timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
19.224845,gyro,-0.080634,0.229685,-0.083078,1746209730411
19.224851,gyro,-0.124617,0.219911,-0.084299,1746209730422
19.224857,gyro,-0.190590,0.204029,-0.103847,1746209730431
19.224877,gyro,-0.216246,0.141721,-0.119730,1746209730443
19.224883,gyro,-0.237016,0.081856,-0.151495,1746209730451
19.224888,gyro,-0.252898,0.004887,-0.186925,1746209730462
19.224894,gyro,-0.245568,-0.073304,-0.234572,1746209730471
19.224900,gyro,-0.204029,-0.145386,-0.278555,1746209730481
19.224905,gyro,-0.221133,-0.149051,-0.295659,1746209730491
19.224911,gyro,-0.206472,-0.157603,-0.282220,1746209730501
19.224923,gyro,-0.173486,-0.180816,-0.284663,1746209730511
19.224929,gyro,-0.120951,-0.189368,-0.282220,1746209730524
19.224935,gyro,-0.069639,-0.138056,-0.276111,1746209730533
19.224940,gyro,0.014661,-0.103847,-0.277333,1746209730544
19.224946,gyro,0.120951,-0.058643,-0.282220,1746209730552
19.224952,gyro,0.213803,-0.056200,-0.271224,1746209730565
19.224958,gyro,0.263894,-0.050091,-0.260229,1746209730575
19.326107,acc,-4.489128,1.889025,9.112331,1746209730583
19.326129,acc,-4.323928,1.778892,9.157822,1746209730592
19.326136,acc,-4.417302,1.980005,9.162610,1746209730605
19.326142,acc,-4.522647,2.039860,9.076419,1746209730612
19.326148,acc,-4.532224,1.980005,8.951920,1746209730624
19.326154,acc,-4.422091,2.044648,9.030929,1746209730632
19.326160,acc,-4.426879,1.872266,8.935161,1746209730662
19.326166,acc,-4.446033,1.690306,8.832211,1746209730662
19.326171,acc,-4.422091,1.565808,8.746018,1746209730662
19.326177,acc,-4.441244,1.666364,8.595184,1746209730675
19.326183,acc,-4.422091,1.640028,8.729259,1746209730682
19.326188,acc,-4.577713,1.814805,8.542512,1746209730691
19.326194,acc,-4.548983,1.817199,8.365341,1746209730702
19.326200,acc,-4.513070,1.580173,8.482656,1746209730711
19.326206,acc,-4.450821,1.503559,8.432379,1746209730723
19.326211,acc,-4.489128,1.319205,8.216900,1746209730731
19.326221,acc,-4.544195,1.379060,8.171411,1746209730743
19.326228,acc,-4.548983,1.606509,8.238448,1746209730751
19.326233,acc,-4.551377,1.824382,8.195353,1746209730765
19.326239,acc,-4.553771,1.795651,8.358158,1746209730773
19.326298,gyro,0.284663,-0.026878,-0.238237,1746209730584
19.326306,gyro,0.284663,0.010996,-0.204029,1746209730592
19.326312,gyro,0.234572,0.111177,-0.156382,1746209730606
19.326319,gyro,0.168599,0.155160,-0.101404,1746209730613
19.326324,gyro,0.129503,0.135612,-0.048869,1746209730625
19.326330,gyro,0.085521,0.095295,0.002443,1746209730632
19.326336,gyro,0.059865,0.095295,0.036652,1746209730662
19.326341,gyro,0.068417,0.096517,0.048869,1746209730662
19.326347,gyro,0.135612,0.094073,0.067195,1746209730662
19.326352,gyro,0.158825,0.085521,0.064752,1746209730675
19.326357,gyro,0.204029,0.034208,0.036652,1746209730682
19.326363,gyro,0.255342,0.006109,0.014661,1746209730692
19.326368,gyro,0.295659,-0.032987,-0.010996,1746209730702
19.326374,gyro,0.278555,-0.051313,-0.009774,1746209730712
19.326380,gyro,0.185703,0.026878,0.010996,1746209730723
19.326385,gyro,0.151495,0.119730,0.018326,1746209730732
19.326391,gyro,0.186925,0.135612,0.021991,1746209730744
19.326396,gyro,0.230907,0.153938,-0.007330,1746209730752
19.326402,gyro,0.230907,0.167377,-0.032987,1746209730766
19.326407,gyro,0.208916,0.168599,-0.023213,1746209730774
19.611745,acc,-4.668693,1.812411,8.190564,1746209730783
19.611766,acc,-4.668693,1.881843,8.078036,1746209730792
19.611774,acc,-4.774038,1.958457,8.044517,1746209730803
19.611780,acc,-4.747702,1.944092,8.051701,1746209730813
19.611786,acc,-4.738125,1.910573,8.166622,1746209730824
19.611792,acc,-4.683059,1.994370,8.248025,1746209730833
19.611797,acc,-4.903325,2.027889,8.250419,1746209730843
19.611803,acc,-4.948815,2.090138,8.324639,1746209730853
19.611812,acc,-5.023035,2.152387,8.324639,1746209730864
19.611818,acc,-5.109226,2.135628,8.437167,1746209730872
19.611823,acc,-5.140351,2.157176,8.360553,1746209730885
19.611829,acc,-5.154717,2.233790,8.231265,1746209730893
19.611835,acc,-5.135562,2.255338,8.236053,1746209730905
19.611840,acc,-5.046977,2.355895,8.212111,1746209730914
19.611845,acc,-5.051765,2.298433,8.171411,1746209730926
19.611851,acc,-4.984728,2.236184,8.118738,1746209730933
19.611856,acc,-4.857835,2.255338,8.145074,1746209730945
19.611875,acc,-4.869806,2.319981,8.125920,1746209730955
19.611881,acc,-4.762067,2.188300,8.092401,1746209730964
19.611887,acc,-4.666299,2.274491,8.008605,1746209730975
19.611942,gyro,0.124617,0.221133,-0.008552,1746209730784
19.611951,gyro,0.054978,0.260229,0.006109,1746209730793
19.611957,gyro,0.021991,0.241903,0.015882,1746209730804
19.611963,gyro,0.002443,0.174707,0.020769,1746209730813
19.611968,gyro,-0.013439,0.134390,0.012217,1746209730824
19.611978,gyro,-0.019548,0.118508,-0.002443,1746209730833
19.611984,gyro,-0.028100,0.105069,-0.017104,1746209730844
19.611990,gyro,-0.017104,0.058643,-0.026878,1746209730853
19.612005,gyro,-0.003665,0.021991,-0.030543,1746209730864
19.612011,gyro,-0.008552,0.013439,-0.026878,1746209730873
19.612016,gyro,-0.002443,-0.020769,0.002443,1746209730886
19.612022,gyro,0.031765,-0.018326,0.026878,1746209730894
19.612027,gyro,0.062308,0.015882,0.036652,1746209730905
19.612033,gyro,0.051313,0.032987,0.056200,1746209730914
19.612039,gyro,0.062308,0.052534,0.064752,1746209730927
19.612044,gyro,0.094073,0.078191,0.053756,1746209730934
19.612049,gyro,0.100182,0.074526,0.057421,1746209730945
19.612055,gyro,0.050091,0.072082,0.076969,1746209730956
19.612060,gyro,0.015882,0.061087,0.098960,1746209730965
19.612066,gyro,0.007330,0.054978,0.098960,1746209730977
19.748958,acc,-4.570531,2.305616,7.879318,1746209730985
19.748974,acc,-4.510676,2.248155,8.003817,1746209730993
19.748981,acc,-4.510676,2.248155,8.003817,1746209731006
19.748988,acc,-4.352659,2.296039,8.006210,1746209731013
19.748994,acc,-4.417302,2.245761,8.204929,1746209731024
19.749010,acc,-4.450821,2.274491,8.257602,1746209731034
19.749017,acc,-4.371812,2.207454,8.214506,1746209731045
19.749022,acc,-4.465186,2.255338,8.365341,1746209731054
19.749027,acc,-4.357447,2.319981,8.365341,1746209731066
19.749033,acc,-4.393360,2.461239,8.429984,1746209731073
19.749039,acc,-4.381389,2.331953,8.537724,1746209731087
19.749049,acc,-4.355053,2.236184,8.549694,1746209731092
19.749058,acc,-4.323928,2.286462,8.599973,1746209731103
19.749064,acc,-4.347870,2.178724,8.611943,1746209731113
19.749069,acc,-4.419696,2.188300,8.700529,1746209731124
19.749075,acc,-4.422091,2.099715,8.781932,1746209731132
19.749080,acc,-4.453215,2.035071,8.652645,1746209731145
19.749086,acc,-4.438850,2.181118,8.657433,1746209731152
19.749092,acc,-4.455609,2.188300,8.616732,1746209731164
19.749097,acc,-4.525041,2.176329,8.542512,1746209731174
19.749148,gyro,0.047647,0.050091,0.094073,1746209730986
19.749156,gyro,0.054978,0.068417,0.083078,1746209730993
19.749162,gyro,0.013439,0.103847,0.070860,1746209731006
19.749167,gyro,-0.003665,0.109956,0.069639,1746209731013
19.749173,gyro,-0.029322,0.129503,0.065973,1746209731025
19.749179,gyro,-0.020769,0.155160,0.053756,1746209731035
19.749185,gyro,-0.008552,0.147829,0.042761,1746209731045
19.749190,gyro,-0.026878,0.108734,0.037874,1746209731054
19.749195,gyro,-0.034208,0.037874,0.056200,1746209731066
19.749201,gyro,-0.028100,0.051313,0.051313,1746209731074
19.749206,gyro,-0.028100,0.076969,0.051313,1746209731088
19.749212,gyro,-0.023213,0.072082,0.056200,1746209731093
19.749217,gyro,-0.008552,0.063530,0.061087,1746209731104
19.749223,gyro,0.008552,0.061087,0.062308,1746209731113
19.749233,gyro,0.023213,0.045204,0.064752,1746209731124
19.749243,gyro,0.046426,0.048869,0.056200,1746209731133
19.749248,gyro,0.058643,0.040317,0.047647,1746209731146
19.749254,gyro,0.070860,0.024435,0.043982,1746209731153
19.749259,gyro,0.092852,0.014661,0.043982,1746209731165
19.749264,gyro,0.105069,0.017104,0.036652,1746209731176
19.926762,acc,-4.458004,2.138022,8.269572,1746209731185
19.926782,acc,-4.565742,2.097321,8.233660,1746209731193
19.926790,acc,-4.443638,2.161964,8.137892,1746209731208
19.926796,acc,-4.477157,2.240973,8.123527,1746209731214
19.926802,acc,-4.515464,2.262521,8.140285,1746209731224
19.926808,acc,-4.711789,2.319981,8.169016,1746209731234
19.926813,acc,-4.778827,2.343924,8.200141,1746209731248
19.926818,acc,-4.910508,2.315193,8.319851,1746209731253
19.926824,acc,-4.884171,2.243367,8.257602,1746209731264
19.926829,acc,-4.977545,2.296039,8.295909,1746209731275
19.926835,acc,-4.984728,2.298433,8.386888,1746209731284
19.926841,acc,-4.960786,2.331953,8.398860,1746209731293
19.926846,acc,-4.929661,2.276886,8.362946,1746209731305
19.926852,acc,-4.941632,2.173935,8.271967,1746209731316
19.926864,acc,-4.898537,2.178724,8.224083,1746209731325
19.926870,acc,-4.903325,2.329558,8.135497,1746209731332
19.926876,acc,-4.967968,2.329558,8.080431,1746209731344
19.926881,acc,-4.879383,2.334347,8.154651,1746209731356
19.926889,acc,-4.826711,2.243367,8.087613,1746209731364
19.926895,acc,-4.745308,2.264915,8.092401,1746209731373
19.930179,gyro,0.124617,0.010996,0.025656,1746209731185
19.930194,gyro,0.142942,-0.001222,0.010996,1746209731194
19.930202,gyro,0.130725,0.006109,-0.010996,1746209731209
19.930208,gyro,0.105069,0.030543,-0.023213,1746209731214
19.930213,gyro,0.074526,0.046426,-0.031765,1746209731225
19.930220,gyro,0.053756,0.041539,-0.036652,1746209731235
19.930226,gyro,0.053756,0.020769,-0.024435,1746209731249
19.930231,gyro,0.053756,0.013439,-0.006109,1746209731253
19.930237,gyro,0.034208,0.036652,-0.006109,1746209731265
19.930243,gyro,0.025656,0.031765,-0.006109,1746209731275
19.930248,gyro,0.031765,0.034208,-0.007330,1746209731285
19.930254,gyro,0.045204,0.021991,0.006109,1746209731293
19.930259,gyro,0.050091,-0.004887,0.014661,1746209731306
19.930265,gyro,0.063530,-0.030543,0.013439,1746209731317
19.930271,gyro,0.073304,-0.035430,-0.002443,1746209731325
19.930277,gyro,0.079412,-0.046426,-0.012217,1746209731333
19.930282,gyro,0.122173,-0.063530,-0.021991,1746209731344
19.930288,gyro,0.186925,-0.056200,-0.030543,1746209731357
19.930294,gyro,0.206472,-0.015882,-0.029322,1746209731365
19.930299,gyro,0.195477,0.003665,-0.024435,1746209731375
20.135508,acc,-4.774038,2.288857,8.090008,1746209731387
20.135530,acc,-4.721366,2.269703,8.037335,1746209731393
20.135538,acc,-4.728548,2.303222,8.032547,1746209731406
20.135546,acc,-4.661511,2.305616,7.955932,1746209731412
20.135552,acc,-4.649540,2.355895,7.910442,1746209731425
20.135558,acc,-4.716577,2.387019,7.855376,1746209731433
20.135564,acc,-4.726154,2.434903,8.025364,1746209731445
20.135569,acc,-4.711789,2.219425,8.080431,1746209731453
20.135574,acc,-4.781221,2.279280,8.190564,1746209731464
20.135580,acc,-4.900931,2.226608,8.204929,1746209731475
20.135585,acc,-4.908113,2.454057,8.317456,1746209731485
20.135591,acc,-4.951209,2.370260,8.353370,1746209731493
20.135603,acc,-4.946421,2.315193,8.374918,1746209731504
20.135610,acc,-4.984728,2.319981,8.360553,1746209731513
20.135615,acc,-4.955997,2.331953,8.391677,1746209731524
20.135621,acc,-4.900931,2.248155,8.394072,1746209731534
20.135629,acc,-4.774038,2.245761,8.410830,1746209731545
20.135635,acc,-4.695030,2.214637,8.418014,1746209731554
20.135641,acc,-4.723760,2.166753,8.444349,1746209731568
20.135646,acc,-4.802769,2.233790,8.389283,1746209731572
20.135741,gyro,0.103847,0.030543,-0.008552,1746209731388
20.135751,gyro,0.072082,0.030543,-0.007330,1746209731393
20.135756,gyro,0.004887,0.043982,-0.014661,1746209731406
20.135762,gyro,-0.007330,0.047647,-0.017104,1746209731413
20.135768,gyro,-0.029322,0.064752,-0.019548,1746209731426
20.135774,gyro,-0.053756,0.084299,-0.032987,1746209731433
20.135779,gyro,-0.076969,0.069639,-0.045204,1746209731445
20.135789,gyro,-0.098960,0.056200,-0.046426,1746209731454
20.135795,gyro,-0.118508,0.065973,-0.039095,1746209731465
20.135800,gyro,-0.128282,0.094073,-0.039095,1746209731476
20.135806,gyro,-0.116064,0.106291,-0.032987,1746209731485
20.135811,gyro,-0.090408,0.133169,-0.029322,1746209731494
20.135817,gyro,-0.059865,0.142942,-0.023213,1746209731505
20.135822,gyro,-0.036652,0.145386,-0.019548,1746209731513
20.135828,gyro,-0.018326,0.135612,-0.007330,1746209731524
20.135833,gyro,-0.008552,0.097738,0.020769,1746209731534
20.135838,gyro,-0.028100,0.063530,0.034208,1746209731546
20.135844,gyro,-0.054978,0.057421,0.026878,1746209731554
20.135849,gyro,-0.064752,0.072082,0.013439,1746209731569
20.135855,gyro,-0.079412,0.069639,0.002443,1746209731574
20.327634,acc,-4.817134,2.185906,8.248025,1746209731584
20.327655,acc,-4.917690,2.205060,8.130709,1746209731596
20.327662,acc,-5.066131,2.255338,8.106767,1746209731604
20.327669,acc,-5.078102,2.315193,8.171411,1746209731613
20.327674,acc,-5.159505,2.305616,8.180987,1746209731624
20.327680,acc,-5.228937,2.274491,8.121132,1746209731632
20.327686,acc,-5.355829,2.310405,8.197746,1746209731643
20.327692,acc,-5.219360,2.233790,8.248025,1746209731653
20.327698,acc,-5.214571,2.094927,8.310274,1746209731665
20.327704,acc,-5.257667,2.178724,8.269572,1746209731674
20.327717,acc,-5.238513,2.152387,8.212111,1746209731684
20.327722,acc,-5.193024,2.130840,8.271967,1746209731694
20.327728,acc,-5.161899,2.212242,8.152257,1746209731706
20.327734,acc,-5.161899,2.212242,8.152257,1746209731712
20.327739,acc,-5.351041,2.070984,8.058883,1746209731726
20.327745,acc,-5.456386,1.989582,8.020576,1746209731735
20.327750,acc,-4.922479,2.430115,7.668628,1746209731745
20.327756,acc,-5.267244,2.094927,8.142680,1746209731754
20.327764,acc,-4.975151,2.054225,8.446744,1746209731766
20.327770,acc,-4.826711,2.185906,8.030152,1746209731773
20.327831,gyro,-0.085521,0.064752,-0.018326,1746209731584
20.327840,gyro,-0.062308,0.048869,-0.037874,1746209731596
20.327846,gyro,-0.028100,0.042761,-0.053756,1746209731605
20.327852,gyro,-0.004887,0.050091,-0.056200,1746209731613
20.327858,gyro,-0.010996,0.059865,-0.039095,1746209731625
20.327876,gyro,-0.040317,0.079412,-0.001222,1746209731633
20.327882,gyro,-0.063530,0.101404,0.020769,1746209731644
20.327888,gyro,-0.062308,0.094073,0.040317,1746209731654
20.327894,gyro,-0.103847,0.094073,0.054978,1746209731665
20.327899,gyro,-0.107512,0.085521,0.065973,1746209731674
20.327904,gyro,-0.072082,0.054978,0.064752,1746209731685
20.327910,gyro,-0.064752,0.024435,0.074526,1746209731694
20.327915,gyro,-0.128282,0.030543,0.087965,1746209731706
20.327921,gyro,-0.162490,0.051313,0.086743,1746209731713
20.327927,gyro,-0.167377,-0.073304,0.073304,1746209731727
20.327936,gyro,-0.178373,-0.197920,0.053756,1746209731735
20.327942,gyro,-0.167377,-0.499688,0.063530,1746209731745
20.327947,gyro,-0.160047,-0.630413,0.048869,1746209731754
20.327953,gyro,-0.175929,-0.576657,0.025656,1746209731766
20.327958,gyro,-0.224798,-0.467923,0.023213,1746209731774
20.532882,acc,-4.793192,2.152387,8.283937,1746209731783
20.532898,acc,-4.788404,2.006341,8.370130,1746209731794
20.532906,acc,-4.776433,2.023100,8.418014,1746209731804
20.532913,acc,-4.601655,2.080561,8.470686,1746209731813
20.532919,acc,-4.738125,1.984793,8.444349,1746209731824
20.532925,acc,-4.656722,1.944092,8.516175,1746209731836
20.532930,acc,-4.374206,2.061408,8.554482,1746209731844
20.532941,acc,-4.345476,2.138022,8.339004,1746209731853
20.532947,acc,-4.441244,2.209848,8.149862,1746209731865
20.532952,acc,-4.180276,2.631228,8.034941,1746209731873
20.532958,acc,-4.278439,2.552219,8.118738,1746209731886
20.532964,acc,-3.878607,2.571372,8.262390,1746209731892
20.532970,acc,-3.842694,2.557007,8.434772,1746209731905
20.532976,acc,-3.854665,2.540248,8.336611,1746209731913
20.532982,acc,-3.730166,2.628833,8.293514,1746209731924
20.532987,acc,-3.737349,2.712630,8.449138,1746209731934
20.532993,acc,-4.355053,2.592920,8.346188,1746209731944
20.533008,acc,-4.247314,2.525883,8.329428,1746209731952
20.533014,acc,-4.115633,2.432509,8.396465,1746209731965
20.533025,acc,-3.983952,2.291251,8.635885,1746209731973
20.533102,gyro,-0.199142,-0.422719,0.036652,1746209731784
20.533112,gyro,-0.147829,-0.362854,0.057421,1746209731795
20.533118,gyro,-0.080634,-0.235794,0.075747,1746209731804
20.533124,gyro,0.018326,-0.158825,0.087965,1746209731814
20.533130,gyro,0.098960,-0.175929,0.080634,1746209731824
20.533136,gyro,0.142942,-0.216246,0.059865,1746209731837
20.533142,gyro,0.175929,-0.232129,0.051313,1746209731845
20.533147,gyro,0.218690,-0.186925,0.031765,1746209731853
20.533153,gyro,0.241903,-0.246790,0.025656,1746209731866
20.533159,gyro,0.321315,-0.241903,0.029322,1746209731874
20.533165,gyro,0.417832,-0.039095,0.026878,1746209731886
20.533175,gyro,0.401949,0.004887,0.042761,1746209731892
20.533181,gyro,0.304211,0.058643,0.062308,1746209731906
20.533187,gyro,0.241903,0.127060,0.039095,1746209731913
20.533193,gyro,0.241903,0.195477,0.013439,1746209731924
20.533199,gyro,0.150273,0.268781,0.053756,1746209731935
20.533205,gyro,0.074526,0.422719,0.023213,1746209731944
20.533210,gyro,0.065973,0.430049,-0.014661,1746209731953
20.533216,gyro,0.070860,0.351858,-0.035430,1746209731966
20.533222,gyro,0.091630,0.359189,-0.098960,1746209731975
20.795951,acc,-3.933673,2.248155,8.762778,1746209731984
20.795974,acc,-4.086902,2.272097,8.853758,1746209731994
20.795984,acc,-4.295198,2.377442,8.935161,1746209732004
20.796008,acc,-4.496311,2.482787,8.863335,1746209732013
20.796018,acc,-4.692635,2.308010,8.346188,1746209732025
20.796027,acc,-4.853047,2.501941,8.101978,1746209732034
20.796035,acc,-5.109226,2.540248,8.030152,1746209732045
20.796044,acc,-4.893748,2.528277,8.271967,1746209732053
20.796052,acc,-5.269638,2.461239,8.147469,1746209732066
20.796060,acc,-5.396531,2.276886,8.082825,1746209732073
20.796068,acc,-5.571307,2.281674,7.896077,1746209732084
20.796076,acc,-5.451597,2.231396,7.943961,1746209732093
20.796094,acc,-5.432444,2.255338,8.192958,1746209732104
20.796150,acc,-5.554548,2.518700,7.908048,1746209732112
20.796171,acc,-5.889736,2.671929,7.560889,1746209732123
20.796184,acc,-6.040571,2.432509,7.484274,1746209732133
20.796196,acc,-6.069301,2.501941,7.369353,1746209732142
20.796209,acc,-5.892130,2.489970,7.536947,1746209732152
20.796222,acc,-5.798757,2.427720,7.450756,1746209732164
20.796240,acc,-5.825093,2.578555,7.376535,1746209732172
20.796418,gyro,0.103847,0.404393,-0.157603,1746209731984
20.796440,gyro,0.108734,0.445932,-0.199142,1746209731995
20.796454,gyro,0.118508,0.503353,-0.229685,1746209732005
20.796467,gyro,0.141721,0.568105,-0.249233,1746209732014
20.796481,gyro,0.222355,0.601091,-0.270002,1746209732025
20.796496,gyro,0.387289,0.572992,-0.252898,1746209732035
20.796509,gyro,0.449597,0.626748,-0.245568,1746209732046
20.796529,gyro,0.356745,0.649961,-0.186925,1746209732054
20.796538,gyro,0.207694,0.645074,-0.140499,1746209732066
20.796546,gyro,0.177151,0.680504,-0.169821,1746209732073
20.796554,gyro,0.201586,0.641409,-0.177151,1746209732084
20.796563,gyro,0.300546,0.529009,-0.188146,1746209732094
20.796571,gyro,0.343306,0.502131,-0.211359,1746209732105
20.796580,gyro,0.298102,0.513127,-0.196699,1746209732112
20.796587,gyro,0.234572,0.521679,-0.164934,1746209732124
20.796595,gyro,0.136834,0.514348,-0.146608,1746209732134
20.796603,gyro,0.094073,0.514348,-0.127060,1746209732143
20.796612,gyro,0.090408,0.487470,-0.101404,1746209732153
20.796620,gyro,0.103847,0.485027,-0.078191,1746209732165
20.796628,gyro,0.193033,0.496023,-0.094073,1746209732173
20.927440,acc,-5.844246,2.643199,7.211336,1746209732184
20.927463,acc,-5.810728,2.597709,7.335834,1746209732192
20.927471,acc,-5.676652,2.545036,7.362170,1746209732207
20.927477,acc,-5.552154,2.511518,7.115568,1746209732213
20.927484,acc,-5.614403,2.580950,7.268796,1746209732223
20.927490,acc,-5.695806,2.576161,7.048530,1746209732233
20.927495,acc,-5.671864,2.786851,6.754043,1746209732244
20.927501,acc,-5.626374,2.626439,7.206547,1746209732253
20.927506,acc,-5.461174,2.566584,7.113174,1746209732265
20.927512,acc,-5.494693,2.501941,7.383718,1746209732274
20.927518,acc,-5.513846,2.401384,7.556100,1746209732284
20.927527,acc,-5.621585,2.461239,7.352593,1746209732292
20.927533,acc,-6.011840,2.712630,7.484274,1746209732304
20.927538,acc,-6.363788,2.868254,6.952762,1746209732313
20.927544,acc,-6.253655,2.806004,7.003040,1746209732325
20.927549,acc,-6.323087,2.808399,6.983886,1746209732334
20.927555,acc,-6.248867,2.760515,6.816292,1746209732345
20.927562,acc,-6.244078,2.801216,6.737284,1746209732354
20.927568,acc,-6.495469,2.925715,6.801927,1746209732366
20.927573,acc,-6.866570,3.189077,6.742072,1746209732373
20.927631,gyro,0.284663,0.445932,-0.113621,1746209732185
20.927644,gyro,0.332311,0.392176,-0.139277,1746209732193
20.927651,gyro,0.299324,0.366519,-0.188146,1746209732208
20.927657,gyro,0.296880,0.372628,-0.195477,1746209732213
20.927663,gyro,0.305433,0.414167,-0.210138,1746209732224
20.927669,gyro,0.355524,0.470366,-0.218690,1746209732234
20.927674,gyro,0.445932,0.494801,-0.208916,1746209732244
20.927680,gyro,0.508240,0.423940,-0.142942,1746209732254
20.927685,gyro,0.450819,0.410501,-0.087965,1746209732265
20.927691,gyro,0.382402,0.454484,-0.094073,1746209732275
20.927696,gyro,0.338419,0.503353,-0.124617,1746209732284
20.927702,gyro,0.329867,0.615752,-0.161268,1746209732293
20.927708,gyro,0.416610,0.676839,-0.166155,1746209732305
20.927713,gyro,0.530231,0.668287,-0.208916,1746209732314
20.927719,gyro,0.715934,0.489914,-0.273668,1746209732326
20.927724,gyro,0.861320,0.353080,-0.324980,1746209732335
20.927730,gyro,0.987158,0.294437,-0.375071,1746209732346
20.927738,gyro,1.097114,0.295659,-0.420275,1746209732355
20.927744,gyro,1.274265,0.309098,-0.438601,1746209732367
20.927750,gyro,1.455081,0.333532,-0.454484,1746209732374
21.188641,acc,-6.919243,3.294421,6.663063,1746209732385
21.188657,acc,-6.902483,3.485958,6.694188,1746209732396
21.188664,acc,-6.845023,3.550601,6.663063,1746209732402
21.188671,acc,-6.852205,3.675100,6.481104,1746209732412
21.188677,acc,-6.900089,3.653552,6.098032,1746209732424
21.188683,acc,-6.900089,3.653552,6.098032,1746209732432
21.188688,acc,-6.675034,4.254497,6.845023,1746209732443
21.188694,acc,-5.983110,4.364630,6.461950,1746209732453
21.188699,acc,-6.239290,3.658340,6.452374,1746209732464
21.188705,acc,-6.809110,3.675100,6.174646,1746209732474
21.188710,acc,-6.404490,3.272874,5.681441,1746209732483
21.188716,acc,-6.289568,3.792415,5.420473,1746209732493
21.188722,acc,-6.497863,4.024653,6.148310,1746209732505
21.188727,acc,-6.560112,3.933673,6.155493,1746209732514
21.188733,acc,-6.373365,3.828329,5.992687,1746209732526
