timestamp_sec,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
3.324407,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.364705,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.364705,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.364705,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.364705,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.364705,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.405389,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.405389,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.405389,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.405389,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.405389,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.445400,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.445400,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.445400,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.445400,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.445400,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.487771,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.487771,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.487771,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.487771,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.487771,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.530562,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.530562,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.530562,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.530562,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.530562,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.568552,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.568552,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.568552,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.568552,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.568552,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.609430,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.609430,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.609430,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.609430,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.609430,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.652626,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.652626,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.652626,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.652626,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.652626,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.693435,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.693435,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.693435,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.693435,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.693435,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.733340,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.733340,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.733340,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.733340,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.733340,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.774347,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.774347,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.774347,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.774347,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.774347,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.815331,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.815331,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.815331,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.815331,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.815331,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.856770,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.856770,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.856770,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.856770,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.856770,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.897874,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.897874,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.897874,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.897874,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.897874,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.938733,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.938733,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.938733,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.938733,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.938733,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.980148,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.980148,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.980148,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.980148,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.980148,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.021923,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.021923,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.021923,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.021923,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.021923,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.062559,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.062559,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.062559,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.062559,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.062559,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.103256,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.103256,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.103256,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.103256,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.103256,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.144186,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.144186,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.144186,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.144186,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.144186,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.185410,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.185410,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.185410,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.185410,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.185410,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.226465,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.226465,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.226465,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.226465,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.226465,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.266941,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.266941,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.266941,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.266941,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.266941,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.308212,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.308212,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.308212,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.308212,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.308212,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.349270,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.349270,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.349270,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.349270,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.349270,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.390312,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.390312,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.390312,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.390312,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.390312,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.431326,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.431326,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.431326,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.431326,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.431326,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.471984,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.471984,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.471984,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.471984,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.471984,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.513298,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.513298,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.513298,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.513298,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.513298,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.554224,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.554224,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.554224,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.554224,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.554224,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.595275,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.595275,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.595275,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.595275,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.595275,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.636842,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.636842,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.636842,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.636842,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.636842,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.717830,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.717830,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.717830,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.717830,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.717830,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.759028,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.759028,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.759028,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.759028,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.759028,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.800168,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.800168,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.800168,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.800168,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.800168,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.841142,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.841142,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.841142,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.841142,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.841142,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.882368,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.882368,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.882368,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.882368,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.882368,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.923837,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.923837,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.923837,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.923837,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.923837,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.964655,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.964655,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.964655,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.964655,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.964655,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.006065,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.006065,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.006065,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.006065,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.006065,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.046647,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.046647,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.046647,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.046647,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.046647,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.088048,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.088048,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.088048,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.088048,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.088048,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.169553,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.169553,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.169553,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.169553,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.169553,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.209980,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.209980,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.209980,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.209980,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.209980,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.252368,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.252368,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.252368,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.252368,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.252368,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.333494,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.333494,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.333494,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.333494,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.333494,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.374272,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.374272,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.374272,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.374272,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.374272,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.415670,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.415670,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.415670,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.415670,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.415670,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.456165,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.456165,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.456165,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
