timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
15.536921,gyro,0.046426,-0.059865,-0.043982,1746208359063
15.736793,acc,0.160412,6.019023,8.046912,1746208359076
15.736807,acc,0.335188,5.928043,8.099585,1746208359083
15.736814,acc,0.433351,5.920861,8.106767,1746208359094
15.736820,acc,0.428562,5.868188,8.190564,1746208359103
15.736826,acc,0.502782,5.839458,8.212111,1746208359114
15.736831,acc,0.402226,5.861006,8.147469,1746208359123
15.736836,acc,0.354342,5.920861,8.010999,1746208359134
15.736842,acc,0.275333,5.928043,7.860164,1746208359143
15.736847,acc,0.308852,5.947197,7.745243,1746208359154
15.736853,acc,0.181959,5.719748,7.678205,1746208359163
15.736858,acc,0.181959,5.765238,7.800309,1746208359174
15.736863,acc,0.380678,5.765238,7.718906,1746208359183
15.736868,acc,0.440533,5.829881,7.898471,1746208359194
15.736874,acc,0.495600,5.590461,8.030152,1746208359203
15.736879,acc,0.509965,5.602432,8.034941,1746208359216
15.736885,acc,0.610521,5.588067,8.063671,1746208359224
15.736890,acc,0.663194,5.645528,8.128315,1746208359238
15.736895,acc,0.567426,5.580884,8.147469,1746208359245
15.736901,acc,0.512359,5.453991,7.979874,1746208359256
15.736906,acc,0.517148,5.506664,7.824251,1746208359265
15.736956,gyro,0.058643,-0.052534,-0.013439,1746208359076
15.736964,gyro,0.048869,-0.037874,-0.008552,1746208359083
15.736970,gyro,0.019548,-0.039095,0.001222,1746208359094
15.736975,gyro,-0.003665,-0.057421,-0.009774,1746208359103
15.736981,gyro,0.015882,-0.086743,-0.036652,1746208359114
15.736987,gyro,0.048869,-0.134390,-0.053756,1746208359123
15.736992,gyro,0.058643,-0.153938,-0.063530,1746208359134
15.736997,gyro,0.061087,-0.131947,-0.068417,1746208359143
15.737003,gyro,0.059865,-0.065973,-0.064752,1746208359154
15.737008,gyro,0.037874,-0.006109,-0.041539,1746208359163
15.737014,gyro,-0.019548,0.031765,-0.014661,1746208359174
15.737019,gyro,-0.080634,0.054978,0.009774,1746208359183
15.737024,gyro,-0.116064,0.048869,0.041539,1746208359195
15.737030,gyro,-0.166155,0.004887,0.052534,1746208359204
15.737035,gyro,-0.219911,-0.061087,0.028100,1746208359216
15.737041,gyro,-0.249233,-0.118508,0.002443,1746208359225
15.737046,gyro,-0.250455,-0.130725,-0.020769,1746208359239
15.737052,gyro,-0.265116,-0.133169,-0.032987,1746208359246
15.737057,gyro,-0.285885,-0.166155,-0.037874,1746208359256
15.737062,gyro,-0.301767,-0.191812,-0.051313,1746208359266
15.891507,acc,0.507571,5.585672,7.740454,1746208359276
15.891522,acc,0.438139,5.470751,7.723695,1746208359285
15.891529,acc,0.418985,5.492299,7.821857,1746208359296
15.891535,acc,0.414197,5.410896,7.908048,1746208359304
15.891541,acc,0.459687,5.315128,8.042124,1746208359315
15.891547,acc,0.430956,5.346252,8.125920,1746208359325
15.891553,acc,0.426168,5.336676,8.080431,1746208359356
15.891568,acc,0.411803,5.216966,8.006210,1746208359356
15.891574,acc,0.251391,5.307945,7.900866,1746208359357
15.891580,acc,0.225055,5.324705,7.852982,1746208359367
15.891590,acc,0.311246,5.176264,8.051701,1746208359375
15.891610,acc,0.442927,5.161899,8.212111,1746208359385
15.891621,acc,0.691924,5.097255,8.312668,1746208359398
15.891627,acc,0.730232,5.085284,8.384495,1746208359404
15.891633,acc,0.691924,5.104438,8.279149,1746208359415
15.891639,acc,0.617704,5.353435,8.238448,1746208359425
15.891649,acc,0.421380,5.231331,8.389283,1746208359435
15.891656,acc,0.284910,5.049371,8.207323,1746208359445
15.891662,acc,0.169988,5.104438,8.449138,1746208359457
15.891673,acc,0.126893,5.173870,8.683769,1746208359465
15.891753,gyro,-0.296880,-0.171042,-0.070860,1746208359276
15.891763,gyro,-0.273668,-0.111177,-0.070860,1746208359285
15.891769,gyro,-0.266337,-0.030543,-0.062308,1746208359297
15.891775,gyro,-0.266337,0.014661,-0.045204,1746208359305
15.891781,gyro,-0.261450,-0.023213,-0.030543,1746208359315
15.891787,gyro,-0.250455,-0.119730,-0.028100,1746208359326
15.891792,gyro,-0.240681,-0.217468,-0.020769,1746208359356
15.891798,gyro,-0.246790,-0.246790,-0.023213,1746208359356
15.891803,gyro,-0.256563,-0.235794,-0.030543,1746208359357
15.891809,gyro,-0.295659,-0.190590,-0.036652,1746208359367
15.891814,gyro,-0.359189,-0.097738,0.003665,1746208359375
15.891820,gyro,-0.386067,-0.076969,0.021991,1746208359385
15.891825,gyro,-0.405615,-0.081856,0.032987,1746208359399
15.891831,gyro,-0.383623,-0.105069,0.013439,1746208359405
15.891837,gyro,-0.326202,-0.200364,-0.042761,1746208359415
15.891842,gyro,-0.282220,-0.333532,-0.054978,1746208359425
15.891858,gyro,-0.329867,-0.349415,-0.051313,1746208359436
15.891867,gyro,-0.425162,-0.294437,-0.034208,1746208359445
15.891872,gyro,-0.454484,-0.227242,0.010996,1746208359458
15.891878,gyro,-0.430049,-0.157603,0.045204,1746208359467
16.130447,acc,0.007183,4.975151,8.678981,1746208359476
16.130460,acc,0.112527,5.063736,8.317456,1746208359485
16.130467,acc,0.306458,4.836288,8.202535,1746208359498
16.130474,acc,0.634463,4.955997,8.499416,1746208359505
16.130480,acc,0.871489,5.035006,8.757990,1746208359515
16.130486,acc,0.984017,4.922479,8.743625,1746208359525
16.130491,acc,1.158794,5.049371,8.966286,1746208359536
16.130497,acc,1.010353,4.855441,8.906430,1746208359545
16.130502,acc,0.749385,4.867412,8.916007,1746208359559
16.130507,acc,0.521936,4.771644,8.652645,1746208359565
16.130513,acc,0.538695,4.953603,8.671799,1746208359577
16.130518,acc,0.435745,4.733337,8.532935,1746208359587
16.130523,acc,0.407014,4.850653,8.444349,1746208359599
16.130529,acc,0.490811,4.805163,8.209718,1746208359607
16.130534,acc,0.861913,4.800375,8.190564,1746208359617
16.130539,acc,1.034295,4.544195,8.171411,1746208359626
16.130545,acc,1.086968,4.599261,8.353370,1746208359638
16.130550,acc,0.938527,4.695030,8.628703,1746208359646
16.130555,acc,1.034295,5.039794,9.009381,1746208359658
16.130560,acc,0.895431,4.972757,9.363723,1746208359667
16.130743,gyro,-0.408058,-0.135612,0.069639,1746208359478
16.130753,gyro,-0.378736,-0.226020,0.108734,1746208359486
16.130760,gyro,-0.370184,-0.301767,0.139277,1746208359499
16.130766,gyro,-0.357967,-0.273668,0.157603,1746208359505
16.130771,gyro,-0.338419,-0.197920,0.153938,1746208359516
16.130777,gyro,-0.291994,-0.112399,0.122173,1746208359525
16.130782,gyro,-0.233351,-0.054978,0.073304,1746208359537
16.130788,gyro,-0.193033,-0.004887,0.012217,1746208359545
16.130793,gyro,-0.174707,-0.058643,-0.024435,1746208359559
16.130798,gyro,-0.167377,-0.215025,-0.020769,1746208359566
16.130804,gyro,-0.109956,-0.329867,-0.017104,1746208359578
16.130809,gyro,-0.065973,-0.327424,-0.031765,1746208359587
16.130814,gyro,-0.036652,-0.310320,-0.017104,1746208359599
16.130820,gyro,-0.061087,-0.250455,0.012217,1746208359607
16.130825,gyro,-0.102625,-0.096517,0.032987,1746208359617
16.130830,gyro,-0.142942,0.092852,0.070860,1746208359627
16.130836,gyro,-0.167377,0.174707,0.114843,1746208359638
16.130841,gyro,-0.219911,0.139277,0.134390,1746208359647
16.130846,gyro,-0.229685,0.061087,0.128282,1746208359659
16.130852,gyro,-0.189368,-0.002443,0.120951,1746208359669
16.385327,acc,0.900220,4.948815,9.255983,1746208359679
16.385339,acc,1.168370,4.678270,8.939949,1746208359687
16.385347,acc,1.268927,4.750096,8.738836,1746208359699
16.385353,acc,1.240196,4.659117,8.635885,1746208359706
16.385359,acc,0.981623,4.570531,8.401254,1746208359721
16.385365,acc,0.979228,4.774038,8.269572,1746208359727
16.385371,acc,0.993594,4.647145,8.300697,1746208359738
16.385376,acc,0.950498,4.656722,8.327033,1746208359747
16.385382,acc,0.962469,4.934450,8.470686,1746208359759
16.385387,acc,0.962469,4.934450,8.470686,1746208359767
16.385393,acc,1.079785,4.898537,8.343793,1746208359778
16.385398,acc,1.235408,4.709395,8.133103,1746208359787
16.385403,acc,1.192313,4.795586,8.157045,1746208359799
16.385409,acc,1.060631,4.922479,8.322245,1746208359806
16.385414,acc,0.919373,4.991911,8.295909,1746208359818
16.385420,acc,0.672771,4.970363,8.374918,1746208359826
16.385425,acc,0.536301,4.929661,7.960720,1746208359838
16.385431,acc,0.474052,4.893748,8.061277,1746208359848
16.385440,acc,0.186748,4.994305,8.171411,1746208359858
16.385446,acc,0.301669,4.924873,8.010999,1746208359867
16.385496,gyro,-0.166155,-0.037874,0.107512,1746208359679
16.385504,gyro,-0.112399,-0.073304,0.061087,1746208359688
16.385510,gyro,-0.021991,-0.087965,-0.002443,1746208359699
16.385520,gyro,0.007330,-0.067195,-0.045204,1746208359707
16.385525,gyro,-0.019548,-0.057421,-0.045204,1746208359721
16.385531,gyro,-0.017104,-0.056200,-0.031765,1746208359727
16.385537,gyro,0.017104,-0.063530,-0.009774,1746208359738
16.385542,gyro,0.019548,-0.052534,-0.002443,1746208359747
16.385548,gyro,-0.007330,-0.021991,-0.018326,1746208359759
16.385553,gyro,-0.034208,0.010996,-0.053756,1746208359767
16.385559,gyro,-0.045204,0.037874,-0.074526,1746208359779
16.385564,gyro,-0.070860,0.130725,-0.120951,1746208359788
16.385570,gyro,-0.151495,0.283441,-0.173486,1746208359799
16.385576,gyro,-0.161268,0.311541,-0.171042,1746208359807
16.385581,gyro,-0.158825,0.348193,-0.166155,1746208359819
16.385586,gyro,-0.155160,0.371406,-0.161268,1746208359827
16.385592,gyro,-0.186925,0.432493,-0.197920,1746208359838
16.385597,gyro,-0.147829,0.419054,-0.182038,1746208359848
16.385602,gyro,-0.127060,0.464258,-0.156382,1746208359859
16.385608,gyro,-0.087965,0.398284,-0.059865,1746208359869
16.547461,acc,0.299275,4.764462,8.044517,1746208359880
16.547477,acc,0.330400,4.635174,8.336611,1746208359887
16.547485,acc,0.560243,4.659117,8.410830,1746208359899
16.547491,acc,0.610521,4.589684,8.561666,1746208359907
16.547498,acc,0.651223,4.345476,8.765172,1746208359919
16.547504,acc,0.888249,4.156334,8.786720,1746208359927
16.547509,acc,0.938527,3.957615,8.552089,1746208359938
16.547515,acc,1.046266,3.782839,8.506598,1746208359948
16.547520,acc,1.204284,3.948039,8.535329,1746208359958
16.547526,acc,1.352724,4.503493,9.255983,1746208359968
16.547532,acc,1.443704,4.642357,9.904813,1746208359979
16.547537,acc,1.314417,4.182671,9.696517,1746208359988
16.547543,acc,1.290475,4.460398,9.773131,1746208360000
16.547549,acc,1.321599,4.304775,9.878476,1746208360008
16.547554,acc,1.060631,4.309563,9.782708,1746208360019
16.547560,acc,0.931344,4.204218,9.440337,1746208360027
16.547565,acc,0.428562,4.335899,9.078813,1746208360041
16.547571,acc,0.277727,4.388572,9.112331,1746208360048
16.547576,acc,0.335188,4.158728,9.306262,1746208360060
16.547582,acc,0.339977,4.055777,9.088389,1746208360068
16.547630,gyro,-0.135612,0.337198,0.084299,1746208359880
16.547638,gyro,-0.186925,0.316428,0.128282,1746208359888
16.547644,gyro,-0.240681,0.293215,0.190590,1746208359899
16.547650,gyro,-0.221133,0.284663,0.210138,1746208359908
16.547656,gyro,-0.200364,0.262672,0.191812,1746208359920
16.547661,gyro,-0.222355,0.243124,0.167377,1746208359928
16.547667,gyro,-0.291994,0.235794,0.153938,1746208359939
16.547672,gyro,-0.345750,0.274889,0.150273,1746208359948
16.547678,gyro,-0.414167,0.326202,0.145386,1746208359959
16.547683,gyro,-0.404393,0.392176,0.128282,1746208359968
16.547690,gyro,-0.349415,0.477697,0.113621,1746208359980
16.547695,gyro,-0.257785,0.564439,0.062308,1746208359989
16.547701,gyro,-0.184481,0.559553,-0.034208,1746208360001
16.547708,gyro,-0.098960,0.458149,-0.116064,1746208360008
16.547713,gyro,-0.083078,0.365297,-0.179594,1746208360020
16.547719,gyro,-0.015882,0.291994,-0.227242,1746208360028
16.547725,gyro,0.062308,0.146608,-0.248011,1746208360042
16.547730,gyro,0.073304,-0.056200,-0.184481,1746208360049
16.547736,gyro,-0.007330,-0.081856,-0.113621,1746208360060
16.547742,gyro,-0.058643,0.040317,-0.112399,1746208360069
16.782465,acc,0.031125,4.244920,8.987833,1746208360079
16.782482,acc,0.050278,4.254497,9.133880,1746208360089
16.782489,acc,-0.021548,4.115633,9.119514,1746208360101
16.782496,acc,-0.134075,4.213795,8.844181,1746208360108
16.782502,acc,-0.418985,4.134786,8.561666,1746208360120
16.782508,acc,-0.481235,3.969586,8.341399,1746208360128
16.782514,acc,-0.531513,3.974375,8.305486,1746208360139
16.782519,acc,-0.689530,4.134786,8.485051,1746208360147
16.782525,acc,-0.988805,4.458004,8.458714,1746208360160
16.782531,acc,-1.266533,4.393360,8.614338,1746208360167
16.782537,acc,-1.374272,4.486734,8.899248,1746208360180
16.782543,acc,-1.319205,4.558560,8.954314,1746208360188
16.782548,acc,-0.976834,4.572925,8.784326,1746208360203
16.782554,acc,-0.581791,4.477157,8.813056,1746208360208
16.782559,acc,-0.414197,4.223372,8.956709,1746208360219
16.782564,acc,-0.414197,3.952827,9.004593,1746208360228
16.782570,acc,-0.272939,4.319140,8.475474,1746208360240
16.782575,acc,-0.196325,4.055777,8.487445,1746208360249
16.782581,acc,-0.191536,3.799598,8.542512,1746208360260
16.782586,acc,-0.225055,3.936068,8.432379,1746208360268
16.782638,gyro,-0.035430,0.084299,-0.151495,1746208360080
16.782646,gyro,-0.003665,0.069639,-0.200364,1746208360090
16.782669,gyro,-0.010996,0.108734,-0.224798,1746208360101
16.782675,gyro,-0.028100,0.208916,-0.256563,1746208360108
16.782681,gyro,-0.042761,0.186925,-0.272446,1746208360121
16.782687,gyro,-0.103847,0.124617,-0.276111,1746208360129
16.782692,gyro,-0.184481,0.157603,-0.274889,1746208360139
16.782698,gyro,-0.243124,0.289550,-0.282220,1746208360147
16.782703,gyro,-0.199142,0.282220,-0.254120,1746208360160
16.782714,gyro,-0.107512,0.199142,-0.217468,1746208360168
16.782719,gyro,-0.106291,0.032987,-0.133169,1746208360180
16.782725,gyro,-0.233351,-0.147829,-0.034208,1746208360189
16.782731,gyro,-0.324980,-0.233351,0.047647,1746208360204
16.782736,gyro,-0.321315,-0.191812,0.057421,1746208360209
16.782742,gyro,-0.267559,-0.106291,0.063530,1746208360220
16.782747,gyro,-0.276111,-0.065973,0.015882,1746208360229
16.782753,gyro,-0.301767,-0.146608,-0.042761,1746208360241
16.782758,gyro,-0.169821,-0.202807,-0.086743,1746208360250
16.782764,gyro,-0.109956,-0.202807,-0.092852,1746208360261
16.782769,gyro,-0.160047,-0.139277,-0.107512,1746208360272
16.896729,acc,-0.342371,4.137180,8.343793,1746208360280
16.896750,acc,-0.237026,4.283227,8.487445,1746208360289
16.896758,acc,-0.069432,4.115633,8.772355,1746208360300
16.896766,acc,0.153229,3.902549,8.978256,1746208360309
16.896772,acc,0.023942,3.773262,8.791509,1746208360320
16.896778,acc,-0.002394,3.794810,8.638280,1746208360329
16.896784,acc,-0.081403,3.648763,8.485051,1746208360341
16.896789,acc,-0.191536,3.646369,8.398860,1746208360348
16.896795,acc,-0.296881,3.852271,8.348581,1746208360363
16.896801,acc,-0.251391,3.840300,8.901642,1746208360371
16.896807,acc,-0.320823,3.737349,9.241618,1746208360379
16.896813,acc,-0.466869,3.634398,9.461885,1746208360389
16.896818,acc,-0.265756,4.158728,9.679757,1746208360400
16.896824,acc,-0.019154,4.158728,9.914390,1746208360409
16.896829,acc,-0.067038,3.541024,10.084377,1746208360420
16.896835,acc,-0.201113,3.213019,9.595961,1746208360428
16.896841,acc,-0.316035,2.645593,9.521740,1746208360440
16.896856,acc,-0.196325,2.875436,9.330204,1746208360448
16.896862,acc,0.124498,3.145981,9.265560,1746208360459
16.896867,acc,0.354342,3.105280,9.533711,1746208360469
16.896930,gyro,-0.160047,-0.062308,-0.122173,1746208360280
16.896939,gyro,-0.166155,-0.029322,-0.085521,1746208360290
16.896945,gyro,-0.196699,0.052534,-0.047647,1746208360300
16.896951,gyro,-0.180816,0.199142,-0.052534,1746208360310
16.896957,gyro,-0.117286,0.328645,-0.076969,1746208360320
16.896963,gyro,-0.095295,0.332311,-0.125838,1746208360330
16.896969,gyro,-0.246790,0.233351,-0.177151,1746208360341
16.896975,gyro,-0.450819,0.100182,-0.189368,1746208360349
16.896980,gyro,-0.569326,-0.120951,-0.155160,1746208360364
16.896986,gyro,-0.583987,-0.182038,-0.152716,1746208360372
16.896992,gyro,-0.574213,-0.211359,-0.230907,1746208360380
16.896997,gyro,-0.520457,-0.235794,-0.307876,1746208360390
16.897003,gyro,-0.491136,-0.312763,-0.315206,1746208360401
16.897009,gyro,-0.502131,-0.357967,-0.277333,1746208360409
16.897020,gyro,-0.483805,-0.285885,-0.212581,1746208360421
16.897026,gyro,-0.510683,-0.194255,-0.194255,1746208360429
16.897032,gyro,-0.472810,-0.267559,-0.216246,1746208360441
16.897038,gyro,-0.437379,-0.504575,-0.289550,1746208360449
16.897043,gyro,-0.375071,-0.814894,-0.339641,1746208360459
16.897049,gyro,-0.289550,-0.911411,-0.403171,1746208360471
17.435169,acc,0.335188,3.165135,9.603143,1746208360481
17.435184,acc,0.330400,3.196259,9.272743,1746208360489
17.435191,acc,0.272939,3.268085,9.313444,1746208360502
17.435196,acc,0.430956,3.208230,9.572019,1746208360508
17.435201,acc,0.591368,3.172317,9.653421,1746208360522
17.435206,acc,0.366313,3.186682,9.775525,1746208360528
17.435212,acc,0.165200,3.256114,9.643845,1746208360539
17.435217,acc,0.136469,3.217807,9.622296,1746208360548
17.435222,acc,0.239420,3.047819,9.658210,1746208360561
17.435227,acc,0.217872,2.978387,9.761160,1746208360569
17.435232,acc,0.158017,2.662352,9.861717,1746208360579
17.435237,acc,0.021548,2.494758,9.765948,1746208360589
17.435242,acc,0.275333,2.913743,9.490616,1746208360600
17.435247,acc,0.672771,2.908955,9.399636,1746208360608
17.435252,acc,0.672771,2.908955,9.399636,1746208360621
17.435257,acc,0.991200,2.880225,9.751583,1746208360628
17.435262,acc,0.972046,3.055001,9.581595,1746208360639
17.435282,acc,0.773327,3.066972,9.636662,1746208360650
17.435287,acc,0.390255,3.031059,9.406818,1746208360660
17.435292,acc,0.081403,2.949657,9.346964,1746208360668
17.435340,gyro,-0.285885,-0.891863,-0.416610,1746208360482
17.435348,gyro,-0.304211,-0.779464,-0.394619,1746208360489
17.435353,gyro,-0.267559,-0.635300,-0.373850,1746208360503
17.435358,gyro,-0.251676,-0.507018,-0.335976,1746208360509
17.435363,gyro,-0.271224,-0.425162,-0.300546,1746208360522
17.435369,gyro,-0.276111,-0.348193,-0.283441,1746208360529
17.435374,gyro,-0.357967,-0.351858,-0.239459,1746208360540
17.435379,gyro,-0.447153,-0.335976,-0.184481,1746208360549
17.435384,gyro,-0.456927,-0.230907,-0.153938,1746208360562
17.435389,gyro,-0.320093,-0.146608,-0.130725,1746208360570
17.435394,gyro,-0.156382,-0.130725,-0.114843,1746208360580
17.435400,gyro,-0.095295,-0.215025,-0.135612,1746208360590
17.435405,gyro,-0.150273,-0.430049,-0.158825,1746208360600
17.435411,gyro,-0.167377,-0.482584,-0.207694,1746208360609
17.435416,gyro,-0.149051,-0.323759,-0.268781,1746208360621
17.435421,gyro,-0.112399,-0.190590,-0.294437,1746208360629
17.435426,gyro,-0.056200,-0.193033,-0.285885,1746208360640
17.435431,gyro,0.051313,-0.219911,-0.282220,1746208360651
17.435437,gyro,0.112399,-0.207694,-0.248011,1746208360661
17.435442,gyro,0.118508,-0.175929,-0.224798,1746208360670
17.435996,acc,-0.004788,2.892196,9.394848,1746208360682
17.436010,acc,0.040701,3.055001,9.483433,1746208360688
17.436016,acc,0.138864,3.105280,9.414001,1746208360699
17.436022,acc,0.239420,2.930503,9.375694,1746208360708
17.436027,acc,0.280122,3.064578,9.239224,1746208360719
17.436032,acc,0.217872,2.952051,9.196129,1746208360728
17.436037,acc,0.296881,2.973599,9.277532,1746208360738
17.436042,acc,0.222661,2.980781,9.253590,1746208360747
17.436047,acc,0.229843,3.088520,9.332599,1746208360759
17.436052,acc,0.335188,3.172317,9.397242,1746208360769
17.436059,acc,0.462081,3.138799,9.296685,1746208360779
17.436065,acc,0.404620,3.043030,9.102755,1746208360788
17.436070,acc,0.371101,3.134010,9.090784,1746208360802
17.436075,acc,0.270545,2.964022,8.743625,1746208360809
17.436080,acc,-0.050278,3.342306,8.975862,1746208360820
17.436085,acc,0.035913,3.287239,9.011775,1746208360829
17.436090,acc,0.007183,3.260903,9.028535,1746208360842
17.436095,acc,-0.033519,3.263297,9.059659,1746208360849
17.436100,acc,0.076614,3.351882,8.781932,1746208360859
17.436105,acc,0.100556,3.699042,8.803479,1746208360867
17.436144,gyro,0.149051,-0.012217,-0.150273,1746208360682
17.436151,gyro,0.156382,0.034208,-0.131947,1746208360689
17.436157,gyro,0.193033,0.087965,-0.119730,1746208360699
17.436162,gyro,0.235794,0.131947,-0.140499,1746208360708
17.436167,gyro,0.280998,0.177151,-0.171042,1746208360720
17.436172,gyro,0.276111,0.235794,-0.199142,1746208360728
17.436177,gyro,0.257785,0.321315,-0.207694,1746208360739
17.436182,gyro,0.270002,0.349415,-0.185703,1746208360748
17.436187,gyro,0.284663,0.364076,-0.156382,1746208360759
17.436222,gyro,0.271224,0.409280,-0.168599,1746208360769
17.436227,gyro,0.288328,0.422719,-0.195477,1746208360780
17.436247,gyro,0.266337,0.360410,-0.208916,1746208360789
17.436251,gyro,0.233351,0.301767,-0.234572,1746208360803
17.436256,gyro,0.249233,0.251676,-0.249233,1746208360809
17.436261,gyro,0.343306,0.215025,-0.213803,1746208360821
17.436266,gyro,0.414167,0.298102,-0.201586,1746208360829
17.436274,gyro,0.469145,0.425162,-0.199142,1746208360842
17.436279,gyro,0.476475,0.540005,-0.227242,1746208360850
17.436284,gyro,0.488692,0.526566,-0.232129,1746208360860
17.436289,gyro,0.454484,0.536340,-0.255342,1746208360869
17.497994,acc,0.033519,4.000711,8.810662,1746208360881
17.498011,acc,0.287304,3.833117,8.781932,1746208360890
17.498018,acc,-0.234632,3.842694,8.836999,1746208360899
17.498024,acc,-0.081403,3.948039,9.026140,1746208360908
17.498031,acc,-0.117316,3.900155,8.992621,1746208360921
17.498036,acc,-0.368707,3.825934,9.009381,1746208360929
17.498042,acc,-0.519542,4.101267,8.963891,1746208360940
17.498047,acc,-0.471658,4.350264,9.483433,1746208360950
17.498054,acc,-0.785298,4.750096,9.835381,1746208360960
17.498059,acc,-0.806846,4.836288,9.016563,1746208360969
17.498066,acc,-0.957681,4.180276,8.822633,1746208360982
17.498072,acc,-0.816423,4.431667,8.925584,1746208360989
17.498077,acc,-0.763750,4.707001,9.198523,1746208361005
17.498083,acc,-0.596156,4.865018,8.669404,1746208361009
17.498088,acc,-0.502782,4.539406,8.841787,1746208361022
17.498094,acc,-0.483629,4.319140,8.588001,1746208361030
17.498099,acc,-0.363919,4.314352,8.391677,1746208361040
17.498111,acc,-0.368707,4.675876,8.276755,1746208361049
17.498117,acc,-0.577003,4.649540,8.561666,1746208361061
17.498122,acc,-0.354342,4.352659,8.336611,1746208361069
17.498510,gyro,0.540005,0.564439,-0.320093,1746208360882
17.498525,gyro,0.707382,0.576657,-0.420275,1746208360891
17.498533,gyro,0.808786,0.614530,-0.641409,1746208360900
17.498539,gyro,0.906524,0.625526,-0.799012,1746208360909
17.498545,gyro,0.974941,0.707382,-0.860098,1746208360921
17.498551,gyro,1.029919,0.587652,-0.802677,1746208360930
17.498557,gyro,1.029919,0.140499,-0.636522,1746208360941
17.498563,gyro,0.897972,-0.136834,-0.448375,1746208360951
17.498568,gyro,0.675617,-0.122173,-0.288328,1746208360960
17.498574,gyro,0.569326,-0.263894,-0.040317,1746208360970
17.498579,gyro,0.725708,-0.229685,0.003665,1746208360983
17.498585,gyro,0.818559,-0.246790,-0.054978,1746208360989
17.498590,gyro,0.807564,-0.155160,-0.125838,1746208361005
17.498596,gyro,0.790460,0.052534,-0.234572,1746208361009
17.498602,gyro,0.817338,0.313985,-0.361632,1746208361023
17.498607,gyro,0.807564,0.626748,-0.532675,1746208361030
17.498613,gyro,0.731817,0.847881,-0.682947,1746208361041
17.498618,gyro,0.654848,0.973719,-0.766025,1746208361049
17.498624,gyro,0.642630,1.010371,-0.774577,1746208361061
17.498629,gyro,0.552222,1.233948,-0.853990,1746208361071
17.692907,acc,-0.703895,4.458004,8.686164,1746208361082
17.692923,acc,-0.670377,4.738125,8.312668,1746208361090
17.692931,acc,-1.189918,4.982334,8.499416,1746208361100
17.692938,acc,-1.216255,4.673482,8.216900,1746208361109
17.692944,acc,-1.604115,4.429273,8.554482,1746208361119
17.692950,acc,-1.728614,4.529829,8.406042,1746208361129
17.692955,acc,-2.073379,4.695030,8.164228,1746208361142
17.692961,acc,-2.257732,4.537012,8.018182,1746208361150
17.692967,acc,-2.461239,4.668693,8.262390,1746208361163
17.692972,acc,-2.947262,4.900931,8.418014,1746208361169
17.692978,acc,-2.803610,5.027823,8.599973,1746208361181
17.692983,acc,-2.877830,5.173870,8.566454,1746208361189
17.692989,acc,-3.160346,4.975151,8.121132,1746208361200
17.692994,acc,-3.363853,4.908113,7.850587,1746208361209
17.693000,acc,-3.234567,4.644751,7.709330,1746208361219
