time_aligned,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
0.249908,ring,Left,1,26.0696,52.0597,22.9300,0.067249,-0.160776,0.888820,20.211,-8.186,43.194
0.249908,pinky,Left,1,64.7827,105.4170,-4.0670,0.053776,-0.085143,0.398155,25.067,3.851,41.450
0.331745,thumb,Left,1,-24.5913,-47.6592,40.9582,-0.171707,-0.160049,-0.459123,-1.353,-15.182,34.168
0.331745,index,Left,1,-44.8975,-99.6984,65.4149,0.593141,-0.288364,0.242554,11.579,-49.154,39.470
0.331745,middle,Left,1,92.4704,65.8117,26.3123,-0.015301,-0.054157,1.186197,12.281,-23.985,51.559
0.331745,ring,Left,1,17.8704,58.3472,30.3128,0.043981,-0.128051,0.728610,20.947,-8.249,43.889
0.331745,pinky,Left,1,39.0416,96.5436,5.6913,0.028713,-0.073804,0.330130,25.926,3.113,41.591
0.373192,thumb,Left,1,14.0927,18.2992,-32.5117,-0.326826,0.079973,-0.495930,-0.891,-14.655,36.597
0.373192,index,Left,1,8.1257,59.2224,13.2049,0.342400,-0.300305,0.090718,12.587,-49.771,39.464
0.373192,middle,Left,1,124.1188,56.5078,14.3521,-0.067844,0.010040,1.106227,12.855,-24.516,52.351
0.373192,ring,Left,1,6.9372,70.8969,47.3607,0.094200,-0.138863,0.612933,21.608,-7.939,44.856
0.373192,pinky,Left,1,8.6663,65.8818,21.5121,0.042128,-0.064832,0.293227,26.554,3.308,42.075
0.414094,thumb,Left,1,35.8578,113.2664,-139.5444,-0.666526,0.235314,-0.201399,-1.310,-13.748,39.463
0.414094,index,Left,1,22.8749,190.1697,-81.3277,-0.012119,-0.338456,-0.052334,13.437,-50.422,37.725
0.414094,middle,Left,1,215.5013,-14.3506,109.5490,-0.112513,0.284538,1.638080,12.626,-27.109,55.072
0.414094,ring,Left,1,114.3811,110.2367,133.9260,0.054352,-0.035648,0.329138,21.738,-9.492,47.554
0.414094,pinky,Left,1,42.6779,70.6222,63.1175,0.009828,-0.038070,0.318334,26.964,2.498,43.038
0.455173,thumb,Left,1,58.3190,175.1921,-168.9457,-0.798252,0.638094,0.575910,-1.666,-13.440,42.142
0.455173,index,Left,1,44.0427,295.2166,-101.5533,-0.232004,-0.376669,-0.129611,13.789,-52.339,35.700
0.455173,middle,Left,1,242.7758,-1.6703,98.3735,-0.102772,0.311663,1.738649,13.167,-29.166,55.796
0.455173,ring,Left,1,103.6201,146.1483,130.7317,0.044643,-0.008810,0.175134,22.879,-10.514,48.916
0.455173,pinky,Left,1,0.6986,59.9186,67.5174,0.041531,-0.032669,0.265553,28.020,2.722,43.517
0.499238,thumb,Left,1,60.1708,171.6153,-165.8156,-1.004015,0.930153,0.940003,-1.758,-12.510,45.871
0.499238,index,Left,1,35.5714,297.6805,-165.0301,-0.402478,-0.479621,-0.456033,13.913,-53.297,32.833
0.499238,middle,Left,1,258.5421,-11.1323,64.4112,-0.094766,0.356674,1.159894,13.364,-31.555,56.121
0.499238,ring,Left,1,123.6152,165.7562,66.7627,-0.022915,0.026458,0.055201,23.832,-12.262,49.430
0.499238,pinky,Left,1,25.5484,49.3088,10.2029,0.011225,-0.019581,0.221122,28.412,2.046,42.889
0.538222,thumb,Left,1,97.0419,117.8601,-119.4567,-0.770273,1.460343,1.390521,-1.076,-11.335,49.115
0.538222,index,Left,1,45.7445,174.9790,-136.3951,-0.225158,-0.576833,-0.713242,14.301,-52.749,32.011
0.538222,middle,Left,1,83.9723,22.6467,-181.6828,-0.021143,0.252985,0.699459,14.119,-31.047,53.537
0.538222,ring,Left,1,-26.6151,57.0316,-130.1804,0.029300,0.005763,0.238038,25.062,-11.818,47.129
0.538222,pinky,Left,1,-35.7522,-29.0410,-60.2202,-0.061132,0.036432,0.404617,29.164,2.721,41.737
0.580676,thumb,Left,1,49.3423,56.1239,-75.3233,-0.688425,1.373714,1.380217,-0.909,-11.100,50.597
0.580676,index,Left,1,54.6441,37.3086,-119.5008,-0.173300,-0.489760,-0.645003,14.085,-52.349,31.338
0.580676,middle,Left,1,25.3949,-46.4745,-170.6138,0.078482,0.338099,0.811080,13.006,-31.897,53.677
0.580676,ring,Left,1,-7.3042,-8.8091,-160.2582,0.039013,0.066603,0.198273,25.079,-12.642,46.746
0.580676,pinky,Left,1,18.2796,-35.3285,-41.5736,-0.196106,0.129368,0.483420,29.075,2.367,42.320
0.624585,thumb,Left,1,-116.3665,-43.7001,1.5554,-0.164849,0.910763,0.991304,-1.112,-11.155,48.918
0.624585,index,Left,1,103.2420,-102.3209,-18.7753,0.128605,-0.293383,-0.323117,13.415,-51.362,32.736
0.624585,middle,Left,1,-64.9261,-84.3783,-209.1746,0.200254,0.302403,0.917019,11.922,-31.642,52.058
0.624585,ring,Left,1,-37.2401,-108.8180,-180.1339,0.075833,0.092022,0.035815,24.769,-12.254,44.887
0.624585,pinky,Left,1,-9.7789,-57.5984,-18.1867,-0.196936,0.229346,0.607523,29.282,2.860,41.813
0.664573,thumb,Left,1,-220.4599,-4.1015,41.7820,-0.202292,0.605632,0.648384,-2.054,-11.928,50.194
0.664573,index,Left,1,190.7679,-100.9732,17.0697,0.428449,-0.021022,0.091205,11.720,-51.515,33.519
0.664573,middle,Left,1,65.0400,-136.4713,-89.1132,0.130847,0.358946,0.808046,11.028,-34.140,50.903
0.664573,ring,Left,1,97.3343,-73.4912,-88.8698,0.077359,0.159952,-0.417931,23.753,-13.643,44.128
0.664573,pinky,Left,1,69.0756,-22.5500,14.6110,-0.313061,0.358859,0.354587,28.964,2.004,41.421
0.703683,thumb,Left,1,-300.5832,-111.7524,74.5261,0.193033,0.100085,0.151063,-2.215,-11.578,47.674
0.703683,index,Left,1,191.4181,-128.0929,88.2731,0.529490,0.068565,-0.054011,11.206,-51.013,35.087
0.703683,middle,Left,1,34.3600,-46.2322,-102.9624,0.011275,0.270161,-0.433921,11.512,-34.726,50.352
0.703683,ring,Left,1,92.7832,-96.0389,-35.7449,0.044113,0.124916,-0.516907,22.872,-13.767,44.322
0.703683,pinky,Left,1,85.4150,-29.5854,-9.7376,-0.296411,0.352905,0.255932,28.331,1.281,41.384
0.766579,thumb,Left,1,-274.1404,-117.7069,103.4222,0.230195,-0.402873,-0.025610,-2.157,-12.902,41.821
0.766579,index,Left,1,129.5274,-59.8571,65.4495,0.288399,0.050154,-0.222540,11.625,-51.405,35.276
0.766579,middle,Left,1,-6.4998,-6.8414,-3.3707,-0.083092,0.125381,-0.845906,12.403,-33.485,52.776
0.766579,ring,Left,1,90.7905,-56.3815,54.7648,-0.022892,0.074350,-0.248638,21.923,-13.409,46.818
0.766579,pinky,Left,1,98.2512,-8.5188,43.6762,-0.250774,0.178312,0.093349,27.260,0.766,43.807
0.824929,thumb,Left,1,-288.5269,-225.8859,212.9068,0.462472,-0.844577,-0.182324,-1.915,-14.539,33.729
0.824929,index,Left,1,45.7402,-24.8774,75.1432,-0.061196,0.026621,-0.448131,12.303,-52.658,35.720
0.824929,middle,Left,1,-161.9408,-43.3003,44.9849,-0.007976,-0.087511,-0.946128,12.699,-29.117,53.733
0.824929,ring,Left,1,7.6405,-81.8196,103.9157,-0.064697,-0.000542,0.077252,21.126,-11.041,47.754
0.824929,pinky,Left,1,64.9778,-32.2279,84.3953,-0.073819,-0.000997,0.003296,26.017,1.543,45.194
0.865674,thumb,Left,1,-244.9544,-173.0597,264.9901,0.461606,-1.031087,-0.570991,-1.672,-16.031,29.654
0.865674,index,Left,1,-6.8451,64.0039,37.2715,-0.274538,-0.008571,-0.599660,12.349,-53.513,35.450
0.865674,middle,Left,1,-275.7094,-143.7782,60.9648,0.087899,-0.329053,-0.968714,12.436,-25.238,53.684
0.865674,ring,Left,1,-74.3635,-123.0015,90.8604,-0.043382,-0.111509,0.388282,20.404,-8.758,47.455
0.865674,pinky,Left,1,18.8703,-72.8730,92.4887,0.059204,-0.184187,-0.149434,25.198,2.339,45.297
0.906684,thumb,Left,1,-141.7688,-24.4526,85.5178,0.314734,-0.905528,-0.939437,-1.744,-16.303,30.305
0.906684,index,Left,1,32.0763,46.9284,40.7512,-0.289435,0.076472,-0.294330,11.862,-53.967,36.180
0.906684,middle,Left,1,-237.5730,-149.4265,-32.1386,0.140986,-0.374479,-0.639706,12.367,-23.780,53.201
0.906684,ring,Left,1,-117.9937,-115.9236,-8.7797,0.008743,-0.191242,0.224628,20.579,-7.807,46.747
0.906684,pinky,Left,1,-29.3096,-101.2240,-24.4089,0.174758,-0.179670,-0.169489,25.248,2.677,44.125
0.947936,thumb,Left,1,-15.6078,190.5191,-181.2459,-0.098002,-0.621913,-0.810054,-2.095,-15.423,33.020
0.947936,index,Left,1,30.2075,37.0983,-1.1098,-0.312928,0.049450,-0.182523,11.902,-54.419,35.884
0.947936,middle,Left,1,-7.7617,-97.0099,58.5698,0.055968,-0.163428,-0.118672,11.528,-25.200,56.156
0.947936,ring,Left,1,-10.2014,-3.2454,10.4322,0.005377,-0.124916,0.047071,20.178,-8.979,48.790
0.947936,pinky,Left,1,-24.6611,-36.2873,-42.0677,0.136079,-0.145981,-0.180555,25.156,2.226,44.995
0.988502,thumb,Left,1,68.7485,301.3877,-321.8418,-0.200462,-0.268433,-0.172667,-2.526,-15.461,34.799
0.988502,index,Left,1,24.7920,-47.4312,7.6521,-0.002428,0.054044,0.125800,11.978,-53.749,36.777
0.988502,middle,Left,1,214.4633,26.3489,82.2124,0.021657,-0.054957,0.138892,12.055,-27.304,57.001
0.988502,ring,Left,1,55.9865,148.8347,23.2915,0.033740,-0.093833,-0.248765,20.851,-10.180,50.110
0.988502,pinky,Left,1,-39.4677,45.1879,-71.5823,0.145598,-0.116098,-0.382655,25.898,1.599,44.919
1.029612,thumb,Left,1,60.8790,214.5510,-305.3125,-0.078373,0.106879,0.116298,-2.790,-14.365,35.640
1.029612,index,Left,1,6.3508,-93.7782,-12.0100,0.227522,0.175903,0.355801,11.523,-52.695,37.743
1.029612,middle,Left,1,296.3718,78.6083,97.8517,-0.009301,0.070655,-0.438901,12.023,-29.340,57.268
1.029612,ring,Left,1,119.7566,184.4963,57.2164,0.009583,0.033192,-0.255312,20.674,-11.357,51.031
1.029612,pinky,Left,1,-4.1050,92.0508,35.5989,0.000221,-0.043081,-0.367847,25.654,1.163,46.454
1.070602,thumb,Left,1,-3.8914,109.9160,-175.1044,-0.059008,0.096942,0.295920,-3.020,-14.001,35.704
1.070602,index,Left,1,8.4051,-143.0025,-39.7920,0.395896,0.175798,0.472109,10.987,-51.368,37.633
1.070602,middle,Left,1,281.0563,128.4980,6.2571,-0.112183,0.209355,-0.798814,12.033,-32.429,58.273
1.070602,ring,Left,1,85.4055,188.3575,-1.3320,-0.073873,0.086043,-0.461835,21.242,-13.412,52.164
1.070602,pinky,Left,1,-0.8505,107.6304,16.1184,-0.122395,0.003848,-0.326913,26.018,-0.078,47.312
1.112214,thumb,Left,1,-26.3598,-23.7099,-71.8573,0.034177,0.039120,0.159487,-2.356,-13.572,34.292
1.112214,index,Left,1,14.3106,-44.6323,-77.0633,0.078385,0.149644,0.166325,10.612,-51.763,36.726
1.112214,middle,Left,1,149.2985,-12.3278,-8.4019,-0.051136,0.157236,-0.994619,11.182,-31.278,58.980
1.112214,ring,Left,1,63.9036,71.0095,-28.4065,-0.115630,0.105123,-0.247000,20.714,-13.282,52.308
1.112214,pinky,Left,1,31.4410,45.0586,81.5275,-0.200396,0.014908,-0.024928,25.186,0.057,48.599
1.152245,thumb,Left,1,-69.9918,-39.2198,55.7888,0.063277,-0.215535,0.196493,-2.444,-14.338,32.736
1.152245,index,Left,1,27.3202,102.1167,-52.5592,-0.061645,0.117716,0.091211,10.094,-53.752,36.225
1.152245,middle,Left,1,108.1616,-30.5350,127.7022,-0.088562,0.157191,-0.739126,10.957,-32.955,62.500
1.152245,ring,Left,1,39.0475,110.1936,26.3809,-0.199150,0.062139,-0.388732,21.493,-14.909,54.616
1.152245,pinky,Left,1,11.2482,81.8299,56.3887,-0.283046,0.019825,-0.064115,25.874,-1.073,50.209
1.193764,thumb,Left,1,-79.0585,-63.6256,92.3630,0.212570,-0.232706,0.062872,-2.498,-14.362,31.256
1.193764,index,Left,1,32.4866,149.9943,7.3458,-0.191448,0.138593,-0.011107,9.796,-54.586,36.256
1.193764,middle,Left,1,-44.3617,-102.3204,29.6063,-0.024867,0.093418,-0.408662,10.958,-32.058,61.836
1.193764,ring,Left,1,-3.9006,-22.7771,-5.8825,-0.156814,0.048073,-0.140006,20.904,-14.511,54.336
1.193764,pinky,Left,1,9.2937,-0.0112,41.2286,-0.186948,-0.033665,-0.149593,25.328,-1.034,50.476
1.234326,thumb,Left,1,-82.6674,38.3678,8.7425,0.050721,-0.317464,0.035806,-3.473,-14.236,32.105
1.234326,index,Left,1,42.7151,60.5783,57.3817,-0.030117,0.283347,0.494518,9.232,-54.487,37.285
1.234326,middle,Left,1,74.7167,21.0578,87.2785,-0.139408,0.217553,0.178107,11.303,-34.600,63.755
1.234326,ring,Left,1,25.0346,48.9935,31.2280,-0.188404,0.096346,-0.070284,20.917,-15.830,55.763
1.234326,pinky,Left,1,-16.9060,34.7445,-1.9433,-0.116259,-0.069922,-0.243290,25.606,-1.481,51.166
1.275217,thumb,Left,1,6.7269,50.9015,-70.5071,0.015130,-0.080609,0.242925,-2.887,-13.755,32.822
1.275217,index,Left,1,-49.2811,-109.3461,32.9462,0.087052,0.205206,0.372314,10.007,-52.454,38.163
1.275217,middle,Left,1,-33.0198,6.4199,-141.7421,-0.126931,0.205360,0.343729,11.601,-33.583,62.261
1.275217,ring,Left,1,-26.7201,-99.8449,-71.3550,-0.075465,0.126737,0.142711,20.341,-14.850,54.877
1.275217,pinky,Left,1,-8.3727,-79.2659,-70.2220,-0.056082,-0.039399,-0.089450,25.035,-1.069,50.337
1.357026,thumb,Left,1,27.2765,55.0584,-62.2992,0.085253,0.000757,0.229681,-1.842,-14.160,32.313
1.357026,index,Left,1,-54.1208,-112.8480,32.4714,0.146168,0.134011,0.225859,10.686,-51.781,39.663
1.357026,middle,Left,1,-24.4075,11.7636,-105.4019,-0.095161,0.116892,-0.024571,12.104,-32.380,61.699
1.357026,ring,Left,1,-32.0464,-72.0300,-58.1493,-0.035876,0.101627,0.104920,20.503,-13.887,54.306
1.357026,pinky,Left,1,-20.3141,-60.6709,-60.4910,-0.083252,-0.014299,-0.019731,25.294,-0.516,50.511
1.398258,thumb,Left,1,31.5397,-17.0056,34.5842,0.314605,0.136257,0.241613,-1.160,-14.365,31.124
1.398258,index,Left,1,-106.6371,-93.4421,34.3067,0.275043,-0.048981,-0.174625,11.692,-51.355,40.470
1.398258,middle,Left,1,-179.8606,-80.2186,-267.7601,0.038024,-0.069431,-0.329783,12.666,-30.138,59.122
1.398258,ring,Left,1,-133.7630,-164.1924,-159.2590,0.060748,0.026841,0.165776,20.844,-12.218,52.002
1.398258,pinky,Left,1,-47.0953,-110.0153,-103.9510,-0.025661,0.027067,0.071112,25.552,0.337,49.375
1.439228,thumb,Left,1,-19.9893,-14.6208,68.1769,0.319816,0.063203,-0.042767,-1.078,-14.703,30.655
1.439228,index,Left,1,-65.0172,47.7813,7.4077,0.194830,-0.148383,-0.286034,11.921,-51.984,39.730
1.439228,middle,Left,1,-161.8018,-108.4490,-230.5951,0.181703,-0.187198,-0.398027,12.303,-28.113,57.219
1.439228,ring,Left,1,-148.8064,-144.1734,-155.2581,0.094596,-0.082151,0.138959,20.849,-10.484,50.222
1.439228,pinky,Left,1,-78.4177,-102.8150,-77.2504,0.073912,-0.018554,0.045024,25.566,1.683,48.545
1.520911,thumb,Left,1,-21.2932,-4.2909,38.7956,0.199578,0.018432,-0.076242,-1.368,-14.605,31.280
1.520911,index,Left,1,-52.0196,60.9131,-13.0529,0.134627,-0.152613,-0.286545,11.904,-52.588,38.648
1.520911,middle,Left,1,-116.4373,-85.6085,-178.7030,0.167697,-0.147175,-0.151105,12.238,-28.079,57.254
1.520911,ring,Left,1,-114.1939,-104.7369,-123.3066,0.069463,-0.087150,0.129574,21.413,-10.534,50.079
1.520911,pinky,Left,1,-61.7495,-78.8293,-70.1376,0.073661,-0.022025,0.085299,26.096,1.689,48.047
1.562189,thumb,Left,1,2.6807,61.0544,-14.7830,-0.035074,-0.017569,-0.041345,-1.205,-15.015,32.096
1.562189,index,Left,1,1.2615,108.4788,-60.4744,-0.062993,-0.044073,0.015271,11.495,-53.171,37.994
1.562189,middle,Left,1,29.2321,-40.2048,6.7288,0.094868,-0.034191,0.146007,12.009,-28.969,58.482
1.562189,ring,Left,1,-0.1993,1.9945,10.4330,0.039964,-0.078607,-0.070852,21.328,-11.153,51.320
1.562189,pinky,Left,1,-2.2677,-13.6051,-12.3828,0.103321,0.016055,0.103018,25.937,1.182,48.417
1.603138,thumb,Left,1,42.5592,102.4626,-81.1846,-0.172798,0.168614,0.176453,-1.487,-14.830,33.971
1.603138,index,Left,1,17.1998,47.5565,-40.7796,-0.010862,0.081186,0.483616,11.274,-53.158,38.004
1.603138,middle,Left,1,148.6278,66.4490,109.5547,-0.000936,0.061695,0.384945,12.616,-30.927,59.059
1.603138,ring,Left,1,73.1021,129.9884,75.0365,0.045716,-0.049245,-0.260976,21.901,-12.434,52.229
1.603138,pinky,Left,1,17.7251,88.6290,-19.0403,0.099954,0.027269,0.008616,27.043,0.303,48.233
1.685660,thumb,Left,1,27.6179,69.8372,-49.3807,-0.073472,0.132184,0.186585,-1.198,-15.103,32.597
1.685660,index,Left,1,14.6582,19.3805,-21.8908,0.042629,0.100249,0.516809,11.158,-52.649,38.803
1.685660,middle,Left,1,129.0281,58.6111,94.9228,-0.026876,0.077479,0.181234,12.574,-32.101,59.781
1.685660,ring,Left,1,71.5753,107.6812,69.1974,0.042684,-0.007642,-0.274338,21.587,-13.346,53.219
1.685660,pinky,Left,1,24.8523,77.0691,-4.6575,0.060307,0.054226,-0.027860,26.845,-0.532,48.957
1.725877,thumb,Left,1,-25.0613,-29.8019,-24.9301,0.134147,0.062668,0.087196,-1.194,-14.404,31.267
1.725877,index,Left,1,11.6731,-37.9348,19.1347,0.136140,0.059139,0.199314,10.841,-52.450,39.536
1.725877,middle,Left,1,93.9502,42.7648,7.2483,-0.047801,0.048956,-0.601225,12.361,-32.649,59.323
1.725877,ring,Left,1,63.9367,62.8164,-2.5525,-0.023322,0.022948,-0.365720,21.167,-13.991,52.943
1.725877,pinky,Left,1,26.3033,58.2125,-1.6560,-0.041025,0.042368,-0.024488,26.509,-1.043,49.339
1.767117,thumb,Left,1,-85.4514,-118.1371,69.2915,0.126129,-0.345829,-0.308038,-1.522,-14.308,29.447
1.767117,index,Left,1,26.8568,69.5607,-36.2188,-0.333719,0.099673,0.019587,10.035,-54.046,37.202
1.767117,middle,Left,1,120.2992,-31.6590,11.8309,-0.175683,0.136933,-1.157840,10.973,-34.283,60.156
1.767117,ring,Left,1,122.5027,47.3321,13.8082,-0.272947,0.088897,-0.395062,20.213,-16.224,54.361
1.767117,pinky,Left,1,125.6241,31.5451,90.0744,-0.299725,0.099992,0.086927,24.905,-2.817,51.281
1.807900,thumb,Left,1,-90.5564,-115.0742,71.2780,0.246120,-0.424028,-0.327008,-1.629,-14.399,27.955
1.807900,index,Left,1,34.6814,131.8024,-61.1690,-0.472421,0.114122,-0.136136,9.523,-55.014,35.964
1.807900,middle,Left,1,55.1507,-107.7239,-94.6067,-0.053406,0.074848,-1.018141,10.174,-32.518,58.082
1.807900,ring,Left,1,88.4848,-39.8474,-43.7801,-0.286632,0.014407,-0.517645,19.240,-15.274,53.102
1.807900,pinky,Left,1,131.2353,-40.8191,65.0959,-0.204263,0.073721,0.015280,23.265,-2.474,51.018
1.849083,thumb,Left,1,-88.4802,-52.9225,78.0341,0.274223,-0.402458,-0.152948,-2.035,-14.807,26.712
1.849083,index,Left,1,18.3977,218.9828,-126.4370,-0.656727,0.064329,-0.524124,8.660,-55.986,33.456
1.849083,middle,Left,1,25.9434,-160.4211,-157.8021,0.022685,0.046775,-1.181457,9.050,-31.231,55.635
1.849083,ring,Left,1,71.1107,-93.4805,-53.0419,-0.246196,0.030155,-0.499771,17.969,-14.762,52.055
1.849083,pinky,Left,1,139.8492,-93.1614,34.0998,-0.063965,0.075630,-0.198869,21.440,-2.402,50.504
1.890298,thumb,Left,1,-82.8720,-58.4381,114.3023,0.488729,-0.249318,0.204111,-2.022,-15.238,23.622
1.890298,index,Left,1,42.5071,68.6346,-66.9562,-0.379825,0.055061,-0.871464,7.796,-55.847,33.494
1.890298,middle,Left,1,-68.8850,-267.5348,-295.9891,0.309141,0.001161,-1.522339,7.664,-28.647,52.140
1.890298,ring,Left,1,-8.4101,-276.3270,-162.5435,-0.026903,0.051883,-0.572672,16.034,-12.605,49.197
1.890298,pinky,Left,1,66.1162,-229.9966,-71.7965,0.196375,0.045434,-0.586480,19.538,-1.003,48.801
1.931058,thumb,Left,1,-135.8552,-86.8393,164.9617,0.549045,-0.383347,-0.013453,-2.828,-15.719,19.539
1.931058,index,Left,1,89.1895,-5.4527,-88.7132,-0.357218,0.247814,-0.527658,5.848,-55.215,32.808
1.931058,middle,Left,1,35.3547,-147.3664,-173.8072,0.226340,0.150265,-2.256182,5.312,-29.274,51.542
1.931058,ring,Left,1,77.2343,-171.2277,-87.1183,-0.080015,0.197637,-0.740434,13.695,-13.502,49.275
1.931058,pinky,Left,1,88.8258,-158.4208,-14.9238,0.174648,0.050051,-0.946468,17.105,-1.309,49.670
1.971611,thumb,Left,1,-259.0937,-126.4879,263.5121,0.748344,-0.620079,-0.572886,-5.613,-17.137,13.893
1.971611,index,Left,1,200.7473,-131.0069,43.5367,-0.051859,0.872841,0.806505,1.818,-55.871,34.548
1.971611,middle,Left,1,109.5356,16.8492,72.1975,0.169499,0.366053,-3.160446,2.106,-31.664,54.076
1.971611,ring,Left,1,118.8818,-14.9287,35.8596,-0.144288,0.351875,-1.186768,11.885,-15.822,51.334
1.971611,pinky,Left,1,99.2236,-22.2460,125.4629,-0.134899,0.378649,-1.030585,14.686,-3.187,52.963
2.012988,thumb,Left,1,-306.7048,-6.6815,73.2170,0.545128,-0.560588,-1.086148,-9.020,-17.978,14.401
2.012988,index,Left,1,289.2124,-143.1794,95.7427,0.321579,1.207149,1.579284,-2.427,-56.813,35.910
2.012988,middle,Left,1,91.4458,247.0091,298.6285,0.016962,0.522060,-3.970807,-1.368,-35.238,56.213
2.012988,ring,Left,1,120.8571,242.6509,206.2496,-0.233024,0.505185,-1.453349,10.294,-19.434,53.985
2.012988,pinky,Left,1,114.5433,164.0812,232.7526,-0.283076,0.714925,-0.817116,12.535,-5.960,55.338
2.053466,thumb,Left,1,-265.2921,38.0421,-32.9483,0.497974,-0.631722,-1.168713,-10.779,-18.127,12.672
2.053466,index,Left,1,261.1310,-94.1836,184.7889,0.482614,1.277306,1.952392,-4.863,-58.178,37.134
2.053466,middle,Left,1,-53.2612,265.9610,424.9925,-0.122005,0.367085,-4.181450,-2.102,-39.004,60.196
2.053466,ring,Left,1,13.5456,330.8896,322.4559,-0.350224,0.569192,-1.013086,10.156,-22.474,58.651
2.053466,pinky,Left,1,41.7894,267.4895,262.8253,-0.519194,0.697216,-0.627862,11.836,-8.690,58.925
2.094976,thumb,Left,1,-68.1795,33.9514,-92.8020,0.463000,-0.886936,-2.012970,-10.418,-17.357,8.148
2.094976,index,Left,1,-32.0024,-67.0381,1.1911,0.239994,0.929218,1.225340,-3.222,-54.846,36.939
2.094976,middle,Left,1,-104.1939,112.9842,295.9330,-0.395212,0.152117,-3.119247,-2.893,-39.454,62.248
2.094976,ring,Left,1,-28.3111,234.5028,374.4744,-0.713234,0.493605,-0.397638,8.406,-23.709,63.823
