time_aligned,sensor,v1,v2,v3
1.200911,acc,-9.430760,0.119710,0.648829
1.200911,gyro,-0.003665,0.152716,-0.133169
1.210900,acc,-10.113108,0.268151,0.287304
1.213896,gyro,0.340863,0.447153,-0.237016
1.220888,acc,-10.876859,-0.237026,-0.220267
1.222886,gyro,0.284663,0.373850,-0.337198
1.228879,acc,-10.977415,0.251391,-0.035913
1.229878,gyro,0.239459,0.019548,-0.315206
1.240866,acc,-10.503363,0.605733,-0.117316
1.240866,gyro,0.252898,-0.417832,-0.351858
1.250855,acc,-10.002975,0.349553,-0.016759
1.251853,gyro,0.244346,-0.858877,-0.398284
1.260843,acc,-9.799467,-0.483629,0.943315
1.261842,gyro,0.090408,-1.082453,-0.452040
1.268834,acc,-9.813833,-0.239420,0.830788
1.269833,gyro,-0.068417,-0.635300,-0.304211
1.279822,acc,-9.847352,-0.395043,1.412579
1.280821,gyro,-0.081856,-0.408058,-0.274889
1.289811,acc,-10.247183,-0.179565,0.952892
1.290810,gyro,-0.087965,-0.101404,-0.141721
1.299800,acc,-10.558430,-0.105345,0.871489
1.300798,gyro,0.020769,-0.095295,-0.072082
1.308789,acc,-10.278308,-0.189142,0.768539
1.309788,gyro,0.080634,-0.179594,-0.007330
1.321775,acc,-10.278308,-0.189142,0.768539
1.322774,gyro,0.035430,-0.185703,0.079412
1.328767,acc,-10.091560,-0.277727,0.663194
1.329766,gyro,-0.006109,-0.155160,0.123395
1.342751,acc,-9.856929,-0.351948,0.596156
1.343750,gyro,-0.145386,0.000000,0.193033
1.348744,acc,-9.730036,-0.196325,0.723049
1.349743,gyro,-0.178373,0.050091,0.189368
1.360731,acc,-9.646238,-0.117316,0.845153
1.361730,gyro,-0.188146,0.078191,0.168599
1.368722,acc,-9.540894,0.098162,1.005565
1.369721,gyro,-0.160047,0.054978,0.151495
1.379710,acc,-9.464279,0.050278,1.058237
1.380708,gyro,-0.101404,0.018326,0.164934
1.389698,acc,-9.299079,-0.138864,0.995988
1.390697,gyro,-0.035430,-0.012217,0.179594
1.399687,acc,-9.208099,-0.102951,0.905008
1.400686,gyro,0.012217,-0.030543,0.157603
1.407678,acc,-8.971074,-0.062249,0.715866
1.410675,gyro,0.031765,-0.047647,0.117286
1.421662,acc,-8.769960,-0.086191,0.699107
1.421662,gyro,0.029322,-0.024435,0.074526
1.429653,acc,-8.638280,-0.011971,0.624887
1.430652,gyro,0.019548,0.017104,0.020769
1.438643,acc,-8.552089,-0.031125,0.569820
1.439642,gyro,0.026878,0.054978,-0.048869
1.449631,acc,-8.616732,-0.040701,0.550666
1.449631,gyro,0.050091,0.091630,-0.118508
1.459620,acc,-8.595184,-0.069432,0.553061
1.460618,gyro,0.073304,0.135612,-0.172264
1.468609,acc,-8.508993,-0.002394,0.603339
1.469608,gyro,0.052534,0.193033,-0.202807
1.481595,acc,-8.449138,-0.019154,0.663194
1.482594,gyro,0.014661,0.222355,-0.234572
1.488587,acc,-8.243237,-0.081403,0.579397
1.489586,gyro,-0.020769,0.194255,-0.276111
1.500573,acc,-8.221688,-0.349553,0.644040
1.501572,gyro,-0.030543,0.161268,-0.333532
1.508564,acc,-8.920795,-0.672771,1.376666
1.509563,gyro,0.025656,0.689056,-0.091630
1.520551,acc,-9.579201,-0.258574,1.003170
1.521550,gyro,0.020769,1.083675,0.096517
1.529541,acc,-4.446033,2.298433,-1.912967
1.530540,gyro,0.215025,-0.313985,-0.411723
1.539530,acc,-33.497276,2.767697,0.466869
1.539530,gyro,0.226020,-2.834415,-0.037874
1.548520,acc,-7.876924,-4.323928,4.604050
1.549518,gyro,-0.278555,-0.500910,0.844216
1.559507,acc,-9.370906,-0.751779,2.087744
1.560506,gyro,-0.164934,0.524122,0.712269
1.569496,acc,-11.106702,0.684742,0.766145
1.570495,gyro,-0.064752,0.792903,0.350637
1.580484,acc,-10.160992,-0.253785,-0.208296
1.581482,gyro,0.243124,0.377515,-0.047647
1.588475,acc,-9.775525,0.088585,-0.117316
1.589473,gyro,0.491136,0.107512,-0.353080
1.600461,acc,-10.273520,-0.083797,0.356736
1.601460,gyro,0.313985,-0.012217,-0.456927
1.608452,acc,-11.710040,-0.055067,0.428562
1.611449,gyro,0.097738,-0.089186,-0.417832
1.620439,acc,-12.339716,0.174777,-0.026336
1.621437,gyro,-0.025656,-0.300546,-0.223577
1.628430,acc,-13.235147,0.260968,-0.143652
1.629428,gyro,-0.058643,-0.774577,0.072082
1.641415,acc,-13.113043,-0.605733,0.335188
1.641415,gyro,-0.090408,-1.011593,0.356745
1.649406,acc,-12.162544,-1.175553,0.579397
1.649406,gyro,-0.156382,-0.873537,0.660956
1.661392,acc,-11.408371,-1.120486,0.591368
1.662391,gyro,-0.167377,-0.485027,0.919963
1.669383,acc,-11.010934,-0.553061,0.351948
1.669383,gyro,-0.152716,-0.333532,0.998154
1.678373,acc,-10.680533,-0.246603,0.452504
1.679372,gyro,-0.155160,-0.233351,0.985936
1.689361,acc,-10.292673,-0.040701,0.809240
1.691359,gyro,-0.202807,-0.260229,0.828333
1.699350,acc,-9.983821,0.057461,0.943315
1.699350,gyro,-0.250455,-0.272446,0.682947
1.707341,acc,-9.847352,0.201113,0.895431
1.708340,gyro,-0.237016,-0.321315,0.591318
1.719327,acc,-9.679757,0.332794,0.948104
1.720326,gyro,-0.172264,-0.430049,0.526566
1.727318,acc,-9.679757,0.426168,0.890643
1.728317,gyro,-0.156382,-0.569326,0.449597
1.738306,acc,-9.679757,0.287304,1.122881
1.739305,gyro,-0.168599,-0.724486,0.370184
1.748295,acc,-9.835381,0.509965,1.357512
1.749293,gyro,-0.205251,-0.827112,0.300546
1.760281,acc,-9.890448,0.622492,1.733402
1.761280,gyro,-0.246790,-0.851546,0.259007
1.768272,acc,-10.002975,0.696713,1.975216
1.768272,gyro,-0.263894,-0.794125,0.273668
1.778261,acc,-10.034100,0.687136,2.042254
1.779260,gyro,-0.226020,-0.766025,0.338419
1.787251,acc,-9.878476,0.521936,2.099715
1.788250,gyro,-0.128282,-0.763582,0.412945
1.801235,acc,-9.897630,0.663194,2.152387
1.801235,gyro,-0.023213,-0.792903,0.454484
1.808227,acc,-9.950302,0.603339,2.047042
1.812223,gyro,0.052534,-0.842994,0.474031
1.820214,acc,-9.866506,0.725443,1.936909
1.821213,gyro,0.072082,-0.983493,0.500910
1.827206,acc,-9.749189,0.670377,1.709460
1.828205,gyro,0.053756,-1.177748,0.548557
1.838193,acc,-9.574412,0.766145,1.757344
1.839192,gyro,0.015882,-1.401325,0.571770
1.847183,acc,-9.459491,0.802058,1.766921
1.848182,gyro,-0.034208,-1.579697,0.566883
1.859170,acc,-9.382876,0.878672,1.886631
1.860169,gyro,-0.094073,-1.760514,0.557109
1.868160,acc,-9.179369,0.871489,2.262521
1.869159,gyro,-0.142942,-1.932778,0.531453
1.879147,acc,-9.026140,0.895431,2.719813
1.880146,gyro,-0.184481,-2.054951,0.496023
1.889136,acc,-8.959103,1.022324,3.040636
1.890135,gyro,-0.208916,-2.067168,0.466701
1.900124,acc,-8.911219,1.070208,3.265691
1.901123,gyro,-0.226020,-2.057394,0.453262
1.907116,acc,-8.906430,1.154005,3.524265
1.908115,gyro,-0.229685,-2.075720,0.450819
1.919102,acc,-8.786720,1.173159,3.627216
1.919102,gyro,-0.218690,-2.052507,0.454484
1.927093,acc,-8.621520,1.149217,3.713407
1.928092,gyro,-0.208916,-2.026851,0.470366
1.938081,acc,-8.688558,1.204284,3.825934
1.939080,gyro,-0.235794,-1.998751,0.472810
1.949069,acc,-8.767567,1.309628,3.746926
1.950067,gyro,-0.262672,-1.997529,0.466701
1.959057,acc,-8.741230,1.314417,3.797204
1.960056,gyro,-0.267559,-2.064724,0.477697
1.967048,acc,-8.391677,1.244985,3.909731
1.968047,gyro,-0.271224,-2.184454,0.505796
1.981033,acc,-8.061277,1.206678,4.048595
1.981033,gyro,-0.274889,-2.271197,0.537561
1.989024,acc,-7.860164,1.276110,4.192247
1.989024,gyro,-0.299324,-2.302962,0.559553
1.998013,acc,-7.534553,1.455675,4.426879
1.999012,gyro,-0.360410,-2.312736,0.563218
2.008002,acc,-7.247249,1.403002,4.663905
2.012997,gyro,-0.416610,-2.291966,0.526566
2.016992,acc,-7.247249,1.403002,4.663905
2.018990,gyro,-0.465479,-2.224771,0.444710
2.027980,acc,-7.232883,1.386243,4.836288
2.028979,gyro,-0.497244,-2.114816,0.333532
2.039966,acc,-7.213730,1.493982,5.058948
2.039966,gyro,-0.500910,-2.062281,0.284663
2.046958,acc,-7.249643,1.307234,5.315128
2.047957,gyro,-0.489914,-1.949882,0.216246
2.057946,acc,-7.252037,1.283292,5.578490
2.057946,gyro,-0.510683,-1.860696,0.200364
2.066936,acc,-7.034164,1.139640,5.956774
2.066936,gyro,-0.604757,-1.868026,0.230907
2.077924,acc,-6.919243,1.122881,6.330269
2.078922,gyro,-0.733038,-2.028073,0.291994
2.087912,acc,-6.789956,1.338359,6.485892
2.088911,gyro,-0.807564,-2.268753,0.362854
2.097901,acc,-6.634333,1.338359,6.603208
2.098900,gyro,-0.753808,-2.500882,0.404393
2.108889,acc,-6.265626,1.237802,6.651092
2.108889,gyro,-0.605978,-2.583960,0.397062
2.119876,acc,-5.884948,1.144428,6.636727
2.120875,gyro,-0.478918,-2.488665,0.344528
2.129865,acc,-5.784391,1.089362,6.660669
2.130864,gyro,-0.443488,-2.288301,0.271224
2.139854,acc,-5.853823,1.144428,6.828263
2.140853,gyro,-0.494801,-1.974317,0.184481
2.146846,acc,-5.880159,1.168370,6.924031
2.148844,gyro,-0.527788,-1.880243,0.158825
2.156835,acc,-5.839458,1.168370,7.206547
2.157834,gyro,-0.569326,-1.727527,0.128282
2.168821,acc,-5.535394,1.055843,7.603985
2.168821,gyro,-0.571770,-1.632232,0.140499
2.178810,acc,-5.269638,0.962469,7.826645
2.179809,gyro,-0.521679,-1.598024,0.199142
2.186801,acc,-5.070919,0.933739,7.709330
2.187800,gyro,-0.381180,-1.607797,0.267559
2.198787,acc,-4.786009,0.957681,7.793127
2.199786,gyro,-0.251676,-1.677436,0.323759
2.206778,acc,-4.747702,1.048660,7.855376
2.209775,gyro,-0.208916,-1.771509,0.335976
2.218765,acc,-4.683059,1.165976,8.063671
2.218765,gyro,-0.235794,-1.903456,0.343306
2.227755,acc,-4.529829,1.173159,8.192958
2.228754,gyro,-0.272446,-1.970651,0.338419
2.238743,acc,-4.398148,0.888249,8.032547
2.239741,gyro,-0.232129,-1.977982,0.346971
2.247732,acc,-4.254497,0.869095,8.281544
2.248731,gyro,-0.180816,-1.879021,0.368963
2.258720,acc,-4.141969,1.127669,8.743625
2.259719,gyro,-0.287107,-1.737301,0.383623
2.266711,acc,-3.950433,1.189918,8.966286
2.267710,gyro,-0.496023,-1.709201,0.442266
2.280695,acc,-3.785233,1.158794,9.253590
2.280695,gyro,-0.642630,-1.793500,0.516792
2.287687,acc,-3.383007,1.177947,9.160215
2.288686,gyro,-0.646295,-2.006082,0.596204
2.300673,acc,-3.258508,0.837971,8.595184
2.301672,gyro,-0.561996,-2.291966,0.648739
2.306666,acc,-2.894590,0.790087,8.463503
2.307665,gyro,-0.411723,-2.570521,0.629191
2.316655,acc,-2.659958,0.775721,8.676587
2.317654,gyro,-0.339641,-2.775772,0.585209
2.326644,acc,-2.274491,0.689530,8.978256
2.327642,gyro,-0.376293,-2.735455,0.526566
2.336632,acc,-1.944092,0.916979,9.583989
2.337631,gyro,-0.532675,-2.474004,0.474031
2.350617,acc,-1.704672,0.916979,9.636662
2.351615,gyro,-0.719599,-2.174680,0.426384
2.357609,acc,-1.970428,0.960075,9.615114
2.358608,gyro,-0.833220,-2.023186,0.346971
2.367597,acc,-1.984793,0.921768,9.588778
2.368596,gyro,-0.863763,-2.101377,0.268781
2.377586,acc,-2.056619,0.854730,9.662998
2.378585,gyro,-0.818559,-2.193006,0.195477
2.387575,acc,-1.862689,0.514753,9.782708
2.388574,gyro,-0.775799,-2.211332,0.177151
