time_aligned,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
0.589337,pinky,Left,1,26.4665,-106.1000,55.6075,-0.092085,0.251045,0.588023,21.130,-9.639,51.967
0.630544,thumb,Left,1,-10.4590,-35.9281,68.9346,0.085154,0.230028,0.791835,-4.152,-11.969,27.446
0.630544,index,Left,1,-31.8610,7.0286,-30.4307,-0.006831,-0.159028,-0.074414,3.098,-56.648,27.869
0.630544,middle,Left,1,-181.2021,-30.4631,-46.9889,0.019910,-0.260408,-3.468336,0.799,-40.869,51.949
0.630544,ring,Left,1,-15.9884,-123.5024,43.6005,0.047555,-0.238351,-0.107312,16.810,-24.516,52.646
0.630544,pinky,Left,1,-68.5368,-38.0485,-9.4810,-0.403860,0.040745,0.375556,20.835,-8.579,51.956
0.671560,thumb,Left,1,-33.8179,-91.0784,106.6297,0.252179,0.081253,0.811150,-4.043,-12.058,25.368
0.671560,index,Left,1,-72.4269,-1.3096,-41.5294,-0.078936,-0.157145,0.060792,3.474,-55.389,28.047
0.671560,middle,Left,1,-134.8521,-22.8199,-52.6200,0.021294,-0.288732,-4.822564,0.322,-39.390,51.574
0.671560,ring,Left,1,-1.1144,-71.6489,56.8144,-0.075408,-0.277405,-0.182136,16.611,-24.228,52.815
0.671560,pinky,Left,1,-38.3465,-34.1586,30.8391,-0.562329,-0.044095,0.243931,20.357,-8.698,52.047
0.753419,thumb,Left,1,-28.1687,-81.9582,93.2914,0.276361,0.047157,0.688819,-3.816,-12.090,23.873
0.753419,index,Left,1,-48.4829,-1.2955,-32.2752,-0.048804,-0.057752,0.243771,3.050,-55.223,27.207
0.753419,middle,Left,1,-100.9392,-22.2741,-37.2670,0.107528,-0.261384,-4.046067,-1.172,-38.904,50.855
0.753419,ring,Left,1,-3.1214,-50.0091,58.6193,-0.061539,-0.240980,-0.272113,15.848,-23.888,52.891
0.753419,pinky,Left,1,-52.8033,-19.3373,37.7615,-0.464377,-0.143192,-0.051331,19.246,-7.822,52.686
0.794408,thumb,Left,1,-2.6277,-23.9951,-63.3477,0.126956,-0.210701,-0.154694,-3.933,-10.933,25.089
0.794408,index,Left,1,45.9174,30.2969,-38.3403,-0.162019,0.140469,0.400442,3.143,-55.460,25.586
0.794408,middle,Left,1,61.4374,-71.5032,-28.7192,0.106689,-0.089369,-2.103583,-1.426,-39.564,49.575
0.794408,ring,Left,1,55.5043,19.3331,-0.5756,-0.131147,-0.135776,-0.043599,15.257,-24.249,52.103
0.794408,pinky,Left,1,-9.6025,-63.9657,34.0875,-0.199761,-0.149111,-0.412402,17.945,-7.762,52.254
0.877590,thumb,Left,1,14.6583,20.3560,-97.1492,0.039541,-0.218580,-0.331718,-3.428,-10.427,27.400
0.877590,index,Left,1,51.1197,33.3089,-12.7342,-0.148416,0.112918,0.266012,3.882,-55.473,25.900
0.877590,middle,Left,1,73.0564,-66.7967,-4.3163,0.063156,-0.011416,-0.584388,-1.118,-39.285,50.186
0.877590,ring,Left,1,44.1504,14.1570,-4.8644,-0.090127,-0.092731,0.046284,14.873,-23.578,51.978
0.877590,pinky,Left,1,-14.0033,-43.6748,13.8743,-0.176168,-0.154919,-0.510187,17.914,-6.927,51.473
0.918398,thumb,Left,1,53.6680,184.1390,-249.8753,-0.331298,-0.219731,-0.875104,-3.106,-9.661,32.698
0.918398,index,Left,1,17.6965,48.3883,49.1345,-0.246142,0.112923,0.150718,4.552,-56.370,26.525
0.918398,middle,Left,1,157.7191,-91.7494,34.8193,0.118710,0.238729,1.632389,0.362,-40.643,50.510
0.918398,ring,Left,1,16.2366,59.9186,-33.2449,-0.141579,-0.005049,0.146120,15.738,-24.082,51.533
0.918398,pinky,Left,1,29.8034,12.8214,-57.0940,-0.233027,-0.004978,-0.249771,19.000,-6.814,50.184
0.958532,thumb,Left,1,61.2294,235.5421,-193.4667,-0.419126,0.047528,-0.638836,-2.685,-9.841,35.548
0.958532,index,Left,1,-59.8666,0.5679,169.4004,-0.117491,-0.120436,-0.398429,5.437,-57.494,28.473
0.958532,middle,Left,1,213.1613,-78.5349,152.3499,0.235730,0.299289,0.505254,1.837,-43.115,51.936
0.958532,ring,Left,1,-43.5900,107.9353,16.3165,-0.036217,0.119027,0.336811,16.888,-24.541,52.192
0.958532,pinky,Left,1,41.3615,132.2150,-87.8672,-0.187680,0.067096,0.242673,20.809,-6.232,49.417
1.040776,thumb,Left,1,38.3631,178.2463,-155.6470,-0.341903,0.125000,-0.436086,-3.238,-8.907,36.862
1.040776,index,Left,1,-34.6071,-2.6773,150.6335,-0.039528,-0.148293,-0.517779,5.094,-59.136,29.465
1.040776,middle,Left,1,201.3769,-85.9330,162.7572,0.276077,0.294968,-1.037595,1.978,-48.085,54.763
1.040776,ring,Left,1,-21.0804,116.7506,37.5713,-0.022457,0.216287,0.379837,17.032,-27.003,54.829
1.040776,pinky,Left,1,48.5004,116.5667,-46.4625,-0.024073,0.141141,0.292641,21.767,-7.435,50.743
1.081855,thumb,Left,1,-80.1521,-67.6011,75.4133,-0.017769,0.150964,-0.159675,-3.812,-8.850,34.418
1.081855,index,Left,1,-23.2218,-47.0366,114.5797,0.065691,-0.248457,-0.534411,4.920,-59.419,30.564
1.081855,middle,Left,1,49.9964,-78.2878,253.6233,0.172370,0.054835,-2.643352,2.089,-48.143,58.846
1.081855,ring,Left,1,-23.5274,94.0506,186.3551,0.038059,0.158340,0.446986,17.042,-27.280,58.239
1.081855,pinky,Left,1,-5.5760,101.1934,91.4705,0.080420,-0.287992,-0.839294,22.155,-7.144,52.819
1.121917,thumb,Left,1,-110.6511,-144.9309,123.8814,0.018963,0.420833,0.285596,-3.630,-8.831,34.385
1.121917,index,Left,1,27.7114,-63.7070,23.5336,0.039932,-0.206937,-0.298091,4.415,-59.733,31.187
1.121917,middle,Left,1,-113.6260,-120.9188,197.9633,0.187948,-0.115152,-2.867906,1.613,-47.274,61.127
1.121917,ring,Left,1,-15.6549,36.8715,208.6582,0.014946,0.034496,0.205534,17.175,-27.076,60.101
1.121917,pinky,Left,1,-15.6137,55.8164,199.7359,0.036978,-0.433845,-1.192902,22.640,-6.977,54.847
1.163420,thumb,Left,1,-105.8966,-176.9108,214.6801,0.183197,0.255656,0.155513,-3.113,-9.347,31.887
1.163420,index,Left,1,9.3444,-26.0732,-73.2226,-0.053707,-0.076120,0.267378,4.723,-58.990,29.822
1.163420,middle,Left,1,-280.0731,-36.5387,-1.9860,0.099324,-0.312473,-1.531918,2.115,-43.661,60.142
1.163420,ring,Left,1,-95.5911,-64.1480,83.9705,0.035765,-0.198509,-0.209635,17.813,-25.258,59.114
1.163420,pinky,Left,1,-74.2693,-1.1337,121.9461,-0.006162,-0.668412,-1.654871,22.512,-5.614,54.709
1.203908,thumb,Left,1,-13.8022,-43.6590,98.6783,0.111279,0.251161,0.066071,-2.889,-9.359,32.860
1.203908,index,Left,1,22.7625,31.2968,-101.4968,-0.100167,0.044478,0.480656,5.234,-59.231,29.345
1.203908,middle,Left,1,-142.3293,-124.4437,-197.7198,0.182285,-0.130632,-0.419910,1.656,-44.820,58.576
1.203908,ring,Left,1,-60.3768,-106.1588,-115.9366,-0.002152,-0.150075,-0.293708,17.611,-25.046,57.789
1.203908,pinky,Left,1,-41.4901,-63.2362,-31.8187,-0.022444,-0.508362,-1.229708,22.071,-4.856,53.325
1.246294,thumb,Left,1,22.8285,1.4987,52.1856,0.167840,0.351131,0.140799,-2.229,-9.349,34.273
1.246294,index,Left,1,11.1522,42.9901,-123.2962,0.010298,0.034526,0.265320,5.111,-58.855,29.064
1.246294,middle,Left,1,29.7110,-195.4450,-317.9899,0.265663,0.114996,0.413160,1.908,-46.610,55.308
1.246294,ring,Left,1,-18.4017,-109.9129,-238.3806,0.063419,-0.046409,-0.151092,17.596,-25.108,55.709
1.246294,pinky,Left,1,2.6527,-85.1820,-133.9237,0.006948,-0.197858,-0.346921,22.345,-4.891,52.270
1.287249,thumb,Left,1,110.3447,138.1969,-85.2467,0.065280,0.636850,0.464245,-1.691,-9.737,37.047
1.287249,index,Left,1,-6.0882,-9.8185,-5.5781,0.065413,-0.039727,0.136635,4.981,-59.041,30.131
1.287249,middle,Left,1,148.6668,-237.8428,-189.2574,0.294071,0.143243,0.096726,2.277,-47.137,54.367
1.287249,ring,Left,1,12.9868,-35.9032,-181.2791,0.107203,-0.060996,-0.093585,18.447,-24.739,55.153
1.287249,pinky,Left,1,44.5687,-27.9530,-102.1325,0.044011,-0.126998,0.109001,23.225,-4.618,52.267
1.327067,thumb,Left,1,29.7245,53.1796,16.2454,0.175507,0.526165,0.588715,-1.483,-10.277,35.255
1.327067,index,Left,1,-12.9541,-82.4061,2.1532,0.106337,-0.106540,0.102641,4.271,-58.497,30.722
1.327067,middle,Left,1,47.4328,-97.2633,-124.7336,0.114717,0.063631,-0.512318,2.931,-46.214,54.473
1.327067,ring,Left,1,-16.6815,11.8592,-83.4707,0.069933,-0.104484,-0.145994,19.011,-24.740,55.541
1.327067,pinky,Left,1,52.7890,47.8689,5.2096,0.018885,-0.195133,-0.103347,23.919,-4.773,53.174
1.368650,thumb,Left,1,-66.0184,13.1439,71.1482,0.013681,0.509241,0.622774,-1.914,-11.131,34.117
1.368650,index,Left,1,7.1895,-54.3020,18.9715,-0.029605,-0.043714,0.501307,4.171,-58.830,30.388
1.368650,middle,Left,1,-168.5790,-0.4506,14.4795,-0.019054,-0.305363,-1.226800,3.169,-43.417,55.826
1.368650,ring,Left,1,-61.4300,22.8078,52.0828,0.020882,-0.260207,-0.530603,19.653,-24.069,56.696
1.368650,pinky,Left,1,8.9999,33.1535,73.0249,-0.027368,-0.616591,-1.452194,23.915,-4.169,54.001
1.410314,thumb,Left,1,-173.9356,-125.0903,100.2594,-0.116001,0.100288,0.161035,-3.139,-10.434,32.539
1.410314,index,Left,1,51.3668,-11.8498,-33.3487,-0.025493,-0.025680,0.052666,3.809,-59.185,29.576
1.410314,middle,Left,1,-97.9011,-17.4089,85.2024,-0.084456,-0.143627,-1.717316,3.064,-45.513,56.329
1.410314,ring,Left,1,64.2120,66.8753,90.5232,-0.114976,-0.024919,-0.148610,18.696,-26.415,57.230
1.410314,pinky,Left,1,103.2029,-18.9550,122.8759,-0.072643,-0.072716,-0.506825,22.953,-6.426,54.767
1.449926,thumb,Left,1,-119.3428,-49.6361,-2.0269,-0.111543,0.022947,0.173567,-3.523,-10.402,32.924
1.449926,index,Left,1,72.1506,58.5750,-55.2871,0.119594,-0.070860,-0.374315,3.691,-59.366,28.525
1.449926,middle,Left,1,32.1909,-41.4505,-5.0538,-0.126096,-0.010494,-0.896380,3.856,-46.549,53.922
1.449926,ring,Left,1,96.7118,67.0842,-22.3153,-0.026841,0.083335,0.014844,19.124,-27.463,55.358
1.449926,pinky,Left,1,131.0774,-46.2152,99.0223,0.070411,0.550913,1.213539,23.181,-7.745,55.153
1.491251,thumb,Left,1,-48.2514,-31.9708,-116.2858,-0.182599,-0.123290,0.020025,-4.027,-9.104,34.142
1.491251,index,Left,1,58.3983,61.2318,-95.7292,0.139415,0.002953,-0.449379,3.760,-58.997,27.028
1.491251,middle,Left,1,194.7272,-110.4188,-86.5243,-0.128561,0.203087,0.328585,4.386,-47.412,51.555
1.491251,ring,Left,1,144.2956,54.7616,-148.3035,0.029451,0.152459,0.167167,19.309,-28.119,53.020
1.491251,pinky,Left,1,197.3768,-73.9103,20.7734,0.244214,0.915933,1.857938,23.667,-8.830,53.593
1.532340,thumb,Left,1,35.1518,40.1557,-50.1714,-0.041896,-0.234141,-0.020123,-3.343,-10.013,33.730
1.532340,index,Left,1,-21.4754,13.9579,-47.4938,0.134404,-0.040472,-0.272662,4.036,-58.447,27.987
1.532340,middle,Left,1,4.0967,-16.2811,-113.4593,-0.146210,0.018323,-0.111657,4.604,-45.112,52.465
1.532340,ring,Left,1,-44.4658,-38.0526,-107.2333,0.011879,-0.044580,0.107508,20.057,-26.213,53.891
1.532340,pinky,Left,1,48.9623,32.3623,-85.3953,-0.052685,0.481574,1.383395,24.385,-7.035,53.508
1.574566,thumb,Left,1,96.1169,48.6403,-35.7827,-0.110256,0.034938,-0.080122,-2.119,-9.974,35.060
1.574566,index,Left,1,-35.9872,13.7442,-2.6878,-0.085043,0.172681,0.369595,4.333,-59.049,27.763
1.574566,middle,Left,1,-113.4225,-17.6073,3.4961,-0.005037,-0.077954,0.258142,3.729,-44.419,53.050
1.574566,ring,Left,1,-76.0563,-109.1270,22.9712,0.007261,-0.172476,-0.161571,19.589,-24.744,54.449
1.574566,pinky,Left,1,-68.1507,-14.5823,-150.8228,-0.270702,-0.187042,-0.325487,23.877,-5.131,52.261
1.614496,thumb,Left,1,77.2592,47.1174,-20.4430,-0.183544,-0.102931,-0.420464,-2.537,-8.986,36.271
1.614496,index,Left,1,-82.9760,-12.9658,74.5413,-0.136626,0.171225,0.173442,4.904,-59.057,28.550
1.614496,middle,Left,1,-134.3691,-66.8054,198.4753,0.101978,0.110246,-0.042308,2.214,-46.505,55.111
1.614496,ring,Left,1,-14.2262,-118.2982,165.5892,-0.138489,0.098649,0.188552,17.734,-25.414,55.360
1.614496,pinky,Left,1,-128.5489,-102.1285,-74.6927,-0.144419,-0.169749,-0.408601,21.950,-4.652,51.731
1.655147,thumb,Left,1,80.8316,46.5962,-114.3597,-0.266612,0.166837,-0.320455,-2.491,-8.160,37.537
1.655147,index,Left,1,-5.6350,48.9944,41.6138,-0.173747,0.262433,0.201745,5.352,-59.574,27.635
1.655147,middle,Left,1,47.4954,-208.2410,184.6055,0.230366,0.279541,0.321678,0.787,-49.146,54.273
1.655147,ring,Left,1,161.2729,-69.7619,85.9524,-0.114503,0.300871,0.259968,16.087,-26.886,54.473
1.655147,pinky,Left,1,-0.5194,-183.3514,-44.7982,0.089880,0.130344,0.003300,20.403,-5.473,50.608
1.696735,thumb,Left,1,-41.0441,-17.9302,-77.4148,-0.103851,0.016708,-0.315318,-3.544,-8.179,36.704
1.696735,index,Left,1,-34.3181,-4.3139,30.5037,0.008558,0.083421,-0.114030,5.318,-59.199,28.328
1.696735,middle,Left,1,109.7215,-205.4377,170.4094,0.237724,0.307821,0.662260,0.027,-50.626,54.476
1.696735,ring,Left,1,211.8619,3.9578,67.4873,-0.056919,0.379232,0.303729,15.171,-28.044,54.848
1.696735,pinky,Left,1,91.9711,-132.7179,67.3915,0.244809,0.251597,0.084077,19.772,-6.707,51.213
1.737079,thumb,Left,1,-70.1462,-115.3354,147.8361,0.180852,-0.313399,-0.420958,-3.011,-9.240,32.637
1.737079,index,Left,1,-11.4308,-39.8275,21.8732,0.025972,-0.101033,-0.439883,4.995,-58.951,29.382
1.737079,middle,Left,1,-45.4364,-39.1163,127.0831,0.120990,0.010068,-0.713875,0.393,-49.006,58.134
1.737079,ring,Left,1,45.1849,35.3954,109.7157,0.021224,0.146367,0.338670,15.584,-27.108,57.730
1.737079,pinky,Left,1,75.9068,13.9100,103.0377,0.064532,-0.111196,-0.569915,20.328,-6.838,52.522
1.778148,thumb,Left,1,-171.4592,-191.2656,349.5751,0.495523,-0.339956,-0.096976,-3.687,-10.872,27.402
1.778148,index,Left,1,-47.1118,-104.5672,41.6325,0.147448,-0.218562,-0.130787,4.811,-58.459,30.260
1.778148,middle,Left,1,-272.1140,67.6847,130.7218,0.155840,-0.356336,-0.872874,-0.205,-45.910,60.193
1.778148,ring,Left,1,-104.9233,8.1570,168.8599,0.082055,-0.074422,-0.063356,15.786,-25.755,59.213
1.778148,pinky,Left,1,-4.9535,81.4261,188.6148,0.098016,-0.379394,-1.498871,20.090,-7.165,54.724
1.820396,thumb,Left,1,-179.9748,-231.7659,421.3285,0.641652,-0.495329,0.291447,-4.552,-11.662,22.138
1.820396,index,Left,1,-54.3436,-93.9429,-2.7188,0.118154,-0.300724,-0.361366,4.813,-57.058,30.560
1.820396,middle,Left,1,-364.3734,76.6436,71.8329,0.150441,-0.434132,-1.337709,-0.663,-43.374,60.778
1.820396,ring,Left,1,-167.0605,-20.4100,157.9581,-0.053651,-0.128296,0.007948,15.918,-24.889,60.334
1.820396,pinky,Left,1,-52.0274,83.4157,193.7725,-0.191366,-0.182648,-0.399443,19.759,-7.504,56.848
1.861743,thumb,Left,1,-231.1338,-202.7512,362.7703,0.752382,-0.614048,0.562953,-5.913,-12.823,16.561
1.861743,index,Left,1,-22.0072,-56.9285,-64.2126,0.216902,-0.156457,0.343104,4.397,-56.317,29.964
1.861743,middle,Left,1,-223.4083,-70.0115,-136.0049,0.257197,-0.439815,-1.559486,-2.648,-41.862,58.746
1.861743,ring,Left,1,-60.2508,-13.0841,27.2427,-0.214375,-0.169770,-0.381053,15.341,-25.209,60.572
1.861743,pinky,Left,1,-41.2239,-15.6817,234.9225,-0.165499,-0.086130,-0.035954,17.820,-8.024,59.682
1.901819,thumb,Left,1,-188.6750,-171.6992,196.9429,0.653369,-0.790209,0.605757,-7.064,-12.960,13.111
1.901819,index,Left,1,11.2531,-43.5856,-83.1345,0.199186,-0.041249,0.280096,3.782,-55.780,29.884
1.901819,middle,Left,1,-42.5085,-69.6212,-155.1543,0.203507,-0.297611,-1.312155,-3.366,-41.641,58.691
1.901819,ring,Left,1,20.7879,39.1076,8.3478,-0.318617,-0.173015,-0.306157,14.969,-25.844,61.635
1.901819,pinky,Left,1,-15.3359,-54.0199,176.6533,-0.253062,-0.020091,0.466970,16.704,-8.725,61.260
1.941846,thumb,Left,1,-105.9421,-77.7429,81.4152,0.561992,-0.841535,0.251514,-7.292,-13.903,10.610
1.941846,index,Left,1,87.9555,3.4834,-43.5493,0.158875,0.174454,0.873028,3.604,-56.366,29.139
1.941846,middle,Left,1,34.3385,-96.3933,-98.5095,0.232344,-0.294714,-1.106635,-4.915,-40.907,59.175
1.941846,ring,Left,1,90.6683,32.8586,3.3451,-0.338738,-0.173915,-0.572538,13.644,-26.022,62.423
1.941846,pinky,Left,1,10.2852,-127.1746,114.6453,-0.146486,-0.161829,-0.449441,14.512,-9.179,62.164
1.984625,thumb,Left,1,-7.8153,41.2720,-102.4180,0.398673,-0.817825,0.096060,-7.491,-14.891,10.513
1.984625,index,Left,1,85.1458,56.7826,-35.0925,0.037299,0.266169,0.718423,4.234,-56.357,27.708
1.984625,middle,Left,1,178.2321,-28.5636,-64.5758,0.133251,0.109592,0.027339,-4.992,-43.186,56.463
1.984625,ring,Left,1,137.0284,59.7963,-54.8067,-0.424642,-0.037196,-0.546331,12.261,-28.014,60.911
1.984625,pinky,Left,1,122.0875,-106.3354,-12.3940,-0.096065,0.125608,-0.550895,12.672,-11.856,61.443
2.023973,thumb,Left,1,124.9643,248.9591,-366.6722,0.102777,-0.715413,-0.404131,-6.409,-14.910,15.684
2.023973,index,Left,1,88.9477,116.4146,-43.5083,-0.076346,0.282687,0.552636,4.771,-56.413,26.430
2.023973,middle,Left,1,272.2658,50.1794,-155.5023,-0.094234,0.349170,-1.150906,-3.776,-44.937,53.214
2.023973,ring,Left,1,151.1492,63.8205,-188.4743,-0.493161,0.168403,0.064111,11.880,-29.245,58.493
2.023973,pinky,Left,1,147.5094,-79.5979,-165.2852,-0.087827,0.250753,-0.603865,12.326,-12.538,59.276
2.065161,thumb,Left,1,121.9181,345.0478,-530.4324,-0.322103,-0.674041,-0.743770,-6.417,-14.558,20.089
2.065161,index,Left,1,17.2822,58.3905,17.1747,-0.091033,0.104695,-0.194547,4.838,-56.808,27.738
2.065161,middle,Left,1,224.1930,210.3483,9.2154,-0.289893,0.295622,-3.172396,-2.004,-47.728,56.247
2.065161,ring,Left,1,123.2927,125.9741,-135.6703,-0.455514,0.342983,0.682686,11.757,-30.860,59.745
2.065161,pinky,Left,1,142.7781,40.1634,-274.5462,0.006592,0.222016,-1.066465,13.245,-13.269,56.990
2.147918,thumb,Left,1,114.1864,279.4776,-449.1379,-0.326600,-0.424319,-0.625608,-5.450,-14.739,22.071
2.147918,index,Left,1,4.1204,11.4330,54.0004,0.017867,-0.025390,-0.389437,4.412,-57.224,30.295
