time_aligned,sensor,v1,v2,v3
0.571449,gyro,-0.040317,0.029322,-0.010996
0.582449,acc,-9.308656,0.325611,2.707842
0.582449,gyro,-0.045204,0.031765,-0.003665
0.591449,acc,-9.323022,0.263362,2.638410
0.594449,gyro,-0.024435,0.010996,-0.013439
0.602449,acc,-9.521740,0.268151,2.633622
0.603449,gyro,0.035430,-0.045204,-0.026878
0.611449,acc,-9.765948,0.323217,2.592920
0.612449,gyro,0.068417,-0.094073,-0.019548
0.621449,acc,-9.873688,0.313640,2.528277
0.622449,gyro,0.058643,-0.129503,0.036652
0.633449,acc,-9.799467,0.339977,2.559401
0.634449,gyro,0.009774,-0.144164,0.103847
0.642449,acc,-9.708488,0.172383,2.542642
0.643449,gyro,-0.034208,-0.131947,0.135612
0.651449,acc,-9.548077,0.102951,2.631228
0.652449,gyro,-0.030543,-0.105069,0.134390
0.661449,acc,-9.452309,0.253785,2.592920
0.662449,gyro,-0.004887,-0.103847,0.128282
0.671449,acc,-9.227253,0.203507,2.602497
0.672449,gyro,0.003665,-0.096517,0.123395
0.682449,acc,-9.191340,0.246603,2.518700
0.683449,gyro,-0.013439,-0.059865,0.107512
0.693449,acc,-9.095572,0.146046,2.454057
0.694449,gyro,-0.028100,-0.007330,0.069639
0.703449,acc,-9.018958,0.148441,2.324770
0.703449,gyro,-0.029322,0.001222,0.024435
0.711449,acc,-9.047688,0.244209,2.351106
0.712449,gyro,-0.007330,-0.008552,-0.002443
0.725449,acc,-9.105149,0.294487,2.406173
0.726449,gyro,0.015882,-0.031765,0.020769
0.731449,acc,-9.129091,0.320823,2.391808
0.732449,gyro,0.015882,-0.047647,0.040317
0.742449,acc,-8.901642,0.208296,2.394202
0.743449,gyro,0.007330,-0.094073,0.069639
0.751449,acc,-8.619126,0.122104,2.468422
0.752449,gyro,-0.007330,-0.100182,0.054978
0.763449,acc,-8.552089,0.234632,2.446874
0.764449,gyro,0.012217,-0.065973,0.007330
0.772449,acc,-8.406042,0.203507,2.360683
0.772449,gyro,0.047647,-0.026878,-0.048869
0.782449,acc,-8.485051,0.107739,2.281674
0.783449,gyro,0.062308,0.008552,-0.094073
0.792449,acc,-8.410830,0.112527,2.396596
0.794449,gyro,0.035430,0.037874,-0.128282
0.802449,acc,-8.310274,0.067038,2.425326
0.803449,gyro,-0.018326,0.061087,-0.166155
0.811449,acc,-8.226477,0.067038,2.561796
0.812449,gyro,-0.045204,0.070860,-0.210138
0.822449,acc,-8.245630,0.098162,2.367866
0.823449,gyro,-0.030543,0.037874,-0.272446
0.831449,acc,-8.207323,-0.059855,2.341529
0.832449,gyro,-0.008552,0.002443,-0.345750
0.842449,acc,-8.276755,-0.122104,2.269703
0.843449,gyro,-0.013439,0.000000,-0.425162
0.851449,acc,-8.473080,-0.213084,2.319981
0.852449,gyro,-0.059865,0.051313,-0.507018
0.863449,acc,-8.705317,-0.270545,2.319981
0.864449,gyro,-0.117286,0.090408,-0.575435
0.871449,acc,-8.779537,-0.268151,2.549825
0.872449,gyro,-0.172264,0.097738,-0.621861
0.885449,acc,-8.949526,-0.292093,2.595315
0.886449,gyro,-0.212581,0.079412,-0.657291
0.891449,acc,-5.176264,0.363919,1.127669
0.892449,gyro,0.145386,-0.940732,-0.382402
0.902449,acc,-36.559460,-0.179565,9.514558
0.903449,gyro,1.546711,-3.561344,1.418429
0.911449,acc,-10.965444,-0.074220,2.358289
0.912449,gyro,0.629191,-2.191784,0.781907
0.923449,acc,-10.723629,0.780510,3.208230
0.924449,gyro,-0.021991,-0.647517,0.648739
0.931449,acc,-9.026140,1.376666,4.472369
0.932449,gyro,-0.073304,-0.206472,0.107512
0.943449,acc,-9.835381,0.474052,4.754885
0.944449,gyro,0.108734,0.438601,-0.361632
0.951449,acc,-9.634268,-0.244209,3.739743
0.951449,gyro,-0.063530,0.906524,-0.439823
0.962449,acc,-9.469068,0.450110,2.621651
0.963449,gyro,-0.588874,1.299921,-0.551001
0.971449,acc,-10.453085,0.502782,2.659958
0.972449,gyro,-0.861320,1.280374,-0.507018
0.982449,acc,-11.085154,0.682347,1.721431
0.982449,gyro,-0.858877,1.098336,-0.397062
0.991449,acc,-11.137826,0.414197,2.063802
0.994449,gyro,-0.613309,0.392176,-0.094073
1.002449,acc,-10.603919,-0.517148,2.181118
1.003449,gyro,-0.310320,-0.202807,0.212581
1.011449,acc,-9.516952,-0.201113,2.631228
1.012449,gyro,0.007330,-0.299324,0.449597
1.023449,acc,-8.848969,0.129287,2.628833
1.023449,gyro,0.029322,0.140499,0.397062
1.031449,acc,-8.305486,-0.011971,2.676718
1.032449,gyro,-0.131947,0.381180,0.266337
1.045449,acc,-7.860164,-0.102951,2.822764
1.046449,gyro,-0.223577,0.390954,0.114843
1.051449,acc,-7.620744,-0.148441,2.710236
1.052449,gyro,-0.167377,0.401949,0.043982
1.064449,acc,-7.584831,-0.208296,2.494758
1.065449,gyro,-0.017104,0.331089,-0.098960
1.069449,acc,-7.496245,-0.284910,2.477999
1.070449,gyro,0.095295,0.195477,-0.227242
1.081449,acc,-7.259220,-0.289698,2.578555
1.082449,gyro,0.117286,0.219911,-0.343306
1.091449,acc,-7.129933,-0.318429,2.468422
1.091449,gyro,0.047647,0.317650,-0.450819
1.101449,acc,-7.285556,-0.555455,2.439691
1.102449,gyro,-0.026878,0.355524,-0.566883
1.110449,acc,-7.721301,-0.758962,2.528277
1.110449,gyro,-0.073304,0.356745,-0.686613
1.122449,acc,-20.578163,-1.374272,3.086126
1.122449,gyro,-0.063530,0.081856,-0.719599
1.133449,acc,-22.215797,4.419696,4.481946
1.134449,gyro,0.172264,-0.871094,0.784351
1.143449,acc,-8.839393,-0.634463,5.971139
1.144449,gyro,0.558331,-1.766622,0.553444
1.153449,acc,-9.552865,0.440533,3.428497
1.154449,gyro,-0.004887,-0.530231,0.463036
1.161449,acc,-10.462662,-0.076614,4.053383
1.162449,gyro,0.097738,0.003665,-0.006109
1.171449,acc,-9.785102,-0.028730,3.521871
1.172449,gyro,0.112399,0.601091,-0.274889
1.184449,acc,-9.452309,0.155623,2.806004
1.184449,gyro,0.064752,1.012814,-0.387289
1.192449,acc,-9.935937,-0.375890,1.884237
1.195449,gyro,-0.112399,0.978606,-0.376293
1.204449,acc,-10.156203,-0.227449,1.769315
1.205449,gyro,-0.190590,0.489914,-0.291994
1.211449,acc,-10.132261,-0.035913,2.281674
1.212449,gyro,0.006109,0.010996,-0.136834
1.223449,acc,-10.225636,0.119710,2.439691
1.223449,gyro,0.063530,-0.142942,0.075747
1.231449,acc,-10.139444,0.019154,2.439691
1.232449,gyro,-0.017104,-0.243124,0.294437
1.243449,acc,-9.775525,-0.150835,2.535459
1.244449,gyro,-0.141721,-0.204029,0.371406
1.252449,acc,-9.502586,0.076614,2.528277
1.253449,gyro,-0.142942,-0.065973,0.324980
1.263449,acc,-9.421184,0.057461,2.741361
1.264449,gyro,-0.062308,0.013439,0.278555
1.272449,acc,-9.332599,-0.033519,2.853889
1.272449,gyro,-0.010996,0.057421,0.205251
1.282449,acc,-9.232041,0.028730,2.832341
1.283449,gyro,-0.010996,0.058643,0.141721
1.292449,acc,-9.148245,-0.004788,2.815581
1.294449,gyro,-0.039095,0.007330,0.128282
1.303449,acc,-8.985439,0.052672,2.806004
1.304449,gyro,-0.050091,-0.069639,0.129503
1.311449,acc,-8.846576,0.124498,2.832341
1.312449,gyro,-0.041539,-0.068417,0.100182
1.323449,acc,-8.796297,-0.019154,2.772486
1.324449,gyro,-0.042761,-0.009774,0.041539
1.331449,acc,-8.786720,0.131681,2.829947
1.331449,gyro,-0.067195,0.043982,-0.017104
1.343449,acc,-8.786720,0.131681,2.829947
1.344449,gyro,-0.076969,0.114843,-0.079412
1.351449,acc,-8.997410,-0.002394,2.837129
1.352449,gyro,-0.061087,0.142942,-0.145386
1.365449,acc,-9.351752,0.105345,2.693477
1.366449,gyro,0.003665,0.122173,-0.188146
1.372449,acc,-9.718064,0.203507,2.674323
1.373449,gyro,0.043982,0.098960,-0.193033
1.382449,acc,-9.892841,0.074220,2.497152
1.383449,gyro,0.123395,0.029322,-0.151495
1.391449,acc,-9.847352,0.122104,2.138022
1.394449,gyro,0.151495,-0.050091,-0.070860
1.402449,acc,-9.806650,0.076614,2.042254
1.403449,gyro,0.120951,-0.085521,0.002443
1.411449,acc,-9.662998,-0.002394,1.857900
1.412449,gyro,0.086743,-0.010996,0.035430
1.423449,acc,-9.445126,-0.019154,1.905785
1.424449,gyro,0.054978,0.089186,0.036652
1.432449,acc,-9.165004,0.040701,1.960851
1.433449,gyro,0.019548,0.156382,0.019548
1.443449,acc,-9.004593,-0.155623,2.075773
1.444449,gyro,-0.012217,0.147829,0.004887
1.452449,acc,-8.767567,-0.150835,2.138022
1.453449,gyro,-0.025656,0.081856,0.000000
1.463449,acc,-8.621520,-0.138864,2.226608
1.464449,gyro,-0.037874,0.009774,-0.008552
1.471449,acc,-8.494628,-0.146046,2.147599
1.472449,gyro,-0.053756,-0.042761,-0.023213
1.483449,acc,-8.209718,-0.280122,2.269703
1.484449,gyro,-0.097738,-0.061087,-0.051313
1.491449,acc,-7.975086,-0.308852,2.209848
1.492449,gyro,-0.150273,-0.025656,-0.103847
1.503449,acc,-7.872135,-0.339977,2.224213
1.504449,gyro,-0.197920,0.045204,-0.178373
1.513449,acc,-7.601591,-0.466869,2.152387
1.514449,gyro,-0.208916,0.078191,-0.270002
1.525449,acc,-7.398083,-0.656011,2.195483
1.526449,gyro,-0.240681,0.102625,-0.383623
1.531449,acc,-7.280767,-0.711078,2.298433
1.532449,gyro,-0.307876,0.100182,-0.503353
1.544449,acc,-20.922928,-0.761356,4.283227
1.544449,gyro,-0.118508,-0.321315,0.763582
1.552449,acc,-11.305421,1.991976,2.269703
1.553449,gyro,1.340238,-3.342655,1.044580
1.563449,acc,-10.838551,-0.193930,4.055777
1.564449,gyro,0.117286,-2.040290,1.050688
1.574449,acc,-10.357317,0.134075,5.394136
1.575449,gyro,0.189368,-1.497842,0.572992
1.583449,acc,-10.443508,1.347936,5.695806
1.584449,gyro,0.175929,-0.331089,0.166155
1.592449,acc,-8.911219,0.239420,5.513846
1.595449,gyro,0.103847,0.343306,-0.166155
1.604449,acc,-9.457097,0.160412,4.343082
1.604449,gyro,-0.130725,0.913854,-0.377515
1.612449,acc,-10.041282,0.289698,3.900155
1.613449,gyro,-0.459371,1.370782,-0.553444
1.622449,acc,-9.856929,0.143652,3.210625
1.623449,gyro,-0.789238,1.705536,-0.692721
1.631449,acc,-10.862493,-0.026336,2.070984
1.631449,gyro,-0.911411,1.447751,-0.689056
1.642449,acc,-11.422736,-0.205901,1.194707
1.643449,gyro,-0.577879,0.296880,-0.420275
1.652449,acc,-11.913547,0.337582,1.881843
1.652449,gyro,-0.204029,-0.827112,-0.123395
1.664449,acc,-11.829751,-0.045490,2.746149
1.665449,gyro,-0.034208,-1.274265,0.147829
1.671449,acc,-11.434708,-0.351948,3.313575
1.672449,gyro,-0.040317,-1.183857,0.356745
1.685449,acc,-11.145009,-0.512359,3.311181
1.686449,gyro,-0.133169,-0.681726,0.554666
1.693449,acc,-10.934320,-0.330400,3.117251
1.694449,gyro,-0.173486,-0.305433,0.684169
1.703449,acc,-10.706870,0.074220,2.937686
1.704449,gyro,-0.233351,-0.298102,0.676839
1.712449,acc,-10.484209,0.112527,3.071761
1.713449,gyro,-0.246790,-0.414167,0.640187
1.723449,acc,-10.462662,-0.007183,3.198653
1.724449,gyro,-0.153938,-0.499688,0.638965
1.732449,acc,-10.393230,0.026336,3.256114
1.733449,gyro,-0.039095,-0.498466,0.646295
1.743449,acc,-10.213664,0.162806,3.148375
1.744449,gyro,0.062308,-0.559553,0.673173
1.752449,acc,-10.002975,0.215478,3.222596
1.752449,gyro,0.101404,-0.598648,0.686613
1.762449,acc,-9.720459,0.258574,3.244143
1.765449,gyro,0.114843,-0.613309,0.709825
1.772449,acc,-9.560047,0.335188,3.256114
1.773449,gyro,0.114843,-0.615752,0.748921
1.784449,acc,-9.275137,0.282516,3.392584
1.784449,gyro,0.129503,-0.596204,0.767247
1.792449,acc,-9.023746,0.385466,3.275268
1.794449,gyro,0.145386,-0.553444,0.755029
1.804449,acc,-8.829816,0.375890,3.165135
1.805449,gyro,0.144164,-0.521679,0.718378
1.812449,acc,-8.724471,0.435745,3.143587
1.814449,gyro,0.107512,-0.456927,0.668287
1.823449,acc,-8.588001,0.488417,3.208230
1.824449,gyro,0.047647,-0.371406,0.621861
1.832449,acc,-8.415619,0.620098,3.138799
1.833449,gyro,-0.021991,-0.305433,0.598648
1.845449,acc,-8.171411,0.663194,3.201048
1.846449,gyro,-0.089186,-0.290772,0.603535
1.852449,acc,-7.862558,0.715866,3.145981
1.853449,gyro,-0.109956,-0.306654,0.608422
1.863449,acc,-7.654263,0.703895,3.368642
1.864449,gyro,-0.180816,-0.337198,0.593761
1.873449,acc,-7.493851,0.814029,3.363853
1.874449,gyro,-0.248011,-0.315206,0.537561
1.883449,acc,-7.477092,0.782904,3.473987
1.884449,gyro,-0.262672,-0.263894,0.461814
1.891449,acc,-7.371747,0.711078,3.481169
1.892449,gyro,-0.243124,-0.199142,0.373850
1.903449,acc,-7.410054,0.725443,3.497929
1.904449,gyro,-0.228464,-0.118508,0.279776
1.913449,acc,-7.429208,0.854730,3.684676
1.914449,gyro,-0.211359,0.006109,0.193033
1.923449,acc,-7.201759,0.816423,3.840300
1.923449,gyro,-0.194255,0.215025,0.111177
1.931449,acc,-7.060501,0.833182,4.060566
1.932449,gyro,-0.189368,0.384845,0.052534
1.943449,acc,-6.995857,0.967257,4.153940
1.944449,gyro,-0.190590,0.489914,-0.001222
1.952449,acc,-6.936002,0.909797,4.084508
1.953449,gyro,-0.146608,0.502131,-0.057421
1.964449,acc,-6.883330,0.873884,4.065354
1.965449,gyro,-0.075747,0.423940,-0.108734
1.972449,acc,-7.129933,0.837971,4.197036
1.972449,gyro,-0.061087,0.364076,-0.172264
1.984449,acc,-7.539341,0.916979,4.230555
1.985449,gyro,-0.114843,0.357967,-0.238237
1.992449,acc,-7.915231,0.916979,4.019865
1.995449,gyro,-0.153938,0.368963,-0.294437
2.006449,acc,-8.520964,0.842759,3.945644
2.007449,gyro,-0.130725,0.357967,-0.340863
2.011449,acc,-8.956709,0.928950,3.790021
2.012449,gyro,-0.065973,0.334754,-0.377515
2.027449,acc,-9.356541,1.010353,3.691859
2.028449,gyro,0.003665,0.301767,-0.395841
2.031449,acc,-9.777920,1.022324,3.529053
2.031449,gyro,0.050091,0.310320,-0.386067
2.042449,acc,-10.266336,1.041478,3.615245
2.043449,gyro,0.076969,0.287107,-0.321315
2.051449,acc,-10.486604,1.017536,3.435679
2.052449,gyro,0.053756,0.232129,-0.237016
2.062449,acc,-10.524911,1.046266,3.289633
2.062449,gyro,0.064752,0.117286,-0.130725
2.072449,acc,-10.457873,1.072602,3.356671
2.073449,gyro,0.078191,-0.010996,-0.025656
2.083449,acc,-10.347740,1.039084,3.272874
2.084449,gyro,0.078191,-0.092852,0.047647
2.092449,acc,-10.237606,1.072602,3.150770
2.093449,gyro,0.073304,-0.161268,0.113621
2.104449,acc,-10.177752,1.055843,3.313575
2.105449,gyro,0.061087,-0.208916,0.172264
2.112449,acc,-10.048465,1.048660,3.210625
2.112449,gyro,0.041539,-0.208916,0.213803
2.123449,acc,-9.861717,0.986411,3.260903
2.124449,gyro,0.024435,-0.221133,0.266337
2.132449,acc,-9.595961,0.995988,3.339911
2.133449,gyro,-0.023213,-0.206472,0.304211
2.145449,acc,-9.595961,0.995988,3.339911
2.146449,gyro,-0.087965,-0.163712,0.326202
2.152449,acc,-9.428367,0.943315,3.466804
2.153449,gyro,-0.122173,-0.136834,0.331089
2.166449,acc,-9.093178,1.043872,3.663129
2.167449,gyro,-0.183260,-0.074526,0.310320
2.171449,acc,-8.796297,1.027113,3.768473
2.171449,gyro,-0.191812,-0.061087,0.293215
2.182449,acc,-8.710106,1.106121,3.835511
2.183449,gyro,-0.196699,-0.037874,0.251676
2.193449,acc,-8.690952,1.072602,3.919308
2.196449,gyro,-0.174707,-0.015882,0.206472
2.203449,acc,-8.635885,1.022324,3.926491
2.204449,gyro,-0.158825,-0.008552,0.161268
2.212449,acc,-8.702923,1.091756,3.792415
2.213449,gyro,-0.118508,-0.031765,0.128282
2.223449,acc,-8.765172,0.991200,3.854665
2.224449,gyro,-0.089186,-0.043982,0.098960
2.232449,acc,-8.784326,1.031901,3.816358
2.233449,gyro,-0.058643,-0.009774,0.062308
2.243449,acc,-8.894460,0.988805,3.770868
2.244449,gyro,-0.034208,-0.012217,0.037874
