time_aligned,sensor,v1,v2,v3
0.326304,acc,-7.668628,0.222661,2.061408
0.327302,gyro,0.090408,0.062308,-0.867429
0.336286,acc,-7.556100,0.098162,2.372654
0.337285,gyro,-0.051313,0.167377,-0.998154
0.345271,acc,-13.637373,-0.701501,5.114015
0.346269,gyro,-0.299324,0.513127,-1.064127
0.354255,acc,-10.146626,0.282516,3.356671
0.355253,gyro,-1.100779,3.595553,-0.178373
0.367232,acc,-4.458004,6.320692,2.815581
0.367232,gyro,-0.797790,-2.619390,1.082453
0.376216,acc,-4.630386,-0.792481,4.733337
0.376216,gyro,0.034208,-1.467298,0.612087
0.385201,acc,-8.980651,0.105345,6.540959
0.386199,gyro,-0.163712,-0.074526,0.166155
0.393186,acc,-9.208099,-0.402226,3.809175
0.396181,gyro,0.079412,1.148427,-0.146608
0.406164,acc,-10.527305,0.107739,3.813963
0.407162,gyro,-0.097738,1.346347,-0.423940
0.414150,acc,-10.656591,0.579397,2.633622
0.415148,gyro,-0.150273,1.701871,-0.579100
0.430122,acc,-11.915942,1.235408,1.470040
0.431120,gyro,0.117286,-0.131947,-0.216246
0.434115,acc,-11.736377,0.828394,1.529895
0.435113,gyro,0.492357,-0.896750,-0.018326
0.446094,acc,-10.766725,0.857124,2.715025
0.447092,gyro,1.125214,-2.169793,0.270002
0.455078,acc,-9.586384,0.459687,3.531447
0.456076,gyro,1.434312,-2.164906,0.459371
0.465060,acc,-8.659827,0.373495,3.325546
0.466059,gyro,0.933402,-1.312139,0.574213
0.474045,acc,-8.623915,0.445322,3.138799
0.475043,gyro,0.184481,-0.156382,0.638965
0.486024,acc,-8.643068,0.816423,2.987964
0.487022,gyro,-0.293215,0.465479,0.593761
0.495008,acc,-8.487445,0.802058,3.031059
0.496006,gyro,-0.540005,0.566883,0.470366
0.504990,acc,-8.334216,0.859518,3.445256
0.505989,gyro,-0.338419,0.272446,0.349415
0.515971,acc,-8.161834,1.091756,3.244143
0.515971,gyro,0.045204,0.010996,0.265116
0.525954,acc,-8.147469,1.039084,3.303998
0.526952,gyro,0.291994,-0.106291,0.178373
0.533940,acc,-8.173804,0.861913,3.138799
0.534938,gyro,0.276111,-0.096517,0.092852
0.545919,acc,-8.291121,0.797269,3.011906
0.546917,gyro,0.075747,0.014661,0.070860
0.553905,acc,-8.406042,0.670377,2.947262
0.554903,gyro,-0.098960,0.112399,0.058643
0.564885,acc,-8.418014,0.727837,3.136404
0.565884,gyro,-0.202807,0.150273,0.030543
0.573870,acc,-8.549694,0.737414,3.373430
0.574868,gyro,-0.217468,0.172264,-0.028100
0.586847,acc,-8.645462,0.758962,3.579332
0.587845,gyro,-0.155160,0.152716,-0.100182
0.592836,acc,-8.710106,0.885855,3.605668
0.595831,gyro,-0.073304,0.114843,-0.140499
0.604815,acc,-8.899248,0.804452,3.612850
0.605814,gyro,-0.025656,0.036652,-0.158825
0.613800,acc,-8.899248,0.804452,3.612850
0.614798,gyro,-0.021991,-0.017104,-0.167377
0.625779,acc,-9.045294,0.770933,3.536236
0.626777,gyro,-0.040317,0.004887,-0.180816
0.633765,acc,-9.356541,0.809240,3.416526
0.634763,gyro,-0.036652,0.001222,-0.182038
0.644745,acc,-9.622296,0.811634,3.442862
0.645743,gyro,-0.021991,-0.031765,-0.162490
0.653729,acc,-9.871294,0.694318,3.512294
0.653729,gyro,0.001222,-0.053756,-0.118508
0.664710,acc,-9.883265,0.658405,3.485958
0.665708,gyro,0.026878,-0.042761,-0.064752
0.673694,acc,-9.911995,0.567426,3.428497
0.674693,gyro,0.037874,0.023213,-0.028100
0.684675,acc,-10.079589,0.644040,3.143587
0.685673,gyro,0.058643,0.017104,-0.001222
0.694658,acc,-9.950302,0.605733,3.208230
0.695656,gyro,0.103847,-0.112399,0.053756
0.703642,acc,-9.660604,0.778116,3.344700
0.703642,gyro,0.139277,-0.158825,0.100182
0.712626,acc,-9.358934,0.881066,3.330335
0.713624,gyro,0.128282,-0.103847,0.123395
0.725603,acc,-9.186552,0.861913,3.380613
0.726602,gyro,0.076969,-0.028100,0.136834
0.733589,acc,-9.138668,0.902614,3.196259
0.734588,gyro,0.032987,0.023213,0.128282
0.747565,acc,-9.057265,0.780510,3.177106
0.748563,gyro,0.054978,-0.023213,0.085521
0.752556,acc,-8.836999,0.751779,3.361459
0.753554,gyro,0.051313,-0.019548,0.062308
0.766532,acc,-8.925584,0.845153,3.598485
0.766532,gyro,0.021991,0.057421,0.021991
0.773519,acc,-9.260772,0.912191,3.433285
0.774518,gyro,0.006109,0.105069,0.018326
0.782504,acc,-9.428367,0.845153,3.224990
0.783502,gyro,0.021991,0.029322,0.068417
0.792486,acc,-9.471462,0.756568,3.138799
0.794483,gyro,0.053756,-0.072082,0.122173
0.804465,acc,-9.267955,0.670377,3.227384
0.805463,gyro,0.040317,-0.046426,0.124617
0.812451,acc,-9.198523,0.768539,3.452439
0.812451,gyro,-0.008552,0.057421,0.096517
0.825428,acc,-9.181764,0.967257,3.634398
0.826427,gyro,-0.037874,0.103847,0.089186
0.832416,acc,-9.287108,0.955287,3.588908
0.833414,gyro,0.007330,0.097738,0.097738
0.844395,acc,-9.330204,0.926556,3.557784
0.844395,gyro,0.081856,0.046426,0.095295
0.852381,acc,-9.267955,0.897826,3.332729
0.852381,gyro,0.152716,-0.012217,0.076969
0.863362,acc,-9.148245,0.847547,3.213019
0.864360,gyro,0.172264,-0.007330,0.057421
0.873344,acc,-8.916007,0.873884,3.150770
0.874343,gyro,0.135612,0.054978,0.039095
0.884325,acc,-8.841787,0.943315,3.160346
0.885323,gyro,0.058643,0.141721,0.009774
0.895306,acc,-8.748413,1.029507,3.095703
0.896304,gyro,0.024435,0.162490,-0.013439
0.905288,acc,-8.853758,1.017536,3.311181
0.906286,gyro,0.013439,0.161268,-0.031765
0.913274,acc,-9.145850,1.034295,3.313575
0.914272,gyro,0.034208,0.091630,-0.031765
0.925253,acc,-9.057265,0.907402,3.196259
0.926251,gyro,0.074526,-0.004887,-0.015882
0.933239,acc,-8.908825,0.890643,3.196259
0.934237,gyro,0.076969,-0.018326,-0.035430
0.943222,acc,-8.841787,0.792481,3.165135
0.944220,gyro,0.028100,0.010996,-0.084299
0.953204,acc,-8.702923,0.866701,3.148375
0.954202,gyro,-0.001222,0.037874,-0.109956
0.963187,acc,-8.671799,0.857124,3.131616
0.963187,gyro,-0.043982,0.091630,-0.158825
0.972171,acc,-8.592790,0.854730,3.191471
0.974167,gyro,-0.052534,0.120951,-0.197920
0.984150,acc,-8.382100,0.816423,3.160346
0.984150,gyro,-0.034208,0.160047,-0.246790
0.993134,acc,-8.245630,0.773327,3.124433
0.995131,gyro,-0.029322,0.193033,-0.311541
1.003117,acc,-8.001422,0.656011,2.858677
1.004115,gyro,-0.037874,0.190590,-0.392176
1.012101,acc,-7.642292,0.553061,2.600103
1.013099,gyro,-0.036652,0.150273,-0.496023
1.025078,acc,-7.110779,0.371101,2.506729
1.026076,gyro,-0.018326,0.103847,-0.649961
1.034062,acc,-7.062895,0.301669,2.722207
1.035061,gyro,-0.037874,0.120951,-0.878424
1.044045,acc,-7.433996,0.363919,2.695871
1.045043,gyro,-0.079412,0.306654,-1.169196
1.052031,acc,-8.001422,0.143652,2.640805
1.053029,gyro,-0.058643,0.387289,-1.370782
1.067005,acc,-10.445902,1.367089,0.110133
1.068003,gyro,-0.779464,3.362202,-0.234572
1.071996,acc,23.841461,-0.052672,-7.345411
1.072994,gyro,-0.755029,2.056172,-0.266337
1.082977,acc,-7.963115,-0.519542,5.832275
1.083975,gyro,0.522901,-2.035403,0.731817
1.091961,acc,-9.991004,-1.029507,4.381389
1.092959,gyro,-0.351858,-0.805120,0.348193
1.102942,acc,-10.546458,-0.378284,3.713407
1.102942,gyro,-0.149051,0.166155,0.164934
1.111926,acc,-10.172963,0.196325,3.476381
1.112924,gyro,-0.397062,0.520457,-0.160047
1.123905,acc,-10.711659,0.830788,3.766079
1.123905,gyro,-0.422719,0.791681,-0.441045
1.132889,acc,-11.128249,0.797269,2.920926
1.133887,gyro,-0.255342,0.334754,-0.422719
1.142871,acc,-10.771513,0.603339,3.129222
1.143870,gyro,0.014661,-0.432493,-0.180816
1.151856,acc,-9.861717,0.746991,3.763685
1.152854,gyro,0.632856,-1.367117,0.162490
1.163835,acc,-9.069236,0.658405,4.180276
1.163835,gyro,1.216844,-1.668884,0.349415
1.172819,acc,-8.578424,0.186748,3.296816
1.173817,gyro,1.178970,-0.866207,0.448375
1.182801,acc,-8.439561,0.423774,2.784457
1.183800,gyro,0.389732,-0.229685,0.481362
1.191786,acc,-7.999028,0.335188,2.825158
1.193782,gyro,-0.168599,0.354302,0.394619
1.203765,acc,-7.733272,0.397437,2.501941
1.204763,gyro,-0.343306,0.669508,0.216246
1.212749,acc,-7.398083,0.282516,2.521094
1.213747,gyro,-0.211359,0.542448,0.061087
1.224728,acc,-6.847417,0.517148,2.767697
1.225726,gyro,0.097738,0.294437,-0.102625
1.230717,acc,-6.742072,0.579397,2.561796
1.231716,gyro,0.215025,0.291994,-0.350637
1.242696,acc,-6.734890,0.505177,2.370260
1.243695,gyro,0.201586,0.270002,-0.582765
1.251681,acc,-6.849811,0.277727,2.059013
1.252679,gyro,0.146608,0.306654,-0.778242
1.262661,acc,-6.959944,-2.482787,6.507440
1.263660,gyro,0.042761,0.342085,-0.934624
1.270647,acc,-6.959944,-2.482787,6.507440
1.271646,gyro,-0.144164,1.204626,-0.521679
1.282626,acc,-9.617508,0.603339,1.996764
1.283625,gyro,-0.669508,2.249206,-0.279776
1.291611,acc,-77.931270,-0.426168,2.205060
1.292609,gyro,-0.618196,-1.236391,0.652404
1.301593,acc,-4.944026,-1.448492,5.358223
1.302591,gyro,-0.141721,-1.221731,0.491136
1.311576,acc,-9.952697,-1.738190,4.472369
1.312574,gyro,-0.392176,-0.397062,0.222355
1.323555,acc,-9.454702,0.141258,3.833117
1.324553,gyro,-0.087965,0.102625,0.100182
1.332539,acc,-9.974244,0.167594,3.124433
1.333537,gyro,-0.254120,0.466701,-0.183260
1.342521,acc,-10.287885,0.205901,2.968810
1.343520,gyro,-0.196699,0.960280,-0.406836
1.350507,acc,-10.393230,0.277727,1.987187
1.351506,gyro,0.003665,0.608422,-0.326202
1.363485,acc,-10.359711,0.802058,2.272097
1.364483,gyro,0.392176,-0.263894,-0.087965
1.371471,acc,-10.038888,0.837971,2.638410
1.372469,gyro,0.598648,-0.924850,0.125838
1.385446,acc,-9.354146,0.452504,2.985569
1.386444,gyro,0.548557,-0.993267,0.194255
1.391435,acc,-8.803479,0.107739,3.069367
1.393432,gyro,0.466701,-0.803899,0.208916
1.402416,acc,-8.803479,0.150835,2.849100
1.403414,gyro,0.168599,-0.277333,0.234572
1.413397,acc,-8.872911,0.342371,2.760515
1.414395,gyro,-0.130725,-0.119730,0.240681
1.422381,acc,-8.975862,0.246603,2.999935
1.422381,gyro,-0.254120,0.034208,0.118508
1.431365,acc,-8.877700,0.155623,2.908955
1.432364,gyro,-0.133169,0.162490,0.007330
1.442346,acc,-8.995016,0.316035,2.944868
1.443344,gyro,0.045204,0.103847,-0.028100
1.451330,acc,-9.196129,0.526724,3.074155
1.452329,gyro,0.140499,-0.014661,-0.024435
1.461313,acc,-9.315839,0.476446,2.959233
1.462311,gyro,0.136834,0.002443,-0.028100
1.471295,acc,-9.404425,0.313640,2.875436
1.472294,gyro,0.076969,0.009774,0.012217
1.482276,acc,-9.543288,0.268151,2.767697
1.483274,gyro,0.019548,-0.032987,0.065973
1.491260,acc,-9.586384,0.392649,3.035848
1.492259,gyro,-0.036652,-0.050091,0.086743
1.503239,acc,-9.504981,0.512359,3.189077
1.503239,gyro,-0.045204,-0.036652,0.103847
1.512224,acc,-9.466674,0.478840,3.296816
1.513222,gyro,-0.012217,-0.042761,0.114843
1.522206,acc,-9.344569,0.521936,3.246537
1.523204,gyro,0.037874,-0.014661,0.086743
1.530192,acc,-9.430760,0.409408,3.268085
1.531190,gyro,0.065973,0.036652,0.056200
1.543169,acc,-9.648633,0.608127,3.244143
1.544168,gyro,0.065973,0.105069,0.052534
1.551155,acc,-9.773131,0.545878,3.112462
1.553152,gyro,0.073304,0.074526,0.098960
1.561138,acc,-9.557653,0.507571,3.076549
1.562136,gyro,0.078191,-0.004887,0.162490
1.569124,acc,-9.344569,0.574608,3.045425
1.570122,gyro,0.092852,-0.057421,0.193033
1.581103,acc,-9.186552,0.493206,2.949657
1.582101,gyro,0.092852,-0.026878,0.171042
1.591085,acc,-9.105149,0.502782,2.794033
1.593082,gyro,0.078191,0.004887,0.139277
1.602066,acc,-8.959103,0.545878,2.758120
1.603064,gyro,0.063530,0.045204,0.098960
1.613047,acc,-8.927979,0.593762,2.777274
1.614045,gyro,0.051313,0.068417,0.075747
1.622031,acc,-8.863335,0.545878,2.724601
1.623029,gyro,0.041539,0.050091,0.023213
1.629019,acc,-8.784326,0.667982,2.691083
1.630017,gyro,0.050091,0.024435,0.010996
1.640998,acc,-8.659827,0.524330,2.650381
1.641996,gyro,0.083078,-0.001222,-0.024435
1.649982,acc,-8.628703,0.507571,2.600103
1.651978,gyro,0.084299,-0.002443,-0.075747
1.660963,acc,-8.568848,0.344765,2.537854
1.661961,gyro,0.056200,0.009774,-0.149051
1.669947,acc,-8.497022,0.368707,2.557007
1.670945,gyro,0.023213,0.021991,-0.230907
1.682924,acc,-8.420407,0.299275,2.518700
1.683922,gyro,0.001222,0.063530,-0.315206
1.688914,acc,-8.370130,0.184354,2.523489
1.689912,gyro,-0.004887,0.144164,-0.408058
1.702889,acc,-8.269572,0.114922,2.430115
1.702889,gyro,-0.017104,0.263894,-0.543670
1.708879,acc,-8.190564,0.112527,2.442086
1.709877,gyro,-0.037874,0.266337,-0.587652
1.720858,acc,-7.706935,1.113304,2.145205
1.721856,gyro,-0.202807,1.082453,-0.185703
1.730840,acc,-9.409213,0.347159,2.636016
1.730840,gyro,-0.566883,1.490511,-0.230907
1.737828,acc,-4.015076,5.185841,3.057396
1.738826,gyro,-0.466701,-0.379958,0.282220
1.749807,acc,-9.871294,-0.021548,4.125209
1.750805,gyro,0.146608,-0.912633,0.279776
1.760788,acc,-10.196905,0.275333,4.414908
1.761786,gyro,0.002443,-0.076969,0.134390
1.767775,acc,-9.806650,0.244209,2.947262
1.768774,gyro,-0.074526,0.496023,-0.006109
1.779754,acc,-9.428367,0.337582,2.760515
1.780753,gyro,-0.333532,0.619417,-0.163712
1.788739,acc,-9.653421,0.124498,2.051831
1.790735,gyro,-0.169821,0.698830,-0.288328
1.800718,acc,-10.364499,-0.002394,1.848324
1.801716,gyro,0.028100,0.603535,-0.290772
1.808704,acc,-10.884041,0.545878,1.733402
1.808704,gyro,0.215025,0.035430,-0.095295
1.820683,acc,-10.520123,0.610521,2.248155
1.821681,gyro,0.300546,-0.645074,0.122173
1.829667,acc,-10.208876,0.222661,2.480393
1.830665,gyro,0.306654,-1.006706,0.215025
1.841646,acc,-9.986216,0.263362,3.105280
1.842644,gyro,0.406836,-1.081231,0.230907
1.849632,acc,-10.374076,0.452504,2.944868
1.850630,gyro,0.449597,-0.729373,0.345750
1.861611,acc,-10.661380,0.663194,2.810793
1.861611,gyro,0.160047,-0.548557,0.481362
1.869597,acc,-10.788273,0.213084,2.636016
1.869597,gyro,-0.040317,-0.478918,0.530231
1.879579,acc,-10.994174,0.028730,2.264915
1.880578,gyro,-0.020769,-0.350637,0.587652
1.889562,acc,-10.718841,0.134075,2.396596
1.890560,gyro,0.074526,-0.378736,0.673173
1.900542,acc,-10.441113,0.328006,2.674323
1.901541,gyro,0.072082,-0.276111,0.726930
1.908528,acc,-10.319010,0.826000,3.136404
1.909527,gyro,-0.068417,-0.062308,0.762360
1.919509,acc,-10.319010,0.826000,3.136404
1.919509,gyro,-0.179594,0.101404,0.812451
1.928493,acc,-10.149021,0.902614,3.129222
1.929492,gyro,-0.185703,0.108734,0.855211
1.940472,acc,-9.897630,0.869095,3.256114
1.940472,gyro,-0.101404,0.048869,0.901637
1.948458,acc,-9.773131,0.823605,3.145981
1.949457,gyro,0.020769,-0.079412,0.877202
1.959439,acc,-9.667787,0.787692,3.064578
1.960437,gyro,0.106291,-0.202807,0.842994
1.968423,acc,-9.651027,0.766145,3.074155
1.969422,gyro,0.085521,-0.235794,0.818559
1.980402,acc,-9.708488,0.909797,3.220201
1.981401,gyro,0.010996,-0.321315,0.858877
1.990385,acc,-9.667787,1.110910,3.021482
1.992381,gyro,-0.014661,-0.596204,0.956615
2.000367,gyro,0.018326,-1.072679,1.080010
2.000367,acc,-9.662998,1.211466,3.066972
2.008353,acc,-9.169792,1.321599,3.134010
2.009352,gyro,0.080634,-1.534493,1.187522
2.021331,acc,-9.066842,1.374272,3.387795
2.022329,gyro,0.094073,-1.838704,1.181413
2.028318,acc,-8.609549,1.572990,3.452439
2.029317,gyro,0.085521,-1.836261,1.141096
2.040297,acc,-8.784326,1.479617,3.624821
2.041296,gyro,0.080634,-1.793500,1.045801
2.048283,acc,-8.616732,1.671153,3.974375
2.048283,gyro,0.019548,-1.764179,0.954172
2.058266,acc,-8.887277,1.793257,4.242526
2.060262,gyro,-0.020769,-1.643228,0.866207
2.067250,acc,-9.033323,1.908179,4.381389
2.068248,gyro,-0.004887,-1.628567,0.862542
2.079229,acc,-9.102755,2.003947,4.484340
2.080227,gyro,0.013439,-1.653001,0.902859
2.091208,acc,-9.004593,2.181118,4.589684
2.092206,gyro,0.008552,-1.644449,0.938289
2.099194,acc,-8.846576,2.032677,4.589684
2.100192,gyro,-0.042761,-1.569924,0.934624
2.109177,acc,-8.374918,2.068590,4.781221
2.109177,gyro,-0.109956,-1.508837,0.906524
2.120157,acc,-8.051701,2.147599,4.865018
2.121156,gyro,-0.150273,-1.442864,0.855211
2.130140,acc,-7.745243,2.066196,4.908113
2.130140,gyro,-0.135612,-1.406212,0.790460
2.139124,acc,-7.438785,2.267309,5.023035
2.140122,gyro,-0.150273,-1.342682,0.689056
2.148108,acc,-7.340622,2.437297,5.085284
2.149106,gyro,-0.173486,-1.307252,0.597426
2.160087,acc,-7.141904,2.612074,5.274426
2.161085,gyro,-0.227242,-1.273043,0.542448
2.172066,acc,-6.969521,2.827552,5.592855
2.172066,gyro,-0.328645,-1.193631,0.502131
2.181050,acc,-6.926425,2.913743,5.786786
2.182049,gyro,-0.401949,-1.153314,0.477697
2.188038,acc,-7.026982,2.868254,5.511452
2.190035,gyro,-0.372628,-1.264491,0.475253
2.197022,acc,-6.921637,2.554613,5.200206
2.198021,gyro,-0.238237,-1.485624,0.469145
2.207005,acc,-6.737284,2.566584,5.188235
2.207005,gyro,-0.124617,-1.649336,0.449597
2.217986,acc,-6.624756,2.650381,5.161899
2.217986,gyro,-0.089186,-1.674993,0.412945
2.226970,acc,-6.672640,2.837129,5.298368
2.227968,gyro,-0.127060,-1.623680,0.376293
2.236952,acc,-6.658275,2.856283,5.595249
2.237951,gyro,-0.186925,-1.528385,0.371406
2.246935,acc,-6.777985,3.107674,5.810728
2.247933,gyro,-0.215025,-1.464855,0.381180
2.258914,acc,-6.890512,3.057396,5.889736
2.259912,gyro,-0.230907,-1.362229,0.436158
2.267898,acc,-6.751649,2.786851,5.937620
2.267898,gyro,-0.179594,-1.342682,0.536340
2.277881,acc,-6.538565,2.750938,5.913678
2.277881,gyro,-0.122173,-1.385442,0.646295
2.286865,acc,-6.076484,2.552219,5.980716
2.287863,gyro,-0.095295,-1.332908,0.673173
2.297846,acc,-5.827487,2.619257,6.246472
2.298844,gyro,-0.155160,-1.148427,0.652404
2.306830,acc,-5.724536,2.604891,6.505046
2.307828,gyro,-0.296880,-0.890641,0.641409
2.318809,acc,-5.580884,2.679112,6.768408
2.319807,gyro,-0.420275,-0.668287,0.654848
2.326795,acc,-5.343858,2.782062,6.986280
2.327793,gyro,-0.519235,-0.577879,0.665843
2.339772,acc,-5.099649,2.817975,7.275979
2.340770,gyro,-0.612087,-0.656069,0.642630
2.347758,acc,-5.020641,2.731784,7.364564
2.347758,gyro,-0.608422,-0.679282,0.612087
2.357741,acc,-4.917690,2.758120,7.445967
2.358739,gyro,-0.564439,-0.745256,0.533896
2.370718,acc,-4.721366,2.911349,7.819463
2.371716,gyro,-0.560774,-0.813673,0.453262
2.377706,acc,-4.970363,2.949657,7.728483
2.377706,gyro,-0.583987,-0.807564,0.346971
2.386690,acc,-5.063736,2.937686,7.771579
2.388686,gyro,-0.564439,-0.833220,0.288328
2.398669,acc,-5.142745,2.765303,7.570466
2.399667,gyro,-0.504575,-0.896750,0.261450
2.407653,acc,-5.099649,2.705448,7.603985
2.408651,gyro,-0.370184,-1.003041,0.238237
2.419632,acc,-5.133168,2.925715,7.656657
2.419632,gyro,-0.283441,-1.075123,0.210138
2.427618,acc,-5.104438,2.937686,7.838616
2.428616,gyro,-0.222355,-1.117883,0.179594
2.437600,acc,-4.876989,2.774880,7.876924
2.438599,gyro,-0.221133,-1.120327,0.157603
2.448581,acc,-4.884171,2.767697,8.180987
2.449579,gyro,-0.206472,-1.000597,0.118508
2.458564,acc,-5.082890,2.968810,8.362946
2.459562,gyro,-0.240681,-0.853990,0.090408
2.466550,acc,-5.149928,2.949657,8.497022
2.467548,gyro,-0.259007,-0.753808,0.092852
2.479527,acc,-5.102044,3.112462,8.604761
2.479527,gyro,-0.205251,-0.725708,0.128282
2.488511,acc,-4.967968,2.978387,8.530540
2.489509,gyro,-0.108734,-0.684169,0.150273
2.500490,acc,-4.745308,2.923320,8.362946
2.501488,gyro,-0.036652,-0.620639,0.140499
2.507478,acc,-4.666299,2.913743,8.324639
2.507478,gyro,-0.002443,-0.547335,0.113621
2.518459,acc,-4.606444,2.980781,8.291121
2.519457,gyro,-0.045204,-0.469145,0.090408
2.527443,acc,-4.548983,2.870648,8.312668
2.528441,gyro,-0.107512,-0.364076,0.064752
2.537425,acc,-4.563348,2.870648,8.283937
2.538424,gyro,-0.134390,-0.296880,0.064752
2.546410,acc,-4.630386,2.875436,8.283937
2.547408,gyro,-0.075747,-0.283441,0.078191
2.559387,acc,-4.601655,2.806004,8.212111
2.560385,gyro,0.004887,-0.316428,0.080634
2.567373,acc,-4.627992,2.870648,8.171411
2.568371,gyro,0.064752,-0.362854,0.074526
2.578354,acc,-4.627992,2.870648,8.171411
2.579352,gyro,0.075747,-0.388510,0.092852
2.588336,acc,-4.395754,2.841918,8.250419
2.590333,gyro,0.050091,-0.386067,0.106291
2.597320,acc,-4.316746,2.679112,8.370130
2.598319,gyro,-0.043982,-0.371406,0.134390
2.607303,acc,-4.158728,2.645593,8.283937
2.608301,gyro,-0.102625,-0.375071,0.160047
2.618284,acc,-4.125209,2.717419,8.391677
2.619282,gyro,-0.108734,-0.389732,0.150273
2.626270,acc,-3.976769,2.700659,8.427590
2.627268,gyro,-0.102625,-0.398284,0.109956
2.639247,acc,-4.017470,2.837129,8.525752
2.639247,gyro,-0.074526,-0.376293,0.064752
2.650227,acc,-4.031836,2.750938,8.398860
2.651226,gyro,-0.058643,-0.333532,0.023213
2.660210,acc,-4.144363,2.719813,8.252813
2.661208,gyro,-0.058643,-0.254120,-0.048869
2.666199,acc,-4.244920,2.700659,8.307879
2.667198,gyro,-0.073304,-0.234572,-0.064752
2.679177,acc,-4.331111,2.647987,8.420407
2.680175,gyro,-0.122173,-0.184481,-0.070860
2.688161,acc,-4.541800,2.755726,8.516175
2.688161,gyro,-0.139277,-0.162490,-0.053756
2.698143,acc,-4.527435,2.808399,8.552089
2.699142,gyro,-0.133169,-0.291994,-0.001222
2.707128,acc,-4.343082,2.760515,8.511387
2.708126,gyro,-0.079412,-0.458149,0.035430
2.717110,acc,-4.247314,2.671929,8.540117
2.718108,gyro,0.001222,-0.558331,0.026878
2.726094,acc,-4.163517,2.719813,8.360553
2.727093,gyro,0.083078,-0.553444,-0.019548
2.737075,acc,-4.187459,2.765303,8.329428
2.738073,gyro,0.102625,-0.500910,-0.076969
2.746059,acc,-4.285621,2.784457,8.312668
2.747058,gyro,0.090408,-0.453262,-0.109956
2.758038,acc,-4.529829,2.829947,8.324639
2.759037,gyro,0.091630,-0.471588,-0.083078
2.767023,acc,-4.481946,2.865860,8.324639
2.768021,gyro,0.095295,-0.558331,-0.021991
2.777005,acc,-4.340688,2.856283,8.408437
2.778003,gyro,0.074526,-0.615752,0.031765
2.787986,acc,-4.118027,2.954445,8.458714
2.789982,gyro,0.051313,-0.602313,0.062308
2.797968,acc,-4.007894,2.829947,8.520964
2.798967,gyro,0.008552,-0.570548,0.083078
2.805954,acc,-3.888184,2.875436,8.480263
