time_aligned,sensor,v1,v2,v3
1.479742,gyro,-0.054978,0.064752,0.109956
1.489731,acc,-9.361329,0.251391,0.438139
1.489731,gyro,-0.025656,0.057421,0.119730
1.498721,acc,-9.411607,0.222661,0.426168
1.499720,gyro,0.013439,0.025656,0.167377
1.510707,acc,-9.411607,0.222661,0.426168
1.511706,gyro,0.042761,-0.012217,0.219911
1.520696,acc,-9.236830,0.136469,0.347159
1.520696,gyro,0.041539,-0.019548,0.240681
1.532683,acc,-8.999804,0.105345,0.248997
1.533681,gyro,-0.008552,0.010996,0.245568
1.540674,acc,-8.889671,0.146046,0.260968
1.541672,gyro,-0.024435,0.021991,0.229685
1.551661,acc,-8.712500,0.150835,0.292093
1.552660,gyro,-0.028100,0.036652,0.191812
1.561650,acc,-8.698134,0.210690,0.371101
1.562649,gyro,-0.008552,0.041539,0.140499
1.571639,acc,-8.762778,0.289698,0.277727
1.572638,gyro,0.046426,-0.001222,0.070860
1.581627,acc,-8.858546,0.215478,0.165200
1.582626,gyro,0.094073,-0.037874,0.015882
1.590617,acc,-8.920795,0.150835,0.011971
1.591616,gyro,0.096517,-0.037874,-0.012217
1.600606,acc,-8.975862,0.155623,0.117316
1.602604,gyro,0.025656,-0.018326,-0.014661
1.612593,acc,-9.083601,0.179565,0.153229
1.613591,gyro,-0.065973,-0.021991,0.000000
1.619585,acc,-8.978256,0.167594,0.332794
1.620584,gyro,-0.079412,-0.039095,0.023213
1.630572,acc,-8.784326,0.198719,0.466869
1.631571,gyro,-0.054978,-0.040317,0.042761
1.641560,acc,-8.647857,0.174777,0.421380
1.642559,gyro,-0.028100,-0.029322,0.025656
1.650550,acc,-8.528147,0.071826,0.421380
1.651549,gyro,-0.025656,-0.010996,-0.020769
1.659540,acc,-8.386888,0.045490,0.457293
1.659540,gyro,-0.042761,0.040317,-0.076969
1.672525,acc,-8.456321,0.062249,0.474052
1.673524,gyro,-0.061087,0.098960,-0.129503
1.680516,acc,-8.465898,0.045490,0.299275
1.681515,gyro,-0.042761,0.123395,-0.188146
1.693501,acc,-8.348581,-0.031125,0.205901
1.694500,gyro,-0.001222,0.125838,-0.259007
1.701492,acc,-8.341399,-0.179565,0.184354
1.702491,gyro,0.029322,0.175929,-0.338419
1.711481,acc,-8.477868,-0.071826,0.371101
1.712480,gyro,-0.004887,0.235794,-0.420275
1.721470,acc,-8.743625,0.069432,0.316035
1.722469,gyro,0.014661,0.305433,-0.520457
1.732458,acc,-9.074024,0.035913,0.332794
1.733457,gyro,0.107512,0.366519,-0.594983
1.740449,acc,-9.356541,-0.098162,0.148441
1.741448,gyro,0.213803,0.458149,-0.619417
1.751436,acc,-9.662998,-0.256180,-0.179565
1.752435,gyro,0.282220,0.508240,-0.621861
1.760426,acc,-9.890448,-0.229843,-0.462081
1.761425,gyro,0.305433,0.511905,-0.629191
1.771414,acc,-10.079589,-0.541090,-0.608127
1.772413,gyro,0.295659,0.461814,-0.629191
1.779405,acc,-10.091560,-0.603339,-0.598550
1.780404,gyro,0.228464,0.408058,-0.614530
1.790392,acc,-13.417107,-0.325611,-0.723049
1.791391,gyro,0.021991,-0.070860,0.444710
1.799382,acc,-18.279730,-1.343147,0.940921
1.802379,gyro,-0.064752,-1.215622,0.675617
1.811369,acc,-11.824963,-2.561796,0.399832
1.812368,gyro,-0.736703,0.086743,1.563815
1.819360,acc,-11.135432,-0.059855,-0.799663
1.820359,gyro,-0.273668,0.172264,1.070236
1.831346,acc,-11.207258,1.369483,-0.023942
1.831346,gyro,-0.274889,0.081856,0.511905
1.839337,acc,-10.141838,0.565032,-0.349553
1.839337,gyro,0.106291,0.249233,-0.061087
1.853322,acc,-10.041282,0.359130,-0.675165
1.854320,gyro,0.287107,0.183260,-0.313985
1.859315,acc,-10.359711,0.311246,-0.399832
1.860314,gyro,0.238237,0.175929,-0.398284
1.870302,acc,-10.443508,0.373495,-0.368707
1.871301,gyro,0.175929,0.164934,-0.623083
1.879292,acc,-11.858481,0.718260,-0.790087
1.880291,gyro,0.146608,0.064752,-0.648739
1.891279,acc,-12.279860,0.411803,-0.739808
1.892278,gyro,0.243124,-0.324980,-0.540005
1.900269,acc,-12.739547,-0.311246,-1.233014
1.901268,gyro,0.313985,-0.416610,-0.250455
1.910257,acc,-12.480973,-0.335188,-1.240196
1.910257,gyro,0.251676,-0.494801,0.174707
1.920246,acc,-11.990162,-0.308852,-1.338359
1.921245,gyro,0.078191,-0.431271,0.496023
1.930235,acc,-11.535264,-0.265756,-1.314417
1.931234,gyro,-0.025656,-0.307876,0.626748
1.939225,acc,-11.142614,-0.287304,-1.005565
1.940224,gyro,-0.072082,-0.151495,0.585209
1.951211,acc,-10.773908,-0.172383,-0.641646
1.953209,gyro,-0.094073,-0.041539,0.493579
1.960201,acc,-10.443508,-0.004788,-0.466869
1.961200,gyro,-0.140499,-0.007330,0.425162
1.971189,acc,-10.333375,0.114922,-0.318429
1.972188,gyro,-0.174707,-0.072082,0.388510
1.980179,acc,-10.302250,0.186748,-0.277727
1.981178,gyro,-0.172264,-0.190590,0.381180
1.991166,acc,-10.268731,0.119710,-0.447716
1.992165,gyro,-0.161268,-0.331089,0.361632
2.002154,acc,-10.196905,0.071826,-0.301669
2.004152,gyro,-0.149051,-0.394619,0.279776
2.014141,acc,-10.328587,0.313640,-0.033519
2.015139,gyro,-0.206472,-0.370184,0.268781
2.019135,acc,-10.491392,0.337582,-0.095768
2.020134,gyro,-0.206472,-0.329867,0.280998
2.029124,acc,-10.208876,0.371101,0.095768
2.029124,gyro,-0.205251,-0.302989,0.327424
2.039112,acc,-10.105926,0.337582,0.306458
2.041110,gyro,-0.254120,-0.323759,0.419054
2.049101,acc,-9.816227,0.306458,0.241814
2.050100,gyro,-0.244346,-0.309098,0.456927
2.059090,acc,-9.521740,0.320823,0.337582
2.061088,gyro,-0.194255,-0.356745,0.467923
2.070078,acc,-9.437943,0.414197,0.411803
2.071076,gyro,-0.173486,-0.397062,0.464258
2.078069,acc,-9.402030,0.584185,0.347159
2.079067,gyro,-0.161268,-0.463036,0.443488
2.090055,acc,-9.284714,0.617704,0.378284
2.090055,gyro,-0.138056,-0.598648,0.439823
2.098046,acc,-8.961497,0.562637,0.615310
2.099045,gyro,-0.112399,-0.696386,0.431271
2.109034,acc,-8.834604,0.603339,0.703895
2.110033,gyro,-0.108734,-0.737925,0.415388
2.122019,acc,-8.736442,0.588974,0.945710
2.123018,gyro,-0.105069,-0.786794,0.389732
2.129011,acc,-8.755595,0.715866,1.187524
2.129011,gyro,-0.140499,-0.908968,0.361632
2.137002,acc,-8.611943,0.869095,1.606509
2.137002,gyro,-0.235794,-1.172861,0.359189
2.147990,acc,-8.554482,0.926556,1.939303
2.147990,gyro,-0.351858,-1.550376,0.387289
2.159976,acc,-8.477868,0.926556,2.047042
2.160975,gyro,-0.382402,-1.952325,0.423940
2.169965,acc,-8.456321,0.943315,2.047042
2.169965,gyro,-0.287107,-2.397035,0.458149
2.176957,acc,-8.456321,0.943315,2.047042
2.176957,gyro,-0.096517,-2.795319,0.461814
2.187945,acc,-8.463503,0.849942,1.814805
2.187945,gyro,0.001222,-2.956588,0.450819
2.196935,acc,-8.561666,0.778116,1.836353
2.197934,gyro,0.128282,-3.187495,0.394619
2.206924,acc,-8.549694,0.794875,2.066196
2.207922,gyro,0.120951,-3.273016,0.324980
2.216912,acc,-8.532935,0.861913,2.123657
2.216912,gyro,-0.006109,-3.291342,0.257785
2.227900,acc,-8.722076,0.945710,2.422932
2.228899,gyro,-0.142942,-3.417180,0.186925
2.236890,acc,-8.671799,1.094150,2.798822
2.236890,gyro,-0.294437,-3.546683,0.119730
2.248876,acc,-8.583213,0.974440,3.272874
2.248876,gyro,-0.366519,-3.650531,0.087965
2.257866,acc,-8.657433,0.893037,3.785233
2.257866,gyro,-0.312763,-3.725056,0.090408
2.269853,acc,-8.422802,0.854730,4.438850
2.270852,gyro,-0.227242,-3.731165,0.131947
2.277844,acc,-8.157045,0.933739,4.776433
2.278843,gyro,-0.168599,-3.674965,0.189368
2.288831,acc,-7.874529,0.699107,5.066131
2.289830,gyro,-0.164934,-3.602883,0.250455
2.297821,acc,-7.735666,0.900220,5.250484
2.297821,gyro,-0.145386,-3.550349,0.294437
2.309808,acc,-7.685388,0.986411,5.334281
2.310807,gyro,-0.108734,-3.503923,0.285885
2.318798,acc,-7.445967,0.905008,5.604826
2.318798,gyro,-0.051313,-3.468493,0.262672
2.330784,acc,-7.170634,0.969652,5.995081
2.331783,gyro,-0.056200,-3.186273,0.241903
2.337776,acc,-7.101202,0.972046,6.466739
2.338775,gyro,-0.070860,-3.021339,0.235794
2.349763,acc,-6.947973,0.969652,6.584054
2.350762,gyro,-0.068417,-2.680477,0.240681
2.357754,acc,-6.861782,0.974440,6.761226
2.358753,gyro,-0.048869,-2.381153,0.259007
2.369740,acc,-6.794745,1.067814,7.017405
2.370739,gyro,-0.039095,-2.174680,0.291994
2.378730,acc,-6.627150,1.118092,7.175423
2.379729,gyro,-0.072082,-2.068390,0.359189
2.388719,acc,-6.478710,1.201889,7.326257
2.388719,gyro,-0.100182,-1.991421,0.432493
2.398708,acc,-6.291962,1.352724,7.383718
2.401704,gyro,-0.149051,-1.982869,0.507018
2.409695,acc,-6.026205,1.292869,7.472303
2.409695,gyro,-0.195477,-1.968208,0.544892
2.417686,acc,-5.760449,1.422156,7.364564
2.417686,gyro,-0.250455,-1.953547,0.548557
2.429673,acc,-5.626374,1.357512,7.577648
2.430672,gyro,-0.301767,-1.868026,0.548557
2.436665,acc,-5.518635,1.326388,7.946355
2.437664,gyro,-0.399506,-1.655445,0.525344
2.448651,acc,-5.430049,1.431733,8.094796
2.448651,gyro,-0.491136,-1.425759,0.475253
2.457641,acc,-5.497087,1.513135,8.149862
2.458640,gyro,-0.485027,-1.292591,0.432493
2.472624,acc,-5.506664,1.443704,8.250419
2.473623,gyro,-0.441045,-1.197296,0.382402
2.478618,acc,-5.470751,1.314417,8.327033
2.479617,gyro,-0.386067,-1.091005,0.334754
2.491603,acc,-5.382165,1.237802,8.255207
2.492602,gyro,-0.356745,-1.012814,0.291994
2.497596,acc,-5.207389,1.249773,8.365341
2.498595,gyro,-0.397062,-1.022588,0.263894
2.509583,acc,-5.082890,1.448492,8.650250
2.510582,gyro,-0.482584,-1.086118,0.259007
2.518573,acc,-4.939238,1.362301,8.827422
2.519572,gyro,-0.483805,-1.126435,0.272446
2.528561,acc,-4.699818,1.453280,9.045294
2.529560,gyro,-0.414167,-1.192409,0.313985
2.538550,acc,-4.438850,1.242591,9.047688
2.539549,gyro,-0.276111,-1.191187,0.344528
2.549538,acc,-4.182671,1.283292,9.011775
2.550537,gyro,-0.128282,-1.091005,0.316428
2.559527,acc,-4.017470,1.304840,9.033323
2.560525,gyro,-0.059865,-0.924850,0.250455
2.570514,acc,-4.053383,1.335965,8.920795
2.570514,gyro,-0.062308,-0.744034,0.166155
2.578505,acc,-4.431667,1.491588,8.616732
2.579504,gyro,-0.048869,-0.745256,0.091630
