time_aligned,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
0.167325,middle,Left,1,449.8789,280.7110,21.4673,-0.376448,0.575086,2.928000,0.685,-30.880,52.347
0.167325,ring,Left,1,331.9977,394.2148,23.4023,-0.144933,0.113703,-0.626677,12.736,-17.029,52.599
0.167325,pinky,Left,1,128.9038,353.3007,121.6518,-0.658336,0.074159,0.249321,14.402,-1.765,51.231
0.208572,thumb,Left,1,-60.9657,208.7662,-287.3039,-1.707595,0.131280,1.205009,-7.615,-10.130,36.397
0.208572,index,Left,1,121.0059,-336.3361,-56.0996,0.897547,0.185518,2.250621,1.774,-54.125,30.730
0.208572,middle,Left,1,481.3726,241.3839,-25.9421,-0.374542,0.816269,4.297578,1.281,-35.562,51.487
0.208572,ring,Left,1,254.5172,359.4772,-23.5128,-0.143772,0.103466,-0.619700,14.423,-19.951,52.585
0.208572,pinky,Left,1,73.4214,359.3880,-23.7888,-1.002107,0.369532,0.973161,17.348,-3.766,50.461
0.249116,thumb,Left,1,-94.7621,73.6997,-89.8030,-1.572084,-0.058001,1.045070,-8.793,-10.602,37.667
0.249116,index,Left,1,202.3845,-262.2262,14.2156,1.071791,0.087212,1.726007,0.609,-53.625,31.193
0.249116,middle,Left,1,371.6690,134.9903,-92.5883,-0.316607,0.970212,4.801116,1.246,-39.327,50.042
0.249116,ring,Left,1,169.5366,165.4524,-113.4487,-0.108948,0.215592,-0.608738,15.112,-22.007,50.882
0.249116,pinky,Left,1,59.0035,188.9058,-144.3335,-1.067819,0.791560,1.654460,17.978,-4.838,49.216
0.290587,thumb,Left,1,144.5023,77.2877,-12.7087,-1.621647,0.360865,1.013961,-7.105,-10.494,42.114
0.290587,index,Left,1,83.3254,-147.2595,-15.6418,1.058676,-0.110277,1.278196,0.666,-51.831,31.794
0.290587,middle,Left,1,95.7599,194.6967,-208.0322,-0.286387,0.793169,4.394603,2.091,-39.562,48.783
0.290587,ring,Left,1,3.1765,-41.2581,-229.9399,-0.103994,0.200680,-0.357746,16.633,-22.097,48.650
0.290587,pinky,Left,1,-40.4347,75.4972,-242.6457,-0.853413,0.733444,1.745565,19.519,-4.375,47.545
0.331246,thumb,Left,1,6.6898,-74.5322,41.4984,-1.381920,0.178565,0.707987,-7.948,-10.539,43.269
0.331246,index,Left,1,9.4306,-140.4618,-64.4134,0.990773,-0.099473,1.096507,0.295,-51.569,31.009
0.331246,middle,Left,1,-72.0742,204.5612,-193.2881,-0.309557,0.619449,4.431444,2.203,-40.282,48.268
0.331246,ring,Left,1,-42.0190,-128.0148,-207.4098,-0.043067,0.203153,-0.139516,17.979,-22.522,47.649
0.331246,pinky,Left,1,-92.5674,-26.1729,-163.5663,-0.670112,0.765436,1.940936,20.849,-4.229,47.451
0.372546,thumb,Left,1,46.8787,-55.3641,63.8931,-1.202036,0.230809,0.774200,-7.931,-11.424,44.899
0.372546,index,Left,1,33.0126,-45.0812,-75.2309,0.678686,0.014536,0.902470,0.380,-51.959,30.327
0.372546,middle,Left,1,-264.3481,286.1002,-187.6986,-0.350436,0.289528,3.414102,2.904,-37.997,47.497
0.372546,ring,Left,1,-162.4482,-198.7681,-138.2985,-0.004340,-0.069516,0.001511,19.624,-20.564,46.275
0.372546,pinky,Left,1,-168.8606,-31.2048,-182.4761,-0.391157,0.314551,1.199289,22.767,-2.967,45.457
0.413132,thumb,Left,1,-150.7413,-121.6940,79.7278,-1.067542,0.106818,0.733189,-9.192,-12.118,45.168
0.413132,index,Left,1,128.5617,19.0953,-41.8176,0.531857,0.004160,0.567863,0.275,-52.809,29.644
0.413132,middle,Left,1,-267.2020,236.5829,-123.3027,-0.490843,0.092912,4.219711,2.860,-37.194,47.005
0.413132,ring,Left,1,-107.8408,-187.4496,-39.1096,0.142707,-0.292414,-0.240213,19.899,-20.061,45.538
0.413132,pinky,Left,1,-109.0061,-28.2016,-98.8494,-0.061827,-0.124596,-0.296545,23.433,-2.927,44.768
0.455029,thumb,Left,1,-91.0144,-92.9311,81.9529,-1.063645,-0.060542,0.432972,-9.238,-12.443,46.667
0.455029,index,Left,1,7.9959,-31.5495,2.4285,0.702021,-0.137330,0.376851,-0.001,-50.684,31.115
0.455029,middle,Left,1,-238.1357,228.1063,-56.5470,-0.482516,0.073840,4.409566,2.895,-36.938,47.771
0.455029,ring,Left,1,-57.6629,-195.6428,1.2001,0.169308,-0.386453,-0.286560,19.863,-19.761,44.928
0.455029,pinky,Left,1,-49.3500,-85.1609,-162.8640,0.405446,-0.432366,-0.911275,23.828,-2.315,41.949
0.495511,thumb,Left,1,-30.7236,-119.4234,45.5915,-0.962819,0.155494,0.552342,-8.177,-12.132,48.016
0.495511,index,Left,1,0.4320,51.0189,18.8386,0.188340,-0.095468,0.196398,1.685,-52.132,30.439
0.495511,middle,Left,1,-166.6639,128.3550,29.7081,-0.539179,-0.025297,3.291214,2.958,-36.329,48.583
0.495511,ring,Left,1,51.4455,-123.0082,51.1947,0.190620,-0.420266,-0.464440,19.575,-19.443,44.918
0.495511,pinky,Left,1,11.0522,-50.7136,-58.3761,0.653967,-0.576235,-1.027320,24.339,-1.774,41.574
0.536997,thumb,Left,1,111.9589,-139.9949,-12.3310,-0.895533,0.202963,0.412821,-6.708,-10.308,49.433
0.536997,index,Left,1,68.2026,163.6670,-18.3728,-0.615972,0.497389,0.434345,3.546,-54.621,27.025
0.536997,middle,Left,1,-90.0899,48.6336,77.0490,-0.277518,0.164844,3.118270,2.929,-37.510,49.119
0.536997,ring,Left,1,69.0919,-58.7560,90.3592,0.048342,-0.372930,-0.331498,19.519,-19.849,45.659
0.536997,pinky,Left,1,20.6334,-49.7297,-30.1293,0.416526,-0.403000,-0.345396,24.520,-1.674,41.150
0.577907,thumb,Left,1,157.1119,-156.8653,18.6739,-0.692114,0.422348,0.443908,-4.638,-10.225,50.737
0.577907,index,Left,1,129.2450,263.8867,49.2634,-1.086352,0.462240,0.556422,5.548,-55.726,27.064
0.577907,middle,Left,1,-173.9644,149.0204,-43.0531,-0.507059,-0.042386,0.009629,4.487,-33.439,47.824
0.577907,ring,Left,1,-12.4922,-147.1012,68.9370,-0.010970,-0.530889,-0.414452,19.825,-16.646,44.272
0.577907,pinky,Left,1,-21.9863,-35.1982,49.2324,0.458472,-0.589314,-0.093857,25.182,-0.135,40.235
0.618326,thumb,Left,1,109.4441,-125.1052,11.5066,-0.569126,0.626340,0.537030,-3.921,-9.985,51.876
0.618326,index,Left,1,20.4045,132.1495,5.0200,-1.042797,0.077385,-0.151058,6.611,-54.712,27.856
0.618326,middle,Left,1,-143.9512,183.6748,-66.0845,-0.516860,-0.118267,-0.832147,6.082,-32.177,48.055
0.618326,ring,Left,1,-73.1290,-130.8108,66.0409,0.150382,-0.501914,-0.211471,20.693,-15.222,44.369
0.618326,pinky,Left,1,-42.8827,-18.0654,13.9688,0.466238,-0.599248,-0.087570,26.484,0.464,39.408
0.660541,thumb,Left,1,1.8699,-92.5302,76.5711,-0.374222,0.595845,0.266750,-3.220,-10.542,51.877
0.660541,index,Left,1,-168.1350,-194.1451,91.2842,-0.535118,-0.730769,-1.465624,7.237,-51.388,32.005
0.660541,middle,Left,1,-335.6342,186.6047,-98.6936,-0.496688,-0.578802,-3.173028,8.495,-27.881,47.521
0.660541,ring,Left,1,-196.1372,-218.7069,-11.7885,0.210476,-0.551398,0.274706,22.157,-11.778,42.187
0.660541,pinky,Left,1,-124.3602,-52.3127,-44.8402,0.713355,-0.786363,-0.109522,28.413,2.250,37.194
0.700848,thumb,Left,1,-160.9917,-193.1793,51.4247,-0.073307,0.167922,0.281684,-3.280,-10.113,48.730
0.700848,index,Left,1,-126.4326,-172.1299,35.7726,-0.662344,-0.854471,-2.166030,8.608,-51.808,31.572
0.700848,middle,Left,1,-50.9661,101.9401,121.2039,-0.446931,-0.276853,-1.060208,8.931,-29.388,50.891
0.700848,ring,Left,1,-66.2131,17.1897,83.6631,0.189820,-0.414201,0.506769,23.273,-12.674,44.678
0.700848,pinky,Left,1,-59.7240,77.4017,11.1700,0.503385,-0.565988,0.012198,29.663,1.478,38.552
0.741262,thumb,Left,1,-196.2335,-257.3904,90.8330,0.085944,-0.112942,0.246721,-2.374,-10.038,46.629
0.741262,index,Left,1,-108.7336,-123.4069,44.2208,-0.606235,-1.007969,-2.778404,10.068,-51.172,32.421
0.741262,middle,Left,1,-14.4240,67.5281,149.5717,-0.490442,-0.197023,-0.867386,10.172,-28.836,52.374
0.741262,ring,Left,1,-27.5000,57.0287,75.4111,0.072636,-0.399014,0.732684,24.348,-12.327,45.370
0.741262,pinky,Left,1,-30.2126,91.1301,24.8153,0.378446,-0.523383,0.249695,30.978,1.439,38.390
0.823958,thumb,Left,1,-183.5369,-226.7297,70.3667,0.114223,-0.176625,0.482756,-2.246,-10.256,43.514
0.823958,index,Left,1,-59.7575,25.2524,21.0601,-0.782635,-0.819419,-2.265706,11.400,-53.026,30.463
0.823958,middle,Left,1,64.4428,-19.1176,163.2227,-0.394578,-0.037017,-0.270386,9.386,-30.139,54.815
0.823958,ring,Left,1,61.6738,98.4385,109.6764,0.013010,-0.312775,0.472141,23.459,-13.326,48.481
0.823958,pinky,Left,1,39.7712,99.3480,76.7999,0.186857,-0.374597,0.239604,30.245,0.326,40.601
0.865369,thumb,Left,1,-69.8631,-78.0780,32.3699,0.025471,-0.101981,0.506871,-2.357,-10.410,43.598
0.865369,index,Left,1,5.8600,2.3051,-1.0909,-0.714615,-0.543184,-1.113474,11.289,-53.592,29.985
0.865369,middle,Left,1,1.7209,-39.9087,16.2998,-0.303751,-0.052169,-0.760786,9.148,-30.273,55.412
0.865369,ring,Left,1,76.5917,-2.6919,42.6887,-0.006053,-0.256056,0.187015,22.902,-13.416,49.417
0.865369,pinky,Left,1,55.0878,1.4119,49.1873,0.198631,-0.359520,0.070211,29.923,0.436,40.950
0.905444,thumb,Left,1,-86.3849,11.5476,-1.1434,0.002227,-0.274411,0.193913,-3.100,-10.868,42.594
0.905444,index,Left,1,128.1701,-15.6863,-33.3287,-0.641682,-0.074499,1.292563,10.277,-54.196,29.387
0.905444,middle,Left,1,0.9243,-179.1263,-43.8089,-0.099661,-0.032857,-0.648367,6.959,-30.031,55.250
0.905444,ring,Left,1,170.2061,-56.3298,26.5430,-0.081106,-0.156446,-0.144381,21.083,-13.512,49.789
0.905444,pinky,Left,1,150.4458,-55.0219,127.6196,0.099400,-0.261587,-0.160230,27.947,0.385,42.258
0.946505,thumb,Left,1,-75.3956,60.3701,-18.6593,0.359261,-0.264652,-0.121082,-3.836,-11.405,42.084
0.946505,index,Left,1,55.3143,-133.7466,35.1217,-0.168682,-0.209592,0.982963,9.946,-54.303,31.824
0.946505,middle,Left,1,-65.8036,-145.5597,-127.5006,-0.035957,-0.238341,-1.263499,6.741,-28.899,54.201
0.946505,ring,Left,1,114.4175,-106.9945,-36.8659,-0.033820,-0.088872,-0.356487,20.466,-12.859,49.447
0.946505,pinky,Left,1,97.4709,-89.9766,115.3382,0.110971,-0.169242,-0.425547,27.354,1.149,43.247
0.988100,thumb,Left,1,-85.2757,39.7397,-18.9353,0.464177,-0.163644,-0.162396,-4.451,-11.478,41.699
0.988100,index,Left,1,-24.9297,-203.9459,57.4574,0.112431,-0.377604,0.175813,9.720,-53.033,33.940
0.988100,middle,Left,1,-142.6914,-127.7009,-205.0936,-0.073501,-0.379129,-1.699473,6.792,-26.674,52.145
0.988100,ring,Left,1,76.5713,-160.2657,-110.5951,-0.036870,-0.047107,-0.235435,19.452,-11.750,47.799
0.988100,pinky,Left,1,89.6472,-113.2473,96.0897,0.092028,-0.183863,-0.607970,26.233,1.973,43.274
1.030637,thumb,Left,1,-53.5730,14.8571,-31.5213,0.654894,-0.033004,-0.029989,-5.007,-11.257,40.749
1.030637,index,Left,1,-84.5590,-255.9181,91.9289,0.583278,-0.461306,-0.269227,8.760,-51.821,36.048
1.030637,middle,Left,1,-176.1614,-29.8550,-199.8353,-0.030889,-0.460714,-1.950209,6.898,-25.421,51.121
1.030637,ring,Left,1,-7.0410,-132.6446,-137.6134,0.061932,0.001933,-0.014885,19.154,-11.124,46.770
1.030637,pinky,Left,1,3.1272,-103.0884,25.9251,0.185854,-0.164180,-0.671284,25.924,2.695,43.363
1.069808,thumb,Left,1,-43.2240,23.1990,-25.0466,0.388005,-0.355666,-0.364225,-5.786,-11.937,40.447
1.069808,index,Left,1,-102.7445,-264.7788,30.5595,0.904808,-0.566392,-0.651331,8.131,-50.069,38.297
1.069808,middle,Left,1,-98.0489,-3.2202,-44.2163,-0.028057,-0.350235,-1.300302,6.739,-25.342,52.819
1.069808,ring,Left,1,3.6528,-35.9930,-86.2098,0.004218,0.054984,0.174222,19.247,-11.716,47.448
1.069808,pinky,Left,1,14.7133,-39.2584,4.5252,0.174884,-0.130455,-0.433867,25.670,2.371,44.350
1.111483,thumb,Left,1,-42.9356,-19.2466,40.4393,0.606013,-0.412249,-0.389107,-5.656,-12.530,38.426
1.111483,index,Left,1,-71.0014,-173.8568,27.3561,0.846330,-0.620964,-1.290620,8.082,-49.728,40.005
1.111483,middle,Left,1,-46.8973,15.5548,45.3227,0.038695,-0.404013,-1.718954,6.770,-23.933,52.914
1.111483,ring,Left,1,-13.2993,17.2736,-4.4791,0.042161,0.034584,0.368480,19.091,-10.764,47.715
1.111483,pinky,Left,1,-0.4538,11.3666,12.8283,0.166060,-0.100454,-0.237813,25.289,2.579,45.062
1.151502,thumb,Left,1,3.6657,20.9761,35.5458,0.392978,-0.534022,-0.527950,-5.510,-12.765,38.512
1.151502,index,Left,1,-83.1627,44.6354,-9.7611,0.291478,-0.564252,-1.533677,8.939,-51.397,38.911
1.151502,middle,Left,1,26.5288,44.9659,122.5606,-0.046688,-0.271481,-1.051771,6.997,-24.376,54.102
1.151502,ring,Left,1,16.3839,63.2383,68.5714,-0.093080,0.019819,0.363356,18.864,-11.001,48.784
1.151502,pinky,Left,1,33.9416,40.6464,18.9726,0.087252,-0.098908,-0.100401,24.638,2.286,45.616
1.193398,thumb,Left,1,38.4457,14.5993,-4.2536,0.164570,-0.412245,-0.297133,-5.852,-12.635,38.990
1.193398,index,Left,1,-101.4432,279.6908,-44.3665,-0.160564,-0.589286,-2.189442,9.491,-53.925,36.608
1.193398,middle,Left,1,31.1711,52.9631,1.8153,-0.074852,-0.253608,-1.171993,7.253,-24.820,53.423
1.193398,ring,Left,1,-12.7453,16.5605,17.1205,-0.006306,-0.010291,0.590327,18.976,-10.834,48.239
1.193398,pinky,Left,1,6.9965,11.8053,-57.1039,0.023924,-0.140086,-0.123398,24.976,2.046,44.718
1.233687,thumb,Left,1,143.8629,138.2168,-111.2306,-0.503002,-0.300378,-0.019261,-5.316,-12.221,41.814
1.233687,index,Left,1,-91.3520,387.0423,-131.7828,-0.562813,-0.438473,-1.570220,9.384,-55.057,33.875
1.233687,middle,Left,1,178.1549,112.2981,101.2896,-0.323196,-0.001782,-0.252857,7.953,-27.525,55.909
1.233687,ring,Left,1,26.5244,119.4461,5.5829,-0.032838,-0.045245,0.485096,19.917,-12.354,49.109
1.233687,pinky,Left,1,-12.5067,43.1093,-154.0021,0.044996,-0.161059,0.015115,25.974,1.002,43.308
1.274592,thumb,Left,1,195.0364,137.3605,-128.6564,-0.626721,0.090204,0.419483,-4.236,-11.620,43.876
1.274592,index,Left,1,-85.4877,216.1279,-139.4556,-0.311859,-0.482034,-1.597939,10.146,-54.366,33.518
1.274592,middle,Left,1,177.7785,152.1872,100.1682,-0.395587,0.078452,-0.167732,9.487,-29.238,57.544
1.274592,ring,Left,1,-18.5629,144.6715,-16.7268,0.087250,-0.060713,0.564988,21.309,-12.881,49.919
1.274592,pinky,Left,1,-78.2096,53.2180,-194.1078,0.071041,-0.122946,0.154299,27.357,0.750,42.419
1.356179,thumb,Left,1,180.8834,98.6428,-100.3589,-0.502195,0.278892,0.606382,-2.429,-10.532,45.623
1.356179,index,Left,1,-74.8003,92.0441,-113.8936,-0.137984,-0.426752,-1.218257,11.008,-52.552,33.530
1.356179,middle,Left,1,147.4917,126.4671,108.5813,-0.315817,0.154351,0.614708,10.512,-30.801,59.014
1.356179,ring,Left,1,-15.9723,131.7847,-2.8873,0.083546,-0.060812,0.456104,22.602,-13.215,50.303
1.356179,pinky,Left,1,-70.7842,44.7310,-143.2248,0.087639,-0.104640,0.225234,28.509,1.039,41.832
1.397255,thumb,Left,1,66.2089,5.6570,-51.8925,-0.281310,0.349186,0.534821,-1.990,-10.071,45.694
1.397255,index,Left,1,-82.2089,-36.3979,-35.0436,-0.056238,-0.469861,-1.145334,11.776,-52.036,33.298
1.397255,middle,Left,1,1.1754,62.0813,-33.2915,-0.077335,0.124014,0.618436,10.084,-30.474,58.694
1.397255,ring,Left,1,-49.0099,27.5907,-16.3426,0.100694,-0.020652,0.470888,22.847,-12.963,50.146
1.397255,pinky,Left,1,-72.9141,0.7465,-34.6767,0.052810,-0.082068,0.253216,28.879,1.546,41.863
1.438240,thumb,Left,1,-45.1360,-9.2494,-13.5910,-0.274772,0.219853,0.220150,-2.199,-10.386,45.706
1.438240,index,Left,1,-23.7324,4.1298,-24.1068,-0.304190,-0.375572,-0.630382,11.680,-52.368,32.728
1.438240,middle,Left,1,-108.6634,-18.6360,-158.1448,0.030865,0.057176,0.555846,9.806,-29.381,57.110
1.438240,ring,Left,1,-37.8671,-57.7372,-62.7053,0.021167,-0.005321,0.306701,22.953,-12.564,49.200
1.438240,pinky,Left,1,-38.2728,-37.1009,5.3557,0.058972,-0.036253,0.308852,29.117,1.914,41.360
1.479367,thumb,Left,1,-127.9661,-29.7015,30.4721,-0.097090,0.070697,-0.014079,-2.295,-10.883,44.408
1.479367,index,Left,1,35.4236,68.4190,15.8227,-0.517375,-0.150015,0.155496,11.499,-53.671,32.371
1.479367,middle,Left,1,-159.8670,-42.2264,-160.7682,0.014246,-0.043602,0.288310,9.562,-28.321,57.034
1.479367,ring,Left,1,-26.4408,-81.7257,-21.7941,0.005165,-0.025108,0.020566,22.854,-11.966,49.828
1.479367,pinky,Left,1,-11.3712,-24.7048,52.8378,-0.047250,0.022204,0.132239,29.102,2.058,42.255
1.520932,thumb,Left,1,-150.0459,31.8138,30.8650,-0.080389,-0.073276,-0.368507,-3.298,-11.602,44.841
1.520932,index,Left,1,99.7881,64.6554,28.5547,-0.514297,0.027020,1.069994,10.901,-54.479,32.158
1.520932,middle,Left,1,-123.4550,-26.7691,-181.9971,-0.010874,-0.096393,0.066062,9.368,-28.055,55.332
1.520932,ring,Left,1,8.4416,-84.9223,-40.6269,-0.015604,-0.017810,-0.238030,22.256,-12.002,49.031
1.520932,pinky,Left,1,17.3054,-31.5194,62.8587,0.008517,0.003393,-0.081188,28.634,2.563,42.656
1.562206,thumb,Left,1,-162.6982,-16.7469,21.0709,0.145676,-0.255871,-0.480283,-4.110,-11.489,43.507
1.562206,index,Left,1,85.4305,-21.2437,68.2655,-0.157925,-0.014903,0.379409,10.491,-54.340,33.710
1.562206,middle,Left,1,-56.5706,-38.6629,-81.6751,0.029020,-0.138478,-0.813858,8.409,-27.984,55.319
1.562206,ring,Left,1,67.1411,-60.3514,10.1593,-0.038674,0.027995,-0.211295,21.171,-12.400,49.322
1.562206,pinky,Left,1,82.4879,-1.8741,111.5737,-0.035535,0.041455,-0.245889,27.367,1.980,43.794
1.603006,thumb,Left,1,-125.7295,43.6598,-34.8185,0.146214,-0.337120,-0.536824,-5.084,-11.705,43.911
1.603006,index,Left,1,90.5895,-80.3820,53.6860,0.019666,-0.057199,0.067104,9.379,-54.735,34.424
1.603006,middle,Left,1,22.8187,-34.2680,-49.3338,0.100055,-0.131382,-1.065310,7.658,-28.569,55.590
1.603006,ring,Left,1,108.9785,-12.6030,-21.6265,-0.077261,0.081142,-0.124699,20.661,-13.528,49.601
1.603006,pinky,Left,1,92.7702,-11.0858,84.1212,0.066510,0.070591,-0.175785,26.714,1.877,44.451
1.643859,thumb,Left,1,-105.1942,-23.7198,-19.9097,0.240578,-0.266609,-0.325331,-5.640,-11.747,43.079
1.643859,index,Left,1,69.7285,-86.3997,52.7400,0.120383,-0.049173,-0.079645,8.795,-55.240,34.749
1.643859,middle,Left,1,25.5631,-29.9457,83.1754,0.143517,-0.149359,-1.116210,7.133,-28.468,56.971
1.643859,ring,Left,1,86.4473,30.1463,61.9100,-0.119509,0.080558,-0.103629,20.511,-13.773,50.989
1.643859,pinky,Left,1,92.6699,36.8237,111.3155,-0.016309,0.103031,-0.135451,26.191,1.585,46.297
1.684942,thumb,Left,1,-78.6017,-24.5134,10.8553,0.378077,-0.266465,-0.083398,-5.988,-12.046,41.409
1.684942,index,Left,1,72.6252,-19.6227,7.3274,0.168129,0.012451,-0.126344,8.026,-55.694,34.863
1.684942,middle,Left,1,3.9956,-25.7819,86.7729,0.223877,-0.146924,-0.723291,6.195,-27.979,57.470
1.684942,ring,Left,1,43.4015,26.0529,60.5099,-0.093503,0.083590,-0.118541,19.934,-13.722,51.507
1.684942,pinky,Left,1,29.5550,28.9610,101.8659,-0.023120,0.081650,-0.053828,25.756,1.775,47.752
1.726353,thumb,Left,1,-93.1524,-68.6916,70.2158,0.383221,-0.419502,-0.132614,-6.627,-12.809,39.748
1.726353,index,Left,1,25.6058,-12.2935,-9.3639,0.279871,0.013889,-0.426162,7.582,-55.682,35.116
1.726353,middle,Left,1,-51.1326,-35.5849,7.5397,0.186331,-0.175457,-0.491766,5.540,-27.158,56.125
1.726353,ring,Left,1,0.9417,-44.2245,9.6111,-0.053277,0.082815,-0.006918,19.120,-13.358,50.312
1.726353,pinky,Left,1,26.5965,13.3709,38.9276,-0.018673,0.034713,-0.209982,25.175,1.480,47.312
1.767061,thumb,Left,1,-65.4932,-69.8813,90.8842,0.462196,-0.376805,-0.089751,-6.527,-13.224,38.315
1.767061,index,Left,1,-9.3012,-71.9506,27.1142,0.481137,-0.052667,-0.869081,7.806,-55.134,36.825
1.767061,middle,Left,1,-94.7643,-8.5439,-93.2473,0.142949,-0.255470,-0.699069,6.097,-26.040,55.067
1.767061,ring,Left,1,-51.7204,-95.0033,-77.8918,0.078458,0.054558,0.265660,19.187,-12.294,49.113
1.767061,pinky,Left,1,-18.2183,-40.4608,-65.0587,0.024219,-0.061037,-0.348295,25.459,1.918,46.483
1.808217,thumb,Left,1,20.9522,2.3682,48.7121,0.093644,-0.181968,-0.067825,-5.992,-13.645,38.932
1.808217,index,Left,1,-57.6838,-40.1960,33.8359,0.308516,-0.175080,-1.187914,8.342,-55.899,36.599
1.808217,middle,Left,1,-50.8200,121.7027,-33.2581,-0.124192,-0.215605,-1.003652,7.880,-27.369,56.770
1.808217,ring,Left,1,-74.2109,-27.6956,-68.5856,0.125952,0.005280,0.334511,20.072,-12.509,49.753
1.808217,pinky,Left,1,-59.2165,-22.2934,-148.4379,0.022917,-0.168580,-0.435639,26.651,1.621,45.828
1.848379,thumb,Left,1,214.4464,23.3559,-49.3508,-0.210012,0.121821,0.061809,-3.795,-12.053,41.108
1.848379,index,Left,1,-131.7438,-50.0432,10.5923,0.096127,-0.325873,-1.459479,9.733,-55.098,36.011
1.848379,middle,Left,1,-33.1039,224.9306,129.2777,-0.333770,-0.149187,-1.386037,9.856,-28.238,59.233
1.848379,ring,Left,1,-93.7972,82.0622,25.4269,0.054420,-0.043408,0.501478,21.446,-12.561,51.040
1.848379,pinky,Left,1,-101.1880,12.0797,-160.1209,0.036589,-0.211369,-0.069744,27.750,1.111,44.763
1.889210,thumb,Left,1,296.8718,68.2357,-105.5668,-0.368339,0.327348,0.153093,-2.451,-11.105,42.939
1.889210,index,Left,1,-174.7753,38.4528,-47.7104,-0.050641,-0.367517,-1.168093,10.791,-55.231,34.955
1.889210,middle,Left,1,83.6635,260.7381,233.0205,-0.446435,0.004294,-1.259498,10.781,-30.634,61.281
1.889210,ring,Left,1,-14.2221,157.4238,96.0510,0.045819,-0.036971,0.267335,21.856,-13.498,52.489
1.889210,pinky,Left,1,-55.2622,64.1767,-109.0767,0.043510,-0.122594,0.108376,28.102,0.331,44.935
1.930488,thumb,Left,1,307.9146,93.8059,-138.7369,-0.438898,0.316265,-0.025630,-1.492,-10.445,45.753
1.930488,index,Left,1,-160.2114,-25.4631,-113.9212,0.066093,-0.284012,-0.587340,11.141,-53.699,33.854
1.930488,middle,Left,1,83.3586,143.5864,101.1218,-0.364094,0.178986,0.504600,10.833,-31.836,60.831
1.930488,ring,Left,1,-20.4424,107.3191,18.4175,0.056627,-0.064233,0.206557,22.746,-13.690,51.547
1.930488,pinky,Left,1,-37.0190,8.1936,-113.9595,0.158649,-0.090641,0.312839,28.701,0.465,43.194
1.971717,thumb,Left,1,34.3403,73.1265,-24.5140,-0.200816,0.078836,-0.035186,-2.669,-11.749,44.289
1.971717,index,Left,1,-49.2912,-10.6459,-93.7848,0.108560,-0.136300,0.001387,10.684,-53.539,33.599
1.971717,middle,Left,1,72.7338,-1.9189,-91.1124,-0.126976,0.198846,0.878992,10.000,-32.141,58.933
