sample_offset,num_samples,watch_ts_ms
762240,1920,1746218670017
764160,1920,1746218670057
766080,1920,1746218670097
768000,1920,1746218670137
769920,1920,1746218670177
771840,1920,1746218670217
773760,1920,1746218670257
775680,1920,1746218670297
777600,1920,1746218670337
779520,1920,1746218670377
781440,1920,1746218670417
783360,1920,1746218670457
785280,1920,1746218670497
787200,1920,1746218670537
789120,1920,1746218670577
791040,1920,1746218670617
792960,1920,1746218670657
794880,1920,1746218670697
796800,1920,1746218670737
798720,1920,1746218670777
800640,1920,1746218670817
802560,1920,1746218670857
804480,1920,1746218670897
806400,1920,1746218670937
808320,1920,1746218670977
810240,1920,1746218671017
812160,1920,1746218671057
814080,1920,1746218671097
816000,1920,1746218671137
817920,1920,1746218671177
819840,1920,1746218671217
821760,1920,1746218671257
823680,1920,1746218671297
825600,1920,1746218671337
827520,1920,1746218671377
829440,1920,1746218671417
831360,1920,1746218671457
833280,1920,1746218671497
835200,1920,1746218671537
837120,1920,1746218671577
839040,1920,1746218671617
840960,1920,1746218671657
842880,1920,1746218671697
844800,1920,1746218671737
846720,1920,1746218671777
848640,1920,1746218671817
850560,1920,1746218671857
852480,1920,1746218671897
854400,1920,1746218671937
856320,1920,1746218671977
858240,1920,1746218672017
860160,1920,1746218672057
862080,1920,1746218672097
864000,1920,1746218672137
865920,1920,1746218672177
867840,1920,1746218672217
869760,1920,1746218672257
871680,1920,1746218672297
873600,1920,1746218672337
875520,1920,1746218672377
877440,1920,1746218672417
879360,1920,1746218672457
881280,1920,1746218672497
883200,1920,1746218672537
885120,1920,1746218672577
887040,1920,1746218672617
888960,1920,1746218672657
890880,1920,1746218672697
892800,1920,1746218672737
894720,1920,1746218672777
896640,1920,1746218672817
898560,1920,1746218672857
900480,1920,1746218672897
902400,1920,1746218672937
904320,1920,1746218672977
906240,1920,1746218673017
908160,1920,1746218673057
910080,1920,1746218673097
912000,1920,1746218673137
913920,1920,1746218673177
915840,1920,1746218673217
917760,1920,1746218673257
919680,1920,1746218673297
921600,1920,1746218673337
923520,1920,1746218673377
925440,1920,1746218673417
927360,1920,1746218673457
929280,1920,1746218673497
931200,1920,1746218673537
933120,1920,1746218673577
935040,1920,1746218673617
936960,1920,1746218673657
938880,1920,1746218673697
940800,1920,1746218673737
942720,1920,1746218673777
944640,1920,1746218673817
946560,1920,1746218673857
948480,1920,1746218673897
950400,1920,1746218673937
952320,1920,1746218673977
954240,1920,1746218674017
956160,1920,1746218674057
958080,1920,1746218674097
960000,1920,1746218674137
961920,1920,1746218674177
963840,1920,1746218674217
965760,1920,1746218674257
967680,1920,1746218674297
969600,1920,1746218674337
971520,1920,1746218674377
973440,1920,1746218674417
975360,1920,1746218674457
977280,1920,1746218674497
979200,1920,1746218674537
981120,1920,1746218674577
983040,1920,1746218674617
984960,1920,1746218674657
986880,1920,1746218674697
988800,1920,1746218674737
990720,1920,1746218674777
992640,1920,1746218674817
994560,1920,1746218674857
996480,1920,1746218674897
998400,1920,1746218674937
1000320,1920,1746218674977
1002240,1920,1746218675017
1004160,1920,1746218675057
1006080,1920,1746218675097
1008000,1920,1746218675137
1009920,1920,1746218675177
1011840,1920,1746218675217
1013760,1920,1746218675257
1015680,1920,1746218675297
1017600,1920,1746218675337
1019520,1920,1746218675377
1021440,1920,1746218675417
1023360,1920,1746218675457
1025280,1920,1746218675497
1027200,1920,1746218675537
1029120,1920,1746218675577
1031040,1920,1746218675617
1032960,1920,1746218675657
1034880,1920,1746218675697
1036800,1920,1746218675737
1038720,1920,1746218675777
1040640,1920,1746218675817
1042560,1920,1746218675857
1044480,1920,1746218675897
1046400,1920,1746218675937
1048320,1920,1746218675977
1050240,1920,1746218676017
1052160,1920,1746218676057
1054080,1920,1746218676097
1056000,1920,1746218676137
1057920,1920,1746218676177
1059840,1920,1746218676217
1061760,1920,1746218676257
1063680,1920,1746218676297
1065600,1920,1746218676337
1067520,1920,1746218676377
1069440,1920,1746218676417
1071360,1920,1746218676457
1073280,1920,1746218676497
1075200,1920,1746218676537
1077120,1920,1746218676577
1079040,1920,1746218676617
1080960,1920,1746218676657
1082880,1920,1746218676697
1084800,1920,1746218676737
1086720,1920,1746218676777
1088640,1920,1746218676817
1090560,1920,1746218676857
1092480,1920,1746218676897
1094400,1920,1746218676937
1096320,1920,1746218676977
1098240,1920,1746218677017
1100160,1920,1746218677057
1102080,1920,1746218677097
1104000,1920,1746218677137
1105920,1920,1746218677177
1107840,1920,1746218677217
1109760,1920,1746218677257
1111680,1920,1746218677297
1113600,1920,1746218677337
1115520,1920,1746218677377
1117440,1920,1746218677417
1119360,1920,1746218677457
1121280,1920,1746218677497
1123200,1920,1746218677537
1125120,1920,1746218677577
1127040,1920,1746218677617
1128960,1920,1746218677657
1130880,1920,1746218677697
1132800,1920,1746218677737
1134720,1920,1746218677777
1136640,1920,1746218677817
1138560,1920,1746218677857
1140480,1920,1746218677897
1142400,1920,1746218677937
1144320,1920,1746218677977
1146240,1920,1746218678017
1148160,1920,1746218678057
1150080,1920,1746218678097
1152000,1920,1746218678137
1153920,1920,1746218678177
1155840,1920,1746218678217
1157760,1920,1746218678257
1159680,1920,1746218678297
1161600,1920,1746218678337
1163520,1920,1746218678377
1165440,1920,1746218678417
1167360,1920,1746218678457
1169280,1920,1746218678497
1171200,1920,1746218678537
1173120,1920,1746218678577
1175040,1920,1746218678617
1176960,1920,1746218678657
1178880,1920,1746218678697
1180800,1920,1746218678737
1182720,1920,1746218678777
1184640,1920,1746218678817
1186560,1920,1746218678857
1188480,1920,1746218678897
1190400,1920,1746218678937
1192320,1920,1746218678977
1194240,1920,1746218679017
1196160,1920,1746218679057
1198080,1920,1746218679097
1200000,1920,1746218679137
1201920,1920,1746218679177
1203840,1920,1746218679217
1205760,1920,1746218679257
1207680,1920,1746218679297
1209600,1920,1746218679337
1211520,1920,1746218679377
1213440,1920,1746218679417
1215360,1920,1746218679457
1217280,1920,1746218679497
1219200,1920,1746218679537
1221120,1920,1746218679577
1223040,1920,1746218679617
1224960,1920,1746218679657
1226880,1920,1746218679697
1228800,1920,1746218679737
1230720,1920,1746218679777
1232640,1920,1746218679817
1234560,1920,1746218679857
1236480,1920,1746218679897
1238400,1920,1746218679937
1240320,1920,1746218679977
1242240,1920,1746218680017
1244160,1920,1746218680057
1246080,1920,1746218680097
1248000,1920,1746218680137
1249920,1920,1746218680177
1251840,1920,1746218680217
1253760,1920,1746218680257
1255680,1920,1746218680297
1257600,1920,1746218680337
1259520,1920,1746218680377
1261440,1920,1746218680417
1263360,1920,1746218680457
1265280,1920,1746218680497
1267200,1920,1746218680537
1269120,1920,1746218680577
1271040,1920,1746218680617
1272960,1920,1746218680657
1274880,1920,1746218680697
1276800,1920,1746218680737
1278720,1920,1746218680777
1280640,1920,1746218680817
1282560,1920,1746218680857
1284480,1920,1746218680897
1286400,1920,1746218680937
1288320,1920,1746218680977
1290240,1920,1746218681017
1292160,1920,1746218681057
1294080,1920,1746218681097
1296000,1920,1746218681137
1297920,1920,1746218681177
1299840,1920,1746218681217
1301760,1920,1746218681257
1303680,1920,1746218681297
1305600,1920,1746218681337
1307520,1920,1746218681377
1309440,1920,1746218681417
1311360,1920,1746218681457
1313280,1920,1746218681497
1315200,1920,1746218681537
1317120,1920,1746218681577
1319040,1920,1746218681617
1320960,1920,1746218681657
1322880,1920,1746218681697
1324800,1920,1746218681737
1326720,1920,1746218681777
1328640,1920,1746218681817
1330560,1920,1746218681857
1332480,1920,1746218681897
1334400,1920,1746218681937
1336320,1920,1746218681977
1338240,1920,1746218682017
1340160,1920,1746218682057
1342080,1920,1746218682097
1344000,1920,1746218682137
1345920,1920,1746218682177
1347840,1920,1746218682217
1349760,1920,1746218682257
1351680,1920,1746218682297
1353600,1920,1746218682337
1355520,1920,1746218682377
1357440,1920,1746218682417
1359360,1920,1746218682457
1361280,1920,1746218682497
1363200,1920,1746218682537
1365120,1920,1746218682577
1367040,1920,1746218682617
1368960,1920,1746218682657
1370880,1920,1746218682697
1372800,1920,1746218682737
1374720,1920,1746218682777
1376640,1920,1746218682817
1378560,1920,1746218682857
1380480,1920,1746218682897
1382400,1920,1746218682937
1384320,1920,1746218682977
1386240,1920,1746218683017
1388160,1920,1746218683057
1390080,1920,1746218683097
1392000,1920,1746218683137
1393920,1920,1746218683177
1395840,1920,1746218683217
1397760,1920,1746218683257
1399680,1920,1746218683297
1401600,1920,1746218683337
1403520,1920,1746218683377
1405440,1920,1746218683417
1407360,1920,1746218683457
1409280,1920,1746218683497
1411200,1920,1746218683537
1413120,1920,1746218683577
1415040,1920,1746218683617
1416960,1920,1746218683657
1418880,1920,1746218683697
1420800,1920,1746218683737
1422720,1920,1746218683777
1424640,1920,1746218683817
1426560,1920,1746218683857
1428480,1920,1746218683897
1430400,1920,1746218683937
1432320,1920,1746218683977
1434240,1920,1746218684017
1436160,1920,1746218684057
1438080,1920,1746218684097
