timestamp_sec,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
6.009852,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.009852,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.009852,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.050949,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.050949,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.050949,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.050949,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.050949,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.091407,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.091407,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.091407,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.091407,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.091407,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.133249,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.133249,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.133249,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.133249,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.133249,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.175036,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.175036,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.175036,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.175036,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.175036,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.216181,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.216181,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.216181,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.216181,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.216181,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.256229,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.256229,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.256229,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.256229,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.256229,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.299582,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.299582,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.299582,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.299582,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.299582,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.339442,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.339442,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.339442,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.339442,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.339442,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.383064,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.383064,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.383064,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.383064,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.383064,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.420179,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.420179,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.420179,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.420179,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.420179,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.464848,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.464848,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.464848,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.464848,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.464848,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.501699,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.501699,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.501699,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.501699,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.501699,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.548078,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.548078,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.548078,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.548078,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.548078,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.584280,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.584280,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.584280,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.584280,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.584280,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.626613,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.626613,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.626613,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.626613,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.626613,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.665976,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.665976,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.665976,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.665976,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.665976,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.706963,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.706963,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.706963,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.706963,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.706963,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.750832,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.750832,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.750832,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.750832,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.750832,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.789125,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.789125,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.789125,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.789125,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.789125,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.832584,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.832584,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.832584,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.832584,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.832584,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.871338,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.871338,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.871338,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.871338,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.871338,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.912838,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.912838,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.912838,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.912838,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.912838,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.953640,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.953640,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.953640,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.953640,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.953640,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.994866,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.994866,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.994866,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.994866,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.994866,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.034900,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.034900,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.034900,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.034900,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.034900,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.076520,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.076520,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.076520,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.076520,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.076520,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.117615,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.117615,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.117615,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.117615,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.117615,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.159414,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.159414,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.159414,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.159414,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.159414,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.199593,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.199593,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.199593,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.199593,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.199593,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.240849,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.240849,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.240849,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.240849,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.240849,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.282773,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.282773,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.282773,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.282773,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.282773,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.322949,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.322949,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.322949,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.322949,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.322949,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.366605,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.366605,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.366605,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.366605,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.366605,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.404547,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.404547,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.404547,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.404547,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.404547,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.449535,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.449535,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.449535,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.449535,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.449535,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.486399,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.486399,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.486399,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.486399,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.486399,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.568572,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.568572,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.568572,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.568572,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.568572,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.614520,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.614520,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.614520,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.614520,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.614520,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.650975,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.650975,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.650975,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.650975,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.650975,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.693313,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.693313,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.693313,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.693313,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.693313,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.733047,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.733047,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.733047,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.733047,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.733047,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.774287,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.774287,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.774287,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.774287,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.774287,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.816536,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.816536,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.816536,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.816536,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.816536,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.856101,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.856101,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.856101,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.856101,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.856101,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.899259,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.899259,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.899259,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.899259,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.899259,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.937339,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.937339,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.937339,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.937339,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.937339,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.978874,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.978874,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.978874,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.978874,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.978874,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.020108,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.020108,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.020108,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.020108,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.020108,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.060906,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.060906,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.060906,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.060906,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.060906,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.103058,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.103058,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.103058,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.103058,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.103058,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.184218,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.184218,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.184218,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.184218,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.184218,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.225327,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.225327,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.225327,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.225327,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.225327,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.266891,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.266891,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.266891,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.266891,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.266891,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.308675,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.308675,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.308675,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.308675,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.308675,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.349893,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.349893,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.349893,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.349893,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.349893,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.389875,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.389875,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.389875,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.389875,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.389875,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.433183,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.433183,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.433183,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.433183,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.433183,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.471241,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.471241,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.471241,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.471241,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.471241,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.515773,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.515773,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.515773,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.515773,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.515773,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.553211,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.553211,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.553211,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.553211,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.553211,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.598203,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.598203,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.598203,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.598203,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.598203,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.635202,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.635202,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.635202,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.635202,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.635202,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.681121,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.681121,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.681121,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
