timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
24.128349,acc,-5.197812,-0.272939,8.090008,1746218656381
24.128360,acc,-5.248090,-0.466869,8.147469,1746218656386
24.128366,acc,-5.288792,-0.366313,7.697359,1746218656398
24.128372,acc,-5.408502,-0.313640,8.106767,1746218656406
24.128378,acc,-5.585672,0.000000,8.315062,1746218656418
24.128385,acc,-5.913678,-0.009577,7.924808,1746218656427
24.128391,acc,-5.822699,-0.179565,7.831434,1746218656438
24.128396,acc,-5.750873,-0.098162,7.503428,1746218656448
24.128402,acc,-5.580884,-0.248997,7.493851,1746218656458
24.128410,acc,-5.566519,-0.332794,7.592013,1746218656467
24.128415,acc,-5.432444,-0.433351,7.587225,1746218656479
24.128422,acc,-5.367800,-0.579397,7.639898,1746218656487
24.128427,acc,-5.341464,-0.577003,7.742848,1746218656499
24.128433,acc,-5.425261,-0.634463,8.066066,1746218656507
24.128498,gyro,0.054978,0.173486,0.205251,1746218656319
24.128506,gyro,-0.051313,0.212581,0.222355,1746218656328
24.128512,gyro,-0.204029,0.226020,0.219911,1746218656339
24.128517,gyro,-0.399506,0.124617,0.219911,1746218656347
24.128523,gyro,-0.551001,0.013439,0.201586,1746218656358
24.128529,gyro,-0.575435,-0.037874,0.179594,1746218656367
24.128535,gyro,-0.635300,-0.018326,0.147829,1746218656382
24.128541,gyro,-0.690278,-0.023213,0.140499,1746218656387
24.128546,gyro,-0.735482,-0.048869,0.119730,1746218656399
24.128552,gyro,-0.693943,-0.064752,0.103847,1746218656407
24.128558,gyro,-0.689056,-0.095295,0.139277,1746218656419
24.128563,gyro,-0.590096,-0.101404,0.164934,1746218656428
24.128569,gyro,-0.469145,-0.079412,0.195477,1746218656439
24.128575,gyro,-0.310320,-0.003665,0.207694,1746218656449
24.128580,gyro,-0.218690,0.123395,0.193033,1746218656459
24.128586,gyro,-0.184481,0.243124,0.172264,1746218656468
24.128591,gyro,-0.125838,0.316428,0.135612,1746218656480
24.128597,gyro,-0.046426,0.329867,0.068417,1746218656488
24.128602,gyro,0.002443,0.302989,-0.021991,1746218656500
24.128608,gyro,0.023213,0.283441,-0.090408,1746218656511
24.241266,acc,-5.559336,-0.608127,8.183381,1746218656518
24.241286,acc,-5.640739,-0.584185,8.137892,1746218656526
24.241294,acc,-5.722142,-0.629675,8.116343,1746218656539
24.241301,acc,-5.791574,-0.574608,7.977480,1746218656546
24.241307,acc,-5.894525,-0.577003,7.807492,1746218656557
24.241312,acc,-6.057330,-0.600945,7.817069,1746218656567
24.241318,acc,-6.311116,-0.469264,7.644686,1746218656577
24.241324,acc,-6.481104,-0.244209,7.754819,1746218656587
24.241329,acc,-6.452374,-0.318429,7.862558,1746218656597
24.241343,acc,-6.418855,-0.220267,7.946355,1746218656607
24.241349,acc,-6.421249,-0.162806,7.752425,1746218656618
24.241355,acc,-6.313510,-0.177171,7.893683,1746218656626
24.241361,acc,-6.344634,0.040701,7.850587,1746218656639
24.241367,acc,-6.461950,0.079009,7.486669,1746218656647
24.241372,acc,-6.390124,0.107739,7.503428,1746218656657
24.241378,acc,-6.265626,0.134075,7.328651,1746218656667
24.241383,acc,-6.291962,0.067038,7.424419,1746218656677
24.241389,acc,-6.224925,0.203507,7.675811,1746218656685
24.241394,acc,-6.215348,0.433351,7.905654,1746218656698
24.241400,acc,-6.421249,0.565032,7.819463,1746218656706
24.244237,gyro,0.040317,0.306654,-0.123395,1746218656519
24.244252,gyro,0.073304,0.326202,-0.130725,1746218656527
24.244260,gyro,0.100182,0.328645,-0.130725,1746218656540
24.244266,gyro,0.152716,0.335976,-0.119730,1746218656547
24.244278,gyro,0.244346,0.354302,-0.108734,1746218656559
24.244284,gyro,0.278555,0.272446,-0.090408,1746218656567
24.244290,gyro,0.284663,0.226020,-0.085521,1746218656578
24.244295,gyro,0.309098,0.138056,-0.085521,1746218656588
24.244301,gyro,0.357967,0.089186,-0.092852,1746218656598
24.244306,gyro,0.434936,0.096517,-0.076969,1746218656608
24.244312,gyro,0.580322,0.147829,-0.059865,1746218656619
24.244318,gyro,0.830777,0.218690,-0.063530,1746218656628
24.244323,gyro,1.066571,0.289550,-0.081856,1746218656640
24.244329,gyro,1.254717,0.318872,-0.114843,1746218656648
24.244335,gyro,1.326799,0.216246,-0.144164,1746218656658
24.244340,gyro,1.280374,0.142942,-0.183260,1746218656668
24.244346,gyro,1.276708,0.155160,-0.199142,1746218656678
24.244351,gyro,1.368338,0.222355,-0.204029,1746218656686
24.244357,gyro,1.422094,0.351858,-0.212581,1746218656700
24.244362,gyro,1.393995,0.386067,-0.216246,1746218656709
24.440736,acc,-6.466739,0.584185,7.728483,1746218656718
24.440753,acc,-6.473921,0.720655,7.687782,1746218656726
24.440761,acc,-6.481104,0.794875,7.532158,1746218656739
24.440767,acc,-6.677429,0.806846,7.252037,1746218656748
24.440773,acc,-6.663063,0.871489,7.287950,1746218656758
24.440779,acc,-6.792350,1.031901,7.132327,1746218656766
24.440785,acc,-6.775591,1.103727,7.024588,1746218656777
24.440791,acc,-6.734890,1.168370,6.921637,1746218656787
24.440797,acc,-6.749255,1.142034,6.971915,1746218656797
24.440803,acc,-6.667852,1.228225,6.813898,1746218656806
24.440809,acc,-6.651092,1.221043,6.864176,1746218656816
24.440815,acc,-6.584054,1.206678,6.950367,1746218656826
24.440826,acc,-6.519411,1.319205,6.936002,1746218656839
24.440832,acc,-6.366182,1.369483,6.921637,1746218656847
24.440838,acc,-6.282385,1.309628,6.854599,1746218656859
24.440844,acc,-6.162675,1.376666,6.768408,1746218656866
24.440849,acc,-6.047753,1.405396,6.742072,1746218656877
24.440855,acc,-5.995081,1.458069,6.710947,1746218656887
24.440861,acc,-5.995081,1.458069,6.710947,1746218656896
24.440866,acc,-5.983110,1.584961,6.696582,1746218656905
24.443418,gyro,1.310917,0.455705,-0.215025,1746218656719
24.443433,gyro,1.220509,0.566883,-0.206472,1746218656727
24.443441,gyro,1.115440,0.671952,-0.185703,1746218656740
24.443447,gyro,0.985936,0.703717,-0.138056,1746218656749
24.443453,gyro,0.861320,0.698830,-0.095295,1746218656759
24.443553,gyro,0.745256,0.689056,-0.058643,1746218656767
24.443560,gyro,0.669508,0.645074,-0.030543,1746218656779
24.443566,gyro,0.602313,0.557109,-0.001222,1746218656788
24.443572,gyro,0.537561,0.491136,0.024435,1746218656798
24.443578,gyro,0.474031,0.497244,0.039095,1746218656807
24.443583,gyro,0.428827,0.519235,0.061087,1746218656818
24.443589,gyro,0.357967,0.497244,0.079412,1746218656827
24.443594,gyro,0.267559,0.455705,0.096517,1746218656840
24.443606,gyro,0.221133,0.392176,0.106291,1746218656848
24.443612,gyro,0.201586,0.300546,0.101404,1746218656860
24.443618,gyro,0.204029,0.211359,0.081856,1746218656866
24.443623,gyro,0.228464,0.157603,0.037874,1746218656878
24.443629,gyro,0.230907,0.114843,-0.018326,1746218656888
24.443634,gyro,0.202807,0.087965,-0.076969,1746218656897
24.443640,gyro,0.175929,0.086743,-0.103847,1746218656908
24.651831,acc,-6.059724,1.596933,6.655881,1746218656918
24.651844,acc,-6.047753,1.632845,6.672640,1746218656926
24.651851,acc,-6.248867,1.719037,6.799533,1746218656937
24.651857,acc,-6.414066,1.742979,6.912060,1746218656946
24.651863,acc,-6.524199,1.824382,6.981492,1746218656956
24.651868,acc,-6.521805,1.728614,6.900089,1746218656965
24.651874,acc,-6.461950,1.671153,7.065289,1746218656977
24.651880,acc,-6.473921,1.517924,7.024588,1746218656986
24.651885,acc,-6.447585,1.371878,6.962338,1746218656999
24.651891,acc,-6.550536,1.323994,6.837840,1746218657006
24.651897,acc,-6.449979,1.067814,6.859388,1746218657019
24.651902,acc,-6.497863,1.012747,6.955156,1746218657027
24.651908,acc,-6.452374,1.029507,7.096414,1746218657038
24.651914,acc,-6.641516,0.952892,7.153875,1746218657047
24.651919,acc,-6.979098,1.027113,7.110779,1746218657057
24.651925,acc,-7.218518,1.134852,7.046135,1746218657067
24.651931,acc,-7.398083,1.094150,6.636727,1746218657077
24.651942,acc,-7.414843,0.945710,6.344634,1746218657086
24.651963,acc,-7.357382,0.984017,6.495469,1746218657096
24.651969,acc,-7.230489,1.096544,6.548141,1746218657106
24.652049,gyro,0.135612,0.101404,-0.144164,1746218656919
24.652059,gyro,0.107512,0.109956,-0.180816,1746218656927
24.652065,gyro,0.070860,0.111177,-0.202807,1746218656938
24.652080,gyro,0.018326,0.095295,-0.179594,1746218656947
24.652086,gyro,-0.030543,0.073304,-0.145386,1746218656958
24.652092,gyro,-0.014661,0.015882,-0.117286,1746218656966
24.652098,gyro,0.045204,-0.021991,-0.097738,1746218656978
24.652104,gyro,0.069639,-0.007330,-0.084299,1746218656987
24.652109,gyro,0.056200,0.034208,-0.075747,1746218657000
24.652115,gyro,0.030543,0.098960,-0.081856,1746218657007
24.652121,gyro,0.040317,0.206472,-0.106291,1746218657020
24.652126,gyro,0.057421,0.262672,-0.118508,1746218657028
24.652132,gyro,0.101404,0.372628,-0.142942,1746218657039
24.652138,gyro,0.146608,0.481362,-0.166155,1746218657048
24.652148,gyro,0.227242,0.585209,-0.195477,1746218657058
24.652154,gyro,0.291994,0.583987,-0.191812,1746218657068
24.652160,gyro,0.345750,0.544892,-0.175929,1746218657078
24.652165,gyro,0.377515,0.500910,-0.168599,1746218657087
24.652172,gyro,0.327424,0.474031,-0.160047,1746218657098
24.652177,gyro,0.246790,0.480140,-0.155160,1746218657109
24.841701,acc,-7.204153,1.108515,6.519411,1746218657116
24.841720,acc,-7.268796,1.120486,6.677429,1746218657125
24.841727,acc,-7.541735,1.261744,6.552930,1746218657136
24.841734,acc,-7.577648,1.173159,6.478710,1746218657146
24.841740,acc,-7.613562,1.149217,6.447585,1746218657156
24.841745,acc,-7.776367,1.278504,6.517017,1746218657166
24.841751,acc,-7.771579,1.165976,6.442797,1746218657179
24.841756,acc,-7.694964,1.165976,6.229713,1746218657187
24.841761,acc,-7.843405,1.108515,6.167464,1746218657196
24.841767,acc,-7.802703,1.242591,6.088455,1746218657206
24.841772,acc,-7.821857,1.213860,6.248867,1746218657217
24.841784,acc,-7.836222,1.237802,6.124368,1746218657226
24.841790,acc,-7.821857,1.307234,6.181829,1746218657237
24.841795,acc,-7.888895,1.362301,6.303933,1746218657245
24.841800,acc,-7.893683,1.431733,6.430826,1746218657257
24.841806,acc,-7.783550,1.441310,6.392519,1746218657266
24.841813,acc,-7.635109,1.338359,6.277597,1746218657276
24.841819,acc,-7.560889,1.139640,6.052542,1746218657284
24.841824,acc,-7.510611,1.070208,5.872977,1746218657298
24.841830,acc,-7.572860,1.201889,6.052542,1746218657306
24.842249,gyro,0.230907,0.511905,-0.155160,1746218657117
24.842260,gyro,0.243124,0.521679,-0.185703,1746218657126
24.842266,gyro,0.223577,0.476475,-0.234572,1746218657137
24.842272,gyro,0.245568,0.356745,-0.254120,1746218657147
24.842278,gyro,0.271224,0.273668,-0.272446,1746218657157
24.842284,gyro,0.265116,0.205251,-0.289550,1746218657167
24.842290,gyro,0.245568,0.152716,-0.282220,1746218657180
24.842295,gyro,0.235794,0.156382,-0.265116,1746218657187
24.842301,gyro,0.240681,0.195477,-0.252898,1746218657196
24.842307,gyro,0.196699,0.197920,-0.222355,1746218657206
24.842312,gyro,0.129503,0.204029,-0.190590,1746218657218
24.842318,gyro,0.133169,0.207694,-0.156382,1746218657227
24.842323,gyro,0.168599,0.163712,-0.130725,1746218657238
24.842329,gyro,0.162490,0.127060,-0.114843,1746218657246
24.842335,gyro,0.120951,0.059865,-0.072082,1746218657258
24.842340,gyro,0.072082,0.025656,-0.017104,1746218657267
24.842346,gyro,0.057421,0.023213,0.021991,1746218657276
24.842351,gyro,0.036652,0.036652,0.021991,1746218657285
24.842357,gyro,0.041539,0.068417,-0.029322,1746218657299
24.842362,gyro,0.043982,0.106291,-0.094073,1746218657308
25.049929,acc,-7.659051,1.419762,6.098032,1746218657317
25.049944,acc,-7.716512,1.522712,5.987898,1746218657325
25.049952,acc,-7.618350,1.359907,6.021417,1746218657339
25.049959,acc,-7.503428,1.278504,5.956774,1746218657344
25.049965,acc,-7.445967,1.213860,5.863400,1746218657357
25.049971,acc,-7.366959,1.204284,5.861006,1746218657366
25.049977,acc,-7.307104,1.223437,5.918467,1746218657376
25.049982,acc,-7.252037,1.295263,5.870583,1746218657386
25.049988,acc,-7.386112,1.180341,5.712565,1746218657398
25.050000,acc,-7.503428,1.101333,5.695806,1746218657406
25.050006,acc,-7.618350,1.223437,5.870583,1746218657416
25.050012,acc,-7.702147,1.285686,5.975927,1746218657424
25.050017,acc,-7.814674,1.302446,5.925649,1746218657437
