timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
23.840976,acc,-5.312734,1.685518,7.390901,1746219223669
23.841048,gyro,-0.318872,0.763582,-0.064752,1746219223482
23.841057,gyro,-0.300546,0.731817,-0.042761,1746219223491
23.841063,gyro,-0.070860,0.767247,0.023213,1746219223501
23.841069,gyro,-0.036652,0.780686,0.052534,1746219223510
23.841074,gyro,0.039095,0.680504,0.050091,1746219223521
23.841080,gyro,0.002443,0.526566,-0.026878,1746219223530
23.841086,gyro,-0.058643,0.344528,-0.043982,1746219223542
23.841091,gyro,-0.065973,0.191812,-0.025656,1746219223552
23.841097,gyro,0.040317,-0.087965,0.031765,1746219223567
23.841102,gyro,0.084299,-0.207694,0.026878,1746219223581
23.841117,gyro,0.105069,-0.526566,0.012217,1746219223582
23.841124,gyro,0.089186,-0.824668,0.002443,1746219223589
23.841129,gyro,0.035430,-0.995710,-0.015882,1746219223601
23.841135,gyro,-0.109956,-1.072679,-0.056200,1746219223609
23.841141,gyro,-0.135612,-1.071458,-0.174707,1746219223621
23.841146,gyro,-0.014661,-1.047023,-0.343306,1746219223629
23.841152,gyro,0.260229,-0.982271,-0.536340,1746219223641
23.841157,gyro,0.405615,-0.921185,-0.729373,1746219223649
23.841163,gyro,0.360410,-0.777021,-0.911411,1746219223660
23.841168,gyro,0.342085,-0.526566,-1.050688,1746219223671
23.976348,acc,-4.932055,1.568202,7.809886,1746219223680
23.976361,acc,-7.517793,1.544260,8.319851,1746219223690
23.976368,acc,-4.074931,1.999158,7.204153,1746219223701
23.976374,acc,-5.406107,1.932121,7.745243,1746219223710
23.976379,acc,-6.002263,1.441310,7.908048,1746219223722
23.976385,acc,-5.904101,1.292869,7.642292,1746219223730
23.976391,acc,-6.105214,1.197101,8.063671,1746219223741
23.976396,acc,-6.177041,1.491588,7.527370,1746219223752
23.976401,acc,-6.148310,1.881843,6.878541,1746219223762
23.976407,acc,-5.889736,1.845930,7.101202,1746219223772
23.976420,acc,-5.908890,1.623269,8.051701,1746219223782
23.976426,acc,-5.980716,1.084573,7.807492,1746219223791
23.976431,acc,-6.102820,1.254562,7.776367,1746219223802
23.976436,acc,-6.026205,1.661576,7.795521,1746219223811
23.976442,acc,-5.786786,1.479617,9.732430,1746219223821
23.976448,acc,-6.392519,1.228225,7.414843,1746219223831
23.976453,acc,-6.392519,1.228225,7.414843,1746219223841
23.976459,acc,-6.035782,1.175553,8.504205,1746219223851
23.976464,acc,-5.444415,1.046266,8.090008,1746219223864
23.976469,acc,-5.343858,1.865083,7.352593,1746219223871
23.976522,gyro,0.412945,-0.139277,-1.072679,1746219223681
23.976530,gyro,0.351858,0.189368,-0.978606,1746219223691
23.976536,gyro,0.223577,-0.123395,-0.510683,1746219223702
23.976542,gyro,0.048869,-0.101404,0.136834,1746219223710
23.976547,gyro,-0.193033,0.166155,0.463036,1746219223723
23.976553,gyro,-0.282220,-0.256563,0.761138,1746219223730
23.976559,gyro,-0.305433,-0.829555,0.966389,1746219223742
23.976564,gyro,-0.146608,-0.823446,0.885755,1746219223753
23.976569,gyro,0.173486,-0.599870,0.618196,1746219223763
23.976575,gyro,0.505796,-0.480140,0.430049,1746219223773
23.976580,gyro,0.449597,-0.021991,0.334754,1746219223783
23.976586,gyro,-0.003665,0.463036,0.217468,1746219223792
23.976591,gyro,-0.447153,0.503353,0.108734,1746219223803
23.976597,gyro,-0.538783,0.329867,-0.028100,1746219223812
23.976602,gyro,-0.439823,0.288328,-0.188146,1746219223822
23.976608,gyro,-0.300546,0.061087,-0.240681,1746219223832
23.976613,gyro,0.339641,-0.149051,-0.050091,1746219223842
23.976619,gyro,0.305433,0.010996,0.009774,1746219223852
23.976624,gyro,-0.194255,-0.001222,0.301767,1746219223865
23.976633,gyro,-0.278555,-0.046426,0.412945,1746219223875
24.149044,acc,-5.489904,1.697489,7.809886,1746219223883
24.149068,acc,-5.554548,1.216255,8.200141,1746219223890
24.149076,acc,-5.808333,1.448492,8.037335,1746219223902
24.149083,acc,-5.736507,1.474828,8.022970,1746219223911
24.149088,acc,-5.707777,1.520318,8.212111,1746219223922
24.149094,acc,-5.928043,1.697489,8.178593,1746219223930
24.149099,acc,-6.397307,1.539472,8.374918,1746219223941
24.149105,acc,-6.289568,1.845930,7.888895,1746219223950
24.149111,acc,-6.210559,1.537078,7.838616,1746219223960
24.149117,acc,-6.217742,1.716643,7.623138,1746219223969
24.149122,acc,-6.045359,1.558625,7.623138,1746219223982
24.149128,acc,-6.145916,1.642422,7.606379,1746219223991
24.149133,acc,-6.042965,1.810016,7.580042,1746219224002
24.149139,acc,-6.141128,1.848324,7.563283,1746219224011
24.149144,acc,-6.258443,1.956063,7.477092,1746219224021
24.149149,acc,-5.937620,1.948880,7.551312,1746219224031
24.149155,acc,-6.121974,1.783680,7.333440,1746219224043
24.149160,acc,-6.112397,1.735796,7.137116,1746219224052
24.149166,acc,-6.191406,1.781286,7.139510,1746219224061
24.149171,acc,-6.356605,1.788469,7.211336,1746219224070
24.150794,gyro,-0.172264,0.201586,0.346971,1746219223884
24.150812,gyro,-0.175929,0.248011,0.301767,1746219223891
24.150819,gyro,-0.116064,0.305433,0.210138,1746219223903
24.150831,gyro,0.017104,0.288328,0.117286,1746219223912
24.150837,gyro,0.179594,0.350637,0.106291,1746219223923
24.150843,gyro,0.326202,0.497244,0.051313,1746219223931
24.150848,gyro,0.383623,0.555887,-0.025656,1746219223942
24.150854,gyro,0.423940,0.448375,-0.078191,1746219223951
24.150859,gyro,0.461814,0.312763,-0.096517,1746219223961
24.150865,gyro,0.504575,0.278555,-0.063530,1746219223970
24.150870,gyro,0.444710,0.272446,0.001222,1746219223983
24.150876,gyro,0.291994,0.270002,0.074526,1746219223992
24.150881,gyro,0.173486,0.255342,0.119730,1746219224003
24.150887,gyro,0.201586,0.207694,0.092852,1746219224012
24.150892,gyro,0.332311,0.193033,0.045204,1746219224022
24.150897,gyro,0.403171,0.252898,0.007330,1746219224033
24.150903,gyro,0.357967,0.377515,-0.029322,1746219224044
24.150908,gyro,0.305433,0.454484,-0.023213,1746219224053
24.150913,gyro,0.270002,0.464258,-0.001222,1746219224062
24.150918,gyro,0.250455,0.438601,0.026878,1746219224072
24.354123,acc,-6.363788,1.867477,7.144298,1746219224082
24.354144,acc,-6.294356,1.982399,7.108385,1746219224089
24.354151,acc,-6.224925,2.090138,7.070077,1746219224101
24.354158,acc,-6.179435,2.073379,6.924031,1746219224109
24.354163,acc,-6.208165,2.078167,6.993463,1746219224121
24.354168,acc,-6.598420,2.269703,6.974309,1746219224130
24.354174,acc,-6.809110,2.327164,6.995857,1746219224140
24.354180,acc,-6.933608,2.461239,7.105990,1746219224149
24.354185,acc,-6.799533,2.398990,6.962338,1746219224161
24.354191,acc,-6.907272,2.513912,6.730101,1746219224170
24.354197,acc,-6.687005,2.375048,6.856994,1746219224183
24.354203,acc,-6.459556,2.346318,6.828263,1746219224190
24.354209,acc,-6.660669,2.420538,6.998251,1746219224205
24.354214,acc,-6.856994,2.671929,6.787562,1746219224210
24.354219,acc,-6.873753,2.487576,6.593631,1746219224222
24.354225,acc,-6.687005,2.576161,6.687005,1746219224230
24.354231,acc,-6.509834,2.463633,6.550536,1746219224241
24.354236,acc,-6.428432,2.410961,6.629545,1746219224252
24.354242,acc,-6.751649,2.451662,6.627150,1746219224262
24.354247,acc,-6.974309,2.614468,6.687005,1746219224270
24.354313,gyro,0.284663,0.376293,0.057421,1746219224082
24.354322,gyro,0.389732,0.278555,0.102625,1746219224090
24.354328,gyro,0.492357,0.218690,0.136834,1746219224102
24.354333,gyro,0.574213,0.208916,0.149051,1746219224110
24.354338,gyro,0.537561,0.188146,0.189368,1746219224122
24.354346,gyro,0.426384,0.183260,0.226020,1746219224131
24.354351,gyro,0.327424,0.146608,0.270002,1746219224141
24.354357,gyro,0.246790,0.094073,0.346971,1746219224150
24.354362,gyro,0.217468,0.101404,0.389732,1746219224162
24.354367,gyro,0.205251,0.119730,0.403171,1746219224171
24.354373,gyro,0.168599,0.131947,0.394619,1746219224183
24.354378,gyro,0.087965,0.280998,0.340863,1746219224191
24.354391,gyro,0.034208,0.480140,0.266337,1746219224207
24.354396,gyro,0.021991,0.532675,0.235794,1746219224211
24.354402,gyro,0.109956,0.571770,0.123395,1746219224223
24.354407,gyro,0.169821,0.542448,0.021991,1746219224231
24.354413,gyro,0.155160,0.547335,-0.036652,1746219224242
24.354418,gyro,0.129503,0.538783,-0.013439,1746219224253
24.354423,gyro,0.135612,0.529009,0.075747,1746219224263
24.354429,gyro,0.103847,0.426384,0.136834,1746219224273
24.550692,acc,-7.091625,2.504335,6.732495,1746219224281
24.550710,acc,-7.086837,2.827552,6.859388,1746219224291
24.550717,acc,-7.134721,2.782062,6.864176,1746219224303
24.550730,acc,-7.117962,2.834735,6.794745,1746219224310
24.550749,acc,-6.974309,2.894590,6.780379,1746219224320
24.550755,acc,-6.892907,2.760515,6.768408,1746219224331
24.550761,acc,-6.801927,2.597709,6.581660,1746219224342
24.550766,acc,-6.936002,2.657564,6.670246,1746219224350
24.550772,acc,-6.845023,2.885013,6.481104,1746219224363
24.550778,acc,-6.859388,2.758120,6.373365,1746219224371
24.550783,acc,-6.845023,2.588132,6.473921,1746219224380
24.550789,acc,-6.540959,2.585738,6.519411,1746219224390
24.550794,acc,-6.416461,2.659958,6.696582,1746219224402
24.550800,acc,-6.385336,2.743755,6.780379,1746219224411
24.550806,acc,-6.435614,2.839523,6.931214,1746219224421
24.550814,acc,-6.663063,2.916138,6.732495,1746219224431
24.550820,acc,-6.603208,2.923320,6.576872,1746219224442
24.550826,acc,-6.538565,2.822764,6.550536,1746219224449
24.550831,acc,-6.406884,2.947262,6.466739,1746219224461
24.550837,acc,-6.279991,2.925715,6.607996,1746219224470
24.555345,gyro,0.043982,0.248011,0.168599,1746219224282
24.555372,gyro,0.002443,0.036652,0.185703,1746219224292
24.555379,gyro,-0.001222,-0.090408,0.183260,1746219224304
24.555386,gyro,0.046426,-0.123395,0.151495,1746219224310
24.555392,gyro,0.091630,-0.089186,0.114843,1746219224321
24.555398,gyro,0.102625,0.006109,0.103847,1746219224332
24.555404,gyro,0.075747,0.169821,0.092852,1746219224342
24.555409,gyro,0.076969,0.307876,0.090408,1746219224351
24.555415,gyro,0.032987,0.411723,0.070860,1746219224364
24.555420,gyro,0.004887,0.378736,0.083078,1746219224371
24.555426,gyro,0.034208,0.307876,0.090408,1746219224381
24.555432,gyro,0.075747,0.184481,0.107512,1746219224391
24.555437,gyro,0.087965,0.059865,0.129503,1746219224403
24.555443,gyro,0.069639,-0.014661,0.166155,1746219224412
24.555449,gyro,0.076969,0.006109,0.171042,1746219224422
24.555454,gyro,0.118508,0.013439,0.155160,1746219224432
24.555460,gyro,0.163712,-0.035430,0.134390,1746219224443
24.555465,gyro,0.164934,-0.035430,0.102625,1746219224450
24.555471,gyro,0.106291,0.007330,0.084299,1746219224462
24.555477,gyro,0.064752,0.017104,0.089186,1746219224473
24.752618,acc,-6.217742,3.090914,6.713342,1746219224481
24.752637,acc,-6.347029,2.853889,6.423643,1746219224491
24.752645,acc,-6.330269,2.533065,6.370971,1746219224502
24.752651,acc,-6.363788,2.636016,6.459556,1746219224510
24.752657,acc,-6.320692,2.779668,6.517017,1746219224525
24.752669,acc,-6.605602,2.858677,6.347029,1746219224529
24.752675,acc,-6.679823,3.069367,6.368576,1746219224540
24.752681,acc,-6.679823,3.069367,6.368576,1746219224550
24.752687,acc,-6.648698,2.937686,6.488287,1746219224560
24.752694,acc,-6.612785,2.772486,6.548141,1746219224569
24.752700,acc,-6.368576,2.559401,6.586449,1746219224581
24.752706,acc,-6.373365,2.717419,6.483498,1746219224590
24.752712,acc,-6.526594,2.880225,6.478710,1746219224602
24.752717,acc,-6.777985,3.155558,6.277597,1746219224609
24.752722,acc,-7.134721,3.124433,6.260838,1746219224622
24.752728,acc,-7.292738,3.057396,6.177041,1746219224630
24.752733,acc,-7.414843,2.940080,6.296750,1746219224642
24.752739,acc,-7.168240,2.853889,6.260838,1746219224652
24.752745,acc,-6.919243,2.868254,5.987898,1746219224663
24.752750,acc,-6.912060,2.906561,6.076484,1746219224671
24.753491,gyro,0.028100,0.015882,0.072082,1746219224482
24.753506,gyro,0.026878,0.057421,-0.034208,1746219224492
24.753512,gyro,0.119730,0.051313,-0.116064,1746219224504
24.753518,gyro,0.243124,0.053756,-0.141721,1746219224511
24.753530,gyro,0.293215,0.142942,-0.156382,1746219224526
24.753537,gyro,0.290772,0.204029,-0.146608,1746219224529
24.753542,gyro,0.238237,0.129503,-0.109956,1746219224541
24.753548,gyro,0.164934,0.042761,-0.061087,1746219224551
24.753553,gyro,0.134390,0.020769,-0.045204,1746219224561
24.753558,gyro,0.116064,0.017104,-0.015882,1746219224570
24.753564,gyro,0.189368,0.070860,-0.013439,1746219224582
24.753569,gyro,0.271224,0.128282,-0.090408,1746219224590
24.753574,gyro,0.291994,0.163712,-0.195477,1746219224602
24.753580,gyro,0.288328,0.134390,-0.265116,1746219224610
24.753585,gyro,0.251676,0.076969,-0.280998,1746219224623
24.753591,gyro,0.171042,-0.020769,-0.206472,1746219224631
24.753596,gyro,0.098960,-0.089186,-0.076969,1746219224643
24.753601,gyro,0.080634,-0.085521,0.021991,1746219224653
24.753607,gyro,0.130725,-0.070860,0.035430,1746219224664
24.753612,gyro,0.127060,-0.064752,0.012217,1746219224674
25.023615,acc,-6.957550,2.839523,6.042965,1746219224684
25.023641,acc,-7.065289,2.880225,6.026205,1746219224691
25.023649,acc,-7.139510,2.964022,5.983110,1746219224703
25.023655,acc,-7.050924,2.949657,6.083666,1746219224711
25.023661,acc,-7.010222,3.100491,6.162675,1746219224722
25.023667,acc,-6.931214,3.169923,6.241684,1746219224732
25.023672,acc,-6.933608,3.141193,6.251261,1746219224742
25.023678,acc,-6.938396,3.047819,6.296750,1746219224751
25.023702,acc,-7.070077,2.930503,6.217742,1746219224762
25.023709,acc,-6.955156,2.956839,6.315904,1746219224771
25.023715,acc,-7.024588,2.885013,6.569689,1746219224781
25.023720,acc,-6.739678,2.904167,6.605602,1746219224790
25.023726,acc,-6.538565,2.691083,6.576872,1746219224801
25.023731,acc,-6.588843,2.731784,6.536170,1746219224811
25.023737,acc,-6.612785,2.712630,6.507440,1746219224824
25.023742,acc,-6.861782,2.710236,6.215348,1746219224832
25.023748,acc,-6.907272,2.724601,6.284779,1746219224845
25.023754,acc,-6.931214,2.650381,6.296750,1746219224851
25.023759,acc,-7.003040,2.494758,6.351817,1746219224860
25.023765,acc,-6.967127,2.592920,6.390124,1746219224870
25.023839,gyro,0.045204,-0.002443,-0.020769,1746219224686
25.023848,gyro,-0.062308,0.030543,-0.018326,1746219224692
25.023854,gyro,-0.116064,0.035430,0.006109,1746219224704
25.023860,gyro,-0.155160,0.072082,0.030543,1746219224711
25.023865,gyro,-0.191812,0.105069,0.056200,1746219224723
25.023871,gyro,-0.218690,0.119730,0.078191,1746219224734
25.023877,gyro,-0.259007,0.109956,0.098960,1746219224742
25.023882,gyro,-0.295659,0.074526,0.133169,1746219224752
25.023888,gyro,-0.346971,0.053756,0.167377,1746219224763
25.023893,gyro,-0.389732,0.056200,0.200364,1746219224772
25.023899,gyro,-0.431271,0.111177,0.215025,1746219224782
25.023904,gyro,-0.469145,0.151495,0.226020,1746219224791
25.023910,gyro,-0.504575,0.212581,0.212581,1746219224802
25.023921,gyro,-0.572992,0.316428,0.194255,1746219224812
25.023926,gyro,-0.653626,0.458149,0.180816,1746219224826
25.023931,gyro,-0.654848,0.532675,0.142942,1746219224833
25.023937,gyro,-0.614530,0.491136,0.101404,1746219224846
25.023943,gyro,-0.626748,0.503353,0.067195,1746219224851
25.023948,gyro,-0.659735,0.599870,0.031765,1746219224861
25.023954,gyro,-0.612087,0.686613,0.013439,1746219224874
25.149529,acc,-6.912060,2.461239,6.433220,1746219224882
25.149552,acc,-6.885724,2.346318,6.385336,1746219224890
25.149559,acc,-7.077260,2.468422,6.033388,1746219224901
25.149566,acc,-7.307104,2.308010,5.707777,1746219224910
25.149571,acc,-7.455544,2.197877,5.760449,1746219224921
25.149577,acc,-7.438785,2.420538,6.114791,1746219224930
25.149583,acc,-7.307104,2.288857,6.536170,1746219224942
25.149589,acc,-7.316680,1.972822,6.718130,1746219224951
25.149595,acc,-7.278373,1.721431,6.519411,1746219224962
25.149601,acc,-7.520187,1.872266,6.198588,1746219224972
25.149606,acc,-7.637504,1.941698,6.136339,1746219224982
25.149612,acc,-7.651869,1.987187,6.009446,1746219224990
25.149617,acc,-7.838616,1.984793,6.155493,1746219225004
25.149623,acc,-7.920019,2.130840,6.088455,1746219225013
25.149628,acc,-7.999028,2.243367,5.887342,1746219225022
25.149633,acc,-8.039729,2.106898,5.849035,1746219225031
25.149644,acc,-7.941567,2.233790,5.628768,1746219225042
25.149650,acc,-7.661446,2.039860,5.801151,1746219225050
25.149656,acc,-7.438785,1.795651,5.901707,1746219225062
25.149661,acc,-7.144298,1.709460,5.908890,1746219225071
25.151603,gyro,-0.553444,0.785573,-0.009774,1746219224883
25.151617,gyro,-0.585209,0.891863,-0.042761,1746219224891
25.151624,gyro,-0.560774,0.949285,-0.108734,1746219224902
25.151630,gyro,-0.508240,0.855211,-0.179594,1746219224911
25.151636,gyro,-0.480140,0.750143,-0.196699,1746219224923
25.151643,gyro,-0.437379,0.555887,-0.217468,1746219224930
25.151649,gyro,-0.456927,0.487470,-0.265116,1746219224943
25.151654,gyro,-0.493579,0.478918,-0.289550,1746219224952
25.151660,gyro,-0.420275,0.566883,-0.274889,1746219224963
25.151665,gyro,-0.295659,0.630413,-0.262672,1746219224973
25.151671,gyro,-0.188146,0.537561,-0.287107,1746219224983
25.151676,gyro,-0.123395,0.328645,-0.313985,1746219224991
25.151695,gyro,-0.004887,0.186925,-0.313985,1746219225005
25.151701,gyro,0.018326,0.164934,-0.293215,1746219225014
25.151707,gyro,0.084299,0.140499,-0.248011,1746219225023
25.151713,gyro,0.122173,0.107512,-0.189368,1746219225032
25.151718,gyro,0.140499,0.095295,-0.151495,1746219225043
25.151724,gyro,0.188146,0.057421,-0.105069,1746219225051
25.151729,gyro,0.155160,0.041539,-0.073304,1746219225063
25.151735,gyro,0.087965,0.074526,-0.078191,1746219225072
25.349494,acc,-6.907272,1.721431,6.038176,1746219225082
25.349519,acc,-6.694188,1.671153,6.136339,1746219225091
25.349526,acc,-6.708553,1.589750,6.040571,1746219225104
25.349533,acc,-6.792350,1.656788,6.232107,1746219225110
25.349538,acc,-7.048530,1.927332,6.349423,1746219225122
25.349544,acc,-7.256825,2.049437,6.545747,1746219225129
25.349550,acc,-7.292738,2.087744,6.497863,1746219225141
25.349555,acc,-7.287950,1.903390,6.256049,1746219225150
25.349561,acc,-7.422025,1.857900,5.875371,1746219225164
25.349567,acc,-7.510611,1.845930,5.638345,1746219225169
25.349573,acc,-7.510611,1.831564,5.664681,1746219225181
25.349578,acc,-7.718906,1.848324,5.358223,1746219225191
25.349584,acc,-7.922413,1.989582,5.353435,1746219225201
25.349595,acc,-8.085219,2.025495,5.212177,1746219225211
25.349601,acc,-8.125920,1.999158,5.219360,1746219225221
25.349606,acc,-8.188170,1.951274,5.303157,1746219225230
25.349612,acc,-8.319851,2.008735,5.334281,1746219225240
25.349618,acc,-8.439561,2.059013,5.408502,1746219225250
25.349624,acc,-8.506598,2.090138,5.377377,1746219225260
25.349629,acc,-8.506598,2.090138,5.377377,1746219225269
25.353260,gyro,0.078191,0.111177,-0.124617,1746219225083
25.353275,gyro,0.113621,0.133169,-0.199142,1746219225092
25.353282,gyro,0.151495,0.217468,-0.289550,1746219225105
25.353299,gyro,0.146608,0.304211,-0.376293,1746219225111
25.353305,gyro,0.113621,0.392176,-0.438601,1746219225123
25.353312,gyro,0.112399,0.443488,-0.454484,1746219225130
25.353324,gyro,0.147829,0.416610,-0.439823,1746219225143
25.353330,gyro,0.183260,0.332311,-0.419054,1746219225151
25.353335,gyro,0.206472,0.245568,-0.410501,1746219225164
25.353341,gyro,0.218690,0.153938,-0.404393,1746219225170
25.353346,gyro,0.201586,0.079412,-0.398284,1746219225182
25.353352,gyro,0.194255,0.089186,-0.403171,1746219225192
25.353357,gyro,0.240681,0.129503,-0.412945,1746219225202
25.353363,gyro,0.239459,0.152716,-0.419054,1746219225212
25.353368,gyro,0.183260,0.173486,-0.415388,1746219225222
25.353373,gyro,0.124617,0.213803,-0.400728,1746219225230
25.353379,gyro,0.103847,0.217468,-0.382402,1746219225240
25.353384,gyro,0.058643,0.196699,-0.356745,1746219225250
25.353390,gyro,0.004887,0.193033,-0.317650,1746219225261
25.353395,gyro,-0.019548,0.207694,-0.295659,1746219225272
25.548387,acc,-8.535329,2.202666,5.291186,1746219225281
25.548401,acc,-8.635885,2.078167,5.116409,1746219225290
25.548408,acc,-8.779537,2.035071,4.800375,1746219225302
25.548415,acc,-8.645462,1.951274,4.786009,1746219225309
25.548420,acc,-8.432379,1.819593,4.707001,1746219225322
25.548426,acc,-8.518570,1.745373,4.517858,1746219225331
25.548431,acc,-8.585608,1.915361,4.599261,1746219225341
25.548437,acc,-8.640674,1.953669,4.726154,1746219225351
25.548442,acc,-8.547300,1.867477,4.900931,1746219225362
25.548448,acc,-8.276755,1.685518,4.922479,1746219225370
25.548460,acc,-7.960720,1.515530,5.046977,1746219225380
25.548466,acc,-7.819463,1.520318,5.171476,1746219225390
25.548471,acc,-7.654263,1.568202,5.425261,1746219225401
25.548477,acc,-7.596802,1.558625,5.480328,1746219225410
25.548482,acc,-7.587225,1.331176,5.437232,1746219225422
25.548491,acc,-7.613562,1.395819,5.324705,1746219225430
