timestamp_sec,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
5.332455,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.332455,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.332455,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.332455,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.743383,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.743383,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.743383,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.743383,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.743383,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.784521,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.784521,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.784521,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.784521,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.784521,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.824387,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.824387,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.824387,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.824387,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.824387,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.864799,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.864799,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.864799,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.864799,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.864799,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.905757,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.905757,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.905757,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.905757,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.905757,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.947270,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.947270,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.947270,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.947270,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.947270,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.987971,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.987971,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.987971,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.987971,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.987971,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.029442,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.029442,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.029442,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.029442,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.029442,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.070561,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.070561,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.070561,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.070561,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.070561,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.110783,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.110783,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.110783,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.110783,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.110783,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.152252,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.152252,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.152252,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.152252,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.152252,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.193651,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.193651,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.193651,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.193651,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.193651,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.234647,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.234647,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.234647,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.234647,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.234647,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.275228,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.275228,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.275228,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.275228,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.275228,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.321720,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.321720,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.321720,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.321720,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.321720,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.359276,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.359276,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.359276,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.359276,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.359276,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.399149,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.399149,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.399149,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.399149,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.399149,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.442749,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.442749,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.442749,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.442749,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.442749,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.483280,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.483280,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.483280,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.483280,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.483280,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.525740,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.525740,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.525740,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.525740,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.525740,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.565528,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.565528,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.565528,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.565528,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.565528,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.609741,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.609741,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.609741,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.609741,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.609741,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.654348,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.654348,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.654348,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.654348,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.654348,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.696134,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.696134,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.696134,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.696134,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.696134,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.734586,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.734586,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.734586,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.734586,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.734586,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.774140,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.774140,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.774140,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.774140,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.774140,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.814030,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.814030,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.814030,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.814030,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.814030,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.852364,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.852364,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.852364,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.852364,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.852364,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.894437,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.894437,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.894437,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.894437,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.894437,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.933882,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.933882,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.933882,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.933882,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.933882,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.974784,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.974784,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.974784,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.974784,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.974784,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.016784,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.016784,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.016784,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.016784,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.016784,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.062487,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.062487,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.062487,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.062487,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.062487,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.124867,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.124867,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.124867,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.124867,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.124867,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.186812,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.186812,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.186812,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.186812,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.186812,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.221564,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.221564,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.221564,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.221564,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.221564,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.301558,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.301558,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.301558,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.301558,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.301558,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.342639,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.342639,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.342639,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.342639,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.342639,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.384421,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.384421,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.384421,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.384421,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.384421,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.424424,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.424424,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.424424,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.424424,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.424424,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.466438,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.466438,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.466438,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.466438,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.466438,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.507029,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.507029,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.507029,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.507029,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.507029,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.547779,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.547779,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.547779,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.547779,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.547779,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.589749,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.589749,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.589749,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.589749,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.589749,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.631122,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.631122,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.631122,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.631122,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.631122,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.671355,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.671355,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.671355,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.671355,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.671355,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.711946,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.711946,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.711946,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.711946,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.711946,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.753217,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.753217,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.753217,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.753217,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.753217,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.794618,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.794618,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.794618,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.794618,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.794618,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.835293,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.835293,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.835293,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.835293,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.835293,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.875441,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.875441,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.875441,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.875441,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.875441,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.916708,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.916708,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.916708,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.916708,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.916708,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.959009,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.959009,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.959009,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.959009,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.959009,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.999527,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.999527,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.999527,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.999527,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.999527,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.039806,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.039806,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.039806,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.039806,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.039806,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.081504,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.081504,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.081504,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.081504,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.081504,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.121595,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.121595,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.121595,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.121595,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.121595,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.163075,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.163075,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.163075,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.163075,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.163075,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.204360,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.204360,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.204360,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.204360,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.204360,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.244984,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.244984,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.244984,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.244984,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.244984,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.327570,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.327570,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.327570,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.327570,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.327570,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.410562,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.410562,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.410562,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.410562,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.410562,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.451647,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.451647,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.451647,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.451647,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.451647,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.491055,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.491055,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.491055,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
