sample_offset,num_samples,watch_ts_ms
224640,1920,1746219226840
226560,1920,1746219226881
228480,1920,1746219226921
230400,1920,1746219226962
232320,1920,1746219227000
234240,1920,1746219227043
236160,1920,1746219227080
238080,1920,1746219227121
240000,1920,1746219227162
241920,1920,1746219227202
243840,1920,1746219227241
245760,1920,1746219227281
247680,1920,1746219227321
249600,1920,1746219227363
251520,1920,1746219227401
253440,1920,1746219227441
255360,1920,1746219227480
257280,1920,1746219227521
259200,1920,1746219227562
261120,1920,1746219227601
263040,1920,1746219227642
264960,1920,1746219227682
266880,1920,1746219227721
268800,1920,1746219227760
270720,1920,1746219227801
272640,1920,1746219227841
274560,1920,1746219227881
276480,1920,1746219227920
278400,1920,1746219227961
280320,1920,1746219228001
282240,1920,1746219228040
284160,1920,1746219228080
286080,1920,1746219228120
288000,1920,1746219228169
289920,1920,1746219228197
291840,1920,1746219228236
293760,1920,1746219228276
295680,1920,1746219228317
297600,1920,1746219228359
299520,1920,1746219228400
301440,1920,1746219228440
303360,1920,1746219228480
305280,1920,1746219228520
307200,1920,1746219228560
309120,1920,1746219228600
311040,1920,1746219228640
312960,1920,1746219228680
314880,1920,1746219228721
316800,1920,1746219228760
318720,1920,1746219228802
320640,1920,1746219228840
322560,1920,1746219228881
324480,1920,1746219228923
326400,1920,1746219228960
328320,1920,1746219229000
330240,1920,1746219229040
332160,1920,1746219229079
334080,1920,1746219229120
336000,1920,1746219229159
337920,1920,1746219229199
339840,1920,1746219229239
341760,1920,1746219229281
343680,1920,1746219229320
345600,1920,1746219229362
347520,1920,1746219229400
349440,1920,1746219229441
351360,1920,1746219229480
353280,1920,1746219229519
355200,1920,1746219229561
357120,1920,1746219229600
359040,1920,1746219229641
360960,1920,1746219229680
362880,1920,1746219229720
364800,1920,1746219229759
366720,1920,1746219229800
368640,1920,1746219229841
370560,1920,1746219229882
372480,1920,1746219229920
374400,1920,1746219229960
376320,1920,1746219229998
378240,1920,1746219230042
380160,1920,1746219230080
382080,1920,1746219230119
384000,1920,1746219230161
385920,1920,1746219230201
387840,1920,1746219230240
389760,1920,1746219230280
391680,1920,1746219230321
393600,1920,1746219230361
395520,1920,1746219230401
397440,1920,1746219230442
399360,1920,1746219230479
401280,1920,1746219230516
403200,1920,1746219230557
405120,1920,1746219230596
407040,1920,1746219230636
408960,1920,1746219230680
410880,1920,1746219230720
412800,1920,1746219230760
414720,1920,1746219230801
416640,1920,1746219230841
418560,1920,1746219230880
420480,1920,1746219230919
422400,1920,1746219230962
424320,1920,1746219231002
426240,1920,1746219231041
428160,1920,1746219231082
430080,1920,1746219231118
432000,1920,1746219231160
433920,1920,1746219231201
435840,1920,1746219231243
437760,1920,1746219231280
439680,1920,1746219231321
441600,1920,1746219231361
443520,1920,1746219231400
445440,1920,1746219231440
447360,1920,1746219231481
449280,1920,1746219231520
451200,1920,1746219231562
453120,1920,1746219231603
455040,1920,1746219231642
456960,1920,1746219231680
458880,1920,1746219231720
460800,1920,1746219231760
462720,1920,1746219231802
464640,1920,1746219231840
466560,1920,1746219231882
468480,1920,1746219231921
470400,1920,1746219231962
472320,1920,1746219232000
474240,1920,1746219232042
476160,1920,1746219232081
478080,1920,1746219232121
480000,1920,1746219232161
481920,1920,1746219232201
483840,1920,1746219232241
485760,1920,1746219232282
487680,1920,1746219232321
489600,1920,1746219232361
491520,1920,1746219232401
493440,1920,1746219232440
495360,1920,1746219232481
497280,1920,1746219232523
499200,1920,1746219232562
501120,1920,1746219232603
503040,1920,1746219232641
504960,1920,1746219232680
506880,1920,1746219232720
508800,1920,1746219232761
510720,1920,1746219232800
512640,1920,1746219232838
514560,1920,1746219232882
516480,1920,1746219232922
518400,1920,1746219232963
520320,1920,1746219233000
522240,1920,1746219233041
524160,1920,1746219233081
526080,1920,1746219233121
528000,1920,1746219233160
529920,1920,1746219233202
531840,1920,1746219233240
533760,1920,1746219233280
535680,1920,1746219233319
537600,1920,1746219233361
539520,1920,1746219233400
541440,1920,1746219233439
543360,1920,1746219233480
545280,1920,1746219233521
547200,1920,1746219233561
549120,1920,1746219233601
551040,1920,1746219233642
552960,1920,1746219233681
554880,1920,1746219233719
556800,1920,1746219233760
558720,1920,1746219233801
560640,1920,1746219233841
562560,1920,1746219233882
564480,1920,1746219233921
566400,1920,1746219233960
568320,1920,1746219234000
570240,1920,1746219234042
572160,1920,1746219234079
574080,1920,1746219234121
576000,1920,1746219234161
577920,1920,1746219234200
579840,1920,1746219234240
581760,1920,1746219234280
583680,1920,1746219234320
585600,1920,1746219234361
587520,1920,1746219234402
589440,1920,1746219234442
591360,1920,1746219234480
593280,1920,1746219234522
595200,1920,1746219234561
597120,1920,1746219234601
599040,1920,1746219234641
600960,1920,1746219234680
602880,1920,1746219234721
604800,1920,1746219234761
606720,1920,1746219234801
608640,1920,1746219234842
610560,1920,1746219234883
612480,1920,1746219234920
614400,1920,1746219234960
616320,1920,1746219235000
618240,1920,1746219235041
620160,1920,1746219235081
622080,1920,1746219235121
624000,1920,1746219235160
625920,1920,1746219235200
627840,1920,1746219235241
629760,1920,1746219235280
631680,1920,1746219235321
633600,1920,1746219235361
635520,1920,1746219235401
637440,1920,1746219235441
639360,1920,1746219235481
641280,1920,1746219235521
643200,1920,1746219235560
645120,1920,1746219235601
647040,1920,1746219235641
648960,1920,1746219235680
650880,1920,1746219235720
652800,1920,1746219235761
654720,1920,1746219235799
656640,1920,1746219235840
658560,1920,1746219235880
660480,1920,1746219235920
662400,1920,1746219235960
664320,1920,1746219236000
666240,1920,1746219236042
668160,1920,1746219236082
670080,1920,1746219236122
672000,1920,1746219236160
673920,1920,1746219236200
675840,1920,1746219236240
677760,1920,1746219236282
679680,1920,1746219236319
681600,1920,1746219236358
683520,1920,1746219236401
685440,1920,1746219236440
687360,1920,1746219236481
689280,1920,1746219236520
691200,1920,1746219236561
693120,1920,1746219236601
695040,1920,1746219236641
696960,1920,1746219236681
698880,1920,1746219236721
700800,1920,1746219236761
702720,1920,1746219236801
704640,1920,1746219236841
706560,1920,1746219236880
708480,1920,1746219236919
710400,1920,1746219236961
712320,1920,1746219237001
714240,1920,1746219237040
716160,1920,1746219237080
718080,1920,1746219237121
720000,1920,1746219237162
721920,1920,1746219237201
723840,1920,1746219237241
725760,1920,1746219237280
727680,1920,1746219237320
729600,1920,1746219237361
731520,1920,1746219237401
733440,1920,1746219237440
735360,1920,1746219237484
737280,1920,1746219237521
739200,1920,1746219237561
741120,1920,1746219237601
743040,1920,1746219237642
744960,1920,1746219237681
746880,1920,1746219237720
748800,1920,1746219237760
750720,1920,1746219237800
752640,1920,1746219237840
754560,1920,1746219237881
756480,1920,1746219237921
758400,1920,1746219237961
760320,1920,1746219238000
762240,1920,1746219238041
764160,1920,1746219238084
766080,1920,1746219238120
768000,1920,1746219238160
769920,1920,1746219238202
771840,1920,1746219238241
773760,1920,1746219238279
775680,1920,1746219238320
777600,1920,1746219238361
779520,1920,1746219238400
781440,1920,1746219238441
783360,1920,1746219238482
785280,1920,1746219238521
787200,1920,1746219238560
789120,1920,1746219238602
791040,1920,1746219238641
792960,1920,1746219238681
794880,1920,1746219238722
796800,1920,1746219238763
798720,1920,1746219238800
800640,1920,1746219238841
802560,1920,1746219238881
804480,1920,1746219238920
806400,1920,1746219238962
808320,1920,1746219238997
810240,1920,1746219239037
812160,1920,1746219239078
814080,1920,1746219239120
816000,1920,1746219239162
817920,1920,1746219239201
819840,1920,1746219239242
821760,1920,1746219239283
823680,1920,1746219239321
825600,1920,1746219239362
827520,1920,1746219239402
829440,1920,1746219239441
831360,1920,1746219239481
833280,1920,1746219239522
835200,1920,1746219239563
837120,1920,1746219239601
839040,1920,1746219239642
840960,1920,1746219239680
842880,1920,1746219239721
844800,1920,1746219239762
846720,1920,1746219239800
848640,1920,1746219239841
850560,1920,1746219239881
852480,1920,1746219239921
854400,1920,1746219239963
856320,1920,1746219240000
858240,1920,1746219240040
860160,1920,1746219240080
862080,1920,1746219240121
864000,1920,1746219240161
865920,1920,1746219240202
867840,1920,1746219240241
869760,1920,1746219240281
871680,1920,1746219240321
873600,1920,1746219240360
875520,1920,1746219240402
877440,1920,1746219240442
879360,1920,1746219240481
881280,1920,1746219240520
883200,1920,1746219240560
885120,1920,1746219240602
887040,1920,1746219240643
888960,1920,1746219240682
890880,1920,1746219240722
892800,1920,1746219240761
894720,1920,1746219240801
896640,1920,1746219240841
898560,1920,1746219240881
900480,1920,1746219240921
902400,1920,1746219240962
904320,1920,1746219241000
906240,1920,1746219241037
908160,1920,1746219241078
910080,1920,1746219241119
912000,1920,1746219241160
913920,1920,1746219241201
915840,1920,1746219241241
917760,1920,1746219241282
919680,1920,1746219241320
921600,1920,1746219241360
923520,1920,1746219241402
925440,1920,1746219241441
927360,1920,1746219241481
929280,1920,1746219241520
931200,1920,1746219241563
933120,1920,1746219241601
935040,1920,1746219241642
936960,1920,1746219241681
938880,1920,1746219241721
940800,1920,1746219241760
942720,1920,1746219241802
944640,1920,1746219241842
946560,1920,1746219241881
948480,1920,1746219241921
950400,1920,1746219241961
952320,1920,1746219242002
954240,1920,1746219242041
956160,1920,1746219242081
958080,1920,1746219242121
960000,1920,1746219242160
961920,1920,1746219242199
963840,1920,1746219242240
965760,1920,1746219242279
967680,1920,1746219242321
969600,1920,1746219242361
971520,1920,1746219242400
973440,1920,1746219242441
975360,1920,1746219242481
977280,1920,1746219242521
979200,1920,1746219242561
981120,1920,1746219242600
983040,1920,1746219242640
984960,1920,1746219242681
986880,1920,1746219242720
988800,1920,1746219242761
990720,1920,1746219242801
992640,1920,1746219242840
994560,1920,1746219242882
996480,1920,1746219242921
998400,1920,1746219242960
1000320,1920,1746219243000
1002240,1920,1746219243040
1004160,1920,1746219243081
1006080,1920,1746219243120
1008000,1920,1746219243160
1009920,1920,1746219243202
1011840,1920,1746219243240
1013760,1920,1746219243281
1015680,1920,1746219243319
1017600,1920,1746219243362
1019520,1920,1746219243401
1021440,1920,1746219243442
1023360,1920,1746219243480
1025280,1920,1746219243520
1027200,1920,1746219243559
1029120,1920,1746219243600
1031040,1920,1746219243640
1032960,1920,1746219243681
1034880,1920,1746219243721
1036800,1920,1746219243760
1038720,1920,1746219243800
1040640,1920,1746219243841
1042560,1920,1746219243881
1044480,1920,1746219243921
1046400,1920,1746219243961
1048320,1920,1746219244001
1050240,1920,1746219244039
1052160,1920,1746219244080
1054080,1920,1746219244123
1056000,1920,1746219244161
1057920,1920,1746219244200
1059840,1920,1746219244241
1061760,1920,1746219244280
1063680,1920,1746219244321
1065600,1920,1746219244362
1067520,1920,1746219244402
1069440,1920,1746219244441
1071360,1920,1746219244478
1073280,1920,1746219244519
1075200,1920,1746219244560
1077120,1920,1746219244600
1079040,1920,1746219244640
1080960,1920,1746219244682
1082880,1920,1746219244723
1084800,1920,1746219244761
1086720,1920,1746219244801
1088640,1920,1746219244843
1090560,1920,1746219244882
1092480,1920,1746219244922
1094400,1920,1746219244961
1096320,1920,1746219245002
1098240,1920,1746219245042
1100160,1920,1746219245082
1102080,1920,1746219245121
1104000,1920,1746219245163
1105920,1920,1746219245200
1107840,1920,1746219245241
1109760,1920,1746219245278
1111680,1920,1746219245321
1113600,1920,1746219245359
1115520,1920,1746219245400
1117440,1920,1746219245439
1119360,1920,1746219245482
1121280,1920,1746219245523
1123200,1920,1746219245562
1125120,1920,1746219245600
1127040,1920,1746219245639
1128960,1920,1746219245681
1130880,1920,1746219245719
1132800,1920,1746219245761
1134720,1920,1746219245803
1136640,1920,1746219245841
1138560,1920,1746219245881
1140480,1920,1746219245922
1142400,1920,1746219245962
1144320,1920,1746219246001
1146240,1920,1746219246041
1148160,1920,1746219246081
1150080,1920,1746219246122
1152000,1920,1746219246161
1153920,1920,1746219246201
1155840,1920,1746219246242
1157760,1920,1746219246282
1159680,1920,1746219246320
1161600,1920,1746219246360
1163520,1920,1746219246400
1165440,1920,1746219246441
1167360,1920,1746219246480
1169280,1920,1746219246522
1171200,1920,1746219246561
1173120,1920,1746219246600
1175040,1920,1746219246642
1176960,1920,1746219246682
1178880,1920,1746219246722
1180800,1920,1746219246761
1182720,1920,1746219246802
1184640,1920,1746219246840
1186560,1920,1746219246881
1188480,1920,1746219246922
1190400,1920,1746219246962
1192320,1920,1746219247002
1194240,1920,1746219247041
1196160,1920,1746219247081
1198080,1920,1746219247120
1200000,1920,1746219247160
1201920,1920,1746219247201
1203840,1920,1746219247240
1205760,1920,1746219247280
1207680,1920,1746219247322
1209600,1920,1746219247362
1211520,1920,1746219247400
1213440,1920,1746219247441
1215360,1920,1746219247480
1217280,1920,1746219247522
1219200,1920,1746219247560
1221120,1920,1746219247600
1223040,1920,1746219247641
1224960,1920,1746219247682
1226880,1920,1746219247722
1228800,1920,1746219247761
1230720,1920,1746219247801
1232640,1920,1746219247841
1234560,1920,1746219247881
1236480,1920,1746219247921
1238400,1920,1746219247962
1240320,1920,1746219248001
1242240,1920,1746219248042
1244160,1920,1746219248080
1246080,1920,1746219248121
1248000,1920,1746219248162
1249920,1920,1746219248201
1251840,1920,1746219248242
1253760,1920,1746219248280
1255680,1920,1746219248320
1257600,1920,1746219248362
1259520,1920,1746219248400
1261440,1920,1746219248441
1263360,1920,1746219248481
1265280,1920,1746219248520
1267200,1920,1746219248560
1269120,1920,1746219248600
1271040,1920,1746219248640
1272960,1920,1746219248680
1274880,1920,1746219248720
1276800,1920,1746219248760
1278720,1920,1746219248801
1280640,1920,1746219248840
1282560,1920,1746219248880
1284480,1920,1746219248921
1286400,1920,1746219248960
1288320,1920,1746219249000
1290240,1920,1746219249040
1292160,1920,1746219249080
1294080,1920,1746219249121
1296000,1920,1746219249160
1297920,1920,1746219249200
1299840,1920,1746219249240
1301760,1920,1746219249281
1303680,1920,1746219249321
1305600,1920,1746219249362
1307520,1920,1746219249400
1309440,1920,1746219249442
1311360,1920,1746219249482
1313280,1920,1746219249522
1315200,1920,1746219249562
1317120,1920,1746219249600
1319040,1920,1746219249639
1320960,1920,1746219249679
1322880,1920,1746219249720
1324800,1920,1746219249758
1326720,1920,1746219249799
1328640,1920,1746219249841
1330560,1920,1746219249880
1332480,1920,1746219249920
1334400,1920,1746219249960
1336320,1920,1746219250000
1338240,1920,1746219250040
1340160,1920,1746219250079
1342080,1920,1746219250122
1344000,1920,1746219250161
1345920,1920,1746219250200
1347840,1920,1746219250241
1349760,1920,1746219250281
1351680,1920,1746219250322
1353600,1920,1746219250359
1355520,1920,1746219250399
1357440,1920,1746219250441
1359360,1920,1746219250479
1361280,1920,1746219250521
1363200,1920,1746219250561
1365120,1920,1746219250599
1367040,1920,1746219250641
1368960,1920,1746219250681
1370880,1920,1746219250721
1372800,1920,1746219250761
1374720,1920,1746219250801
1376640,1920,1746219250841
1378560,1920,1746219250881
1380480,1920,1746219250921
1382400,1920,1746219250964
1384320,1920,1746219251000
1386240,1920,1746219251039
1388160,1920,1746219251080
1390080,1920,1746219251121
1392000,1920,1746219251161
1393920,1920,1746219251201
1395840,1920,1746219251241
1397760,1920,1746219251280
1399680,1920,1746219251321
1401600,1920,1746219251361
1403520,1920,1746219251402
1405440,1920,1746219251441
1407360,1920,1746219251481
1409280,1920,1746219251522
1411200,1920,1746219251561
1413120,1920,1746219251598
1415040,1920,1746219251640
1416960,1920,1746219251680
1418880,1920,1746219251721
1420800,1920,1746219251762
1422720,1920,1746219251800
1424640,1920,1746219251841
1426560,1920,1746219251882
1428480,1920,1746219251922
1430400,1920,1746219251961
1432320,1920,1746219252003
1434240,1920,1746219252042
1436160,1920,1746219252082
1438080,1920,1746219252122
1440000,189389,
