time_aligned,sensor,v1,v2,v3
0.204953,gyro,-0.020769,0.119730,-0.032987
0.211846,acc,-6.916849,1.118092,5.719748
0.212831,gyro,0.036652,0.067195,-0.068417
0.223664,acc,-6.852205,1.003170,5.353435
0.223664,gyro,0.125838,0.020769,-0.120951
0.232527,acc,-6.890512,0.890643,5.202600
0.232527,gyro,0.193033,0.047647,-0.191812
0.242375,acc,-7.026982,0.878672,5.264850
0.243359,gyro,0.169821,0.194255,-0.274889
0.251238,acc,-7.237672,1.053449,5.664681
0.251238,gyro,0.079412,0.356745,-0.331089
0.262070,acc,-7.419631,1.244985,5.849035
0.263055,gyro,0.012217,0.448375,-0.357967
0.270933,acc,-7.642292,1.316811,5.774815
0.270933,gyro,0.063530,0.414167,-0.366519
0.281766,acc,-7.927202,1.156399,5.801151
0.282750,gyro,0.134390,0.271224,-0.366519
0.290629,acc,-7.960720,1.355118,5.748478
0.290629,gyro,0.208916,0.084299,-0.376293
0.300477,acc,-8.020576,1.426944,5.896919
0.302446,gyro,0.227242,-0.043982,-0.373850
0.311309,acc,-8.133103,1.228225,5.504270
0.313279,gyro,0.256563,-0.018326,-0.387289
0.322142,acc,-8.659827,0.940921,4.884171
0.322142,gyro,0.287107,0.031765,-0.422719
0.330020,acc,-8.906430,1.101333,5.030218
0.331005,gyro,0.227242,0.084299,-0.438601
0.341837,acc,-9.272743,1.312023,5.224148
0.342822,gyro,0.090408,0.179594,-0.397062
0.350700,acc,-9.397242,1.620874,5.418078
0.351685,gyro,0.058643,0.310320,-0.310320
0.360548,acc,-9.421184,1.728614,5.554548
0.361533,gyro,0.079412,0.425162,-0.204029
0.369411,acc,-9.387665,1.685518,5.609614
0.370396,gyro,0.109956,0.561996,-0.105069
0.384183,acc,-9.200917,1.438915,5.705383
0.385168,gyro,0.092852,0.728151,0.000000
0.389107,acc,-8.813056,1.173159,5.767632
0.390091,gyro,0.032987,0.869872,0.087965
0.400924,acc,-8.391677,0.933739,5.853823
0.401909,gyro,-0.047647,0.935846,0.125838
0.408802,acc,-8.295909,0.991200,5.884948
0.409787,gyro,-0.075747,0.907746,0.112399
0.420620,acc,-8.075643,0.876278,5.647922
0.421604,gyro,-0.051313,0.821003,0.097738
0.429483,acc,-7.979874,0.864307,5.592855
0.429483,gyro,0.013439,0.566883,0.073304
0.440315,acc,-7.953538,0.787692,5.518635
0.440315,gyro,-0.024435,0.338419,-0.023213
0.447209,acc,-7.960720,0.876278,5.262455
0.448193,gyro,-0.029322,0.326202,-0.065973
0.459026,acc,-8.236053,0.950498,5.130774
0.460011,gyro,0.008552,0.357967,-0.138056
0.465919,acc,-8.492233,0.991200,5.102044
0.466904,gyro,0.091630,0.444710,-0.205251
0.477737,acc,-8.669404,1.120486,5.013458
0.479706,gyro,0.200364,0.535118,-0.232129
0.487585,acc,-8.717288,0.976834,5.046977
0.488569,gyro,0.276111,0.576657,-0.194255
0.497432,acc,-8.578424,0.945710,5.070919
0.497432,gyro,0.295659,0.623083,-0.123395
0.506295,acc,-8.487445,0.861913,5.003882
0.509250,gyro,0.252898,0.678060,-0.059865
0.518113,acc,-8.386888,0.861913,5.056554
0.518113,gyro,0.183260,0.702495,-0.032987
0.525006,acc,-8.169016,0.883460,4.920084
0.525991,gyro,0.153938,0.678060,-0.046426
0.538793,acc,-8.339004,0.945710,4.613626
0.539778,gyro,0.262672,0.531453,-0.081856
0.545687,acc,-8.511387,0.854730,4.527435
0.546671,gyro,0.334754,0.481362,-0.100182
0.556519,acc,-8.695741,0.931344,4.290410
0.557504,gyro,0.422719,0.434936,-0.123395
0.565382,acc,-8.729259,0.933739,4.185065
0.566367,gyro,0.415388,0.450819,-0.108734
0.577200,acc,-8.590396,0.826000,4.108450
0.578184,gyro,0.337198,0.537561,-0.089186
0.586063,acc,-8.595184,0.861913,4.072537
0.589017,gyro,0.273668,0.654848,-0.096517
0.595910,acc,-8.583213,0.823605,4.010288
0.596895,gyro,0.249233,0.733038,-0.117286
0.605758,acc,-8.616732,1.079785,4.082114
0.606743,gyro,0.255342,0.752586,-0.125838
0.617575,acc,-8.659827,1.132457,3.962404
0.618560,gyro,0.267559,0.712269,-0.122173
0.626438,acc,-8.523358,1.027113,3.785233
0.626438,gyro,0.302989,0.583987,-0.101404
0.635301,acc,-8.360553,0.993594,3.617639
0.637271,gyro,0.311541,0.452040,-0.087965
0.645149,acc,-8.118738,0.809240,3.404555
0.646134,gyro,0.278555,0.398284,-0.106291
0.656967,acc,-8.044517,0.806846,3.208230
0.657951,gyro,0.201586,0.421497,-0.161268
0.664845,acc,-8.259995,0.972046,2.858677
0.664845,gyro,0.151495,0.498466,-0.241903
0.676662,acc,-8.489840,0.960075,2.870648
0.677647,gyro,0.184481,0.667065,-0.333532
0.685525,acc,-8.889671,0.995988,2.930503
0.686510,gyro,0.194255,0.855211,-0.377515
0.698327,acc,-8.853758,0.957681,3.167529
0.699312,gyro,0.196699,0.941954,-0.362854
0.703251,acc,-8.611943,0.893037,3.390190
0.705221,gyro,0.162490,0.900415,-0.317650
0.716053,acc,-8.281544,0.802058,3.426103
0.717038,gyro,0.114843,0.836885,-0.300546
0.724916,acc,-8.195353,0.632069,3.366248
0.724916,gyro,0.092852,0.761138,-0.335976
0.736734,acc,-8.180987,0.471658,3.344700
0.737719,gyro,0.074526,0.679282,-0.432493
0.743627,acc,-8.300697,0.433351,3.368642
0.744612,gyro,0.042761,0.623083,-0.541227
0.754460,acc,-8.300697,0.433351,3.368642
0.755445,gyro,0.030543,0.580322,-0.623083
0.763323,acc,-8.599973,0.411803,3.033453
0.764308,gyro,0.057421,0.541227,-0.651182
0.775140,acc,-8.698134,0.411803,3.090914
0.776125,gyro,0.127060,0.530231,-0.700052
0.783018,acc,-8.829816,0.493206,3.023877
0.784003,gyro,0.178373,0.638965,-0.745256
0.793851,acc,-9.090784,0.507571,2.794033
0.794836,gyro,0.232129,0.849103,-0.790460
0.802714,acc,-9.311050,0.323217,2.322376
0.803699,gyro,0.320093,1.092227,-0.856433
0.815516,acc,-9.437943,0.064643,2.149993
0.816501,gyro,0.362854,1.255939,-0.945619
0.822410,acc,-9.346964,-0.083797,2.233790
0.823394,gyro,0.355524,1.340238,-1.027475
0.834227,acc,-9.425972,-0.351948,2.145205
0.834227,gyro,0.310320,1.164309,-1.047023
0.842105,acc,-13.239936,-1.165976,4.031836
0.842105,gyro,-0.030543,2.047620,-0.602313
0.854907,acc,-10.953473,-0.308852,1.367089
0.854907,gyro,-0.109956,1.728749,-0.546114
0.862786,acc,-47.979800,1.091756,2.226608
0.863770,gyro,-0.028100,0.685391,-0.041539
0.872633,acc,-11.465832,0.445322,5.762844
0.873618,gyro,-0.097738,-0.004887,0.313985
0.880512,acc,-9.344569,-0.344765,4.620809
0.881496,gyro,-0.476475,1.188744,0.046426
0.891344,acc,-8.935161,0.155623,2.458845
0.892329,gyro,-0.127060,0.368963,0.076969
0.900207,acc,-10.292673,-0.064643,2.990358
0.901192,gyro,-0.122173,0.101404,-0.092852
0.911040,acc,-10.266336,-0.040701,2.650381
0.911040,gyro,-0.215025,0.146608,-0.240681
0.919903,acc,-11.178528,0.969652,2.255338
0.920888,gyro,-0.156382,-0.531453,0.091630
0.929751,acc,-11.683704,1.383849,2.037466
0.930735,gyro,-0.025656,-1.604132,0.485027
0.937629,acc,-11.990162,0.600945,1.367089
0.937629,gyro,0.217468,-1.959656,0.657291
0.948461,acc,-11.039664,0.153229,1.544260
0.948461,gyro,0.498466,-1.874135,0.610865
0.957324,acc,-10.481815,0.052672,2.159570
0.957324,gyro,0.373850,-0.988380,0.594983
0.970126,acc,-10.570400,0.028730,1.915361
0.971111,gyro,-0.116064,0.173486,0.663400
0.978989,acc,-10.014946,0.004788,2.276886
0.979974,gyro,-0.273668,0.392176,0.667065
0.991792,acc,-9.066842,0.251391,3.038242
0.992776,gyro,-0.279776,0.227242,0.613309
0.997700,acc,-8.506598,0.387861,3.715801
0.998685,gyro,-0.109956,0.036652,0.571770
1.013457,acc,-8.343793,0.653617,3.948039
1.014442,gyro,0.009774,-0.081856,0.442266
1.017396,acc,-8.535329,0.313640,3.481169
1.018381,gyro,0.054978,-0.124617,0.280998
1.029213,acc,-8.753201,0.213084,3.292027
1.030198,gyro,0.067195,-0.222355,0.175929
1.037091,acc,-8.997410,0.330400,3.157952
1.038076,gyro,0.031765,-0.232129,0.084299
1.050878,acc,-9.236830,0.409408,2.765303
1.051863,gyro,0.070860,-0.226020,0.026878
1.056787,acc,-9.466674,0.596156,2.875436
1.057772,gyro,0.098960,-0.142942,-0.003665
1.068604,acc,-9.552865,0.658405,2.880225
1.069589,gyro,0.122173,0.015882,-0.001222
1.077467,acc,-9.514558,0.890643,2.959233
1.078452,gyro,0.139277,0.078191,0.012217
1.087315,acc,-9.337387,0.928950,2.885013
1.088300,gyro,0.193033,0.107512,0.058643
1.096178,acc,-9.176975,0.658405,2.760515
1.097163,gyro,0.240681,0.057421,0.116064
1.107011,acc,-9.169792,0.553061,2.516306
1.107011,gyro,0.240681,0.007330,0.130725
1.115874,acc,-8.937555,0.569820,2.351106
1.115874,gyro,0.228464,-0.028100,0.109956
1.127691,acc,-8.796297,0.723049,2.245761
1.127691,gyro,0.189368,-0.081856,0.080634
1.135569,acc,-8.822633,0.775721,2.224213
1.136554,gyro,0.158825,-0.096517,0.041539
1.147387,acc,-8.858546,0.828394,2.073379
1.148372,gyro,0.138056,-0.096517,0.008552
1.155265,acc,-8.896853,0.732626,2.059013
1.156250,gyro,0.108734,-0.105069,-0.004887
1.170037,acc,-8.954314,0.766145,2.152387
1.171021,gyro,0.042761,-0.116064,-0.037874
1.176930,acc,-8.872911,0.730232,2.245761
1.177915,gyro,0.035430,-0.118508,-0.048869
1.186778,acc,-8.884883,0.574608,2.408567
1.187763,gyro,0.023213,-0.090408,-0.072082
1.195641,acc,-8.961497,0.849942,2.609680
1.196626,gyro,-0.003665,-0.021991,-0.096517
1.206474,acc,-9.064447,0.931344,2.626439
1.207458,gyro,-0.021991,0.023213,-0.116064
1.217306,acc,-9.109938,1.039084,2.583344
1.218291,gyro,-0.008552,-0.020769,-0.094073
1.227154,acc,-8.923190,0.847547,2.377442
1.228139,gyro,0.018326,-0.091630,-0.048869
1.236017,acc,-8.796297,0.682347,2.193089
1.237002,gyro,0.018326,-0.156382,-0.010996
1.246849,acc,-8.626308,0.553061,1.927332
1.247834,gyro,0.017104,-0.182038,-0.004887
1.253743,acc,-8.508993,0.617704,2.035071
1.254728,gyro,-0.004887,-0.171042,-0.026878
1.265560,acc,-8.453926,0.533907,1.989582
1.265560,gyro,-0.035430,-0.103847,-0.078191
1.273439,acc,-8.748413,0.605733,2.025495
1.274423,gyro,-0.032987,-0.057421,-0.134390
1.286241,acc,-8.875306,0.744597,1.982399
1.287225,gyro,-0.025656,0.018326,-0.179594
1.293134,acc,-8.741230,0.644040,1.860295
1.296088,gyro,-0.006109,0.024435,-0.185703
1.304951,acc,-8.564059,0.493206,1.987187
1.304951,gyro,0.002443,0.042761,-0.188146
1.312830,acc,-8.255207,0.416591,2.166753
1.312830,gyro,-0.053756,0.119730,-0.212581
1.327601,acc,-8.030152,0.380678,2.238579
1.327601,gyro,-0.122173,0.186925,-0.267559
1.333510,acc,-7.893683,0.407014,2.341529
1.334495,gyro,-0.171042,0.222355,-0.340863
1.344343,acc,-7.999028,0.316035,2.310405
1.344343,gyro,-0.178373,0.263894,-0.436158
1.352221,acc,-8.113950,-0.002394,2.181118
1.353206,gyro,-0.144164,0.266337,-0.546114
1.364038,acc,-8.109161,-0.208296,2.317587
1.365023,gyro,-0.150273,0.262672,-0.642630
1.371916,acc,-8.420407,-0.335188,2.513912
1.372901,gyro,-0.167377,0.404393,-0.762360
1.383734,acc,-8.441956,-0.521936,2.726996
1.384719,gyro,-0.164934,0.624304,-0.918741
1.392597,acc,-14.013263,0.509965,5.202600
1.393582,gyro,-0.130725,0.939511,-0.998154
1.403429,acc,-14.013263,0.509965,5.202600
1.404414,gyro,-0.433714,2.146580,-0.454484
1.413277,acc,-77.964780,-3.201048,0.464475
1.413277,gyro,0.557109,-1.243722,0.922407
1.422140,acc,-6.591237,-0.071826,5.228937
1.423125,gyro,0.238237,-0.102625,0.335976
1.430018,acc,-10.840945,-1.788469,4.220978
1.431003,gyro,0.142942,0.296880,0.120951
1.442821,acc,-8.829816,-1.728614,2.832341
1.444790,gyro,0.697608,0.178373,0.151495
1.451684,acc,-8.731653,1.067814,3.026271
1.452668,gyro,0.290772,0.131947,0.057421
1.464486,acc,-10.354922,-1.168370,1.613692
1.464486,gyro,0.097738,0.282220,-0.392176
1.471379,acc,-10.429143,-0.258574,2.667141
1.472364,gyro,-0.067195,0.615752,-0.357967
1.483197,acc,-9.210494,0.452504,2.645593
1.484181,gyro,-0.271224,0.411723,-0.305433
1.490090,acc,-11.056423,0.569820,2.073379
1.492060,gyro,-0.329867,0.268781,-0.285885
1.500923,acc,-11.549629,0.919373,1.924938
1.500923,gyro,-0.191812,-0.175929,-0.135612
1.508801,acc,-11.121067,0.713472,1.934515
1.509786,gyro,0.101404,-0.690278,0.061087
1.520618,acc,-10.984597,0.751779,2.724601
1.521603,gyro,0.161268,-0.682947,0.373850
1.529481,acc,-10.589554,0.339977,2.561796
1.529481,gyro,-0.072082,-0.463036,0.519235
1.540314,acc,-10.055647,0.009577,2.784457
1.540314,gyro,-0.174707,-0.103847,0.538783
1.551146,acc,-9.263166,-0.052672,2.873042
1.551146,gyro,-0.168599,0.168599,0.401949
1.560009,acc,-8.949526,0.292093,3.004723
1.560994,gyro,-0.053756,0.081856,0.317650
1.570842,acc,-8.877700,0.313640,2.865860
1.571827,gyro,0.017104,-0.006109,0.226020
1.580690,acc,-8.908825,0.208296,2.827552
1.580690,gyro,0.050091,0.009774,0.135612
1.588568,acc,-9.162610,0.186748,2.521094
1.589553,gyro,0.021991,0.048869,0.025656
1.599400,acc,-9.382876,0.241814,2.499547
1.600385,gyro,-0.008552,0.017104,-0.024435
1.608263,acc,-9.435549,0.452504,2.636016
1.609248,gyro,0.006109,-0.039095,-0.004887
1.620081,acc,-9.713276,0.600945,2.707842
1.621066,gyro,0.021991,-0.096517,0.034208
1.629929,acc,-9.969456,0.533907,2.815581
1.630913,gyro,0.063530,-0.118508,0.064752
1.641746,acc,-9.864111,0.600945,2.674323
1.643716,gyro,0.107512,-0.112399,0.090408
1.646670,acc,-9.706094,0.562637,2.571372
1.647655,gyro,0.114843,-0.079412,0.125838
1.659472,acc,-9.648633,0.586579,2.451662
1.660457,gyro,0.097738,-0.025656,0.153938
1.668335,acc,-9.481039,0.459687,2.319981
1.669320,gyro,0.081856,-0.034208,0.172264
1.678183,acc,-9.253590,0.536301,2.387019
1.679168,gyro,0.063530,-0.052534,0.178373
1.687046,acc,-8.920795,0.634463,2.492364
1.689015,gyro,0.032987,-0.014661,0.167377
1.699848,acc,-8.825027,0.483629,2.504335
1.700833,gyro,0.020769,0.036652,0.131947
1.706741,acc,-8.796297,0.514753,2.485181
1.707726,gyro,0.029322,0.075747,0.078191
1.717574,acc,-8.983045,0.474052,2.284068
1.718559,gyro,0.041539,0.100182,0.020769
1.726437,acc,-9.026140,0.428562,2.322376
1.726437,gyro,0.034208,0.032987,0.006109
1.737270,acc,-9.138668,0.629675,2.588132
1.738254,gyro,0.018326,-0.002443,0.014661
1.746133,acc,-9.157822,0.656011,2.801216
1.747117,gyro,-0.001222,-0.013439,0.035430
1.755980,acc,-9.062054,0.711078,2.791639
1.756965,gyro,0.007330,0.029322,0.052534
1.768783,acc,-8.942344,0.500388,2.612074
1.769767,gyro,0.025656,0.065973,0.072082
1.776661,acc,-8.848969,0.426168,2.272097
1.776661,gyro,0.056200,0.070860,0.064752
1.784539,acc,-8.717288,0.469264,2.351106
1.785524,gyro,0.095295,-0.042761,0.063530
1.798326,acc,-8.585608,0.500388,2.533065
1.799311,gyro,0.092852,-0.046426,0.030543
1.804235,acc,-8.461109,0.454898,2.334347
1.804235,gyro,0.087965,-0.015882,0.009774
1.816052,acc,-8.350976,0.354342,2.226608
1.817037,gyro,0.086743,0.036652,-0.045204
1.823930,acc,-8.190564,0.344765,2.212242
1.823930,gyro,0.068417,0.034208,-0.096517
1.835748,acc,-8.154651,0.395043,2.229002
1.836732,gyro,0.041539,0.013439,-0.129503
1.845595,acc,-8.013393,0.270545,2.173935
1.846580,gyro,0.041539,0.028100,-0.167377
1.856428,acc,-7.991845,0.246603,2.221819
1.856428,gyro,0.037874,0.076969,-0.226020
1.865291,acc,-7.939173,0.213084,2.123657
1.866276,gyro,0.012217,0.155160,-0.298102
1.875139,acc,-8.037335,0.158017,2.111686
1.876123,gyro,-0.010996,0.207694,-0.365297
1.884002,acc,-8.111555,0.038307,1.924938
1.885971,gyro,-0.001222,0.241903,-0.443488
1.894834,acc,-8.513782,-0.086191,1.917756
1.895819,gyro,0.030543,0.240681,-0.519235
1.904682,acc,-8.683769,-0.100556,2.097321
1.905667,gyro,0.076969,0.205251,-0.587652
1.914530,acc,-9.016563,-0.174777,1.920150
1.914530,gyro,0.087965,0.173486,-0.630413
1.923393,acc,-9.095572,-0.215478,1.951274
1.924378,gyro,0.087965,0.100182,-0.636522
1.934225,acc,-9.124303,-0.220267,1.881843
1.935210,gyro,0.095295,0.089186,-0.657291
1.942104,acc,-9.069236,-0.313640,1.886631
1.943088,gyro,0.112399,0.128282,-0.715934
1.956875,acc,-9.900024,-2.846706,6.687005
1.957860,gyro,0.101404,0.199142,-0.790460
1.961799,acc,-67.387200,-1.120486,1.084573
1.962784,gyro,-0.422719,1.328021,0.098960
1.973617,acc,-13.939042,0.014365,4.958392
1.974601,gyro,0.984715,-3.220482,1.463633
1.982480,acc,-9.818622,-1.443704,3.605668
1.983464,gyro,0.312763,-0.978606,0.502131
1.993312,acc,-8.248025,-0.148441,3.584120
1.994297,gyro,0.614530,-0.255342,0.147829
2.002175,acc,-9.694122,0.313640,3.500323
2.003160,gyro,0.375071,0.006109,0.084299
2.013993,acc,-10.575189,-0.715866,2.829947
2.014977,gyro,0.001222,0.354302,-0.290772
2.020886,acc,-9.188946,-0.004788,2.492364
2.021871,gyro,-0.202807,0.885755,-0.436158
2.032703,acc,-9.390059,0.112527,2.439691
2.033688,gyro,-0.332311,0.747699,-0.399506
2.042551,acc,-11.113884,0.742202,2.494758
2.043536,gyro,-0.306654,0.441045,-0.331089
2.053384,acc,-11.113884,0.742202,2.494758
2.053384,gyro,-0.095295,0.025656,-0.200364
2.060277,acc,-11.659762,0.995988,2.384625
2.061262,gyro,0.059865,-0.133169,-0.171042
2.072095,acc,-11.951855,0.644040,1.946486
2.073079,gyro,0.436158,-0.660956,-0.031765
2.081942,acc,-11.836933,0.531513,2.188300
2.083912,gyro,0.766025,-1.078788,0.228464
2.091790,acc,-12.533646,-0.014365,1.642422
2.092775,gyro,0.182038,-0.565661,0.516792
2.100653,acc,-12.047623,-0.356736,1.206678
2.101638,gyro,-0.019548,-0.372628,0.508240
2.113455,acc,-11.372458,-0.064643,1.716643
2.114440,gyro,-0.112399,-0.091630,0.499688
2.119364,acc,-10.991780,0.184354,2.118869
2.120349,gyro,-0.094073,-0.112399,0.509462
2.131181,acc,-10.702082,0.246603,2.415749
2.132166,gyro,-0.067195,-0.167377,0.529009
2.138075,acc,-10.409989,0.244209,2.437297
2.139060,gyro,-0.068417,-0.180816,0.527788
