time_aligned,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
0.245144,index,Left,1,32.9166,-22.1086,11.6606,-0.481592,-0.044162,0.019279,9.112,-61.474,35.992
0.245144,middle,Left,1,-93.7401,83.9983,-216.1496,-0.209397,-0.074941,-1.304159,-0.349,-40.559,55.678
0.245144,ring,Left,1,-76.0315,-216.8038,-194.8960,-0.158342,-0.347462,0.088395,9.568,-15.738,58.151
0.245144,pinky,Left,1,-82.8643,64.6911,-173.6818,-0.718981,-0.324189,-0.728278,12.506,3.191,59.280
0.324777,thumb,Left,1,-66.9678,233.7510,-144.0964,-1.050357,0.904842,1.045387,-14.967,-9.541,48.444
0.324777,index,Left,1,25.7579,-75.5868,44.5601,-0.475723,-0.025528,0.090702,8.179,-64.013,36.532
0.324777,middle,Left,1,-69.0773,162.9329,-73.9281,-0.450903,-0.142850,-1.977206,0.381,-36.881,59.284
0.324777,ring,Left,1,-117.8812,-152.4635,-74.4824,-0.093253,-0.556334,-0.669811,12.052,-13.168,59.973
0.324777,pinky,Left,1,-126.2827,46.7070,-177.3068,-0.283669,-0.893205,-2.733540,15.692,6.192,57.250
0.370557,thumb,Left,1,15.0952,198.1717,-86.5103,-0.939371,0.830001,0.455551,-14.111,-9.457,52.053
0.370557,index,Left,1,252.8595,17.0453,30.0022,-0.535589,0.391194,0.297854,6.485,-66.660,33.537
0.370557,middle,Left,1,-105.4350,35.3294,-149.8058,-0.465314,-0.178134,-0.775431,-0.977,-34.845,55.701
0.370557,ring,Left,1,-25.0704,-82.1173,-157.9796,0.103794,-0.575552,-1.104339,11.515,-12.088,56.472
0.370557,pinky,Left,1,-29.2308,-44.2222,-178.6865,0.387074,-0.571231,-1.568553,14.842,8.275,53.829
0.407613,thumb,Left,1,76.9549,254.3251,-42.7209,-1.693792,1.201556,0.602352,-15.278,-9.686,56.840
0.407613,index,Left,1,7.8193,-159.3274,71.6775,-0.021792,0.021612,0.015640,5.732,-64.640,37.500
0.407613,middle,Left,1,47.4473,0.0685,-174.3139,-0.468261,-0.095809,-0.678947,1.194,-33.995,54.875
0.407613,ring,Left,1,-21.2064,31.4671,-174.3100,0.255961,-0.322351,0.403614,13.368,-11.710,55.217
0.407613,pinky,Left,1,16.7070,-148.1078,-108.0503,0.905359,0.010082,0.124111,15.163,9.943,51.565
0.450507,thumb,Left,1,185.2803,223.8784,23.7790,-1.310206,0.992815,0.716710,-13.809,-10.315,58.928
0.450507,index,Left,1,-127.6248,-114.9852,-26.1151,-0.179021,-0.268344,-0.520004,7.641,-62.372,37.582
0.450507,middle,Left,1,107.7900,-6.9149,-267.6615,-0.466628,0.096261,-1.202305,4.030,-32.246,53.615
0.450507,ring,Left,1,-9.7427,28.9986,-228.6869,0.242103,-0.349126,0.871070,15.261,-11.075,53.908
0.450507,pinky,Left,1,98.5946,-79.6296,-157.3100,0.508640,-0.105825,0.069331,17.470,8.671,49.123
0.488924,thumb,Left,1,129.0390,70.0125,31.8581,-0.940214,0.683819,0.461019,-11.714,-10.042,59.919
0.488924,index,Left,1,-484.3877,-333.7534,134.4797,-0.174465,-1.105521,-1.844662,10.503,-58.251,42.385
0.488924,middle,Left,1,382.2291,256.8120,33.5212,-0.885368,0.438779,-2.765002,11.098,-29.689,56.826
0.488924,ring,Left,1,-236.4025,226.9385,-85.2592,0.246613,-0.594074,1.623135,20.839,-8.054,54.104
0.488924,pinky,Left,1,-15.8722,122.4257,-254.1386,0.351378,-0.570952,-0.105107,22.081,9.413,45.956
0.530021,thumb,Left,1,91.3541,-236.8830,119.7586,-0.328351,0.472457,0.595478,-7.428,-9.730,59.805
0.530021,index,Left,1,-588.9091,27.5949,-81.9918,-0.993871,-1.655590,-3.483398,13.577,-56.560,37.333
0.530021,middle,Left,1,189.7719,338.6194,-53.7346,-1.290393,0.347226,-4.772110,15.220,-24.658,53.780
0.530021,ring,Left,1,-336.8994,50.9343,-121.9712,0.125653,-1.056537,1.317427,22.874,-3.466,49.638
0.530021,pinky,Left,1,-14.1198,81.7061,-348.4500,0.261776,-1.135803,-0.638122,23.479,10.204,40.056
0.571355,thumb,Left,1,129.2799,-278.9839,94.5598,-0.268762,0.601356,0.666821,-3.869,-8.780,61.255
0.571355,index,Left,1,-463.0499,-30.3746,-81.8655,-0.801423,-1.816436,-3.682768,15.024,-53.165,38.050
0.571355,middle,Left,1,131.9314,324.4640,-40.8796,-1.456523,0.190615,-4.731310,19.140,-22.120,52.465
0.571355,ring,Left,1,-424.6328,-36.1282,-131.6430,0.209244,-1.270013,1.274002,25.605,0.731,45.774
0.571355,pinky,Left,1,-137.5183,-111.8161,-288.2239,0.539999,-1.158824,-0.261043,25.003,13.608,34.665
0.611245,thumb,Left,1,-107.5779,-320.2998,89.4741,0.384961,0.377937,1.328096,-2.250,-9.397,56.831
0.611245,index,Left,1,-429.5836,208.0339,-234.1397,-0.684192,-1.834674,-3.883294,16.022,-51.036,36.678
0.611245,middle,Left,1,71.6963,50.8218,-309.4619,-1.335069,-0.186557,-5.624202,20.883,-19.040,49.665
0.611245,ring,Left,1,-250.8870,-288.4308,-161.6776,0.427776,-1.264947,0.917462,25.425,4.776,43.116
0.611245,pinky,Left,1,-32.7153,-211.7074,-75.1917,0.498854,-1.007307,0.103600,25.299,16.022,33.046
0.656567,thumb,Left,1,-208.5725,-234.4521,4.6330,0.809872,0.114572,1.189947,-1.038,-9.259,54.145
0.656567,index,Left,1,-108.4174,52.4169,-53.7664,-0.291387,-1.321404,-2.846680,15.810,-49.935,39.369
0.656567,middle,Left,1,257.9097,-7.2187,-158.3067,-1.165322,-0.279779,-5.021408,23.129,-18.665,50.290
0.656567,ring,Left,1,-51.6067,-155.9785,-22.5060,0.480784,-1.047682,0.777381,26.209,7.163,43.480
0.656567,pinky,Left,1,-5.6897,-61.2060,144.7833,0.396761,-0.742750,0.410827,26.616,17.826,33.643
0.696146,thumb,Left,1,-407.5782,-182.1228,-32.9856,0.875765,-0.171600,1.348088,-0.811,-9.199,50.851
0.696146,index,Left,1,61.7811,208.3624,-41.0857,-0.212998,-0.903156,-2.419043,13.855,-50.710,39.738
0.696146,middle,Left,1,420.9051,-124.2273,5.7986,-1.080184,-0.153477,-4.294288,23.442,-19.812,53.298
0.696146,ring,Left,1,242.1401,-30.9851,174.1110,0.316465,-0.721699,0.730387,26.007,7.485,46.709
0.696146,pinky,Left,1,203.1530,178.8695,348.4481,0.106303,-0.579972,0.358348,27.470,17.227,36.674
0.820974,thumb,Left,1,-291.4774,-107.2866,-60.2418,0.684284,-0.238760,0.887865,-1.104,-9.061,50.256
0.820974,index,Left,1,89.8343,189.6934,-5.3481,-0.176726,-0.603636,-1.745571,11.419,-54.183,40.529
0.820974,middle,Left,1,405.0697,-117.7358,46.6536,-0.936687,-0.034316,-3.358157,23.162,-23.885,56.746
0.820974,ring,Left,1,257.8248,25.9764,161.0157,0.181785,-0.509065,0.481905,24.252,5.215,51.307
0.820974,pinky,Left,1,199.2397,179.6194,298.4999,0.037097,-0.472528,0.055089,26.876,15.772,40.790
0.909405,thumb,Left,1,-232.5536,-50.9597,-68.9466,0.501506,-0.388990,0.504415,-2.053,-9.425,48.373
0.909405,index,Left,1,78.6500,218.4719,-22.3117,-0.124920,-0.384828,-1.232157,9.977,-57.458,39.786
0.909405,middle,Left,1,366.1909,-147.1105,41.2923,-0.760970,0.105423,-2.363975,21.101,-27.455,59.745
0.909405,ring,Left,1,279.5317,42.2242,137.4378,0.037751,-0.259513,0.349841,22.034,2.460,55.517
0.909405,pinky,Left,1,210.1322,161.5380,248.8984,0.013887,-0.413283,-0.236314,25.805,14.595,44.379
0.952331,thumb,Left,1,-74.4823,151.5360,-109.7258,0.295979,-0.271607,0.118668,-2.956,-10.293,50.953
0.952331,index,Left,1,60.4582,201.9298,88.7610,0.203491,0.123582,0.051847,9.058,-60.311,42.125
0.952331,middle,Left,1,328.9718,-223.9430,14.6999,-0.455114,0.281787,1.480804,19.568,-31.207,62.730
0.952331,ring,Left,1,319.2888,102.9956,96.0816,-0.189487,-0.036436,-0.120916,21.360,-0.391,59.606
0.952331,pinky,Left,1,229.3264,104.9430,204.0907,-0.168139,-0.268667,-0.509769,24.989,13.432,47.485
0.983976,thumb,Left,1,106.6681,393.6640,-147.3582,-0.211159,-0.011407,0.117247,-3.897,-10.837,55.567
0.983976,index,Left,1,-41.9619,75.7577,70.3723,0.514307,0.203983,0.515343,9.143,-59.583,42.973
0.983976,middle,Left,1,248.2360,-256.6798,-72.2445,-0.022723,0.305181,5.364802,18.761,-33.186,62.355
0.983976,ring,Left,1,237.9731,216.0027,-48.2644,-0.327066,0.117036,0.179507,22.791,-2.535,59.489
0.983976,pinky,Left,1,199.2672,57.8251,62.4949,-0.407565,0.034703,0.028063,24.862,12.663,46.999
1.023992,thumb,Left,1,242.9240,470.0253,-106.1595,-0.343603,-0.054349,-0.238770,-3.265,-11.609,59.890
1.023992,index,Left,1,-91.1957,-14.6038,116.3650,0.605309,0.200618,0.526353,9.327,-59.664,44.782
1.023992,middle,Left,1,219.9795,-120.0705,-30.1743,-0.028615,0.118205,4.305759,18.987,-33.033,64.369
1.023992,ring,Left,1,53.2922,298.6530,-104.3101,-0.295465,0.079772,0.377300,26.362,-3.475,60.188
1.023992,pinky,Left,1,77.3368,78.9497,-25.3658,-0.577262,0.126779,0.260476,26.774,12.504,47.247
1.064982,thumb,Left,1,108.9507,210.0328,-48.2428,-0.107112,-0.396405,-0.420220,-3.558,-11.886,57.626
1.064982,index,Left,1,-278.8028,-146.0269,-71.9752,0.698275,-0.199248,0.010234,10.600,-55.766,44.333
1.064982,middle,Left,1,122.3390,238.4096,-287.8560,-0.241111,-0.019590,1.993171,20.212,-28.676,60.380
1.064982,ring,Left,1,-255.8814,135.6384,-346.3339,-0.277113,-0.073074,0.784231,28.318,-0.717,55.698
1.064982,pinky,Left,1,-92.3332,-74.2011,-236.5685,-0.212321,-0.023108,0.473898,27.853,14.469,43.589
1.105533,thumb,Left,1,-4.0916,-67.6681,39.2174,-0.347856,-0.211749,-0.207371,-2.774,-12.348,57.330
1.105533,index,Left,1,-328.8833,-121.3298,-147.5448,0.343390,-0.498474,-0.510431,12.178,-52.890,43.008
1.105533,middle,Left,1,-65.3052,432.3286,-264.2727,-0.446357,-0.188439,-0.400152,21.759,-24.603,58.457
1.105533,ring,Left,1,-399.8671,-27.5816,-342.8712,-0.198429,-0.299817,0.933018,29.807,1.496,52.034
1.105533,pinky,Left,1,-168.8954,-101.0723,-300.1711,0.037308,-0.287574,0.180063,29.480,14.632,39.880
1.148702,thumb,Left,1,-148.1557,-245.0895,44.0760,-0.226330,0.151100,0.701900,-1.250,-11.937,55.455
1.148702,index,Left,1,-404.0154,-157.7295,-257.8519,-0.026678,-0.838223,-1.195824,13.889,-48.829,41.196
1.148702,middle,Left,1,-172.2554,457.5352,-426.3188,-0.522415,-0.280643,-2.233003,23.502,-21.070,54.035
1.148702,ring,Left,1,-419.6464,-244.3226,-422.9959,-0.044823,-0.622043,0.495270,30.233,3.971,46.484
1.148702,pinky,Left,1,-148.2978,-228.3492,-378.3047,0.239362,-0.484572,0.196218,30.232,15.303,34.706
1.189240,thumb,Left,1,18.9030,-196.1488,51.9795,-0.249271,0.381469,1.420717,0.236,-11.709,56.086
1.189240,index,Left,1,-314.2012,-57.7670,-195.3857,-0.239262,-1.078911,-1.756322,14.940,-46.626,40.312
1.189240,middle,Left,1,9.9491,314.9211,-277.1455,-0.448505,-0.218906,-2.823609,23.623,-20.220,52.134
1.189240,ring,Left,1,-151.2399,-176.5961,-367.3099,0.177090,-0.719670,-0.137040,29.628,2.968,43.063
1.189240,pinky,Left,1,4.3858,-115.3621,-316.5134,0.087867,-0.405236,0.241837,30.290,14.072,32.073
1.229159,thumb,Left,1,-44.2234,-244.2474,24.1508,0.206142,0.283326,1.735392,1.597,-10.768,53.734
1.229159,index,Left,1,-116.2760,17.2807,-82.2865,-0.111557,-0.806921,-1.565349,14.559,-46.327,41.396
1.229159,middle,Left,1,197.3041,185.5381,-160.8559,-0.410629,-0.176444,-2.592874,23.417,-20.418,52.345
1.229159,ring,Left,1,42.9935,-125.5915,-185.2615,0.333221,-0.642697,-0.376105,28.499,3.659,43.102
1.229159,pinky,Left,1,86.1360,-83.0033,-69.7167,0.013418,-0.208901,0.574567,29.612,14.556,32.652
1.270222,thumb,Left,1,-45.4119,-99.3609,-49.1726,0.042348,0.017847,0.737174,0.350,-10.517,53.244
1.270222,index,Left,1,91.9912,227.6732,48.4649,-0.251065,-0.398070,-0.701924,13.314,-49.455,41.215
1.270222,middle,Left,1,432.6948,-33.7662,174.1401,-0.308610,0.107405,-1.585877,21.772,-23.789,56.624
1.270222,ring,Left,1,290.2015,67.7615,142.6000,0.132525,-0.279067,-0.213009,27.122,2.441,47.729
1.270222,pinky,Left,1,211.6516,94.2146,238.3596,-0.089135,0.041351,0.434340,28.825,13.190,36.596
1.310226,thumb,Left,1,-194.8642,-72.6063,-142.2660,0.107007,-0.080475,0.148747,-1.885,-9.455,51.374
1.310226,index,Left,1,267.5338,373.8301,126.7940,-0.439750,0.050764,0.306478,11.488,-53.533,40.537
1.310226,middle,Left,1,508.2993,-160.1535,416.3311,-0.253524,0.269197,-0.293523,20.633,-27.452,61.657
1.310226,ring,Left,1,377.5924,151.4797,478.0717,-0.022121,0.050611,-0.005410,25.213,1.062,53.950
1.310226,pinky,Left,1,231.5791,184.1275,505.2912,-0.000309,0.062808,-0.112689,27.334,12.323,41.971
1.354526,thumb,Left,1,-245.4171,75.0418,-204.4804,-0.055564,-0.447013,-0.696786,-5.506,-8.977,50.429
1.354526,index,Left,1,304.6288,402.3124,133.6331,-0.375243,0.414481,1.329711,9.975,-57.075,40.711
1.354526,middle,Left,1,440.4875,-278.0941,512.5457,0.037879,0.372508,2.246714,18.523,-31.718,67.229
1.354526,ring,Left,1,445.6862,273.2666,519.8480,-0.294335,0.342616,0.008432,24.369,-2.689,59.800
1.354526,pinky,Left,1,249.1762,256.8639,491.5850,-0.044929,0.129172,-0.400362,26.335,10.478,46.462
1.391179,thumb,Left,1,-349.0662,-32.6054,-155.0153,0.332271,-0.996501,-1.122548,-8.321,-8.657,46.816
1.391179,index,Left,1,189.3230,171.4645,249.4688,0.357403,0.548487,1.874800,9.122,-58.572,44.660
1.391179,middle,Left,1,352.6725,-246.1390,488.1383,0.267470,0.238319,3.746678,16.999,-35.298,72.590
1.391179,ring,Left,1,429.3913,330.7584,447.8582,-0.355992,0.553713,-0.189201,23.808,-6.087,65.304
1.391179,pinky,Left,1,183.6016,193.7703,448.6847,-0.221772,0.321965,-0.222811,25.381,9.991,50.878
1.431787,thumb,Left,1,-153.3342,50.7873,-76.6508,0.306658,-0.925799,-1.249419,-8.016,-8.702,47.525
1.431787,index,Left,1,-3.0003,-19.6284,337.1226,0.770363,0.449372,1.655261,9.127,-59.194,49.010
1.431787,middle,Left,1,276.2165,-99.7763,273.2855,0.288696,0.040520,3.297956,16.506,-36.501,74.972
1.431787,ring,Left,1,208.0892,273.7843,192.8241,-0.301791,0.618155,0.132709,24.602,-5.910,67.368
1.431787,pinky,Left,1,31.9257,102.5016,179.2734,-0.296917,0.324150,-0.084849,26.375,10.619,51.756
1.472841,thumb,Left,1,71.1518,139.4107,-13.5214,0.034158,-0.704317,-1.166750,-7.421,-9.051,50.584
1.472841,index,Left,1,-62.9330,-65.9127,316.8122,0.704020,0.452428,1.369733,8.534,-61.195,50.925
1.472841,middle,Left,1,271.6723,48.0488,99.2587,0.174449,0.020346,3.285218,16.498,-37.481,77.208
1.472841,ring,Left,1,47.6318,134.0175,60.4189,-0.279972,0.534428,-0.058046,24.365,-6.304,69.710
1.472841,pinky,Left,1,-57.7396,2.6471,58.0671,-0.358618,0.291159,-0.000551,26.222,11.100,53.140
1.513537,thumb,Left,1,401.7384,370.4822,33.5929,-0.507891,0.093347,-0.598009,-6.086,-9.092,56.367
1.513537,index,Left,1,-116.1317,-20.9503,47.0439,0.625397,0.409052,1.295375,8.430,-60.354,50.555
1.513537,middle,Left,1,346.1771,253.5354,-378.9401,0.047460,0.105424,3.281343,17.748,-35.903,71.805
1.513537,ring,Left,1,-171.0169,-102.8497,-294.9659,-0.237166,0.379804,-0.248676,24.335,-4.851,65.857
1.513537,pinky,Left,1,-103.4398,-125.6062,-196.6270,-0.297125,0.218680,-0.111718,25.849,11.958,51.251
1.554988,thumb,Left,1,334.5148,303.3585,39.6117,-0.562289,0.053944,-0.393536,-5.432,-9.366,57.382
1.554988,index,Left,1,-80.4508,12.7069,-116.9120,0.494491,0.366697,0.869072,7.895,-60.064,51.072
1.554988,middle,Left,1,309.1633,226.7160,-322.1234,0.081588,0.185701,3.837918,17.958,-36.401,73.719
1.554988,ring,Left,1,-84.1696,-92.2759,-281.5735,-0.164789,0.233051,-0.410505,24.155,-5.750,66.895
1.554988,pinky,Left,1,-7.3034,-117.1879,-158.9180,-0.375953,0.138303,-0.077446,25.203,11.516,51.952
1.595111,thumb,Left,1,263.5665,120.4968,-5.6680,-0.569170,0.166147,-0.065873,-3.980,-7.839,58.074
1.595111,index,Left,1,-212.3792,-124.2559,-210.3036,0.540117,0.065252,0.112446,8.419,-56.666,51.770
1.595111,middle,Left,1,349.6271,316.8730,-512.5988,0.025904,0.284676,2.396281,19.675,-33.757,69.679
1.595111,ring,Left,1,-289.6050,-132.6338,-462.2244,-0.128611,-0.006724,0.101855,26.746,-2.756,62.537
1.595111,pinky,Left,1,-129.3864,-194.8906,-404.9199,-0.257763,-0.189807,-0.165034,27.196,13.532,46.033
1.637356,thumb,Left,1,0.4673,-117.0369,27.7734,-0.393325,-0.117371,0.012689,-3.552,-8.074,56.067
1.637356,index,Left,1,-227.7935,-94.9453,-267.1375,0.190371,-0.261011,-0.563429,9.027,-54.262,48.822
1.637356,middle,Left,1,234.5928,306.6364,-270.1935,-0.094619,0.345568,1.172906,20.711,-30.674,67.988
1.637356,ring,Left,1,-277.1551,-63.3659,-311.2082,-0.120647,-0.238871,0.180379,28.279,-0.514,60.043
1.637356,pinky,Left,1,-158.1495,-157.4645,-415.4965,0.069044,-0.523493,-0.470051,28.430,14.328,41.726
1.678723,thumb,Left,1,21.0827,-77.0307,52.1538,-0.546923,0.220128,0.722490,-2.441,-9.020,57.707
1.678723,index,Left,1,-330.4999,-75.3358,-352.2450,-0.202627,-0.624754,-0.991510,10.631,-51.227,45.462
1.678723,middle,Left,1,137.4865,436.6482,-497.6257,-0.256635,0.257620,-2.019343,22.209,-26.732,62.375
1.678723,ring,Left,1,-411.9416,-85.5282,-483.4063,-0.038681,-0.427971,0.293577,30.521,0.694,53.969
1.678723,pinky,Left,1,-235.7430,-228.2970,-547.9084,0.343836,-0.493808,-0.181935,29.633,14.809,36.014
1.723914,thumb,Left,1,-71.9449,-44.3990,121.5056,-0.211236,0.423901,1.220195,-1.123,-10.351,56.424
1.723914,index,Left,1,-313.6814,84.4492,-338.9769,-0.479291,-0.832157,-1.193340,12.116,-49.910,42.016
1.723914,middle,Left,1,97.8266,305.7579,-389.4119,-0.299210,-0.004610,-3.782496,22.827,-23.753,58.331
1.723914,ring,Left,1,-212.1384,-116.7763,-379.9337,0.256952,-0.500118,0.197832,30.068,2.282,49.849
1.723914,pinky,Left,1,-69.8466,-93.2667,-292.3121,0.580080,-0.307332,0.000066,29.532,15.271,35.001
1.762107,thumb,Left,1,77.1885,-57.3044,74.4266,0.084018,0.748935,1.437522,0.423,-9.017,56.941
1.762107,index,Left,1,-198.8286,86.5365,-139.3894,-0.487740,-0.857296,-1.416268,13.055,-49.673,41.778
1.762107,middle,Left,1,149.7091,243.2101,-355.6077,-0.245186,-0.168169,-4.257892,23.653,-22.591,55.954
1.762107,ring,Left,1,-116.3601,-149.5033,-329.9546,0.486038,-0.495083,0.263685,29.836,3.795,47.038
1.762107,pinky,Left,1,-20.0260,-39.4766,-108.4832,0.635803,-0.060900,0.472888,29.736,16.343,33.895
1.803618,thumb,Left,1,-137.8302,-217.2757,-18.8921,0.610678,0.250704,0.555823,-0.084,-7.469,52.146
1.803618,index,Left,1,9.5192,182.0037,5.4985,-0.475655,-0.639872,-1.132855,12.205,-51.554,40.919
1.803618,middle,Left,1,325.9618,55.6802,-46.4022,-0.248251,-0.065047,-3.144093,23.345,-23.942,57.228
1.803618,ring,Left,1,86.0494,-120.6651,44.0923,0.401476,-0.331528,0.266080,28.514,5.044,49.432
1.803618,pinky,Left,1,79.3912,135.8532,180.5744,0.502673,-0.012369,0.311363,29.769,16.043,36.565
1.843343,thumb,Left,1,-279.9400,-232.7431,-74.9257,0.895243,-0.493593,-0.225008,-1.920,-7.959,47.754
1.843343,index,Left,1,213.1545,225.2177,147.8349,-0.353580,-0.255370,-0.449570,10.702,-54.984,41.023
1.843343,middle,Left,1,467.2226,-173.0226,300.4823,-0.061052,0.085730,-2.124819,21.038,-26.842,62.374
1.843343,ring,Left,1,355.7574,37.6994,354.0947,0.168289,-0.003561,-0.178672,25.337,2.599,55.334
1.843343,pinky,Left,1,184.4090,276.2888,411.5687,0.132249,0.150750,0.080504,28.203,14.796,43.355
1.888532,thumb,Left,1,-495.1451,-228.7996,34.2012,1.275681,-1.037028,-0.374453,-4.456,-9.326,41.204
1.888532,index,Left,1,303.0934,283.6424,197.9536,-0.216941,0.100499,0.293354,9.656,-59.912,41.589
1.888532,middle,Left,1,449.3717,-359.8589,505.4407,0.244087,0.108519,-0.862003,17.353,-30.076,68.182
1.888532,ring,Left,1,524.8920,156.4169,568.9332,-0.051947,0.264916,-0.692091,21.301,-0.388,62.435
1.888532,pinky,Left,1,281.9882,355.4925,613.5803,-0.114079,0.377270,-0.044329,25.353,13.650,51.761
1.925393,thumb,Left,1,-580.8328,-19.7216,39.3003,1.164130,-1.502570,-0.593386,-8.789,-11.144,37.157
1.925393,index,Left,1,331.9861,235.8791,333.1937,0.400330,0.605046,2.125215,8.384,-64.405,43.624
1.925393,middle,Left,1,306.5831,-603.9014,610.0950,0.820109,-0.091984,0.814905,11.211,-34.388,73.326
1.925393,ring,Left,1,697.4671,382.4950,596.5874,-0.411042,0.654233,-1.864526,17.499,-5.929,68.646
1.925393,pinky,Left,1,348.8969,309.6433,794.5766,-0.590176,0.862021,0.120835,22.050,12.505,59.879
1.968168,thumb,Left,1,-338.3213,168.6385,-122.4888,0.688934,-1.294478,-0.855999,-10.596,-11.128,39.856
1.968168,index,Left,1,46.7049,-9.8311,402.2272,1.157641,0.704808,2.805893,7.026,-61.992,50.239
1.968168,middle,Left,1,240.0021,-575.1861,361.5557,1.080137,-0.148693,2.194349,7.508,-39.216,75.117
1.968168,ring,Left,1,530.4753,418.1440,317.3184,-0.556849,0.804182,-1.604360,17.001,-11.420,71.452
1.968168,pinky,Left,1,319.2210,207.9527,498.5776,-0.613262,1.197936,0.864714,20.352,10.334,63.207
2.006273,thumb,Left,1,-2.9390,434.6920,-303.5752,-0.078645,-0.886324,-1.098792,-10.792,-10.568,43.817
2.006273,index,Left,1,-451.4453,-431.4310,462.7958,2.035724,0.403820,3.153071,3.684,-53.320,56.824
2.006273,middle,Left,1,167.9979,-412.9937,54.4800,1.058050,-0.277911,2.389564,5.089,-40.292,75.087
2.006273,ring,Left,1,323.8542,401.4221,-56.3290,-0.526384,0.911474,-0.647716,17.585,-14.429,71.404
2.006273,pinky,Left,1,227.1048,155.9559,49.2007,-0.654709,1.160404,1.139041,20.767,9.545,63.193
2.046974,thumb,Left,1,500.6791,574.8941,-272.4024,-0.411898,0.056576,-0.824241,-7.311,-9.670,49.926
2.046974,index,Left,1,-938.1616,-667.9874,531.9148,2.348892,-0.214344,2.776163,1.853,-42.159,64.166
2.046974,middle,Left,1,215.8508,43.9593,-363.7067,0.726312,-0.268975,1.142338,6.689,-38.095,72.144
2.046974,ring,Left,1,-71.1989,78.1515,-421.5126,-0.215741,0.652640,-0.617593,18.573,-12.248,68.488
