timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
13.205711,gyro,-0.007330,-0.008552,-0.001222,1746205667190
13.205716,gyro,-0.002443,-0.001222,-0.002443,1746205667197
13.205722,gyro,-0.001222,0.002443,-0.001222,1746205667208
13.205727,gyro,-0.004887,-0.002443,-0.001222,1746205667217
13.441086,acc,-0.433351,-0.038307,9.758766,1746205667228
13.441101,acc,-0.407014,-0.043096,9.775525,1746205667237
13.441108,acc,-0.418985,-0.031125,9.830592,1746205667248
13.441114,acc,-0.442927,-0.002394,9.794679,1746205667257
13.441120,acc,-0.387861,0.004788,9.797073,1746205667268
13.441125,acc,-0.411803,-0.105345,9.765948,1746205667277
13.441131,acc,-0.402226,-0.062249,9.763555,1746205667288
13.441136,acc,-0.428562,-0.057461,9.761160,1746205667297
13.441142,acc,-0.450110,-0.002394,9.794679,1746205667308
13.441148,acc,-0.428562,-0.033519,9.787497,1746205667317
13.441153,acc,-0.395043,-0.026336,9.866506,1746205667328
13.441159,acc,-0.435745,-0.031125,9.806650,1746205667337
13.441164,acc,-0.500388,-0.023942,9.751583,1746205667350
13.441170,acc,-0.488417,-0.033519,9.816227,1746205667358
13.441175,acc,-0.507571,-0.052672,9.756372,1746205667370
13.441181,acc,-0.428562,-0.045490,9.770737,1746205667378
13.441187,acc,-0.416591,-0.045490,9.804256,1746205667390
13.441192,acc,-0.435745,-0.028730,9.806650,1746205667399
13.441198,acc,-0.445322,0.004788,9.780314,1746205667409
13.441204,acc,-0.464475,-0.071826,9.806650,1746205667419
13.441255,gyro,-0.006109,-0.007330,-0.001222,1746205667228
13.441263,gyro,-0.004887,-0.002443,0.000000,1746205667237
13.441269,gyro,-0.001222,-0.001222,-0.001222,1746205667248
13.441274,gyro,-0.003665,-0.001222,-0.001222,1746205667257
13.441280,gyro,-0.003665,-0.001222,0.000000,1746205667268
13.441285,gyro,-0.004887,-0.004887,-0.001222,1746205667277
13.441291,gyro,-0.006109,-0.006109,-0.001222,1746205667288
13.441296,gyro,-0.001222,-0.001222,0.000000,1746205667297
13.441301,gyro,-0.002443,0.001222,0.000000,1746205667308
13.441311,gyro,-0.003665,-0.003665,-0.001222,1746205667317
13.441317,gyro,-0.004887,-0.003665,-0.001222,1746205667328
13.441323,gyro,-0.002443,-0.002443,0.001222,1746205667337
13.441328,gyro,-0.003665,-0.003665,0.000000,1746205667350
13.441334,gyro,-0.003665,-0.004887,-0.001222,1746205667358
13.441339,gyro,-0.002443,-0.001222,-0.001222,1746205667370
13.441344,gyro,-0.003665,-0.002443,0.000000,1746205667379
13.441349,gyro,-0.004887,-0.006109,-0.001222,1746205667391
13.441355,gyro,-0.004887,-0.004887,-0.001222,1746205667399
13.441360,gyro,-0.001222,0.001222,0.000000,1746205667409
13.441365,gyro,-0.002443,-0.001222,-0.001222,1746205667420
13.634090,acc,-0.421380,0.007183,9.792285,1746205667429
13.634107,acc,-0.397437,-0.014365,9.801862,1746205667439
13.634114,acc,-0.493206,-0.047884,9.775525,1746205667449
13.634121,acc,-0.433351,-0.007183,9.849746,1746205667459
13.634128,acc,-0.457293,-0.045490,9.816227,1746205667469
13.634133,acc,-0.447716,-0.028730,9.763555,1746205667477
13.634139,acc,-0.426168,-0.083797,9.856929,1746205667501
13.634145,acc,-0.440533,-0.086191,9.794679,1746205667502
13.634150,acc,-0.445322,0.007183,9.782708,1746205667513
13.634156,acc,-0.438139,0.019154,9.727641,1746205667518
13.634162,acc,-0.469264,-0.071826,9.777920,1746205667528
13.634167,acc,-0.411803,-0.052672,9.785102,1746205667538
13.634173,acc,-0.445322,-0.033519,9.787497,1746205667549
13.634178,acc,-0.457293,-0.038307,9.780314,1746205667558
13.634184,acc,-0.471658,-0.059855,9.811439,1746205667569
13.634189,acc,-0.452504,-0.040701,9.801862,1746205667578
13.634195,acc,-0.450110,0.033519,9.797073,1746205667589
13.634201,acc,-0.380678,-0.086191,9.823410,1746205667598
13.634207,acc,-0.390255,-0.067038,9.789890,1746205667609
13.634212,acc,-0.490811,-0.055067,9.799467,1746205667619
13.634285,gyro,-0.004887,-0.004887,0.000000,1746205667430
13.634294,gyro,-0.003665,-0.004887,-0.001222,1746205667439
13.634300,gyro,-0.004887,-0.003665,-0.001222,1746205667452
13.634306,gyro,-0.002443,-0.002443,0.000000,1746205667459
13.634312,gyro,-0.002443,0.001222,-0.001222,1746205667469
13.634318,gyro,-0.002443,-0.001222,-0.001222,1746205667478
13.634323,gyro,-0.006109,-0.007330,0.000000,1746205667502
13.634329,gyro,-0.002443,-0.006109,-0.001222,1746205667502
13.634334,gyro,-0.002443,0.002443,-0.001222,1746205667513
13.634340,gyro,-0.001222,-0.002443,0.000000,1746205667518
13.634346,gyro,-0.006109,-0.008552,0.000000,1746205667528
13.634351,gyro,-0.002443,-0.003665,0.000000,1746205667538
13.634357,gyro,-0.001222,0.001222,0.000000,1746205667549
13.634362,gyro,-0.002443,-0.003665,-0.001222,1746205667558
13.634368,gyro,-0.002443,-0.003665,-0.002443,1746205667569
13.634373,gyro,-0.004887,-0.003665,-0.001222,1746205667578
13.634379,gyro,-0.003665,-0.006109,-0.001222,1746205667589
13.634389,gyro,-0.003665,-0.002443,-0.001222,1746205667599
13.634394,gyro,-0.001222,0.002443,-0.001222,1746205667610
13.634400,gyro,-0.002443,-0.003665,0.000000,1746205667620
13.840853,acc,-0.359130,-0.045490,9.792285,1746205667631
13.840871,acc,-0.430956,-0.040701,9.768343,1746205667638
13.840878,acc,-0.474052,-0.083797,9.775525,1746205667652
13.840885,acc,-0.474052,-0.105345,9.794679,1746205667658
13.840890,acc,-0.471658,-0.043096,9.835381,1746205667671
13.840896,acc,-0.471658,-0.043096,9.835381,1746205667680
13.840902,acc,-0.397437,0.002394,9.852140,1746205667690
13.840913,acc,-0.466869,-0.014365,9.799467,1746205667699
13.840920,acc,-0.450110,-0.011971,9.744401,1746205667711
13.840926,acc,-0.452504,-0.050278,9.806650,1746205667720
13.840932,acc,-0.349553,-0.026336,9.744401,1746205667731
13.840937,acc,-0.440533,-0.081403,9.832987,1746205667741
13.840943,acc,-0.442927,-0.033519,9.768343,1746205667750
13.840951,acc,-0.490811,0.009577,9.787497,1746205667759
13.840957,acc,-0.442927,-0.035913,9.852140,1746205667770
13.840962,acc,-0.409408,-0.050278,9.832987,1746205667779
13.840968,acc,-0.435745,-0.069432,9.809045,1746205667790
13.840973,acc,-0.423774,-0.064643,9.763555,1746205667800
13.840979,acc,-0.392649,-0.071826,9.744401,1746205667811
13.840984,acc,-0.433351,-0.023942,9.761160,1746205667820
13.841040,gyro,-0.004887,-0.006109,-0.001222,1746205667632
13.841048,gyro,-0.003665,-0.001222,0.000000,1746205667638
13.841054,gyro,-0.003665,-0.001222,0.000000,1746205667653
13.841059,gyro,-0.004887,-0.003665,-0.001222,1746205667658
13.841065,gyro,-0.003665,-0.001222,0.000000,1746205667671
13.841070,gyro,-0.002443,-0.001222,0.000000,1746205667680
13.841076,gyro,-0.003665,-0.002443,-0.001222,1746205667691
13.841081,gyro,-0.004887,-0.006109,-0.001222,1746205667700
13.841086,gyro,-0.004887,-0.001222,-0.001222,1746205667711
13.841092,gyro,-0.002443,-0.001222,-0.001222,1746205667720
13.841097,gyro,-0.003665,-0.003665,-0.002443,1746205667731
13.841102,gyro,-0.004887,-0.003665,-0.001222,1746205667741
13.841108,gyro,-0.002443,0.001222,-0.001222,1746205667751
13.841113,gyro,-0.002443,-0.001222,-0.001222,1746205667760
13.841119,gyro,-0.003665,-0.003665,0.000000,1746205667771
13.841124,gyro,-0.002443,-0.003665,0.000000,1746205667779
13.841129,gyro,-0.004887,-0.004887,-0.001222,1746205667790
13.841135,gyro,-0.002443,-0.002443,-0.001222,1746205667801
13.841144,gyro,-0.002443,-0.001222,-0.002443,1746205667811
13.841149,gyro,-0.004887,-0.002443,0.000000,1746205667822
14.101279,acc,-0.442927,0.004788,9.811439,1746205667835
14.101307,acc,-0.495600,-0.052672,9.777920,1746205667839
14.101315,acc,-0.392649,-0.023942,9.828198,1746205667850
14.101322,acc,-0.392649,0.004788,9.806650,1746205667860
14.101328,acc,-0.454898,-0.059855,9.830592,1746205667871
14.101334,acc,-0.438139,-0.019154,9.852140,1746205667881
14.101339,acc,-0.457293,-0.067038,9.753978,1746205667890
14.101345,acc,-0.471658,-0.057461,9.844957,1746205667901
14.101350,acc,-0.392649,-0.059855,9.765948,1746205667910
14.101356,acc,-0.490811,-0.069432,9.706094,1746205667919
14.101362,acc,-0.442927,-0.095768,9.799467,1746205667932
14.101368,acc,-0.454898,-0.031125,9.816227,1746205667939
14.101377,acc,-0.474052,0.014365,9.809045,1746205667950
14.101384,acc,-0.452504,-0.074220,9.840169,1746205667959
14.101389,acc,-0.442927,-0.055067,9.892841,1746205667971
14.101395,acc,-0.411803,-0.035913,9.775525,1746205667979
14.101400,acc,-0.390255,-0.090980,9.703699,1746205667993
14.101406,acc,-0.457293,-0.045490,9.777920,1746205667999
14.101412,acc,-0.416591,-0.040701,9.811439,1746205668010
14.101417,acc,-0.464475,-0.038307,9.797073,1746205668020
14.101470,gyro,-0.003665,-0.007330,0.000000,1746205667835
14.101478,gyro,-0.004887,-0.004887,0.000000,1746205667840
14.101485,gyro,-0.001222,0.002443,-0.001222,1746205667851
14.101490,gyro,-0.003665,-0.002443,-0.001222,1746205667861
14.101496,gyro,-0.003665,-0.004887,0.000000,1746205667872
14.101502,gyro,-0.002443,-0.003665,-0.001222,1746205667881
14.101507,gyro,-0.003665,-0.002443,-0.001222,1746205667891
14.101513,gyro,-0.002443,-0.001222,-0.001222,1746205667901
14.101518,gyro,-0.001222,0.000000,-0.001222,1746205667911
14.101523,gyro,-0.004887,-0.006109,-0.001222,1746205667921
14.101529,gyro,-0.006109,-0.007330,-0.001222,1746205667933
14.101534,gyro,-0.002443,0.003665,0.000000,1746205667940
14.101540,gyro,0.001222,0.003665,0.000000,1746205667950
14.101546,gyro,-0.006109,-0.004887,-0.001222,1746205667959
14.101551,gyro,-0.004887,-0.006109,-0.002443,1746205667972
14.101557,gyro,-0.004887,-0.003665,-0.002443,1746205667980
14.101562,gyro,-0.002443,-0.003665,-0.001222,1746205667993
14.101568,gyro,-0.003665,0.000000,-0.001222,1746205668000
14.101577,gyro,-0.002443,0.000000,-0.001222,1746205668010
14.101583,gyro,-0.004887,-0.002443,-0.001222,1746205668022
14.213496,acc,-0.404620,-0.052672,9.849746,1746205668030
14.213518,acc,-0.471658,-0.067038,9.768343,1746205668038
14.213526,acc,-0.440533,-0.019154,9.794679,1746205668051
14.213533,acc,-0.397437,-0.093374,9.797073,1746205668060
14.213539,acc,-0.438139,-0.055067,9.758766,1746205668071
14.213544,acc,-0.423774,-0.016759,9.785102,1746205668080
14.213550,acc,-0.447716,0.009577,9.744401,1746205668091
14.213556,acc,-0.447716,0.021548,9.825804,1746205668099
14.213562,acc,-0.464475,-0.031125,9.782708,1746205668110
14.213568,acc,-0.430956,-0.045490,9.832987,1746205668119
14.213580,acc,-0.430956,-0.083797,9.785102,1746205668130
14.213586,acc,-0.359130,-0.004788,9.818622,1746205668140
14.213592,acc,-0.500388,0.000000,9.844957,1746205668154
14.213597,acc,-0.414197,-0.040701,9.837775,1746205668160
14.213603,acc,-0.395043,0.000000,9.801862,1746205668171
14.213608,acc,-0.438139,-0.062249,9.789890,1746205668181
14.213614,acc,-0.505177,-0.035913,9.753978,1746205668190
14.213620,acc,-0.402226,-0.062249,9.758766,1746205668198
14.213638,acc,-0.433351,-0.057461,9.806650,1746205668211
14.213645,acc,-0.493206,-0.067038,9.821015,1746205668221
14.216792,gyro,-0.004887,-0.004887,-0.001222,1746205668031
14.216805,gyro,-0.002443,-0.001222,-0.001222,1746205668039
14.216812,gyro,-0.001222,0.001222,0.000000,1746205668051
14.216818,gyro,-0.002443,-0.001222,0.000000,1746205668061
14.216824,gyro,-0.004887,-0.007330,-0.001222,1746205668072
14.216830,gyro,-0.004887,-0.006109,-0.001222,1746205668081
14.216835,gyro,-0.002443,-0.002443,-0.001222,1746205668091
14.216841,gyro,-0.003665,-0.002443,0.000000,1746205668100
14.216846,gyro,-0.001222,0.000000,0.000000,1746205668111
14.216852,gyro,-0.002443,0.000000,-0.001222,1746205668119
14.216857,gyro,-0.007330,-0.007330,-0.001222,1746205668131
14.216863,gyro,-0.006109,-0.004887,0.000000,1746205668141
14.216868,gyro,-0.001222,0.002443,0.000000,1746205668154
14.216873,gyro,-0.001222,0.000000,-0.001222,1746205668161
14.216879,gyro,-0.003665,-0.004887,-0.002443,1746205668171
14.216884,gyro,-0.003665,-0.004887,0.000000,1746205668181
14.216889,gyro,-0.002443,-0.003665,0.000000,1746205668191
14.216894,gyro,-0.002443,-0.001222,-0.001222,1746205668199
14.216900,gyro,-0.002443,-0.001222,-0.001222,1746205668212
14.216905,gyro,-0.003665,-0.003665,0.000000,1746205668223
14.489464,acc,-0.476446,0.009577,9.801862,1746205668231
14.489481,acc,-0.471658,-0.086191,9.806650,1746205668241
14.489488,acc,-0.423774,-0.047884,9.804256,1746205668251
14.489495,acc,-0.500388,-0.045490,9.816227,1746205668261
14.489501,acc,-0.445322,-0.043096,9.761160,1746205668271
14.489507,acc,-0.428562,-0.035913,9.861717,1746205668280
14.489512,acc,-0.445322,-0.057461,9.797073,1746205668292
14.489518,acc,-0.476446,0.002394,9.840169,1746205668301
14.489524,acc,-0.373495,-0.057461,9.780314,1746205668313
14.489530,acc,-0.526724,-0.045490,9.794679,1746205668319
14.489535,acc,-0.447716,-0.035913,9.799467,1746205668331
14.489541,acc,-0.454898,-0.062249,9.809045,1746205668340
14.489546,acc,-0.397437,-0.086191,9.847352,1746205668350
14.489552,acc,-0.469264,-0.090980,9.828198,1746205668359
14.489557,acc,-0.423774,-0.004788,9.770737,1746205668369
14.489563,acc,-0.421380,-0.043096,9.825804,1746205668379
14.489568,acc,-0.452504,0.004788,9.785102,1746205668391
14.489574,acc,-0.438139,0.021548,9.799467,1746205668400
14.489580,acc,-0.435745,-0.043096,9.809045,1746205668411
14.489585,acc,-0.435745,-0.043096,9.809045,1746205668420
14.489636,gyro,-0.003665,-0.006109,-0.001222,1746205668232
14.489645,gyro,-0.003665,-0.004887,0.000000,1746205668241
14.489651,gyro,-0.001222,0.000000,-0.001222,1746205668252
14.489656,gyro,-0.003665,-0.001222,-0.001222,1746205668262
14.489661,gyro,-0.004887,-0.004887,0.000000,1746205668271
14.489667,gyro,-0.003665,-0.004887,-0.001222,1746205668280
14.489672,gyro,-0.002443,-0.002443,0.000000,1746205668293
14.489678,gyro,-0.003665,-0.002443,0.000000,1746205668301
14.489683,gyro,-0.002443,-0.002443,0.000000,1746205668313
14.489688,gyro,-0.001222,-0.001222,-0.001222,1746205668319
14.489693,gyro,-0.003665,-0.003665,-0.001222,1746205668332
14.489699,gyro,-0.003665,-0.006109,-0.001222,1746205668341
14.489704,gyro,-0.002443,-0.001222,-0.001222,1746205668351
14.489709,gyro,-0.001222,0.000000,-0.001222,1746205668361
14.489715,gyro,-0.004887,-0.004887,-0.001222,1746205668370
14.489720,gyro,-0.002443,-0.002443,0.000000,1746205668379
14.489726,gyro,-0.002443,-0.001222,0.000000,1746205668391
14.489731,gyro,-0.002443,-0.002443,0.000000,1746205668401
14.489736,gyro,-0.002443,-0.002443,0.000000,1746205668412
14.489741,gyro,-0.003665,-0.002443,-0.001222,1746205668422
14.625766,acc,-0.399832,-0.026336,9.777920,1746205668429
14.625781,acc,-0.411803,0.002394,9.789890,1746205668439
14.625789,acc,-0.462081,-0.011971,9.837775,1746205668452
14.625795,acc,-0.421380,-0.074220,9.730036,1746205668459
14.625802,acc,-0.493206,-0.007183,9.806650,1746205668474
14.625808,acc,-0.454898,-0.093374,9.785102,1746205668479
14.625813,acc,-0.474052,-0.035913,9.785102,1746205668491
14.625819,acc,-0.478840,-0.067038,9.789890,1746205668501
14.625824,acc,-0.385466,-0.019154,9.849746,1746205668511
14.625830,acc,-0.423774,-0.081403,9.787497,1746205668520
14.625836,acc,-0.452504,-0.038307,9.799467,1746205668531
14.625841,acc,-0.414197,-0.045490,9.821015,1746205668539
14.625847,acc,-0.469264,-0.057461,9.806650,1746205668551
14.625852,acc,-0.483629,-0.045490,9.854534,1746205668560
14.625858,acc,-0.440533,0.004788,9.761160,1746205668570
14.625868,acc,-0.497994,-0.083797,9.849746,1746205668580
14.625874,acc,-0.500388,-0.033519,9.804256,1746205668592
14.625880,acc,-0.426168,-0.040701,9.813833,1746205668601
14.625885,acc,-0.505177,0.028730,9.861717,1746205668611
14.625891,acc,-0.395043,-0.047884,9.828198,1746205668622
14.625972,gyro,-0.004887,-0.006109,-0.001222,1746205668430
14.625982,gyro,-0.004887,-0.004887,-0.001222,1746205668440
14.625987,gyro,-0.002443,0.001222,-0.001222,1746205668453
14.625993,gyro,-0.001222,0.001222,-0.001222,1746205668460
14.625999,gyro,-0.004887,-0.006109,-0.001222,1746205668474
14.626004,gyro,-0.003665,-0.004887,0.000000,1746205668479
14.626010,gyro,-0.002443,0.000000,0.000000,1746205668491
14.626015,gyro,-0.002443,-0.001222,-0.001222,1746205668501
14.626022,gyro,-0.003665,-0.001222,-0.001222,1746205668511
14.626028,gyro,-0.003665,-0.002443,-0.001222,1746205668520
14.626033,gyro,-0.004887,-0.004887,0.000000,1746205668532
14.626038,gyro,-0.004887,-0.006109,-0.001222,1746205668540
14.626047,gyro,-0.002443,-0.001222,0.000000,1746205668551
14.626052,gyro,-0.001222,0.001222,-0.001222,1746205668561
14.626058,gyro,-0.004887,-0.002443,-0.001222,1746205668571
14.626063,gyro,-0.003665,-0.004887,-0.001222,1746205668581
14.626068,gyro,-0.003665,-0.001222,-0.001222,1746205668593
14.626078,gyro,-0.003665,-0.003665,-0.001222,1746205668601
14.626084,gyro,-0.002443,-0.002443,-0.001222,1746205668611
14.626089,gyro,-0.002443,-0.001222,-0.001222,1746205668624
14.925303,acc,-0.440533,-0.043096,9.806650,1746205668632
14.925318,acc,-0.395043,-0.052672,9.821015,1746205668638
14.925326,acc,-0.411803,-0.040701,9.797073,1746205668651
14.925332,acc,-0.457293,-0.009577,9.804256,1746205668661
14.925339,acc,-0.462081,-0.071826,9.823410,1746205668669
14.925344,acc,-0.454898,-0.019154,9.773131,1746205668681
14.925350,acc,-0.430956,-0.040701,9.816227,1746205668691
14.925355,acc,-0.440533,-0.045490,9.804256,1746205668701
14.925361,acc,-0.416591,-0.043096,9.799467,1746205668710
14.925367,acc,-0.452504,-0.083797,9.765948,1746205668719
14.925372,acc,-0.464475,-0.076614,9.763555,1746205668731
14.925378,acc,-0.442927,-0.002394,9.825804,1746205668740
14.925384,acc,-0.435745,-0.047884,9.780314,1746205668751
14.925389,acc,-0.478840,-0.009577,9.856929,1746205668760
14.925395,acc,-0.373495,-0.074220,9.844957,1746205668771
14.925401,acc,-0.464475,-0.064643,9.797073,1746205668779
14.925406,acc,-0.502782,-0.033519,9.799467,1746205668793
14.925412,acc,-0.423774,-0.043096,9.825804,1746205668800
14.925417,acc,-0.385466,-0.119710,9.818622,1746205668810
14.925423,acc,-0.442927,-0.031125,9.854534,1746205668821
14.925473,gyro,-0.004887,-0.006109,-0.001222,1746205668632
14.925482,gyro,-0.004887,-0.004887,-0.001222,1746205668639
14.925488,gyro,-0.001222,0.000000,0.000000,1746205668652
14.925493,gyro,-0.001222,-0.001222,-0.001222,1746205668661
14.925498,gyro,-0.003665,-0.003665,-0.001222,1746205668670
14.925504,gyro,-0.003665,-0.002443,-0.001222,1746205668681
14.925510,gyro,-0.003665,-0.002443,-0.002443,1746205668691
14.925515,gyro,-0.002443,-0.004887,-0.001222,1746205668701
14.925520,gyro,-0.003665,-0.002443,-0.001222,1746205668710
14.925526,gyro,-0.002443,-0.001222,0.000000,1746205668720
14.925531,gyro,-0.002443,-0.002443,-0.002443,1746205668732
14.925536,gyro,-0.003665,-0.003665,-0.001222,1746205668741
14.925542,gyro,-0.003665,-0.003665,0.000000,1746205668751
14.925547,gyro,-0.002443,0.000000,-0.001222,1746205668761
14.925553,gyro,-0.002443,-0.001222,-0.001222,1746205668772
14.925558,gyro,-0.004887,-0.003665,-0.002443,1746205668780
14.925564,gyro,-0.004887,-0.003665,0.000000,1746205668794
14.925569,gyro,-0.002443,-0.004887,-0.001222,1746205668801
14.925574,gyro,-0.004887,-0.006109,-0.001222,1746205668811
14.925580,gyro,-0.003665,-0.002443,-0.001222,1746205668823
15.014208,acc,-0.466869,-0.009577,9.787497,1746205668830
15.014224,acc,-0.433351,-0.045490,9.823410,1746205668838
15.014232,acc,-0.404620,-0.011971,9.811439,1746205668850
15.014239,acc,-0.474052,-0.076614,9.785102,1746205668859
15.014245,acc,-0.445322,-0.004788,9.794679,1746205668871
15.014250,acc,-0.464475,-0.040701,9.856929,1746205668879
15.014256,acc,-0.416591,-0.019154,9.864111,1746205668891
15.014262,acc,-0.430956,-0.014365,9.835381,1746205668899
15.014267,acc,-0.430956,-0.011971,9.854534,1746205668911
15.014273,acc,-0.392649,0.062249,9.811439,1746205668921
15.014278,acc,-0.488417,-0.064643,9.847352,1746205668933
15.014284,acc,-0.471658,-0.079009,9.840169,1746205668939
15.014304,acc,-0.426168,0.021548,9.799467,1746205668954
15.014309,acc,-0.462081,-0.009577,9.823410,1746205668959
15.014315,acc,-0.430956,-0.011971,9.832987,1746205668971
15.014320,acc,-0.390255,-0.040701,9.837775,1746205668981
15.014326,acc,-0.395043,0.023942,9.818622,1746205668991
15.014331,acc,-0.433351,-0.050278,9.775525,1746205669001
15.014337,acc,-0.442927,-0.045490,9.797073,1746205669012
15.014343,acc,-0.476446,-0.055067,9.854534,1746205669020
15.014419,gyro,-0.001222,0.000000,0.000000,1746205668830
15.014429,gyro,-0.004887,-0.002443,-0.001222,1746205668839
15.014440,gyro,-0.003665,-0.004887,0.000000,1746205668851
15.014446,gyro,-0.002443,-0.001222,-0.001222,1746205668859
15.014451,gyro,-0.001222,-0.002443,-0.001222,1746205668871
15.014457,gyro,-0.004887,-0.007330,-0.001222,1746205668879
15.014462,gyro,-0.002443,-0.004887,-0.001222,1746205668891
15.014468,gyro,-0.003665,-0.003665,-0.001222,1746205668900
15.014473,gyro,-0.002443,-0.002443,-0.001222,1746205668912
15.014479,gyro,-0.001222,-0.001222,0.000000,1746205668921
15.014484,gyro,-0.003665,-0.001222,-0.001222,1746205668934
15.014489,gyro,-0.003665,-0.002443,0.000000,1746205668940
15.014495,gyro,-0.003665,-0.002443,0.000000,1746205668954
15.014500,gyro,-0.003665,-0.002443,0.000000,1746205668960
15.014506,gyro,-0.004887,-0.004887,-0.002443,1746205668971
15.014511,gyro,-0.002443,-0.003665,-0.001222,1746205668982
15.014516,gyro,-0.002443,-0.001222,0.000000,1746205668992
15.014522,gyro,-0.003665,-0.001222,0.000000,1746205669001
15.014527,gyro,-0.003665,-0.004887,-0.001222,1746205669013
15.014532,gyro,-0.002443,-0.002443,-0.001222,1746205669022
15.323211,acc,-0.509965,0.000000,9.832987,1746205669032
15.323228,acc,-0.488417,-0.028730,9.811439,1746205669040
15.323248,acc,-0.483629,-0.062249,9.804256,1746205669051
15.323255,acc,-0.495600,-0.069432,9.816227,1746205669060
15.323261,acc,-0.442927,-0.110133,9.813833,1746205669071
15.323267,acc,-0.380678,-0.081403,9.811439,1746205669080
15.323272,acc,-0.387861,-0.021548,9.785102,1746205669091
15.323278,acc,-0.483629,-0.062249,9.840169,1746205669100
15.323284,acc,-0.442927,0.000000,9.751583,1746205669115
15.323290,acc,-0.509965,0.052672,9.825804,1746205669121
15.323295,acc,-0.476446,-0.067038,9.804256,1746205669131
15.323301,acc,-0.435745,-0.071826,9.825804,1746205669141
15.323307,acc,-0.428562,0.002394,9.818622,1746205669151
15.323312,acc,-0.428562,0.002394,9.818622,1746205669160
15.323318,acc,-0.464475,-0.064643,9.818622,1746205669171
15.323323,acc,-0.430956,-0.023942,9.864111,1746205669180
15.323329,acc,-0.457293,-0.086191,9.806650,1746205669191
15.323335,acc,-0.488417,0.009577,9.813833,1746205669200
15.323340,acc,-0.430956,-0.028730,9.840169,1746205669210
15.323346,acc,-0.423774,-0.007183,9.777920,1746205669221
15.323406,gyro,-0.001222,0.001222,0.000000,1746205669033
15.323415,gyro,-0.003665,-0.006109,-0.001222,1746205669040
15.323421,gyro,-0.003665,-0.006109,-0.001222,1746205669052
15.323426,gyro,-0.003665,-0.001222,-0.001222,1746205669061
15.323432,gyro,-0.002443,-0.002443,0.000000,1746205669072
15.323440,gyro,-0.003665,-0.001222,0.000000,1746205669081
15.323446,gyro,-0.003665,-0.002443,-0.001222,1746205669092
15.323452,gyro,-0.004887,-0.004887,-0.001222,1746205669101
15.323457,gyro,-0.004887,-0.004887,0.000000,1746205669115
15.323463,gyro,-0.002443,-0.001222,0.000000,1746205669121
15.323468,gyro,-0.003665,-0.002443,-0.001222,1746205669131
15.323473,gyro,-0.003665,-0.004887,-0.001222,1746205669141
15.323479,gyro,-0.002443,-0.002443,0.000000,1746205669151
15.323484,gyro,-0.002443,-0.001222,-0.001222,1746205669160
15.323490,gyro,-0.002443,-0.001222,-0.001222,1746205669171
15.323495,gyro,-0.004887,-0.003665,-0.001222,1746205669181
15.323501,gyro,-0.004887,-0.003665,-0.001222,1746205669191
15.323506,gyro,-0.002443,-0.002443,0.000000,1746205669201
15.323512,gyro,-0.003665,-0.001222,-0.001222,1746205669211
15.323517,gyro,-0.003665,-0.003665,-0.001222,1746205669222
