timestamp_sec,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
2.146913,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.146913,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.187622,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.187622,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.187622,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.187622,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.187622,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.228105,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.228105,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.228105,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.228105,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.228105,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.269127,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.269127,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.269127,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.269127,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.269127,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.312057,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.312057,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.312057,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.312057,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.312057,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.351796,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.351796,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.351796,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.351796,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.351796,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.393096,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.393096,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.393096,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.393096,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.393096,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.434431,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.434431,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.434431,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.434431,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.434431,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.474663,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.474663,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.474663,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.474663,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.474663,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.516200,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.516200,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.516200,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.516200,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.516200,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.556929,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.556929,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.556929,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.556929,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.556929,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.598059,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.598059,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.598059,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.598059,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.598059,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.638876,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.638876,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.638876,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.638876,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.638876,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.680501,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.680501,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.680501,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.680501,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.680501,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.721158,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.721158,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.721158,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.721158,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.721158,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.761864,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.761864,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.761864,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.761864,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.761864,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.802829,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.802829,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.802829,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.802829,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.802829,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.844808,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.844808,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.844808,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.844808,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.844808,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.886228,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.886228,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.886228,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.886228,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.886228,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.929365,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.929365,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.929365,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.929365,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.929365,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.967092,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.967092,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.967092,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.967092,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.967092,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.008078,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.008078,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.008078,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.008078,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.008078,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.049021,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.049021,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.049021,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.049021,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.049021,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.089888,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.089888,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.089888,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.089888,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.089888,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.131150,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.131150,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.131150,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.131150,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.131150,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.172136,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.172136,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.172136,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.172136,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.172136,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.213394,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.213394,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.213394,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.213394,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.213394,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.254093,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.254093,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.254093,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.254093,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.254093,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.295423,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.295423,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.295423,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.295423,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.295423,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.336705,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.336705,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.336705,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.336705,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.336705,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.377353,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.377353,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.377353,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.377353,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.377353,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.418693,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.418693,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.418693,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.418693,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.418693,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.459990,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.459990,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.459990,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.459990,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.459990,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.500408,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.500408,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.500408,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.500408,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.500408,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.541247,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.541247,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.541247,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.541247,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.541247,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.582882,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.582882,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.582882,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.582882,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.582882,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.623446,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.623446,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.623446,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.623446,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.623446,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.664114,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.664114,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.664114,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.664114,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.664114,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.706004,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.706004,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.706004,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.706004,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.706004,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.746602,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.746602,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.746602,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.746602,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.746602,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.787746,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.787746,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.787746,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.787746,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.787746,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.829000,thumb,Left,1,0.0000,0.0000,0.0000,0.000000,0.000000,0.000000,-55.950,-48.266,-42.318
3.829000,index,Left,1,0.0000,0.0000,0.0000,0.000000,0.000000,0.000000,-16.989,-68.043,-8.487
3.829000,middle,Left,1,0.0000,0.0000,0.0000,0.000000,0.000000,0.000000,-17.357,-90.306,26.459
3.829000,ring,Left,1,0.0000,0.0000,0.0000,0.000000,0.000000,0.000000,-4.752,-71.361,33.470
3.829000,pinky,Left,1,0.0000,0.0000,0.0000,0.000000,0.000000,0.000000,-4.077,-38.371,29.531
3.869686,thumb,Left,1,-357.9457,-23.5374,198.4867,0.681870,-0.312482,0.043326,-53.570,-49.847,-40.487
3.869686,index,Left,1,206.8369,-319.5471,-301.8325,0.321341,0.406348,0.410140,-15.174,-68.471,-12.049
3.869686,middle,Left,1,147.2421,-62.0620,-320.0248,0.046678,-0.036548,-1.064891,-14.510,-89.496,26.502
3.869686,ring,Left,1,316.5675,-529.2472,292.2280,0.484846,0.210931,-0.156218,0.399,-72.849,31.693
3.869686,pinky,Left,1,-177.4983,-369.4878,115.2670,0.506169,0.155711,-0.257920,-2.531,-37.314,26.545
3.911139,thumb,Left,1,-323.3300,-225.5215,118.1810,0.574275,-0.354989,0.067471,-51.324,-49.181,-35.741
3.911139,index,Left,1,79.3046,-178.0955,-279.4134,0.269185,0.650046,-0.651012,-12.420,-69.125,-13.800
3.911139,middle,Left,1,-127.0216,-122.0297,-313.7793,0.166122,-0.057839,-1.219682,-12.827,-86.644,22.718
3.911139,ring,Left,1,-150.4160,-270.1082,8.3626,0.343941,-0.041526,-0.088520,-1.383,-70.220,28.020
3.911139,pinky,Left,1,-312.5449,-178.0560,42.2257,0.147439,-0.340865,-0.300042,-4.533,-36.298,22.722
3.951241,thumb,Left,1,-400.5625,-318.0038,135.8441,0.357366,-0.488272,0.125667,-46.891,-49.035,-28.225
3.951241,index,Left,1,39.5371,-37.2296,-307.0190,-0.259819,1.241441,-2.060671,-8.280,-71.937,-15.004
3.951241,middle,Left,1,-175.9302,-159.3374,-365.0571,0.307619,0.106170,-2.446577,-9.557,-82.450,18.449
3.951241,ring,Left,1,-247.6642,-228.9800,-92.2817,0.138231,-0.311812,-0.176740,-1.743,-66.704,23.879
3.951241,pinky,Left,1,-297.0939,-107.1105,48.4386,-0.378299,-1.123137,-1.000753,-6.085,-35.799,19.140
3.993120,thumb,Left,1,-382.5530,-418.9401,92.7892,-0.598747,-0.392506,0.074005,-44.123,-49.032,-22.002
3.993120,index,Left,1,-170.1295,137.0364,-237.9479,-1.749595,1.676810,-2.263627,-5.601,-75.116,-12.400
3.993120,middle,Left,1,-228.1938,-261.6670,-398.6587,0.313378,0.533167,-3.711074,-6.786,-78.517,14.494
3.993120,ring,Left,1,-495.2419,-78.5461,-239.0071,-0.534257,-0.892561,-0.575174,-3.364,-61.998,21.204
3.993120,pinky,Left,1,-265.6459,35.7028,75.2570,-0.850457,-2.104262,-2.592031,-6.104,-36.817,18.221
4.033904,thumb,Left,1,-202.3322,-245.9774,191.0700,-0.975759,-0.288977,-0.145710,-44.045,-51.586,-19.636
4.033904,index,Left,1,-330.3932,132.8775,-73.2076,-2.232620,1.636834,-1.724045,-5.711,-76.242,-9.203
4.033904,middle,Left,1,-175.7886,-48.7599,-226.9168,0.140366,0.630840,-2.936190,-6.106,-76.939,15.118
4.033904,ring,Left,1,-189.3843,-14.2929,-229.3435,-0.755474,-0.824303,-0.975412,-1.223,-60.325,21.197
4.033904,pinky,Left,1,-28.0207,185.7162,-11.0600,-0.755491,-1.953107,-3.154478,-3.355,-36.915,18.491
4.075008,thumb,Left,1,95.6321,48.1635,230.6125,-1.237231,-0.273059,-0.421384,-44.671,-53.797,-19.194
4.075008,index,Left,1,-471.6637,-24.5833,63.5004,-2.185230,1.482985,-1.244586,-6.431,-76.546,-6.326
4.075008,middle,Left,1,-143.3211,141.6814,14.9364,0.045891,0.604167,-2.368514,-5.385,-75.708,16.167
4.075008,ring,Left,1,43.1370,102.5933,-150.9998,-0.800286,-0.587874,-1.144366,1.237,-59.249,21.307
4.075008,pinky,Left,1,128.9802,323.7464,-81.3343,-0.779876,-1.593050,-3.033861,-0.504,-37.302,18.976
4.116151,thumb,Left,1,290.8653,236.6937,219.5107,-1.581495,-0.240545,-0.599994,-46.533,-54.397,-18.943
4.116151,index,Left,1,-391.9033,-140.0697,60.3215,-2.467764,1.299756,-0.908335,-5.893,-77.473,-4.343
4.116151,middle,Left,1,-124.4873,273.3163,196.1079,-0.100626,0.584981,-2.330237,-4.850,-74.822,17.258
4.116151,ring,Left,1,176.4593,184.3671,-41.4841,-0.954226,-0.575776,-1.422486,1.472,-57.821,21.879
4.116151,pinky,Left,1,83.4966,304.5991,-109.6302,-0.668277,-1.549235,-2.911573,-0.535,-37.787,19.688
4.156900,thumb,Left,1,193.6598,339.3957,23.0555,-2.119288,-0.794376,-4.016377,-47.868,-52.510,-19.344
4.156900,index,Left,1,-208.8288,-52.0862,26.9825,-3.665103,1.432922,-0.325157,-3.813,-79.498,-3.075
4.156900,middle,Left,1,40.9797,260.1618,151.1785,-0.554452,1.005619,-3.021350,-0.930,-74.921,17.694
4.156900,ring,Left,1,94.0748,200.1302,24.8699,-1.232865,-1.196652,-3.959030,2.280,-57.212,23.383
4.156900,pinky,Left,1,-78.6352,324.2897,-23.9949,-0.366657,-1.824412,-3.521405,-0.649,-39.894,22.688
4.238797,thumb,Left,1,114.7022,226.3629,-64.8454,-1.534766,-1.060851,-7.010578,-48.767,-46.857,-20.901
4.238797,index,Left,1,-91.1144,-28.8293,0.3927,-3.300925,1.291913,-0.183171,-0.865,-80.186,-4.079
4.238797,middle,Left,1,66.9995,183.9642,118.3257,-0.675530,0.971275,-2.497179,2.188,-74.255,16.346
4.238797,ring,Left,1,59.0090,115.4947,66.3188,-0.856378,-1.247593,-4.418851,1.006,-56.548,21.526
4.238797,pinky,Left,1,-94.2136,192.8069,25.0617,-0.029338,-1.529370,-3.164427,-2.401,-39.816,19.326
4.279930,thumb,Left,1,69.9005,-152.4240,-238.8160,0.248411,-0.902087,-5.820655,-46.628,-38.684,-21.872
4.279930,index,Left,1,7.9093,-26.2619,-63.7524,-2.715923,1.004503,-0.511645,0.705,-79.983,-4.221
4.279930,middle,Left,1,78.2637,194.0309,13.5981,-0.408446,0.234481,-15.243314,2.706,-71.887,15.477
4.279930,ring,Left,1,71.7237,-35.6454,79.6427,-0.352443,-1.257747,-3.919275,-0.801,-54.249,19.555
4.279930,pinky,Left,1,21.6105,-47.8233,106.0110,0.442432,-1.073878,-2.540041,-3.608,-38.365,14.382
4.321224,thumb,Left,1,111.4050,-400.2151,-225.9006,1.947295,-0.928346,-4.986711,-43.992,-30.643,-22.188
4.321224,index,Left,1,-6.3435,-122.5615,-130.1622,-2.221519,0.426783,-1.097496,1.113,-79.236,-3.412
4.321224,middle,Left,1,262.4298,212.0086,8.7325,0.033202,0.266963,-12.939519,1.739,-70.169,15.190
4.321224,ring,Left,1,-29.7605,-232.2457,91.6693,0.170151,-1.444009,-3.143973,-4.310,-50.217,19.578
4.321224,pinky,Left,1,75.2416,-334.1772,152.4466,0.823969,-0.837074,-1.981332,-6.169,-35.903,11.475
4.362285,thumb,Left,1,158.6636,-423.7267,-161.4160,2.607982,-0.871350,-4.172640,-42.038,-25.823,-22.289
4.362285,index,Left,1,-38.4450,-216.2365,-113.1163,-1.811530,-0.187970,-1.707967,-0.016,-78.047,-3.175
4.362285,middle,Left,1,151.5611,175.6912,197.0220,0.255925,0.034462,-9.374653,3.177,-74.211,16.992
4.362285,ring,Left,1,-133.6458,-54.0930,6.8819,0.177037,-1.659749,-2.952951,-2.698,-49.612,22.708
4.362285,pinky,Left,1,24.4720,-130.6694,-41.8369,0.799366,-0.719151,-1.425023,-4.601,-35.907,14.681
4.403445,thumb,Left,1,214.0954,-80.0503,-125.8419,2.118167,-0.699457,-3.392771,-40.571,-24.182,-21.017
4.403445,index,Left,1,-48.1887,-216.8030,-133.3421,-1.404120,-0.662834,-2.273895,1.080,-76.307,-3.138
4.403445,middle,Left,1,-89.3597,176.1655,391.0729,0.239424,-0.377994,-7.048040,7.484,-78.329,18.989
4.403445,ring,Left,1,-140.5854,274.4072,-59.9725,-0.066612,-1.328300,-2.477183,1.343,-50.635,25.574
4.403445,pinky,Left,1,-95.6632,192.5648,-301.6140,0.455585,-0.642617,-1.431242,-1.766,-35.639,19.443
4.444337,thumb,Left,1,239.5467,183.9408,-147.7213,1.926177,-0.558732,-2.781001,-39.443,-22.071,-18.765
4.444337,index,Left,1,-79.5134,-218.5930,-158.3309,-1.115022,-0.843922,-2.257002,1.355,-73.660,-1.733
4.444337,middle,Left,1,-217.1143,78.6022,435.6578,0.389084,-0.404843,-4.622388,9.200,-78.425,22.565
4.444337,ring,Left,1,-23.0740,525.9098,-102.1492,-0.194731,-1.089175,-1.944206,4.353,-51.083,27.639
4.444337,pinky,Left,1,-30.3814,443.5215,-367.0632,0.186688,-0.436491,-1.217293,1.146,-36.367,21.494
4.485057,thumb,Left,1,231.5592,246.8885,-144.5277,2.039094,-0.478747,-2.366749,-37.793,-19.723,-17.613
4.485057,index,Left,1,-140.2344,-122.5841,-131.6180,-1.073310,-0.879876,-2.033796,2.245,-72.365,-0.365
4.485057,middle,Left,1,-92.2788,-97.3022,118.1927,0.363795,-0.222737,-2.407182,8.631,-75.602,22.886
4.485057,ring,Left,1,1.8516,278.6564,-95.8075,-0.024576,-0.961576,-1.406211,4.262,-48.438,28.329
4.485057,pinky,Left,1,69.8212,250.9808,-234.6658,0.106323,-0.276325,-1.140140,2.675,-35.427,21.012
