time_aligned,sensor,v1,v2,v3
1.733678,acc,-13.297397,-1.714248,4.448427
1.734676,gyro,-0.215025,1.601689,-0.075747
1.741664,acc,-3.758897,3.497929,0.598550
1.742662,gyro,0.566883,-2.041511,0.536340
1.754641,acc,-10.884041,-0.146046,2.774880
1.755639,gyro,-0.073304,-0.252898,0.244346
1.760631,acc,-9.816227,0.761356,3.517082
1.761629,gyro,0.145386,0.431271,-0.021991
1.771611,acc,-9.296685,0.059855,1.723825
1.773608,gyro,-0.008552,0.604757,-0.188146
1.782592,acc,-9.931149,0.064643,1.453280
1.783590,gyro,0.092852,0.766025,-0.356745
1.791576,acc,-9.938332,0.383072,1.187524
1.792575,gyro,0.001222,0.632856,-0.377515
1.801559,acc,-11.121067,1.065420,1.185130
1.801559,gyro,0.123395,-0.064752,-0.145386
1.814536,acc,-11.245565,1.120486,1.608904
1.815534,gyro,0.228464,-0.810007,0.095295
1.821524,acc,-10.747571,0.936133,2.353500
1.822522,gyro,0.274889,-1.093449,0.277333
1.834501,acc,-10.474632,0.500388,2.803610
1.835499,gyro,-0.063530,-0.652404,0.420275
1.842487,acc,-10.611102,0.383072,2.640805
1.843485,gyro,-0.366519,-0.315206,0.522901
1.852470,acc,-10.594342,0.414197,2.983175
1.853468,gyro,-0.397062,-0.285885,0.569326
1.861454,acc,-10.467450,0.359130,3.148375
1.862452,gyro,-0.240681,-0.199142,0.609644
1.872435,acc,-10.407595,0.703895,3.114857
1.873433,gyro,-0.069639,-0.202807,0.687834
1.881419,acc,-10.220847,0.878672,2.887407
1.883415,gyro,0.046426,-0.241903,0.731817
1.893398,acc,-10.120291,0.732626,2.461239
1.894396,gyro,0.105069,-0.201586,0.778242
1.901384,acc,-9.926360,0.725443,2.051831
1.902382,gyro,0.111177,-0.168599,0.816116
1.912364,acc,-9.715671,0.809240,2.044648
1.913363,gyro,0.050091,-0.045204,0.797790
1.922347,acc,-9.672575,0.979228,2.092532
1.922347,gyro,0.023213,0.018326,0.784351
1.931331,acc,-9.677363,1.101333,2.128445
1.932329,gyro,0.018326,0.072082,0.772134
1.941314,acc,-9.926360,1.266533,2.066196
1.942312,gyro,0.079412,0.058643,0.777021
1.951296,acc,-10.156203,1.216255,2.047042
1.953293,gyro,0.153938,-0.090408,0.838107
1.961279,acc,-10.026917,1.204284,2.099715
1.962277,gyro,0.164934,-0.268781,0.935846
1.972259,acc,-9.883265,1.266533,2.202666
1.973258,gyro,0.101404,-0.405615,1.047023
1.981244,acc,-9.742006,1.230620,2.219425
1.982242,gyro,0.037874,-0.520457,1.109331
1.995219,acc,-9.617508,1.331176,2.343924
1.996217,gyro,0.010996,-0.658513,1.132544
2.000210,acc,-9.411607,1.484405,2.633622
2.001209,gyro,-0.009774,-0.681726,1.143540
2.013188,acc,-9.188946,1.678335,2.999935
2.013188,gyro,-0.096517,-0.724486,1.180192
2.021174,acc,-8.937555,1.987187,3.442862
2.022172,gyro,-0.202807,-0.808786,1.219287
2.033153,acc,-8.650250,2.106898,3.801992
2.034151,gyro,-0.250455,-0.998154,1.279152
2.041139,acc,-8.190564,2.039860,3.768473
2.042137,gyro,-0.204029,-1.325578,1.373225
2.052119,acc,-7.745243,1.692701,3.332729
2.053118,gyro,-0.124617,-1.725083,1.451416
2.063100,acc,-7.414843,1.515530,3.277662
2.063100,gyro,-0.081856,-2.090381,1.467298
2.072084,acc,-7.371747,1.769315,3.660734
2.073083,gyro,-0.208916,-2.116037,1.352456
2.081069,acc,-8.243237,2.355895,4.237737
2.083065,gyro,-0.329867,-1.734857,1.106888
2.093048,acc,-7.740454,2.806004,3.993528
2.094046,gyro,-0.377515,-1.130101,0.744034
2.102032,acc,-8.200141,2.674323,4.493917
2.102032,gyro,-0.417832,-0.813673,0.511905
2.112014,acc,-8.046912,2.384625,4.659117
2.113013,gyro,-0.467923,-0.718378,0.519235
2.120999,acc,-7.728483,2.353500,4.805163
2.121997,gyro,-0.449597,-0.555887,0.616974
2.131979,acc,-7.481880,2.434903,4.793192
2.132978,gyro,-0.381180,-0.260229,0.670730
2.140964,acc,-7.194576,2.942474,4.745308
2.141962,gyro,-0.349415,-0.083078,0.663400
2.154939,acc,-7.031770,2.820370,4.922479
2.154939,gyro,-0.386067,-0.102625,0.618196
2.160928,acc,-7.012617,3.112462,5.133168
2.161927,gyro,-0.494801,-0.177151,0.543670
2.172907,acc,-7.189788,3.134010,5.276821
2.173906,gyro,-0.576657,-0.208916,0.443488
2.179895,acc,-7.448361,2.961628,4.807557
2.180893,gyro,-0.521679,-0.283441,0.372628
2.190876,acc,-7.891289,2.662352,4.345476
2.190876,gyro,-0.284663,-0.317650,0.312763
2.200858,acc,-8.154651,2.695871,4.216189
2.200858,gyro,-0.019548,-0.315206,0.260229
2.213836,acc,-8.274361,3.134010,4.441244
2.213836,gyro,0.080634,-0.290772,0.234572
2.219825,acc,-8.248025,3.459621,4.963180
2.220823,gyro,-0.021991,-0.191812,0.224798
2.231804,acc,-8.152257,3.483563,5.248090
2.232802,gyro,-0.195477,-0.013439,0.223577
