time_aligned,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
0.127280,pinky,Left,1,-43.2254,-84.8874,87.4288,0.168533,-0.030251,0.153060,15.348,-12.362,52.391
0.168784,thumb,Left,1,-178.8292,-261.6018,355.7983,-0.070210,0.330935,0.507690,-8.794,-16.862,25.261
0.168784,index,Left,1,-73.0924,-5.3386,-37.9095,-0.079907,-0.135467,-0.407140,-4.604,-55.973,38.712
0.168784,middle,Left,1,-16.5337,-142.6898,29.1024,0.265604,0.007139,-0.223574,-2.473,-48.981,52.249
0.168784,ring,Left,1,-63.2799,-163.1372,145.9396,0.328943,-0.067851,0.306164,11.484,-29.426,52.248
0.168784,pinky,Left,1,-56.9888,-76.5124,158.8525,0.217458,-0.338664,-0.477249,15.307,-11.213,54.037
0.210241,thumb,Left,1,-249.8854,-348.5803,433.9641,0.146700,0.011649,0.668590,-7.825,-16.513,19.929
0.210241,index,Left,1,-89.6707,163.9388,-121.4002,-0.612545,-0.195768,-0.428364,-2.495,-57.114,35.945
0.210241,middle,Left,1,-50.3984,-186.9091,-9.6200,0.360602,-0.054316,0.022243,-1.969,-45.266,52.793
0.210241,ring,Left,1,-87.6213,-125.6236,164.3591,0.210201,-0.209235,0.357630,11.865,-27.027,53.600
0.210241,pinky,Left,1,-88.2706,-73.7261,223.4681,0.285969,-0.603859,-0.734419,15.268,-8.939,56.287
0.251424,thumb,Left,1,-272.4993,-371.0306,452.7294,0.114400,-0.336819,0.420464,-6.551,-15.885,15.990
0.251424,index,Left,1,-224.7731,254.0903,-72.1117,-1.138188,-0.379261,-0.447870,1.550,-57.942,34.289
0.251424,middle,Left,1,-135.1301,-388.8370,14.4111,0.525434,-0.216300,0.244895,-0.711,-39.030,54.179
0.251424,ring,Left,1,-147.0177,-247.7190,246.7526,0.125080,-0.513634,0.253654,11.901,-22.442,55.819
0.251424,pinky,Left,1,-126.5280,-168.3184,291.1709,0.358890,-0.950779,-1.102132,14.804,-5.568,58.536
0.291971,thumb,Left,1,-91.5466,-221.5086,152.9740,0.003622,-0.366724,-0.130132,-4.930,-15.000,17.211
0.291971,index,Left,1,-199.4421,256.0121,-103.7842,-1.300850,-0.347728,-0.168546,3.398,-58.328,32.265
0.291971,middle,Left,1,-184.7586,-387.4459,-12.7199,0.596954,-0.262015,0.936643,0.840,-35.258,54.402
0.291971,ring,Left,1,-145.9889,-202.4270,143.5031,0.011099,-0.566227,0.102582,12.866,-20.727,56.009
0.291971,pinky,Left,1,-117.8552,-153.9963,179.8621,0.297464,-0.958289,-0.797686,15.159,-3.955,58.835
0.334379,thumb,Left,1,6.9774,27.6715,-82.5963,-0.166541,-0.349946,-0.763093,-4.023,-15.149,19.853
0.334379,index,Left,1,-152.5855,106.8465,-82.3363,-1.191038,-0.315829,0.133943,4.360,-57.955,31.228
0.334379,middle,Left,1,-185.3927,-224.5500,-67.9777,0.579585,-0.351705,1.394843,3.389,-33.045,53.506
0.334379,ring,Left,1,-135.8571,-111.8376,0.3322,0.043610,-0.589479,0.133784,14.528,-19.547,54.496
0.334379,pinky,Left,1,-98.9950,-72.7706,-29.6838,0.218528,-0.943778,-0.671446,16.588,-3.265,56.783
0.374276,thumb,Left,1,22.1525,220.7992,-203.7199,-0.307190,-0.310908,-0.746161,-3.717,-15.850,21.594
0.374276,index,Left,1,32.4347,9.6049,-117.2653,-1.021391,-0.329907,-0.351700,4.042,-58.102,29.777
0.374276,middle,Left,1,-39.0405,64.5938,-80.1656,0.463796,-0.385691,1.956115,5.792,-33.260,54.042
0.374276,ring,Left,1,-101.0661,126.9722,-158.8164,0.067183,-0.585368,0.370621,17.003,-20.130,53.489
0.374276,pinky,Left,1,-86.4187,122.0879,-224.3610,0.125178,-0.814191,-0.104064,19.230,-4.004,54.973
0.414738,thumb,Left,1,-28.4929,277.7308,-147.9642,-0.421726,-0.220484,-0.544102,-3.317,-17.154,23.960
0.414738,index,Left,1,78.6081,-67.2970,-72.7108,-0.792070,-0.333311,-0.352487,4.264,-58.102,29.354
0.414738,middle,Left,1,26.4377,183.0951,-52.4857,0.364162,-0.451724,2.215864,8.418,-32.854,54.517
0.414738,ring,Left,1,-112.0754,161.3944,-186.7727,0.176706,-0.621410,0.532296,19.432,-19.495,52.418
0.414738,pinky,Left,1,-102.2061,210.0816,-321.4254,0.094182,-0.715232,0.048969,22.228,-4.592,52.337
0.456261,thumb,Left,1,-55.2261,299.6903,-141.7584,-0.688429,-0.107988,-0.198136,-3.728,-18.299,28.096
0.456261,index,Left,1,137.9736,-69.4422,-0.5406,-0.556954,-0.357015,-0.583471,3.632,-59.075,29.712
0.456261,middle,Left,1,123.2129,227.8275,82.5017,0.224010,-0.444431,2.405825,10.673,-34.144,56.762
0.456261,ring,Left,1,-87.9712,217.5379,-90.1482,0.202323,-0.603535,0.636155,22.188,-20.018,52.803
0.456261,pinky,Left,1,-117.8800,268.6727,-239.3337,0.049930,-0.616715,0.280519,25.846,-5.369,51.235
0.497478,thumb,Left,1,-39.1951,262.6719,-160.2852,-0.738081,-0.054910,-0.368435,-3.720,-18.477,31.074
0.497478,index,Left,1,94.4552,-79.4867,33.4897,-0.445659,-0.316436,-0.361539,3.737,-59.230,29.260
0.497478,middle,Left,1,140.3646,159.2974,34.0092,0.105415,-0.402622,2.188369,12.057,-34.831,56.466
0.497478,ring,Left,1,-33.0969,130.6317,-67.1603,0.199265,-0.543506,0.575723,23.343,-20.204,51.776
0.497478,pinky,Left,1,-75.0132,180.3301,-180.8665,0.047268,-0.492893,0.219069,27.631,-5.697,49.471
0.538810,thumb,Left,1,-54.3988,139.5105,-149.7484,-0.755304,-0.140706,-0.348369,-3.778,-18.349,32.235
0.538810,index,Left,1,110.0327,-56.5308,23.0669,-0.380887,-0.263568,-0.355442,3.155,-59.595,28.641
0.538810,middle,Left,1,227.4247,96.8292,147.3402,0.034687,-0.263488,1.944764,12.343,-36.507,59.898
0.538810,ring,Left,1,75.3860,158.6888,69.9859,0.133587,-0.383630,0.701928,24.415,-21.668,54.196
0.538810,pinky,Left,1,-16.4068,144.1105,23.6200,-0.100883,-0.328410,0.489025,29.339,-6.667,51.007
0.579772,thumb,Left,1,2.2900,-27.8105,-103.2900,-0.710907,0.004918,-0.202479,-2.427,-17.547,33.670
0.579772,index,Left,1,30.5434,-49.2720,-81.4933,-0.433262,-0.201398,-0.439435,3.252,-58.341,27.260
0.579772,middle,Left,1,167.1720,-17.4415,-56.8153,-0.060529,-0.260638,1.464911,12.850,-35.864,57.805
0.579772,ring,Left,1,100.9720,18.8614,-42.9488,0.068371,-0.420649,0.677229,24.701,-21.091,51.831
0.579772,pinky,Left,1,77.2215,-40.6779,-21.5216,-0.058683,-0.260088,0.528853,28.751,-6.153,48.276
0.620748,thumb,Left,1,57.5741,-48.0414,-70.9043,-0.778060,0.176796,0.292833,-0.876,-17.427,36.521
0.620748,index,Left,1,1.9229,-116.0424,-61.9335,-0.339094,-0.252365,-1.002815,3.771,-57.043,28.140
0.620748,middle,Left,1,99.4855,-45.8704,-24.2440,-0.184140,-0.236724,1.269383,14.081,-35.411,58.117
0.620748,ring,Left,1,63.9695,31.9955,-23.5445,-0.032964,-0.450960,0.795732,26.452,-21.282,51.077
0.620748,pinky,Left,1,99.8752,-9.4050,-50.8709,-0.333177,-0.306595,0.566314,30.289,-7.610,45.720
0.702155,thumb,Left,1,54.6812,-27.4921,-55.1771,-0.715731,0.261065,0.252365,-0.467,-17.765,39.956
0.702155,index,Left,1,-12.8982,-113.8282,-38.2343,-0.284541,-0.291417,-1.071207,4.390,-56.709,28.781
0.702155,middle,Left,1,13.6993,-52.4401,-129.5285,-0.160520,-0.316628,1.245378,15.856,-32.057,53.947
0.702155,ring,Left,1,-8.7767,-44.2665,-97.8145,0.072360,-0.518978,0.712948,28.005,-17.187,46.025
0.702155,pinky,Left,1,62.6697,-74.6229,-120.3708,-0.090379,-0.399899,0.311368,31.221,-4.602,39.799
0.743454,thumb,Left,1,-69.1478,-68.9575,30.4899,-0.435990,0.203721,0.432215,-0.613,-18.169,38.290
0.743454,index,Left,1,-1.1596,-140.0287,82.7202,-0.093849,-0.361072,-1.074272,5.297,-56.372,30.306
0.743454,middle,Left,1,3.0361,-40.6153,17.1465,-0.174129,-0.300748,1.236254,16.717,-31.284,54.911
0.743454,ring,Left,1,-9.8272,-5.9412,15.3035,0.150029,-0.441303,0.718267,28.941,-16.466,46.062
0.743454,pinky,Left,1,19.4519,31.1139,-27.3500,-0.056947,-0.360353,0.018992,32.545,-5.145,39.127
0.784973,thumb,Left,1,-189.7027,-140.4136,113.8757,-0.227368,0.287145,0.519732,-0.424,-18.985,36.764
0.784973,index,Left,1,-7.0307,-61.6270,101.0887,0.072005,-0.466514,-0.946766,6.210,-56.585,30.974
0.784973,middle,Left,1,-17.9191,-32.1010,-30.2747,-0.155988,-0.408940,0.853593,18.116,-30.386,54.063
0.784973,ring,Left,1,-38.3453,-88.9285,20.1713,0.278556,-0.414594,0.516715,29.799,-14.562,44.892
0.784973,pinky,Left,1,-21.6804,-71.2067,71.0988,0.250115,-0.160867,0.007597,33.098,-3.662,38.303
0.825368,thumb,Left,1,-182.9396,-227.3263,139.4388,-0.056053,0.460506,0.893781,0.800,-18.367,35.597
0.825368,index,Left,1,0.5654,-93.4254,93.3621,0.193855,-0.298567,-0.552952,6.504,-55.780,32.226
0.825368,middle,Left,1,154.2551,59.9309,178.2603,-0.275331,-0.202991,-0.387259,18.400,-33.321,56.941
0.825368,ring,Left,1,172.4948,111.2160,176.7531,0.003486,-0.175557,0.090830,29.665,-18.005,47.800
0.825368,pinky,Left,1,124.9568,127.9246,270.5234,-0.177929,0.149982,0.215782,33.187,-7.341,41.115
0.865336,thumb,Left,1,5.1734,-18.4471,-4.2966,-0.367988,0.525391,0.390921,0.965,-18.162,39.965
0.865336,index,Left,1,48.3691,-36.6721,51.7812,0.248828,-0.213624,-0.464559,6.099,-56.093,33.074
0.865336,middle,Left,1,212.9079,126.1173,189.3406,-0.275214,-0.146033,-0.782471,19.097,-35.442,58.925
0.865336,ring,Left,1,225.5868,178.9317,201.2176,-0.099859,-0.093790,-0.089924,30.267,-19.911,49.893
0.865336,pinky,Left,1,133.3432,122.7227,305.8882,-0.305451,0.177439,0.335934,33.980,-8.626,42.623
0.906559,thumb,Left,1,26.6010,66.4705,-103.0632,-0.449637,0.310815,0.185608,-0.147,-17.901,41.318
0.906559,index,Left,1,120.8616,-32.8699,7.7077,0.286459,0.078695,0.081734,4.749,-56.253,33.533
0.906559,middle,Left,1,337.2587,80.5531,225.8958,-0.169821,0.019353,-0.571579,17.242,-37.239,60.138
0.906559,ring,Left,1,329.3854,205.5399,237.4271,-0.128607,-0.071485,-0.332805,28.961,-20.984,51.432
0.906559,pinky,Left,1,187.2519,106.9745,354.2108,-0.233493,0.063947,0.129346,32.854,-8.445,44.559
0.948101,thumb,Left,1,-7.5053,181.1777,-148.1509,-0.537058,0.074898,-0.068652,-1.280,-17.596,43.050
0.948101,index,Left,1,137.9616,32.4272,-4.4664,0.287307,0.145498,0.125299,4.094,-56.731,33.871
0.948101,middle,Left,1,274.6609,-9.6589,119.3829,-0.140670,0.129384,-0.386627,15.988,-38.900,61.689
0.948101,ring,Left,1,226.5054,58.7262,172.7904,-0.097952,0.021083,-0.261958,28.050,-21.871,53.442
0.948101,pinky,Left,1,71.1920,-77.8015,282.5017,-0.062096,0.069514,0.133413,31.751,-7.728,46.866
0.988814,thumb,Left,1,-42.5376,42.2420,-86.9700,-0.547690,0.184836,-0.064585,-0.709,-16.992,44.736
0.988814,index,Left,1,95.3660,89.2599,-67.1501,0.114568,0.204172,0.237880,3.794,-57.246,32.483
0.988814,middle,Left,1,236.6340,-81.0721,-44.0367,-0.105122,0.196646,-0.194298,14.912,-39.859,60.408
0.988814,ring,Left,1,171.2396,-64.4858,34.1552,-0.086358,0.006948,-0.320273,27.291,-21.923,52.577
0.988814,pinky,Left,1,51.6646,-189.2415,156.2192,0.013165,0.076168,0.213173,30.784,-6.807,46.193
1.077865,thumb,Left,1,-19.8188,11.5417,-58.1099,-0.443086,0.225584,-0.098729,-0.242,-15.969,45.847
1.077865,index,Left,1,53.8319,80.8898,-46.9090,0.060685,0.178481,0.259624,3.799,-58.196,33.060
1.077865,middle,Left,1,144.0963,-53.1804,-49.4939,-0.128152,0.134645,-0.374213,15.752,-41.130,61.180
1.077865,ring,Left,1,109.7735,-44.3172,13.1825,-0.091753,0.028522,-0.348406,27.659,-23.661,54.017
1.077865,pinky,Left,1,34.3093,-134.3472,91.3773,0.011486,0.106032,0.160468,30.861,-7.699,46.793
1.154038,thumb,Left,1,6.6813,-13.4023,-28.1205,-0.421580,0.268358,-0.138827,0.653,-15.398,47.820
1.154038,index,Left,1,25.9270,82.6948,-54.6475,-0.060973,0.157425,0.264859,3.860,-58.842,31.388
1.154038,middle,Left,1,70.7748,-41.5575,-89.4294,-0.111971,0.118102,-0.281075,16.111,-41.317,59.714
1.154038,ring,Left,1,54.1288,-38.7997,-48.8206,-0.112600,0.025666,-0.252411,28.203,-24.442,52.246
1.154038,pinky,Left,1,26.4148,-71.6652,-7.1344,-0.108959,0.096010,0.092356,31.732,-9.016,44.449
1.194923,thumb,Left,1,-60.1402,-68.2232,-2.6979,-0.330581,0.120533,-0.159042,0.471,-14.973,47.410
1.194923,index,Left,1,0.2955,17.1200,-43.8016,-0.091432,0.113493,0.121966,3.891,-58.329,30.772
1.194923,middle,Left,1,21.8718,-7.5319,13.2751,-0.169210,0.154686,-0.223949,16.264,-42.413,60.467
1.194923,ring,Left,1,50.4427,47.7503,2.5548,-0.147613,0.096626,-0.013099,28.407,-26.057,52.661
1.194923,pinky,Left,1,52.8113,69.8182,27.1605,-0.270506,0.178439,0.086865,32.185,-10.995,44.779
1.235226,thumb,Left,1,-59.0923,-39.0927,18.3472,-0.387205,0.079173,-0.104729,0.525,-15.170,47.966
1.235226,index,Left,1,-41.5331,34.2741,-110.9970,-0.210961,-0.034670,-0.248615,4.350,-57.679,29.206
1.235226,middle,Left,1,-22.6320,-43.3553,-101.2388,-0.133334,0.110126,0.049695,16.520,-41.378,58.246
1.235226,ring,Left,1,-17.1323,0.3467,-133.7740,-0.182904,0.047162,0.400387,28.993,-25.762,49.789
1.235226,pinky,Left,1,31.4666,70.9107,-84.9940,-0.398268,0.058313,-0.014377,32.832,-11.488,42.485
1.275841,thumb,Left,1,-101.5044,-107.7567,110.4721,-0.146664,0.011420,0.194315,1.499,-16.292,46.065
1.275841,index,Left,1,-59.0898,-2.6941,-95.6253,-0.261555,-0.226089,-0.647163,4.959,-57.241,28.537
1.275841,middle,Left,1,-178.6953,-102.6329,-200.8126,-0.024572,-0.164266,0.356097,17.852,-37.245,54.604
1.275841,ring,Left,1,-181.8304,-128.9993,-199.4478,0.038475,-0.209121,0.613392,30.134,-21.618,45.491
1.275841,pinky,Left,1,-71.1591,-45.1682,-187.7276,-0.088278,-0.257247,-0.330036,33.846,-8.952,38.069
1.357539,thumb,Left,1,-102.8286,-110.1295,129.6818,0.179311,-0.063491,0.326508,1.952,-17.675,40.570
1.357539,index,Left,1,-43.5330,-22.4608,-50.1664,-0.089865,-0.228662,-0.576430,5.686,-56.346,30.586
1.357539,middle,Left,1,-194.3650,-119.8224,-193.9986,0.042260,-0.259739,0.271793,18.452,-33.088,52.712
1.357539,ring,Left,1,-192.5119,-157.1060,-166.3972,0.101926,-0.272570,0.442791,30.519,-18.099,43.814
1.357539,pinky,Left,1,-82.5166,-87.2760,-165.8921,0.042988,-0.257731,-0.361210,34.081,-7.463,36.455
1.398842,thumb,Left,1,-175.3742,-213.3017,231.0847,0.566745,-0.169365,0.392170,2.571,-18.488,36.053
1.398842,index,Left,1,10.2971,-71.5503,34.4248,0.057732,-0.188586,-0.501753,5.811,-55.950,31.562
1.398842,middle,Left,1,-163.4338,-116.4451,-61.4946,0.087080,-0.299335,0.095848,18.764,-31.465,52.834
1.398842,ring,Left,1,-142.4662,-168.2604,9.9632,0.153439,-0.298777,0.152189,30.437,-16.123,44.248
1.398842,pinky,Left,1,-59.8694,-110.5644,-15.9490,0.142306,-0.153777,-0.258600,33.788,-6.825,36.900
1.439873,thumb,Left,1,-213.5596,-215.7411,141.2385,0.636494,-0.221002,0.320158,1.926,-18.217,32.988
1.439873,index,Left,1,66.7205,-151.7502,114.3124,0.288872,-0.005243,-0.355098,5.787,-55.058,34.361
1.439873,middle,Left,1,105.0029,49.6201,213.6821,-0.058197,-0.103779,-0.542617,18.521,-33.942,55.917
1.439873,ring,Left,1,167.6575,119.6593,278.8309,-0.137508,-0.042326,-0.151092,29.909,-19.579,48.702
1.439873,pinky,Left,1,127.5998,54.6539,340.3932,-0.185671,0.160056,0.253575,32.994,-9.475,41.481
1.480905,thumb,Left,1,-148.0513,-60.3267,-0.7278,0.279824,-0.201789,0.136364,0.507,-18.492,33.934
1.480905,index,Left,1,96.8152,-65.8535,84.5144,0.226361,0.052751,-0.315262,5.024,-55.832,34.732
1.480905,middle,Left,1,184.3182,157.2091,216.7146,-0.065895,-0.077928,-1.023023,18.374,-35.736,56.105
1.480905,ring,Left,1,247.6169,205.6910,258.1061,-0.218093,0.052204,-0.345522,29.229,-21.450,49.504
1.480905,pinky,Left,1,165.0837,83.2127,350.3076,-0.225907,0.163892,0.128273,32.358,-10.453,42.635
1.522493,thumb,Left,1,-34.8764,80.5900,-152.3615,0.167255,-0.040509,0.259148,0.010,-18.205,34.762
1.522493,index,Left,1,105.7072,-13.6100,62.8179,0.265030,0.122899,-0.167216,4.412,-56.320,35.215
1.522493,middle,Left,1,257.3275,188.6673,202.5922,-0.005262,0.063582,-0.658751,17.297,-37.063,57.039
1.522493,ring,Left,1,303.2882,244.4802,229.6039,-0.091838,0.189529,-0.327013,27.939,-22.491,51.151
1.522493,pinky,Left,1,152.9451,86.3652,346.1549,-0.220014,0.215603,0.355899,31.858,-10.536,44.790
1.605125,thumb,Left,1,5.6719,101.6287,-140.5837,0.166171,-0.083658,0.139604,-0.477,-18.294,33.967
1.605125,index,Left,1,83.9282,41.6914,16.1612,0.184329,0.142332,0.033336,3.771,-56.846,34.896
1.605125,middle,Left,1,177.0325,107.5179,93.6185,0.036472,0.047790,-0.661809,16.500,-36.640,56.299
1.605125,ring,Left,1,196.8175,119.0759,105.0184,-0.050119,0.151155,-0.364398,26.950,-22.044,50.453
1.605125,pinky,Left,1,85.8832,24.5991,184.1760,-0.144353,0.177743,0.220607,31.043,-10.172,44.432
1.645793,thumb,Left,1,2.7794,-43.5235,-50.7654,0.321162,-0.156255,0.172151,-0.249,-17.608,32.015
1.645793,index,Left,1,10.4540,-1.8202,-19.4403,0.170174,0.163524,0.108890,4.074,-56.151,34.915
1.645793,middle,Left,1,114.7899,26.8579,74.8328,-0.041848,0.139697,-0.215019,16.084,-36.831,56.559
1.645793,ring,Left,1,131.5623,68.2080,77.5852,-0.117450,0.209759,-0.045768,26.459,-23.030,50.934
1.645793,pinky,Left,1,65.5093,14.9869,136.0391,-0.233031,0.220304,0.307958,30.419,-11.000,45.296
1.687151,thumb,Left,1,11.8257,-33.0239,1.4719,0.135734,-0.288086,-0.019712,-0.143,-18.147,32.403
1.687151,index,Left,1,-48.2306,44.1656,-63.8593,-0.066122,0.062954,-0.049784,4.543,-56.511,33.436
1.687151,middle,Left,1,-23.9944,3.7290,-17.7358,-0.090533,0.037539,-0.185068,17.027,-36.036,55.374
1.687151,ring,Left,1,-16.9579,90.0340,-79.1307,-0.253968,0.092206,0.119505,28.122,-23.640,48.708
1.687151,pinky,Left,1,58.1252,70.0729,-85.6212,-0.354795,0.184953,0.173514,31.186,-12.110,42.491
1.767520,thumb,Left,1,15.4448,-17.8154,-5.4050,0.113361,-0.170313,0.042581,-0.654,-18.254,32.828
1.767520,index,Left,1,-53.8863,20.7178,-52.8546,0.002225,-0.028758,-0.257927,5.320,-55.544,33.415
1.767520,middle,Left,1,-30.3396,-4.2445,-21.9188,-0.037699,0.024125,0.132426,16.552,-34.373,53.905
1.767520,ring,Left,1,-28.0750,51.5276,-63.6413,-0.062326,0.043318,0.171152,27.132,-20.830,47.501
1.767520,pinky,Left,1,34.3399,39.9136,-66.8892,-0.105075,0.053391,-0.043006,30.361,-9.793,42.210
1.808529,thumb,Left,1,57.4934,60.2174,-63.2196,0.046530,-0.008101,-0.047337,-0.685,-17.528,33.500
1.808529,index,Left,1,-28.5203,68.8925,-27.0263,-0.201271,-0.088662,-0.302565,5.316,-56.168,33.016
1.808529,middle,Left,1,-33.8721,-55.0089,-16.7592,-0.002203,0.032693,0.193123,15.455,-33.431,54.266
1.808529,ring,Left,1,-78.8551,-60.1390,-49.4277,0.100504,0.023160,0.203107,26.248,-18.992,47.359
1.808529,pinky,Left,1,-35.9229,-75.9158,-75.2209,0.196357,-0.036742,-0.277141,29.582,-7.552,42.201
1.850193,thumb,Left,1,-36.4345,-59.4626,-88.8217,0.286043,0.160019,-0.006668,-1.946,-15.726,31.423
1.850193,index,Left,1,17.0060,-82.6390,43.7272,-0.020996,-0.036283,-0.164991,5.520,-54.801,35.238
1.850193,middle,Left,1,64.9535,-102.0818,32.4525,0.013288,0.111093,0.151488,13.692,-33.124,54.434
1.850193,ring,Left,1,63.4023,-176.1333,119.9671,0.305465,0.104737,0.013939,23.163,-17.769,48.745
1.850193,pinky,Left,1,4.8412,-141.0863,161.7152,0.446541,-0.004805,-0.449014,27.678,-6.544,44.556
1.890365,thumb,Left,1,-68.8909,-120.2918,-82.3201,0.285259,0.067380,-0.083061,-2.618,-14.500,30.123
1.890365,index,Left,1,50.6652,-79.7175,75.1308,-0.052009,0.084230,0.167589,5.344,-54.802,36.369
1.890365,middle,Left,1,100.4352,15.3855,106.1611,-0.225431,0.120892,-0.536345,13.954,-35.029,55.412
1.890365,ring,Left,1,142.3513,-15.3337,144.2028,0.057776,0.209963,0.080580,22.607,-19.794,50.080
1.890365,pinky,Left,1,80.2209,14.5293,194.8563,0.111938,0.210380,-0.098253,27.256,-8.827,46.312
1.931394,thumb,Left,1,-146.1289,-161.1337,-20.4281,0.373189,0.138994,0.259959,-3.426,-13.614,27.853
1.931394,index,Left,1,53.9789,-147.3301,57.4851,0.218897,0.150785,0.255509,4.890,-53.746,37.214
1.931394,middle,Left,1,173.6771,163.3161,102.9346,-0.358228,0.301848,-0.240428,13.196,-38.578,55.637
1.931394,ring,Left,1,263.8526,181.7054,118.7333,-0.160120,0.396047,-0.140075,21.273,-24.050,50.937
1.931394,pinky,Left,1,231.1096,208.7574,237.1497,-0.349800,0.618036,0.582627,26.526,-13.185,48.088
1.972345,thumb,Left,1,-141.7091,-104.6440,90.3328,0.475467,-0.275338,0.233275,-4.264,-14.110,24.181
1.972345,index,Left,1,94.9080,4.1482,-7.9161,0.194801,0.305060,0.438052,3.798,-54.414,36.708
1.972345,middle,Left,1,248.8227,285.6883,171.2188,-0.518894,0.542692,-0.586906,11.194,-43.393,57.063
1.972345,ring,Left,1,305.5347,385.6950,106.0636,-0.506030,0.620150,-0.193564,19.514,-29.186,52.994
1.972345,pinky,Left,1,328.6311,293.4597,260.8007,-0.679931,0.993523,1.082419,24.646,-17.247,51.332
2.014099,thumb,Left,1,-153.5963,-117.8566,133.2342,0.616645,-0.434249,0.198228,-4.966,-13.159,20.745
2.014099,index,Left,1,77.5380,52.6321,-94.7482,0.164258,0.407470,0.594619,3.266,-54.159,35.272
2.014099,middle,Left,1,374.9316,110.4322,76.9954,-0.394478,0.835815,-0.554252,5.981,-44.577,56.521
2.014099,ring,Left,1,342.7134,232.1037,101.0817,-0.583344,0.741529,-0.254565,15.673,-30.957,54.537
2.014099,pinky,Left,1,268.4630,76.6294,277.8101,-0.591055,1.076284,1.520100,20.234,-18.024,54.591
2.054791,thumb,Left,1,-179.6347,-111.1222,231.5629,0.664843,-1.092043,0.232514,-6.074,-13.666,15.366
2.054791,index,Left,1,6.9938,19.4010,-111.3728,0.178435,0.368840,0.159902,3.918,-51.908,35.557
2.054791,middle,Left,1,320.3994,-108.3779,-109.2515,-0.482756,0.811975,-1.259749,3.217,-42.663,53.819
2.054791,ring,Left,1,223.7330,-95.9620,62.0789,-0.577356,0.685604,-0.036612,11.519,-28.661,54.898
2.054791,pinky,Left,1,78.9517,-239.0685,237.0082,-0.276135,0.708039,1.386516,14.519,-15.860,56.803
2.096158,thumb,Left,1,-131.3871,-116.4501,202.8379,0.607460,-1.266850,1.083327,-6.225,-13.967,11.129
2.096158,index,Left,1,-110.4407,-174.7710,-160.8508,0.275259,0.202025,-0.511610,5.482,-47.218,35.515
2.096158,middle,Left,1,163.8439,-305.1191,-420.7682,-0.545259,0.752749,-1.021111,1.873,-39.071,49.067
2.096158,ring,Left,1,9.6825,-440.0317,-88.3851,-0.378056,0.599639,0.373566,7.672,-23.760,53.467
2.096158,pinky,Left,1,-83.8540,-476.7599,48.1674,0.000946,0.375597,1.304704,8.750,-12.787,56.252
2.137246,thumb,Left,1,-12.3353,-68.4158,272.5509,0.071133,-1.329959,6.793860,-7.561,-16.502,6.632
2.137246,index,Left,1,-138.0665,-293.8222,-183.0722,0.294256,0.045799,-1.119356,6.494,-42.943,34.471
2.137246,middle,Left,1,-83.3154,-163.3944,-542.8802,-0.815983,0.645900,-0.727313,2.675,-38.209,43.884
