time_aligned,sensor,v1,v2,v3
0.746385,acc,-9.038112,2.308010,4.046201
0.747385,gyro,0.067195,0.271224,0.260229
0.756385,acc,-8.801085,2.346318,4.074931
0.756385,gyro,0.042761,0.255342,0.254120
0.767385,acc,-8.621520,2.370260,3.931279
0.767385,gyro,0.036652,0.213803,0.250455
0.777385,acc,-8.264784,2.243367,3.813963
0.778385,gyro,0.052534,0.193033,0.208916
0.786385,acc,-8.183381,2.133234,3.514688
0.786385,gyro,0.106291,0.194255,0.133169
0.799385,acc,-8.066066,2.063802,3.256114
0.799385,gyro,0.153938,0.204029,0.053756
0.806385,acc,-8.070854,2.056619,3.181894
0.807385,gyro,0.140499,0.208916,-0.001222
0.819385,acc,-7.984662,2.138022,3.174711
0.820385,gyro,0.109956,0.201586,-0.031765
0.826385,acc,-8.075643,2.217031,3.145981
0.827385,gyro,0.118508,0.210138,-0.068417
0.837385,acc,-7.977480,2.066196,2.956839
0.838385,gyro,0.178373,0.222355,-0.102625
0.847385,acc,-7.960720,1.994370,2.724601
0.848385,gyro,0.210138,0.248011,-0.157603
0.857385,acc,-7.843405,1.965640,2.695871
0.858385,gyro,0.191812,0.283441,-0.194255
0.867385,acc,-7.752425,1.900996,2.657564
0.867385,gyro,0.125838,0.356745,-0.259007
0.878385,acc,-7.563283,1.932121,2.717419
0.878385,gyro,0.062308,0.416610,-0.315206
0.887385,acc,-7.335834,1.836353,2.796428
0.887385,gyro,0.083078,0.476475,-0.410501
0.898385,acc,-7.177817,1.699883,2.719813
0.898385,gyro,0.096517,0.500910,-0.511905
0.907385,acc,-7.192182,1.405396,2.628833
0.909385,gyro,0.087965,0.527788,-0.636522
0.918385,acc,-7.326257,1.323994,2.492364
0.919385,gyro,0.072082,0.559553,-0.780686
0.928385,acc,-7.556100,1.249773,2.384625
0.929385,gyro,0.063530,0.612087,-0.938289
0.936385,acc,-7.711724,1.086968,2.530671
0.937385,gyro,0.052534,0.680504,-1.091005
0.946385,acc,-7.809886,0.960075,2.614468
0.946385,gyro,0.047647,0.762360,-1.233948
0.958385,acc,-7.680599,0.536301,2.837129
0.958385,gyro,-0.002443,0.759916,-1.364673
0.968385,acc,-13.891158,4.450821,1.936909
0.968385,gyro,-0.113621,0.685391,-1.518611
0.979385,acc,-26.575640,4.340688,-20.788853
0.980385,gyro,0.180816,-0.223577,-2.433687
0.986385,acc,-13.642161,1.403002,12.504915
0.986385,gyro,3.154508,-5.668829,0.081856
0.999385,acc,-9.971850,0.857124,7.388506
0.999385,gyro,0.711047,0.966389,-0.017104
1.006385,acc,-9.390059,1.261744,2.099715
1.007385,gyro,-0.900415,2.582738,-0.120951
1.016385,acc,-8.523358,0.993594,3.292027
1.017385,gyro,-1.786170,2.158798,-0.169821
1.027385,acc,-8.702923,0.802058,3.809175
1.027385,gyro,-0.616974,0.974941,-0.389732
1.038385,acc,-9.076419,1.953669,3.423708
1.038385,gyro,0.235794,0.489914,-0.565661
1.046385,acc,-9.667787,2.154782,3.260903
1.046385,gyro,0.373850,-0.014661,-0.414167
1.058385,acc,-10.539276,2.051831,2.542642
1.059385,gyro,0.233351,-0.361632,-0.240681
1.066385,acc,-10.769119,1.970428,2.284068
1.067385,gyro,0.041539,-0.306654,-0.086743
1.077385,acc,-10.685322,1.374272,1.735796
1.078385,gyro,-0.015882,-0.368963,0.000000
1.087385,acc,-10.208876,0.430956,2.123657
1.088385,gyro,-0.052534,-0.368963,0.083078
1.097385,acc,-9.890448,0.361524,2.288857
1.098385,gyro,-0.096517,-0.218690,0.296880
1.107385,acc,-9.279925,0.924162,2.707842
1.108385,gyro,-0.085521,-0.227242,0.469145
1.119385,acc,-9.100361,1.261744,2.882619
1.120385,gyro,-0.128282,-0.139277,0.450819
1.126385,acc,-8.987833,1.216255,3.256114
1.126385,gyro,-0.128282,-0.145386,0.353080
1.139385,acc,-9.078813,1.371878,3.442862
1.140385,gyro,-0.105069,-0.142942,0.268781
1.146385,acc,-9.411607,1.462857,3.371036
1.146385,gyro,-0.102625,-0.155160,0.229685
1.155385,acc,-9.883265,1.628057,3.244143
1.155385,gyro,-0.107512,-0.234572,0.246790
1.164385,acc,-10.137050,1.707066,3.052607
1.165385,gyro,-0.100182,-0.199142,0.305433
1.174385,acc,-10.036493,1.630451,3.165135
1.174385,gyro,-0.085521,-0.112399,0.355524
1.184385,acc,-9.885659,1.663970,3.275268
1.184385,gyro,-0.068417,0.009774,0.373850
1.195385,acc,-9.988609,1.805228,3.387795
1.195385,gyro,-0.056200,0.150273,0.376293
1.203385,acc,-9.988609,1.805228,3.387795
1.204385,gyro,0.007330,0.218690,0.386067
1.214385,acc,-9.770737,1.800440,3.337517
1.215385,gyro,0.050091,0.212581,0.404393
1.223385,acc,-9.600749,1.889025,3.363853
1.224385,gyro,0.120951,0.157603,0.455705
1.234385,acc,-9.232041,1.819593,3.311181
1.234385,gyro,0.127060,0.094073,0.489914
1.243385,acc,-9.026140,1.838747,3.280056
1.243385,gyro,0.100182,0.034208,0.516792
1.254385,acc,-8.815451,1.721431,3.093309
1.254385,gyro,0.092852,-0.019548,0.483805
1.264385,acc,-8.784326,1.635240,3.045425
1.264385,gyro,0.092852,-0.010996,0.393397
1.275385,acc,-8.939949,1.711854,2.997540
1.276385,gyro,0.089186,0.068417,0.293215
1.284385,acc,-9.006987,1.884237,2.985569
1.284385,gyro,0.105069,0.090408,0.230907
1.297385,acc,-8.836999,1.960851,3.040636
1.297385,gyro,0.112399,0.111177,0.201586
1.304385,acc,-8.872911,1.946486,2.932897
1.305385,gyro,0.111177,0.129503,0.190590
1.315385,acc,-8.676587,1.970428,2.887407
1.316385,gyro,0.105069,0.157603,0.162490
1.325385,acc,-8.571242,1.970428,2.758120
1.325385,gyro,0.081856,0.180816,0.125838
1.336385,acc,-8.379706,1.781286,2.664747
1.336385,gyro,0.061087,0.190590,0.089186
1.346385,acc,-8.259995,1.783680,2.619257
1.346385,gyro,0.043982,0.169821,0.052534
1.356385,acc,-8.267179,1.742979,2.719813
1.356385,gyro,0.025656,0.134390,0.004887
1.367385,acc,-8.221688,1.719037,2.786851
1.367385,gyro,0.020769,0.116064,-0.047647
1.377385,acc,-8.358158,1.800440,2.801216
1.378385,gyro,0.050091,0.073304,-0.089186
1.386385,acc,-8.511387,1.936909,2.810793
1.387385,gyro,0.068417,0.048869,-0.108734
1.398385,acc,-8.659827,2.008735,2.614468
1.398385,gyro,0.083078,0.052534,-0.106291
1.406385,acc,-8.714894,1.857900,2.485181
1.407385,gyro,0.090408,0.075747,-0.106291
1.417385,acc,-8.748413,1.879448,2.375048
1.418385,gyro,0.091630,0.138056,-0.134390
1.429385,acc,-8.693346,1.884237,2.353500
1.430385,gyro,0.085521,0.157603,-0.146608
1.438385,acc,-8.583213,1.853112,2.341529
1.438385,gyro,0.047647,0.160047,-0.147829
1.447385,acc,-8.497022,1.723825,2.336741
1.447385,gyro,0.007330,0.152716,-0.164934
1.460385,acc,-8.398860,1.628057,2.202666
1.460385,gyro,-0.009774,0.113621,-0.189368
1.466385,acc,-8.257602,1.582567,2.149993
1.467385,gyro,0.013439,0.128282,-0.244346
1.476385,acc,-8.145074,1.424550,2.080561
1.477385,gyro,0.013439,0.177151,-0.321315
1.487385,acc,-8.001422,1.271321,2.195483
1.488385,gyro,-0.042761,0.222355,-0.412945
1.498385,acc,-7.915231,1.242591,2.274491
1.498385,gyro,-0.103847,0.243124,-0.502131
1.504385,acc,-8.018182,1.199495,2.312799
1.506385,gyro,-0.124617,0.227242,-0.591318
1.516385,acc,-8.015787,1.142034,2.365471
1.516385,gyro,-0.129503,0.195477,-0.703717
1.526385,acc,-8.101978,0.818817,2.279280
1.527385,gyro,-0.144164,0.180816,-0.819781
1.536385,acc,-8.159439,0.665588,2.252944
1.537385,gyro,-0.167377,0.207694,-0.939511
1.546385,acc,-8.202535,0.529119,2.456451
1.546385,gyro,-0.208916,0.222355,-1.064127
1.559385,acc,-8.367735,0.739808,2.789245
1.560385,gyro,-0.259007,0.189368,-1.169196
1.566385,acc,-8.856153,1.065420,2.887407
1.566385,gyro,-0.244346,0.167377,-1.270600
1.577385,acc,-9.054871,1.170765,3.038242
1.577385,gyro,-0.185703,0.112399,-1.323134
1.588385,acc,-9.512163,1.089362,3.055001
1.588385,gyro,-0.190590,0.100182,-1.354899
1.598385,acc,-9.806650,0.981623,3.138799
1.598385,gyro,-0.201586,-0.035430,-1.408655
1.607385,acc,-10.208876,0.749385,3.055001
1.607385,gyro,-0.197920,-0.092852,-1.403768
1.620385,acc,-17.688362,0.344765,1.431733
1.620385,gyro,-0.046426,-0.791681,-0.935846
1.625385,acc,-15.057135,2.030283,5.537788
1.626385,gyro,0.935846,-3.773925,0.890641
1.637385,acc,-11.190498,1.912967,5.518635
1.637385,gyro,0.206472,-0.702495,1.022588
1.648385,acc,-8.248025,-0.881066,2.808399
1.648385,gyro,-0.311541,0.357967,0.419054
1.657385,acc,-9.694122,0.715866,3.016694
1.658385,gyro,-0.779464,0.136834,0.425162
1.667385,acc,-10.488997,0.684742,3.694253
1.667385,gyro,-0.570548,0.210138,-0.041539
1.678385,acc,-9.519346,0.893037,3.076549
1.678385,gyro,-0.168599,0.420275,-0.410501
1.687385,acc,-10.026917,1.165976,3.131616
1.687385,gyro,-0.083078,0.080634,-0.271224
1.698385,acc,-10.560823,1.596933,3.179500
1.699385,gyro,-0.047647,-0.668287,0.048869
1.707385,acc,-11.010934,1.438915,2.928109
1.708385,gyro,-0.226020,-0.702495,0.074526
1.717385,acc,-11.341333,0.988805,2.885013
1.718385,gyro,-0.304211,-0.728151,0.178373
1.726385,acc,-11.159374,1.046266,2.851494
1.726385,gyro,-0.256563,-0.667065,0.361632
1.737385,acc,-10.994174,0.732626,2.655170
1.738385,gyro,-0.212581,-0.271224,0.422719
1.746385,acc,-10.560823,0.476446,2.633622
1.746385,gyro,-0.145386,-0.057421,0.504575
1.758385,acc,-9.923966,0.452504,3.002329
1.759385,gyro,-0.129503,0.043982,0.605978
1.768385,acc,-9.301474,0.648829,3.105280
1.768385,gyro,-0.078191,0.062308,0.659735
1.781385,acc,-8.892065,0.651223,3.265691
1.782385,gyro,-0.070860,0.023213,0.594983
1.787385,acc,-8.757990,0.596156,3.375824
1.788385,gyro,-0.040317,-0.068417,0.502131
1.798385,acc,-8.805874,0.778116,3.399766
1.798385,gyro,0.021991,-0.136834,0.410501
1.807385,acc,-8.762778,1.034295,3.318364
1.807385,gyro,0.074526,-0.151495,0.337198
1.818385,acc,-8.839393,1.110910,3.275268
1.819385,gyro,0.054978,-0.128282,0.318872
1.827385,acc,-8.913613,1.055843,3.157952
1.827385,gyro,-0.002443,-0.092852,0.338419
1.837385,acc,-8.793902,0.912191,3.028665
1.838385,gyro,-0.024435,-0.036652,0.342085
1.848385,acc,-8.487445,0.885855,3.256114
1.848385,gyro,-0.035430,0.023213,0.317650
1.858385,acc,-8.324639,1.003170,3.466804
1.858385,gyro,-0.080634,0.122173,0.255342
1.866385,acc,-8.286332,1.161188,3.562572
1.867385,gyro,-0.112399,0.190590,0.182038
1.878385,acc,-8.374918,1.151611,3.488352
1.879385,gyro,-0.078191,0.195477,0.127060
1.886385,acc,-8.271967,1.096544,3.361459
1.887385,gyro,0.012217,0.120951,0.103847
1.897385,acc,-8.161834,1.139640,3.303998
1.898385,gyro,0.037874,-0.021991,0.116064
1.908385,acc,-8.283937,1.247379,3.354277
1.910385,gyro,-0.004887,-0.052534,0.100182
1.918385,acc,-8.382100,1.264139,3.174711
1.918385,gyro,-0.004887,-0.019548,0.048869
1.927385,acc,-8.518570,1.158794,3.021482
1.928385,gyro,0.057421,-0.002443,-0.009774
1.940385,acc,-8.518570,1.158794,3.021482
1.940385,gyro,0.096517,0.065973,-0.069639
1.946385,acc,-8.588001,1.065420,2.975993
1.946385,gyro,0.103847,0.120951,-0.094073
1.957385,acc,-8.614338,1.017536,2.868254
1.958385,gyro,0.111177,0.174707,-0.112399
1.966385,acc,-8.602366,1.199495,2.877830
1.967385,gyro,0.090408,0.125838,-0.105069
1.976385,acc,-8.585608,1.261744,3.148375
1.977385,gyro,0.026878,0.087965,-0.085521
1.986385,acc,-8.631097,1.264139,3.232172
1.986385,gyro,-0.015882,0.085521,-0.057421
1.998385,acc,-8.552089,1.280898,3.107674
1.999385,gyro,-0.007330,0.051313,-0.040317
2.007385,acc,-8.449138,1.180341,3.095703
2.007385,gyro,0.015882,0.024435,-0.054978
2.016385,acc,-8.391677,1.086968,2.997540
2.017385,gyro,0.012217,0.040317,-0.091630
2.027385,acc,-8.506598,0.974440,2.858677
2.027385,gyro,0.000000,0.061087,-0.131947
2.036385,acc,-8.547300,0.883460,2.796428
2.037385,gyro,-0.003665,0.080634,-0.189368
2.046385,acc,-8.564059,0.876278,2.748543
2.047385,gyro,0.014661,0.109956,-0.248011
2.057385,acc,-8.604761,0.806846,2.703054
2.058385,gyro,0.028100,0.152716,-0.305433
2.065385,acc,-8.585608,0.778116,2.791639
2.066385,gyro,0.031765,0.191812,-0.367741
2.079385,acc,-8.571242,0.742202,2.767697
2.079385,gyro,0.029322,0.169821,-0.416610
2.087385,acc,-8.671799,0.641646,2.968810
2.087385,gyro,-0.008552,0.117286,-0.437379
2.099385,acc,-8.784326,0.696713,3.050213
2.100385,gyro,-0.043982,0.063530,-0.433714
2.106385,acc,-8.937555,0.627281,2.985569
2.108385,gyro,-0.051313,0.062308,-0.441045
2.118385,acc,-8.956709,0.325611,2.964022
2.118385,gyro,-0.089186,0.074526,-0.485027
2.126385,acc,-9.054871,0.275333,2.856283
2.126385,gyro,-0.160047,0.091630,-0.554666
2.137385,acc,-9.186552,0.227449,2.947262
2.138385,gyro,-0.256563,0.102625,-0.640187
2.147385,acc,-9.313444,0.272939,3.962404
2.148385,gyro,-0.289550,0.119730,-0.718378
2.157385,acc,-11.528081,1.266533,3.086126
2.158385,gyro,-0.085521,0.172264,-0.630413
2.166385,acc,-14.350845,2.331953,2.456451
2.167385,gyro,0.305433,0.067195,-0.307876
2.177385,acc,-12.272678,1.206678,3.687071
2.178385,gyro,0.289550,0.075747,0.094073
2.185385,acc,-11.326968,0.723049,3.406949
2.186385,gyro,-0.101404,0.259007,0.283441
2.197385,acc,-9.830592,0.521936,3.632004
2.197385,gyro,-0.298102,0.304211,0.189368
2.206385,acc,-9.497798,0.342371,3.332729
2.206385,gyro,-0.173486,0.277333,-0.034208
2.216385,acc,-9.641450,0.651223,3.234567
2.217385,gyro,-0.063530,0.232129,-0.179594
2.227385,acc,-10.002975,1.084573,3.325546
2.227385,gyro,0.002443,0.127060,-0.204029
2.237385,acc,-10.055647,1.149217,3.107674
2.238385,gyro,0.134390,-0.039095,-0.153938
2.246385,acc,-9.976639,0.720655,2.715025
2.246385,gyro,0.191812,-0.031765,-0.122173
2.257385,acc,-10.187328,0.586579,2.205060
2.258385,gyro,0.150273,-0.062308,-0.107512
2.265385,acc,-10.031705,0.248997,2.264915
2.266385,gyro,0.081856,0.067195,-0.113621
2.276385,acc,-9.806650,0.181959,2.619257
2.277385,gyro,0.026878,0.401949,-0.164934
2.288385,acc,-9.425972,0.371101,2.645593
2.288385,gyro,0.012217,0.608422,-0.211359
2.298385,acc,-9.165004,0.581791,2.865860
2.298385,gyro,-0.008552,0.575435,-0.222355
2.306385,acc,-8.992621,0.483629,2.992752
2.308385,gyro,-0.029322,0.503353,-0.199142
2.317385,acc,-8.746018,0.318429,2.925715
2.318385,gyro,-0.085521,0.331089,-0.111177
2.326385,acc,-8.485051,0.241814,2.726996
2.327385,gyro,-0.111177,0.174707,-0.054978
2.337385,acc,-8.176199,-0.095768,2.410961
2.337385,gyro,-0.094073,0.040317,-0.079412
2.346385,acc,-7.817069,-0.122104,2.425326
2.346385,gyro,-0.050091,0.046426,-0.208916
2.357385,acc,-7.443573,-0.110133,2.568978
2.358385,gyro,-0.056200,0.208916,-0.409280
2.366385,acc,-7.223307,-0.289698,2.482787
2.367385,gyro,-0.073304,0.348193,-0.607200
2.376385,acc,-7.108385,-0.268151,2.791639
2.377385,gyro,-0.057421,0.384845,-0.762360
2.385385,acc,-7.230489,-0.038307,2.602497
2.386385,gyro,-0.021991,0.437379,-0.889420
2.398385,acc,-10.673351,-1.170765,6.849811
2.398385,gyro,0.067195,0.294437,-0.897972
2.406385,acc,-10.977415,2.583344,0.684742
2.406385,gyro,-0.669508,1.814270,0.008552
2.420385,acc,-15.375564,1.431733,-4.551377
2.420385,gyro,0.112399,-0.889420,0.896750
2.426385,acc,-10.127473,-0.385466,2.669535
2.426385,gyro,0.613309,-1.491733,0.949285
2.437385,acc,-10.137050,0.644040,2.123657
2.438385,gyro,0.318872,-0.243124,0.704939
2.446385,acc,-10.364499,0.138864,2.111686
2.447385,gyro,0.145386,-0.250455,0.400728
2.456385,acc,-10.433931,0.035913,2.042254
2.457385,gyro,0.107512,-0.089186,0.117286
2.465385,acc,-9.931149,0.232238,2.226608
2.466385,gyro,0.122173,0.073304,-0.053756
2.477385,acc,-9.550470,0.023942,2.530671
2.478385,gyro,0.130725,0.063530,-0.118508
2.486385,acc,-10.448297,0.727837,2.221819
2.486385,gyro,0.006109,-0.028100,-0.035430
2.496385,acc,-10.546458,0.751779,2.545036
2.497385,gyro,-0.067195,-0.328645,0.059865
2.506385,acc,-10.187328,0.524330,2.288857
2.508385,gyro,-0.054978,-0.372628,0.091630
2.517385,acc,-10.237606,0.150835,2.628833
2.518385,gyro,0.034208,-0.492357,0.169821
2.527385,acc,-10.175357,0.430956,2.425326
2.528385,gyro,-0.039095,-0.177151,0.260229
2.536385,acc,-10.484209,0.375890,1.845930
2.537385,gyro,-0.204029,0.158825,0.274889
2.545385,acc,-10.256760,0.426168,2.353500
2.546385,gyro,-0.096517,-0.153938,0.349415
2.557385,acc,-10.055647,0.687136,2.817975
2.558385,gyro,0.040317,-0.197920,0.386067
2.566385,acc,-9.931149,0.684742,2.731784
2.566385,gyro,0.042761,-0.035430,0.386067
2.578385,acc,-9.799467,0.541090,2.789245
2.579385,gyro,-0.021991,-0.009774,0.383623
2.585385,acc,-9.813833,0.622492,2.846706
2.585385,gyro,-0.034208,0.014661,0.372628
2.596385,acc,-9.773131,0.861913,2.925715
2.597385,gyro,-0.020769,0.024435,0.356745
2.606385,acc,-9.876082,0.995988,2.846706
2.606385,gyro,-0.001222,0.034208,0.357967
2.616385,acc,-9.823410,0.876278,2.729390
2.616385,gyro,0.029322,0.031765,0.383623
2.625385,acc,-9.665392,0.780510,2.650381
2.625385,gyro,0.051313,0.003665,0.403171
2.637385,acc,-9.586384,0.895431,2.609680
2.637385,gyro,0.046426,0.037874,0.395841
2.645385,acc,-9.493010,1.031901,2.643199
2.646385,gyro,0.056200,0.075747,0.375071
2.657385,acc,-9.493010,1.031901,2.643199
2.658385,gyro,0.089186,0.080634,0.359189
2.666385,acc,-9.380483,1.015141,2.530671
2.666385,gyro,0.101404,0.074526,0.354302
2.676385,acc,-9.284714,0.878672,2.568978
2.676385,gyro,0.107512,0.039095,0.361632
2.687385,acc,-9.346964,0.926556,2.554613
2.688385,gyro,0.105069,0.042761,0.351858
2.698385,acc,-9.373300,0.969652,2.525883
2.699385,gyro,0.120951,0.081856,0.321315
2.706385,acc,-9.375694,0.888249,2.334347
2.708385,gyro,0.190590,0.081856,0.300546
2.718385,acc,-9.303867,0.888249,2.382231
2.718385,gyro,0.171042,0.076969,0.296880
2.728385,acc,-9.119514,0.988805,2.372654
2.728385,gyro,0.068417,0.062308,0.321315
2.738385,acc,-8.971074,1.113304,2.403779
2.739385,gyro,-0.017104,0.035430,0.350637
2.746385,acc,-8.975862,1.180341,2.549825
2.746385,gyro,-0.002443,0.042761,0.348193
2.757385,acc,-8.781932,1.079785,2.473210
2.758385,gyro,0.035430,0.065973,0.323759
2.766385,acc,-8.604761,1.019930,2.425326
2.767385,gyro,0.063530,0.061087,0.295659
2.777385,acc,-8.322245,0.957681,2.377442
2.778385,gyro,0.041539,0.067195,0.262672
2.786385,acc,-8.207323,0.940921,2.339135
2.786385,gyro,0.002443,0.065973,0.227242
2.797385,acc,-8.092401,0.976834,2.296039
2.799385,gyro,-0.006109,0.054978,0.185703
2.805385,acc,-8.157045,0.995988,2.269703
2.806385,gyro,0.030543,0.062308,0.134390
2.816385,acc,-8.137892,0.986411,2.145205
2.816385,gyro,0.100182,0.035430,0.091630
2.825385,acc,-8.188170,0.873884,2.164358
2.826385,gyro,0.129503,0.024435,0.039095
2.836385,acc,-8.034941,0.809240,2.147599
