time_aligned,sensor,v1,v2,v3
1.926069,acc,-9.014170,0.220267,1.786075
1.927069,gyro,0.041539,-0.101404,0.067195
1.936070,acc,-8.949526,0.179565,1.877054
1.936070,gyro,0.037874,-0.105069,0.053756
1.948072,acc,-8.906430,0.169988,1.824382
1.949072,gyro,0.013439,-0.062308,0.024435
1.955073,acc,-8.856153,0.284910,1.881843
1.956073,gyro,0.025656,-0.009774,-0.015882
1.967074,acc,-8.836999,0.177171,1.927332
1.968075,gyro,0.042761,0.058643,-0.068417
1.977076,acc,-8.674192,0.253785,1.963245
1.978076,gyro,0.048869,0.108734,-0.112399
1.988077,acc,-8.544906,0.165200,2.008735
1.989078,gyro,0.017104,0.133169,-0.144164
1.996079,acc,-8.473080,0.071826,2.080561
1.996079,gyro,-0.036652,0.147829,-0.183260
2.010081,acc,-8.322245,0.153229,2.097321
2.010081,gyro,-0.061087,0.127060,-0.228464
2.015081,acc,-8.221688,-0.035913,2.042254
2.016081,gyro,-0.070860,0.085521,-0.280998
2.027083,acc,-8.228871,-0.198719,1.934515
2.027083,gyro,-0.058643,0.065973,-0.349415
2.036084,acc,-8.303091,-0.234632,1.903390
2.039085,gyro,-0.045204,0.086743,-0.442266
2.047086,acc,-8.552089,-0.311246,1.651999
2.048086,gyro,-0.020769,0.166155,-0.540005
2.057087,acc,-8.825027,-0.416591,1.599327
2.057087,gyro,0.008552,0.298102,-0.632856
2.067089,acc,33.200394,2.908955,-2.248155
2.068089,gyro,-0.040317,0.248011,-0.521679
2.075090,acc,33.200394,2.908955,-2.248155
2.076090,gyro,0.202807,-1.461190,0.895528
2.086091,acc,-6.670246,-0.553061,4.455609
2.086091,gyro,-0.039095,-0.414167,0.158825
2.096093,acc,-10.441113,-1.900996,1.656788
2.097093,gyro,-0.157603,-0.232129,0.335976
2.106094,acc,-10.386047,0.033519,3.129222
2.107094,gyro,0.106291,-0.064752,0.117286
2.116096,acc,-10.036493,0.138864,2.334347
2.116096,gyro,0.119730,0.156382,-0.051313
2.127097,acc,-9.363723,-0.826000,2.157176
2.128097,gyro,0.328645,0.196699,-0.153938
2.137099,acc,-9.792285,-1.192313,2.312799
2.138099,gyro,0.103847,0.338419,-0.188146
2.146100,acc,-11.367670,0.021548,1.206678
2.147100,gyro,-0.019548,0.197920,-0.207694
2.155101,acc,-12.588713,0.881066,0.916979
2.156101,gyro,-0.026878,-0.296880,-0.193033
2.169103,acc,-12.717999,0.684742,1.314417
2.170103,gyro,0.565661,-0.970054,-0.051313
2.175104,acc,-12.921507,0.526724,1.908179
2.176104,gyro,0.658513,-0.929737,0.128282
2.187106,acc,-13.012486,0.399832,1.874660
2.187106,gyro,0.482584,-0.759916,0.496023
2.195107,acc,-12.200851,0.138864,1.410185
2.196107,gyro,0.235794,-0.684169,0.736703
2.206108,acc,-11.322180,-0.210690,1.273715
2.207109,gyro,0.098960,-0.612087,0.817338
2.216110,acc,-10.795456,-0.304064,1.527501
2.217110,gyro,0.105069,-0.502131,0.838107
2.226111,acc,-10.465055,-0.158017,1.869871
2.227111,gyro,0.128282,-0.378736,0.762360
2.235113,acc,-9.962274,-0.021548,2.190695
2.237113,gyro,0.106291,-0.348193,0.669508
2.246114,acc,-9.713276,0.155623,2.456451
2.247114,gyro,0.026878,-0.311541,0.636522
2.255115,acc,-9.557653,0.155623,2.432509
2.256116,gyro,-0.095295,-0.235794,0.601091
2.267117,acc,-9.488221,0.184354,2.454057
2.268117,gyro,-0.227242,-0.207694,0.585209
2.275118,acc,-9.394848,0.332794,2.499547
2.275118,gyro,-0.351858,-0.207694,0.575435
2.286120,acc,-9.469068,0.538695,2.535459
2.288120,gyro,-0.376293,-0.252898,0.551001
2.295121,acc,-9.414001,0.538695,2.504335
2.295121,gyro,-0.350637,-0.351858,0.554666
2.306123,acc,-9.275137,0.656011,2.679112
2.307123,gyro,-0.353080,-0.439823,0.585209
2.315124,acc,-9.059659,0.646435,2.736572
2.315124,gyro,-0.376293,-0.521679,0.614530
2.328126,acc,-8.872911,0.708684,2.559401
2.329126,gyro,-0.367741,-0.579100,0.612087
2.335127,acc,-8.678981,0.754174,2.576161
2.335127,gyro,-0.309098,-0.663400,0.592539
2.347128,acc,-8.465898,0.739808,2.497152
2.347128,gyro,-0.276111,-0.722043,0.572992
2.356130,acc,-8.394072,0.691924,2.489970
2.357130,gyro,-0.256563,-0.702495,0.531453
2.368131,acc,-8.250419,0.816423,2.676718
2.369132,gyro,-0.252898,-0.585209,0.471588
2.375132,acc,-8.192958,0.928950,2.928109
2.376133,gyro,-0.245568,-0.461814,0.411723
2.388134,acc,-8.116343,0.909797,3.215413
2.389134,gyro,-0.238237,-0.406836,0.356745
2.395135,acc,-8.097190,0.940921,3.632004
2.396135,gyro,-0.256563,-0.415388,0.318872
2.406137,acc,-8.226477,0.940921,4.029441
2.407137,gyro,-0.267559,-0.461814,0.313985
2.414138,acc,-8.264784,1.118092,4.393360
2.415138,gyro,-0.288328,-0.626748,0.326202
2.428140,acc,-8.058883,1.039084,4.596867
2.429140,gyro,-0.289550,-0.888198,0.365297
2.436141,acc,-7.970297,0.976834,4.625597
2.438141,gyro,-0.306654,-1.176526,0.403171
2.446143,acc,-7.963115,0.732626,4.307169
2.447143,gyro,-0.305433,-1.350012,0.417832
2.454144,acc,-7.908048,0.691924,3.763685
2.455144,gyro,-0.267559,-1.392773,0.403171
2.468146,acc,-8.082825,0.799663,3.256114
2.469146,gyro,-0.151495,-1.226617,0.348193
2.475147,acc,-8.123527,0.749385,3.057396
2.475147,gyro,0.020769,-0.864985,0.287107
2.488149,acc,-8.161834,0.981623,3.315970
2.489149,gyro,0.079412,-0.039095,0.263894
2.494149,acc,-7.941567,1.225831,3.974375
2.494149,gyro,0.020769,0.205251,0.250455
2.507151,acc,-7.776367,1.414973,4.424485
2.508151,gyro,-0.149051,0.494801,0.229685
2.515152,acc,-7.529764,1.470040,4.659117
2.516153,gyro,-0.219911,0.547335,0.213803
2.526154,acc,-7.515399,1.357512,4.730943
2.527154,gyro,-0.129503,0.390954,0.189368
2.536155,acc,-7.520187,1.381454,4.632780
2.536155,gyro,-0.015882,0.123395,0.125838
2.547157,acc,-7.680599,1.383849,4.527435
2.547157,gyro,0.035430,-0.157603,0.035430
2.555158,acc,-8.104373,1.448492,4.225766
2.556158,gyro,0.026878,-0.355524,-0.052534
2.567160,acc,-8.497022,1.541866,4.034230
2.567160,gyro,-0.010996,-0.445932,-0.128282
2.576161,acc,-8.820239,1.553837,3.986346
2.577161,gyro,-0.041539,-0.530231,-0.191812
2.587163,acc,-9.153033,1.472434,4.106056
2.588163,gyro,-0.058643,-0.629191,-0.217468
2.596164,acc,-9.481039,1.517924,4.070143
2.597164,gyro,-0.050091,-0.713491,-0.206472
2.606165,acc,-9.775525,1.774103,4.084508
2.607165,gyro,0.007330,-0.801455,-0.164934
2.616167,acc,-9.878476,1.800440,4.161122
2.617167,gyro,0.065973,-0.874759,-0.096517
2.625168,acc,-9.720459,1.709460,4.218584
2.626168,gyro,0.085521,-0.902859,-0.019548
