time_aligned,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
0.443540,ring,Left,1,-20.9487,76.1885,33.8927,0.274817,-0.126808,0.234457,8.608,1.279,42.880
0.443540,pinky,Left,1,-33.1355,21.9294,-9.5521,0.107733,0.176357,0.358255,12.399,14.644,39.807
0.484437,thumb,Left,1,103.2198,273.1701,-72.1550,-1.374933,1.005485,1.536904,-6.282,-2.396,54.921
0.484437,index,Left,1,416.8302,-196.5954,208.3956,-0.790806,0.404092,-9.646141,5.642,-54.793,27.311
0.484437,middle,Left,1,86.0051,74.1073,-24.0384,-0.117314,-0.336583,0.632572,0.791,-14.105,44.531
0.484437,ring,Left,1,-47.3301,42.0502,-17.4677,0.345571,-0.087277,0.843983,9.792,2.235,41.678
0.484437,pinky,Left,1,-59.8453,-26.3210,-47.6301,0.179794,0.229746,0.593081,13.544,15.376,37.954
0.586489,thumb,Left,1,82.3495,179.6097,-42.0910,-1.149749,0.941956,1.368645,-5.114,-1.399,55.249
0.586489,index,Left,1,339.9959,-241.2878,101.6937,-0.467231,0.334054,-6.966742,6.743,-49.796,28.137
0.586489,middle,Left,1,56.2452,64.7896,-52.5969,-0.181463,-0.235336,0.555180,3.064,-13.884,41.718
0.586489,ring,Left,1,-49.3053,5.0698,-43.3175,0.295471,-0.080114,0.938305,10.778,2.688,38.153
0.586489,pinky,Left,1,-39.0719,-45.1820,-51.1681,0.195356,0.223397,0.680030,13.610,15.641,34.885
0.611261,thumb,Left,1,-144.7431,-237.3665,-88.3168,-0.584169,0.530858,0.858478,-5.153,-1.152,54.022
0.611261,index,Left,1,377.2900,-898.3802,-104.2194,0.346585,-0.224222,-7.881604,8.621,-47.859,29.765
0.611261,middle,Left,1,10.1806,236.2969,-46.6460,-0.488638,-0.002816,0.859218,5.107,-13.687,41.698
0.611261,ring,Left,1,-112.8534,97.8786,-41.2281,-0.021014,-0.036454,1.381743,12.214,2.790,37.975
0.611261,pinky,Left,1,-11.4001,-10.3648,-78.5563,0.145928,0.307810,1.187198,14.226,15.202,34.277
0.689168,thumb,Left,1,-172.5677,-228.8060,-96.7159,-0.491097,0.412875,0.828438,-6.489,-0.558,53.378
0.689168,index,Left,1,315.3071,-721.1711,-111.0100,0.561803,-0.148081,-5.829845,8.814,-45.594,31.285
0.689168,middle,Left,1,11.6061,172.3853,-36.1103,-0.461785,0.019250,0.773561,6.849,-14.454,41.192
0.689168,ring,Left,1,-59.1716,86.2903,-25.9181,-0.062607,-0.061868,1.007424,13.357,2.415,37.388
0.689168,pinky,Left,1,24.2251,2.9474,-42.6606,0.184447,0.293685,1.014008,14.554,14.810,33.396
0.733290,thumb,Left,1,-245.8152,-160.3227,-49.7971,0.036464,0.077794,1.391949,-7.713,-2.486,51.960
0.733290,index,Left,1,294.4012,-484.0639,31.6074,0.661807,-0.298224,-5.437106,8.827,-47.757,33.167
0.733290,middle,Left,1,73.3217,159.0214,74.6197,-0.567726,-0.013407,0.167215,8.519,-15.840,43.193
0.733290,ring,Left,1,-26.4770,131.4313,66.6912,-0.083173,-0.087084,0.545528,14.487,2.432,38.975
0.733290,pinky,Left,1,19.2561,79.7897,-31.6421,0.136531,0.314895,0.824154,16.124,14.121,33.517
0.775103,thumb,Left,1,-133.7770,-16.4559,13.6984,0.160931,0.202483,2.095957,-8.259,-3.788,53.067
0.775103,index,Left,1,346.2078,-209.8309,11.7742,0.867023,-0.157798,-4.084233,8.112,-48.200,34.761
0.775103,middle,Left,1,135.6107,49.7759,73.9582,-0.567995,-0.100889,-0.477767,9.896,-17.441,43.719
0.775103,ring,Left,1,20.3683,79.4089,68.0991,-0.021188,-0.088429,0.201589,15.644,2.377,39.042
0.775103,pinky,Left,1,-25.2974,72.6933,-16.3562,0.199630,0.284684,0.572188,17.862,14.242,32.626
0.817565,thumb,Left,1,-151.1127,-73.2987,85.3627,0.654916,-0.161230,1.881501,-7.181,-4.532,50.790
0.817565,index,Left,1,280.3656,-124.3655,12.4511,0.768486,-0.161813,-3.665968,7.790,-47.982,35.162
0.817565,middle,Left,1,114.6779,34.5536,87.5414,-0.624011,-0.087103,-0.958828,10.692,-17.914,44.224
0.817565,ring,Left,1,17.1634,59.7045,77.7932,-0.044132,-0.107626,0.174974,16.094,2.509,39.238
0.817565,pinky,Left,1,-38.2587,77.7027,-18.7393,0.107173,0.170923,0.509803,18.758,14.132,32.266
0.859543,thumb,Left,1,-47.0875,-137.1905,30.0854,0.824709,-0.157493,1.538905,-6.951,-3.745,50.009
0.859543,index,Left,1,240.6547,-174.1046,-77.4119,0.621732,0.078451,-2.435745,6.954,-47.130,36.486
0.859543,middle,Left,1,51.3715,-47.4049,43.9628,-0.505898,-0.092887,-0.959626,10.508,-17.920,45.303
0.859543,ring,Left,1,34.6849,24.0077,51.3846,-0.111488,-0.170062,-0.234045,16.369,2.402,40.392
0.859543,pinky,Left,1,-21.2123,51.0394,48.7748,0.049538,0.060677,0.241814,19.229,14.276,33.523
0.896798,thumb,Left,1,-65.2501,-234.6359,-10.3686,0.842281,-0.296969,0.942768,-6.780,-3.024,49.090
0.896798,index,Left,1,153.1109,-99.2003,-126.5671,0.341763,0.193805,-1.384726,6.426,-47.323,36.137
0.896798,middle,Left,1,9.6435,-122.5604,39.6616,-0.379468,-0.011978,-0.660582,10.100,-18.414,45.779
0.896798,ring,Left,1,112.8512,26.0560,70.6408,-0.206320,-0.111452,-0.391162,16.133,1.432,41.494
0.896798,pinky,Left,1,74.4354,65.8366,141.2797,-0.079708,0.015727,-0.011443,19.061,13.835,35.006
0.976359,thumb,Left,1,-48.4105,-155.9712,-37.8409,0.723856,-0.436254,0.640159,-7.925,-4.042,47.452
0.976359,index,Left,1,131.0323,-35.0151,-79.2198,0.162464,0.220673,-0.645730,5.792,-51.552,35.764
0.976359,middle,Left,1,6.8701,-129.2099,47.2343,-0.162016,-0.081301,-0.437220,8.606,-18.666,47.996
0.976359,ring,Left,1,108.9819,35.3446,76.6459,-0.166530,-0.066888,-0.560223,16.190,0.592,44.487
0.976359,pinky,Left,1,65.2337,69.1025,142.5720,-0.091986,-0.005555,-0.245319,20.247,13.880,37.538
1.017384,thumb,Left,1,-54.5647,-7.6399,-1.8643,0.313010,-0.519380,0.076628,-8.974,-5.531,48.333
1.017384,index,Left,1,144.3647,247.4765,12.8574,-0.365876,0.268025,0.001686,5.127,-56.888,33.187
1.017384,middle,Left,1,-3.5721,-199.9716,25.7661,0.196726,-0.221810,0.151434,6.039,-18.492,48.447
1.017384,ring,Left,1,128.2600,13.3107,71.3804,0.003326,-0.000476,-0.767494,15.359,0.327,45.836
1.017384,pinky,Left,1,47.0650,38.9633,104.8465,-0.046090,-0.050628,-0.629204,20.676,14.217,38.319
1.057800,thumb,Left,1,-129.8126,-9.4188,100.3395,0.423647,-1.034115,-0.428599,-8.994,-7.310,45.317
1.057800,index,Left,1,138.1483,279.8359,100.5145,-0.516940,0.306036,-0.207354,4.756,-60.124,32.685
1.057800,middle,Left,1,-71.6097,-204.7756,97.7479,0.347795,-0.390563,-0.031678,4.342,-16.936,50.252
1.057800,ring,Left,1,70.2646,-49.0938,120.6619,0.089066,-0.024443,-0.849620,14.859,1.477,47.568
1.057800,pinky,Left,1,-27.7722,1.2876,80.2483,-0.085016,-0.274921,-0.950638,21.521,15.043,39.329
1.099487,thumb,Left,1,37.1986,171.4049,22.4195,-0.333345,-0.608708,-0.512403,-9.762,-7.161,50.546
1.099487,index,Left,1,144.9624,185.3315,49.9624,-0.471753,0.577768,1.322719,3.095,-61.553,32.738
1.099487,middle,Left,1,-9.5253,-177.1915,52.1876,0.308779,-0.228260,0.484229,3.377,-18.449,50.980
1.099487,ring,Left,1,56.1086,-65.1671,48.9591,0.059902,-0.001220,-1.159944,14.778,0.966,47.731
1.099487,pinky,Left,1,-24.1927,-33.2884,41.9631,-0.108697,-0.167998,-0.799016,21.971,15.361,39.645
1.139557,thumb,Left,1,75.6607,24.8173,33.2304,-0.148455,-0.553223,-0.459273,-8.607,-7.433,49.817
1.139557,index,Left,1,12.1829,-92.8297,-17.9536,-0.210677,0.385707,0.789601,2.917,-61.533,34.003
1.139557,middle,Left,1,-13.5566,11.8795,43.8893,0.126949,-0.242246,-0.376341,4.529,-18.409,51.975
1.139557,ring,Left,1,-21.2536,-48.5247,14.1915,-0.029662,0.026804,-0.719094,15.493,1.083,48.387
1.139557,pinky,Left,1,-29.4392,-25.7604,24.3300,-0.129821,-0.171826,-0.586779,22.671,15.696,40.235
1.180747,thumb,Left,1,227.8904,185.9700,-60.6752,-0.335040,-0.163135,-0.089747,-8.962,-7.519,52.895
1.180747,index,Left,1,-15.9048,-207.7411,-44.3310,0.149216,0.355416,1.140725,1.696,-62.074,35.550
1.180747,middle,Left,1,90.7428,100.6481,-34.4758,0.086237,-0.212575,-0.135465,5.126,-19.833,52.966
1.180747,ring,Left,1,-51.1285,11.5779,-80.2751,-0.059329,0.083685,-0.795487,16.610,0.559,48.630
1.180747,pinky,Left,1,-18.4745,-32.3374,-23.5457,-0.128889,0.084299,-0.251663,23.663,16.097,40.219
1.221894,thumb,Left,1,0.4836,-149.5499,81.8269,0.296292,-0.415431,-0.185704,-8.149,-7.869,48.730
1.221894,index,Left,1,-114.9288,-158.8152,-50.2068,-0.001175,0.063862,-0.115327,2.436,-62.506,35.058
1.221894,middle,Left,1,-45.1990,109.9594,-58.4799,0.052752,-0.302215,-0.829463,5.645,-18.818,52.396
1.221894,ring,Left,1,-68.5545,-40.4064,-61.7022,-0.003740,0.083127,-0.196983,16.513,1.363,48.177
1.221894,pinky,Left,1,2.9093,-52.9120,-29.1436,-0.105060,0.040210,-0.207878,23.498,16.432,39.923
1.264196,thumb,Left,1,67.6409,1.7580,9.0456,0.022565,-0.051554,0.027754,-8.076,-7.790,51.798
1.264196,index,Left,1,-61.0894,-66.6359,-54.1654,-0.053342,0.209826,0.382789,1.798,-63.470,34.882
1.264196,middle,Left,1,-9.7991,10.4938,-77.5506,0.122546,-0.181214,-0.142360,4.845,-19.497,52.489
1.264196,ring,Left,1,-38.0128,-62.5055,-100.8394,-0.013292,0.094927,-0.106539,16.685,1.227,47.334
1.264196,pinky,Left,1,3.4470,-76.2143,-39.6599,-0.130325,0.098229,-0.021531,23.888,17.101,39.651
1.304796,thumb,Left,1,-73.7020,-166.3908,67.4669,0.190800,-0.203169,0.016726,-7.955,-8.080,49.432
1.304796,index,Left,1,-112.9941,67.8873,-86.1532,-0.324271,0.115085,-0.206508,2.246,-64.474,33.298
1.304796,middle,Left,1,-104.2045,-63.3163,-98.8396,0.155830,-0.195830,-0.368132,4.220,-18.620,51.742
1.304796,ring,Left,1,10.6398,-118.4284,-57.1459,-0.017197,0.078619,0.343925,15.916,1.564,47.481
1.304796,pinky,Left,1,58.9147,-84.2441,-18.1329,-0.068091,-0.043034,-0.105870,23.361,17.173,39.629
1.345216,thumb,Left,1,131.3547,112.7207,0.1524,-0.403208,0.220755,0.250789,-8.194,-8.100,52.997
1.345216,index,Left,1,-63.6385,35.2770,-98.6726,-0.222097,-0.024352,-1.459031,2.182,-64.160,32.903
1.345216,middle,Left,1,-43.4444,-64.7017,-73.2928,0.056333,-0.121183,0.132280,4.296,-18.522,51.496
1.345216,ring,Left,1,28.5026,-60.2115,-63.6497,-0.008274,0.084901,0.819246,16.078,1.315,47.112
1.345216,pinky,Left,1,56.6044,-84.1124,-58.3174,0.031091,-0.055825,0.144427,23.165,17.032,38.264
1.386192,thumb,Left,1,-30.4422,-81.8769,57.0773,-0.174596,-0.357983,-0.301781,-7.980,-8.588,50.298
1.386192,index,Left,1,-94.2819,-127.3268,-124.1950,0.053527,-0.144120,-2.027472,3.174,-61.462,34.166
1.386192,middle,Left,1,-124.6840,11.0748,-59.1044,-0.105575,-0.107139,-0.387106,5.471,-17.246,51.294
1.386192,ring,Left,1,31.8689,-22.4768,5.7863,-0.047529,-0.001090,0.692999,16.308,1.285,47.875
1.386192,pinky,Left,1,122.0627,-31.5449,-57.7418,0.027949,-0.173972,0.012110,22.579,15.828,38.519
1.427012,thumb,Left,1,56.9401,103.6476,2.6494,-0.526025,-0.529468,-0.835289,-8.325,-8.519,52.696
1.427012,index,Left,1,-62.9646,-425.4277,-175.6182,0.819617,0.059262,-1.298429,3.839,-54.878,35.956
1.427012,middle,Left,1,-59.9298,74.8164,-135.5504,-0.229117,0.147206,0.318338,6.606,-17.813,48.707
1.427012,ring,Left,1,1.7154,4.4791,-137.8960,-0.097095,-0.007778,0.588346,16.800,0.062,44.970
1.427012,pinky,Left,1,121.0629,-37.3323,-128.6968,0.046964,-0.164264,0.070608,22.089,14.598,36.767
1.469229,thumb,Left,1,23.7581,7.9327,5.0353,-0.509885,-0.660903,-1.142175,-8.414,-8.289,54.351
1.469229,index,Left,1,-99.0189,-535.5258,-126.9376,1.334449,0.045137,-0.758240,5.306,-49.989,37.973
1.469229,middle,Left,1,-19.9232,101.9829,-155.5586,-0.267966,0.353513,0.726897,7.923,-18.557,47.370
1.469229,ring,Left,1,-14.0788,8.7023,-158.7655,-0.178356,0.013099,0.638992,17.506,-0.565,43.384
1.469229,pinky,Left,1,105.6582,-5.4181,-81.9554,0.077571,-0.212256,0.035232,21.868,14.247,36.211
1.509443,thumb,Left,1,101.0774,128.3929,-86.9876,-0.616657,-0.397229,-0.517052,-8.569,-6.815,55.398
1.509443,index,Left,1,-95.2872,-437.9796,-106.3557,1.666879,-0.028223,-0.722100,6.606,-47.038,39.070
1.509443,middle,Left,1,67.9968,85.0543,-172.7724,-0.333144,0.514663,1.046426,9.503,-19.409,46.214
1.509443,ring,Left,1,-63.3210,-37.8544,-219.7964,-0.138714,0.093564,1.005466,17.992,-0.035,41.401
1.509443,pinky,Left,1,11.0312,-66.4849,-64.2608,0.069966,-0.106855,0.395817,21.736,15.032,35.283
1.549899,thumb,Left,1,90.3935,74.0318,-90.5967,-0.639770,0.106097,0.245790,-8.593,-6.023,57.336
1.549899,index,Left,1,-64.2750,-48.4707,-25.1202,1.259262,-0.185641,-0.779855,7.120,-47.937,39.408
1.549899,middle,Left,1,59.3989,41.7674,0.8699,-0.323164,0.479613,1.132014,9.972,-19.926,47.066
1.549899,ring,Left,1,-61.8786,-26.7422,-34.0818,-0.094243,0.068653,0.947044,18.265,0.387,41.600
1.549899,pinky,Left,1,-38.5104,-33.0445,39.0245,0.061971,-0.109571,0.328897,21.700,15.535,35.379
1.590711,thumb,Left,1,-41.2450,-121.7581,-65.3056,0.019844,-0.294768,-0.043081,-8.883,-5.294,53.623
1.590711,index,Left,1,15.8407,139.7146,-50.7954,0.996072,0.064549,-0.288509,6.712,-47.243,39.433
1.590711,middle,Left,1,2.6607,-11.6427,15.2152,-0.232275,0.379206,0.774882,9.924,-19.726,46.029
1.590711,ring,Left,1,-29.8084,-46.4808,55.2850,-0.131586,0.039218,0.581033,17.913,0.633,41.825
1.590711,pinky,Left,1,-17.7593,0.8634,77.8924,0.023173,-0.048575,0.258656,21.266,15.261,36.212
1.632530,thumb,Left,1,-80.6568,-86.5079,31.6040,0.167381,-0.515607,-0.396625,-9.356,-6.177,53.968
1.632530,index,Left,1,91.4798,171.8111,-76.0246,1.197929,0.247158,0.245574,6.026,-45.801,39.671
1.632530,middle,Left,1,-29.6770,-92.5950,61.8329,-0.076754,0.339010,1.052279,9.186,-20.316,46.015
1.632530,ring,Left,1,46.5073,17.2078,87.5073,-0.193589,0.069089,0.316295,18.127,-0.491,41.723
1.632530,pinky,Left,1,15.0516,73.5083,64.4352,-0.104157,-0.051664,-0.033086,21.578,14.534,36.535
1.673633,thumb,Left,1,-143.9374,-172.1727,72.0849,0.264088,-0.540078,-0.454259,-9.830,-6.019,52.524
1.673633,index,Left,1,79.1383,86.0628,-60.8613,1.137759,0.158682,0.096282,6.254,-45.519,40.465
1.673633,middle,Left,1,-35.2561,-104.3382,31.6315,-0.002647,0.258287,0.647371,8.874,-20.776,46.379
1.673633,ring,Left,1,53.7189,8.9754,74.5600,-0.106963,0.135169,0.544452,18.038,-0.266,42.090
1.673633,pinky,Left,1,0.1333,75.7256,54.8337,0.026486,-0.067570,0.000916,21.984,15.040,36.924
1.713655,thumb,Left,1,10.5890,85.7663,61.1522,-0.206496,-0.207418,-0.057349,-9.785,-6.145,54.979
1.713655,index,Left,1,47.5807,95.2909,-26.3505,1.048046,0.034915,-0.085325,6.441,-45.507,40.696
1.713655,middle,Left,1,-17.5303,-81.8366,79.8190,0.012943,0.185006,0.571187,8.853,-20.715,46.690
1.713655,ring,Left,1,22.5045,8.8056,15.0489,-0.023403,0.161634,0.811525,18.151,-0.078,41.225
1.713655,pinky,Left,1,-53.0625,22.9141,5.9746,-0.009062,-0.040604,0.139564,22.289,15.582,36.295
1.755174,thumb,Left,1,58.8363,138.0626,13.4388,-0.724010,0.131795,0.076023,-10.424,-6.103,57.533
1.755174,index,Left,1,3.4874,220.2869,-26.1630,0.557647,-0.223508,-0.490191,6.512,-47.486,39.353
1.755174,middle,Left,1,-19.1077,-31.3549,46.2077,-0.037330,0.106655,0.387132,8.970,-21.008,46.234
1.755174,ring,Left,1,-26.3305,-47.4284,6.3604,0.141081,0.114298,0.743906,17.843,0.278,40.183
1.755174,pinky,Left,1,-76.6780,-54.6570,-6.8696,0.180509,-0.070112,0.101323,22.311,16.236,35.047
1.796172,thumb,Left,1,126.4081,155.0310,50.5971,-0.490123,0.118371,0.140587,-9.476,-6.469,58.088
1.796172,index,Left,1,21.0470,214.2277,-38.3836,0.388402,-0.101331,-0.240039,6.169,-48.037,39.592
1.796172,middle,Left,1,-33.8732,27.2887,39.0696,-0.122146,0.035010,-0.040533,9.886,-20.787,46.621
1.796172,ring,Left,1,-26.7090,-5.7073,-5.0293,0.074466,0.047574,0.336600,18.525,0.114,40.580
1.796172,pinky,Left,1,-45.4538,-29.9003,-28.4707,0.038192,0.042193,0.192558,22.815,15.980,35.265
1.836822,thumb,Left,1,-11.4459,-79.3322,63.6978,0.119264,0.068522,0.178254,-9.096,-6.389,54.805
1.836822,index,Left,1,42.4691,228.7979,-13.0198,-0.043112,-0.087204,-0.241722,5.894,-49.576,39.862
1.836822,middle,Left,1,-23.3149,51.7499,48.9433,-0.241746,-0.016072,-0.466363,10.609,-20.715,47.381
1.836822,ring,Left,1,10.8553,35.2884,95.8937,0.000675,-0.020948,0.050372,18.558,0.236,42.483
1.836822,pinky,Left,1,-3.5878,22.1958,8.0714,0.119075,-0.053494,-0.046344,22.877,15.844,36.047
1.919365,thumb,Left,1,-41.0291,-129.0400,76.1916,0.290358,0.015402,0.243791,-8.706,-6.791,52.190
1.919365,index,Left,1,39.2915,141.4112,-4.3563,-0.162069,-0.002178,-0.017338,5.592,-50.082,39.806
1.919365,middle,Left,1,-27.6011,37.7640,45.6238,-0.166975,-0.057453,-0.585077,10.474,-20.298,47.001
1.919365,ring,Left,1,19.9696,52.4641,96.6061,-0.034065,-0.065581,-0.254580,18.601,-0.479,43.435
1.919365,pinky,Left,1,16.1663,53.8363,18.1603,0.060376,-0.006009,-0.076105,23.015,14.541,37.034
1.959913,thumb,Left,1,-112.6194,-139.7789,107.0384,0.281259,-0.264105,-0.103327,-8.551,-8.314,50.734
1.959913,index,Left,1,-3.2599,224.8080,-1.9571,-0.696327,-0.124880,-0.268855,5.912,-52.848,38.324
1.959913,middle,Left,1,-43.5344,-2.6815,26.6208,-0.146241,-0.129351,-0.504053,10.584,-19.576,47.051
1.959913,ring,Left,1,31.1693,18.7972,82.5086,-0.027108,-0.126592,-0.444367,18.607,-0.453,43.801
1.959913,pinky,Left,1,34.6798,54.5093,30.7124,-0.005159,-0.016684,-0.165386,23.113,14.015,37.789
2.000772,thumb,Left,1,-24.8408,95.4617,81.6197,-0.006372,-0.272206,-0.268393,-8.812,-9.484,52.692
2.000772,index,Left,1,-24.2077,166.9894,-52.1915,-0.487663,-0.141511,-0.193534,5.697,-53.400,37.590
2.000772,middle,Left,1,-28.9623,-37.7137,-24.7217,-0.033215,-0.151762,-0.353042,10.454,-19.825,46.672
2.000772,ring,Left,1,9.8598,15.6227,-35.9078,-0.015797,-0.124242,-0.675823,19.211,-1.239,43.368
2.000772,pinky,Left,1,7.7675,49.6440,-10.1412,-0.116592,0.076999,-0.095760,23.927,13.651,37.935
2.041680,thumb,Left,1,-28.8734,77.0417,68.6622,0.167422,-0.436118,-0.465172,-8.791,-9.820,51.295
2.041680,index,Left,1,-28.0635,88.8057,1.8080,-0.226819,-0.192802,-0.436983,6.261,-53.161,38.888
2.041680,middle,Left,1,-13.5427,-12.1857,27.3911,-0.137830,-0.065821,-0.431648,10.818,-19.701,47.697
2.041680,ring,Left,1,-6.0876,-8.3628,-1.1686,-0.033212,-0.065565,-0.118224,19.063,-0.738,44.179
2.041680,pinky,Left,1,4.2728,20.4929,25.7400,-0.128282,0.052967,0.089267,23.485,13.748,38.804
2.083054,thumb,Left,1,44.8632,169.0789,-79.7649,-0.233905,-0.072238,-0.163303,-9.578,-8.570,53.534
2.083054,index,Left,1,-6.2634,-124.7754,-59.9022,0.112048,-0.159244,-0.382072,5.957,-50.831,38.374
2.083054,middle,Left,1,16.8964,-14.8516,-23.7387,-0.176551,0.021852,-0.095065,10.799,-19.826,46.680
