time_aligned,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
0.388373,pinky,Left,1,-102.4933,-45.9038,-39.3701,0.246891,-1.452492,-2.589338,24.472,6.975,53.898
0.430208,thumb,Left,1,-149.2836,-106.1048,98.0485,0.784732,-0.560803,-0.165223,-8.455,-12.527,46.224
0.430208,index,Left,1,66.4980,139.7397,-236.4920,-0.583921,-0.408543,-0.697410,5.008,-68.735,35.142
0.430208,middle,Left,1,-3.2675,-148.8220,-158.4829,-0.179950,-0.080175,-6.844033,4.396,-42.452,61.789
0.430208,ring,Left,1,-50.7670,-32.3828,-79.7317,-0.193779,-0.709419,-0.132124,18.948,-13.852,59.701
0.430208,pinky,Left,1,-26.9836,-6.2509,20.6909,0.177225,-1.107316,-1.859425,24.402,6.781,55.381
0.470819,thumb,Left,1,-112.9104,-160.9912,59.2692,0.741444,-0.293561,0.136511,-8.378,-11.836,44.686
0.470819,index,Left,1,43.4230,57.7348,-213.9630,-0.391107,-0.296421,-0.471286,4.713,-67.870,33.762
0.470819,middle,Left,1,17.4038,-180.0198,-270.8025,-0.105832,-0.093098,-4.581199,3.936,-41.497,58.976
0.470819,ring,Left,1,1.6777,-35.7006,-166.3000,-0.141100,-0.567929,-0.098350,19.056,-13.212,57.676
0.470819,pinky,Left,1,5.3035,40.0398,36.3189,-0.013149,-0.808567,-1.257300,24.845,6.831,55.686
0.512288,thumb,Left,1,-117.3236,-208.3814,81.8562,0.729190,-0.472011,-0.057181,-7.989,-11.799,42.740
0.512288,index,Left,1,101.1399,-31.0416,-109.6903,-0.210123,-0.033093,-0.006272,3.811,-68.386,33.655
0.512288,middle,Left,1,30.7490,-343.6402,-88.5374,-0.035528,0.144757,-0.798910,3.720,-43.297,61.028
0.512288,ring,Left,1,200.4474,118.6595,-41.2193,-0.277134,-0.393027,-0.200320,18.927,-15.629,59.992
0.512288,pinky,Left,1,135.1960,80.0802,150.8030,-0.152528,-0.572210,-0.913122,24.405,5.711,57.546
0.553159,thumb,Left,1,45.3498,-24.8473,-57.3815,0.447923,-0.087379,0.132300,-7.576,-11.545,44.569
0.553159,index,Left,1,22.5201,-43.3126,-61.3869,-0.275402,-0.040981,-0.073963,4.417,-67.767,32.759
0.553159,middle,Left,1,42.8441,-210.2191,-147.5198,-0.085371,0.095993,-0.552715,4.242,-41.775,59.163
0.553159,ring,Left,1,120.6509,30.5666,-106.4501,-0.164985,-0.385841,-0.498427,19.535,-14.890,58.081
0.553159,pinky,Left,1,106.5573,27.4048,3.3023,-0.179324,-0.473838,-0.871825,24.696,5.850,55.953
0.595083,thumb,Left,1,60.0632,32.9337,-18.5158,0.401652,-0.315977,-0.193647,-6.820,-11.985,44.014
0.595083,index,Left,1,-18.3185,-55.1138,36.2726,-0.298561,-0.007203,-0.112885,4.556,-67.559,33.704
0.595083,middle,Left,1,137.0375,-174.2811,97.4261,-0.071159,0.246377,-0.678742,5.433,-42.976,61.923
0.595083,ring,Left,1,122.8788,146.0950,25.1027,-0.213721,-0.315287,-0.404505,20.069,-16.665,59.611
0.595083,pinky,Left,1,133.6705,28.5195,-24.4266,-0.128308,-0.459491,-0.905992,24.559,4.821,55.464
0.636596,thumb,Left,1,42.5254,61.1373,-29.7137,0.339278,-0.238721,-0.046341,-6.909,-12.262,42.872
0.636596,index,Left,1,-40.1030,-25.3709,-31.2405,-0.282066,-0.051554,-0.555492,4.296,-66.917,32.440
0.636596,middle,Left,1,98.6261,-165.5188,-47.9936,-0.014933,0.206399,-4.106800,4.915,-44.236,60.698
0.636596,ring,Left,1,134.0179,25.8900,-124.7415,-0.152796,-0.164152,-0.412856,18.900,-18.337,57.599
0.636596,pinky,Left,1,167.8070,-32.2033,-134.2481,-0.081543,-0.275826,-0.855537,23.072,3.365,53.850
0.676324,thumb,Left,1,-74.4428,-87.0506,20.0644,0.350693,-0.413212,-0.234604,-7.788,-11.614,40.621
0.676324,index,Left,1,4.9983,-92.9950,85.2718,-0.041430,0.029753,-0.266550,3.237,-67.650,34.029
0.676324,middle,Left,1,235.5413,-147.2092,175.2891,0.000558,0.285764,-5.379861,4.393,-47.328,63.070
0.676324,ring,Left,1,205.4124,136.7493,54.9617,-0.192337,-0.003190,-0.370777,17.983,-20.571,59.664
0.676324,pinky,Left,1,177.2380,32.6742,3.2717,-0.125515,-0.133000,-0.671194,22.591,2.058,54.976
0.716854,thumb,Left,1,-15.9203,-24.4501,-63.5207,0.152632,-0.050759,-0.011659,-7.399,-10.926,42.295
0.716854,index,Left,1,60.1436,-33.6610,55.7610,-0.037829,0.108661,-0.240283,3.068,-68.515,33.605
0.716854,middle,Left,1,266.7661,-187.6826,-18.0748,-0.057943,0.405541,-4.383136,4.249,-49.425,61.338
0.716854,ring,Left,1,204.8005,31.4419,-30.5583,-0.133653,0.072882,-0.293325,17.221,-21.521,58.727
0.716854,pinky,Left,1,152.5079,14.8568,24.4918,-0.218921,0.152538,-0.055872,21.911,1.080,54.874
0.757783,thumb,Left,1,23.7782,40.3601,-110.6512,0.085753,-0.062496,-0.092939,-7.760,-10.675,43.409
0.757783,index,Left,1,52.1851,6.2438,122.3128,-0.063646,0.138821,-0.202476,3.427,-69.670,33.328
0.757783,middle,Left,1,208.4105,-93.2585,23.2261,-0.075462,0.405555,-0.396339,4.724,-50.014,61.379
0.757783,ring,Left,1,58.1649,18.2801,76.1809,-0.045618,0.075239,0.002746,17.400,-21.080,59.451
0.757783,pinky,Left,1,22.4933,63.2156,80.2058,-0.343632,0.334491,0.663979,22.224,0.970,55.588
0.797992,thumb,Left,1,195.5092,282.9754,-146.0416,-0.226928,0.181415,-0.083908,-7.158,-10.686,48.517
0.797992,index,Left,1,-58.7186,30.0505,60.3082,-0.111901,-0.098987,-0.291216,4.459,-68.768,34.896
0.797992,middle,Left,1,21.6657,136.2980,-108.0048,-0.330221,0.218447,-1.962009,8.324,-47.886,61.972
0.797992,ring,Left,1,-190.9598,-61.5598,-14.9636,0.007993,-0.152070,0.230748,20.424,-18.758,59.710
0.797992,pinky,Left,1,-108.6248,82.9898,-50.7858,-0.240801,0.174524,0.887434,24.793,1.883,54.861
0.839107,thumb,Left,1,244.8098,359.5253,-116.6725,-0.609979,0.434999,0.058784,-5.941,-10.729,54.114
0.839107,index,Left,1,-205.0190,-56.7911,50.1168,-0.202244,-0.405302,-0.399595,5.949,-66.286,36.962
0.839107,middle,Left,1,-283.2649,275.8684,-12.7744,-0.529248,-0.212920,-3.310207,12.957,-43.014,62.984
0.839107,ring,Left,1,-443.8614,-82.0348,28.9047,0.016170,-0.493547,0.116478,24.988,-14.520,59.600
0.839107,pinky,Left,1,-283.9106,70.7980,-204.8543,0.011713,-0.326183,0.214889,28.474,4.375,51.430
0.880127,thumb,Left,1,334.9080,343.2290,-106.7274,-0.826910,0.858898,0.465782,-4.653,-9.318,58.445
0.880127,index,Left,1,-299.2923,-123.1550,52.9777,-0.285714,-0.613483,-0.382829,7.667,-64.558,39.014
0.880127,middle,Left,1,-350.2292,392.7920,32.5166,-0.668381,-0.332819,-1.133919,16.972,-39.657,64.311
0.880127,ring,Left,1,-571.9618,-38.0097,-6.4497,-0.071368,-0.683725,0.227865,30.079,-11.576,59.539
0.880127,pinky,Left,1,-366.6710,83.9148,-303.1565,0.133346,-0.495381,0.250733,32.492,6.133,49.313
0.920956,thumb,Left,1,192.3677,171.7959,-120.0521,-0.920604,1.102952,0.760104,-4.556,-8.372,60.510
0.920956,index,Left,1,-222.9467,-118.9081,26.3517,-0.237060,-0.585083,-0.297812,7.993,-63.403,40.490
0.920956,middle,Left,1,-300.0222,250.8865,9.9844,-0.688479,-0.250288,0.435666,18.982,-37.808,64.583
0.920956,ring,Left,1,-445.5765,-10.2591,-33.7938,-0.113271,-0.690411,0.320814,33.288,-9.970,59.281
0.920956,pinky,Left,1,-282.3000,54.7912,-282.0618,0.040167,-0.423138,0.442359,35.010,6.833,47.531
0.963648,thumb,Left,1,-96.0097,-53.6671,-117.6501,-0.518701,0.595489,0.407851,-6.022,-8.500,58.144
0.963648,index,Left,1,-42.7687,-47.7665,44.1464,-0.071764,-0.441439,-0.260127,7.757,-64.168,41.422
0.963648,middle,Left,1,-170.9151,-99.8754,41.0452,-0.437761,-0.096670,0.952970,18.337,-39.220,66.167
0.963648,ring,Left,1,-88.3793,60.3610,-0.8091,-0.148457,-0.477440,0.389672,33.453,-11.379,60.921
0.963648,pinky,Left,1,-43.2014,53.4837,18.3194,-0.154368,0.024688,0.953224,34.864,5.307,50.037
1.004220,thumb,Left,1,-303.9220,-142.9870,1.6063,-0.174599,0.165175,0.204200,-6.335,-9.940,56.720
1.004220,index,Left,1,100.7193,-7.4583,-35.9565,0.010040,-0.400413,-0.422280,6.993,-63.875,40.864
1.004220,middle,Left,1,-44.5702,-275.9943,-47.4230,-0.324953,-0.121508,-0.659103,18.447,-39.493,65.306
1.004220,ring,Left,1,189.0439,51.7695,-7.5142,-0.177014,-0.396400,0.193242,33.499,-12.487,61.200
1.004220,pinky,Left,1,114.2941,-20.3139,179.3898,-0.222851,0.126258,0.959988,34.841,4.462,51.078
1.044528,thumb,Left,1,-393.6343,-247.3586,126.0454,0.294262,-0.323064,0.089025,-6.319,-10.708,53.255
1.044528,index,Left,1,135.3708,78.3848,-80.4049,0.102461,-0.403724,-0.317593,7.296,-64.019,39.882
1.044528,middle,Left,1,51.0495,-368.1820,27.7569,-0.146330,-0.124511,-1.423738,17.259,-40.483,66.968
1.044528,ring,Left,1,387.5885,63.0567,81.8161,-0.294433,-0.245093,-0.040043,32.110,-14.223,63.445
1.044528,pinky,Left,1,190.1164,-76.5785,393.7318,-0.180505,0.086360,0.553416,33.223,3.918,54.492
1.126522,thumb,Left,1,-310.7554,-222.2783,122.5955,0.428326,-0.547874,0.108511,-7.036,-10.899,46.136
1.126522,index,Left,1,112.3232,71.0709,-100.9536,0.255141,-0.320549,0.056814,6.560,-64.302,38.062
1.126522,middle,Left,1,24.3405,-314.1188,21.3404,0.052874,-0.106594,-0.686637,13.603,-42.292,69.894
1.126522,ring,Left,1,319.1557,35.5757,69.8097,-0.402139,-0.114940,-0.044999,30.780,-16.205,66.811
1.126522,pinky,Left,1,126.9453,-77.3870,299.3119,-0.289473,0.059820,0.318274,33.136,3.947,57.641
1.208591,thumb,Left,1,-216.6991,-181.1880,71.2188,0.355463,-0.497048,-0.034741,-6.202,-10.744,45.767
1.208591,index,Left,1,89.7562,67.8819,-59.5035,0.236018,-0.227984,0.056456,6.151,-65.394,38.250
1.208591,middle,Left,1,13.5937,-259.8923,50.4405,0.042780,-0.094424,-0.406591,12.613,-42.993,71.465
1.208591,ring,Left,1,243.5846,3.1387,67.1823,-0.336749,-0.068836,0.096148,30.107,-15.592,68.102
1.208591,pinky,Left,1,81.9901,-83.7809,218.9160,-0.213041,-0.068137,-0.053476,32.988,4.977,57.383
1.249363,thumb,Left,1,-160.4653,-94.8669,-19.8049,0.291580,-0.987094,-0.641006,-6.757,-10.712,44.347
1.249363,index,Left,1,86.4964,-51.2104,37.9387,0.301140,-0.090135,-0.121093,4.602,-65.411,40.112
1.249363,middle,Left,1,19.3681,-202.6269,87.2546,-0.009908,0.034446,0.452733,11.595,-44.243,74.302
1.249363,ring,Left,1,129.6304,-15.6315,42.2453,-0.313647,-0.036573,0.662368,29.536,-15.907,69.975
1.249363,pinky,Left,1,9.5144,-74.4230,15.8388,-0.234935,-0.144725,-0.044902,32.852,5.354,57.008
1.330841,thumb,Left,1,-78.6729,42.6163,-75.7182,-0.014494,-0.721839,-0.605407,-6.630,-10.511,51.360
1.330841,index,Left,1,55.0582,-67.0359,72.8544,0.150311,-0.127374,-0.579451,4.277,-65.448,43.442
1.330841,middle,Left,1,15.2954,-81.6176,26.6739,-0.169525,0.046268,-0.093291,15.274,-42.610,73.032
1.330841,ring,Left,1,48.4608,-25.8987,-11.9370,-0.127476,-0.117068,0.603119,31.386,-13.788,68.219
1.330841,pinky,Left,1,-4.8393,-67.9122,-48.6144,-0.042618,-0.188410,0.155791,34.202,6.034,54.055
1.371998,thumb,Left,1,-22.8809,199.2743,-139.9115,-0.638278,-0.276815,-0.116160,-7.163,-10.144,55.836
1.371998,index,Left,1,-46.1943,-95.5736,-6.6441,0.059271,-0.284114,-0.783076,5.163,-63.232,43.001
1.371998,middle,Left,1,-34.0684,55.2064,-131.0204,-0.277944,0.009717,-0.705206,17.240,-40.731,69.985
1.371998,ring,Left,1,-14.9122,-17.5867,-140.9718,-0.085177,-0.195149,0.383052,32.314,-13.215,65.499
1.371998,pinky,Left,1,5.8822,-56.3378,-150.1540,0.052748,-0.283346,-0.082593,34.620,5.901,51.207
1.413225,thumb,Left,1,103.7748,247.8321,-94.2262,-0.732198,0.478182,0.831458,-6.095,-10.387,57.900
1.413225,index,Left,1,-197.2281,62.4992,-144.3883,-0.196750,-0.479708,-0.837149,7.722,-61.708,40.148
1.413225,middle,Left,1,-176.5253,243.1223,-432.0211,-0.353919,-0.142720,-1.135725,20.092,-37.128,64.424
1.413225,ring,Left,1,-151.6389,-81.7106,-364.7207,0.025416,-0.319409,0.194326,33.515,-11.384,60.383
1.413225,pinky,Left,1,6.3878,-36.1328,-232.6588,0.149615,-0.318931,-0.181122,35.333,5.560,48.175
1.454280,thumb,Left,1,-46.6836,32.2570,17.2669,-0.185959,0.589970,1.095164,-5.081,-10.953,55.732
1.454280,index,Left,1,-250.0864,130.1165,-247.1662,-0.329150,-0.578169,-0.609735,9.365,-60.043,38.014
1.454280,middle,Left,1,-196.3272,189.6660,-431.0194,-0.434657,-0.257756,-1.977127,21.712,-34.872,61.661
1.454280,ring,Left,1,-92.0894,-83.8722,-365.5042,0.013082,-0.394878,-0.191760,33.667,-10.909,57.687
1.454280,pinky,Left,1,58.1757,-41.8128,-166.8339,0.277396,-0.380084,-0.660574,34.757,5.236,47.036
1.536854,thumb,Left,1,-121.8413,-67.1698,75.0501,0.102539,0.257595,0.849646,-5.532,-11.445,50.484
1.536854,index,Left,1,-158.2339,118.8992,-169.6230,-0.229992,-0.449164,-0.327458,9.317,-60.530,38.226
1.536854,middle,Left,1,-112.9342,104.2297,-274.9254,-0.314927,-0.186946,-1.463536,21.317,-35.641,63.007
1.536854,ring,Left,1,-37.9050,-43.7771,-236.7826,-0.019517,-0.296394,-0.160511,34.013,-12.489,58.684
1.536854,pinky,Left,1,55.5838,-7.7209,-59.4424,0.198640,-0.199981,-0.397919,34.867,4.165,49.317
1.577020,thumb,Left,1,-280.2892,-166.8476,94.9692,0.246339,-0.023077,0.822958,-6.373,-11.550,47.573
1.577020,index,Left,1,26.0705,-9.1007,-58.2064,0.019806,-0.311902,0.041062,8.028,-60.720,37.979
1.577020,middle,Left,1,106.2998,-118.6422,63.1463,-0.118005,-0.058420,-0.788474,19.860,-37.399,64.503
1.577020,ring,Left,1,129.2742,95.4789,46.1202,-0.198161,-0.185951,-0.528046,33.704,-14.278,60.215
1.577020,pinky,Left,1,69.2089,37.2680,133.8959,0.078644,-0.150241,-0.501638,34.765,3.530,50.838
1.618618,thumb,Left,1,-222.9493,-78.8884,-33.4603,0.145968,-0.382274,0.303199,-7.144,-10.857,47.664
1.618618,index,Left,1,143.4323,-38.0542,18.3011,0.083633,-0.157021,0.243928,7.223,-61.420,37.155
1.618618,middle,Left,1,257.4052,-268.2461,219.2670,0.070431,0.150586,-0.154739,17.820,-40.545,65.751
1.618618,ring,Left,1,182.2013,175.8959,189.3855,-0.307795,-0.082650,-0.560798,33.509,-16.365,61.932
1.618618,pinky,Left,1,46.0971,83.7493,178.2328,-0.017674,-0.031057,-0.191702,34.884,2.852,51.876
1.659422,thumb,Left,1,-134.5344,-4.5595,-85.8969,0.151368,-0.707492,-0.237547,-7.349,-10.612,47.369
1.659422,index,Left,1,127.9375,-34.6489,-15.9734,0.096866,-0.074589,0.246739,6.702,-61.423,36.627
1.659422,middle,Left,1,233.0842,-277.1994,226.6816,0.113314,0.201970,-0.181120,16.192,-41.931,67.631
1.659422,ring,Left,1,151.0607,114.9056,199.8813,-0.313628,-0.102097,-0.591471,33.213,-16.483,63.536
1.659422,pinky,Left,1,13.1745,62.8032,127.7196,-0.161737,-0.093955,-0.230886,35.321,2.788,52.635
1.700181,thumb,Left,1,-18.5688,170.8758,-178.5785,0.135046,-0.860243,-0.732746,-7.680,-10.587,49.986
1.700181,index,Left,1,104.1020,-70.4953,107.7844,0.245156,0.088784,0.232704,5.287,-62.517,39.432
1.700181,middle,Left,1,146.1923,-172.9130,196.9581,0.058172,0.153319,0.043303,15.757,-42.565,69.627
1.700181,ring,Left,1,4.5292,24.9447,183.7685,-0.143583,-0.101375,-0.181583,34.272,-15.191,65.145
1.700181,pinky,Left,1,-85.8097,30.6215,33.9997,-0.136224,-0.078085,0.045371,36.664,4.094,52.447
1.741628,thumb,Left,1,34.5619,167.7451,-72.4479,0.084243,-0.894262,-0.875492,-6.703,-11.480,50.102
1.741628,index,Left,1,64.3011,-150.4794,167.2787,0.304876,0.176998,-0.025900,3.779,-62.437,41.673
1.741628,middle,Left,1,-66.9044,-54.7927,158.0971,0.005550,0.027409,-0.868464,15.966,-41.013,71.185
1.741628,ring,Left,1,-149.4427,-58.5219,100.5744,-0.057075,-0.061829,0.519824,35.580,-13.380,64.937
1.741628,pinky,Left,1,-159.6444,-4.8481,-62.7645,-0.237701,-0.057607,0.395581,37.910,5.471,51.039
1.782486,thumb,Left,1,60.2406,190.0001,-80.4779,-0.049948,-0.821277,-0.790643,-6.382,-11.343,51.433
1.782486,index,Left,1,63.1154,-139.6729,209.7651,0.263427,0.211053,-0.289830,3.042,-63.241,42.946
1.782486,middle,Left,1,-101.6168,48.5233,84.9385,-0.009018,0.042749,-0.194300,16.498,-40.918,72.066
1.782486,ring,Left,1,-169.9147,-44.4183,10.8792,0.020064,-0.036577,0.601222,36.277,-12.989,64.703
1.782486,pinky,Left,1,-133.0037,-17.0419,-130.4149,-0.276799,0.102369,0.872512,38.536,5.460,49.769
1.823433,thumb,Left,1,138.9052,247.2772,-67.9693,-0.619585,-0.254206,-0.341261,-5.018,-11.718,56.876
1.823433,index,Left,1,-14.5927,-10.7689,52.0334,0.037097,0.108729,-0.499521,3.745,-63.699,42.204
1.823433,middle,Left,1,-123.7710,121.2340,-104.0273,-0.036589,-0.005607,-0.386305,17.898,-40.076,69.760
1.823433,ring,Left,1,-119.7831,-58.2666,-124.6081,0.075825,-0.052654,0.611927,36.801,-12.305,62.994
1.823433,pinky,Left,1,-42.4119,-40.6643,-161.7109,-0.223065,0.091616,0.855607,38.929,5.424,48.030
1.864873,thumb,Left,1,40.8557,261.1039,-168.3665,-0.815256,-0.081294,-0.208516,-7.111,-11.230,58.789
1.864873,index,Left,1,-32.6198,121.6304,84.0945,-0.011004,0.131887,-0.133528,4.694,-66.081,43.641
1.864873,middle,Left,1,41.0930,39.1306,-88.0503,0.043836,0.098469,1.080175,17.836,-42.389,70.811
1.864873,ring,Left,1,68.3787,11.1221,-10.6538,0.092737,0.011092,0.141025,35.903,-13.940,65.720
1.864873,pinky,Left,1,90.9783,-21.0548,32.2855,-0.224977,0.302870,0.951490,38.422,3.901,50.660
1.905154,thumb,Left,1,71.9038,276.0655,-136.2033,-1.045145,0.697378,0.412293,-6.569,-11.317,61.969
1.905154,index,Left,1,-156.8784,135.1846,-46.8652,-0.089472,-0.032874,-0.054128,6.469,-64.183,42.615
1.905154,middle,Left,1,-55.1113,92.7098,-315.0923,-0.034616,-0.095588,-0.121924,19.338,-39.607,65.840
1.905154,ring,Left,1,72.0862,-69.7925,-100.4287,0.226691,-0.010902,-0.023446,35.181,-12.967,62.936
1.905154,pinky,Left,1,103.9083,-77.5920,27.7508,-0.007546,0.116148,0.240817,37.415,3.862,49.056
1.946785,thumb,Left,1,-233.0367,-238.9359,21.2176,-0.228848,0.287523,0.348814,-6.680,-11.176,53.050
1.946785,index,Left,1,-171.8985,141.4260,-142.3865,-0.389246,-0.049379,0.023250,7.942,-62.912,39.401
1.946785,middle,Left,1,-48.9895,6.1610,-174.2498,-0.048435,0.013183,0.074234,19.092,-39.078,65.579
1.946785,ring,Left,1,181.0476,-59.6486,-54.2679,0.172737,0.056008,-0.068264,33.174,-14.143,62.094
1.946785,pinky,Left,1,169.1569,-105.1190,149.9254,0.070154,0.146580,-0.002043,34.951,2.677,50.075
2.028762,thumb,Left,1,-189.9677,-259.6106,87.2515,0.080194,0.395144,0.641192,-4.797,-11.318,49.060
2.028762,index,Left,1,-163.8568,108.0008,-206.3595,-0.413668,-0.111203,-0.023058,8.930,-60.410,35.813
2.028762,middle,Left,1,-105.7161,19.8657,-195.1001,-0.070638,-0.036535,-0.184435,19.733,-36.536,62.413
2.028762,ring,Left,1,102.7165,-85.2453,-117.9398,0.145981,-0.028529,-0.240919,33.048,-13.761,58.945
2.028762,pinky,Left,1,116.5510,-119.9632,59.5244,0.173875,0.036272,-0.265528,33.948,2.377,48.467
2.069922,thumb,Left,1,-372.2116,-410.0600,215.9168,0.486720,0.033170,0.730571,-4.912,-11.731,43.883
2.069922,index,Left,1,-1.4944,107.1930,-139.4903,-0.441771,0.083971,0.427893,8.726,-61.147,34.204
2.069922,middle,Left,1,34.9786,-117.9716,69.0687,-0.027770,0.142363,0.652673,18.955,-37.961,62.809
2.069922,ring,Left,1,123.5505,43.6993,-16.0527,-0.052374,-0.065119,-0.513284,32.887,-15.221,58.708
2.069922,pinky,Left,1,105.3731,-42.7777,140.1385,0.076572,0.150892,-0.101839,33.147,1.613,49.450
2.110202,thumb,Left,1,-37.9622,-38.7257,-25.7419,0.466064,0.340825,0.737171,-5.644,-11.740,45.859
2.110202,index,Left,1,84.6050,-21.2436,115.0844,-0.070723,0.145783,0.571637,8.247,-63.150,36.338
