time_aligned,sensor,v1,v2,v3
0.858119,gyro,-0.613309,0.322537,-0.142942
0.866133,acc,-10.141838,0.035913,1.733402
0.867135,gyro,-0.513127,0.416610,-0.194255
0.879156,acc,-9.392453,-0.225055,0.995988
0.880158,gyro,-0.345750,0.421497,-0.233351
0.886169,acc,-10.493786,-0.438139,0.670377
0.886169,gyro,-0.272446,0.306654,-0.219911
0.897188,acc,-11.911154,0.107739,0.136469
0.897188,gyro,-0.113621,-0.235794,-0.042761
0.903199,acc,-11.947066,0.248997,0.105345
0.904201,gyro,0.124617,-0.935846,0.138056
0.916222,acc,-11.425131,-0.014365,-0.160412
0.917224,gyro,0.421497,-1.423316,0.251676
0.924236,acc,-11.049241,-0.828394,1.886631
0.924236,gyro,0.426384,-1.395216,0.533896
0.936258,acc,-10.697293,-0.356736,1.194707
0.937259,gyro,-0.152716,-0.802677,0.728151
0.946276,acc,-10.163386,-0.531513,1.563414
0.946276,gyro,-0.458149,-0.315206,0.777021
0.957295,acc,-9.658210,-0.124498,1.541866
0.957295,gyro,-0.392176,-0.152716,0.641409
0.966311,acc,-9.308656,-0.050278,2.054225
0.967313,gyro,-0.111177,-0.094073,0.499688
0.977331,acc,-9.200917,-0.196325,2.396596
0.978333,gyro,-0.028100,0.035430,0.384845
0.986347,acc,-9.064447,-0.057461,2.343924
0.987349,gyro,-0.058643,0.131947,0.268781
0.999370,acc,-9.062054,-0.071826,2.183512
0.999370,gyro,-0.032987,0.125838,0.184481
1.006382,acc,-9.193734,0.002394,2.118869
1.006382,gyro,-0.001222,0.039095,0.163712
1.016400,acc,-9.414001,0.088585,2.126051
1.017402,gyro,0.006109,-0.030543,0.186925
1.024415,acc,-9.263166,0.079009,2.037466
1.026418,gyro,0.003665,-0.103847,0.216246
1.037438,acc,-9.090784,0.083797,2.140416
1.041445,gyro,0.004887,-0.138056,0.202807
1.045452,acc,-9.033323,-0.019154,2.128445
1.046454,gyro,0.015882,-0.128282,0.173486
1.056472,acc,-8.877700,-0.071826,2.226608
1.056472,gyro,0.036652,-0.080634,0.129503
1.065488,acc,-8.882488,0.081403,2.202666
1.065488,gyro,0.091630,0.004887,0.058643
1.074504,acc,-8.932767,0.098162,2.329558
1.075505,gyro,0.152716,0.096517,0.003665
1.083520,acc,-9.004593,0.076614,2.190695
1.084521,gyro,0.205251,0.161268,-0.029322
1.094539,acc,-9.157822,0.031125,1.956063
1.094539,gyro,0.229685,0.160047,-0.050091
1.103555,acc,-9.071630,0.026336,1.953669
1.104557,gyro,0.204029,0.067195,-0.048869
1.114575,acc,-9.009381,-0.067038,1.956063
1.114575,gyro,0.160047,0.009774,-0.059865
1.124593,acc,-8.971074,-0.143652,1.821988
1.125595,gyro,0.109956,-0.046426,-0.075747
1.135612,acc,-8.980651,-0.026336,1.872266
1.135612,gyro,0.061087,-0.098960,-0.094073
1.143627,acc,-9.217676,0.131681,2.025495
1.143627,gyro,0.030543,-0.085521,-0.085521
1.157652,acc,-9.236830,0.239420,2.056619
1.157652,gyro,0.057421,-0.046426,-0.046426
1.163662,acc,-9.136273,0.141258,2.013524
1.163662,gyro,0.113621,-0.004887,-0.014661
1.174682,acc,-8.920795,0.028730,1.862689
1.174682,gyro,0.146608,0.053756,-0.023213
1.184700,acc,-8.765172,-0.110133,1.841141
1.184700,gyro,0.111177,0.072082,-0.057421
1.195719,acc,-8.552089,-0.071826,1.805228
1.195719,gyro,0.054978,0.042761,-0.096517
1.205737,acc,-8.549694,-0.033519,1.769315
1.205737,gyro,0.047647,-0.014661,-0.131947
1.215755,acc,-8.650250,-0.023942,1.594538
1.215755,gyro,0.103847,-0.070860,-0.173486
1.225773,acc,-8.667010,-0.124498,1.474828
1.225773,gyro,0.158825,-0.068417,-0.232129
1.236792,acc,-8.767567,-0.181959,1.335965
1.236792,gyro,0.175929,-0.031765,-0.266337
1.245808,acc,-8.997410,-0.237026,1.316811
1.245808,gyro,0.147829,0.050091,-0.327424
1.257830,acc,-9.114726,-0.210690,1.541866
1.257830,gyro,-0.014661,0.048869,-0.346971
1.266846,acc,-9.212888,-0.186748,1.663970
1.266846,gyro,-0.042761,0.045204,-0.339641
1.274860,acc,-9.339781,-0.167594,1.654393
1.274860,gyro,-0.034208,0.017104,-0.323759
1.286882,acc,-9.148245,-0.277727,1.649605
1.287883,gyro,0.028100,0.036652,-0.327424
1.297901,acc,-9.047688,-0.581791,1.491588
1.297901,gyro,0.026878,0.142942,-0.370184
1.305915,acc,-9.052477,-0.550666,1.455675
1.305915,gyro,-0.029322,0.229685,-0.439823
1.317937,acc,-9.217676,-0.677559,1.572990
1.318939,gyro,-0.091630,0.270002,-0.533896
1.325951,acc,-10.350134,-0.294487,0.529119
1.325951,gyro,-0.416610,1.251052,-0.075747
1.335969,acc,-38.520310,4.412514,3.514688
1.336971,gyro,-0.682947,0.445932,0.441045
1.346989,acc,-8.243237,-0.447716,3.744531
1.347990,gyro,0.175929,-1.254717,0.547335
1.357006,acc,-11.123461,-1.149217,3.186682
1.358008,gyro,-0.063530,-0.103847,0.312763
1.365021,acc,-10.261548,-0.114922,2.475605
1.365021,gyro,-0.026878,0.164934,0.158825
1.378044,acc,-9.239224,-0.193930,2.063802
1.378044,gyro,-0.156382,0.014661,0.080634
1.386058,acc,-9.651027,-0.112527,1.750161
1.386058,gyro,-0.218690,0.068417,-0.089186
1.398079,acc,-10.149021,-0.141258,1.889025
1.398079,gyro,-0.230907,0.211359,-0.177151
1.406094,acc,-10.141838,0.033519,1.443704
1.406094,gyro,-0.251676,0.272446,-0.246790
1.418115,acc,-11.429919,0.328006,0.320823
1.418115,gyro,-0.145386,0.089186,-0.172264
1.427131,acc,-11.322180,0.050278,0.792481
1.428133,gyro,0.092852,-0.535118,-0.001222
1.438151,acc,-10.891224,-0.260968,1.024718
1.438151,gyro,0.193033,-0.728151,0.058643
1.447167,acc,-10.730812,-0.464475,1.611298
1.447167,gyro,0.102625,-0.483805,0.129503
1.459188,acc,-10.491392,-0.158017,1.441310
1.460190,gyro,-0.194255,-0.131947,0.299324
1.466201,acc,-10.177752,-0.040701,1.673547
1.467202,gyro,-0.328645,-0.089186,0.359189
1.481227,acc,-9.842564,-0.110133,2.164358
1.482229,gyro,-0.290772,-0.101404,0.316428
1.487238,acc,-9.521740,-0.122104,2.413355
1.488240,gyro,-0.224798,-0.024435,0.260229
1.498258,acc,-9.380483,-0.016759,2.523489
1.498258,gyro,-0.200364,0.029322,0.200364
1.508275,acc,-9.519346,-0.009577,2.521094
1.509277,gyro,-0.145386,0.047647,0.146608
1.518293,acc,-9.636662,-0.016759,2.394202
1.518293,gyro,-0.039095,0.006109,0.119730
1.527309,acc,-9.591172,-0.074220,2.343924
1.529313,gyro,0.031765,-0.070860,0.129503
1.539331,acc,-9.437943,-0.081403,2.161964
1.540333,gyro,0.039095,-0.129503,0.169821
1.546343,acc,-9.406818,-0.045490,1.975216
1.547345,gyro,0.010996,-0.204029,0.208916
1.561370,acc,-9.138668,-0.011971,1.972822
1.562372,gyro,0.006109,-0.221133,0.215025
1.567381,acc,-9.157822,0.062249,2.020706
1.568382,gyro,0.059865,-0.135612,0.189368
1.577398,acc,-9.052477,0.093374,2.006341
1.578400,gyro,0.129503,0.013439,0.136834
1.586415,acc,-8.975862,-0.040701,1.934515
1.586415,gyro,0.169821,0.147829,0.086743
1.597434,acc,-8.975862,-0.040701,1.934515
1.598436,gyro,0.173486,0.178373,0.065973
1.609456,acc,-9.016563,0.004788,1.879448
1.609456,gyro,0.174707,0.184481,0.023213
1.618472,acc,-8.899248,-0.035913,1.963245
1.619473,gyro,0.156382,0.106291,-0.004887
1.628489,acc,-8.949526,0.002394,1.788469
1.628489,gyro,0.153938,0.073304,-0.008552
1.641513,acc,-8.973468,0.047884,1.616086
1.641513,gyro,0.129503,-0.017104,-0.010996
1.646521,acc,-8.875306,-0.088585,1.661576
1.647523,gyro,0.094073,-0.034208,-0.015882
1.659545,acc,-8.784326,-0.105345,1.697489
1.659545,gyro,0.009774,-0.039095,-0.032987
1.668561,acc,-8.669404,-0.122104,1.608904
1.669562,gyro,-0.034208,-0.026878,-0.072082
1.678579,acc,-8.710106,-0.055067,1.738190
1.678579,gyro,-0.043982,-0.020769,-0.109956
1.688596,acc,-8.669404,-0.028730,1.738190
1.689598,gyro,-0.045204,0.012217,-0.131947
1.698614,acc,-8.791509,-0.033519,1.798045
1.699616,gyro,-0.052534,0.032987,-0.144164
1.708632,acc,-8.803479,0.052672,1.869871
1.709634,gyro,-0.052534,0.025656,-0.140499
1.718650,acc,-8.801085,-0.014365,1.960851
1.718650,gyro,-0.030543,0.000000,-0.128282
1.727666,acc,-8.705317,-0.047884,1.661576
1.729669,gyro,0.028100,-0.041539,-0.134390
1.739687,acc,-8.738836,-0.213084,1.570596
1.739687,gyro,0.031765,-0.068417,-0.168599
1.746700,acc,-8.848969,-0.237026,1.537078
1.747702,gyro,0.006109,-0.061087,-0.210138
1.758721,acc,-9.054871,-0.232238,1.443704
1.759723,gyro,0.013439,0.003665,-0.255342
1.767737,acc,-9.181764,-0.241814,1.568202
1.768739,gyro,0.036652,0.043982,-0.273668
1.778757,acc,-9.306262,-0.246603,1.651999
1.779759,gyro,0.026878,0.040317,-0.266337
1.787773,acc,-9.239224,-0.229843,1.754950
1.788775,gyro,0.017104,0.009774,-0.246790
1.800796,acc,-9.138668,-0.359130,1.738190
1.801798,gyro,0.009774,-0.031765,-0.234572
1.806807,acc,-9.234436,-0.634463,1.920150
1.807808,gyro,-0.039095,-0.018326,-0.260229
1.819830,acc,-8.918402,-0.541090,1.680730
1.820832,gyro,-0.136834,0.224798,-0.409280
1.828846,acc,-9.380483,-0.524330,1.836353
1.828846,gyro,-0.083078,0.075747,-0.411723
1.838864,acc,-12.066776,-3.971981,8.944737
1.838864,gyro,-0.455705,1.116662,0.048869
1.847880,acc,-10.225636,1.216255,0.598550
1.847880,gyro,-0.855211,1.115440,0.094073
1.859901,acc,-4.924873,3.766079,-0.217872
1.859901,gyro,0.335976,-1.433090,0.656069
1.867915,acc,-11.264719,-0.703895,3.497929
1.867915,gyro,0.223577,-0.311541,0.389732
1.877933,acc,-10.024523,-0.823605,3.224990
1.877933,gyro,0.139277,0.184481,0.116064
1.889955,acc,-8.904037,0.186748,2.566584
1.890956,gyro,0.001222,0.025656,0.032987
1.898971,acc,-9.768343,-0.354342,2.116474
1.899972,gyro,-0.100182,0.197920,-0.120951
1.907987,acc,-10.105926,-0.478840,1.575385
1.908988,gyro,-0.023213,0.329867,-0.234572
1.919006,acc,-9.943120,-0.294487,1.460463
1.920008,gyro,-0.111177,0.326202,-0.252898
1.928022,acc,-10.728417,-0.057461,0.802058
1.930026,gyro,-0.150273,0.107512,-0.167377
1.940044,acc,-11.013328,-0.021548,1.101333
1.940044,gyro,0.006109,-0.301767,-0.059865
1.948058,acc,-11.243171,-0.043096,1.352724
1.949060,gyro,0.134390,-0.469145,-0.030543
1.960079,acc,-10.905589,-0.071826,1.347936
1.961081,gyro,0.283441,-0.667065,-0.032987
1.968094,acc,-10.831368,-0.105345,2.027889
1.968094,gyro,0.320093,-0.701273,-0.025656
1.979113,acc,-11.178528,-0.220267,1.867477
1.980115,gyro,0.144164,-0.463036,0.086743
1.987128,acc,-11.128249,-0.284910,1.611298
1.988129,gyro,-0.106291,-0.393397,0.156382
1.998147,acc,-11.010934,-0.105345,1.618480
1.999149,gyro,-0.186925,-0.498466,0.230907
2.008165,acc,-10.836157,-0.088585,1.807622
2.008165,gyro,-0.164934,-0.646295,0.318872
2.018183,acc,-10.742783,-0.126893,1.826776
2.019185,gyro,-0.147829,-0.802677,0.408058
2.028201,acc,-10.661380,-0.234632,1.987187
2.028201,gyro,-0.172264,-0.906524,0.492357
2.039220,acc,-10.510546,-0.011971,2.092532
2.040222,gyro,-0.228464,-0.998154,0.564439
2.048236,acc,-10.436325,0.019154,2.147599
2.048236,gyro,-0.272446,-1.093449,0.623083
2.059256,acc,-10.323798,0.119710,2.075773
2.060258,gyro,-0.273668,-1.209513,0.690278
2.068272,acc,-10.158598,0.040701,2.291251
2.068272,gyro,-0.249233,-1.321912,0.763582
2.078290,acc,-9.919178,0.052672,2.360683
2.079292,gyro,-0.266337,-1.351234,0.814894
2.089309,acc,-9.677363,0.102951,2.470816
2.090311,gyro,-0.310320,-1.271821,0.822225
2.099327,acc,-9.414001,0.086191,2.607286
2.100329,gyro,-0.340863,-1.114218,0.794125
2.107341,acc,-9.299079,0.165200,2.707842
2.108343,gyro,-0.346971,-0.933402,0.741590
2.121366,acc,-9.186552,0.351948,2.849100
2.122368,gyro,-0.353080,-0.747699,0.669508
2.128379,acc,-9.165004,0.349553,2.944868
2.129381,gyro,-0.350637,-0.702495,0.656069
2.138397,acc,-9.078813,0.383072,2.968810
2.139398,gyro,-0.332311,-0.635300,0.631635
2.149416,acc,-8.992621,0.373495,2.968810
2.150418,gyro,-0.291994,-0.581544,0.603535
2.158432,acc,-8.755595,0.471658,2.899378
2.159434,gyro,-0.272446,-0.533896,0.577879
2.168450,acc,-8.655039,0.402226,3.052607
2.168450,gyro,-0.277333,-0.483805,0.554666
2.178468,acc,-8.540117,0.433351,2.999935
2.179470,gyro,-0.310320,-0.458149,0.530231
2.187484,acc,-8.602366,0.579397,3.090914
2.187484,gyro,-0.335976,-0.461814,0.505796
2.198504,acc,-8.611943,0.598550,3.117251
2.199505,gyro,-0.359189,-0.487470,0.503353
2.207520,acc,-8.662222,0.675165,3.277662
2.208521,gyro,-0.362854,-0.513127,0.519235
2.218539,acc,-8.609549,0.727837,3.438074
2.218539,gyro,-0.362854,-0.533896,0.543670
2.227555,acc,-8.580819,0.787692,3.629610
2.227555,gyro,-0.386067,-0.585209,0.577879
2.240578,acc,-8.482656,0.768539,3.596091
2.240578,gyro,-0.425162,-0.657291,0.614530
2.248593,acc,-8.334216,0.830788,3.727772
2.249595,gyro,-0.478918,-0.828333,0.657291
2.260614,acc,-8.140285,0.806846,3.823540
2.261616,gyro,-0.535118,-0.990823,0.685391
2.269630,acc,-8.094796,0.905008,4.070143
2.269630,gyro,-0.582765,-1.094671,0.706160
2.280650,acc,-7.963115,0.981623,4.235343
2.281652,gyro,-0.609644,-1.114218,0.712269
2.289666,acc,-7.785944,0.895431,4.434062
2.290668,gyro,-0.620639,-1.067792,0.691500
2.299684,acc,-7.668628,0.919373,4.704606
2.299684,gyro,-0.623083,-0.954172,0.632856
2.308700,acc,-7.515399,1.031901,4.987122
2.308700,gyro,-0.621861,-0.831998,0.563218
2.319719,acc,-7.515399,1.031901,4.987122
2.320721,gyro,-0.612087,-0.783129,0.525344
2.330739,acc,-7.448361,0.972046,5.032612
2.331741,gyro,-0.615752,-0.687834,0.449597
2.339755,acc,-7.378930,0.972046,5.046977
2.339755,gyro,-0.580322,-0.635300,0.366519
2.348771,acc,-7.287950,0.979228,5.087678
2.348771,gyro,-0.510683,-0.566883,0.276111
2.359791,acc,-7.352593,1.015141,5.276821
2.359791,gyro,-0.465479,-0.420275,0.172264
