timestamp_sec,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
2.567693,pinky,Left,1,-118.1512,-50.4948,-59.5332,-0.346619,-2.942625,-3.802957,-46.205,-1.546,3.248
2.607860,thumb,Left,1,-7.9911,-32.2718,63.9562,-1.780772,0.389571,1.207739,-22.886,-37.277,-6.396
2.607860,index,Left,1,-201.4128,48.0411,-152.9794,-2.496782,0.474631,1.658138,-2.671,-73.148,-16.918
2.607860,middle,Left,1,-31.6511,-42.7510,-33.8476,1.378605,-0.478770,-3.536224,-44.124,-29.100,3.959
2.607860,ring,Left,1,-49.8075,14.4610,-70.8794,-0.867251,1.996591,8.283079,-48.694,-10.337,15.827
2.607860,pinky,Left,1,-131.0389,-94.2723,-105.3313,-0.316415,-2.990688,-3.607490,-45.834,-0.358,4.753
2.652552,thumb,Left,1,35.8062,-16.5358,3.0522,-1.782149,0.352859,0.990102,-22.774,-36.800,-7.089
2.652552,index,Left,1,-131.4918,-70.1904,-122.7957,-2.103922,0.372316,1.540887,-2.942,-72.477,-16.530
2.652552,middle,Left,1,-77.8450,21.9905,42.3749,1.301942,-0.441055,-2.624225,-43.914,-28.557,6.179
2.652552,ring,Left,1,-126.0164,40.6109,-29.9004,-0.469046,1.614318,7.063907,-48.680,-10.237,18.234
2.652552,pinky,Left,1,-153.9827,-51.1932,-126.2266,-0.153177,-2.851079,-3.106726,-45.562,0.011,7.268
2.686478,thumb,Left,1,138.5337,-49.5811,-62.3545,-1.680176,0.316047,0.709910,-23.132,-36.347,-7.689
2.686478,index,Left,1,-57.0872,-316.4940,-60.4721,-1.703209,0.184886,1.153332,-3.826,-72.328,-16.356
2.686478,middle,Left,1,-151.7207,244.1533,159.8355,1.077511,-0.375348,-1.842508,-44.449,-28.599,7.994
2.686478,ring,Left,1,-240.4538,161.4920,-23.6785,-0.234599,1.306835,6.022806,-48.891,-10.268,20.208
2.686478,pinky,Left,1,-109.0152,16.5145,-137.5085,-0.137537,-2.459323,-2.352619,-45.569,-0.003,8.864
2.732013,thumb,Left,1,165.6388,-2.1504,-79.5631,-1.593274,0.339134,0.540299,-23.651,-35.934,-9.145
2.732013,index,Left,1,-21.6261,-324.4318,5.8417,-1.408175,0.059807,1.013856,-5.104,-71.914,-15.791
2.732013,middle,Left,1,-148.7017,184.7531,193.6419,1.020314,-0.419694,-1.311251,-44.710,-28.318,11.208
2.732013,ring,Left,1,-205.7954,93.6607,-0.4502,0.155492,1.031948,4.989508,-48.216,-9.780,23.734
2.732013,pinky,Left,1,-154.9026,31.6050,-155.5468,0.045804,-2.415862,-1.880721,-44.644,0.216,12.859
2.769829,thumb,Left,1,128.3443,-15.1593,-78.8462,-1.473540,0.396774,0.751718,-23.703,-35.208,-9.466
2.769829,index,Left,1,-18.7342,-250.0328,20.3667,-1.274148,-0.008858,0.873919,-5.354,-71.710,-15.309
2.769829,middle,Left,1,-109.6316,176.5394,157.2779,0.814073,-0.365922,-0.852871,-44.992,-28.053,12.670
2.769829,ring,Left,1,-161.4597,66.6297,-13.8742,0.238707,0.770146,4.061261,-47.866,-9.633,25.726
2.769829,pinky,Left,1,-119.2588,34.9361,-147.3618,-0.060207,-2.129886,-1.450335,-43.999,0.177,14.970
2.808898,thumb,Left,1,93.3690,-15.2549,-79.8756,-1.398893,0.445157,0.623866,-24.034,-34.299,-9.950
2.808898,index,Left,1,21.4728,-206.0365,-27.0664,-1.050786,-0.052476,0.678081,-5.548,-70.815,-15.816
2.808898,middle,Left,1,-36.3412,106.4277,126.1378,0.833725,-0.339968,-0.633028,-45.423,-26.715,14.507
2.808898,ring,Left,1,-92.9774,47.2133,-43.7280,0.391863,0.606987,3.282614,-47.447,-9.008,27.376
2.808898,pinky,Left,1,-77.3955,-14.9457,-132.8759,0.188692,-1.942962,-1.194628,-43.269,0.976,16.601
2.852758,thumb,Left,1,17.5110,-56.7230,-61.1333,-1.041528,0.322695,0.349275,-24.107,-33.971,-9.305
2.852758,index,Left,1,93.1392,-134.9691,-25.5204,-0.845940,-0.011580,0.401415,-4.838,-71.145,-16.394
2.852758,middle,Left,1,55.7748,173.4445,5.0818,0.577570,-0.167712,-0.458826,-45.766,-26.711,13.125
2.852758,ring,Left,1,-26.8197,187.0991,-89.3022,0.142925,0.529312,2.754785,-48.006,-9.054,26.170
2.852758,pinky,Left,1,102.2426,40.7209,-19.5122,0.026629,-1.384989,-0.941821,-44.039,0.895,15.141
2.890814,thumb,Left,1,34.1569,-74.7969,-14.1734,-0.822412,0.195364,-0.160280,-24.829,-34.047,-9.363
2.890814,index,Left,1,122.1733,-139.4918,-23.4668,-0.545893,0.022544,0.288346,-4.922,-70.901,-17.140
2.890814,middle,Left,1,89.2441,169.3160,0.7938,0.580006,-0.100865,-0.451043,-46.647,-26.093,13.643
2.890814,ring,Left,1,42.4970,223.2255,-72.8060,0.172358,0.528494,2.368327,-48.598,-8.242,26.400
2.890814,pinky,Left,1,154.3577,29.7210,77.1495,0.270487,-1.152740,-0.620556,-44.837,1.753,15.354
2.934277,thumb,Left,1,17.6718,-70.9740,20.6542,-0.566014,0.073309,-0.459719,-25.059,-33.923,-9.466
2.934277,index,Left,1,105.0966,-95.6960,18.0959,-0.320882,0.092352,0.331464,-5.158,-71.059,-17.630
2.934277,middle,Left,1,79.7019,208.6873,-76.6293,0.450325,-0.049210,-0.358048,-46.858,-26.173,13.113
2.934277,ring,Left,1,69.5540,252.5817,-82.4426,0.162125,0.525996,2.137806,-48.835,-7.694,25.920
2.934277,pinky,Left,1,184.3635,77.0798,101.6043,0.149878,-0.935650,-0.501094,-45.214,1.732,15.097
2.973373,thumb,Left,1,64.6596,-4.3908,-7.6196,-0.622091,0.067046,-0.572040,-25.598,-33.115,-10.504
2.973373,index,Left,1,-34.2177,-109.8248,-4.8678,-0.332618,-0.166640,0.125572,-6.404,-69.949,-16.523
2.973373,middle,Left,1,-21.3389,82.2048,52.7235,0.460049,-0.182323,-0.200659,-47.300,-25.908,15.666
2.973373,ring,Left,1,-20.9146,61.2219,11.6674,0.383537,0.364548,2.074605,-48.574,-7.281,28.831
2.973373,pinky,Left,1,-32.2389,-5.5109,21.9872,0.244620,-1.227491,-0.538338,-44.666,2.129,18.206
3.018022,thumb,Left,1,21.8217,46.0029,-36.7103,-0.627348,0.028942,-0.431409,-25.053,-32.104,-11.394
3.018022,index,Left,1,-94.1450,-55.9840,15.0922,-0.409191,-0.284033,-0.060149,-7.128,-69.912,-15.215
3.018022,middle,Left,1,-68.9116,97.2291,-28.7326,0.186029,-0.207446,0.111946,-46.827,-27.361,15.397
3.018022,ring,Left,1,-81.2632,79.2608,-30.0922,0.141536,0.211925,1.870073,-48.578,-8.657,28.912
3.018022,pinky,Left,1,-15.5022,56.5650,-52.7209,-0.193959,-0.946560,-0.482589,-44.104,0.794,18.122
3.056004,thumb,Left,1,-12.0999,55.5717,-66.8765,-0.772391,0.081953,-0.009255,-24.607,-31.095,-11.412
3.056004,index,Left,1,-198.9793,-14.3147,-4.6358,-0.523904,-0.564413,-0.521172,-7.823,-69.096,-13.079
3.056004,middle,Left,1,-143.4148,24.2805,14.9190,0.117439,-0.310480,0.289662,-46.277,-27.875,17.154
3.056004,ring,Left,1,-186.6782,35.1926,-11.9989,0.056712,0.042088,1.970265,-48.105,-9.840,30.528
3.056004,pinky,Left,1,-66.2446,60.2831,-108.2227,-0.412638,-0.729637,-0.108633,-43.318,0.021,19.198
3.099500,thumb,Left,1,-48.7803,34.1741,-61.1795,-0.864704,0.009834,-0.262577,-24.429,-29.938,-11.735
3.099500,index,Left,1,-88.1570,22.9529,16.6663,-0.509852,-0.459825,-0.635922,-7.866,-69.308,-13.052
3.099500,middle,Left,1,-91.4139,46.0704,-21.1656,0.104252,-0.292260,0.242528,-46.754,-27.778,18.633
3.099500,ring,Left,1,-111.8289,108.0373,-55.1902,-0.054148,0.098654,2.135829,-48.186,-10.422,31.174
3.099500,pinky,Left,1,70.8361,81.2660,-73.5247,-0.459207,-0.371527,0.284763,-42.693,-0.479,19.125
3.137301,thumb,Left,1,-40.2100,-14.8641,-73.6888,-0.763287,-0.034445,-0.531145,-24.426,-28.732,-11.613
3.137301,index,Left,1,28.4350,-10.7954,-21.8948,-0.383538,-0.272695,-0.591336,-7.835,-68.987,-14.172
3.137301,middle,Left,1,-13.7922,-54.1032,60.7215,0.197975,-0.187725,0.031538,-46.818,-26.486,19.673
3.137301,ring,Left,1,-63.8815,-11.5243,-20.2784,0.104528,0.221998,2.136831,-47.691,-9.585,32.088
3.137301,pinky,Left,1,22.7219,-25.4232,-57.0153,-0.098488,-0.242946,0.289042,-41.820,0.292,19.772
3.183858,thumb,Left,1,3.9296,-6.1422,-50.2790,-0.598853,-0.043996,-0.552831,-24.808,-27.874,-12.332
3.183858,index,Left,1,134.2567,-32.8667,-1.8504,-0.335186,-0.148635,-0.332088,-7.989,-69.206,-15.025
3.183858,middle,Left,1,53.2819,-24.5235,33.1245,0.204193,-0.123010,0.090658,-46.866,-26.104,19.968
3.183858,ring,Left,1,20.5944,-29.6960,-8.9243,0.162674,0.207050,1.729096,-47.604,-9.002,32.822
3.183858,pinky,Left,1,31.8117,-57.8342,-7.2812,0.163721,-0.198416,0.265386,-41.511,0.887,20.438
3.218729,thumb,Left,1,21.6897,-15.1705,-4.2107,-0.353408,0.086874,-0.011602,-24.945,-27.651,-12.665
3.218729,index,Left,1,174.7093,-47.1527,-4.0075,-0.195663,0.062646,0.126983,-7.692,-69.548,-16.234
3.218729,middle,Left,1,156.4064,-34.7717,-69.8175,0.322760,0.067893,0.031615,-46.483,-24.776,18.848
3.218729,ring,Left,1,109.4682,-75.9360,-13.9766,0.294316,0.246757,0.929022,-47.413,-7.697,32.568
3.218729,pinky,Left,1,2.5025,-103.2921,36.0937,0.466364,-0.163561,0.131945,-41.363,1.759,20.688
3.259082,thumb,Left,1,54.3217,-25.0904,50.1187,-0.348547,0.200266,0.444502,-25.680,-27.742,-12.957
3.259082,index,Left,1,113.9229,0.2622,50.4947,-0.211437,0.111784,0.374606,-7.826,-70.500,-16.300
3.259082,middle,Left,1,142.5916,2.8857,-67.4911,0.398136,0.103773,0.052440,-46.970,-23.649,19.192
3.259082,ring,Left,1,102.5244,-33.3121,-14.3405,0.353134,0.182995,0.711481,-47.298,-7.011,32.932
3.259082,pinky,Left,1,0.1325,-56.1061,64.6145,0.532600,-0.185425,0.283563,-41.493,2.370,21.276
3.300627,thumb,Left,1,-9.6815,-87.0037,90.3889,-0.142822,0.183817,0.452493,-25.724,-28.494,-11.550
3.300627,index,Left,1,118.2498,46.5673,63.0555,-0.106368,0.266505,0.574841,-6.923,-71.758,-16.809
3.300627,middle,Left,1,138.4581,17.7976,-135.4249,0.327760,0.222723,-0.019940,-45.966,-23.724,17.523
3.300627,ring,Left,1,134.3945,39.4224,-89.5830,0.176715,0.233881,0.508472,-46.862,-7.251,30.732
3.300627,pinky,Left,1,121.1123,-32.7242,75.1205,0.516272,0.123693,0.213612,-41.251,2.596,18.679
3.341215,thumb,Left,1,-18.3700,-150.9917,146.3178,0.011871,0.130212,-0.008483,-26.479,-30.299,-10.251
3.341215,index,Left,1,-53.4534,111.4879,67.5917,-0.039874,-0.000314,0.372952,-7.512,-72.013,-14.212
3.341215,middle,Left,1,-57.3491,65.8620,-168.4701,0.173586,0.109426,0.308619,-43.846,-26.268,17.472
3.341215,ring,Left,1,21.8587,117.1435,-172.0753,0.010721,0.047753,0.702354,-45.234,-9.257,29.592
3.341215,pinky,Left,1,150.4687,30.2103,23.0295,0.300914,0.072796,0.299889,-40.623,1.824,17.907
3.382937,thumb,Left,1,-35.5252,-168.1081,181.4093,0.096832,0.111561,-0.146207,-27.197,-32.173,-9.338
3.382937,index,Left,1,-118.4581,104.5085,35.8410,0.035729,-0.145554,0.267028,-8.238,-72.066,-12.526
3.382937,middle,Left,1,-98.7642,82.8383,-230.7386,0.099406,0.168392,0.599943,-42.487,-27.228,16.923
3.382937,ring,Left,1,2.7993,116.7440,-193.9927,0.044496,-0.063823,0.626583,-44.163,-9.589,29.143
3.382937,pinky,Left,1,168.8875,44.5908,-8.8682,0.210452,-0.000630,0.280254,-40.134,1.534,17.440
3.425793,thumb,Left,1,54.6452,-93.6239,216.9542,-0.013068,0.210460,0.151685,-28.408,-34.796,-10.264
3.425793,index,Left,1,-176.4608,75.9280,32.7945,0.052770,-0.264565,-0.024400,-8.631,-72.650,-11.359
3.425793,middle,Left,1,-85.6622,60.6970,-144.4984,0.121182,0.258417,0.658344,-42.099,-26.968,16.064
3.425793,ring,Left,1,-26.6135,17.3816,-92.8537,0.212918,-0.094837,0.456898,-43.615,-8.463,29.338
3.425793,pinky,Left,1,-6.2945,48.4955,-14.5548,0.045872,-0.213449,0.336601,-40.314,1.828,18.653
3.468170,thumb,Left,1,94.2262,-30.3288,190.4965,-0.063433,0.319388,1.758987,-29.060,-36.881,-10.763
3.468170,index,Left,1,-35.0067,39.4302,34.5901,0.044122,-0.172768,-0.058799,-8.361,-73.839,-11.279
3.468170,middle,Left,1,67.4476,27.1222,-97.1177,-0.031798,0.472419,0.793069,-41.281,-27.093,13.634
3.468170,ring,Left,1,53.7719,-17.3891,-17.1031,0.105411,-0.075866,0.195469,-43.166,-8.190,28.077
3.468170,pinky,Left,1,-19.6819,29.5487,12.4188,-0.179597,0.053295,0.647546,-40.212,1.555,18.063
3.507143,thumb,Left,1,79.2165,-35.0519,183.6304,0.114869,0.404625,3.484754,-29.971,-39.339,-10.037
3.507143,index,Left,1,8.0531,100.5897,35.4877,-0.011586,-0.265500,-0.300467,-7.551,-74.853,-9.518
3.507143,middle,Left,1,79.6296,103.5172,-177.5734,-0.444306,0.682246,1.349238,-39.137,-30.012,11.087
3.507143,ring,Left,1,55.7800,61.9108,-55.9435,-0.309293,-0.010260,0.720007,-42.290,-9.837,26.177
3.507143,pinky,Left,1,18.9703,59.6310,6.2836,-0.700929,0.425076,1.031832,-39.780,0.256,17.129
3.552339,thumb,Left,1,-8.6076,-17.9578,91.3701,0.215795,0.324935,3.652528,-30.796,-40.729,-8.614
3.552339,index,Left,1,1.7700,101.1778,23.4411,-0.037149,-0.310889,-0.343750,-7.459,-75.507,-7.853
3.552339,middle,Left,1,48.8474,219.7343,-239.4979,-0.915494,0.874420,1.993335,-36.844,-34.392,8.952
3.552339,ring,Left,1,43.4192,183.2084,-105.1071,-0.728648,0.136659,1.448137,-41.378,-12.541,24.160
3.552339,pinky,Left,1,114.9454,71.8326,-7.8145,-0.969181,0.721323,1.274904,-39.072,-1.453,16.137
3.587279,thumb,Left,1,-56.5373,-86.8992,60.7703,0.313184,0.220642,2.568664,-32.531,-42.338,-7.931
3.587279,index,Left,1,-100.0077,77.2033,10.9695,-0.124913,-0.498272,-0.555316,-7.889,-75.675,-6.241
3.587279,middle,Left,1,-67.3311,372.6961,-175.3440,-1.312551,0.939647,2.878224,-35.894,-37.978,9.112
3.587279,ring,Left,1,-73.7078,281.8442,-41.6017,-1.051694,0.181431,2.688380,-41.232,-15.077,24.856
3.587279,pinky,Left,1,52.2506,165.1163,-39.4090,-1.304380,0.710133,1.270230,-38.862,-3.084,17.320
3.631992,thumb,Left,1,-13.8387,-57.0288,-32.7714,0.192526,0.150766,2.073615,-33.294,-42.615,-7.756
3.631992,index,Left,1,-41.7340,-11.0633,-10.7248,-0.115123,-0.425715,-0.466048,-8.049,-75.990,-6.347
3.631992,middle,Left,1,-124.0217,209.2559,2.9353,-1.061232,0.728537,2.302595,-36.465,-38.271,9.574
3.631992,ring,Left,1,-111.1061,188.1749,46.9054,-1.016657,0.201591,2.375827,-41.682,-16.021,25.219
3.631992,pinky,Left,1,-28.3394,140.3148,-23.0155,-1.117860,0.701565,1.322068,-39.188,-3.674,17.999
3.669385,thumb,Left,1,94.9161,-30.6219,-72.7625,0.095834,0.230920,1.494544,-34.003,-42.463,-8.652
3.669385,index,Left,1,-85.6495,-77.9784,-52.9556,-0.092395,-0.601764,-0.778202,-9.019,-74.787,-4.786
3.669385,middle,Left,1,-245.4185,129.0138,46.0891,-1.273995,0.614671,2.661818,-34.337,-40.510,10.794
3.669385,ring,Left,1,-228.1438,151.5820,103.6818,-1.091069,0.127878,3.654386,-40.982,-17.780,26.748
3.669385,pinky,Left,1,-121.4460,143.7816,-43.5122,-1.206453,0.431589,1.026162,-38.638,-4.534,19.346
3.717641,thumb,Left,1,65.8336,75.8888,-170.9765,0.002218,0.036850,0.739925,-33.011,-40.628,-7.798
3.717641,index,Left,1,39.2798,-110.4906,-90.0595,-0.028052,-0.314527,-0.531362,-9.047,-74.275,-6.907
3.717641,middle,Left,1,-128.5917,-147.3208,150.4721,-0.553703,0.293216,1.077710,-36.528,-36.218,10.590
3.717641,ring,Left,1,-87.4979,-70.8611,114.9506,-0.425232,0.017690,1.282091,-42.053,-13.955,26.302
3.717641,pinky,Left,1,-91.9628,-30.6398,24.7844,-0.552778,0.298473,0.632508,-39.423,-2.351,17.912
3.754714,thumb,Left,1,66.3019,113.1498,-110.7427,0.034013,0.066546,0.384534,-32.688,-41.303,-8.303
3.754714,index,Left,1,17.4413,-95.3015,-108.3343,0.082387,-0.253098,-0.504093,-9.006,-73.744,-6.921
3.754714,middle,Left,1,-41.8111,-63.9067,15.7045,-0.687255,0.429204,1.234668,-35.557,-37.723,9.023
3.754714,ring,Left,1,-10.1270,-16.4800,11.9150,-0.507199,0.071672,1.065461,-41.551,-15.386,24.667
3.754714,pinky,Left,1,11.7533,-40.5719,17.8666,-0.697003,0.276962,0.172119,-39.185,-3.300,16.821
3.797772,thumb,Left,1,-7.9632,125.4480,-84.6716,-0.027188,-0.106705,-0.478224,-31.867,-41.278,-8.271
3.797772,index,Left,1,218.3825,-82.7078,-65.4938,0.049920,0.120963,0.048699,-8.254,-74.636,-10.025
3.797772,middle,Left,1,167.9076,-255.0125,308.2955,0.274868,0.129843,-0.268231,-40.584,-31.650,9.801
3.797772,ring,Left,1,169.3722,-111.7893,97.3147,0.153461,-0.029871,-1.101053,-43.305,-11.966,25.150
3.797772,pinky,Left,1,6.4425,-125.9302,107.9922,-0.148966,0.080141,-0.019432,-40.573,-1.658,16.778
3.834442,thumb,Left,1,36.4159,144.7046,95.4314,0.020252,-0.058981,-0.332463,-30.598,-43.031,-9.107
3.834442,index,Left,1,86.9284,93.6060,4.0216,-0.027682,0.099966,0.149797,-7.025,-75.779,-8.335
3.834442,middle,Left,1,68.5254,197.5744,-61.0892,-0.491877,0.272102,0.134990,-37.514,-37.235,7.359
3.834442,ring,Left,1,72.4725,331.5005,-85.1311,-0.764464,0.100930,0.456563,-42.064,-17.498,21.798
3.834442,pinky,Left,1,148.4457,116.0258,57.4671,-0.761310,0.405159,-0.249263,-40.065,-5.088,14.860
3.876854,thumb,Left,1,10.5010,144.5996,-4.7081,-0.022525,-0.250022,-2.058313,-29.472,-41.554,-9.774
3.876854,index,Left,1,78.1179,59.7781,-3.8638,-0.206107,0.064740,0.037409,-7.130,-74.946,-8.778
3.876854,middle,Left,1,15.3138,24.8802,178.5583,-0.111456,-0.278062,-1.015399,-40.094,-35.369,10.587
3.876854,ring,Left,1,11.8536,114.6095,82.1683,-0.271734,-0.015787,-0.028688,-43.600,-15.737,24.229
3.876854,pinky,Left,1,-9.6674,45.1076,61.6732,-0.300952,0.015711,-0.532308,-40.860,-3.907,16.363
3.917567,thumb,Left,1,-41.8949,116.7299,-34.4378,0.050288,-0.333367,-2.113108,-27.735,-40.723,-8.987
3.917567,index,Left,1,-68.9275,102.6024,-22.8846,-0.201600,0.089848,0.242439,-6.575,-74.668,-8.322
3.917567,middle,Left,1,-201.3016,245.3611,-83.0354,-0.255341,-0.373590,-0.978636,-39.543,-37.536,10.638
3.917567,ring,Left,1,-77.9371,280.1806,13.0125,-0.474069,-0.024285,0.029731,-44.268,-17.710,24.124
3.917567,pinky,Left,1,29.5859,143.1652,8.2744,-0.365791,0.007517,-0.893090,-41.129,-5.163,16.206
3.959977,thumb,Left,1,-67.2573,66.2606,-169.1583,-0.100855,-0.400485,-2.191335,-26.292,-38.968,-8.671
3.959977,index,Left,1,-30.6610,-52.5236,-120.8429,-0.232381,0.181621,0.556194,-6.469,-72.767,-9.394
3.959977,middle,Left,1,-14.7606,-89.8993,333.5653,0.236376,-0.431082,-1.170837,-43.138,-33.772,13.822
3.959977,ring,Left,1,27.9828,-113.1915,305.4377,0.056433,-0.215993,-1.214671,-46.993,-14.994,27.441
3.959977,pinky,Left,1,-134.8970,-81.9613,78.9896,0.175421,-0.357944,-1.237591,-42.465,-3.275,17.484
4.009958,thumb,Left,1,-95.7114,32.8568,-118.3154,-0.066104,-0.380170,-1.608718,-23.975,-37.802,-7.997
4.009958,index,Left,1,22.4251,-33.9202,-100.5520,0.014109,0.391555,0.913827,-5.241,-72.272,-10.985
4.009958,middle,Left,1,47.5701,-27.2782,106.4998,0.261137,-0.257685,-1.175788,-42.874,-32.721,12.004
4.009958,ring,Left,1,43.0918,4.2122,153.0736,0.064294,-0.212428,-2.075210,-47.679,-14.476,25.699
4.009958,pinky,Left,1,21.5207,-41.0345,82.3233,0.325918,-0.103075,-1.312985,-43.125,-2.742,14.349
4.045234,thumb,Left,1,-28.7041,43.0646,-61.0621,-0.159731,-0.274401,-0.709454,-22.891,-37.724,-8.152
4.045234,index,Left,1,50.4438,-52.5735,-90.4398,-0.047316,0.481730,0.935559,-4.604,-71.917,-11.359
4.045234,middle,Left,1,189.1088,-66.2375,157.0240,0.073938,-0.176698,-1.174988,-44.093,-32.008,11.129
4.045234,ring,Left,1,147.6267,11.6055,130.2902,-0.036088,-0.177888,-1.948706,-48.862,-14.428,24.582
4.045234,pinky,Left,1,108.4976,-85.3962,127.5736,0.174695,0.023039,-1.402411,-43.889,-2.612,12.361
4.083964,thumb,Left,1,22.1910,36.1739,-22.0922,-0.129765,-0.204983,-0.525456,-22.257,-36.776,-8.570
4.083964,index,Left,1,83.3338,-21.2631,0.1488,0.110936,0.462907,0.670151,-4.200,-72.076,-12.698
4.083964,middle,Left,1,145.9923,28.6810,-118.6772,0.156921,-0.140738,-1.260012,-43.750,-30.999,10.221
4.083964,ring,Left,1,94.7117,126.4361,-100.1823,-0.004932,-0.124225,-1.955879,-48.554,-13.922,23.529
4.083964,pinky,Left,1,209.8354,-11.8717,67.5982,0.262104,0.228451,-1.070515,-43.768,-2.199,11.006
4.122386,thumb,Left,1,107.7991,-26.2909,51.4463,-0.219016,-0.096406,0.095528,-22.532,-37.653,-8.718
4.122386,index,Left,1,-22.9331,23.0340,59.0570,-0.070603,0.326593,0.533717,-4.433,-72.575,-11.856
4.122386,middle,Left,1,49.0753,52.7105,-15.6654,-0.014018,-0.025712,-0.629666,-44.801,-31.300,10.544
4.122386,ring,Left,1,-8.6126,80.9242,-42.3615,-0.134453,-0.141842,-1.140221,-49.246,-14.856,23.799
4.122386,pinky,Left,1,36.1658,28.2930,6.2811,-0.047091,-0.008755,-1.001882,-44.116,-2.927,11.597
4.167263,thumb,Left,1,115.0904,-25.4015,6.1691,-0.238094,-0.033168,0.056227,-22.011,-36.559,-9.324
4.167263,index,Left,1,-25.5632,-3.5042,53.8104,0.042083,0.209545,0.209666,-4.289,-72.059,-12.610
4.167263,middle,Left,1,2.0201,-3.5666,-38.5410,0.117416,-0.016687,-0.719908,-44.695,-30.232,10.441
4.167263,ring,Left,1,-20.4145,4.0584,-74.3883,-0.088152,-0.045920,-1.023539,-48.782,-14.360,23.357
4.167263,pinky,Left,1,-33.8090,1.1190,-57.5098,0.128649,0.084388,-0.700118,-43.730,-2.497,11.449
4.202798,thumb,Left,1,109.6099,-67.2638,110.1389,-0.153569,0.004023,0.279193,-22.037,-37.805,-9.545
4.202798,index,Left,1,-105.2029,42.2304,57.0064,-0.016479,0.182136,0.357728,-4.466,-72.220,-12.085
4.202798,middle,Left,1,-26.4947,87.6649,-31.6346,-0.159412,0.104883,-0.365770,-44.941,-30.964,9.207
4.202798,ring,Left,1,-72.5004,66.1118,-33.8956,-0.300665,-0.103331,-0.726836,-49.219,-15.388,22.196
4.202798,pinky,Left,1,-85.7271,57.4003,-32.2642,-0.123031,-0.036602,-0.805474,-44.270,-3.234,11.089
4.243813,thumb,Left,1,87.9376,-18.2191,51.2243,-0.020288,0.031407,0.075350,-21.811,-37.693,-10.255
4.243813,index,Left,1,-27.8193,3.7647,36.6815,0.072390,0.217957,0.263678,-4.228,-72.713,-12.737
4.243813,middle,Left,1,-23.6893,53.8569,-117.8335,-0.147166,0.028645,-0.499864,-43.889,-31.401,8.613
4.243813,ring,Left,1,-18.1071,51.9962,-84.5466,-0.258154,-0.106051,-0.824594,-48.832,-15.538,21.423
4.243813,pinky,Left,1,9.9759,27.3063,-30.4359,-0.008538,0.055992,-0.742503,-43.912,-3.371,9.925
4.284495,thumb,Left,1,81.2712,-53.9998,110.7713,0.069830,-0.004280,0.059653,-22.038,-38.546,-10.434
4.284495,index,Left,1,-64.5464,29.7267,71.0669,-0.014359,0.204374,0.415801,-4.756,-73.089,-12.208
4.284495,middle,Left,1,-69.7683,124.2085,-113.2982,-0.332595,0.037289,-0.110737,-43.753,-32.844,8.276
4.284495,ring,Left,1,-68.4203,72.0991,-25.5430,-0.300051,-0.190165,-0.592394,-49.382,-16.613,21.458
