timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
12.137787,gyro,0.142942,0.994489,-0.403171,1746208587847
12.137793,gyro,0.183260,0.968832,-0.379958,1746208587856
12.137799,gyro,0.340863,0.932180,-0.382402,1746208587867
12.137805,gyro,0.371406,0.915076,-0.444710,1746208587876
12.318908,acc,-6.579266,1.640028,6.909666,1746208587887
12.318929,acc,-6.701371,1.805228,6.957550,1746208587896
12.318946,acc,-6.821081,2.027889,7.003040,1746208587907
12.318953,acc,-7.153875,2.217031,6.811504,1746208587916
12.318959,acc,-7.352593,2.245761,6.818687,1746208587928
12.318966,acc,-7.422025,2.219425,6.593631,1746208587936
12.318971,acc,-7.311892,2.219425,6.368576,1746208587949
12.318977,acc,-7.275979,2.097321,6.251261,1746208587956
12.318983,acc,-7.010222,2.082955,5.997475,1746208587967
12.318988,acc,-7.096414,2.118869,5.985504,1746208587976
12.318994,acc,-7.177817,2.202666,6.019023,1746208587987
12.318999,acc,-7.120356,2.039860,5.918467,1746208587996
12.319010,acc,-7.208941,2.121263,5.865794,1746208588006
12.319017,acc,-7.343017,2.135628,5.667076,1746208588016
12.319022,acc,-7.405266,2.003947,5.561730,1746208588028
12.319027,acc,-7.599196,2.142811,5.525817,1746208588038
12.319032,acc,-7.702147,2.229002,5.643134,1746208588048
12.319038,acc,-7.903260,2.171541,5.585672,1746208588057
12.319043,acc,-7.812280,2.075773,5.691018,1746208588068
12.319049,acc,-7.752425,2.008735,5.868188,1746208588077
12.319105,gyro,0.320093,0.829555,-0.480140,1746208587887
12.319114,gyro,0.322537,0.790460,-0.525344,1746208587896
12.319120,gyro,0.394619,0.819781,-0.524122,1746208587907
12.319125,gyro,0.478918,0.818559,-0.489914,1746208587916
12.319130,gyro,0.505796,0.711047,-0.466701,1746208587928
12.319136,gyro,0.449597,0.557109,-0.421497,1746208587936
12.319141,gyro,0.392176,0.480140,-0.343306,1746208587949
12.319148,gyro,0.360410,0.481362,-0.276111,1746208587956
12.319153,gyro,0.318872,0.455705,-0.238237,1746208587967
12.319159,gyro,0.256563,0.408058,-0.254120,1746208587976
12.319164,gyro,0.244346,0.349415,-0.299324,1746208587987
12.319169,gyro,0.276111,0.331089,-0.344528,1746208587996
12.319175,gyro,0.279776,0.284663,-0.357967,1746208588007
12.319180,gyro,0.248011,0.251676,-0.361632,1746208588016
12.319186,gyro,0.174707,0.191812,-0.333532,1746208588031
12.319191,gyro,0.114843,0.163712,-0.289550,1746208588039
12.319196,gyro,0.127060,0.205251,-0.240681,1746208588049
12.319202,gyro,0.196699,0.252898,-0.205251,1746208588057
12.319211,gyro,0.191812,0.280998,-0.199142,1746208588068
12.319217,gyro,0.167377,0.272446,-0.193033,1746208588078
12.532124,acc,-7.587225,1.975216,5.750873,1746208588090
12.532145,acc,-7.723695,1.903390,5.803545,1746208588097
12.532152,acc,-7.694964,2.015918,5.966351,1746208588109
12.532159,acc,-7.764396,2.085350,6.162675,1746208588117
12.532166,acc,-7.704541,1.953669,6.234501,1746208588128
12.532172,acc,-7.771579,1.999158,6.198588,1746208588137
12.532178,acc,-7.793127,1.975216,6.483498,1746208588159
12.532184,acc,-7.769185,1.922544,6.251261,1746208588160
12.532190,acc,-7.740454,1.963245,6.153099,1746208588175
12.532197,acc,-7.627927,1.889025,6.174646,1746208588176
12.532203,acc,-7.513005,1.941698,6.078878,1746208588187
12.532209,acc,-7.323863,2.059013,6.081272,1746208588196
12.532215,acc,-7.261614,1.920150,5.940014,1746208588207
12.532221,acc,-7.343017,1.879448,5.779603,1746208588217
12.532242,acc,-7.400477,1.735796,5.650316,1746208588227
12.532248,acc,-7.400477,1.747767,5.722142,1746208588236
12.532262,acc,-7.560889,1.869871,5.750873,1746208588248
12.532270,acc,-7.589619,1.848324,5.925649,1746208588257
12.532276,acc,-7.481880,1.687912,6.030994,1746208588271
12.532282,acc,-7.352593,1.558625,6.215348,1746208588277
12.532383,gyro,0.052534,0.263894,-0.172264,1746208588091
12.532395,gyro,0.037874,0.266337,-0.161268,1746208588098
12.532401,gyro,0.050091,0.241903,-0.140499,1746208588110
12.532408,gyro,0.046426,0.221133,-0.134390,1746208588118
12.532414,gyro,0.000000,0.179594,-0.124617,1746208588131
12.532421,gyro,-0.034208,0.136834,-0.101404,1746208588137
12.532428,gyro,-0.019548,0.129503,-0.078191,1746208588160
12.532483,gyro,-0.047647,0.080634,-0.040317,1746208588160
12.532495,gyro,-0.094073,0.018326,-0.004887,1746208588175
12.532503,gyro,-0.114843,-0.014661,0.012217,1746208588176
12.532510,gyro,-0.091630,-0.036652,0.031765,1746208588187
12.532516,gyro,-0.031765,-0.002443,0.029322,1746208588196
12.532522,gyro,0.026878,0.041539,0.019548,1746208588207
12.532529,gyro,0.059865,0.059865,-0.002443,1746208588217
12.532536,gyro,0.026878,0.014661,-0.032987,1746208588227
12.532542,gyro,-0.039095,-0.050091,-0.068417,1746208588236
12.532548,gyro,-0.070860,-0.064752,-0.089186,1746208588248
12.532555,gyro,0.004887,-0.025656,-0.103847,1746208588257
12.532561,gyro,0.091630,0.001222,-0.103847,1746208588271
12.532567,gyro,0.074526,0.006109,-0.102625,1746208588279
12.798964,acc,-7.378930,1.721431,6.114791,1746208588288
12.798981,acc,-7.503428,1.738190,5.980716,1746208588298
12.798988,acc,-7.673417,1.726219,5.834670,1746208588309
12.798995,acc,-7.917625,1.936909,5.736507,1746208588317
12.799001,acc,-7.979874,1.821988,5.688623,1746208588329
12.799007,acc,-7.730877,1.776498,5.992687,1746208588337
12.799013,acc,-7.436390,1.733402,6.552930,1746208588349
12.799019,acc,-7.582437,1.982399,6.430826,1746208588359
12.799025,acc,-7.893683,2.061408,6.208165,1746208588369
12.799030,acc,-7.728483,1.716643,5.875371,1746208588378
12.799036,acc,-7.436390,1.644816,6.150704,1746208588388
12.799042,acc,-7.180211,1.642422,6.241684,1746208588398
12.799048,acc,-6.744466,1.608904,6.394913,1746208588411
12.799053,acc,-6.744466,1.608904,6.394913,1746208588419
12.799059,acc,-6.363788,1.551443,6.253655,1746208588432
12.799064,acc,-7.278373,1.740585,6.454768,1746208588436
12.799070,acc,-7.987057,1.886631,5.628768,1746208588449
12.799075,acc,-7.924808,1.896208,5.913678,1746208588458
12.799081,acc,-7.570466,2.133234,6.926425,1746208588468
12.799086,acc,-7.034164,2.001553,7.139510,1746208588477
12.799137,gyro,-0.001222,-0.006109,-0.103847,1746208588289
12.799146,gyro,-0.030543,-0.025656,-0.105069,1746208588298
12.799152,gyro,-0.012217,-0.040317,-0.100182,1746208588309
12.799158,gyro,0.013439,-0.058643,-0.095295,1746208588318
12.799163,gyro,0.078191,-0.074526,-0.102625,1746208588331
12.799169,gyro,0.147829,-0.125838,-0.103847,1746208588338
12.799175,gyro,0.136834,-0.233351,-0.079412,1746208588350
12.799181,gyro,0.032987,-0.426384,-0.042761,1746208588359
12.799186,gyro,0.031765,-0.682947,-0.046426,1746208588369
12.799192,gyro,0.080634,-0.904081,-0.078191,1746208588378
12.799197,gyro,0.096517,-1.128879,-0.025656,1746208588389
12.799203,gyro,0.053756,-1.164309,0.021991,1746208588398
12.799209,gyro,0.167377,-1.025032,0.014661,1746208588412
12.799214,gyro,0.200364,-0.934624,0.025656,1746208588419
12.799220,gyro,0.180816,-0.558331,-0.064752,1746208588432
12.799226,gyro,0.184481,-0.439823,-0.084299,1746208588437
12.799231,gyro,0.284663,-0.284663,-0.108734,1746208588449
12.799237,gyro,0.367741,-0.338419,-0.084299,1746208588459
12.799243,gyro,0.212581,-0.425162,-0.015882,1746208588469
12.799248,gyro,0.030543,-0.356745,0.051313,1746208588478
12.917975,acc,-7.015011,1.910573,7.125145,1746208588490
12.917989,acc,-6.706159,1.819593,6.837840,1746208588498
12.917997,acc,-6.581660,1.786075,6.921637,1746208588509
12.918004,acc,-6.296750,1.678335,7.067683,1746208588518
12.918011,acc,-6.143522,1.776498,7.374141,1746208588530
12.918017,acc,-6.268020,1.838747,7.261614,1746208588538
12.918023,acc,-6.648698,1.965640,7.074866,1746208588549
12.918028,acc,-6.998251,1.891419,6.878541,1746208588558
12.918035,acc,-7.192182,1.999158,6.837840,1746208588570
12.918040,acc,-7.264008,1.881843,6.742072,1746208588579
12.918047,acc,-7.177817,1.944092,6.600814,1746208588592
12.918052,acc,-7.206547,2.003947,6.526594,1746208588598
12.918058,acc,-7.067683,1.879448,6.406884,1746208588610
12.918064,acc,-7.048530,1.877054,6.548141,1746208588617
12.918070,acc,-7.017405,1.855506,6.430826,1746208588630
12.918076,acc,-7.029376,1.833959,6.509834,1746208588638
12.918082,acc,-6.864176,1.795651,6.619968,1746208588649
12.918087,acc,-6.754043,1.934515,6.521805,1746208588658
12.918093,acc,-6.856994,1.824382,6.622362,1746208588667
12.918099,acc,-6.904878,1.872266,6.646304,1746208588678
12.918184,gyro,-0.014661,-0.172264,0.072082,1746208588490
12.918195,gyro,0.026878,-0.106291,0.070860,1746208588498
12.918202,gyro,-0.024435,-0.117286,0.053756,1746208588510
12.918208,gyro,-0.136834,-0.064752,0.017104,1746208588519
12.918220,gyro,-0.267559,0.023213,0.002443,1746208588531
12.918226,gyro,-0.278555,0.101404,-0.007330,1746208588538
12.918232,gyro,-0.186925,0.152716,-0.045204,1746208588549
12.918238,gyro,-0.138056,0.157603,-0.052534,1746208588559
12.918246,gyro,-0.183260,0.123395,-0.004887,1746208588571
12.918252,gyro,-0.226020,0.085521,0.050091,1746208588579
12.918258,gyro,-0.175929,0.076969,0.073304,1746208588592
12.918264,gyro,-0.051313,0.067195,0.085521,1746208588598
12.918270,gyro,0.064752,0.070860,0.106291,1746208588610
12.918276,gyro,0.106291,0.103847,0.108734,1746208588618
12.918281,gyro,0.116064,0.128282,0.100182,1746208588631
12.918287,gyro,0.141721,0.108734,0.097738,1746208588639
12.918293,gyro,0.150273,0.103847,0.083078,1746208588650
12.918299,gyro,0.158825,0.116064,0.073304,1746208588658
12.918304,gyro,0.167377,0.139277,0.062308,1746208588668
12.918310,gyro,0.153938,0.160047,0.053756,1746208588679
13.185880,acc,-6.969521,1.877054,6.634333,1746208588690
13.185900,acc,-7.041347,1.932121,6.452374,1746208588698
13.185909,acc,-7.036559,1.953669,6.481104,1746208588709
13.185917,acc,-6.912060,1.932121,6.548141,1746208588718
13.185924,acc,-6.892907,1.996764,6.502652,1746208588731
13.185930,acc,-6.840234,1.932121,6.552930,1746208588738
13.185937,acc,-6.689400,1.924938,6.526594,1746208588749
13.185943,acc,-6.665458,1.951274,6.471527,1746208588756
13.185949,acc,-6.773197,2.003947,6.366182,1746208588770
13.185956,acc,-6.876147,1.987187,6.394913,1746208588777
13.185962,acc,-6.924031,1.989582,6.421249,1746208588787
13.185968,acc,-6.921637,1.982399,6.545747,1746208588798
13.185974,acc,-6.830658,2.114080,6.550536,1746208588809
13.185980,acc,-7.003040,2.006341,6.459556,1746208588817
13.185996,acc,-7.208941,2.147599,6.550536,1746208588829
13.186003,acc,-7.328651,2.030283,6.466739,1746208588838
13.186015,acc,-7.457938,2.183512,6.596025,1746208588851
13.186022,acc,-7.362170,2.157176,6.766014,1746208588858
13.186028,acc,-7.400477,2.044648,6.675034,1746208588868
13.186034,acc,-7.481880,2.015918,6.615179,1746208588878
13.186094,gyro,0.142942,0.168599,0.052534,1746208588690
13.186103,gyro,0.124617,0.122173,0.059865,1746208588699
13.186109,gyro,0.074526,0.076969,0.051313,1746208588710
13.186116,gyro,0.040317,0.070860,0.040317,1746208588718
13.186122,gyro,0.051313,0.075747,0.025656,1746208588731
13.186128,gyro,0.091630,0.073304,0.003665,1746208588738
13.186134,gyro,0.122173,0.090408,-0.026878,1746208588749
13.186141,gyro,0.133169,0.100182,-0.039095,1746208588758
13.186147,gyro,0.156382,0.096517,-0.067195,1746208588771
13.186154,gyro,0.184481,0.047647,-0.098960,1746208588777
13.186160,gyro,0.201586,-0.030543,-0.129503,1746208588788
13.186166,gyro,0.193033,-0.076969,-0.157603,1746208588798
13.186172,gyro,0.138056,-0.075747,-0.174707,1746208588809
13.186179,gyro,0.085521,-0.037874,-0.186925,1746208588817
13.186185,gyro,0.064752,0.008552,-0.191812,1746208588829
13.186191,gyro,0.057421,0.070860,-0.190590,1746208588839
13.186197,gyro,0.048869,0.065973,-0.174707,1746208588852
13.186203,gyro,0.000000,0.040317,-0.167377,1746208588858
13.186210,gyro,-0.052534,0.015882,-0.145386,1746208588869
13.186216,gyro,-0.045204,0.019548,-0.112399,1746208588879
13.315353,acc,-7.496245,1.972822,6.732495,1746208588888
13.315371,acc,-7.536947,1.939303,6.713342,1746208588897
13.315378,acc,-7.433996,1.922544,6.761226,1746208588911
13.315385,acc,-7.558495,2.032677,6.739678,1746208588917
13.315390,acc,-7.620744,2.056619,6.660669,1746208588928
13.315396,acc,-7.524976,1.927332,6.722918,1746208588937
13.315403,acc,-7.266402,1.855506,6.789956,1746208588949
13.315409,acc,-7.168240,1.716643,6.694188,1746208588957
13.315414,acc,-7.194576,1.668759,6.548141,1746208588969
13.315420,acc,-7.225701,1.742979,6.438008,1746208588977
13.315426,acc,-7.352593,1.855506,6.402095,1746208588988
13.315431,acc,-7.412448,2.023100,6.433220,1746208588998
13.315437,acc,-7.412448,2.090138,6.268020,1746208589009
13.315443,acc,-7.477092,1.984793,6.035782,1746208589018
13.315448,acc,-7.376535,1.970428,5.724536,1746208589029
13.315453,acc,-7.206547,1.845930,5.841852,1746208589039
13.315460,acc,-7.108385,1.939303,5.980716,1746208589050
13.315465,acc,-7.120356,2.023100,5.839458,1746208589058
13.315471,acc,-7.055712,1.975216,5.856217,1746208589070
13.315477,acc,-6.840234,2.221819,6.088455,1746208589077
13.315549,gyro,-0.012217,0.028100,-0.070860,1746208588889
13.315558,gyro,0.000000,0.056200,-0.039095,1746208588898
13.315565,gyro,-0.007330,0.091630,0.009774,1746208588912
13.315571,gyro,0.007330,0.113621,0.025656,1746208588918
13.315576,gyro,0.035430,0.125838,0.068417,1746208588929
13.315582,gyro,0.045204,0.106291,0.111177,1746208588938
13.315588,gyro,0.047647,0.086743,0.151495,1746208588950
13.315597,gyro,0.074526,0.097738,0.182038,1746208588958
13.315603,gyro,0.112399,0.124617,0.190590,1746208588970
13.315616,gyro,0.166155,0.172264,0.171042,1746208588978
13.315621,gyro,0.233351,0.244346,0.158825,1746208588989
13.315627,gyro,0.288328,0.359189,0.153938,1746208588999
13.315632,gyro,0.331089,0.428827,0.184481,1746208589010
13.315638,gyro,0.335976,0.471588,0.244346,1746208589019
13.315643,gyro,0.343306,0.522901,0.289550,1746208589030
13.315649,gyro,0.354302,0.530231,0.326202,1746208589039
13.315654,gyro,0.290772,0.492357,0.340863,1746208589051
13.315659,gyro,0.235794,0.428827,0.302989,1746208589058
13.315665,gyro,0.238237,0.343306,0.232129,1746208589071
13.315670,gyro,0.234572,0.232129,0.178373,1746208589078
13.579766,acc,-6.840234,2.221819,6.088455,1746208589091
13.579788,acc,-6.897695,2.257732,5.942409,1746208589098
13.579796,acc,-6.955156,2.305616,5.748478,1746208589109
13.579802,acc,-6.936002,2.363077,5.767632,1746208589118
13.579808,acc,-6.991069,2.377442,5.791574,1746208589130
13.579813,acc,-7.046135,2.360683,5.743690,1746208589138
13.579819,acc,-7.201759,2.516306,5.951985,1746208589149
13.579824,acc,-7.232883,2.449268,5.856217,1746208589158
13.579831,acc,-7.326257,2.590526,5.990292,1746208589170
13.579837,acc,-7.316680,2.521094,5.851429,1746208589178
13.579902,acc,-7.505822,2.480393,5.738902,1746208589188
13.579931,acc,-7.453150,2.463633,5.583278,1746208589198
13.579941,acc,-7.529764,2.518700,5.633556,1746208589210
13.579947,acc,-7.649475,2.533065,5.743690,1746208589218
13.579953,acc,-7.718906,2.571372,5.616797,1746208589233
13.579958,acc,-7.771579,2.602497,5.626374,1746208589238
13.579964,acc,-7.773973,2.612074,5.645528,1746208589249
13.579969,acc,-7.685388,2.552219,5.564125,1746208589259
13.579974,acc,-7.723695,2.604891,5.504270,1746208589269
13.579993,acc,-7.678205,2.545036,5.442020,1746208589277
13.580297,gyro,0.199142,0.196699,0.129503,1746208589092
13.580309,gyro,0.180816,0.211359,0.109956,1746208589098
13.580316,gyro,0.172264,0.249233,0.079412,1746208589110
13.580321,gyro,0.180816,0.299324,0.054978,1746208589119
13.580327,gyro,0.188146,0.360410,0.032987,1746208589131
13.580333,gyro,0.174707,0.449597,0.031765,1746208589139
13.580339,gyro,0.129503,0.555887,0.026878,1746208589149
13.580344,gyro,0.117286,0.607200,0.020769,1746208589159
13.580349,gyro,0.129503,0.571770,0.014661,1746208589171
13.580355,gyro,0.153938,0.487470,-0.010996,1746208589179
13.580360,gyro,0.175929,0.371406,-0.053756,1746208589189
13.580366,gyro,0.207694,0.259007,-0.101404,1746208589199
13.580371,gyro,0.219911,0.179594,-0.136834,1746208589211
13.580377,gyro,0.222355,0.139277,-0.157603,1746208589219
13.580382,gyro,0.216246,0.097738,-0.150273,1746208589234
13.580392,gyro,0.206472,0.081856,-0.142942,1746208589239
13.580398,gyro,0.166155,0.074526,-0.127060,1746208589250
13.580403,gyro,0.118508,0.087965,-0.116064,1746208589260
13.580409,gyro,0.079412,0.101404,-0.111177,1746208589270
13.580414,gyro,0.041539,0.090408,-0.107512,1746208589279
13.718333,acc,-7.721301,2.461239,5.513846,1746208589290
13.718349,acc,-7.673417,2.485181,5.442020,1746208589298
13.718356,acc,-7.661446,2.458845,5.542577,1746208589308
13.718362,acc,-7.766790,2.463633,5.509058,1746208589318
13.718369,acc,-8.013393,2.545036,5.432444,1746208589330
13.718375,acc,-8.015787,2.540248,5.377377,1746208589339
13.718380,acc,-7.963115,2.528277,5.456386,1746208589349
13.718386,acc,-7.979874,2.434903,5.540183,1746208589358
13.718391,acc,-8.085219,2.466028,5.513846,1746208589369
13.718398,acc,-8.066066,2.461239,5.511452,1746208589378
13.718403,acc,-8.027759,2.437297,5.470751,1746208589389
13.718408,acc,-8.030152,2.425326,5.442020,1746208589396
13.718414,acc,-8.085219,2.296039,5.477933,1746208589407
13.718432,acc,-8.080431,2.396596,5.463568,1746208589417
13.718437,acc,-8.099585,2.437297,5.437232,1746208589428
13.718443,acc,-8.219295,2.434903,5.329493,1746208589438
13.718448,acc,-8.133103,2.497152,5.372589,1746208589449
13.718454,acc,-7.994239,2.437297,5.418078,1746208589458
13.718459,acc,-7.953538,2.475605,5.477933,1746208589470
13.718465,acc,-8.006210,2.494758,5.453991,1746208589478
13.718543,gyro,0.010996,0.086743,-0.106291,1746208589291
13.718553,gyro,-0.006109,0.108734,-0.116064,1746208589298
13.718559,gyro,-0.015882,0.144164,-0.122173,1746208589308
13.718565,gyro,-0.009774,0.183260,-0.124617,1746208589318
13.718570,gyro,0.012217,0.205251,-0.130725,1746208589331
13.718576,gyro,0.045204,0.169821,-0.124617,1746208589340
13.718582,gyro,0.069639,0.141721,-0.102625,1746208589350
13.718588,gyro,0.076969,0.163712,-0.086743,1746208589359
13.718597,gyro,0.079412,0.177151,-0.065973,1746208589370
13.718603,gyro,0.076969,0.178373,-0.046426,1746208589379
13.718608,gyro,0.096517,0.164934,-0.031765,1746208589390
13.718614,gyro,0.108734,0.124617,-0.017104,1746208589397
13.718619,gyro,0.101404,0.098960,-0.004887,1746208589407
13.718625,gyro,0.074526,0.105069,-0.004887,1746208589417
13.718636,gyro,0.039095,0.122173,0.006109,1746208589429
13.718642,gyro,0.006109,0.106291,0.030543,1746208589439
13.718647,gyro,-0.010996,0.091630,0.036652,1746208589450
13.718652,gyro,-0.041539,0.078191,0.040317,1746208589458
13.718658,gyro,-0.072082,0.108734,0.047647,1746208589471
13.718663,gyro,-0.098960,0.151495,0.050091,1746208589480
13.913908,acc,-8.073248,2.571372,5.432444,1746208589489
13.913929,acc,-8.042124,2.607286,5.453991,1746208589498
13.913936,acc,-8.058883,2.597709,5.370194,1746208589510
13.913943,acc,-8.049306,2.528277,5.439626,1746208589518
13.913949,acc,-7.931990,2.434903,5.355829,1746208589530
13.913954,acc,-7.833828,2.418144,5.346252,1746208589537
13.913960,acc,-7.769185,2.530671,5.367800,1746208589551
13.913966,acc,-7.852982,2.487576,5.379771,1746208589556
13.913972,acc,-7.795521,2.449268,5.200206,1746208589567
13.913978,acc,-7.754819,2.451662,5.178659,1746208589578
13.913984,acc,-7.915231,2.425326,5.070919,1746208589588
13.913990,acc,-7.867347,2.430115,5.109226,1746208589597
13.913995,acc,-7.862558,2.501941,5.238513,1746208589611
13.914001,acc,-7.886500,2.583344,5.188235,1746208589616
13.914006,acc,-7.888895,2.576161,5.121197,1746208589628
13.914012,acc,-7.891289,2.580950,5.128380,1746208589638
13.914017,acc,-7.891289,2.461239,5.070919,1746208589648
13.914023,acc,-7.936778,2.418144,5.025429,1746208589657
13.914029,acc,-7.852982,2.487576,5.173870,1746208589668
13.914035,acc,-7.860164,2.425326,5.406107,1746208589677
13.914145,gyro,-0.102625,0.174707,0.058643,1746208589490
13.914201,gyro,-0.069639,0.158825,0.072082,1746208589499
13.914211,gyro,-0.036652,0.138056,0.092852,1746208589510
13.914220,gyro,-0.039095,0.125838,0.123395,1746208589519
13.914226,gyro,-0.074526,0.149051,0.139277,1746208589531
13.914234,gyro,-0.073304,0.200364,0.130725,1746208589537
13.914272,gyro,-0.019548,0.254120,0.109956,1746208589552
13.914292,gyro,0.003665,0.267559,0.106291,1746208589557
13.914300,gyro,0.025656,0.278555,0.100182,1746208589568
13.914306,gyro,0.035430,0.254120,0.095295,1746208589578
13.914312,gyro,0.018326,0.205251,0.090408,1746208589589
13.914318,gyro,0.000000,0.172264,0.081856,1746208589597
13.914324,gyro,-0.047647,0.157603,0.078191,1746208589612
13.914329,gyro,-0.091630,0.158825,0.074526,1746208589617
13.914335,gyro,-0.091630,0.173486,0.056200,1746208589628
13.914340,gyro,-0.070860,0.164934,0.057421,1746208589638
13.914346,gyro,-0.070860,0.193033,0.041539,1746208589649
13.914351,gyro,-0.090408,0.185703,0.031765,1746208589657
13.914357,gyro,-0.105069,0.178373,0.012217,1746208589668
13.914363,gyro,-0.102625,0.256563,-0.025656,1746208589678
14.114117,acc,-7.843405,2.516306,5.389348,1746208589691
14.114138,acc,-7.979874,2.365471,5.070919,1746208589696
14.114146,acc,-8.200141,2.370260,4.955997,1746208589711
14.114155,acc,-8.157045,2.420538,5.008670,1746208589718
14.114162,acc,-8.104373,2.250550,5.023035,1746208589727
14.114169,acc,-8.116343,2.310405,4.984728,1746208589737
14.114176,acc,-8.145074,2.315193,5.008670,1746208589748
14.114182,acc,-8.178593,2.360683,5.114015,1746208589757
14.114188,acc,-8.121132,2.509123,5.260061,1746208589768
14.114195,acc,-8.121132,2.509123,5.260061,1746208589776
14.114201,acc,-7.977480,2.353500,5.501875,1746208589787
14.114208,acc,-7.900866,2.387019,5.058948,1746208589797
14.114222,acc,-8.034941,2.427720,4.752491,1746208589808
14.114229,acc,-8.104373,2.454057,4.400543,1746208589817
14.114235,acc,-8.123527,2.370260,4.544195,1746208589827
14.114242,acc,-8.039729,2.360683,4.754885,1746208589836
14.114248,acc,-8.085219,2.387019,4.647145,1746208589851
14.114254,acc,-8.171411,2.372654,4.635174,1746208589856
14.114261,acc,-8.248025,2.425326,4.599261,1746208589870
14.114267,acc,-8.202535,2.387019,4.618415,1746208589878
14.114354,gyro,-0.086743,0.367741,-0.039095,1746208589691
14.114365,gyro,-0.031765,0.444710,-0.039095,1746208589696
14.114372,gyro,0.024435,0.412945,-0.037874,1746208589712
14.114379,gyro,0.020769,0.313985,-0.041539,1746208589718
14.114385,gyro,-0.010996,0.219911,-0.019548,1746208589727
14.114392,gyro,-0.035430,0.149051,0.007330,1746208589737
14.114399,gyro,-0.028100,0.131947,-0.002443,1746208589748
14.114405,gyro,-0.015882,0.149051,-0.024435,1746208589757
14.114411,gyro,0.008552,0.206472,-0.034208,1746208589768
14.114418,gyro,0.030543,0.393397,-0.061087,1746208589777
14.114424,gyro,0.048869,0.518014,-0.078191,1746208589788
14.114430,gyro,0.096517,0.626748,-0.080634,1746208589797
14.114437,gyro,0.117286,0.536340,-0.091630,1746208589808
14.114444,gyro,0.158825,0.324980,-0.119730,1746208589817
14.114450,gyro,0.204029,0.177151,-0.149051,1746208589828
14.114456,gyro,0.243124,0.122173,-0.163712,1746208589836
14.114463,gyro,0.287107,0.084299,-0.189368,1746208589852
14.114469,gyro,0.344528,0.036652,-0.228464,1746208589857
14.114476,gyro,0.430049,-0.040317,-0.259007,1746208589870
14.114501,gyro,0.448375,-0.056200,-0.255342,1746208589879
14.313420,acc,-7.984662,2.305616,4.853047,1746208589888
14.313451,acc,-8.020576,2.195483,4.683059,1746208589895
14.313459,acc,-7.943961,2.224213,4.685453,1746208589908
14.313466,acc,-7.656657,2.126051,4.623203,1746208589916
14.313473,acc,-8.255207,2.262521,5.054160,1746208589928
14.313479,acc,-7.529764,2.097321,4.139575,1746208589937
14.313486,acc,-7.795521,1.867477,3.857059,1746208589947
14.313492,acc,-8.252813,2.233790,4.158728,1746208589956
14.313498,acc,-8.446744,2.300828,4.280833,1746208589967
14.313505,acc,-8.492233,2.501941,4.364630,1746208589976
14.313511,acc,-8.619126,2.331953,4.256891,1746208589987
14.313518,acc,-8.662222,2.312799,4.259285,1746208589995
14.313524,acc,-8.403648,2.025495,4.295198,1746208590008
14.313530,acc,-8.444349,2.059013,4.426879,1746208590016
14.313543,acc,-8.477868,1.889025,4.199430,1746208590029
14.313554,acc,-8.451532,2.015918,4.046201,1746208590037
