time_aligned,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
0.129288,middle,Left,1,-129.6792,-353.6683,-15.7210,-0.023499,-0.127533,-11.362072,3.967,-39.887,75.587
0.129288,ring,Left,1,101.8706,-63.4055,37.1266,-0.270553,-0.685987,-0.435763,15.307,-14.264,71.167
0.129288,pinky,Left,1,138.1836,-8.6712,206.1792,-0.341406,-0.774266,-0.798139,19.436,7.013,61.719
0.166232,thumb,Left,1,-194.2921,-209.8474,28.0557,0.920206,-0.807916,-0.918316,-6.521,-11.332,36.875
0.166232,index,Left,1,127.7718,339.9560,-663.5138,-2.221714,-0.099301,-1.004487,3.589,-69.029,32.309
0.166232,middle,Left,1,-463.8624,-678.4000,-558.8397,0.293422,-0.381213,-9.122362,2.395,-31.988,70.026
0.166232,ring,Left,1,-2.1337,-456.3833,-307.3954,-0.083964,-0.706648,-0.071130,13.747,-9.307,67.221
0.166232,pinky,Left,1,50.6902,-202.5104,52.2771,-0.148478,-0.967089,-1.033608,18.419,8.898,60.363
0.207114,thumb,Left,1,0.9028,-14.6269,-136.7406,0.725389,-0.237282,-0.665724,-4.878,-10.573,39.114
0.207114,index,Left,1,31.4067,-80.2001,-422.2986,-1.903275,-0.226628,-1.389786,4.493,-68.415,32.593
0.207114,middle,Left,1,-492.0851,-574.2020,-631.5886,0.318585,-0.562088,-7.309420,3.929,-27.225,66.120
0.207114,ring,Left,1,-180.5383,-472.9128,-416.7786,0.156295,-0.690913,1.362612,14.644,-4.649,62.879
0.207114,pinky,Left,1,-51.5566,-290.6170,-197.3412,0.093504,-0.933409,-0.989637,19.128,10.813,55.904
0.249876,thumb,Left,1,6.2034,10.8726,-99.3308,0.666626,-0.319774,-0.528538,-5.063,-11.378,37.192
0.249876,index,Left,1,49.0084,-372.4068,-200.0166,-1.316739,-0.241577,-1.420528,4.984,-66.233,36.196
0.249876,middle,Left,1,-342.6118,-348.6303,-401.8666,0.142487,-0.624410,-6.025000,5.629,-24.882,66.744
0.249876,ring,Left,1,-145.5436,-326.1006,-301.8068,0.267695,-0.696713,1.313250,15.063,-2.471,62.452
0.249876,pinky,Left,1,-34.0624,-249.1265,-200.0074,0.151217,-0.816731,-0.889029,18.884,11.153,54.786
0.289372,thumb,Left,1,139.8662,129.1613,-158.2970,0.458263,0.038948,-0.295435,-3.991,-11.357,39.569
0.289372,index,Left,1,34.0498,-780.5038,89.3858,-0.672057,-0.288202,-1.129579,5.703,-61.649,41.530
0.289372,middle,Left,1,-218.9316,116.3472,-158.9660,-0.057089,-0.780107,-5.818178,9.665,-23.427,65.285
0.289372,ring,Left,1,-130.2270,-36.4478,-240.9370,0.381040,-0.840404,0.935709,17.469,-0.107,59.802
0.289372,pinky,Left,1,-60.9705,-102.8211,-273.4154,0.321900,-0.787497,-0.760190,20.604,11.438,51.965
0.330994,thumb,Left,1,22.5727,219.9498,-163.9309,-0.185151,0.181668,0.065397,-5.587,-12.082,43.457
0.330994,index,Left,1,-9.6402,-743.7577,105.4054,-0.376502,-0.437364,-1.132127,7.282,-58.787,44.244
0.330994,middle,Left,1,-35.5950,214.2590,7.5715,-0.088573,-0.685846,-3.968350,11.714,-22.925,65.332
0.330994,ring,Left,1,0.8345,130.0096,-147.1318,0.463318,-0.862000,0.457498,19.154,0.660,58.474
0.330994,pinky,Left,1,-11.5779,13.0331,-189.9801,0.423409,-0.612562,-0.329970,22.087,11.516,49.307
0.371673,thumb,Left,1,334.0410,350.6193,-217.2045,-0.538584,1.239397,0.873572,-3.900,-10.964,50.451
0.371673,index,Left,1,-64.6675,-451.8359,4.0985,-0.423981,-0.514866,-0.753068,9.019,-57.781,43.691
0.371673,middle,Left,1,83.7482,308.0551,-112.9018,-0.177502,-0.451486,-2.774954,14.573,-25.114,63.295
0.371673,ring,Left,1,-61.6377,152.2633,-233.0500,0.644730,-0.792615,0.409343,21.846,1.771,55.651
0.371673,pinky,Left,1,-99.0670,5.0858,-276.6570,0.655713,-0.393213,0.097903,24.319,12.525,45.412
0.417245,thumb,Left,1,191.8366,233.0536,-182.7205,-0.400191,1.173340,1.213530,-3.406,-10.558,50.534
0.417245,index,Left,1,-34.3878,-78.5229,-90.2254,-0.470591,-0.483739,-0.580752,9.871,-57.515,42.020
0.417245,middle,Left,1,249.3890,184.5395,-10.9437,-0.294564,-0.046130,-0.834549,16.081,-28.435,64.295
0.417245,ring,Left,1,91.1051,204.1321,-125.0103,0.560375,-0.555972,0.277447,22.941,0.867,56.248
0.417245,pinky,Left,1,-37.0614,13.0453,-154.3858,0.507118,-0.160277,0.295675,24.925,12.347,44.156
0.454138,thumb,Left,1,-25.8195,-31.9846,-44.5009,-0.196741,0.862287,1.329243,-3.054,-10.877,48.117
0.454138,index,Left,1,6.8314,29.7755,-185.1125,-0.403590,-0.417258,-0.472566,10.105,-55.314,41.613
0.454138,middle,Left,1,299.0208,130.6903,-97.1342,-0.425922,0.142049,-0.807174,16.870,-29.792,62.549
0.454138,ring,Left,1,216.5673,178.9859,-90.8353,0.387306,-0.366431,0.034348,22.447,-0.481,55.894
0.454138,pinky,Left,1,78.9178,33.2134,1.1667,0.259748,0.013615,0.355819,24.385,11.115,44.345
0.500308,thumb,Left,1,-364.0795,-171.3774,79.5270,-0.044123,0.241491,1.073633,-3.147,-11.209,43.838
0.500308,index,Left,1,61.0347,20.3743,-197.7743,-0.404503,-0.386385,-0.594477,9.825,-53.785,40.299
0.500308,middle,Left,1,165.6377,9.9272,-36.4460,-0.448157,0.178770,-0.097109,17.626,-29.571,61.944
0.500308,ring,Left,1,326.1342,195.2754,8.5170,0.050599,-0.245231,0.073400,22.741,-2.565,56.511
0.500308,pinky,Left,1,177.2326,87.3744,127.8746,-0.145790,0.010100,0.253562,25.078,9.360,44.590
0.536380,thumb,Left,1,-286.1704,-53.6275,43.9284,-0.113552,0.303019,1.068511,-3.845,-11.619,44.949
0.536380,index,Left,1,94.6437,-78.1152,-108.4296,-0.206671,-0.421740,-0.934531,9.971,-52.944,41.089
0.536380,middle,Left,1,-82.7654,-83.6653,-162.6713,-0.392906,-0.123128,-0.936888,18.081,-27.640,60.224
0.536380,ring,Left,1,223.7191,121.7209,-32.5633,-0.096028,-0.264378,0.185054,23.734,-2.639,55.914
0.536380,pinky,Left,1,143.5405,156.9819,149.2675,-0.293326,-0.107625,0.117763,26.576,8.598,45.114
0.625413,thumb,Left,1,-189.9831,-26.1778,9.0275,-0.029108,0.176845,0.744328,-3.000,-10.600,44.760
0.625413,index,Left,1,98.3711,-18.6320,-59.4649,-0.211732,-0.332571,-0.726237,9.678,-54.276,39.808
0.625413,middle,Left,1,-86.8844,-88.5431,-88.0389,-0.330931,-0.096590,-0.555979,18.627,-28.004,61.240
0.625413,ring,Left,1,149.5453,107.0179,-7.3449,-0.171942,-0.195199,0.300573,25.578,-3.352,56.742
0.625413,pinky,Left,1,82.6267,136.5131,122.7329,-0.345638,-0.105307,0.104113,28.332,8.238,46.135
0.702929,thumb,Left,1,-115.9961,10.7020,-22.9247,0.137664,-0.038063,0.491922,-3.820,-10.722,42.617
0.702929,index,Left,1,111.0531,7.0227,-10.0837,-0.054653,-0.178720,-0.200207,8.214,-56.170,39.319
0.702929,middle,Left,1,-54.1651,-100.4093,-50.4304,-0.190346,-0.123263,-0.422899,17.190,-28.404,62.309
0.702929,ring,Left,1,106.4453,64.2330,13.2855,-0.181197,-0.131161,0.083033,25.458,-4.221,58.684
0.702929,pinky,Left,1,44.2232,94.0656,144.7712,-0.273340,-0.052887,0.068019,28.414,8.630,49.871
0.742834,thumb,Left,1,-161.1604,-75.3535,15.2729,0.181184,-0.576635,-0.271390,-4.780,-10.647,41.197
0.742834,index,Left,1,245.7749,149.9040,25.2651,0.046766,0.088756,0.070503,6.096,-59.693,38.955
0.742834,middle,Left,1,165.6282,-136.3784,163.7750,-0.141655,-0.042445,-0.596728,15.572,-30.723,65.518
0.742834,ring,Left,1,227.3096,43.2080,167.0929,-0.278759,0.027362,-0.093244,23.707,-5.384,62.055
0.742834,pinky,Left,1,70.6532,-15.3336,301.9563,-0.358975,-0.028979,-0.165695,26.823,9.300,53.961
0.785525,thumb,Left,1,-285.0869,-79.7997,109.1805,0.404098,-0.739132,-0.193736,-6.438,-12.071,36.909
0.785525,index,Left,1,253.6435,120.3700,57.0421,0.214144,0.228630,0.233437,4.819,-61.524,39.196
0.785525,middle,Left,1,135.6158,-172.5474,61.4952,-0.023539,-0.194768,-1.681002,14.122,-30.197,64.214
0.785525,ring,Left,1,250.6680,-79.6190,140.6778,-0.069997,0.012320,-0.515551,21.197,-4.478,61.959
0.785525,pinky,Left,1,103.2199,-73.6101,321.5040,-0.170520,-0.139209,-0.755260,25.106,9.857,55.912
0.825319,thumb,Left,1,-197.4093,-15.9821,53.0715,0.181413,-0.725085,-0.638610,-6.889,-12.218,37.383
0.825319,index,Left,1,185.2448,92.6665,104.6463,0.139350,0.246733,0.033218,4.808,-63.046,40.084
0.825319,middle,Left,1,69.5004,-119.3207,20.7553,-0.071497,-0.265760,-2.788071,14.280,-30.119,63.969
0.825319,ring,Left,1,190.5618,-149.6338,87.1762,0.009506,0.025534,-0.152881,20.056,-3.522,61.750
0.825319,pinky,Left,1,116.2564,-134.1301,214.7634,-0.061406,-0.259316,-1.106967,23.702,10.521,56.234
0.868780,thumb,Left,1,-118.5749,-6.2718,63.2193,0.184183,-0.567971,-0.450869,-6.767,-12.509,36.191
0.868780,index,Left,1,6.8971,8.8829,17.3165,0.066467,0.178144,0.058836,5.158,-62.927,39.165
0.868780,middle,Left,1,-97.2151,-121.5999,-131.9087,-0.034371,-0.279473,-2.398533,14.726,-29.504,62.746
0.868780,ring,Left,1,40.4240,-151.9864,-73.3124,0.067712,-0.026603,-0.294165,20.452,-3.530,60.899
0.868780,pinky,Left,1,53.8666,-110.2542,-26.4684,0.047528,-0.292356,-1.193145,24.126,10.192,55.490
0.907595,thumb,Left,1,78.0606,118.5678,-138.4431,-0.013015,-0.643200,-0.743966,-7.148,-11.827,38.304
0.907595,index,Left,1,-73.6434,-40.3317,-16.4628,0.048450,0.117972,-0.023068,5.174,-62.739,39.403
0.907595,middle,Left,1,-54.3805,-6.0851,55.8066,-0.146508,-0.126014,-1.092810,15.107,-30.595,65.092
0.907595,ring,Left,1,-2.4201,57.5128,-16.2067,-0.106317,0.009628,0.061763,21.356,-4.732,62.726
0.907595,pinky,Left,1,8.3991,-34.3803,-92.6524,0.010486,-0.249933,-0.883804,24.232,9.764,56.240
0.945989,thumb,Left,1,165.3463,173.3970,-167.7855,-0.219368,-0.349245,-0.598847,-6.532,-11.655,41.691
0.945989,index,Left,1,-163.2542,-178.4664,-93.4700,0.149651,-0.077315,-0.340031,6.074,-59.959,40.496
0.945989,middle,Left,1,-140.2215,22.1278,-31.2302,-0.142299,-0.185142,-0.027098,16.595,-29.045,62.910
0.945989,ring,Left,1,-120.7455,76.5131,-125.7768,0.039955,-0.130322,0.308114,22.789,-3.318,59.893
0.945989,pinky,Left,1,-73.5938,-13.9153,-245.7067,0.145314,-0.273893,-0.621126,25.333,9.969,53.171
1.026853,thumb,Left,1,174.7778,177.6542,-162.1543,-0.342770,-0.093938,-0.278016,-5.448,-11.465,45.652
1.026853,index,Left,1,-141.5587,-187.1239,-62.9135,0.156210,-0.204922,-0.599460,7.728,-56.443,41.882
1.026853,middle,Left,1,-132.5146,15.7688,-40.2986,-0.092708,-0.200726,0.287735,17.795,-26.100,58.934
1.026853,ring,Left,1,-129.4461,40.4093,-123.6196,0.129664,-0.197323,0.407761,24.356,-0.723,54.826
1.026853,pinky,Left,1,-74.3644,-38.3782,-230.3999,0.208314,-0.192179,-0.200802,26.366,10.893,47.539
1.190651,thumb,Left,1,131.6755,131.6012,-112.5643,-0.289712,0.061240,0.009881,-3.465,-11.816,47.287
1.190651,index,Left,1,-116.4541,-155.3771,-49.6350,0.159766,-0.215710,-0.562616,8.993,-53.520,43.886
1.190651,middle,Left,1,-125.7719,6.4344,-59.1509,-0.059294,-0.198079,0.146352,19.149,-23.656,57.129
1.190651,ring,Left,1,-119.5554,7.5604,-113.8885,0.156202,-0.201158,0.327145,25.696,1.780,51.875
1.190651,pinky,Left,1,-68.2941,-41.0449,-197.9304,0.198038,-0.115914,0.041794,27.471,12.045,43.583
1.235487,thumb,Left,1,21.4217,32.9952,-12.8384,-0.189458,0.228679,0.551755,-1.699,-12.288,47.366
1.235487,index,Left,1,-70.2435,-17.9826,-35.7645,0.145392,-0.269182,-0.556000,9.537,-53.247,43.867
1.235487,middle,Left,1,13.3336,-5.5570,103.0244,-0.055843,-0.029045,0.525094,19.947,-24.570,59.496
1.235487,ring,Left,1,-9.7130,103.4532,14.8255,0.043703,-0.121559,0.236999,27.520,1.251,53.124
1.235487,pinky,Left,1,-23.0731,22.4502,-81.7177,0.089768,0.132555,0.589042,28.930,11.494,42.892
1.273736,thumb,Left,1,-102.8054,11.5406,53.6495,-0.120480,0.220133,0.796481,-1.628,-13.275,46.474
1.273736,index,Left,1,-7.7253,94.1205,-27.8593,0.137108,-0.239441,-0.506623,9.391,-53.886,43.721
1.273736,middle,Left,1,113.5836,7.2012,233.8203,-0.023333,-0.017061,-0.082925,20.152,-25.043,61.164
1.273736,ring,Left,1,122.3965,172.7270,122.3773,0.051682,-0.047095,0.185672,27.564,0.342,54.317
1.273736,pinky,Left,1,46.4175,83.0147,91.0533,0.030843,0.287341,0.756946,28.903,11.073,44.081
1.315582,thumb,Left,1,-52.2393,45.9974,19.4292,-0.249747,0.339522,0.540572,-1.629,-13.401,48.186
1.315582,index,Left,1,-15.5312,132.2053,-54.1134,0.020914,-0.207437,-0.476467,9.573,-53.985,42.731
1.315582,middle,Left,1,120.7885,22.4064,175.9018,-0.061561,0.000539,-0.060390,20.506,-25.336,60.472
1.315582,ring,Left,1,127.8744,151.5784,95.9321,0.106270,-0.052797,0.105197,27.629,0.212,53.840
1.315582,pinky,Left,1,64.4354,68.6438,88.4017,0.064771,0.237795,0.567163,28.788,10.815,43.542
1.356002,thumb,Left,1,-119.7564,60.7028,-4.1910,-0.148945,0.366240,0.538365,-1.680,-14.093,47.048
1.356002,index,Left,1,-13.3427,77.9510,-80.1320,-0.052706,-0.208201,-0.685034,9.744,-52.715,42.350
1.356002,middle,Left,1,-0.3260,-37.9585,-73.9013,-0.000927,-0.181312,-1.005439,20.831,-24.023,57.087
1.356002,ring,Left,1,103.9550,-45.3254,-16.1687,0.265049,-0.159584,-0.104849,26.646,1.108,51.351
1.356002,pinky,Left,1,55.1434,-31.6775,79.2448,0.094057,0.019413,0.263418,28.260,11.128,42.213
1.402092,thumb,Left,1,-73.1520,16.1405,-35.9561,-0.055561,0.441987,0.643760,-1.273,-13.739,46.403
1.402092,index,Left,1,-19.5974,11.1402,-100.7041,-0.140691,-0.133882,-0.481764,9.443,-51.468,42.027
1.402092,middle,Left,1,-33.3834,-2.5747,-135.7367,-0.148585,-0.180027,-0.930533,21.996,-24.574,56.448
1.402092,ring,Left,1,45.8171,-79.8737,-18.7852,0.151377,-0.145895,-0.274834,26.679,1.551,51.783
1.402092,pinky,Left,1,23.2830,-42.3861,7.0657,0.000719,-0.073304,0.020002,28.673,10.853,41.722
1.438311,thumb,Left,1,-251.8816,-97.7871,30.4913,0.038418,0.127590,0.621277,-1.052,-13.555,43.364
1.438311,index,Left,1,8.1357,-6.9854,-80.3946,-0.156333,-0.134044,-0.467133,9.204,-51.364,41.523
1.438311,middle,Left,1,-6.9932,-46.1571,-9.9962,-0.095786,-0.073771,-0.204780,21.684,-24.499,57.893
1.438311,ring,Left,1,84.3371,-13.7310,24.0807,-0.057066,-0.016634,-0.165299,26.646,0.533,52.642
1.438311,pinky,Left,1,32.8739,10.8559,21.3571,-0.219939,-0.072671,-0.165517,29.038,10.075,41.907
1.482400,thumb,Left,1,-120.3057,-75.5217,-56.9586,-0.073307,0.158178,0.365568,-1.437,-12.321,44.801
1.482400,index,Left,1,28.8210,88.4687,-45.4689,-0.231047,-0.130355,-0.244666,8.856,-52.671,40.261
1.482400,middle,Left,1,105.7888,-34.4994,158.5644,-0.147674,0.051673,0.526150,21.537,-25.756,59.363
1.482400,ring,Left,1,99.9423,109.8370,122.7737,-0.182515,0.055024,0.088082,27.196,-0.132,54.061
1.482400,pinky,Left,1,32.0722,72.6388,73.1356,-0.275800,0.010405,-0.033897,29.469,9.868,42.662
1.519843,thumb,Left,1,-82.4233,-46.7868,-86.3372,-0.077238,-0.081155,-0.101704,-1.614,-11.532,44.904
1.519843,index,Left,1,44.6316,175.9011,44.7775,-0.098307,-0.058050,-0.017230,8.851,-54.468,40.232
1.519843,middle,Left,1,173.6191,-143.7227,234.0640,-0.061036,0.193712,1.117426,19.936,-27.160,61.517
1.519843,ring,Left,1,178.7281,156.9555,113.4699,-0.314656,0.219181,0.458764,26.969,-2.024,55.590
1.519843,pinky,Left,1,66.2789,87.7367,171.8095,-0.336425,0.212652,0.259083,29.317,9.189,44.783
1.564851,thumb,Left,1,54.6457,55.1967,-142.4037,-0.101977,-0.132334,-0.467277,-1.853,-10.716,46.196
1.564851,index,Left,1,48.0525,187.4877,58.8446,-0.172352,-0.009079,-0.022230,8.444,-55.956,39.457
1.564851,middle,Left,1,151.2396,-83.2650,112.2493,-0.116117,0.115261,0.422700,19.912,-27.883,60.975
1.564851,ring,Left,1,100.4608,104.6293,76.2709,-0.305775,0.152152,0.534726,27.249,-2.118,55.767
1.564851,pinky,Left,1,24.3339,41.1197,178.3252,-0.221029,0.003718,-0.213338,29.249,9.713,45.777
1.601991,thumb,Left,1,-33.2043,43.6627,-55.0256,-0.249416,-0.254782,-0.177062,-2.490,-10.836,45.802
1.601991,index,Left,1,94.1820,99.3442,73.6138,-0.115840,0.046134,-0.195697,7.391,-56.669,39.809
1.601991,middle,Left,1,79.1541,-133.1076,105.8792,-0.117527,0.028350,-0.240094,19.088,-27.489,62.604
1.601991,ring,Left,1,100.3226,24.5822,77.6205,-0.300250,0.111298,0.306008,26.489,-2.152,57.071
1.601991,pinky,Left,1,29.5041,1.9010,161.9626,-0.187242,-0.136525,-0.465193,28.906,9.838,46.575
1.724078,thumb,Left,1,-19.9351,47.5335,-32.5668,-0.306228,-0.149408,-0.121853,-2.590,-11.700,48.296
1.724078,index,Left,1,71.6793,55.2746,45.9638,-0.117995,0.035838,-0.205636,7.510,-56.363,40.231
1.724078,middle,Left,1,21.5830,-101.9478,51.5275,-0.078991,-0.015282,-0.447964,19.084,-25.993,60.738
1.724078,ring,Left,1,49.8000,-8.0069,45.0940,-0.197235,0.038674,0.129748,26.126,-1.284,55.026
1.724078,pinky,Left,1,13.3526,-21.3888,95.3025,-0.100994,-0.180722,-0.592797,28.336,9.855,44.259
1.767131,thumb,Left,1,5.7153,35.7937,31.5860,-0.258688,0.111187,0.258656,-1.589,-12.099,49.702
1.767131,index,Left,1,31.3385,-79.5516,37.0151,-0.027542,-0.023543,-0.279395,8.184,-54.804,41.021
1.767131,middle,Left,1,-46.2373,-88.6216,2.3850,-0.068432,-0.061692,-0.382342,19.799,-25.283,58.873
1.767131,ring,Left,1,-18.6004,-48.6736,-15.5120,-0.061747,-0.078653,-0.018713,26.781,-0.156,53.087
1.767131,pinky,Left,1,-4.7390,-45.8390,-25.0037,0.005569,-0.113625,-0.278437,28.688,10.169,42.288
1.806181,thumb,Left,1,86.4521,48.3132,80.6819,-0.108384,0.158761,0.299133,-0.908,-13.224,50.868
1.806181,index,Left,1,-69.3235,-150.8675,28.0557,0.263130,-0.143360,-0.413154,9.233,-53.557,41.341
1.806181,middle,Left,1,-121.3538,-18.2002,-244.1770,0.059676,-0.073912,-0.401683,20.128,-24.716,54.636
1.806181,ring,Left,1,-125.9731,-58.0465,-236.7326,0.100651,-0.057461,0.116600,27.767,-0.423,49.005
1.806181,pinky,Left,1,-38.5107,-81.4241,-177.0027,0.126555,0.171201,0.459738,29.034,10.295,39.376
1.849869,thumb,Left,1,-64.5310,-81.8491,104.6058,0.248498,-0.140036,0.180770,-0.228,-12.639,46.607
1.849869,index,Left,1,-49.9528,-83.5046,-31.7736,0.133014,-0.126436,-0.361491,8.299,-53.624,39.885
1.849869,middle,Left,1,-20.3090,16.0602,-119.8223,-0.065149,0.037542,-0.163217,19.850,-26.307,56.351
1.849869,ring,Left,1,-74.8554,20.1127,-115.1711,-0.005086,-0.024519,0.119999,28.391,-0.887,51.017
1.849869,pinky,Left,1,-49.9744,-6.7467,-75.1996,0.054724,0.066407,0.354492,29.914,10.546,40.886
1.887453,thumb,Left,1,-223.7405,-80.7673,55.9724,0.150378,-0.312896,0.056709,-1.559,-12.665,44.871
1.887453,index,Left,1,15.5295,76.6586,-61.4945,0.045343,-0.049221,-0.234385,7.093,-54.619,39.014
1.887453,middle,Left,1,173.1708,-21.9466,139.5405,-0.105967,0.301819,0.893949,18.774,-28.839,60.080
1.887453,ring,Left,1,159.8152,165.2890,59.2916,-0.173991,0.150850,-0.016001,27.791,-3.861,54.315
1.887453,pinky,Left,1,68.0557,117.2707,81.4457,-0.162493,0.112393,0.108590,30.075,8.523,43.127
1.928744,thumb,Left,1,-398.0361,-150.5876,5.7946,0.133139,-0.619149,-0.139820,-3.614,-12.020,40.990
1.928744,index,Left,1,112.0828,178.6912,-63.6692,-0.266033,0.134101,0.207163,5.455,-55.944,38.300
1.928744,middle,Left,1,260.2620,-149.9699,505.7251,0.014105,0.378699,1.479803,16.204,-30.167,66.112
1.928744,ring,Left,1,323.7501,182.3440,405.5405,-0.271775,0.191541,-0.313159,25.541,-5.070,59.945
1.928744,pinky,Left,1,148.9694,179.0663,352.0699,-0.233455,-0.004245,-0.362056,28.728,7.765,47.840
1.970456,thumb,Left,1,-377.1393,-9.3937,-17.9223,0.259102,-0.987107,-0.354672,-5.864,-12.911,37.691
1.970456,index,Left,1,81.5447,176.8488,6.2893,-0.186303,0.222859,0.573769,5.306,-57.506,37.425
1.970456,middle,Left,1,135.4836,-189.3854,309.2392,0.177206,0.229113,1.293318,14.526,-29.395,65.335
1.970456,ring,Left,1,332.5637,52.5490,265.7502,-0.204621,0.228449,-0.526450,23.214,-5.449,60.017
1.970456,pinky,Left,1,202.4559,88.9256,336.7309,-0.249000,0.172050,-0.008961,26.820,7.491,50.272
2.011113,thumb,Left,1,-372.1503,-63.3599,81.4354,0.515295,-1.340741,-0.584293,-7.076,-13.623,32.637
2.011113,index,Left,1,46.2139,181.2767,72.6298,-0.147385,0.342416,0.824569,5.072,-60.184,37.024
2.011113,middle,Left,1,36.8866,-297.2245,148.2272,0.380763,0.159720,0.211526,10.789,-29.044,66.904
2.011113,ring,Left,1,293.2130,-139.5740,219.4371,-0.157347,0.252940,-1.075821,19.642,-5.385,62.379
2.011113,pinky,Left,1,163.9366,-56.4295,416.9913,-0.211906,0.187700,-0.217550,23.803,8.099,55.020
2.051673,thumb,Left,1,-323.1662,-101.2939,140.3415,0.522700,-1.726547,-1.102664,-8.657,-13.366,26.575
2.051673,index,Left,1,-1.4138,159.6606,138.6472,-0.074980,0.579127,1.493397,4.985,-62.570,37.542
2.051673,middle,Left,1,132.8737,-264.4502,77.9754,0.356202,0.432346,-0.410056,6.304,-32.117,71.844
2.051673,ring,Left,1,354.6805,-101.8380,163.2010,-0.414301,0.398272,-1.252506,14.938,-8.218,67.833
2.051673,pinky,Left,1,243.2603,-95.2813,394.7397,-0.272340,0.209704,-0.726292,19.320,6.649,60.638
2.092646,thumb,Left,1,-223.4778,-177.6873,103.5667,0.562989,-1.895125,-1.434685,-9.520,-12.314,22.228
2.092646,index,Left,1,-17.1477,-0.6768,102.7853,0.041524,0.811036,1.700007,4.121,-61.527,38.555
2.092646,middle,Left,1,332.3017,-180.3059,200.7287,0.199865,0.849768,-2.061645,0.394,-35.657,73.996
2.092646,ring,Left,1,502.1815,-4.3382,227.6951,-0.666837,0.692002,-0.711183,8.688,-12.688,70.644
2.092646,pinky,Left,1,389.3684,-98.7625,427.3407,-0.442081,0.401822,-0.705563,12.831,3.919,65.244
2.135223,thumb,Left,1,-252.6738,-143.7933,50.4736,0.773822,-2.016924,-1.754030,-12.880,-12.492,17.278
2.135223,index,Left,1,-10.0308,-249.2970,40.3833,0.890556,1.063564,2.335784,0.133,-58.939,40.125
2.135223,middle,Left,1,129.2745,74.0456,38.1850,-0.273660,0.988943,-8.175270,-4.456,-41.470,71.055
2.135223,ring,Left,1,569.6051,168.9199,75.8134,-0.882896,1.080533,-0.411533,4.288,-19.193,70.370
2.135223,pinky,Left,1,486.3532,-67.8647,278.5376,-0.411587,0.897564,-0.040631,7.486,0.573,67.973
2.176296,thumb,Left,1,-122.0320,36.5553,-141.3945,0.888637,-1.697463,-1.857742,-12.951,-12.573,17.265
2.176296,index,Left,1,-31.6191,-293.8756,-39.5984,0.917220,1.181926,2.309051,-0.880,-58.474,40.182
2.176296,middle,Left,1,-45.1231,2.0134,-378.2401,-0.446572,0.564209,-8.232482,-4.759,-44.823,65.801
2.176296,ring,Left,1,422.0454,207.2091,-303.6069,-0.719873,1.305463,0.193897,3.494,-22.777,67.364
2.176296,pinky,Left,1,449.3943,-58.2304,-2.1326,-0.414531,1.473265,1.351540,4.480,-1.862,68.054
2.216978,thumb,Left,1,-108.5503,159.4990,-216.7708,0.770278,-1.517387,-1.888745,-13.989,-12.732,16.908
2.216978,index,Left,1,68.8875,-175.5508,-36.6596,0.893813,1.163930,2.116331,-2.539,-59.627,39.693
2.216978,middle,Left,1,-150.0819,-234.1857,-442.9931,-0.394006,0.309978,-7.104829,-3.786,-48.051,65.192
