time_aligned,sensor,v1,v2,v3
0.623811,acc,-11.188105,1.577779,2.439691
0.624795,gyro,-0.475253,1.766622,-0.053756
0.634643,acc,-11.571177,0.703895,2.221819
0.635628,gyro,-0.329867,0.905302,-0.179594
0.643506,acc,-15.725117,0.749385,2.798822
0.644491,gyro,-0.034208,0.658513,-0.086743
0.654339,acc,-11.382035,3.112462,3.864242
0.655324,gyro,-0.064752,0.142942,0.263894
0.664187,acc,-10.900801,-0.232238,2.686294
0.665171,gyro,-0.182038,0.320093,0.226020
0.674034,acc,-10.170568,0.076614,2.432509
0.675019,gyro,-0.014661,0.671952,0.021991
0.681913,acc,-9.363723,0.361524,2.738967
0.682897,gyro,0.138056,-0.041539,0.070860
0.694715,acc,-10.129868,0.191536,2.743755
0.695700,gyro,-0.028100,0.149051,-0.116064
0.702593,acc,-11.154586,0.766145,2.700659
0.703578,gyro,0.020769,-0.080634,-0.075747
0.712441,acc,-11.025299,0.768539,3.009511
0.713426,gyro,0.067195,-0.684169,0.074526
0.724258,acc,-10.381259,0.574608,2.923320
0.727213,gyro,0.139277,-1.166753,0.219911
0.733121,acc,-10.036493,0.507571,2.748543
0.734106,gyro,0.345750,-1.444085,0.279776
0.742969,acc,-9.825804,0.354342,3.052607
0.743954,gyro,0.499688,-1.414764,0.276111
0.754786,acc,-9.892841,0.234632,2.786851
0.754786,gyro,0.238237,-0.697608,0.268781
0.760695,acc,-9.801862,0.497994,2.650381
0.760695,gyro,-0.073304,0.034208,0.237016
0.771528,acc,-9.452309,0.634463,3.050213
0.772512,gyro,-0.160047,0.188146,0.191812
0.779406,acc,-9.107543,0.632069,3.500323
0.780391,gyro,-0.086743,0.245568,0.173486
0.791223,acc,-9.064447,0.730232,3.416526
0.792208,gyro,0.020769,0.141721,0.202807
0.800086,acc,-8.865729,0.639252,3.337517
0.801071,gyro,0.090408,-0.041539,0.179594
0.811904,acc,-8.997410,0.644040,3.280056
0.812888,gyro,0.124617,-0.171042,0.177151
0.820767,acc,-9.064447,0.687136,3.086126
0.821751,gyro,0.107512,-0.199142,0.194255
0.831599,acc,-9.066842,0.569820,3.033453
0.831599,gyro,0.087965,-0.180816,0.199142
0.841447,acc,-9.133880,0.648829,2.975993
0.842432,gyro,0.076969,-0.157603,0.189368
0.851295,acc,-9.129091,0.624887,2.964022
0.852280,gyro,0.065973,-0.091630,0.161268
0.859173,acc,-9.129091,0.624887,2.964022
0.860158,gyro,0.065973,-0.035430,0.139277
0.870006,acc,-9.325416,0.651223,2.971204
0.870990,gyro,0.074526,0.094073,0.094073
0.878869,acc,-9.540894,0.730232,2.997540
0.879853,gyro,0.072082,0.145386,0.089186
0.890686,acc,-9.445126,0.797269,2.901772
0.891671,gyro,0.063530,0.087965,0.158825
0.899549,acc,-9.394848,0.826000,2.894590
0.900534,gyro,0.069639,0.068417,0.177151
0.913336,acc,-9.150639,0.837971,2.882619
0.914321,gyro,0.069639,-0.020769,0.226020
0.918260,acc,-9.021352,0.854730,2.863465
0.920229,gyro,0.069639,-0.039095,0.224798
0.930077,acc,-8.896853,0.675165,2.736572
0.931062,gyro,0.084299,-0.069639,0.197920
0.939925,acc,-8.700529,0.667982,2.870648
0.940910,gyro,0.063530,-0.034208,0.142942
0.950757,acc,-8.748413,0.687136,2.935291
0.951742,gyro,0.040317,0.020769,0.079412
0.956666,acc,-9.028535,0.766145,2.861071
0.957651,gyro,0.036652,0.051313,0.023213
0.969468,acc,-9.138668,0.778116,2.796428
0.969468,gyro,0.041539,0.026878,0.008552
0.978331,acc,-9.236830,0.861913,2.794033
0.979316,gyro,0.024435,0.021991,0.020769
0.987194,acc,-9.191340,0.845153,2.892196
0.989164,gyro,-0.002443,0.037874,0.042761
0.998027,acc,-9.050082,0.924162,2.880225
0.998027,gyro,-0.013439,0.040317,0.058643
1.008859,acc,-8.844181,0.790087,2.968810
1.009844,gyro,0.015882,0.009774,0.062308
1.017722,acc,-8.784326,0.787692,3.059790
1.018707,gyro,0.021991,-0.003665,0.052534
1.028555,acc,-8.779537,0.620098,2.956839
1.028555,gyro,0.023213,0.001222,0.020769
1.040372,acc,-8.813056,0.634463,2.992752
1.041357,gyro,0.009774,-0.028100,-0.001222
1.048251,acc,-8.817844,0.694318,3.081338
1.049235,gyro,-0.014661,-0.013439,-0.026878
1.057114,acc,-8.726865,0.706290,3.095703
1.058098,gyro,-0.018326,0.003665,-0.058643
1.068931,acc,-8.777143,0.742202,3.011906
1.069916,gyro,0.009774,-0.015882,-0.085521
1.076809,acc,-8.839393,0.684742,2.956839
1.076809,gyro,0.041539,-0.004887,-0.120951
1.087642,acc,-8.899248,0.663194,2.815581
1.087642,gyro,0.052534,-0.017104,-0.136834
1.096505,acc,-9.040505,0.639252,2.762909
1.096505,gyro,0.047647,-0.012217,-0.135612
1.106353,acc,-8.990228,0.758962,2.865860
1.107337,gyro,0.021991,0.002443,-0.119730
1.117185,acc,-8.997410,0.833182,2.947262
1.119155,gyro,-0.007330,0.029322,-0.089186
1.127033,acc,-8.863335,0.806846,3.031059
1.127033,gyro,-0.028100,0.032987,-0.054978
1.134911,acc,-8.578424,0.742202,2.911349
1.134911,gyro,-0.028100,0.052534,-0.050091
1.146729,acc,-8.341399,0.567426,2.875436
1.147713,gyro,-0.006109,0.129503,-0.085521
1.154607,acc,-8.319851,0.543484,2.908955
1.155592,gyro,-0.010996,0.194255,-0.134390
1.165439,acc,-8.221688,0.598550,2.954445
1.166424,gyro,-0.028100,0.215025,-0.183260
1.174302,acc,-8.094796,0.639252,2.999935
1.175287,gyro,-0.036652,0.204029,-0.222355
1.185135,acc,-8.056489,0.639252,2.964022
1.186120,gyro,-0.039095,0.189368,-0.235794
1.193998,acc,-7.960720,0.562637,2.841918
1.194983,gyro,-0.034208,0.142942,-0.262672
1.206800,acc,-8.008605,0.555455,2.671929
1.207785,gyro,-0.013439,0.097738,-0.343306
1.214678,acc,-7.960720,0.486023,2.540248
1.215663,gyro,-0.006109,0.096517,-0.376293
1.226496,acc,-8.070854,0.447716,2.482787
1.227480,gyro,-0.026878,0.102625,-0.464258
1.234374,acc,-8.195353,0.316035,2.264915
1.235359,gyro,-0.034208,0.101404,-0.492357
1.245206,acc,-8.415619,0.138864,2.293645
1.245206,gyro,-0.029322,0.090408,-0.554666
1.253085,acc,-8.779537,0.095768,2.430115
1.253085,gyro,-0.037874,0.112399,-0.632856
1.263917,acc,-9.200917,0.165200,2.657564
1.264902,gyro,-0.080634,0.169821,-0.711047
1.273765,acc,-11.494562,2.616862,1.731008
1.273765,gyro,-0.166155,0.582765,-0.530231
1.284598,acc,-11.168951,0.921768,4.113238
1.285582,gyro,-0.597426,1.612684,-0.019548
1.292476,acc,-12.521675,2.303222,7.673417
1.292476,gyro,0.895528,-3.918090,1.718975
1.303308,acc,-10.139444,-0.675165,3.936068
1.304293,gyro,0.340863,-0.937067,0.647517
1.312171,acc,-10.110714,-0.711078,2.875436
1.314141,gyro,0.130725,0.279776,0.370184
1.323989,acc,-10.232818,0.483629,3.081338
1.324974,gyro,0.031765,0.241903,0.083078
1.331867,acc,-9.196129,0.201113,3.136404
1.332852,gyro,0.001222,0.460592,-0.235794
1.342700,acc,-9.481039,0.241814,2.841918
1.343684,gyro,0.138056,0.744034,-0.367741
1.350578,acc,-9.995792,0.679953,2.899378
1.351563,gyro,-0.031765,0.770912,-0.323759
1.363380,acc,-11.420342,1.244985,2.628833
1.363380,gyro,-0.273668,0.586431,-0.268781
1.371258,acc,-11.173739,1.592144,2.777274
1.371258,gyro,-0.227242,-0.287107,-0.063530
1.383076,acc,-11.015722,0.574608,2.197877
1.384060,gyro,-0.078191,-0.762360,0.107512
1.389969,acc,-10.769119,0.383072,2.114080
1.390954,gyro,0.224798,-0.825890,0.388510
1.400802,acc,-10.283096,0.478840,2.480393
1.402771,gyro,0.201586,-0.554666,0.667065
1.410649,acc,-9.332599,0.500388,2.786851
1.410649,gyro,-0.070860,-0.146608,0.702495
1.421482,acc,-8.197746,0.361524,3.033453
1.422467,gyro,-0.284663,0.312763,0.536340
1.430345,acc,-7.608773,0.418985,3.055001
1.431330,gyro,-0.293215,0.527788,0.379958
1.442162,acc,-6.744466,0.486023,3.167529
1.442162,gyro,-0.153938,0.485027,0.199142
1.451025,acc,-6.330269,0.435745,3.071761
1.451025,gyro,-0.014661,0.419054,0.008552
1.459888,acc,-6.248867,0.162806,2.901772
1.460873,gyro,0.015882,0.439823,-0.205251
1.469736,acc,-6.239290,-0.124498,2.715025
1.469736,gyro,-0.034208,0.471588,-0.465479
1.479584,acc,-6.332663,-0.035913,2.738967
1.480569,gyro,-0.061087,0.449597,-0.712269
1.489432,acc,-7.022193,-0.146046,2.822764
1.490417,gyro,-0.026878,0.354302,-0.884533
1.501249,acc,-7.022193,-0.146046,2.822764
1.501249,gyro,0.014661,0.224798,-1.001819
1.509127,acc,-7.759608,-0.114922,2.784457
1.510112,gyro,0.023213,0.161268,-1.040914
1.520945,acc,-12.986150,-0.957681,4.888960
1.521929,gyro,-0.647517,1.846035,-0.246790
1.527838,acc,-8.949526,0.624887,2.243367
1.527838,gyro,-0.449597,0.871094,-0.067195
1.539656,acc,-12.674904,2.746149,5.415684
1.539656,gyro,0.058643,-0.263894,0.355524
1.545564,acc,-10.268731,0.440533,3.019088
1.545564,gyro,-0.070860,0.401949,0.118508
1.556397,acc,-10.081984,-0.009577,2.477999
1.557382,gyro,0.043982,0.511905,0.090408
1.565260,acc,-10.086772,0.280122,2.147599
1.565260,gyro,-0.039095,0.365297,-0.180816
1.576092,acc,-9.469068,0.052672,1.865083
1.576092,gyro,0.053756,0.635300,-0.426384
1.584955,acc,-9.639056,0.378284,2.159570
1.585940,gyro,0.064752,0.450819,-0.399506
1.595788,acc,-11.207258,0.478840,1.929727
1.595788,gyro,0.028100,-0.040317,-0.124617
1.604651,acc,-11.013328,0.778116,2.114080
1.604651,gyro,-0.057421,-0.507018,0.047647
1.615484,acc,-10.591949,0.617704,2.205060
1.616468,gyro,0.006109,-0.591318,0.018326
1.624347,acc,-10.319010,0.433351,2.322376
1.625331,gyro,0.210138,-0.739147,0.013439
1.635179,acc,-9.806650,0.361524,2.834735
1.636164,gyro,0.438601,-0.850324,0.065973
1.644042,acc,-9.720459,0.603339,3.292027
1.645027,gyro,0.338419,-0.387289,0.117286
1.654875,acc,-9.742006,0.359130,2.760515
1.654875,gyro,-0.067195,0.119730,0.160047
1.664722,acc,-9.689334,0.275333,2.624045
1.664722,gyro,-0.180816,0.142942,0.208916
1.675555,acc,-9.373300,0.421380,2.995146
1.676540,acc,-9.373300,0.421380,2.995146
1.676540,gyro,-0.101404,0.081856,0.219911
1.676540,gyro,-0.101404,0.081856,0.219911
1.688357,acc,-9.117120,0.560243,3.280056
1.688357,gyro,0.003665,0.043982,0.213803
1.697220,acc,-8.971074,0.586579,3.019088
1.699190,gyro,0.067195,-0.010996,0.183260
1.708053,acc,-8.798691,0.289698,2.803610
1.709038,gyro,0.091630,-0.064752,0.155160
1.716916,acc,-8.815451,0.186748,2.679112
1.717901,gyro,0.061087,-0.053756,0.125838
1.728733,acc,-8.765172,0.253785,2.782062
1.729718,gyro,0.029322,-0.042761,0.114843
1.736611,acc,-8.748413,0.407014,3.035848
1.737596,gyro,0.021991,-0.018326,0.092852
1.747444,acc,-8.820239,0.426168,2.901772
1.748429,gyro,0.064752,0.019548,0.037874
1.757292,acc,-8.968679,0.344765,2.865860
1.758277,gyro,0.108734,0.045204,-0.008552
1.767140,acc,-9.095572,0.284910,2.801216
1.768124,gyro,0.128282,0.034208,-0.014661
1.776987,acc,-9.133880,0.373495,2.750938
1.777972,gyro,0.109956,0.058643,0.002443
1.785850,acc,-9.052477,0.337582,2.628833
1.786835,gyro,0.108734,0.047647,0.028100
1.794713,acc,-8.911219,0.375890,2.540248
1.794713,gyro,0.109956,0.017104,0.042761
1.804561,acc,-8.815451,0.311246,2.444480
1.804561,gyro,0.122173,0.020769,0.024435
1.813424,acc,-8.822633,0.361524,2.351106
1.814409,gyro,0.119730,0.018326,-0.004887
1.825242,acc,-8.726865,0.328006,2.205060
1.826226,gyro,0.097738,-0.007330,-0.028100
1.833120,acc,-8.769960,0.248997,2.166753
1.834105,gyro,0.056200,0.010996,-0.053756
1.846907,acc,-8.844181,0.339977,2.255338
1.847891,gyro,0.017104,0.047647,-0.072082
1.848876,acc,-8.769960,0.366313,2.288857
1.849861,gyro,0.001222,0.041539,-0.068417
1.858724,acc,-8.769960,0.366313,2.288857
1.859709,gyro,0.004887,0.007330,-0.051313
1.868572,acc,-8.693346,0.418985,2.418144
1.868572,gyro,0.010996,-0.006109,-0.048869
1.877435,acc,-8.480263,0.347159,2.387019
1.878420,gyro,0.039095,-0.035430,-0.063530
1.887283,acc,-8.350976,0.320823,2.315193
1.889252,gyro,0.063530,-0.034208,-0.113621
1.899100,acc,-8.350976,0.205901,2.231396
1.900085,gyro,0.073304,0.045204,-0.201586
1.906978,acc,-8.724471,0.256180,2.293645
1.907963,gyro,0.069639,0.183260,-0.289550
1.917811,acc,-8.939949,0.292093,2.310405
1.918796,gyro,0.031765,0.288328,-0.334754
1.926674,acc,-8.808268,0.232238,2.363077
1.927659,gyro,-0.007330,0.343306,-0.357967
1.938491,acc,-8.757990,0.124498,2.355895
1.939476,gyro,-0.004887,0.345750,-0.378736
1.948339,acc,-8.662222,0.050278,2.439691
1.949324,gyro,-0.002443,0.410501,-0.394619
1.957202,acc,-10.311827,1.113304,0.940921
1.959172,gyro,-0.302989,1.033584,0.163712
1.966065,acc,-6.394913,2.849100,3.062184
1.966065,gyro,0.423940,-2.106263,0.995710
1.976898,acc,-10.149021,-0.136469,3.169923
1.977882,gyro,0.217468,-0.530231,0.489914
1.985761,acc,-8.408437,0.337582,4.740520
1.986745,gyro,0.560774,-0.062308,0.212581
1.998563,acc,-9.864111,0.804452,3.325546
1.999547,gyro,0.079412,0.406836,-0.131947
2.006441,acc,-10.754754,0.222661,3.023877
2.007426,gyro,0.029322,0.522901,-0.207694
2.017273,acc,-9.421184,-0.153229,2.085350
2.018258,gyro,-0.095295,0.719599,-0.324980
2.026137,acc,-9.141062,0.268151,2.130840
2.027121,gyro,-0.139277,0.403171,-0.288328
2.037954,acc,-9.775525,0.514753,2.621651
2.038939,gyro,-0.237016,0.274889,-0.266337
2.044847,acc,-10.323798,0.581791,2.741361
2.044847,gyro,-0.217468,0.298102,-0.280998
2.055680,acc,-11.473015,0.792481,1.817199
2.056665,gyro,-0.073304,-0.122173,-0.164934
2.064543,acc,-11.511322,0.497994,1.656788
2.065528,gyro,0.232129,-0.761138,-0.023213
2.076360,acc,-11.331757,0.457293,2.070984
2.076360,gyro,0.482584,-1.075123,0.074526
2.083254,acc,-11.487380,0.265756,2.346318
2.085223,gyro,0.271224,-0.674395,0.213803
2.096056,acc,-11.461043,0.335188,2.102109
2.097041,gyro,-0.103847,-0.200364,0.278555
2.104919,acc,-11.197681,0.423774,2.185906
2.105904,gyro,-0.191812,-0.111177,0.322537
2.115751,acc,-10.833763,0.533907,2.446874
2.116736,gyro,-0.084299,-0.127060,0.373850
2.123630,acc,-10.553641,0.486023,2.418144
2.124614,gyro,0.020769,-0.224798,0.458149
2.135447,acc,-10.158598,0.395043,2.468422
2.136432,gyro,0.007330,-0.349415,0.511905
2.143325,acc,-9.888053,0.390255,2.645593
2.144310,gyro,-0.091630,-0.343306,0.532675
2.155143,acc,-9.718064,0.577003,2.813187
2.156127,gyro,-0.168599,-0.360410,0.529009
2.164006,acc,-9.493010,0.711078,3.047819
2.164990,gyro,-0.147829,-0.464258,0.530231
2.172869,acc,-9.411607,0.758962,3.090914
2.173853,gyro,-0.083078,-0.585209,0.533896
2.183701,acc,-9.330204,0.806846,3.196259
2.183701,gyro,-0.041539,-0.733038,0.555887
2.194534,acc,-9.727641,0.938527,2.846706
2.194534,gyro,-0.023213,-0.774577,0.563218
2.202412,acc,-9.971850,0.842759,2.707842
2.202412,gyro,0.032987,-0.758695,0.557109
2.212260,acc,-10.070012,0.921768,2.557007
2.213245,gyro,0.084299,-0.638965,0.555887
2.221123,acc,-9.974244,1.019930,2.794033
2.222108,gyro,0.090408,-0.456927,0.564439
2.231955,acc,-9.746795,1.182736,2.983175
2.232940,gyro,0.057421,-0.318872,0.586431
2.242788,acc,-9.430760,1.290475,3.119645
2.243773,gyro,0.048869,-0.311541,0.651182
2.252636,acc,-9.095572,1.216255,3.189077
2.254605,gyro,0.063530,-0.459371,0.745256
2.261499,acc,-8.643068,1.182736,3.344700
2.262484,gyro,0.078191,-0.702495,0.818559
2.273316,acc,-8.231265,1.244985,3.433285
2.274301,gyro,0.059865,-0.970054,0.857655
2.283164,acc,-7.910442,0.933739,3.428497
2.285133,gyro,0.007330,-1.334130,0.879646
2.293012,acc,-7.845799,1.259350,3.682282
2.293012,gyro,-0.084299,-1.705536,0.869872
2.299905,acc,-7.953538,1.206678,3.677494
2.300890,gyro,-0.173486,-2.041511,0.851546
2.314677,acc,-8.030152,1.364695,3.646369
2.315662,gyro,-0.235794,-2.568078,0.897972
2.320586,acc,-8.394072,1.412579,3.957615
2.321570,gyro,-0.249233,-2.629164,0.900415
2.331418,acc,-8.595184,1.673547,4.321534
2.332403,gyro,-0.293215,-2.532647,0.871094
2.340281,acc,-8.781932,1.860295,4.448427
2.341266,gyro,-0.331089,-2.400700,0.896750
2.350129,acc,-8.825027,1.781286,4.443638
2.351114,gyro,-0.282220,-2.268753,0.956615
2.358992,acc,-8.286332,1.695095,4.716577
2.359977,gyro,-0.244346,-2.037847,0.992045
2.370809,acc,-7.970297,1.647211,4.881777
2.371794,gyro,-0.228464,-1.715310,0.994489
2.379672,acc,-7.402872,1.659182,5.042189
2.380657,gyro,-0.259007,-1.444085,0.973719
2.389520,acc,-6.916849,1.690306,5.324705
2.390505,gyro,-0.243124,-1.247387,0.907746
2.398383,acc,-6.615179,1.814805,5.669470
2.399368,gyro,-0.232129,-1.065349,0.784351
2.410200,acc,-6.330269,1.790863,5.722142
2.411185,gyro,-0.234572,-0.952950,0.669508
2.419063,acc,-6.284779,1.836353,5.983110
2.420048,gyro,-0.224798,-1.001819,0.604757
2.428911,acc,-6.342240,2.032677,6.090849
2.429896,gyro,-0.218690,-1.084897,0.548557
2.437774,acc,-6.330269,1.920150,6.186617
2.438759,gyro,-0.204029,-1.177748,0.508240
