time_aligned,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
0.347472,thumb,Left,1,-42.0730,-105.0566,78.5146,0.215257,0.031241,0.395815,-19.399,-39.706,-23.179
0.347472,index,Left,1,-17.3839,29.6460,112.6276,-0.032752,-0.162931,-0.528666,19.452,-62.464,10.558
0.347472,middle,Left,1,-49.3823,27.5068,106.2253,0.105791,0.044501,1.047837,21.288,-62.522,34.654
0.347472,ring,Left,1,-32.6602,62.0794,116.3130,0.030724,0.013930,0.022135,15.187,-42.141,51.248
0.347472,pinky,Left,1,-5.4276,116.0206,28.4623,-0.090718,-0.118478,-0.151129,10.373,-30.479,52.690
0.388204,thumb,Left,1,86.3951,-22.6295,37.4733,0.325083,0.215352,0.565088,-18.861,-38.186,-23.706
0.388204,index,Left,1,-79.1654,-17.6004,203.6628,0.005014,-0.324332,-0.857522,19.972,-63.083,13.382
0.388204,middle,Left,1,-160.5204,-15.9469,163.6243,0.203680,-0.167817,1.118786,21.277,-61.580,37.841
0.388204,ring,Left,1,-148.7421,17.0999,164.0106,0.080498,-0.364768,-0.547616,14.586,-41.346,54.236
0.388204,pinky,Left,1,-76.0178,56.3430,-12.6087,-0.119651,-0.527900,-0.333213,9.799,-29.599,53.900
0.432635,thumb,Left,1,185.6654,144.1195,-52.4817,0.481117,0.353665,0.382544,-16.881,-34.276,-23.843
0.432635,index,Left,1,-142.3301,-59.6337,146.0621,-0.013451,-0.394779,-1.231221,20.268,-61.708,15.392
0.432635,middle,Left,1,-234.8277,-58.7828,74.0269,0.149498,-0.416463,0.125632,21.512,-58.517,39.768
0.432635,ring,Left,1,-192.1205,43.9767,67.8628,-0.161450,-0.524272,-0.501313,15.624,-39.528,55.192
0.432635,pinky,Left,1,-37.0482,12.7598,-70.4974,-0.474345,-0.355735,-0.088125,10.197,-28.779,53.199
0.513409,thumb,Left,1,188.5212,145.6851,-90.0007,0.454538,0.345805,0.190380,-16.443,-29.083,-24.788
0.513409,index,Left,1,-113.2536,-62.9963,83.8484,0.023367,-0.357731,-1.074079,19.886,-61.485,16.936
0.513409,middle,Left,1,-172.4836,-99.2355,21.3235,0.338993,-0.522362,-0.759323,18.747,-55.548,42.244
0.513409,ring,Left,1,-171.6787,-20.4031,22.5572,-0.070977,-0.711724,-0.600837,12.876,-36.518,56.966
0.513409,pinky,Left,1,-47.3481,-33.6158,-71.9736,-0.549317,-0.536077,-0.073405,8.550,-27.117,53.404
0.552719,thumb,Left,1,96.5172,201.0507,-144.8891,-0.111446,0.455836,1.458667,-14.862,-27.207,-22.654
0.552719,index,Left,1,28.8976,-49.4179,36.2328,0.290080,-0.340462,-1.361557,18.461,-63.387,17.998
0.552719,middle,Left,1,17.9957,-6.5573,-72.8208,0.653021,-0.369172,-1.015988,16.745,-56.232,41.610
0.552719,ring,Left,1,-91.6901,-105.5826,-121.2206,0.377344,-0.930742,-0.422956,11.074,-34.499,56.278
0.552719,pinky,Left,1,-81.5223,-39.9733,-66.7976,-0.764364,-1.361687,-0.516653,7.453,-25.458,55.029
0.593217,thumb,Left,1,195.2530,657.0967,-350.7606,-1.107668,0.754195,7.766985,-12.568,-26.917,-9.366
0.593217,index,Left,1,169.3800,-71.9636,148.3708,0.408114,-0.073142,-0.634134,16.462,-66.200,20.555
0.593217,middle,Left,1,237.7368,69.3851,-49.6834,1.008637,-0.018837,-0.411247,13.754,-57.418,40.626
0.593217,ring,Left,1,108.8288,-150.2388,-172.8839,0.949812,-1.041209,-1.423512,9.531,-34.703,53.083
0.593217,pinky,Left,1,-64.6457,-92.1455,-29.4578,-0.600405,-2.466726,-2.458800,6.237,-24.495,54.411
0.636131,thumb,Left,1,462.6260,1067.8782,-474.5756,-1.409931,0.965927,7.840207,-12.771,-29.227,7.419
0.636131,index,Left,1,144.7910,-164.1664,258.3190,0.554458,-0.017760,-0.575931,14.213,-67.719,25.468
0.636131,middle,Left,1,275.9769,125.7600,-46.1666,1.133983,0.316010,0.723612,12.336,-58.364,40.197
0.636131,ring,Left,1,191.2586,27.0401,-262.2060,1.205802,-0.857460,-1.776398,11.034,-36.832,50.302
0.636131,pinky,Left,1,-9.9069,8.7752,-43.6207,-0.229297,-2.762116,-3.421774,6.851,-25.501,53.497
0.675937,thumb,Left,1,345.1663,1260.6234,-510.6624,-1.643927,0.665561,5.966580,-15.811,-31.514,17.595
0.675937,index,Left,1,19.3884,-185.7884,304.7210,0.511369,-0.105815,-0.853418,13.577,-69.196,29.935
0.675937,middle,Left,1,64.3508,84.1829,63.2721,1.334455,0.099228,0.671277,11.590,-57.569,43.530
0.675937,ring,Left,1,145.7833,271.4508,-176.2224,0.982063,-0.803496,-1.783736,12.964,-39.210,51.110
0.675937,pinky,Left,1,37.4514,180.9050,-85.8778,-0.153213,-2.718872,-3.400704,8.486,-26.890,53.483
0.757746,thumb,Left,1,188.8010,726.3563,-250.3067,-1.066572,0.028612,3.098688,-22.997,-35.789,13.323
0.757746,index,Left,1,-18.5907,-151.6960,220.3894,0.596370,-0.278822,-1.094019,11.673,-71.385,34.342
0.757746,middle,Left,1,-28.5810,95.4732,102.1450,1.199747,-0.027505,0.663243,10.787,-58.428,49.880
0.757746,ring,Left,1,27.1936,268.5890,-36.8033,0.779888,-0.758771,-1.497953,14.536,-40.386,58.586
0.757746,pinky,Left,1,-21.4331,199.4319,-9.7418,-0.066158,-2.145113,-2.618492,10.351,-28.033,60.209
0.798228,thumb,Left,1,-56.3469,-35.0481,258.2506,-0.784723,-0.000786,4.373112,-24.195,-39.026,9.655
0.798228,index,Left,1,31.4827,-70.3853,44.5174,0.683257,-0.324369,-1.184595,9.026,-72.531,35.370
0.798228,middle,Left,1,-123.0544,84.1286,179.6675,1.050473,-0.298826,0.051537,10.549,-58.725,52.691
0.798228,ring,Left,1,-111.0371,200.5769,198.7980,0.446366,-0.768873,-1.238647,15.746,-41.478,62.396
0.798228,pinky,Left,1,-154.9423,182.0273,107.6391,-0.055790,-1.782269,-2.330225,12.160,-28.558,63.606
0.839760,thumb,Left,1,39.9221,-409.0083,486.8417,-0.480096,0.034817,3.852103,-22.397,-39.632,9.016
0.839760,index,Left,1,55.3397,-115.9372,-53.0420,0.777673,-0.279054,-0.744973,6.596,-72.386,38.518
0.839760,middle,Left,1,-108.3666,114.9637,144.7662,0.856065,-0.438875,0.038557,10.787,-58.635,56.242
0.839760,ring,Left,1,-175.2191,138.9429,209.1447,0.260771,-0.808145,-1.111201,18.476,-42.471,65.303
0.839760,pinky,Left,1,-197.4738,158.0908,126.7767,-0.132660,-1.430344,-1.794478,14.789,-29.554,65.534
0.880329,thumb,Left,1,426.3186,-353.5202,342.6966,-0.333976,0.457647,4.781832,-18.283,-39.248,12.495
0.880329,index,Left,1,53.1292,-89.8406,-77.5079,0.715047,-0.125109,-0.445966,5.485,-73.216,39.861
0.880329,middle,Left,1,-104.6894,104.4013,19.1710,0.723015,-0.527616,-0.397906,11.471,-58.413,57.296
0.880329,ring,Left,1,-96.0372,143.9365,30.3247,0.125956,-0.732243,-0.808032,20.113,-43.534,65.501
0.880329,pinky,Left,1,-90.1564,190.0468,-68.0815,-0.189986,-1.396002,-1.936929,17.087,-30.576,64.321
0.921434,thumb,Left,1,510.6750,-344.4720,213.4257,-0.031658,0.261227,3.091492,-16.239,-39.441,10.530
0.921434,index,Left,1,-53.2537,-49.4817,-64.3346,0.722495,-0.101995,-0.353631,4.997,-73.289,41.339
0.921434,middle,Left,1,-90.8582,71.0436,-29.3488,0.569990,-0.488596,-0.334533,11.421,-58.072,59.167
0.921434,ring,Left,1,-72.7578,18.2202,-71.6803,0.137952,-0.681362,-0.636922,20.347,-42.361,66.969
0.921434,pinky,Left,1,-27.2033,80.2158,-175.9844,0.015552,-1.239702,-1.654036,18.108,-29.209,64.637
0.962424,thumb,Left,1,319.3327,-244.4576,296.6386,-0.058468,0.275673,3.546462,-15.032,-42.865,7.174
0.962424,index,Left,1,22.2112,49.1475,-201.1997,0.763896,0.080761,-0.251893,2.903,-73.798,39.820
0.962424,middle,Left,1,74.5005,25.9023,-137.9121,0.532029,-0.312933,-0.671320,8.979,-58.452,58.760
0.962424,ring,Left,1,78.4254,-199.4812,-83.8371,0.303019,-0.512000,-0.591596,17.400,-41.277,67.530
0.962424,pinky,Left,1,107.3668,-91.8527,-190.7727,0.465659,-0.930439,-1.495920,16.716,-28.165,63.776
1.044367,thumb,Left,1,139.8895,-240.1070,276.0687,-0.032000,0.115472,2.375790,-14.395,-43.479,3.710
1.044367,index,Left,1,-12.9636,48.4568,-206.0870,0.635300,0.044227,-0.166264,3.631,-72.158,39.179
1.044367,middle,Left,1,79.6253,6.8953,-135.3837,0.464711,-0.287932,-0.756125,8.599,-57.055,57.995
1.044367,ring,Left,1,68.6565,-217.1477,-69.1910,0.339288,-0.463531,-0.612304,16.889,-39.113,67.001
1.044367,pinky,Left,1,84.1195,-129.5707,-113.3284,0.661296,-0.736059,-1.091849,16.514,-26.138,64.051
1.085482,thumb,Left,1,109.5738,-155.2969,100.2322,0.116856,0.052485,1.864946,-13.904,-42.434,4.250
1.085482,index,Left,1,-55.9131,60.1084,-175.2217,0.560754,-0.110735,-0.612606,4.393,-71.887,40.528
1.085482,middle,Left,1,58.9076,-40.7558,-103.6366,0.542832,-0.295452,-0.566847,8.065,-55.654,60.087
1.085482,ring,Left,1,64.4412,-180.1095,-120.8386,0.451990,-0.484649,-0.428092,17.424,-37.777,66.819
1.085482,pinky,Left,1,81.5249,-79.7100,-98.8669,0.468276,-0.760816,-0.778157,17.717,-25.430,64.094
1.126459,thumb,Left,1,170.8945,-163.0759,-236.1418,0.227839,-0.071346,0.901022,-14.133,-39.643,6.201
1.126459,index,Left,1,-218.2276,66.7118,-53.7250,0.374914,-0.276311,-0.758612,6.294,-71.433,41.687
1.126459,middle,Left,1,-111.4800,8.5005,-59.5402,0.469508,-0.333279,-0.129983,9.295,-55.035,61.384
1.126459,ring,Left,1,-52.6913,10.1700,-223.5999,0.322380,-0.495468,-0.311616,19.766,-37.859,65.678
1.126459,pinky,Left,1,-8.2656,81.0989,-147.5501,-0.002290,-0.698548,-0.377321,20.533,-25.752,62.847
1.167859,thumb,Left,1,113.2319,-136.5966,-215.2072,0.282532,-0.083468,0.947647,-14.629,-39.554,4.585
1.167859,index,Left,1,-87.2944,59.7901,-59.0183,0.351847,-0.165724,-0.940053,4.779,-71.581,40.507
1.167859,middle,Left,1,-24.3582,24.5053,3.5805,0.327509,-0.112899,0.446824,7.815,-55.933,61.694
1.167859,ring,Left,1,28.4289,49.9302,-158.8165,0.243876,-0.264657,0.037056,18.778,-38.810,65.435
1.167859,pinky,Left,1,49.7344,158.1989,-144.4677,-0.474019,-0.534432,-0.342551,21.252,-27.179,61.707
1.208934,thumb,Left,1,-72.8050,-129.8283,-87.4278,0.212171,-0.160182,0.657705,-17.025,-40.350,1.923
1.208934,index,Left,1,-10.0416,71.8099,-168.4849,0.241260,-0.010266,-0.452263,4.570,-71.152,38.522
1.208934,middle,Left,1,51.0829,61.1046,-132.7445,0.348012,-0.016987,0.396113,7.564,-55.708,59.962
1.208934,ring,Left,1,61.4487,36.5287,-122.5182,0.249346,-0.177423,-0.035273,18.540,-38.046,65.012
1.208934,pinky,Left,1,78.9155,121.2341,-98.8578,-0.221319,-0.361393,-0.266671,21.547,-27.060,61.656
1.249514,thumb,Left,1,-41.6288,-64.7199,21.9694,0.206874,0.026702,0.998126,-16.044,-39.638,3.090
1.249514,index,Left,1,52.0224,79.7202,-266.0846,0.141849,-0.031046,-0.313367,5.457,-70.400,36.214
1.249514,middle,Left,1,82.1038,-90.8679,-191.0819,0.538423,-0.055643,0.073283,6.666,-52.493,58.775
1.249514,ring,Left,1,64.7389,-191.9927,-95.9527,0.535565,-0.247191,-0.181756,17.378,-34.058,62.723
1.249514,pinky,Left,1,61.6500,-82.2994,-64.1175,0.160526,-0.556092,-0.700555,21.803,-23.731,60.590
1.290646,thumb,Left,1,266.7802,26.5200,-249.1708,0.007209,0.275719,0.970918,-13.539,-35.582,10.596
1.290646,index,Left,1,-111.2125,40.4944,-160.6377,0.027294,-0.139768,-0.290161,6.941,-68.745,37.270
1.290646,middle,Left,1,-63.9518,-226.2502,-213.4002,0.733561,-0.237904,-0.336809,6.466,-48.271,58.312
1.290646,ring,Left,1,-63.4031,-324.9010,-231.7186,0.682599,-0.407913,-0.180361,17.619,-29.848,58.630
1.290646,pinky,Left,1,4.3257,-244.0355,-190.9093,0.436969,-0.836459,-1.019587,22.640,-20.235,56.271
1.331385,thumb,Left,1,652.4630,130.5707,-434.6971,-0.202759,0.562216,0.227107,-10.073,-31.343,18.046
1.331385,index,Left,1,-132.2156,-14.7874,-56.8762,-0.121059,-0.131408,-0.308975,7.142,-67.762,37.590
1.331385,middle,Left,1,-74.4257,-281.8586,-110.1183,0.710424,-0.299146,-0.912069,5.367,-45.580,58.043
1.331385,ring,Left,1,-18.5852,-337.8161,-302.1675,0.677887,-0.436284,-0.388664,16.866,-28.105,54.802
1.331385,pinky,Left,1,48.9209,-228.1509,-361.9100,0.227503,-0.857343,-1.062276,23.180,-19.233,50.908
1.413807,thumb,Left,1,534.2757,106.2271,-395.5050,-0.262845,0.487950,-0.188099,-9.629,-26.306,23.575
1.413807,index,Left,1,-97.8343,-53.4707,17.5545,-0.132966,-0.036514,-0.262487,6.367,-66.706,40.189
1.413807,middle,Left,1,-73.9976,-155.5349,-60.7346,0.454917,-0.312699,-1.003517,6.186,-45.746,58.620
1.413807,ring,Left,1,7.8028,-176.5268,-226.0410,0.410940,-0.353184,-0.223251,17.532,-29.032,53.070
1.413807,pinky,Left,1,91.4577,-121.6543,-286.6956,-0.119610,-0.632058,-0.593072,22.686,-20.360,46.816
1.454768,thumb,Left,1,322.8074,-73.9861,-252.6215,-0.160467,0.422674,-0.293505,-8.577,-21.937,26.221
1.454768,index,Left,1,-37.9191,-3.6654,35.9293,-0.298939,0.212049,0.094281,7.597,-66.527,40.952
1.454768,middle,Left,1,-139.3452,148.2445,35.2390,-0.029200,-0.445994,-1.003182,9.252,-47.999,59.962
1.454768,ring,Left,1,127.5698,136.1598,-11.1376,-0.029733,-0.312519,-0.077804,18.384,-32.407,53.311
1.454768,pinky,Left,1,218.2605,111.0351,-73.4481,-1.130999,-0.519190,-0.064884,23.642,-24.297,43.600
1.495810,thumb,Left,1,58.4895,-138.4499,-145.0463,-0.185832,0.617787,0.121829,-8.228,-19.410,29.408
1.495810,index,Left,1,-72.6939,72.0233,97.3509,-0.325995,0.237211,0.244600,9.849,-67.194,42.164
1.495810,middle,Left,1,-226.8099,490.9167,102.0285,-0.632686,-0.482047,-0.551178,13.687,-53.631,60.096
1.495810,ring,Left,1,122.7639,429.4180,152.8873,-0.545987,-0.022991,0.396718,21.817,-37.448,53.790
1.495810,pinky,Left,1,146.3208,165.9125,150.3692,-1.517071,-0.186810,0.997363,25.800,-26.539,42.562
1.536970,thumb,Left,1,-46.9139,-108.8143,-36.4732,-0.209150,0.601146,0.279992,-8.673,-19.182,30.147
1.536970,index,Left,1,-41.6082,197.3382,34.1988,-0.394669,0.210951,0.554599,11.431,-68.360,40.766
1.536970,middle,Left,1,-187.6607,586.0872,26.0808,-0.831635,-0.414079,0.058074,16.475,-57.468,57.853
1.536970,ring,Left,1,85.5505,478.2908,117.1499,-0.675674,0.096200,0.592233,24.924,-39.943,53.054
1.536970,pinky,Left,1,13.6815,250.8799,165.5668,-1.406617,-0.091860,0.939635,29.460,-27.427,41.886
1.578322,thumb,Left,1,-284.3143,8.3787,144.9578,-0.161809,0.655107,0.642165,-9.951,-21.596,29.083
1.578322,index,Left,1,73.9302,187.3031,6.1102,-0.273603,-0.035243,0.197135,10.952,-69.857,39.907
1.578322,middle,Left,1,-7.9533,473.1063,-112.6400,-0.782235,-0.280060,-0.076852,16.641,-59.930,55.155
1.578322,ring,Left,1,-15.7403,338.3325,25.7557,-0.598581,0.336707,0.920355,26.503,-40.588,52.381
1.578322,pinky,Left,1,-240.0392,96.4122,143.1014,-0.893656,0.228508,1.409607,30.884,-25.831,42.814
1.661048,thumb,Left,1,-324.0050,-26.6673,216.9436,0.006344,0.257873,0.415926,-11.476,-23.760,22.866
1.661048,index,Left,1,105.9637,129.1556,-40.7458,-0.196410,-0.111520,0.128552,9.975,-70.053,38.129
1.661048,middle,Left,1,41.9813,230.0525,-148.1200,-0.498914,-0.236006,-0.011761,15.419,-57.941,52.103
1.661048,ring,Left,1,-52.1120,117.4807,19.5441,-0.331103,0.140435,0.549528,24.340,-37.288,53.028
1.661048,pinky,Left,1,-233.4100,-29.2289,149.3430,-0.370296,0.059903,0.857597,27.974,-22.738,47.002
1.741980,thumb,Left,1,-285.8973,-30.7749,221.0450,0.014063,0.046023,0.209051,-12.270,-26.485,19.913
1.741980,index,Left,1,89.1508,55.3890,-22.7232,-0.154051,-0.194243,-0.044234,10.206,-69.905,38.390
1.741980,middle,Left,1,6.0239,75.6552,-90.3318,-0.337114,-0.283800,0.267916,17.464,-55.983,52.819
1.741980,ring,Left,1,-54.4861,16.0908,52.5037,-0.229596,0.042813,0.355167,24.821,-36.518,54.639
1.741980,pinky,Left,1,-179.0266,-89.9166,164.6519,-0.224519,-0.035217,0.521046,28.756,-22.632,49.966
1.781848,thumb,Left,1,-177.0661,-67.8901,213.9186,0.091963,-0.265232,-0.179218,-12.041,-28.250,17.934
1.781848,index,Left,1,-0.0769,31.1588,-96.4887,-0.251377,-0.128782,0.268744,10.626,-69.188,36.544
1.781848,middle,Left,1,-193.9467,-45.1570,-53.0440,-0.214993,-0.493246,0.426381,20.164,-53.901,51.866
1.781848,ring,Left,1,-97.0590,-99.1935,55.6909,-0.063915,-0.286769,-0.397450,25.591,-34.285,54.390
1.781848,pinky,Left,1,-131.9528,-62.3364,149.0826,0.008376,-0.355929,-0.356887,29.999,-21.560,51.109
1.823019,thumb,Left,1,6.5476,53.8764,88.9546,0.034683,-0.082177,0.247378,-10.569,-28.795,19.409
1.823019,index,Left,1,-16.8076,26.9006,-85.8839,-0.322537,-0.004945,0.344042,10.467,-68.944,35.564
1.823019,middle,Left,1,-273.2833,-13.3469,59.9869,-0.152678,-0.584551,0.534120,22.267,-52.196,53.224
1.823019,ring,Left,1,-133.4908,-1.8994,-24.4369,-0.055675,-0.359076,-0.315628,27.188,-33.199,53.482
1.823019,pinky,Left,1,-150.4567,179.9882,-15.0416,-0.383594,-0.447921,-0.599031,33.462,-22.492,49.083
1.864225,thumb,Left,1,91.3694,46.9352,-41.8158,0.090491,0.011856,0.467843,-10.459,-27.857,20.631
1.864225,index,Left,1,21.5037,16.1563,-92.6212,-0.274274,0.056423,0.239616,9.732,-68.955,35.028
1.864225,middle,Left,1,-131.8357,-7.3923,15.1425,-0.106159,-0.455965,0.173564,21.517,-52.259,52.465
1.864225,ring,Left,1,-80.3230,-28.7979,-45.3423,-0.035690,-0.348661,-0.427094,26.641,-32.601,53.467
1.864225,pinky,Left,1,-49.2838,84.3925,-59.7772,-0.196427,-0.310074,-0.607604,31.703,-21.733,49.210
1.905310,thumb,Left,1,242.8433,135.7978,-313.9830,-0.089819,0.192523,0.139392,-10.335,-25.458,26.162
1.905310,index,Left,1,14.5503,-2.0364,-0.1629,-0.322478,0.106052,0.195845,10.233,-69.043,34.848
1.905310,middle,Left,1,109.2750,-2.0594,133.5528,-0.221806,-0.078104,0.566159,19.883,-54.127,53.330
1.905310,ring,Left,1,37.2504,76.0894,45.8132,-0.203356,-0.192330,0.009864,26.738,-34.064,54.812
1.905310,pinky,Left,1,71.4789,58.7385,-27.1613,-0.295348,-0.195864,-0.150355,30.667,-22.243,49.906
1.946440,thumb,Left,1,223.2611,151.7991,-430.5338,-0.337349,0.395192,0.087824,-10.854,-23.466,31.109
1.946440,index,Left,1,-48.1670,-3.8201,55.6831,-0.293342,0.098253,0.223537,11.397,-68.731,35.468
1.946440,middle,Left,1,255.4755,9.9786,137.5923,-0.276231,0.111968,0.710902,18.908,-55.473,54.328
1.946440,ring,Left,1,119.3771,130.8316,90.7977,-0.414615,-0.047034,0.440607,27.830,-36.020,54.747
1.946440,pinky,Left,1,116.4556,-21.5594,42.8715,-0.546651,-0.061398,0.466348,31.668,-23.779,49.132
1.987164,thumb,Left,1,238.2135,200.6381,-369.4407,-0.513358,0.580738,-0.068434,-10.102,-22.712,34.772
1.987164,index,Left,1,-107.6118,34.0393,74.3144,-0.251160,0.116577,0.320079,12.655,-68.689,35.580
1.987164,middle,Left,1,185.8363,33.3000,172.3405,-0.235059,0.153472,0.576612,18.797,-56.183,55.059
1.987164,ring,Left,1,109.9955,177.6343,25.2230,-0.400193,0.000295,0.559769,28.632,-36.697,53.546
1.987164,pinky,Left,1,60.5992,169.9796,-21.7644,-0.658811,-0.098190,0.337522,34.014,-24.699,47.062
2.028113,thumb,Left,1,-13.8076,24.5540,-108.9522,-0.372081,0.587424,0.374738,-10.568,-23.099,33.068
2.028113,index,Left,1,-85.4468,7.6440,126.5431,-0.052986,-0.001223,0.142847,13.045,-69.450,37.020
2.028113,middle,Left,1,65.2027,48.6735,105.6292,-0.198919,0.002391,-0.037535,19.249,-57.123,55.490
2.028113,ring,Left,1,82.6669,125.1450,-62.3454,-0.276328,0.083629,0.603089,28.895,-37.421,52.902
2.028113,pinky,Left,1,26.2095,239.5320,-99.5812,-0.535330,0.023690,0.603859,35.531,-25.296,45.550
2.069666,thumb,Left,1,-205.1793,-141.8529,102.5448,-0.162118,0.312441,0.364072,-11.563,-23.184,30.173
2.069666,index,Left,1,16.9851,36.3205,109.3532,0.002113,-0.073559,-0.188963,12.942,-70.960,36.891
2.069666,middle,Left,1,49.8655,113.8814,65.3928,-0.296003,0.024036,-0.135187,19.425,-59.839,55.588
2.069666,ring,Left,1,75.5095,61.6520,9.8179,-0.206216,0.199152,0.649284,28.738,-39.268,54.192
2.069666,pinky,Left,1,4.7431,139.7127,-43.9519,-0.475998,0.228080,1.178534,35.497,-26.413,46.018
2.110408,thumb,Left,1,-414.0712,-326.7393,333.9923,0.156067,-0.155858,0.238719,-12.153,-24.514,23.830
2.110408,index,Left,1,87.1335,38.4898,54.3738,-0.050714,-0.018157,0.041231,12.813,-71.643,35.723
2.110408,middle,Left,1,45.0731,99.4193,46.4135,-0.327597,0.014677,0.174098,19.342,-60.732,56.102
2.110408,ring,Left,1,46.6716,10.9705,155.5030,-0.181251,0.154052,0.344822,28.229,-39.793,56.569
2.110408,pinky,Left,1,-60.5705,-31.3079,115.3640,-0.408421,0.294423,1.503089,34.831,-26.840,48.417
2.151146,thumb,Left,1,-381.9394,-338.5730,345.6493,0.355163,-0.489848,-0.000239,-12.715,-25.070,19.126
2.151146,index,Left,1,68.8718,43.3516,-64.6057,-0.124365,-0.096744,-0.035997,12.983,-71.062,34.809
