time_aligned,sensor,v1,v2,v3
0.383453,acc,-1.003170,2.595315,9.375694
0.384453,gyro,-0.089186,-0.004887,0.069639
0.396453,acc,-1.003170,2.513912,9.495404
0.396453,gyro,-0.050091,-0.021991,0.039095
0.402453,acc,-1.034295,2.566584,9.531317
0.403453,gyro,-0.037874,-0.026878,0.035430
0.414453,acc,-1.115698,2.645593,9.473856
0.414453,gyro,-0.020769,-0.029322,0.028100
0.424453,acc,-1.063026,2.492364,9.454702
0.424453,gyro,-0.025656,-0.019548,0.014661
0.435453,acc,-1.058237,2.475605,9.375694
0.435453,gyro,-0.034208,-0.015882,-0.009774
0.443453,acc,-1.108515,2.384625,9.342175
0.443453,gyro,-0.040317,0.000000,-0.040317
0.454453,acc,-1.154005,2.439691,9.380483
0.455453,gyro,-0.046426,0.008552,-0.070860
0.463453,acc,-1.249773,2.444480,9.524135
0.464453,gyro,-0.061087,-0.002443,-0.095295
0.475453,acc,-1.386243,2.571372,9.519346
0.475453,gyro,-0.053756,-0.003665,-0.098960
0.483453,acc,-1.465251,2.530671,9.612720
0.483453,gyro,-0.054978,0.001222,-0.078191
0.496453,acc,-1.522712,2.480393,9.595961
0.496453,gyro,-0.054978,0.020769,-0.056200
0.503453,acc,-1.565808,2.360683,9.519346
0.503453,gyro,-0.047647,0.058643,-0.041539
0.514453,acc,-1.568202,2.355895,9.519346
0.515453,gyro,-0.052534,0.079412,-0.037874
0.522453,acc,-1.561020,2.387019,9.524135
0.522453,gyro,-0.046426,0.063530,-0.032987
0.535453,acc,-1.553837,2.250550,9.543288
0.536453,gyro,-0.036652,0.028100,-0.030543
0.544453,acc,-1.556231,2.312799,9.536105
0.546453,gyro,-0.020769,0.014661,-0.031765
0.557453,acc,-1.580173,2.375048,9.483433
0.558453,gyro,-0.004887,0.021991,-0.035430
0.563453,acc,-1.575385,2.329558,9.543288
0.563453,gyro,0.019548,0.037874,-0.034208
0.574453,acc,-1.529895,2.391808,9.567230
0.575453,gyro,0.019548,0.067195,-0.030543
0.584453,acc,-1.599327,2.394202,9.572019
0.584453,gyro,0.017104,0.070860,-0.020769
0.594453,acc,-1.663970,2.312799,9.552865
0.594453,gyro,0.020769,0.043982,-0.006109
0.603453,acc,-1.659182,2.358289,9.452309
0.603453,gyro,0.024435,0.031765,0.003665
0.615453,acc,-1.776498,2.379837,9.437943
0.616453,gyro,0.013439,0.029322,0.014661
0.623453,acc,-1.699883,2.296039,9.361329
0.624453,gyro,-0.004887,0.026878,0.026878
0.635453,acc,-1.628057,2.279280,9.346964
0.636453,gyro,-0.020769,0.014661,0.036652
0.644453,acc,-1.465251,2.343924,9.306262
0.645453,gyro,-0.013439,-0.012217,0.045204
0.658453,acc,-1.333570,2.348712,9.409213
0.659453,gyro,-0.025656,-0.029322,0.043982
0.664453,acc,-1.350330,2.418144,9.315839
0.664453,gyro,-0.031765,-0.015882,0.025656
0.675453,acc,-1.357512,2.482787,9.323022
0.675453,gyro,-0.031765,0.012217,0.003665
0.684453,acc,-1.448492,2.473210,9.315839
0.684453,gyro,-0.031765,0.053756,-0.015882
0.697453,acc,-1.568202,2.398990,9.399636
0.697453,gyro,-0.023213,0.078191,-0.020769
0.703453,acc,-1.592144,2.439691,9.332599
0.703453,gyro,-0.010996,0.076969,-0.017104
0.717453,acc,-1.601721,2.403779,9.421184
0.717453,gyro,0.019548,0.046426,0.004887
0.724453,acc,-1.417367,2.468422,9.414001
0.725453,gyro,0.012217,0.039095,0.010996
0.735453,acc,-1.340753,2.470816,9.342175
0.735453,gyro,0.002443,0.029322,0.013439
0.744453,acc,-1.292869,2.430115,9.232041
0.745453,gyro,0.015882,0.006109,0.009774
0.757453,acc,-1.278504,2.430115,9.423578
0.757453,gyro,0.030543,-0.008552,-0.003665
0.763453,acc,-1.331176,2.410961,9.454702
0.763453,gyro,0.012217,0.019548,-0.028100
0.775453,acc,-1.479617,2.485181,9.502586
0.776453,gyro,-0.007330,0.042761,-0.042761
0.784453,acc,-1.529895,2.585738,9.605537
0.785453,gyro,-0.013439,0.045204,-0.042761
0.794453,acc,-1.625663,2.499547,9.526528
0.795453,gyro,-0.004887,0.043982,-0.025656
0.803453,acc,-1.632845,2.499547,9.591172
0.804453,gyro,0.010996,0.035430,0.000000
0.816453,acc,-1.620874,2.482787,9.375694
0.817453,gyro,0.007330,0.043982,0.008552
0.824453,acc,-1.479617,2.466028,9.344569
0.824453,gyro,0.014661,0.042761,0.007330
0.835453,acc,-1.271321,2.535459,9.313444
0.835453,gyro,0.023213,0.061087,0.003665
0.846453,acc,-1.151611,2.549825,9.454702
0.846453,gyro,0.017104,0.091630,0.001222
0.855453,acc,-1.235408,2.264915,9.258378
0.856453,gyro,0.000000,0.160047,-0.015882
0.864453,acc,-1.381454,2.284068,9.148245
0.865453,gyro,0.029322,0.197920,-0.039095
0.877453,acc,-1.628057,2.403779,9.423578
0.878453,gyro,0.051313,0.164934,-0.090408
0.884453,acc,-1.833959,2.372654,9.311050
0.884453,gyro,0.039095,0.150273,-0.101404
0.896453,acc,-1.872266,2.540248,9.327810
0.896453,gyro,0.064752,0.087965,-0.086743
0.905453,acc,-1.872266,2.499547,9.399636
0.906453,gyro,0.086743,0.067195,-0.063530
0.914453,acc,-1.944092,2.516306,9.327810
0.915453,gyro,0.090408,0.091630,-0.041539
0.924453,acc,-1.956063,2.473210,9.327810
0.925453,gyro,0.072082,0.123395,-0.014661
0.937453,acc,-1.877054,2.499547,9.260772
0.937453,gyro,0.042761,0.151495,0.023213
0.944453,acc,-1.795651,2.585738,9.227253
0.945453,gyro,0.004887,0.180816,0.050091
0.956453,acc,-1.740585,2.542642,9.208099
0.956453,gyro,-0.001222,0.222355,0.054978
0.965453,acc,-1.814805,2.609680,9.437943
0.966453,gyro,0.023213,0.232129,0.061087
0.976453,acc,-1.857900,2.537854,9.686940
0.976453,gyro,-0.003665,0.202807,0.078191
0.985453,acc,-1.939303,2.451662,9.660604
0.985453,gyro,-0.042761,0.162490,0.097738
0.997453,acc,-1.845930,2.398990,9.670180
0.997453,gyro,-0.025656,0.092852,0.118508
1.004453,acc,-1.757344,2.480393,9.593566
1.005453,gyro,0.018326,0.018326,0.129503
1.016453,acc,-1.671153,2.449268,9.497798
1.016453,gyro,0.047647,-0.053756,0.119730
1.026453,acc,-1.489193,2.492364,9.457097
1.026453,gyro,0.037874,-0.047647,0.081856
1.037453,acc,-1.604115,2.559401,9.399636
1.038453,gyro,0.028100,0.046426,0.039095
1.044453,acc,-1.721431,2.966416,9.076419
1.045453,gyro,0.073304,0.174707,0.021991
1.056453,acc,-2.008735,2.434903,9.605537
1.057453,gyro,0.210138,0.329867,0.043982
1.066453,acc,-2.173935,2.324770,9.519346
1.067453,gyro,0.117286,0.381180,0.078191
1.076453,acc,-2.300828,2.391808,9.188946
1.076453,gyro,0.013439,0.316428,0.103847
1.084453,acc,-2.070984,2.494758,9.550470
1.085453,gyro,0.040317,0.229685,0.113621
1.096453,acc,-1.742979,2.473210,9.686940
1.096453,gyro,0.095295,0.252898,0.118508
1.105453,acc,-1.699883,2.317587,9.538500
1.106453,gyro,0.127060,0.382402,0.113621
1.116453,acc,-1.699883,2.317587,9.538500
1.116453,gyro,0.136834,0.474031,0.096517
1.125453,acc,-1.764527,2.303222,9.442732
1.125453,gyro,0.114843,0.478918,0.084299
1.136453,acc,-1.788469,2.427720,9.818622
1.137453,gyro,0.056200,0.426384,0.064752
1.146453,acc,-1.889025,2.585738,10.228029
1.148453,gyro,-0.017104,0.328645,0.090408
1.156453,acc,-1.819593,2.466028,9.765948
1.156453,gyro,0.032987,0.276111,0.112399
1.164453,acc,-1.651999,2.274491,9.552865
1.165453,gyro,0.130725,0.357967,0.052534
1.179453,acc,-1.745373,2.209848,9.358934
1.179453,gyro,0.193033,0.509462,-0.050091
1.184453,acc,-1.989582,2.351106,9.655815
1.185453,gyro,0.199142,0.543670,-0.050091
1.197453,acc,-2.147599,2.576161,9.658210
1.198453,gyro,0.271224,0.676839,-0.002443
1.206453,acc,-2.492364,2.839523,9.313444
1.206453,gyro,0.355524,0.767247,-0.014661
1.214453,acc,-2.391808,3.016694,9.150639
1.215453,gyro,0.524122,0.862542,-0.026878
1.224453,acc,-2.138022,2.743755,9.131485
1.225453,gyro,0.689056,1.007928,-0.020769
1.238453,acc,-2.384625,2.609680,9.421184
1.239453,gyro,0.638965,1.086118,0.003665
1.244453,acc,-2.427720,2.798822,9.179369
1.244453,gyro,0.464258,1.082453,0.000000
1.256453,acc,-2.463633,2.815581,8.906430
1.257453,gyro,0.417832,1.026254,-0.036652
1.267453,acc,-2.604891,2.568978,9.162610
1.267453,gyro,0.460592,0.963945,-0.089186
1.276453,acc,-2.578555,2.710236,9.411607
1.276453,gyro,0.474031,1.014036,-0.158825
1.284453,acc,-2.734178,2.695871,9.737218
1.285453,gyro,0.450819,1.108110,-0.227242
1.297453,acc,-3.157952,2.557007,9.545682
1.297453,gyro,0.538783,1.111775,-0.283441
1.306453,acc,-3.371036,3.136404,8.959103
1.307453,gyro,0.561996,1.011593,-0.337198
1.314453,acc,-3.598485,3.313575,9.215282
1.315453,gyro,0.477697,0.940732,-0.345750
1.324453,acc,-3.260903,3.220201,9.390059
1.324453,gyro,0.360410,1.115440,-0.321315
1.336453,acc,-3.086126,3.002329,8.966286
1.337453,gyro,0.290772,1.251052,-0.255342
1.344453,acc,-3.284845,3.222596,8.676587
1.346453,gyro,0.324980,1.244943,-0.219911
1.357453,acc,-3.426103,3.224990,8.868123
1.357453,gyro,0.373850,1.100779,-0.197920
1.365453,acc,-3.581726,2.896984,8.772355
1.366453,gyro,0.326202,1.009149,-0.224798
1.376453,acc,-3.603274,2.782062,8.789114
1.376453,gyro,0.312763,1.007928,-0.262672
1.386453,acc,-3.658340,3.026271,8.999804
1.387453,gyro,0.371406,1.075123,-0.317650
1.395453,acc,-3.756502,3.368642,8.580819
1.396453,gyro,0.509462,1.136209,-0.384845
1.407453,acc,-3.864242,3.280056,7.618350
1.407453,gyro,0.586431,1.136209,-0.444710
1.416453,acc,-3.775656,3.114857,7.426814
1.416453,gyro,0.521679,1.097114,-0.543670
1.425453,acc,-3.615245,3.007117,7.484274
1.425453,gyro,0.397062,1.110553,-0.689056
1.437453,acc,-3.928885,2.975993,7.637504
1.438453,gyro,0.362854,1.292591,-0.834442
1.444453,acc,-4.206613,3.222596,8.080431
1.445453,gyro,0.465479,1.503950,-0.924850
1.456453,acc,-4.532224,3.526659,7.848193
1.456453,gyro,0.632856,1.611463,-1.015258
1.467453,acc,-4.932055,3.634398,7.577648
1.467453,gyro,0.783129,1.562593,-1.067792
1.477453,acc,-5.300763,3.349488,7.161058
1.478453,gyro,0.780686,1.402547,-1.061684
1.485453,acc,-5.382165,3.294421,7.055712
1.485453,gyro,0.671952,1.252274,-1.029919
1.498453,acc,-5.767632,3.378219,6.914454
1.499453,gyro,0.531453,1.116662,-0.951728
1.505453,acc,-6.035782,3.280056,7.115568
1.506453,gyro,0.438601,1.071458,-0.831998
1.519453,acc,-6.054936,3.445256,7.072472
1.519453,gyro,0.441045,1.136209,-0.726930
1.525453,acc,-5.911284,3.557784,7.161058
1.525453,gyro,0.566883,1.346347,-0.643852
1.536453,acc,-6.507440,3.483563,7.125145
1.537453,gyro,0.472810,1.346347,-0.615752
1.545453,acc,-6.667852,3.536236,6.689400
1.547453,gyro,0.416610,1.156979,-0.618196
1.557453,acc,-6.782774,3.670311,6.610391
1.558453,gyro,0.456927,0.950506,-0.574213
1.565453,acc,-7.086837,3.627216,6.600814
1.565453,gyro,0.493579,0.893085,-0.521679
1.577453,acc,-7.242460,3.756502,6.301539
1.578453,gyro,0.502131,0.831998,-0.337198
1.585453,acc,-7.436390,3.869030,6.088455
1.586453,gyro,0.494801,0.812451,-0.277333
1.597453,acc,-7.429208,3.502717,6.093243
1.597453,gyro,0.442266,0.803899,-0.189368
1.605453,acc,-7.362170,3.531447,6.021417
1.606453,gyro,0.389732,0.774577,-0.130725
1.616453,acc,-7.261614,3.519476,6.093243
1.616453,gyro,0.371406,0.714712,-0.098960
1.625453,acc,-6.907272,3.459621,5.951985
1.625453,gyro,0.389732,0.536340,-0.108734
1.638453,acc,-6.701371,3.567361,5.825093
1.639453,gyro,0.456927,0.254120,-0.135612
1.646453,acc,-6.646304,3.636792,5.896919
1.647453,gyro,0.527788,0.094073,-0.152716
1.657453,acc,-6.766014,3.591303,5.951985
1.657453,gyro,0.541227,0.070860,-0.120951
1.668453,acc,-6.660669,3.548207,5.710171
1.668453,gyro,0.442266,0.157603,-0.092852
1.678453,acc,-6.646304,3.586514,5.427655
1.679453,gyro,0.293215,0.183260,-0.080634
1.685453,acc,-6.921637,3.658340,5.657499
1.686453,gyro,0.261450,0.206472,-0.083078
1.698453,acc,-6.792350,3.718195,5.758055
1.698453,gyro,0.174707,0.298102,-0.072082
1.707453,acc,-6.459556,3.399766,6.052542
1.708453,gyro,0.097738,0.480140,-0.062308
1.716453,acc,-5.920861,3.476381,6.054936
1.716453,gyro,0.004887,0.662178,-0.090408
1.725453,acc,-5.777209,3.452439,5.870583
1.725453,gyro,-0.009774,0.768468,-0.161268
1.737453,acc,-5.801151,3.483563,5.695806
1.738453,gyro,-0.006109,0.712269,-0.237016
1.748453,acc,-5.892130,3.526659,5.655105
1.750453,gyro,-0.002443,0.553444,-0.282220
1.757453,acc,-5.942409,3.435679,5.700594
1.757453,gyro,-0.015882,0.416610,-0.299324
1.765453,acc,-6.090849,3.414132,5.750873
1.765453,gyro,-0.013439,0.346971,-0.313985
1.778453,acc,-6.129156,3.440468,5.882554
1.779453,gyro,0.021991,0.354302,-0.360410
1.785453,acc,-6.244078,3.454833,5.896919
1.786453,gyro,0.107512,0.395841,-0.420275
1.797453,acc,-6.361394,3.569755,5.889736
1.797453,gyro,0.219911,0.445932,-0.471588
1.809453,acc,-6.713342,3.615245,5.698200
1.810453,gyro,0.259007,0.478918,-0.496023
1.817453,acc,-6.849811,3.543418,5.801151
1.817453,gyro,0.222355,0.492357,-0.493579
1.826453,acc,-6.895301,3.567361,5.798757
1.827453,gyro,0.169821,0.519235,-0.455705
1.840453,acc,-6.904878,3.507505,5.619191
1.841453,gyro,0.174707,0.565661,-0.422719
1.846453,acc,-6.660669,3.335123,5.463568
1.847453,gyro,0.206472,0.582765,-0.426384
1.857453,acc,-6.576872,3.289633,5.571307
1.857453,gyro,0.224798,0.581544,-0.466701
1.867453,acc,-6.687005,3.191471,5.542577
1.868453,gyro,0.175929,0.582765,-0.521679
1.877453,acc,-6.804321,3.303998,5.360618
1.877453,gyro,0.117286,0.555887,-0.547335
1.886453,acc,-7.242460,3.196259,5.233725
1.887453,gyro,0.079412,0.498466,-0.548557
1.898453,acc,-7.558495,3.222596,5.078102
1.899453,gyro,0.076969,0.403171,-0.521679
1.906453,acc,-7.915231,3.160346,4.891354
1.907453,gyro,0.094073,0.359189,-0.489914
1.917453,acc,-7.965509,3.174711,5.030218
1.918453,gyro,0.080634,0.304211,-0.441045
1.925453,acc,-8.061277,3.157952,5.109226
1.926453,gyro,0.004887,0.288328,-0.376293
1.941453,acc,-8.049306,3.102886,4.955997
1.942453,gyro,-0.043982,0.284663,-0.302989
1.945453,acc,-7.927202,2.911349,4.862624
1.947453,gyro,-0.034208,0.246790,-0.245568
1.957453,acc,-7.647080,2.767697,4.735731
1.958453,gyro,0.012217,0.241903,-0.266337
1.967453,acc,-7.419631,2.810793,4.922479
1.968453,gyro,0.043982,0.295659,-0.351858
1.978453,acc,-7.201759,2.726996,4.939238
1.979453,gyro,0.043982,0.445932,-0.464258
1.986453,acc,-7.201759,2.726996,4.939238
1.987453,gyro,0.047647,0.630413,-0.572992
2.000453,acc,-7.319075,2.710236,4.874595
2.000453,gyro,0.074526,0.717156,-0.645074
2.006453,acc,-7.793127,2.736572,4.991911
2.007453,gyro,0.070860,0.707382,-0.659735
2.017453,acc,-7.903260,2.738967,5.097255
2.017453,gyro,0.036652,0.641409,-0.647517
2.027453,acc,-8.228871,2.652776,5.360618
2.027453,gyro,0.003665,0.516792,-0.576657
2.037453,acc,-8.322245,2.583344,5.564125
2.037453,gyro,-0.018326,0.401949,-0.491136
2.046453,acc,-8.054094,2.430115,5.489904
2.047453,gyro,0.006109,0.377515,-0.444710
2.058453,acc,-7.845799,2.276886,5.233725
2.059453,gyro,0.050091,0.454484,-0.460592
2.066453,acc,-7.316680,2.080561,5.106832
2.067453,gyro,0.020769,0.678060,-0.571770
2.077453,acc,-7.156269,2.135628,4.991911
2.078453,gyro,0.014661,0.978606,-0.757473
2.087453,acc,-7.137116,2.272097,5.068525
2.087453,gyro,0.065973,1.156979,-0.927293
2.097453,acc,-7.515399,2.250550,5.152322
2.098453,gyro,0.169821,1.160644,-1.038471
2.107453,acc,-8.305486,2.310405,4.991911
2.108453,gyro,0.298102,0.999375,-1.065349
2.116453,acc,-9.047688,2.437297,5.011064
2.116453,gyro,0.394619,0.748921,-0.974941
2.125453,acc,-9.409213,2.106898,4.599261
2.126453,gyro,0.445932,0.552222,-0.821003
2.138453,acc,-9.244013,1.754950,4.027047
2.139453,gyro,0.430049,0.483805,-0.718378
2.146453,acc,-8.889671,1.568202,3.730166
2.148453,gyro,0.381180,0.616974,-0.758695
2.160453,acc,-8.638280,1.704672,3.653552
2.160453,gyro,0.362854,0.972497,-0.928515
2.167453,acc,-8.614338,1.747767,3.957615
2.167453,gyro,0.367741,1.056797,-0.951728
2.177453,acc,-9.016563,1.821988,3.900155
2.178453,gyro,0.406836,1.083675,-0.927293
2.186453,acc,-9.627085,1.965640,3.835511
2.187453,gyro,0.467923,0.852768,-0.805120
2.198453,acc,-9.739613,1.898602,3.816358
2.199453,gyro,0.455705,0.576657,-0.620639
2.207453,acc,-9.751583,1.608904,3.538630
2.207453,gyro,0.405615,0.371406,-0.417832
2.217453,acc,-9.639056,1.515530,3.136404
2.217453,gyro,0.315206,0.237016,-0.238237
2.228453,acc,-9.076419,1.484405,2.794033
2.228453,gyro,0.233351,0.237016,-0.140499
2.236453,acc,-8.240842,1.374272,2.688689
2.237453,gyro,0.133169,0.412945,-0.173486
2.246453,acc,-7.697359,1.144428,2.260126
2.247453,gyro,0.135612,0.654848,-0.359189
2.258453,acc,-7.137116,1.012747,2.272097
2.259453,gyro,0.184481,0.915076,-0.663400
2.267453,acc,-6.856994,1.043872,2.477999
2.267453,gyro,0.208916,1.182635,-0.990823
2.278453,acc,-6.526594,1.012747,2.796428
2.278453,gyro,0.208916,1.350012,-1.264491
2.288453,acc,-6.641516,1.091756,2.717419
2.288453,gyro,0.261450,1.390329,-1.463633
2.298453,acc,-6.801927,1.237802,2.650381
2.298453,gyro,0.312763,1.285260,-1.589471
2.308453,acc,-6.849811,1.098939,2.801216
2.308453,gyro,0.318872,1.290147,-1.699427
2.320453,acc,-7.338228,0.936133,2.401384
2.321453,gyro,0.309098,1.271821,-1.769066
2.327453,acc,-7.891289,0.301669,1.759738
2.327453,gyro,0.386067,1.196074,-1.866804
2.337453,acc,-9.105149,-0.280122,2.001553
2.337453,gyro,0.279776,1.472185,-1.782505
2.348453,acc,-10.582372,0.191536,1.333570
2.350453,gyro,0.158825,1.529607,-1.674993
2.359453,acc,-6.739678,0.009577,1.862689
2.360453,gyro,0.222355,0.345750,-1.062906
2.367453,acc,-77.907326,3.272874,21.600489
2.367453,gyro,2.439796,-2.753781,0.756251
2.377453,acc,1.848324,-3.505111,2.746149
2.378453,gyro,1.958434,-1.808161,1.660332
2.388453,acc,-13.613431,0.045490,4.268862
2.389453,gyro,0.912633,-0.553444,0.238237
2.397453,acc,-9.117120,1.484405,3.979163
2.397453,gyro,0.062308,-0.050091,0.153938
2.406453,acc,-9.272743,1.077391,4.711789
2.407453,gyro,-0.431271,0.681726,-0.002443
2.417453,acc,-10.572795,0.687136,3.224990
2.418453,gyro,-0.623083,1.021367,-0.120951
2.428453,acc,-11.884817,1.972822,2.588132
2.428453,gyro,-1.086118,1.657888,-0.208916
2.436453,acc,-15.200787,1.843535,0.490811
2.436453,gyro,-1.595580,1.579697,-0.084299
2.445453,acc,-16.156073,2.190695,0.615310
2.445453,gyro,-1.059240,0.263894,0.321315
2.457453,acc,-14.262260,1.508347,0.921768
2.457453,gyro,0.131947,-1.775174,1.000597
2.465453,acc,-12.921507,0.114922,0.991200
2.465453,gyro,0.367741,-2.193006,1.119105
2.479453,acc,-11.238382,-0.339977,2.020706
2.479453,gyro,0.208916,-1.817935,1.226617
2.485453,acc,-10.199299,-0.227449,2.935291
2.485453,gyro,-0.024435,-1.389108,1.274265
2.496453,acc,-9.045294,0.438139,3.026271
2.497453,gyro,-0.502131,-0.649961,1.407434
2.505453,acc,-8.157045,1.106121,3.545813
2.506453,gyro,-0.673173,-0.322537,1.502728
2.516453,acc,-7.307104,1.244985,3.356671
2.516453,gyro,-0.519235,-0.026878,1.246165
2.527453,acc,-6.991069,1.266533,3.081338
2.527453,gyro,-0.221133,0.103847,0.845437
2.536453,acc,-6.971915,1.541866,3.557784
2.536453,gyro,0.023213,-0.064752,0.593761
2.546453,acc,-7.108385,1.556231,3.787627
2.547453,gyro,-0.007330,-0.035430,0.439823
2.557453,acc,-7.199365,1.549049,3.478775
2.557453,gyro,-0.164934,0.059865,0.387289
2.566453,acc,-7.074866,1.623269,3.658340
2.566453,gyro,-0.261450,0.101404,0.354302
2.576453,acc,-6.993463,1.580173,3.869030
2.576453,gyro,-0.272446,0.246790,0.244346
2.586453,acc,-7.070077,1.596933,3.730166
2.587453,gyro,-0.224798,0.416610,0.098960
2.596453,acc,-7.163452,1.529895,3.610456
2.597453,gyro,-0.074526,0.415388,-0.002443
2.606453,acc,-7.240066,1.479617,3.239355
2.607453,gyro,0.102625,0.309098,-0.080634
2.618453,acc,-7.319075,1.429339,2.949657
2.619453,gyro,0.265116,0.190590,-0.163712
2.627453,acc,-7.340622,1.400608,2.633622
2.628453,gyro,0.349415,0.114843,-0.240681
2.640453,acc,-7.249643,1.297657,2.446874
2.641453,gyro,0.344528,0.128282,-0.315206
2.646453,acc,-7.213730,1.271321,2.370260
2.647453,gyro,0.317650,0.183260,-0.393397
2.658453,acc,-7.299921,1.309628,2.331953
2.658453,gyro,0.290772,0.217468,-0.459371
2.668453,acc,-7.266402,1.297657,2.269703
2.669453,gyro,0.277333,0.193033,-0.494801
2.678453,acc,-7.230489,1.113304,2.334347
2.679453,gyro,0.280998,0.127060,-0.515570
2.687453,acc,-7.271191,1.189918,2.334347
2.688453,gyro,0.260229,0.079412,-0.544892
2.697453,acc,-7.331046,1.194707,2.229002
2.698453,gyro,0.208916,0.029322,-0.559553
2.708453,acc,-7.343017,1.134852,2.288857
2.709453,gyro,0.107512,-0.009774,-0.568105
2.718453,acc,-7.469909,1.017536,2.135628
2.719453,gyro,-0.012217,0.002443,-0.586431
2.727453,acc,-7.469909,0.854730,2.188300
2.728453,gyro,-0.076969,0.096517,-0.669508
2.738453,acc,-7.795521,0.758962,2.015918
2.739453,gyro,-0.061087,0.293215,-0.845437
2.748453,acc,-8.133103,0.586579,2.073379
2.750453,gyro,0.003665,0.454484,-1.022588
2.758453,acc,-8.580819,0.713472,2.116474
2.759453,gyro,0.024435,0.488692,-1.084897
2.768453,acc,-9.042900,0.735020,2.229002
2.769453,gyro,-0.004887,0.404393,-1.026254
2.778453,acc,-9.471462,0.699107,2.458845
2.779453,gyro,-0.052534,0.279776,-0.928515
2.787453,acc,-9.746795,0.543484,2.681506
2.787453,gyro,-0.105069,0.217468,-0.855211
2.802453,acc,-9.955091,0.119710,3.727772
2.802453,gyro,-0.177151,0.357967,-0.796568
2.807453,acc,-10.527305,0.826000,3.450045
2.808453,gyro,-0.329867,0.706160,-0.722043
2.818453,acc,-8.808268,1.453280,3.169923
2.819453,gyro,-0.248011,0.591318,-0.592539
2.829453,acc,-7.137116,1.953669,2.480393
2.830453,gyro,1.486846,-4.454429,0.853990
2.838453,acc,-15.693993,-0.181959,6.677429
2.839453,gyro,2.690251,-2.792876,1.781283
