time_aligned,sensor,v1,v2,v3
0.302019,acc,-7.000646,1.027113,5.056554
0.303019,gyro,-0.122173,0.619417,-0.647517
0.309019,acc,-6.775591,0.890643,4.826711
0.309019,gyro,-0.138056,0.616974,-0.701273
0.319019,acc,-6.830658,0.926556,4.750096
0.319019,gyro,-0.155160,0.686613,-0.861320
0.329019,acc,-7.022193,0.988805,4.374206
0.330019,gyro,-0.084299,0.821003,-1.049467
0.339019,acc,-7.486669,0.852336,3.883395
0.340019,gyro,0.062308,0.959058,-1.280374
0.347019,acc,-8.037335,0.770933,3.354277
0.348019,gyro,0.180816,1.028697,-1.508837
0.359019,acc,-8.669404,0.579397,2.674323
0.360019,gyro,0.293215,1.121549,-1.665219
0.368019,acc,-10.101137,0.169988,2.839523
0.368019,gyro,0.257785,1.998751,-1.519833
0.380019,acc,-10.824186,0.234632,1.673547
0.381019,gyro,0.213803,2.441018,-1.240056
0.388019,acc,-15.368381,1.833959,0.780510
0.389019,gyro,-0.059865,2.780658,-1.027475
0.399019,acc,-10.328587,1.817199,2.166753
0.400019,gyro,-0.084299,1.541824,-1.384221
0.409019,acc,-2.573767,9.787497,12.308591
0.409019,gyro,1.376890,-1.639562,1.673771
0.420019,acc,-11.705252,0.198719,7.307104
0.421019,gyro,0.408058,0.002443,0.433714
0.428019,acc,-10.493786,-1.520318,3.588908
0.429019,gyro,-0.362854,0.717156,0.043982
0.441019,acc,-8.638280,-0.069432,3.684676
0.441019,gyro,-0.430049,0.360410,0.081856
0.448019,acc,-10.065224,1.563414,5.212177
0.450019,gyro,-0.608422,0.795347,-0.411723
0.462019,acc,-10.754754,0.598550,4.616021
0.463019,gyro,-0.637743,1.661553,-0.853990
0.467019,acc,-13.393165,2.571372,2.913743
0.468019,gyro,-0.068417,0.274889,-0.326202
0.480019,acc,-13.369223,2.240973,3.500323
0.481019,gyro,0.491136,-1.015258,0.168599
0.488019,acc,-13.022063,0.390255,2.626439
0.489019,gyro,0.542448,-1.378112,0.693943
0.499019,acc,-12.143391,-0.426168,2.676718
0.500019,gyro,0.428827,-0.928515,1.116662
0.508019,acc,-10.165780,-0.287304,2.389413
0.509019,gyro,0.163712,-0.365297,1.372003
0.518019,acc,-8.769960,0.129287,2.494758
0.519019,gyro,-0.129503,0.175929,1.133766
0.529019,acc,-8.140285,0.292093,2.588132
0.530019,gyro,-0.283441,0.322537,0.780686
0.538019,acc,-7.790732,0.711078,3.335123
0.539019,gyro,-0.061087,-0.028100,0.568105
0.548019,acc,-7.508216,0.895431,3.770868
0.549019,gyro,0.039095,-0.079412,0.359189
0.560019,acc,-7.915231,0.950498,3.330335
0.561019,gyro,0.074526,-0.217468,0.223577
0.568019,acc,-8.238448,0.940921,3.236961
0.569019,gyro,0.026878,-0.483805,0.185703
0.579019,acc,-8.470686,1.046266,3.320758
0.580019,gyro,-0.067195,-0.572992,0.193033
0.588019,acc,-8.712500,1.228225,3.059790
0.589019,gyro,-0.073304,-0.652404,0.211359
0.601019,acc,-8.997410,1.230620,3.021482
0.602019,gyro,0.046426,-0.571770,0.202807
0.608019,acc,-9.344569,1.355118,2.784457
0.609019,gyro,0.118508,-0.447153,0.201586
0.621019,acc,-9.471462,1.419762,2.738967
0.622019,gyro,0.189368,0.010996,0.218690
0.627019,acc,-9.452309,1.235408,2.602497
0.628019,gyro,0.156382,0.117286,0.228464
0.639019,acc,-9.136273,1.177947,2.810793
0.639019,gyro,0.100182,0.229685,0.255342
0.648019,acc,-8.820239,1.228225,2.980781
0.650019,gyro,0.064752,0.183260,0.295659
0.658019,acc,-8.650250,1.297657,2.983175
0.659019,gyro,0.111177,0.120951,0.299324
0.667019,acc,-8.568848,1.326388,2.882619
0.668019,gyro,0.185703,0.067195,0.255342
0.679019,acc,-8.508993,1.213860,2.741361
0.680019,gyro,0.226020,0.021991,0.183260
0.689019,acc,-8.523358,1.319205,2.777274
0.690019,gyro,0.200364,-0.072082,0.145386
0.699019,acc,-8.808268,1.359907,2.851494
0.699019,gyro,0.117286,-0.125838,0.128282
0.708019,acc,-8.916007,1.438915,2.880225
0.709019,gyro,0.078191,-0.156382,0.128282
0.720019,acc,-9.102755,1.537078,2.846706
0.721019,gyro,0.050091,-0.084299,0.113621
0.727019,acc,-9.138668,1.393425,2.858677
0.728019,gyro,0.053756,0.087965,0.083078
0.739019,acc,-9.004593,1.359907,3.002329
0.739019,gyro,0.025656,0.164934,0.075747
0.748019,acc,-8.930372,1.443704,3.265691
0.749019,gyro,-0.053756,0.163712,0.087965
0.760019,acc,-8.987833,1.443704,3.418920
0.761019,gyro,-0.134390,0.134390,0.097738
0.769019,acc,-8.908825,1.482011,3.466804
0.769019,gyro,-0.123395,0.035430,0.122173
0.780019,acc,-8.817844,1.407790,3.627216
0.781019,gyro,-0.070860,-0.083078,0.135612
0.788019,acc,-8.643068,1.278504,3.603274
0.789019,gyro,-0.072082,-0.163712,0.123395
0.798019,acc,-8.415619,1.323994,3.643975
0.799019,gyro,-0.144164,-0.261450,0.116064
0.808019,acc,-8.350976,1.204284,3.725378
0.809019,gyro,-0.184481,-0.300546,0.069639
0.818019,acc,-8.520964,1.388637,3.885789
0.819019,gyro,-0.141721,-0.240681,-0.035430
0.828019,acc,-8.815451,1.539472,3.713407
0.829019,gyro,-0.068417,-0.162490,-0.129503
0.840019,acc,-9.126697,1.498770,3.473987
0.841019,gyro,0.030543,-0.084299,-0.169821
0.847019,acc,-9.272743,1.654393,3.505111
0.849019,gyro,0.073304,0.009774,-0.144164
0.861019,acc,-8.971074,1.630451,3.514688
0.862019,gyro,0.021991,0.085521,-0.065973
0.867019,acc,-8.726865,1.616086,3.485958
0.868019,gyro,-0.023213,0.078191,0.024435
0.879019,acc,-8.283937,1.496376,3.440468
0.880019,gyro,0.007330,0.032987,0.070860
0.889019,acc,-7.876924,1.355118,3.157952
0.890019,gyro,0.068417,-0.006109,0.065973
0.898019,acc,-7.639898,1.199495,2.896984
0.899019,gyro,0.078191,0.002443,0.001222
0.908019,acc,-7.402872,0.907402,2.794033
0.909019,gyro,0.041539,0.008552,-0.096517
0.919019,acc,-7.359776,0.928950,2.815581
0.920019,gyro,-0.035430,-0.006109,-0.212581
0.928019,acc,-7.359776,0.928950,2.815581
0.929019,gyro,-0.064752,-0.008552,-0.279776
0.943019,acc,-7.548918,1.031901,2.791639
0.944019,gyro,-0.065973,0.008552,-0.458149
0.947019,acc,-7.671022,0.876278,2.913743
0.948019,gyro,-0.058643,0.041539,-0.496023
0.959019,acc,-7.778761,0.854730,2.755726
0.960019,gyro,-0.053756,0.138056,-0.568105
0.968019,acc,-7.903260,0.921768,2.918532
0.969019,gyro,-0.078191,0.219911,-0.656069
0.978019,acc,-7.989451,0.909797,3.066972
0.979019,gyro,-0.120951,0.285885,-0.719599
0.987019,acc,-8.015787,0.739808,3.066972
0.988019,gyro,-0.138056,0.344528,-0.780686
0.998019,acc,-8.195353,0.466869,3.023877
0.999019,gyro,-0.151495,0.400728,-0.912633
1.009019,acc,-8.106767,0.476446,2.868254
1.009019,gyro,-0.166155,0.421497,-1.110553
1.018019,acc,-8.291121,0.397437,2.762909
1.019019,gyro,-0.174707,0.463036,-1.384221
1.027019,acc,-8.975862,0.268151,3.045425
1.028019,gyro,-0.133169,0.378736,-1.528385
1.040019,acc,-9.639056,0.153229,2.973599
1.041019,gyro,-0.024435,0.382402,-1.529607
1.047019,acc,-11.880029,-0.833182,2.997540
1.050019,gyro,-0.108734,1.263269,-1.133766
1.058019,acc,-12.152967,1.249773,1.201889
1.059019,gyro,-0.315206,1.908343,-0.453262
1.067019,acc,-12.995727,-0.057461,2.638410
1.068019,gyro,-0.362854,1.871691,-0.050091
1.079019,acc,-11.877635,0.150835,1.656788
1.080019,gyro,-0.046426,1.141096,0.076969
1.087019,acc,-10.706870,0.146046,2.600103
1.088019,gyro,0.059865,0.742812,0.261450
1.101019,acc,-10.041282,-0.181959,2.355895
1.102019,gyro,-0.128282,1.032362,0.037874
1.107019,acc,-11.801021,0.912191,2.566584
1.108019,gyro,-0.051313,0.823446,0.018326
1.118019,acc,-12.361263,1.146823,2.533065
1.119019,gyro,-0.008552,0.353080,0.067195
1.128019,acc,-12.229582,0.718260,2.370260
1.129019,gyro,-0.024435,-0.190590,0.147829
1.138019,acc,-11.688493,0.335188,2.298433
1.139019,gyro,-0.092852,-0.566883,0.215025
1.147019,acc,-11.252748,0.414197,2.408567
1.148019,gyro,-0.062308,-0.745256,0.227242
1.158019,acc,-10.879252,0.708684,2.636016
1.159019,gyro,0.114843,-0.777021,0.163712
1.167019,acc,-10.553641,0.730232,2.473210
1.168019,gyro,0.237016,-0.700052,0.078191
1.178019,acc,-10.206482,0.541090,2.245761
1.179019,gyro,0.259007,-0.625526,0.032987
1.187019,acc,-9.911995,0.555455,2.140416
1.188019,gyro,0.218690,-0.553444,0.010996
1.198019,acc,-10.237606,0.462081,2.454057
1.199019,gyro,0.131947,-0.285885,0.065973
1.209019,acc,-10.989386,1.017536,2.463633
1.209019,gyro,0.075747,-0.248011,0.135612
1.218019,acc,-11.561600,1.077391,2.992752
1.219019,gyro,0.224798,-0.364076,0.263894
1.229019,acc,-11.133038,0.529119,2.949657
1.230019,gyro,0.238237,-0.284663,0.518014
1.239019,acc,-10.639833,-0.023942,2.736572
1.239019,gyro,0.201586,-0.211359,0.801455
1.247019,acc,-9.828198,0.040701,2.674323
1.249019,gyro,0.134390,-0.124617,0.945619
1.262019,acc,-9.404425,0.407014,2.585738
1.263019,gyro,0.002443,-0.084299,0.894307
1.266019,acc,-9.179369,0.459687,2.973599
1.267019,gyro,-0.026878,-0.109956,0.755029
1.278019,acc,-9.315839,0.660800,3.303998
1.279019,gyro,-0.017104,-0.015882,0.670730
1.288019,acc,-9.691729,0.842759,3.078943
1.289019,gyro,0.014661,0.229685,0.540005
1.298019,acc,-9.976639,0.972046,3.050213
1.299019,gyro,0.117286,0.233351,0.513127
1.307019,acc,-10.060435,1.000776,2.791639
1.308019,gyro,0.207694,0.155160,0.569326
1.318019,acc,-9.780314,0.943315,2.698265
1.319019,gyro,0.249233,0.072082,0.696386
1.327019,acc,-9.507375,1.058237,2.530671
1.328019,gyro,0.171042,0.026878,0.799012
1.338019,acc,-8.999804,0.962469,2.516306
1.339019,gyro,0.072082,-0.001222,0.849103
1.348019,acc,-8.578424,1.170765,2.492364
1.349019,gyro,0.028100,-0.003665,0.851546
1.358019,acc,-8.123527,1.094150,2.410961
1.358019,gyro,0.063530,0.029322,0.801455
1.367019,acc,-7.790732,1.074997,2.439691
1.368019,gyro,0.101404,0.045204,0.712269
1.379019,acc,-7.771579,1.189918,2.398990
1.380019,gyro,0.083078,0.057421,0.605978
1.388019,acc,-7.769185,1.252168,2.284068
1.389019,gyro,0.036652,0.058643,0.496023
1.398019,acc,-7.745243,1.177947,2.288857
1.399019,gyro,0.035430,-0.015882,0.393397
1.406019,acc,-7.862558,1.290475,2.288857
1.407019,gyro,0.021991,-0.074526,0.283441
1.420019,acc,-8.054094,1.326388,2.343924
1.421019,gyro,-0.019548,-0.053756,0.172264
1.427019,acc,-8.350976,1.640028,2.413355
1.428019,gyro,-0.046426,-0.036652,0.096517
1.437019,acc,-8.537724,1.556231,2.540248
1.438019,gyro,-0.025656,-0.007330,0.054978
1.447019,acc,-8.693346,1.632845,2.590526
1.449019,gyro,0.003665,0.024435,0.048869
1.459019,gyro,0.017104,0.047647,0.075747
1.459019,acc,-8.817844,1.640028,2.600103
1.468019,acc,-8.757990,1.575385,2.638410
1.469019,gyro,-0.008552,0.063530,0.102625
1.478019,acc,-8.647857,1.534683,2.695871
1.479019,gyro,-0.015882,0.089186,0.098960
1.488019,acc,-8.616732,1.520318,2.770091
1.489019,gyro,-0.029322,0.075747,0.073304
1.499019,acc,-8.767567,1.632845,2.681506
1.500019,gyro,-0.026878,0.053756,0.032987
1.507019,acc,-8.925584,1.556231,2.557007
1.508019,gyro,-0.001222,-0.001222,0.008552
1.517019,acc,-8.939949,1.596933,2.633622
1.518019,gyro,0.018326,-0.087965,0.006109
1.527019,acc,-9.133880,1.594538,2.765303
1.527019,gyro,0.001222,-0.106291,-0.008552
1.538019,acc,-9.397242,1.838747,2.861071
1.539019,gyro,-0.021991,-0.094073,-0.029322
1.547019,acc,-9.552865,1.812411,2.930503
1.548019,gyro,0.029322,-0.078191,-0.025656
1.558019,acc,-9.689334,1.917756,2.834735
1.559019,gyro,0.100182,-0.014661,-0.015882
1.567019,acc,-9.732430,1.922544,2.703054
1.568019,gyro,0.129503,0.073304,0.003665
1.581019,acc,-9.677363,1.900996,2.681506
1.582019,gyro,0.098960,0.105069,0.054978
1.587019,acc,-9.287108,1.855506,2.612074
1.588019,gyro,0.063530,0.103847,0.109956
1.598019,acc,-8.935161,1.790863,2.540248
1.599019,gyro,0.036652,0.040317,0.162490
1.609019,acc,-8.511387,1.740585,2.537854
1.610019,gyro,0.029322,-0.045204,0.182038
1.618019,acc,-8.511387,1.740585,2.537854
1.619019,gyro,0.034208,-0.074526,0.168599
1.627019,acc,-8.118738,1.754950,2.659958
1.628019,gyro,0.013439,-0.085521,0.113621
1.638019,acc,-8.133103,1.850718,2.796428
1.639019,gyro,-0.001222,-0.059865,0.043982
1.647019,acc,-8.058883,1.975216,2.801216
1.649019,gyro,0.018326,-0.065973,-0.001222
1.658019,acc,-7.814674,1.903390,2.712630
1.659019,gyro,0.063530,-0.078191,-0.019548
1.668019,acc,-7.467515,1.764527,2.516306
1.669019,gyro,0.111177,-0.070860,-0.048869
1.678019,acc,-7.283162,1.522712,2.205060
1.679019,gyro,0.149051,-0.068417,-0.114843
1.686019,acc,-7.043741,1.395819,1.965640
1.687019,gyro,0.124617,-0.025656,-0.218690
1.697019,acc,-6.933608,1.374272,2.006341
1.699019,gyro,0.008552,0.072082,-0.344528
1.706019,acc,-6.888118,1.070208,2.087744
1.707019,gyro,-0.096517,0.129503,-0.466701
1.718019,acc,-6.924031,0.986411,2.343924
1.719019,gyro,-0.145386,0.136834,-0.585209
1.726019,acc,-7.089231,0.957681,2.786851
1.727019,gyro,-0.157603,0.150273,-0.713491
1.739019,acc,-7.594408,0.842759,2.873042
1.739019,gyro,-0.100182,0.139277,-0.863763
1.747019,acc,-8.219295,0.936133,3.052607
1.748019,gyro,0.001222,0.179594,-1.016480
1.757019,acc,-9.042900,0.883460,2.813187
1.758019,gyro,0.076969,0.197920,-1.116662
1.766019,acc,-9.473856,0.758962,2.322376
1.767019,gyro,0.116064,0.174707,-1.176526
1.778019,acc,-9.521740,1.110910,2.116474
1.779019,gyro,0.072082,0.178373,-1.279152
1.787019,acc,-9.861717,0.469264,1.855506
1.788019,gyro,0.018326,0.185703,-1.415986
1.797019,acc,-9.890448,0.342371,2.092532
1.798019,gyro,0.041539,0.146608,-1.442864
1.807019,acc,-9.900024,0.294487,2.202666
1.808019,gyro,0.019548,0.190590,-1.391551
1.818019,acc,-10.244789,-0.076614,2.420538
1.819019,gyro,-0.074526,0.158825,-1.286482
1.826019,acc,-12.061988,-0.885855,2.439691
1.827019,gyro,-0.327424,1.128879,-0.818559
1.838019,acc,-13.594277,1.647211,1.884237
1.839019,gyro,-0.488692,1.869248,-0.042761
1.847019,acc,-23.417686,-0.217872,2.798822
1.849019,gyro,0.020769,0.740369,0.177151
1.858019,acc,-21.203050,4.429273,9.263166
1.859019,gyro,0.921185,-1.490511,1.707979
1.867019,acc,-12.919112,0.407014,3.227384
1.868019,gyro,0.377515,-0.612087,0.623083
1.878019,acc,-11.401189,-0.356736,3.263297
1.878019,gyro,-0.125838,-0.086743,0.259007
1.888019,acc,-9.442732,0.823605,2.564190
1.889019,gyro,-0.328645,0.346971,0.050091
1.900019,acc,-9.296685,0.955287,2.511518
1.900019,gyro,-0.291994,0.520457,-0.259007
1.906019,acc,-10.077195,0.122104,2.231396
1.906019,gyro,-0.301767,0.961502,-0.552222
1.916019,acc,-9.777920,0.780510,2.272097
1.917019,gyro,-0.425162,0.998154,-0.591318
1.927019,acc,-11.135432,1.460463,2.025495
1.928019,gyro,-0.405615,0.670730,-0.566883
1.937019,acc,-13.036428,1.757344,1.496376
1.938019,gyro,-0.189368,-0.228464,-0.125838
1.946019,acc,-12.545617,1.185130,1.256956
1.947019,gyro,0.001222,-0.879646,0.216246
1.957019,acc,-11.106702,0.584185,1.264139
1.958019,gyro,0.223577,-1.473407,0.498466
1.966019,acc,-10.400413,0.033519,2.195483
1.967019,gyro,0.138056,-1.117883,0.580322
1.977019,acc,-9.969456,-0.088585,1.920150
1.978019,gyro,0.039095,-0.745256,0.570548
1.988019,acc,-9.921572,0.284910,1.750161
1.989019,gyro,-0.087965,-0.270002,0.504575
1.997019,acc,-9.816227,0.493206,1.989582
1.998019,gyro,-0.212581,0.025656,0.395841
2.006019,acc,-9.564836,0.727837,2.722207
2.007019,gyro,-0.197920,-0.074526,0.378736
2.018019,acc,-9.560047,0.866701,3.141193
2.019019,gyro,-0.151495,-0.080634,0.382402
2.028019,acc,-9.674969,0.890643,2.987964
2.029019,gyro,-0.161268,0.015882,0.343306
2.037019,acc,-9.871294,0.885855,3.102886
2.038019,gyro,-0.080634,-0.120951,0.346971
2.047019,acc,-9.895236,0.768539,3.059790
2.049019,gyro,-0.002443,-0.106291,0.357967
2.060019,acc,-9.830592,0.782904,2.724601
2.061019,gyro,0.031765,-0.085521,0.443488
2.066019,acc,-9.658210,0.833182,2.636016
2.067019,gyro,0.036652,-0.043982,0.452040
2.077019,acc,-9.617508,0.821211,2.379837
2.078019,gyro,0.084299,0.053756,0.448375
2.087019,acc,-9.318233,0.826000,2.528277
2.088019,gyro,0.152716,0.057421,0.458149
2.098019,acc,-9.119514,1.012747,2.633622
2.099019,gyro,0.155160,0.106291,0.445932
2.107019,acc,-9.021352,1.163582,2.633622
2.109019,gyro,0.146608,0.134390,0.419054
2.118019,acc,-9.033323,1.118092,2.588132
2.119019,gyro,0.149051,0.102625,0.394619
2.126019,acc,-9.026140,0.976834,2.372654
2.127019,gyro,0.196699,0.125838,0.348193
2.137019,acc,-9.112331,0.869095,2.051831
2.138019,gyro,0.277333,0.127060,0.293215
2.147019,acc,-9.172187,1.039084,2.257732
2.148019,gyro,0.268781,-0.042761,0.294437
2.157019,acc,-9.131485,1.187524,2.406173
2.158019,gyro,0.158825,-0.062308,0.274889
2.166019,acc,-9.097966,1.278504,2.372654
2.167019,gyro,0.073304,-0.018326,0.260229
2.178019,acc,-9.133880,1.326388,2.267309
2.178019,gyro,0.078191,0.034208,0.250455
2.186019,acc,-9.047688,1.163582,2.051831
2.187019,gyro,0.113621,0.091630,0.239459
2.198019,acc,-8.734048,1.288081,2.188300
2.199019,gyro,0.109956,0.108734,0.239459
2.207019,acc,-8.652645,1.498770,2.410961
2.208019,gyro,0.029322,0.131947,0.233351
2.220019,acc,-8.564059,1.613692,2.494758
2.221019,gyro,-0.024435,0.138056,0.207694
2.226019,acc,-8.516175,1.584961,2.343924
2.227019,gyro,-0.032987,0.112399,0.185703
2.238019,acc,-8.410830,1.379060,2.240973
2.239019,gyro,-0.024435,0.076969,0.171042
2.246019,acc,-8.295909,1.225831,2.188300
2.248019,gyro,-0.007330,0.012217,0.168599
2.257019,acc,-8.101978,1.374272,2.425326
2.258019,gyro,0.028100,-0.039095,0.167377
2.266019,acc,-7.960720,1.278504,2.573767
2.267019,gyro,0.012217,-0.026878,0.118508
2.277019,acc,-7.955932,1.211466,2.585738
2.278019,gyro,-0.012217,0.003665,0.037874
2.285019,acc,-7.955932,1.350330,2.681506
2.286019,gyro,0.019548,0.015882,-0.042761
2.296019,acc,-8.075643,1.379060,2.549825
2.297019,gyro,0.058643,0.048869,-0.123395
2.306019,acc,-8.111555,1.347936,2.410961
2.307019,gyro,0.083078,0.028100,-0.147829
2.317019,acc,-8.111555,1.347936,2.410961
2.318019,gyro,0.084299,0.013439,-0.146608
2.326019,acc,-8.056489,1.443704,2.430115
2.327019,gyro,0.070860,0.013439,-0.156382
2.337019,acc,-7.867347,1.393425,2.207454
2.338019,gyro,0.064752,-0.014661,-0.167377
2.347019,acc,-7.752425,1.285686,2.169147
2.348019,gyro,0.056200,-0.050091,-0.196699
2.358019,acc,-7.613562,1.290475,2.075773
2.359019,gyro,0.059865,-0.008552,-0.322537
2.368019,acc,-7.757214,1.142034,1.836353
2.369019,gyro,0.065973,-0.001222,-0.365297
2.379019,acc,-7.800309,0.998382,1.651999
2.380019,gyro,0.030543,-0.006109,-0.469145
2.387019,acc,-7.879318,1.036689,1.568202
2.388019,gyro,-0.003665,-0.006109,-0.505796
2.398019,acc,-7.929596,1.101333,1.592144
2.398019,gyro,-0.087965,-0.023213,-0.596204
2.407019,acc,-7.927202,0.900220,1.563414
2.407019,gyro,-0.144164,-0.074526,-0.717156
2.417019,acc,-7.850587,0.785298,1.659182
2.418019,gyro,-0.219911,-0.058643,-0.913854
2.425019,acc,-7.762002,0.644040,1.649605
2.426019,gyro,-0.294437,0.000000,-1.117883
2.437019,acc,-7.910442,0.282516,1.709460
2.437019,gyro,-0.353080,-0.012217,-1.246165
2.448019,acc,-8.324639,0.313640,1.936909
2.450019,gyro,-0.378736,-0.008552,-1.343903
2.458019,gyro,-0.423940,-0.074526,-1.428203
2.458019,acc,-8.714894,-0.071826,2.092532
2.466019,acc,-9.188946,-0.356736,2.559401
2.466019,gyro,-0.498466,-0.119730,-1.499063
2.476019,acc,-11.563994,-0.088585,3.904943
2.477019,gyro,-0.581544,0.234572,-1.347569
2.486019,acc,-16.414646,-0.093374,3.160346
2.487019,gyro,-0.902859,1.795944,-0.245568
2.497019,acc,-12.983756,1.223437,1.448492
2.498019,gyro,-0.129503,0.868650,0.235794
2.506019,acc,-70.918650,-7.527370,-8.374918
2.506019,gyro,0.819781,-1.655445,2.142915
2.517019,acc,-11.214440,0.586579,0.383072
2.518019,gyro,0.777021,-1.209513,1.033584
2.527019,acc,-10.874464,-0.768539,2.425326
2.527019,gyro,-0.152716,-0.114843,0.619417
2.540019,acc,-10.165780,0.222661,2.798822
2.541019,gyro,-0.547335,0.322537,-0.074526
2.547019,acc,-9.284714,0.205901,3.043030
2.548019,gyro,-0.507018,0.536340,-0.249233
2.557019,acc,-9.734824,0.301669,2.640805
2.558019,gyro,-0.293215,0.893085,-0.438601
2.568019,acc,-10.828975,1.089362,2.420538
2.569019,gyro,-0.362854,0.764803,-0.520457
2.577019,acc,-11.578360,1.273715,2.791639
2.578019,gyro,-0.270002,0.366519,-0.372628
2.586019,acc,-12.638990,1.879448,2.640805
2.587019,gyro,0.012217,-0.348193,-0.054978
2.596019,acc,-12.246342,1.125275,1.977611
2.597019,gyro,0.040317,-0.638965,0.085521
2.607019,acc,-11.214440,0.598550,1.994370
2.608019,gyro,0.100182,-0.878424,0.197920
2.617019,acc,-10.218452,0.184354,2.451662
2.618019,gyro,0.061087,-0.806342,0.123395
2.626019,acc,-10.333375,-0.196325,2.080561
2.627019,gyro,-0.090408,-0.150273,0.190590
2.637019,acc,-10.790668,-0.047884,2.863465
2.638019,gyro,0.021991,0.196699,0.370184
2.648019,acc,-10.479421,0.344765,2.427720
2.650019,gyro,0.029322,0.222355,0.497244
2.657019,acc,-10.029311,0.521936,2.609680
2.658019,gyro,-0.020769,0.087965,0.500910
2.665019,acc,-9.751583,0.452504,2.650381
2.666019,gyro,-0.017104,0.046426,0.471588
2.678019,acc,-9.801862,0.557849,2.530671
2.679019,gyro,-0.026878,0.030543,0.463036
2.687019,acc,-9.871294,0.651223,2.640805
2.688019,gyro,-0.025656,0.018326,0.448375
2.698019,acc,-10.017340,0.809240,2.557007
2.699019,gyro,0.017104,0.042761,0.452040
2.706019,acc,-10.000581,0.725443,2.437297
2.707019,gyro,0.032987,0.034208,0.480140
2.718019,acc,-9.825804,0.648829,2.327164
2.719019,gyro,0.061087,-0.006109,0.530231
2.727019,acc,-9.806650,0.569820,2.209848
2.728019,gyro,0.090408,0.059865,0.518014
2.736019,acc,-9.622296,0.514753,1.953669
2.737019,gyro,0.142942,0.175929,0.464258
2.745019,acc,-9.569624,0.732626,2.226608
2.746019,gyro,0.156382,0.133169,0.455705
2.756019,acc,-9.469068,0.835576,2.334347
2.757019,gyro,0.087965,0.129503,0.450819
2.767019,acc,-9.382876,0.897826,2.487576
2.767019,gyro,0.051313,0.081856,0.471588
2.777019,acc,-9.272743,0.962469,2.576161
2.777019,gyro,0.083078,0.040317,0.478918
2.786019,acc,-9.246407,0.962469,2.396596
2.787019,gyro,0.141721,0.085521,0.459371
2.796019,acc,-9.217676,0.993594,2.224213
2.797019,gyro,0.206472,0.114843,0.441045
2.807019,acc,-9.045294,1.180341,2.305616
2.808019,gyro,0.213803,0.058643,0.454484
2.819019,acc,-9.006987,1.304840,2.470816
2.820019,gyro,0.134390,0.043982,0.447153
2.826019,acc,-8.935161,1.259350,2.231396
