time_aligned,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
0.736210,ring,Left,1,77.3069,-381.0271,325.3208,0.223979,-0.110192,1.503186,11.707,-30.781,78.194
0.736210,pinky,Left,1,-88.4428,-446.7336,303.1428,0.832106,-0.775511,-1.488516,9.088,-6.034,65.604
0.775892,thumb,Left,1,-436.2183,-122.0460,-52.8450,0.285146,-0.705977,-0.889357,-21.170,-17.562,7.639
0.775892,index,Left,1,98.1023,112.6784,-60.0843,0.441187,0.028887,0.804016,6.196,-61.624,33.532
0.775892,middle,Left,1,240.6240,-331.6998,-166.0185,0.664717,-0.242242,1.795538,2.272,-58.025,77.143
0.775892,ring,Left,1,315.8264,-189.7864,94.1226,0.263103,0.187884,3.053077,10.681,-32.584,79.234
0.775892,pinky,Left,1,31.2265,-201.2969,61.3177,0.566919,-0.310879,-0.654716,8.410,-6.271,65.802
0.817854,thumb,Left,1,-195.8054,-163.1846,67.3377,0.325090,-0.572414,-0.990900,-21.609,-17.492,5.476
0.817854,index,Left,1,18.0870,126.7102,-44.3879,0.437550,0.102483,0.978866,6.122,-62.494,33.688
0.817854,middle,Left,1,17.8449,-212.6047,-153.2304,0.718875,-0.407224,1.087011,0.651,-55.433,78.854
0.817854,ring,Left,1,334.5923,-89.9905,-34.1502,0.246995,0.219964,4.330981,10.222,-31.475,80.054
0.817854,pinky,Left,1,94.7214,12.0109,-60.0047,0.338557,-0.299171,-0.487005,8.712,-5.638,67.047
0.858744,thumb,Left,1,41.0803,220.9144,-266.9361,0.225151,-0.336941,-0.566905,-19.194,-17.260,9.949
0.858744,index,Left,1,-14.8899,192.6069,64.7256,0.137542,0.163805,0.463642,6.728,-64.256,34.164
0.858744,middle,Left,1,4.6911,27.8964,-248.6306,0.463782,-0.380094,0.632065,2.060,-54.160,79.167
0.858744,ring,Left,1,211.4639,-33.5206,-226.3156,0.237484,-0.104301,0.155798,10.423,-30.112,79.168
0.858744,pinky,Left,1,52.1450,32.8016,-182.2167,0.331092,-0.322669,-0.357235,9.046,-4.493,66.495
0.899726,thumb,Left,1,135.6550,267.6454,-253.5416,0.224420,-0.152881,-0.225191,-18.966,-17.570,10.592
0.899726,index,Left,1,-2.0741,129.8876,67.7792,-0.044538,0.194405,0.113059,6.480,-65.308,33.914
0.899726,middle,Left,1,-188.7640,110.3710,-184.8857,0.334627,-0.474965,0.093228,3.047,-51.720,79.390
0.899726,ring,Left,1,-2.8534,-54.1801,-273.0316,0.336298,-0.398649,-1.814455,11.531,-27.889,78.442
0.899726,pinky,Left,1,-35.8150,13.3291,-128.7243,0.491964,-0.465513,-0.548178,8.970,-2.952,67.424
0.940853,thumb,Left,1,127.0037,266.5976,-250.9418,0.185072,-0.101557,-0.263015,-18.739,-17.531,10.219
0.940853,index,Left,1,-48.9158,91.8340,34.2825,-0.078187,0.127544,0.028380,7.211,-65.103,33.911
0.940853,middle,Left,1,-31.5615,180.9015,-213.7136,0.180142,-0.358925,0.069797,3.960,-51.912,79.127
0.940853,ring,Left,1,35.6204,6.5383,-257.7386,0.272382,-0.310414,-1.437312,11.863,-28.265,78.370
0.940853,pinky,Left,1,35.3195,-36.1315,-181.8449,0.543313,-0.178816,-0.029367,8.630,-3.149,66.003
1.024527,thumb,Left,1,67.8435,157.3895,-152.2817,0.141357,-0.071963,-0.129548,-17.959,-16.982,11.915
1.024527,index,Left,1,-62.1096,47.0851,-8.7004,-0.103346,0.072681,-0.161276,8.707,-63.601,33.573
1.024527,middle,Left,1,20.4685,130.3222,-198.4351,0.041510,-0.190444,0.045551,5.532,-53.192,75.664
1.024527,ring,Left,1,69.7692,25.2234,-216.7003,0.194547,-0.172623,-0.849936,12.681,-30.225,75.254
1.024527,pinky,Left,1,81.4120,-6.2121,-159.4045,0.335787,0.029941,0.226115,10.037,-6.766,63.163
1.065481,thumb,Left,1,211.7829,309.4939,-317.9814,-0.139075,0.320244,0.545391,-14.419,-16.504,19.615
1.065481,index,Left,1,-197.5750,-37.8138,34.2220,-0.038702,-0.029306,0.041785,11.334,-62.151,35.322
1.065481,middle,Left,1,207.2490,189.7304,-253.5872,-0.211711,0.094185,0.632153,9.274,-54.436,72.391
1.065481,ring,Left,1,239.2602,298.2048,-336.2920,-0.241761,-0.022088,-1.137830,18.343,-34.977,70.328
1.065481,pinky,Left,1,472.6092,246.1452,-349.6197,-0.507405,0.907880,1.086253,16.899,-14.623,57.782
1.154202,thumb,Left,1,206.8218,319.2996,-310.6234,-0.393311,0.369583,0.563605,-11.298,-15.944,30.127
1.154202,index,Left,1,-165.2293,-42.2705,34.5841,-0.054700,-0.084557,-0.050280,13.447,-60.765,36.826
1.154202,middle,Left,1,173.8091,171.4248,-220.2626,-0.293014,0.159193,0.458104,13.607,-54.878,69.607
1.154202,ring,Left,1,191.3662,281.6240,-313.9193,-0.340569,-0.019950,-0.932021,24.069,-37.535,65.094
1.154202,pinky,Left,1,406.4072,252.6479,-290.0873,-0.702570,0.820105,0.697694,22.217,-19.286,53.537
1.228837,thumb,Left,1,182.6883,292.9194,-254.9413,-0.535210,0.348831,0.334414,-9.317,-16.454,34.726
1.228837,index,Left,1,-113.4748,-25.4850,42.1119,-0.044603,-0.117803,-0.022253,14.020,-61.281,37.126
1.228837,middle,Left,1,113.1949,148.4830,-146.0721,-0.283561,0.117816,0.329804,15.877,-54.702,69.587
1.228837,ring,Left,1,128.4960,261.0049,-255.8970,-0.448394,-0.079574,-0.962217,28.435,-39.181,62.085
1.228837,pinky,Left,1,310.1379,218.4981,-256.2829,-0.751580,0.710189,0.344915,25.486,-21.037,49.863
1.274014,thumb,Left,1,11.2971,-8.9042,-23.2361,-0.409228,0.160133,0.001963,-8.681,-17.255,33.698
1.274014,index,Left,1,23.8378,67.0333,-61.1992,-0.063223,-0.169871,-0.369546,13.497,-61.620,35.526
1.274014,middle,Left,1,15.8927,-21.0664,-20.2036,-0.280542,0.016880,-0.335741,16.007,-54.593,69.736
1.274014,ring,Left,1,0.8143,-87.1959,-66.8437,-0.392664,-0.083472,-0.352329,28.025,-38.115,61.709
1.274014,pinky,Left,1,-48.0828,-232.6668,-67.1823,-0.416795,0.281789,-0.152339,23.694,-18.312,50.110
1.310278,thumb,Left,1,-42.9478,-338.5930,276.2277,0.123805,0.172104,0.082903,-7.548,-17.649,29.208
1.310278,index,Left,1,113.0853,137.5787,-192.4574,-0.032426,-0.156418,-0.597642,12.072,-61.559,33.191
1.310278,middle,Left,1,17.5681,-148.4693,16.4619,-0.284308,0.005276,-0.434556,15.224,-54.876,69.391
1.310278,ring,Left,1,6.4405,-316.2921,36.6989,-0.219445,-0.165750,-0.528017,26.061,-37.008,61.484
1.310278,pinky,Left,1,-181.9273,-404.0360,11.6892,-0.133339,0.157386,-0.062001,22.548,-16.431,50.046
1.355279,thumb,Left,1,-160.2930,-503.5993,421.4624,0.420842,0.078466,0.269529,-9.115,-18.226,22.285
1.355279,index,Left,1,154.0260,55.0650,-145.8072,0.210989,-0.050081,-0.346024,10.289,-61.434,34.734
1.355279,middle,Left,1,6.1829,-258.6810,108.1013,-0.068771,-0.130185,-0.685195,12.511,-54.663,72.504
1.355279,ring,Left,1,-28.0714,-516.1814,260.0361,0.092075,-0.191015,-0.349490,21.699,-33.749,66.527
1.355279,pinky,Left,1,-320.0270,-497.5698,319.3433,0.384145,-0.406763,-0.553778,19.625,-11.593,57.110
1.433016,thumb,Left,1,-153.7832,-438.0535,351.8887,0.444622,0.045700,0.266275,-10.123,-18.643,17.057
1.433016,index,Left,1,141.2952,26.9653,-86.4673,0.225246,0.044087,-0.124548,8.148,-62.824,35.203
1.433016,middle,Left,1,24.0536,-241.3595,120.8915,0.095232,-0.127637,-0.938024,9.138,-55.865,75.516
1.433016,ring,Left,1,-12.6684,-440.3346,277.1213,0.299946,-0.198837,-0.792996,17.669,-31.071,71.746
1.433016,pinky,Left,1,-270.9290,-388.0367,304.4434,0.541471,-0.467122,-0.673239,16.394,-6.565,62.248
1.513932,thumb,Left,1,-177.1860,-335.2103,265.5965,0.436106,-0.049701,0.116290,-12.968,-20.467,8.829
1.513932,index,Left,1,112.7578,14.0303,-9.0122,0.192537,0.086982,-0.084312,6.241,-64.963,35.345
1.513932,middle,Left,1,8.9337,-206.3756,133.1408,0.223156,-0.129498,-0.551961,6.063,-55.995,78.422
1.513932,ring,Left,1,-20.3647,-327.1751,281.8576,0.324801,-0.125138,-0.692588,14.667,-29.642,77.488
1.513932,pinky,Left,1,-210.2668,-285.8523,298.8222,0.623966,-0.407316,-0.550734,13.033,-4.264,67.714
1.558360,thumb,Left,1,-158.1929,-114.0610,44.6051,0.369717,-0.217974,-0.091051,-15.086,-21.070,8.735
1.558360,index,Left,1,104.1601,186.4965,-76.4377,-0.199704,0.206690,-0.178718,5.091,-67.696,32.097
1.558360,middle,Left,1,102.0315,-100.2989,-64.0955,0.284831,0.043681,-0.418136,5.181,-57.670,75.990
1.558360,ring,Left,1,15.6290,-61.6638,45.1017,0.259933,-0.019470,-0.622920,14.917,-31.103,77.792
1.558360,pinky,Left,1,23.8986,-182.7912,-3.7469,0.528833,-0.010380,0.403445,12.250,-4.871,67.445
1.597421,thumb,Left,1,-119.5806,65.5348,-118.0555,0.202104,-0.270229,-0.314071,-15.245,-21.337,11.124
1.597421,index,Left,1,55.8779,233.3290,-81.2335,-0.401938,0.209988,-0.719086,4.830,-69.381,30.697
1.597421,middle,Left,1,107.0143,-30.5661,-225.2389,0.218177,0.147779,0.020909,4.977,-57.982,73.608
1.597421,ring,Left,1,69.7307,1.8712,-137.3741,0.248400,0.082285,-0.198852,13.762,-31.378,76.482
1.597421,pinky,Left,1,182.1613,-151.6643,-160.7649,0.521598,0.102592,0.613371,10.986,-5.521,65.932
1.639016,thumb,Left,1,-65.1721,209.2669,-335.8486,0.156726,-0.201329,-0.232995,-16.003,-20.657,14.197
1.639016,index,Left,1,5.7237,160.6205,-29.0908,-0.328778,0.213885,-0.397488,4.895,-70.221,31.860
1.639016,middle,Left,1,77.8228,112.2472,-254.7016,0.066655,0.071764,-0.945554,6.954,-58.647,73.272
1.639016,ring,Left,1,9.1374,63.5680,-296.5293,0.237920,-0.036430,-0.825589,15.124,-30.998,75.080
1.639016,pinky,Left,1,128.7391,-106.9281,-327.6274,0.425779,-0.112661,0.102603,12.074,-4.037,64.384
1.679339,thumb,Left,1,36.5499,148.3019,-239.7138,0.143975,-0.071547,-0.051058,-15.769,-20.953,13.285
1.679339,index,Left,1,-35.0448,-33.5009,62.5969,-0.149161,0.168410,-0.474586,4.553,-70.629,32.929
1.679339,middle,Left,1,-22.6440,115.5176,-101.5457,0.002536,0.011779,-1.200348,7.413,-59.300,73.990
1.679339,ring,Left,1,-19.6483,7.4213,-241.0691,0.200647,-0.075526,-0.900274,15.231,-31.085,75.243
1.679339,pinky,Left,1,60.7276,-62.2377,-266.4091,0.303538,-0.216946,-0.359628,12.344,-4.034,64.497
1.721048,thumb,Left,1,-30.2057,-11.9800,-99.2713,0.146066,-0.160205,0.029754,-17.609,-20.699,11.741
1.721048,index,Left,1,-41.7932,-135.4433,50.3907,-0.085302,0.128661,-0.227287,4.008,-70.179,33.176
1.721048,middle,Left,1,-61.7024,92.3455,42.8957,-0.063461,-0.049611,-1.611208,7.619,-59.547,74.853
1.721048,ring,Left,1,-69.2465,57.6105,-120.8757,0.119654,-0.077590,-0.668570,15.546,-31.570,76.050
1.721048,pinky,Left,1,-15.0540,14.6761,-170.6273,0.215899,-0.113527,-0.130401,12.574,-4.191,64.890
1.760285,thumb,Left,1,46.5543,52.3785,-127.8510,-0.079719,-0.121463,0.110266,-16.699,-20.007,16.463
1.760285,index,Left,1,-76.7445,-53.4139,-47.0386,-0.222853,0.107951,-0.169378,4.789,-70.384,31.861
1.760285,middle,Left,1,42.5765,-11.6130,-18.3883,-0.172725,0.135474,-0.453344,6.892,-60.859,72.892
1.760285,ring,Left,1,83.9129,-14.0700,-33.4733,0.177447,0.136263,0.021974,13.338,-32.546,75.383
1.760285,pinky,Left,1,112.4071,-6.4359,-58.9630,0.251796,0.220743,0.425795,11.404,-5.311,64.114
1.801042,thumb,Left,1,54.5406,163.2320,-324.0985,-0.235890,-0.188680,0.066279,-16.292,-18.193,21.489
1.801042,index,Left,1,-169.5250,-114.9703,-119.8368,-0.170868,-0.012944,-0.243909,6.113,-67.406,32.303
1.801042,middle,Left,1,-22.7306,-43.2732,-93.4441,-0.233332,0.157341,0.904956,6.829,-59.449,72.201
1.801042,ring,Left,1,104.3656,-81.8886,-87.9407,0.250823,0.146833,0.349911,11.944,-32.155,73.599
1.801042,pinky,Left,1,145.8041,-73.8916,-134.9039,0.255086,0.297331,0.579665,10.932,-5.767,61.247
1.841123,thumb,Left,1,197.9516,333.8109,-425.5848,-0.402882,-0.099210,0.114323,-14.438,-17.482,26.372
1.841123,index,Left,1,-277.5903,-205.4521,-15.2493,-0.026910,-0.127897,-0.121162,8.770,-64.861,35.435
1.841123,middle,Left,1,-73.0946,101.1906,-124.0596,-0.344217,0.172805,2.714766,9.904,-57.364,72.584
1.841123,ring,Left,1,60.3915,117.0106,-256.0485,-0.262829,0.076946,0.452591,16.760,-34.636,70.470
1.841123,pinky,Left,1,327.4321,178.0238,-266.9607,-0.555497,0.616074,0.624427,16.506,-11.724,58.343
1.882569,thumb,Left,1,168.3754,134.7229,-264.4339,-0.450974,-0.029401,0.156125,-13.195,-16.139,27.476
1.882569,index,Left,1,-287.0525,-327.3751,9.6954,0.100582,-0.134448,0.102085,10.235,-61.604,36.925
1.882569,middle,Left,1,-211.4076,159.9970,-71.1790,-0.357403,0.149191,1.965349,10.367,-54.928,72.534
1.882569,ring,Left,1,-28.9226,260.9691,-321.1747,-0.513597,0.071639,0.814205,19.465,-36.042,67.311
1.882569,pinky,Left,1,326.4775,198.8743,-255.6395,-0.754096,0.678085,0.464780,16.575,-14.613,56.323
1.923181,thumb,Left,1,181.7492,134.4669,-182.1954,-0.779762,0.209020,0.109837,-11.481,-15.078,32.701
1.923181,index,Left,1,-238.4401,-212.1605,86.0663,0.106738,-0.185966,0.385838,12.706,-60.476,38.142
1.923181,middle,Left,1,-54.4359,246.3644,-48.5817,-0.395704,0.255745,1.043550,13.478,-55.974,71.077
1.923181,ring,Left,1,-36.3671,538.2393,-300.4786,-0.872517,0.169750,0.800681,25.320,-39.315,64.187
1.923181,pinky,Left,1,410.4162,413.5296,-211.5016,-1.235559,1.003692,0.763874,21.738,-19.659,52.776
1.964750,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.964750,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.964750,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.964750,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.964750,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.006903,thumb,Left,1,140.0809,-14.5348,-44.1084,-0.498226,0.247616,-0.027728,-7.384,-14.647,26.220
2.006903,index,Left,1,-152.7283,-99.4497,-27.8948,0.007847,-0.263636,-0.010616,12.379,-56.730,32.977
2.006903,middle,Left,1,-30.4427,112.1525,-44.9755,-0.256222,0.101162,0.454597,10.893,-52.167,71.098
2.006903,ring,Left,1,-102.2659,296.1434,-190.2097,-0.673968,0.149222,1.315310,23.243,-34.536,63.999
2.006903,pinky,Left,1,205.4298,181.2537,-128.0256,-0.909331,0.709955,0.519567,19.603,-17.787,52.895
2.048061,thumb,Left,1,168.2210,-136.7056,231.8400,-0.183171,0.154500,-1.069475,-4.587,-16.220,20.438
2.048061,index,Left,1,-81.3851,-41.1308,-111.0835,0.121854,-0.453989,-0.646237,12.069,-53.440,32.457
2.048061,middle,Left,1,-37.2631,134.7469,69.4330,-0.281489,-0.167918,-0.033423,12.608,-50.261,73.647
2.048061,ring,Left,1,-205.9617,141.2285,54.9181,-0.728653,0.052103,1.273157,24.053,-33.305,66.618
2.048061,pinky,Left,1,147.3126,280.0636,-36.7725,-0.943025,0.717819,0.516469,22.687,-21.652,53.048
2.089847,thumb,Left,1,443.5105,-379.1115,697.0089,0.241057,0.259301,-4.017014,-2.369,-17.472,8.808
2.089847,index,Left,1,18.3549,-98.6949,-189.3378,0.555301,-0.370052,0.258897,11.241,-50.656,32.891
2.089847,middle,Left,1,-222.7397,-157.3668,259.9834,-0.025114,-0.454624,-0.317566,10.066,-46.002,78.549
2.089847,ring,Left,1,-533.5925,-143.6870,278.7097,-0.574527,0.212201,3.367198,20.730,-30.712,70.712
2.089847,pinky,Left,1,-202.1137,-84.4675,261.7141,-0.566022,0.476088,0.686378,19.129,-20.277,57.876
2.131098,thumb,Left,1,143.7918,-314.9562,459.6580,0.230956,0.268587,-0.798572,-5.522,-17.771,8.503
2.131098,index,Left,1,112.4972,-80.9666,50.2419,0.808221,-0.129668,0.932067,10.575,-52.019,35.057
2.131098,middle,Left,1,54.4226,-99.9711,290.4061,-0.058097,-0.161620,1.074102,9.838,-50.326,79.318
2.131098,ring,Left,1,-275.2169,-163.2762,355.6721,-0.253200,0.025406,1.583015,18.461,-32.839,73.138
2.131098,pinky,Left,1,-227.9318,-79.3806,312.0841,-0.124026,0.278437,0.677532,17.102,-18.547,60.802
