time_aligned,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
0.259726,index,Left,1,11.8036,15.2928,-137.0132,-0.182579,-0.403014,-0.381030,6.181,-50.908,36.027
0.259726,middle,Left,1,-135.7287,-12.7790,-47.0062,-0.122767,-0.421006,1.187323,8.271,-42.184,76.726
0.259726,ring,Left,1,-209.1599,-203.7338,-103.8580,0.313255,-0.795028,-1.211393,20.414,-27.858,62.891
0.259726,pinky,Left,1,-295.0433,-253.3664,-223.6800,0.372930,-1.248760,-2.468927,24.022,-14.202,53.442
0.307751,thumb,Left,1,-1.6958,-0.1662,27.3412,-0.401887,-0.252872,-0.702515,-4.841,-16.194,19.221
0.307751,index,Left,1,60.1049,45.0771,-83.4534,-0.082742,-0.399468,-0.375798,5.108,-51.168,35.453
0.307751,middle,Left,1,-16.7957,-43.7957,29.8328,-0.113700,-0.419953,0.908582,7.809,-42.606,77.760
0.307751,ring,Left,1,-84.5398,-198.2955,-55.2986,0.330496,-0.684916,-1.165141,19.289,-27.033,62.520
0.307751,pinky,Left,1,-151.0352,-151.6998,-218.3372,0.547147,-1.075840,-2.447353,23.654,-13.721,50.501
0.343532,thumb,Left,1,-21.9460,-171.9749,366.9669,-0.089533,-0.036716,-0.283466,-4.442,-17.203,16.808
0.343532,index,Left,1,110.1579,114.9183,6.7564,0.016890,-0.276830,-0.288482,4.740,-52.052,35.439
0.343532,middle,Left,1,239.0102,69.2389,20.3022,-0.158934,-0.321424,-0.178168,8.290,-44.861,77.082
0.343532,ring,Left,1,137.5918,91.3192,81.7223,-0.008891,-0.416983,-0.703322,20.520,-29.693,62.770
0.343532,pinky,Left,1,65.7833,147.5234,95.0678,0.214153,-0.512851,-1.423517,23.848,-16.402,51.934
0.385793,thumb,Left,1,-28.9192,-296.4610,486.1285,-0.079752,-0.223955,-0.871899,-5.125,-17.955,14.163
0.385793,index,Left,1,85.8418,80.2050,-7.8666,0.124282,-0.201548,0.106727,4.206,-51.337,34.256
0.385793,middle,Left,1,264.8915,-10.8724,-48.6084,-0.035146,-0.249500,-0.163732,7.254,-44.654,75.869
0.385793,ring,Left,1,219.7550,118.7969,132.2637,-0.205717,-0.200684,-0.016124,19.986,-29.701,62.949
0.385793,pinky,Left,1,237.6024,250.5188,171.8162,-0.089126,-0.295689,-1.099199,22.682,-17.559,51.139
0.463556,thumb,Left,1,-31.7977,-205.3426,353.7532,-0.071737,-0.251910,-0.669580,-5.579,-18.663,15.469
0.463556,index,Left,1,51.5040,74.9296,-1.1176,0.017498,-0.124080,0.199223,4.285,-52.173,32.972
0.463556,middle,Left,1,226.0174,29.5706,-85.6294,-0.167460,-0.175817,-0.603002,8.550,-47.381,72.716
0.463556,ring,Left,1,176.7532,122.5053,103.7165,-0.238078,-0.185266,-0.105290,20.068,-29.933,61.937
0.463556,pinky,Left,1,177.6466,196.8666,190.1386,-0.105885,-0.239485,-0.752670,21.948,-16.287,51.270
0.509457,thumb,Left,1,-65.0086,-168.0535,216.3523,-0.053018,-0.357357,-0.961161,-6.210,-18.747,14.174
0.509457,index,Left,1,24.2789,80.1540,-57.1212,-0.122122,-0.095647,0.271208,3.911,-52.670,31.100
0.509457,middle,Left,1,153.5549,-20.0037,-103.6253,-0.274360,-0.222432,-1.926696,8.884,-48.473,71.102
0.509457,ring,Left,1,95.3405,-109.4446,66.4852,-0.016761,-0.292342,-0.651599,18.043,-27.657,62.062
0.509457,pinky,Left,1,56.3691,-54.8574,102.0262,0.121066,-0.406319,-0.978990,20.341,-12.732,51.513
0.547388,thumb,Left,1,-28.4608,-73.3896,27.3767,0.081508,-0.276052,-0.301178,-5.856,-18.200,14.875
0.547388,index,Left,1,39.3728,134.3421,46.8953,-0.441463,0.024592,-0.122757,3.927,-54.448,30.652
0.547388,middle,Left,1,72.6108,82.4409,-90.6211,-0.416537,-0.284694,-2.983801,9.745,-49.700,69.297
0.547388,ring,Left,1,27.8312,-136.1468,-0.6542,0.135162,-0.452880,-1.344082,17.734,-26.219,61.029
0.547388,pinky,Left,1,-109.2903,-193.3623,135.3040,0.373903,-0.484812,-0.551781,19.517,-9.127,51.909
0.589515,thumb,Left,1,1.6386,-117.0412,81.7157,0.043032,-0.123240,-0.187427,-5.912,-18.391,13.281
0.589515,index,Left,1,55.5572,97.3145,40.3362,-0.263777,-0.010422,-0.201945,3.349,-54.941,30.275
0.589515,middle,Left,1,40.4820,-84.8770,46.4336,-0.166177,-0.189539,-1.752874,9.118,-48.199,71.554
0.589515,ring,Left,1,-7.5907,-217.3528,112.7240,0.420257,-0.433355,-1.440189,17.018,-23.245,63.285
0.589515,pinky,Left,1,-162.3313,-206.7043,187.3450,0.651046,-0.564998,-0.691384,19.502,-5.916,53.935
0.628764,thumb,Left,1,3.4908,-5.5918,-37.5589,-0.087398,-0.068507,-0.151414,-5.855,-18.281,15.241
0.628764,index,Left,1,63.1080,107.4363,88.0920,-0.313366,0.017224,-0.150330,3.140,-56.757,29.284
0.628764,middle,Left,1,-24.8299,-154.8121,143.1877,-0.033375,-0.129409,0.053645,9.034,-47.289,73.046
0.628764,ring,Left,1,-82.4710,-124.9139,129.7664,0.556424,-0.391013,-1.421775,17.390,-21.335,64.291
0.628764,pinky,Left,1,-190.5494,-120.1118,146.9527,0.777432,-0.567613,-0.578654,19.860,-2.850,54.395
0.672700,thumb,Left,1,-55.6483,12.1858,-18.2720,-0.077059,-0.059094,-0.070190,-6.959,-18.533,16.418
0.672700,index,Left,1,49.0059,89.7638,29.2591,-0.323633,0.010473,-0.168604,2.839,-58.192,27.792
0.672700,middle,Left,1,-47.5948,-183.0625,163.8645,0.032046,-0.092939,0.928617,9.098,-47.415,72.709
0.672700,ring,Left,1,-52.3427,-44.8986,160.6143,0.592688,-0.282456,-1.292751,17.384,-21.015,64.956
0.672700,pinky,Left,1,-125.5045,14.7486,111.9488,0.770253,-0.450876,-0.549318,20.110,-1.685,55.501
0.710765,thumb,Left,1,-89.1675,58.0520,-73.5098,-0.054349,-0.073088,-0.063154,-7.667,-18.757,16.780
0.710765,index,Left,1,37.5988,68.9493,56.5862,-0.267916,0.065452,-0.123839,2.560,-59.003,28.029
0.710765,middle,Left,1,24.8891,-94.1829,115.4589,0.033706,-0.074225,0.867004,8.796,-47.723,74.088
0.710765,ring,Left,1,8.6324,80.4545,51.3276,0.509671,-0.164631,-0.931553,16.987,-21.290,65.739
0.710765,pinky,Left,1,-13.2147,107.0429,12.3638,0.602222,-0.329771,-0.443476,20.080,-1.826,56.136
0.759223,thumb,Left,1,-111.6472,-43.9178,54.6755,-0.049761,-0.101007,-0.138161,-9.916,-19.376,14.491
0.759223,index,Left,1,29.6050,-35.7757,60.6943,-0.058959,0.100414,0.047800,1.850,-59.115,29.215
0.759223,middle,Left,1,83.9693,-56.9874,96.2609,0.063114,-0.027991,0.614338,8.076,-48.857,75.699
0.759223,ring,Left,1,107.4098,158.8217,73.6202,0.286779,0.002215,-0.614074,15.986,-23.439,68.554
0.759223,pinky,Left,1,107.0157,217.8315,63.5557,0.417978,-0.157010,-0.390930,19.379,-3.905,59.297
0.794232,thumb,Left,1,-35.3292,-70.1701,70.8520,-0.170192,-0.036710,-0.110210,-10.023,-19.286,14.445
0.794232,index,Left,1,-1.4512,-209.1094,65.2826,0.213575,0.066370,-0.097225,1.516,-57.649,30.149
0.794232,middle,Left,1,15.5580,-105.9425,193.4998,0.190951,-0.007691,1.345275,7.549,-48.035,77.782
0.794232,ring,Left,1,89.3210,226.2216,76.6652,0.091710,0.100570,0.122490,16.989,-24.665,69.561
0.794232,pinky,Left,1,174.6885,426.3659,-14.8175,-0.137467,-0.037823,-0.317813,21.142,-7.754,59.588
0.838204,thumb,Left,1,12.7056,-99.5694,42.3172,-0.141057,0.020059,-0.046938,-10.036,-18.152,14.099
0.838204,index,Left,1,-48.3580,-271.9138,52.2528,0.361486,0.065092,0.170887,1.715,-55.691,31.980
0.838204,middle,Left,1,-18.3481,-104.0933,106.7759,0.303769,0.060045,1.414481,6.955,-47.144,78.176
0.838204,ring,Left,1,99.5253,326.7627,20.3705,-0.254259,0.254098,0.806925,18.972,-28.539,69.308
0.838204,pinky,Left,1,263.3781,545.4770,-33.0020,-0.677968,0.359276,0.541797,23.092,-14.533,59.504
0.877004,thumb,Left,1,183.9004,82.9538,-248.4007,-0.249354,0.178402,0.499967,-7.632,-16.087,18.995
0.877004,index,Left,1,-168.6552,-324.4245,61.4576,0.354807,-0.066174,-0.149883,3.541,-53.072,34.183
0.877004,middle,Left,1,-182.6075,-87.3238,-24.8183,0.305786,0.039707,1.270106,7.434,-44.041,77.627
0.877004,ring,Left,1,-58.6310,303.7534,-215.4949,-0.257810,0.154500,0.861755,21.016,-28.578,66.353
0.877004,pinky,Left,1,219.0689,556.0780,-264.3347,-0.858180,0.402728,0.937065,25.279,-17.262,56.789
0.920893,thumb,Left,1,205.7709,38.6599,-207.6059,-0.072963,0.219702,0.434154,-6.238,-14.970,18.454
0.920893,index,Left,1,-193.6185,-285.2707,104.4079,0.349545,-0.072978,-0.048137,5.002,-50.792,36.853
0.920893,middle,Left,1,-144.2466,-44.0258,-105.6949,0.206508,0.036195,0.789915,7.468,-42.892,77.746
0.920893,ring,Left,1,-33.0932,203.0702,-242.6497,-0.317825,0.209888,1.120534,21.111,-29.664,65.601
0.920893,pinky,Left,1,145.0027,260.4488,-241.9576,-0.653282,0.250043,0.482203,24.130,-17.850,56.328
0.957316,thumb,Left,1,188.5096,72.1535,-171.3739,-0.064370,0.200722,0.452084,-5.670,-14.475,18.782
0.957316,index,Left,1,-159.7544,-128.7126,56.8941,0.194794,-0.102436,-0.061146,5.514,-50.501,36.847
0.957316,middle,Left,1,-101.5074,-23.3911,-91.5149,0.176941,-0.015721,0.570206,7.100,-42.469,77.882
0.957316,ring,Left,1,-95.1506,-55.7648,-215.2237,-0.173204,0.150374,0.694811,20.256,-29.060,65.041
0.957316,pinky,Left,1,-26.4605,-203.8089,-246.0881,-0.250245,-0.102024,-0.585105,22.927,-15.257,55.221
0.997739,thumb,Left,1,31.6740,-111.1561,234.0000,0.215950,0.308517,0.751101,-5.588,-15.344,14.218
0.997739,index,Left,1,-22.7616,25.1586,16.6075,0.197485,0.004330,0.264673,5.700,-50.915,37.100
0.997739,middle,Left,1,113.6814,14.0731,21.9131,0.150315,0.047184,0.308230,6.511,-44.288,78.789
0.997739,ring,Left,1,49.5613,-84.2330,4.8678,-0.276639,0.292509,0.838433,19.758,-31.317,66.139
0.997739,pinky,Left,1,37.0360,-291.7786,-19.7177,-0.327871,0.001127,-0.781654,21.699,-16.672,56.456
1.039240,thumb,Left,1,-72.5376,-67.7125,214.8133,0.248734,0.304327,0.954943,-6.723,-15.304,13.311
1.039240,index,Left,1,101.9778,205.2320,-70.0486,0.069709,0.032596,0.506427,5.208,-52.674,35.346
1.039240,middle,Left,1,201.0162,28.2052,48.1427,0.208600,0.145652,0.735335,6.132,-46.148,79.135
1.039240,ring,Left,1,51.9499,-32.1136,72.1646,-0.348450,0.348753,0.661623,20.397,-33.315,67.101
1.039240,pinky,Left,1,-14.6356,-149.1351,24.7670,-0.517875,0.289456,0.144034,22.806,-18.143,57.244
1.080170,thumb,Left,1,-43.0689,-20.5674,252.2748,0.373182,0.432734,1.185141,-5.514,-16.632,12.649
1.080170,index,Left,1,105.6726,163.8854,-21.9547,0.137949,-0.025887,0.042111,5.469,-52.968,36.123
1.080170,middle,Left,1,174.1050,102.3070,35.9007,0.130085,0.103201,0.411135,7.514,-46.605,79.094
1.080170,ring,Left,1,11.1060,83.5143,80.1294,-0.324227,0.218032,0.259088,22.055,-33.823,66.882
1.080170,pinky,Left,1,23.3792,87.8549,103.9855,-0.542782,0.343159,0.483098,24.573,-19.660,57.730
1.119371,thumb,Left,1,-46.6223,79.3376,52.1140,0.214144,0.165487,0.764060,-6.170,-17.100,12.246
1.119371,index,Left,1,80.5409,42.1658,-44.6072,0.213423,-0.101423,-0.171200,5.083,-51.369,36.893
1.119371,middle,Left,1,-72.0619,44.2996,-25.9372,0.179008,-0.045466,0.638109,7.417,-43.306,79.521
1.119371,ring,Left,1,-184.9370,-67.6888,-0.5683,-0.100523,0.014993,0.153284,22.031,-30.520,66.752
1.119371,pinky,Left,1,-136.9524,8.1937,-17.6640,-0.288196,-0.062067,-0.141474,25.229,-17.286,57.230
1.160345,thumb,Left,1,48.3905,112.0043,11.3585,0.037531,0.096501,0.570927,-5.269,-17.472,12.926
1.160345,index,Left,1,18.8090,-160.7512,45.0184,0.340337,-0.145143,-0.368565,5.333,-49.404,39.059
1.160345,middle,Left,1,-233.1104,6.6216,-20.6582,0.093020,-0.172254,0.478919,7.522,-40.732,80.468
1.160345,ring,Left,1,-252.6894,-225.1935,-73.2092,0.057487,-0.137904,0.039281,21.101,-27.659,65.947
1.160345,pinky,Left,1,-130.4600,-137.8435,-95.1845,-0.079848,-0.369897,-0.865142,24.854,-15.325,56.044
1.205674,thumb,Left,1,-11.7078,90.7959,-69.2230,-0.062439,0.104074,0.581420,-5.703,-17.402,13.843
1.205674,index,Left,1,5.4228,-116.7072,-2.1465,0.277393,-0.118678,-0.288755,5.615,-49.464,38.681
1.205674,middle,Left,1,-187.5034,-47.5725,-9.1328,0.079080,-0.085113,0.654034,7.461,-40.902,80.669
1.205674,ring,Left,1,-189.8846,-250.9739,-46.3458,0.132214,-0.124937,0.179927,20.997,-27.149,66.071
1.205674,pinky,Left,1,-92.2780,-202.8257,-92.1622,-0.098139,-0.343417,-0.804380,24.978,-14.783,56.105
1.243627,thumb,Left,1,54.8263,31.8429,-31.1475,0.098884,0.161617,0.609951,-4.819,-17.512,12.711
1.243627,index,Left,1,-6.3954,-14.3422,19.5731,0.176517,-0.009502,-0.073877,5.967,-49.472,38.945
1.243627,middle,Left,1,16.4523,8.5467,-45.9067,0.060087,-0.012981,0.241011,7.426,-41.268,79.680
1.243627,ring,Left,1,-2.2072,-80.8184,-45.1870,-0.006949,0.009305,0.374575,21.150,-28.086,65.654
1.243627,pinky,Left,1,68.5910,-79.1053,-10.1262,-0.260819,-0.003228,0.335152,24.534,-16.040,56.506
1.290910,thumb,Left,1,-18.9354,6.3053,30.4741,0.247018,0.279205,0.902036,-5.415,-18.410,11.170
1.290910,index,Left,1,24.9503,102.2360,14.2284,0.156327,0.048985,-0.032512,6.169,-50.726,39.668
1.290910,middle,Left,1,131.3044,52.9416,-41.5867,0.033984,0.033313,0.138340,7.966,-42.447,79.919
1.290910,ring,Left,1,72.8168,92.6373,56.7220,-0.066547,0.049394,0.290818,22.857,-30.060,67.593
1.290910,pinky,Left,1,121.0303,38.1983,174.7546,-0.312299,0.342165,1.272873,25.114,-18.614,60.585
1.325945,thumb,Left,1,-60.0715,-119.4225,172.4510,0.342410,0.069407,0.466465,-5.875,-18.032,8.239
1.325945,index,Left,1,58.0997,61.7443,23.6699,0.162054,0.067799,0.244796,5.698,-50.821,39.827
1.325945,middle,Left,1,98.8969,14.4967,-22.8517,0.075767,0.002036,0.039693,7.453,-42.356,80.292
1.325945,ring,Left,1,94.7628,100.7441,102.6990,-0.227283,0.119349,0.420858,22.824,-30.573,68.679
1.325945,pinky,Left,1,148.0058,15.4517,221.8086,-0.286603,0.452906,1.676684,24.379,-19.229,61.851
1.366902,thumb,Left,1,-118.7884,-51.1428,103.6025,0.255325,0.057793,0.261349,-6.921,-18.513,8.032
1.366902,index,Left,1,112.0505,91.5082,-22.6176,0.228689,0.049210,0.345353,4.619,-51.927,38.845
1.366902,middle,Left,1,126.0689,32.9684,73.2639,0.090206,0.024043,0.300788,7.585,-44.382,81.299
1.366902,ring,Left,1,62.6612,90.1420,135.6250,-0.216608,0.075969,0.096930,23.421,-31.566,69.568
1.366902,pinky,Left,1,77.4708,65.9811,166.2950,-0.245301,0.415076,1.108866,25.596,-20.298,62.278
1.409458,thumb,Left,1,-63.1705,-14.5853,12.5206,0.133937,-0.101052,-0.357947,-6.788,-18.712,8.669
1.409458,index,Left,1,107.4117,94.2525,-141.5215,0.102658,0.052318,0.433698,3.660,-52.303,36.343
1.409458,middle,Left,1,92.7478,5.9320,10.6663,0.056994,0.037103,0.496053,7.606,-44.913,80.266
1.409458,ring,Left,1,34.8263,-39.1703,-14.6801,-0.153099,0.043110,-0.109710,22.796,-30.875,68.191
1.409458,pinky,Left,1,9.8948,-21.0695,-117.5238,-0.160319,0.195401,0.449073,26.006,-18.957,59.707
1.448202,thumb,Left,1,26.8396,262.1693,-276.9333,-0.144175,0.068015,-0.233044,-6.512,-18.870,14.475
1.448202,index,Left,1,89.8818,190.7000,-115.6319,-0.031809,0.022188,-0.005393,3.730,-54.548,35.168
1.448202,middle,Left,1,204.1164,113.4690,-20.0150,-0.037058,0.147322,0.398894,8.950,-47.946,79.454
1.448202,ring,Left,1,34.8077,51.4797,-96.1806,-0.072675,0.050038,-0.535565,23.939,-32.735,67.379
1.448202,pinky,Left,1,-59.3283,83.7262,-231.7248,-0.224964,0.157045,0.137777,28.210,-19.122,58.337
1.490641,thumb,Left,1,42.0416,276.1914,-308.8555,-0.317675,0.110329,-0.174908,-7.420,-19.104,17.259
1.490641,index,Left,1,9.8830,178.0829,-68.7126,-0.168922,-0.067263,-0.670383,4.474,-56.146,34.004
1.490641,middle,Left,1,210.9943,142.4752,-90.6076,-0.213714,0.217773,-0.058227,10.086,-51.162,78.167
1.490641,ring,Left,1,97.5351,48.2694,-108.2797,0.005545,0.195272,-0.071907,23.497,-35.251,67.319
1.490641,pinky,Left,1,-18.4096,-21.8585,-172.5325,0.000728,0.260458,0.265345,27.017,-19.553,58.918
1.573962,thumb,Left,1,33.8748,204.1453,-261.0504,-0.334614,0.096916,-0.064991,-7.223,-17.224,18.346
1.573962,index,Left,1,-14.2387,87.5457,-2.0281,-0.050433,-0.111616,-0.735227,6.219,-53.697,35.827
1.573962,middle,Left,1,141.0442,108.6654,-54.1958,-0.195513,0.169087,-0.047366,10.369,-49.755,78.646
1.573962,ring,Left,1,70.8723,42.9942,-63.3359,0.030291,0.159072,0.160374,23.023,-33.732,67.085
1.573962,pinky,Left,1,-1.7553,-15.5601,-86.7321,0.007015,0.212329,0.409949,26.543,-19.315,58.689
1.612575,thumb,Left,1,-30.1394,-177.5493,86.4801,-0.306517,-0.299503,-0.710374,-8.250,-16.690,14.072
1.612575,index,Left,1,-48.8345,-197.8198,-23.2003,0.185577,-0.083947,-0.230005,6.115,-50.219,36.689
1.612575,middle,Left,1,-183.9573,-140.6636,-29.1197,-0.016377,-0.023403,0.461943,7.739,-45.604,79.525
1.612575,ring,Left,1,-79.9343,-233.2861,-18.3756,0.045579,0.185122,1.147835,19.895,-30.442,67.293
1.612575,pinky,Left,1,70.7440,-286.0509,-33.0982,0.256563,-0.214853,-0.666289,23.005,-16.702,57.661
1.657338,thumb,Left,1,12.4324,-300.7101,213.8067,-0.115779,-0.240691,-0.319338,-7.865,-16.323,10.632
1.657338,index,Left,1,-18.3025,-303.3566,13.0414,0.352684,-0.043366,0.122384,5.677,-48.572,38.236
1.657338,middle,Left,1,-353.3017,-223.0739,86.5495,0.129590,-0.147597,0.704024,6.071,-43.112,82.349
1.657338,ring,Left,1,-213.3551,-249.1298,21.7336,0.020286,0.079495,1.188918,19.203,-28.320,68.653
1.657338,pinky,Left,1,-6.7554,-241.6704,-60.6419,0.289874,-0.393140,-1.086306,23.036,-15.540,57.533
1.694525,thumb,Left,1,-60.4815,-293.0824,385.8165,0.162137,-0.111079,0.387305,-8.738,-17.461,6.835
1.694525,index,Left,1,74.6977,-179.7185,14.5381,0.362351,0.033556,0.206138,5.067,-49.268,38.917
1.694525,middle,Left,1,-200.4061,-231.6834,143.7065,0.234578,-0.145671,0.164755,4.761,-44.191,83.803
1.694525,ring,Left,1,-85.1847,-170.6774,121.3757,0.038717,0.132689,0.937574,18.865,-29.676,70.547
1.694525,pinky,Left,1,28.6717,-192.2764,37.6114,0.396903,-0.258011,-1.236607,22.011,-15.990,59.079
1.739447,thumb,Left,1,40.7808,-165.2468,208.6725,0.359261,0.051146,0.717799,-8.077,-16.900,6.033
1.739447,index,Left,1,69.8912,-6.3638,60.8277,0.239781,0.053861,0.076861,5.974,-49.518,39.590
1.739447,middle,Left,1,-6.5850,-25.4780,94.6793,0.138359,-0.050318,-0.028086,5.571,-44.718,83.485
1.739447,ring,Left,1,42.0168,77.0750,124.5281,-0.054350,0.204811,0.672719,20.012,-31.380,71.124
1.739447,pinky,Left,1,54.6361,82.9089,151.2052,0.035363,0.179169,0.314347,22.551,-18.525,61.483
1.776729,thumb,Left,1,79.8153,-47.2797,56.2561,0.512415,0.237837,1.007102,-7.673,-16.830,6.228
1.776729,index,Left,1,20.1370,159.4285,84.9077,0.032177,0.121683,0.262117,7.338,-51.141,39.912
1.776729,middle,Left,1,157.1102,162.5065,-122.4272,0.024292,0.080271,-0.226662,7.236,-45.984,81.087
1.776729,ring,Left,1,151.7590,285.7797,43.6237,-0.176417,0.206627,-0.270418,22.250,-33.903,70.542
1.776729,pinky,Left,1,147.9536,198.1681,210.5196,-0.246157,0.614705,1.610395,24.130,-20.988,62.635
1.822895,thumb,Left,1,188.2431,26.5857,-139.5243,0.355493,0.227305,0.567641,-6.385,-16.764,8.373
1.822895,index,Left,1,-36.6207,197.2563,55.0288,-0.231010,0.148524,0.432863,8.625,-53.024,39.095
1.822895,middle,Left,1,83.1658,211.5093,-263.8266,-0.101363,0.105153,-0.340170,8.512,-45.646,77.839
1.822895,ring,Left,1,84.1964,207.6898,-110.8017,-0.124945,0.231392,-0.221664,21.901,-33.602,68.464
1.822895,pinky,Left,1,135.7026,201.0438,71.3685,-0.277147,0.690758,1.902324,24.555,-21.384,61.577
1.859394,thumb,Left,1,24.9604,-16.1975,96.9515,0.309739,0.249337,0.771253,-7.252,-17.839,3.258
1.859394,index,Left,1,20.7667,156.4924,63.8093,-0.000892,0.108063,0.323155,8.540,-53.737,40.115
1.859394,middle,Left,1,62.0503,75.5071,-106.2576,0.031128,-0.019963,-0.369064,7.357,-45.838,79.716
1.859394,ring,Left,1,23.0976,-14.4549,0.1948,0.116109,0.212483,0.176714,19.912,-32.806,70.848
1.859394,pinky,Left,1,42.9153,68.6192,41.3033,-0.057256,0.472809,1.125417,23.635,-21.607,63.508
1.904686,thumb,Left,1,-35.3242,-100.8155,199.9012,0.157216,-0.049341,-0.519306,-7.916,-17.934,-1.301
1.904686,index,Left,1,48.5394,11.6506,-36.8537,0.135261,0.027822,0.173726,7.605,-52.066,39.796
1.904686,middle,Left,1,-117.2997,-139.4883,75.9803,0.259173,-0.138741,0.610566,3.358,-42.458,82.121
1.904686,ring,Left,1,-258.4588,-305.3898,118.6797,0.359713,0.060819,1.710301,14.243,-26.681,73.731
1.904686,pinky,Left,1,-79.8024,-259.4702,47.7286,0.255178,-0.167444,-0.259538,19.196,-16.510,65.419
1.943368,thumb,Left,1,-144.5906,-315.6322,370.4969,0.151913,-0.191599,-1.891519,-10.260,-17.402,-6.213
1.943368,index,Left,1,110.3782,-86.4350,-72.9124,0.243111,0.062485,0.319016,6.298,-52.092,39.332
1.943368,middle,Left,1,-102.3768,-284.5972,371.6814,0.461485,-0.167686,1.260377,-0.241,-43.088,85.818
1.943368,ring,Left,1,-333.4377,-352.3650,431.3708,0.485936,-0.009339,3.377079,9.826,-24.888,79.173
1.943368,pinky,Left,1,-59.6046,-420.1613,307.6914,0.745277,-0.397799,-1.550011,14.926,-13.638,69.795
1.981265,thumb,Left,1,-96.5624,-113.4334,32.2045,0.196362,-0.080803,-1.657370,-10.510,-17.352,-5.219
1.981265,index,Left,1,140.5972,80.0983,-140.7215,-0.253733,0.221452,-0.029658,5.458,-55.118,37.398
1.981265,middle,Left,1,15.3161,-228.6649,161.6473,0.373462,-0.008594,1.242840,-0.892,-44.899,84.599
