time_aligned,sensor,v1,v2,v3
1.916357,acc,-9.334992,1.216255,3.603274
1.917357,gyro,-0.120951,-0.780686,0.488692
1.926357,acc,-9.179369,1.192313,3.653552
1.927357,gyro,-0.072082,-0.956615,0.521679
1.936357,acc,-9.176975,1.247379,3.787627
1.936357,gyro,-0.013439,-1.226617,0.557109
1.948357,acc,-8.896853,1.312023,3.739743
1.949357,gyro,0.041539,-1.534493,0.590096
1.956357,acc,-8.657433,1.371878,3.758897
1.956357,gyro,0.075747,-1.855809,0.612087
1.966357,acc,-8.458714,1.379060,3.957615
1.967357,gyro,0.097738,-2.111150,0.591318
1.977357,acc,-8.530540,1.412579,3.933673
1.978357,gyro,0.157603,-2.214997,0.516792
1.987357,acc,-8.705317,1.096544,3.600879
1.988357,gyro,0.300546,-2.185676,0.409280
1.995357,acc,-9.040505,1.252168,3.440468
