time_aligned,sensor,v1,v2,v3
0.482772,gyro,-0.029322,0.477697,-0.302989
0.493772,acc,-10.062830,0.715866,3.502717
0.494772,gyro,-0.019548,0.453262,-0.287107
0.502772,acc,-10.098743,0.758962,3.497929
0.506772,gyro,-0.010996,0.404393,-0.268781
0.514772,acc,-10.098743,0.656011,3.428497
0.515772,gyro,0.008552,0.316428,-0.249233
0.523772,acc,-10.151415,0.715866,3.466804
0.523772,gyro,-0.026878,0.305433,-0.218690
0.533772,acc,-10.010158,0.713472,3.375824
0.533772,gyro,-0.042761,0.259007,-0.161268
0.542772,acc,-10.070012,0.648829,3.385401
0.543772,gyro,-0.043982,0.244346,-0.142942
0.553772,acc,-10.132261,0.701501,3.435679
0.553772,gyro,0.000000,0.216246,-0.150273
0.562772,acc,-10.309433,0.727837,3.244143
0.564772,gyro,0.023213,0.191812,-0.120951
0.574772,acc,-10.302250,0.744597,3.239355
0.575772,gyro,0.000000,0.174707,-0.078191
0.583772,acc,-10.175357,0.727837,3.356671
0.584772,gyro,-0.018326,0.106291,-0.021991
0.592772,acc,-9.823410,0.557849,3.308787
0.593772,gyro,-0.012217,0.063530,0.003665
0.602772,acc,-9.624691,0.632069,3.294421
0.602772,gyro,-0.013439,0.023213,0.024435
0.615772,acc,-9.488221,0.541090,3.253720
0.616772,gyro,-0.015882,0.025656,0.025656
0.622772,acc,-9.366117,0.591368,3.311181
0.622772,gyro,-0.023213,0.034208,0.031765
0.633772,acc,-9.078813,0.620098,3.438074
0.633772,gyro,-0.030543,0.045204,0.036652
0.643772,acc,-9.009381,0.706290,3.519476
0.644772,gyro,-0.025656,0.048869,0.039095
0.653772,acc,-8.810662,0.696713,3.473987
0.654772,gyro,-0.024435,0.041539,0.046426
0.662772,acc,-8.552089,0.660800,3.378219
0.662772,gyro,-0.013439,0.037874,0.042761
0.675772,acc,-8.439561,0.620098,3.222596
0.675772,gyro,0.002443,0.064752,0.030543
0.683772,acc,-8.257602,0.577003,3.141193
0.683772,gyro,0.001222,0.146608,0.006109
0.693772,acc,-8.042124,0.574608,3.165135
0.693772,gyro,-0.017104,0.226020,-0.010996
0.703772,acc,-7.795521,0.555455,3.294421
0.706772,gyro,-0.012217,0.318872,-0.061087
0.713772,acc,-7.505822,0.562637,3.301604
0.713772,gyro,0.008552,0.354302,-0.096517
0.723772,acc,-7.285556,0.464475,3.380613
0.724772,gyro,0.008552,0.373850,-0.129503
0.734772,acc,-7.022193,0.442927,3.457227
0.734772,gyro,0.012217,0.351858,-0.188146
0.743772,acc,-6.856994,0.452504,3.339911
0.744772,gyro,0.035430,0.331089,-0.235794
0.754772,acc,-6.852205,0.445322,3.090914
0.755772,gyro,0.073304,0.301767,-0.331089
0.764772,acc,-7.012617,0.380678,2.454057
0.766772,gyro,0.113621,0.306654,-0.431271
0.777772,acc,-7.335834,0.074220,1.927332
0.777772,gyro,0.100182,0.507018,-0.563218
0.784772,acc,-7.716512,0.131681,1.857900
0.785772,gyro,0.035430,0.674395,-0.607200
0.793772,acc,-7.953538,0.237026,2.027889
0.793772,gyro,0.007330,0.812451,-0.654848
0.803772,acc,-8.188170,0.146046,2.001553
0.803772,gyro,0.030543,0.886976,-0.735482
0.815772,acc,-8.568848,0.002394,1.833959
0.815772,gyro,0.036652,0.886976,-0.757473
0.822772,acc,-8.937555,-0.114922,1.790863
0.823772,gyro,0.002443,0.791681,-0.756251
0.833772,acc,-9.674969,-0.476446,1.695095
0.833772,gyro,-0.034208,0.670730,-0.742812
0.846772,acc,-27.935545,-0.509965,5.858612
0.847772,gyro,-0.229685,0.502131,-0.719599
0.854772,acc,-14.312538,-0.459687,-6.275203
0.854772,gyro,1.298699,-1.749518,0.279776
0.863772,acc,-11.355699,-3.157952,2.475605
0.863772,gyro,-0.425162,0.939511,0.648739
0.875772,acc,-11.408371,-1.654393,1.077391
0.876772,gyro,-0.248011,1.874135,0.704939
0.883772,acc,-7.661446,0.299275,4.714183
0.884772,gyro,-0.514348,1.155757,0.250455
0.894772,acc,-8.552089,-0.275333,2.312799
0.895772,gyro,0.058643,-0.048869,-0.095295
0.903772,acc,-10.805033,0.931344,2.420538
0.905772,gyro,0.058643,-0.194255,-0.083078
0.914772,acc,-10.026917,0.486023,2.415749
0.916772,gyro,-0.183260,0.019548,-0.009774
0.923772,acc,-8.133103,0.871489,3.102886
0.924772,gyro,-0.138056,0.058643,-0.235794
0.937772,acc,-13.156138,0.900220,3.495534
0.937772,gyro,-0.024435,-0.456927,-0.219911
0.943772,acc,-13.855246,1.766921,2.106898
0.943772,gyro,-0.008552,-0.698830,-0.153938
0.954772,acc,-12.773067,0.452504,2.059013
0.955772,gyro,-0.138056,-0.877202,0.103847
0.965772,acc,-12.248735,-0.409408,2.190695
0.965772,gyro,-0.136834,-0.759916,0.239459
0.974772,acc,-12.069171,-0.658405,2.434903
0.974772,gyro,-0.014661,-0.423940,0.492357
0.983772,acc,-11.037270,-0.090980,2.181118
0.984772,gyro,-0.069639,-0.064752,0.641409
0.994772,acc,-9.835381,0.088585,2.547430
0.995772,gyro,-0.138056,0.130725,0.708604
1.004772,acc,-8.805874,-0.052672,2.956839
1.004772,gyro,-0.100182,0.114843,0.603535
1.014772,acc,-8.441956,0.435745,3.318364
1.015772,gyro,0.128282,-0.120951,0.452040
1.023772,acc,-8.173804,0.136469,2.082955
1.023772,gyro,0.202807,-0.268781,0.290772
1.034772,acc,-7.896077,0.160412,2.463633
1.035772,gyro,-0.057421,-0.107512,0.356745
1.045772,acc,-8.219295,0.076614,1.422156
1.045772,gyro,-0.472810,0.000000,0.339641
1.055772,acc,-8.904037,0.445322,3.730166
1.055772,gyro,-0.399506,-0.091630,0.406836
1.063772,acc,-8.576031,0.337582,2.693477
1.064772,gyro,-0.145386,-0.260229,0.245568
1.075772,acc,-8.470686,0.555455,3.059790
1.075772,gyro,-0.180816,-0.042761,0.200364
1.083772,acc,-8.671799,0.430956,3.320758
1.084772,gyro,-0.129503,0.052534,0.207694
1.098772,acc,-8.815451,0.610521,3.246537
1.099772,gyro,-0.084299,0.029322,0.215025
1.104772,acc,-8.683769,0.639252,3.330335
1.106772,gyro,-0.064752,0.045204,0.223577
1.118772,acc,-8.568848,0.519542,3.227384
1.118772,gyro,0.026878,0.014661,0.224798
1.126772,acc,-8.343793,0.354342,2.667141
1.127772,gyro,0.057421,-0.070860,0.235794
1.135772,acc,-8.085219,0.292093,2.815581
1.135772,gyro,0.052534,-0.051313,0.210138
1.144772,acc,-8.195353,0.342371,2.784457
1.145772,gyro,0.102625,-0.006109,0.134390
1.157772,acc,-8.410830,0.442927,2.817975
1.157772,gyro,0.101404,0.019548,0.100182
1.164772,acc,-8.463503,0.495600,2.858677
1.164772,gyro,0.138056,0.054978,0.069639
1.176772,acc,-8.580819,0.538695,2.564190
1.176772,gyro,0.191812,0.111177,0.014661
1.185772,acc,-8.781932,0.543484,2.504335
1.185772,gyro,0.171042,0.118508,0.000000
1.196772,acc,-8.848969,0.533907,2.561796
1.196772,gyro,0.141721,0.072082,0.013439
1.205772,acc,-8.870518,0.593762,2.518700
1.206772,gyro,0.131947,0.030543,0.017104
1.217772,acc,-8.743625,0.651223,2.437297
1.217772,gyro,0.112399,-0.003665,0.015882
1.224772,acc,-8.652645,0.639252,2.410961
1.225772,gyro,0.080634,-0.040317,0.014661
1.236772,acc,-8.571242,0.756568,2.298433
1.237772,gyro,0.074526,-0.046426,0.010996
1.247772,acc,-8.516175,0.663194,2.202666
1.247772,gyro,0.039095,-0.032987,0.000000
1.257772,acc,-8.451532,0.763750,2.293645
1.257772,gyro,0.028100,-0.018326,-0.017104
1.265772,acc,-8.475474,0.639252,2.260126
1.265772,gyro,0.017104,-0.023213,-0.039095
1.276772,acc,-8.547300,0.574608,2.327164
1.276772,gyro,0.000000,-0.012217,-0.063530
1.286772,acc,-8.750807,0.687136,2.351106
1.287772,gyro,0.018326,-0.002443,-0.085521
1.296772,acc,-8.975862,0.756568,2.360683
1.297772,gyro,0.032987,0.008552,-0.095295
1.306772,acc,-8.966286,0.754174,2.341529
1.308772,gyro,0.031765,0.003665,-0.080634
1.316772,acc,-8.889671,0.806846,2.149993
1.316772,gyro,0.021991,-0.017104,-0.057421
1.325772,acc,-8.743625,0.684742,2.135628
1.325772,gyro,0.015882,-0.030543,-0.052534
1.337772,acc,-8.635885,0.677559,2.118869
1.338772,gyro,0.010996,-0.043982,-0.054978
1.345772,acc,-8.477868,0.679953,2.159570
1.346772,gyro,-0.002443,-0.040317,-0.080634
1.356772,acc,-8.475474,0.586579,2.123657
1.356772,gyro,0.001222,-0.015882,-0.107512
1.368772,acc,-8.358158,0.550666,2.085350
1.369772,gyro,-0.010996,0.024435,-0.152716
1.377772,acc,-8.315062,0.512359,2.207454
1.377772,gyro,-0.026878,0.047647,-0.186925
1.385772,acc,-8.358158,0.447716,2.279280
1.385772,gyro,-0.036652,0.057421,-0.218690
1.397772,acc,-8.329428,0.359130,2.463633
1.397772,gyro,-0.050091,0.065973,-0.263894
1.407772,acc,-8.470686,0.438139,2.427720
1.407772,gyro,-0.047647,0.079412,-0.289550
1.420772,acc,-8.456321,0.323217,2.367866
1.421772,gyro,-0.056200,0.107512,-0.328645
1.425772,acc,-8.530540,0.361524,2.370260
1.425772,gyro,-0.061087,0.144164,-0.350637
1.436772,acc,-8.477868,0.347159,2.317587
1.437772,gyro,-0.064752,0.177151,-0.375071
1.448772,acc,-8.437167,0.313640,2.142811
1.448772,gyro,-0.064752,0.248011,-0.419054
1.457772,acc,-8.528147,0.311246,1.898602
1.458772,gyro,-0.050091,0.310320,-0.455705
1.466772,acc,-8.508993,0.320823,1.795651
1.466772,gyro,-0.058643,0.404393,-0.508240
1.478772,acc,-8.511387,0.174777,1.568202
1.479772,gyro,-0.078191,0.463036,-0.548557
1.486772,acc,-8.573636,0.098162,1.508347
1.486772,gyro,-0.095295,0.521679,-0.619417
1.496772,acc,-8.899248,-0.251391,1.920150
1.497772,gyro,-0.138056,0.540005,-0.665843
1.506772,acc,-9.267955,-0.090980,2.252944
1.509772,gyro,-0.145386,0.538783,-0.706160
1.517772,acc,-9.782708,-0.100556,2.504335
1.517772,gyro,-0.101404,0.469145,-0.719599
1.527772,acc,-10.565612,-0.162806,2.911349
1.527772,gyro,-0.111177,0.383623,-0.708604
1.537772,acc,-11.010934,-0.191536,2.858677
1.537772,gyro,-0.052534,0.171042,-0.645074
1.545772,acc,-14.135366,-0.402226,4.678270
1.546772,gyro,-0.108734,0.755029,0.087965
1.557772,acc,-18.241423,2.015918,6.512228
1.558772,gyro,-0.328645,1.406212,0.905302
1.568772,acc,-11.820174,-2.406173,3.440468
1.568772,gyro,-0.130725,-0.263894,0.335976
1.579772,acc,-8.748413,-0.974440,1.187524
1.580772,gyro,0.062308,0.050091,0.108734
1.586772,acc,-9.923966,-0.713472,2.138022
1.586772,gyro,-0.117286,-0.056200,-0.109956
1.597772,acc,-10.093954,0.136469,2.588132
1.597772,gyro,0.001222,-0.013439,-0.156382
1.608772,acc,-10.498574,0.074220,2.161964
1.609772,gyro,0.194255,-0.086743,-0.274889
1.617772,acc,-11.013328,0.471658,1.735796
1.618772,gyro,0.351858,-0.406836,-0.282220
1.627772,acc,-11.537658,0.596156,1.549049
1.627772,gyro,0.166155,-0.316428,-0.167377
1.637772,acc,-12.045229,0.359130,1.721431
1.638772,gyro,-0.097738,-0.135612,0.167377
1.647772,acc,-11.235989,0.225055,2.063802
1.647772,gyro,-0.039095,-0.098960,0.288328
1.659772,acc,-10.675745,-0.107739,2.003947
1.659772,gyro,0.026878,-0.043982,0.350637
1.666772,acc,-10.278308,-0.107739,2.207454
1.666772,gyro,-0.010996,0.112399,0.356745
1.677772,acc,-10.235212,-0.088585,2.195483
1.678772,gyro,-0.002443,0.178373,0.351858
1.688772,acc,-10.149021,-0.093374,2.145205
1.688772,gyro,0.021991,0.116064,0.348193
1.698772,acc,-9.950302,-0.040701,2.312799
1.698772,gyro,0.034208,0.047647,0.362854
1.708772,acc,-9.904813,-0.002394,2.224213
1.711772,gyro,0.061087,-0.052534,0.393397
1.718772,acc,-9.773131,0.064643,2.188300
1.718772,gyro,0.072082,-0.101404,0.393397
1.728772,acc,-9.555259,0.110133,2.118869
1.728772,gyro,0.065973,-0.108734,0.387289
1.740772,acc,-9.610326,0.146046,2.097321
1.740772,gyro,0.067195,-0.080634,0.389732
1.748772,acc,-9.490616,0.294487,2.011129
1.748772,gyro,0.091630,-0.056200,0.399506
1.760772,acc,-9.478644,0.301669,1.922544
1.761772,gyro,0.085521,-0.018326,0.426384
1.767772,acc,-9.239224,0.225055,1.900996
1.768772,gyro,0.061087,0.003665,0.442266
1.780772,acc,-9.066842,0.299275,1.893814
1.780772,gyro,0.054978,0.015882,0.447153
1.787772,acc,-8.834604,0.292093,1.932121
1.788772,gyro,0.053756,0.042761,0.420275
1.798772,acc,-8.872911,0.361524,1.900996
1.798772,gyro,0.039095,0.047647,0.400728
1.810772,acc,-8.750807,0.332794,1.936909
1.811772,gyro,-0.013439,0.026878,0.371406
1.819772,acc,-8.755595,0.335188,2.099715
1.819772,gyro,-0.015882,0.004887,0.351858
1.827772,acc,-8.736442,0.428562,2.135628
1.827772,gyro,-0.006109,-0.023213,0.328645
1.839772,acc,-8.930372,0.447716,2.087744
1.840772,gyro,0.000000,-0.051313,0.295659
1.848772,acc,-9.009381,0.462081,2.039860
1.849772,gyro,-0.002443,-0.047647,0.283441
1.859772,acc,-9.071630,0.569820,2.082955
1.859772,gyro,-0.014661,-0.012217,0.270002
1.867772,acc,-8.987833,0.577003,2.154782
1.867772,gyro,-0.008552,-0.002443,0.263894
1.879772,acc,-8.935161,0.550666,2.197877
1.880772,gyro,-0.007330,0.003665,0.250455
1.888772,acc,-8.959103,0.696713,2.257732
1.889772,gyro,0.006109,-0.003665,0.232129
1.901772,acc,-8.983045,0.732626,2.229002
1.902772,gyro,0.028100,-0.023213,0.229685
1.909772,acc,-9.011775,0.797269,2.288857
1.911772,gyro,0.034208,-0.031765,0.226020
1.921772,acc,-9.006987,0.854730,2.085350
1.922772,gyro,0.050091,-0.045204,0.221133
1.928772,acc,-9.076419,0.852336,2.068590
1.929772,gyro,0.052534,-0.030543,0.215025
1.938772,acc,-8.961497,0.835576,1.972822
1.939772,gyro,0.052534,-0.004887,0.210138
1.949772,acc,-8.851364,0.682347,2.035071
1.950772,gyro,0.048869,0.019548,0.193033
1.960772,acc,-8.743625,0.794875,2.128445
1.961772,gyro,0.047647,0.030543,0.161268
1.969772,acc,-8.813056,0.845153,2.197877
1.969772,gyro,0.042761,0.021991,0.139277
1.981772,acc,-8.870518,0.878672,2.231396
1.981772,gyro,0.047647,-0.020769,0.119730
1.988772,acc,-9.085996,0.933739,1.977611
1.988772,gyro,0.059865,-0.050091,0.114843
1.999772,acc,-9.119514,0.881066,1.865083
2.000772,gyro,0.053756,-0.070860,0.116064
2.009772,acc,-9.066842,0.967257,1.920150
2.010772,gyro,0.015882,-0.048869,0.124617
2.019772,acc,-9.028535,0.964863,1.932121
2.020772,gyro,0.017104,-0.013439,0.124617
2.028772,acc,-8.987833,0.948104,1.958457
2.029772,gyro,0.010996,0.017104,0.112399
2.040772,acc,-8.944737,0.895431,2.061408
2.041772,gyro,-0.002443,0.014661,0.103847
2.050772,acc,-8.980651,0.871489,2.142811
2.051772,gyro,-0.013439,0.013439,0.095295
2.062772,acc,-9.006987,0.960075,2.229002
2.062772,gyro,0.008552,-0.003665,0.084299
2.069772,acc,-8.896853,0.907402,2.207454
2.070772,gyro,0.013439,-0.023213,0.074526
2.081772,acc,-8.942344,0.840365,2.193089
2.081772,gyro,0.010996,-0.029322,0.053756
2.089772,acc,-8.918402,0.972046,2.197877
2.089772,gyro,0.010996,-0.023213,0.032987
2.101772,acc,-8.923190,1.007959,2.243367
2.101772,gyro,0.008552,-0.018326,0.021991
2.109772,acc,-8.997410,1.034295,2.300828
2.112772,gyro,0.021991,-0.007330,0.006109
2.121772,acc,-9.016563,1.051055,2.293645
2.121772,gyro,0.028100,-0.024435,-0.001222
2.130772,acc,-8.904037,1.058237,2.229002
2.131772,gyro,0.019548,-0.064752,-0.001222
2.141772,acc,-9.038112,1.149217,2.250550
2.141772,gyro,0.034208,-0.084299,-0.001222
2.151772,acc,-9.016563,1.134852,2.116474
2.151772,gyro,0.053756,-0.095295,0.003665
2.162772,acc,-8.815451,0.986411,2.056619
2.163772,gyro,0.036652,-0.084299,0.000000
2.170772,acc,-8.772355,1.017536,2.018312
2.170772,gyro,0.028100,-0.050091,-0.014661
2.180772,acc,-8.616732,1.067814,2.123657
2.180772,gyro,0.024435,0.000000,-0.050091
2.190772,acc,-8.458714,1.012747,2.190695
2.191772,gyro,0.015882,0.018326,-0.073304
2.201772,acc,-8.578424,0.986411,2.229002
2.201772,gyro,0.036652,0.010996,-0.123395
2.209772,acc,-8.676587,1.003170,2.059013
2.209772,gyro,0.045204,-0.026878,-0.146608
2.223772,acc,-8.710106,1.000776,2.092532
2.224772,gyro,0.026878,-0.057421,-0.151495
2.229772,acc,-8.726865,1.079785,2.051831
2.230772,gyro,0.030543,-0.067195,-0.149051
2.241772,acc,-8.710106,0.993594,2.023100
2.242772,gyro,0.025656,-0.083078,-0.145386
2.250772,acc,-8.561666,0.916979,1.946486
2.250772,gyro,0.013439,-0.069639,-0.151495
2.261772,acc,-8.406042,0.708684,2.061408
2.261772,gyro,0.006109,-0.031765,-0.177151
2.271772,acc,-8.451532,0.770933,2.126051
2.272772,gyro,0.009774,0.003665,-0.205251
2.283772,acc,-8.461109,0.842759,2.279280
2.284772,gyro,0.004887,0.039095,-0.237016
2.290772,acc,-8.501810,0.885855,2.334347
2.291772,gyro,0.013439,0.031765,-0.248011
2.301772,acc,-8.420407,0.900220,2.205060
2.302772,gyro,0.046426,0.002443,-0.257785
2.311772,acc,-8.269572,0.823605,2.013524
2.314772,gyro,0.056200,-0.015882,-0.263894
2.322772,acc,-8.281544,0.694318,1.790863
2.322772,gyro,0.061087,0.004887,-0.302989
2.332772,acc,-8.420407,0.500388,1.436521
2.332772,gyro,0.070860,0.045204,-0.345750
2.341772,acc,-8.556877,0.509965,1.357512
2.341772,gyro,0.036652,0.078191,-0.383623
2.350772,acc,-8.626308,0.478840,1.386243
2.350772,gyro,-0.028100,0.144164,-0.420275
2.363772,acc,-8.676587,0.478840,1.630451
2.365772,gyro,-0.042761,0.184481,-0.439823
2.370772,acc,-8.678981,0.457293,1.764527
2.371772,gyro,-0.028100,0.215025,-0.466701
2.385772,acc,-8.683769,0.512359,1.845930
2.385772,gyro,-0.036652,0.218690,-0.467923
2.390772,acc,-8.573636,0.442927,1.881843
2.390772,gyro,-0.045204,0.222355,-0.466701
2.403772,acc,-8.456321,0.349553,1.738190
2.404772,gyro,-0.031765,0.215025,-0.472810
2.411772,acc,-8.214506,-0.203507,1.482011
2.412772,gyro,-0.041539,0.218690,-0.505796
2.421772,acc,-8.439561,-0.318429,1.544260
2.422772,gyro,-0.076969,0.267559,-0.603535
2.430772,acc,-8.923190,-0.059855,1.850718
2.431772,gyro,-0.083078,0.299324,-0.662178
2.443772,acc,-9.119514,-0.148441,1.965640
2.444772,gyro,-0.108734,0.317650,-0.692721
2.451772,acc,-9.303867,-0.107739,2.121263
2.452772,gyro,-0.095295,0.344528,-0.707382
2.462772,acc,-9.385271,-0.083797,2.190695
2.462772,gyro,-0.058643,0.361632,-0.712269
2.472772,acc,-9.358934,-0.035913,2.152387
2.472772,gyro,-0.041539,0.355524,-0.704939
2.483772,acc,-28.232426,0.253785,4.639963
2.484772,gyro,-0.026878,0.288328,-0.788016
2.493772,acc,8.449138,-4.335899,-1.589750
2.493772,gyro,1.142318,-3.943746,-0.439823
2.502772,acc,-8.252813,-0.981623,2.233790
2.503772,gyro,-0.141721,-0.169821,1.503950
2.511772,acc,-11.717223,-2.111686,1.752556
2.513772,gyro,-0.024435,0.629191,1.114218
2.525772,acc,-10.577583,-0.203507,4.709395
2.525772,gyro,0.098960,0.449597,0.287107
2.531772,acc,-8.178593,-0.967257,0.117316
2.532772,gyro,0.337198,-0.100182,-0.054978
2.544772,acc,-8.789114,-0.979228,0.500388
2.544772,gyro,-0.195477,0.113621,-0.178373
2.552772,acc,-10.687717,0.045490,1.453280
2.553772,gyro,-0.393397,0.441045,-0.160047
2.563772,acc,-11.853693,0.514753,2.528277
2.564772,gyro,-0.579100,0.792903,-0.240681
2.572772,acc,-13.898341,1.486799,3.294421
2.573772,gyro,-0.166155,0.129503,-0.315206
2.584772,acc,-13.807362,1.568202,2.894590
2.584772,gyro,-0.074526,-0.444710,-0.184481
2.592772,acc,-14.020445,0.651223,2.722207
2.592772,gyro,-0.194255,-0.455705,0.377515
2.603772,acc,-11.152191,0.232238,2.619257
2.604772,gyro,-0.133169,-0.219911,0.729373
2.612772,acc,-10.072407,-0.316035,2.741361
2.613772,gyro,-0.190590,0.012217,0.855211
2.624772,acc,-9.196129,-0.237026,3.066972
2.624772,gyro,-0.116064,0.046426,0.756251
2.632772,acc,-9.009381,0.150835,1.771709
2.632772,gyro,0.028100,0.083078,0.613309
2.642772,acc,-8.710106,0.339977,2.444480
2.642772,gyro,0.043982,0.177151,0.475253
2.653772,acc,-8.659827,0.158017,2.221819
2.653772,gyro,0.079412,0.122173,0.375071
2.664772,acc,-8.939949,0.375890,1.948880
2.665772,gyro,0.090408,0.030543,0.312763
2.673772,acc,-9.246407,0.780510,2.066196
2.674772,gyro,0.070860,-0.091630,0.321315
2.685772,acc,-9.102755,0.665588,2.092532
2.685772,gyro,0.092852,-0.171042,0.322537
2.693772,acc,-8.973468,0.452504,2.023100
2.693772,gyro,0.131947,-0.177151,0.302989
2.705772,acc,-8.971074,0.483629,1.568202
2.706772,gyro,0.135612,-0.046426,0.261450
2.712772,acc,-9.165004,0.514753,1.345541
2.714772,gyro,0.140499,0.010996,0.245568
2.722772,acc,-9.253590,0.555455,1.618480
2.723772,gyro,0.119730,0.127060,0.230907
2.732772,acc,-9.174581,0.562637,1.850718
2.732772,gyro,0.076969,0.130725,0.240681
2.742772,acc,-9.033323,0.644040,1.843535
2.742772,gyro,0.046426,0.059865,0.260229
2.750772,acc,-9.030929,0.782904,1.757344
2.750772,gyro,0.031765,0.010996,0.274889
2.761772,acc,-8.932767,0.746991,1.769315
2.761772,gyro,-0.006109,-0.079412,0.302989
2.770772,acc,-8.614338,0.687136,1.711854
2.770772,gyro,-0.045204,-0.112399,0.305433
2.781772,acc,-8.530540,0.696713,1.774103
2.781772,gyro,-0.083078,-0.117286,0.288328
2.790772,acc,-8.523358,0.694318,1.661576
2.790772,gyro,-0.086743,-0.090408,0.239459
2.801772,acc,-8.702923,0.775721,1.757344
2.801772,gyro,-0.074526,-0.039095,0.207694
2.811772,acc,-8.741230,0.792481,1.860295
2.812772,gyro,-0.101404,0.035430,0.184481
2.822772,acc,-8.671799,0.763750,2.195483
2.822772,gyro,-0.112399,0.035430,0.178373
2.832772,acc,-8.552089,0.787692,2.276886
2.833772,gyro,-0.100182,-0.003665,0.166155
