time_aligned,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
0.668117,index,Left,1,-75.4191,323.5438,-102.4503,-0.378942,-0.981337,-1.410701,8.770,-67.363,35.095
0.668117,middle,Left,1,-134.2406,446.6387,-202.1335,0.049632,-0.660909,-0.394506,15.252,-73.766,36.320
0.668117,ring,Left,1,125.8481,-57.5375,-54.9205,-0.292027,-0.202956,-0.090815,12.365,-22.180,56.259
0.668117,pinky,Left,1,33.3204,-120.5636,2.1062,-0.503475,-0.132456,-0.342766,19.553,-5.236,43.087
0.709277,thumb,Left,1,-210.0560,-92.5841,44.2791,-0.224589,-0.758016,-0.523418,-7.670,-8.725,46.611
0.709277,index,Left,1,71.8956,230.6109,-52.1279,-0.264604,-0.946344,-1.758535,8.817,-67.237,37.052
0.709277,middle,Left,1,-31.5630,211.3294,-100.3390,0.172829,-0.555229,-0.479520,15.221,-73.112,39.363
0.709277,ring,Left,1,66.3381,-45.0889,12.4402,-0.297270,-0.226555,-0.290165,12.203,-21.594,58.368
0.709277,pinky,Left,1,-71.3378,-88.0896,6.6166,-0.318779,-0.477629,-0.953377,20.305,-3.397,43.646
0.750211,thumb,Left,1,-228.0792,-14.5699,159.1678,0.328006,-0.413188,0.045049,-9.335,-10.430,44.664
0.750211,index,Left,1,103.7289,87.0569,-117.8492,0.050890,-0.832629,-1.334918,8.824,-66.321,37.463
0.750211,middle,Left,1,60.0552,-54.6996,-101.0881,0.234974,-0.306621,-0.017551,15.269,-71.459,40.054
0.750211,ring,Left,1,30.6367,-31.8583,-73.3174,-0.132721,-0.237429,-0.346655,12.778,-20.396,57.464
0.750211,pinky,Left,1,-45.2350,23.7728,86.3875,-0.202802,-0.384350,-0.340943,21.863,-2.772,44.819
0.790957,thumb,Left,1,-56.1363,37.8511,104.0761,0.301860,0.460724,0.542586,-8.294,-10.857,46.737
0.790957,index,Left,1,87.1816,12.8196,-57.1487,0.390530,-0.772270,-1.404887,9.247,-65.251,38.742
0.790957,middle,Left,1,13.5882,-151.6920,71.5506,0.394855,-0.290348,-0.237033,16.986,-70.666,42.681
0.790957,ring,Left,1,-58.0160,40.1078,-73.1522,-0.062066,-0.389232,-0.650437,14.656,-20.353,57.041
0.790957,pinky,Left,1,-132.2604,105.8225,47.8918,-0.116473,-0.740797,-1.069804,24.278,-2.249,45.642
0.832270,thumb,Left,1,71.2789,100.0397,116.8315,0.214014,1.140860,0.829680,-6.757,-11.201,49.724
0.832270,index,Left,1,67.8355,-28.7641,-62.5362,0.825032,-0.563455,-0.808773,8.943,-64.158,41.062
0.832270,middle,Left,1,-37.2251,-158.8973,66.2533,0.625748,-0.165455,-0.210235,18.358,-69.348,46.029
0.832270,ring,Left,1,-142.5801,115.1133,-187.9159,-0.018544,-0.591011,-1.120843,18.278,-20.925,56.734
0.832270,pinky,Left,1,-94.7679,205.2797,24.8747,0.000695,-0.972357,-1.499808,27.117,-2.711,46.438
0.872524,thumb,Left,1,283.0754,98.2717,8.1623,-0.067168,1.383161,0.756167,-4.928,-10.073,51.657
0.872524,index,Left,1,70.6756,-104.4345,8.2186,0.979018,-0.470761,-0.733020,8.555,-62.723,43.840
0.872524,middle,Left,1,3.1454,-210.2270,271.3607,0.822150,-0.075126,-0.226300,19.220,-68.278,52.359
0.872524,ring,Left,1,-178.5696,311.9687,-60.3131,-0.179643,-0.847730,-1.435438,21.734,-23.963,58.957
0.872524,pinky,Left,1,-28.3025,275.4488,0.7489,-0.072369,-1.230476,-1.969012,29.484,-4.943,47.338
0.913915,thumb,Left,1,160.9095,-32.0005,51.3121,-0.043737,1.023361,0.548515,-4.167,-10.071,50.304
0.913915,index,Left,1,91.1324,-120.2699,6.0945,1.074223,-0.377978,-0.558686,7.911,-61.269,45.767
0.913915,middle,Left,1,103.1565,-244.8040,240.9950,0.936359,0.033325,-0.256713,18.971,-65.719,57.002
0.913915,ring,Left,1,-172.2143,254.7053,16.2933,-0.093436,-1.002435,-1.532146,24.273,-23.618,60.215
0.913915,pinky,Left,1,10.1160,228.6280,-4.5523,0.015015,-1.260899,-1.726784,31.414,-5.083,47.959
0.955589,thumb,Left,1,-97.9164,-248.5032,215.0876,0.231020,0.355127,0.529267,-4.863,-11.015,44.167
0.955589,index,Left,1,80.7580,-45.0236,-22.2062,0.909420,-0.362740,-0.830337,7.465,-60.967,46.820
0.955589,middle,Left,1,168.6670,-190.3457,199.9996,0.872040,0.163352,0.287664,18.188,-64.608,60.970
0.955589,ring,Left,1,-14.6845,152.4497,114.3946,0.012794,-0.889178,-1.085938,24.312,-23.397,62.214
0.955589,pinky,Left,1,76.6771,140.9365,31.2350,-0.045334,-1.190378,-1.521808,32.058,-5.591,49.294
0.995785,thumb,Left,1,-246.8648,-266.8678,348.4767,0.336358,0.068974,0.549344,-4.745,-12.396,40.760
0.995785,index,Left,1,38.1645,48.7159,-66.8115,0.794448,-0.400080,-1.272721,7.473,-60.552,47.392
0.995785,middle,Left,1,146.2806,-74.0758,-67.4132,0.793359,0.166329,0.629474,17.740,-63.362,61.607
0.995785,ring,Left,1,91.1331,-143.2491,41.2933,0.141305,-0.731055,-0.619954,23.440,-21.524,61.934
0.995785,pinky,Left,1,93.9221,-69.3257,39.9410,0.123575,-1.032229,-1.331470,31.406,-4.521,49.680
1.037445,thumb,Left,1,-250.9092,-238.0450,285.3354,0.470939,-0.191592,0.455846,-5.077,-12.205,38.335
1.037445,index,Left,1,-30.5138,179.6218,-74.6343,0.366156,-0.577792,-1.638135,7.916,-61.634,46.405
1.037445,middle,Left,1,140.6500,156.3561,-212.9829,0.566031,0.185055,0.868462,16.594,-64.490,60.405
1.037445,ring,Left,1,226.2017,-157.6352,51.9107,0.075635,-0.446932,-0.374647,21.835,-21.479,63.356
1.037445,pinky,Left,1,142.3858,-110.0849,64.7650,0.017716,-0.766532,-0.969447,30.989,-4.397,50.722
1.078079,thumb,Left,1,-89.9887,-61.5628,22.7658,0.460833,-0.458054,0.120165,-5.075,-11.683,38.760
1.078079,index,Left,1,-116.0736,265.2250,-89.1271,-0.059918,-0.713993,-1.646058,8.789,-63.073,44.265
1.078079,middle,Left,1,93.4658,377.9727,-415.4754,0.228214,0.128625,0.801813,15.733,-66.444,56.085
1.078079,ring,Left,1,249.9111,-153.7787,-46.3800,-0.091041,-0.246340,-0.324329,20.272,-21.531,62.962
1.078079,pinky,Left,1,142.6124,-172.7545,-8.9641,-0.039534,-0.377307,-0.214143,30.082,-3.825,50.107
1.118874,thumb,Left,1,-106.7136,-17.6273,-117.8000,0.530541,-0.864989,-0.197973,-6.523,-11.472,38.102
1.118874,index,Left,1,-156.9410,357.3768,-45.2251,-0.428425,-0.788549,-1.468233,9.777,-65.639,42.347
1.118874,middle,Left,1,108.4494,528.1394,-412.9024,-0.089276,0.128557,0.470824,14.357,-69.307,52.416
1.118874,ring,Left,1,318.4687,-59.1829,-2.1197,-0.149526,0.029363,-0.524782,16.931,-21.957,63.461
1.118874,pinky,Left,1,144.7838,-165.5126,5.8144,0.078075,-0.033983,0.415578,28.351,-2.839,50.543
1.159836,thumb,Left,1,-51.4850,106.3203,-121.7426,0.447033,-0.962898,-0.481052,-6.123,-12.982,38.360
1.159836,index,Left,1,-163.8878,323.6114,-68.9047,-0.542360,-0.759363,-1.562718,10.362,-66.804,39.803
1.159836,middle,Left,1,9.5937,515.5561,-449.7072,-0.326157,0.035026,0.473910,14.650,-70.583,47.205
1.159836,ring,Left,1,319.8004,-56.1159,-159.9897,-0.167479,0.181712,-0.391915,14.430,-22.571,60.698
1.159836,pinky,Left,1,158.9368,-204.4753,-32.2713,0.206098,0.205273,0.976058,26.232,-2.571,50.021
1.201813,thumb,Left,1,-28.4327,131.5390,-49.3059,0.346363,-0.733352,-0.442574,-5.594,-14.162,38.741
1.201813,index,Left,1,-98.4411,178.2516,-46.5158,-0.349780,-0.613735,-1.538068,11.356,-66.819,39.370
1.201813,middle,Left,1,-59.6066,322.0112,-358.1186,-0.338926,0.007463,0.475253,15.322,-70.308,43.829
1.201813,ring,Left,1,262.7009,-97.0061,-216.7107,-0.009269,0.287239,-0.125424,12.675,-21.649,57.750
1.201813,pinky,Left,1,135.4231,-168.8499,-15.5609,0.401231,0.131358,0.800756,24.975,-2.072,49.559
1.241887,thumb,Left,1,34.3478,141.1691,-5.7486,0.337446,-0.675443,-0.447584,-5.526,-14.989,38.188
1.241887,index,Left,1,-50.8410,109.4688,-137.0558,-0.381322,-0.563176,-1.878489,11.001,-67.167,36.855
1.241887,middle,Left,1,-132.2830,174.7566,-364.2000,-0.436998,-0.007127,0.503505,15.363,-70.071,39.593
1.241887,ring,Left,1,103.5519,-113.0171,-307.2253,0.015755,0.292140,0.100738,12.109,-20.599,55.378
1.241887,pinky,Left,1,119.7519,-85.5913,-83.9361,0.388959,0.101728,0.727471,24.666,-2.062,48.720
1.282737,thumb,Left,1,22.3818,69.0592,-59.9800,0.124055,-0.355559,-0.210202,-5.475,-14.771,38.661
1.282737,index,Left,1,65.8344,40.3136,-85.6317,-0.274045,-0.246900,-0.648727,9.954,-67.995,36.787
1.282737,middle,Left,1,-76.3880,-15.5555,-131.5812,-0.296877,-0.019900,-0.089434,15.820,-70.316,39.926
1.282737,ring,Left,1,-73.0257,-62.1688,-184.9733,0.077292,0.206511,0.326865,13.025,-19.947,54.817
1.282737,pinky,Left,1,30.4679,28.8207,-143.2373,0.298794,0.050712,0.478705,25.970,-1.925,47.463
1.323830,thumb,Left,1,31.4763,18.9053,-63.4456,0.063148,-0.019504,-0.013257,-4.670,-14.951,38.739
1.323830,index,Left,1,86.0895,187.7149,-137.1267,-0.458339,-0.164892,-0.149119,8.462,-69.824,33.221
1.323830,middle,Left,1,-51.9198,22.8180,-59.4590,-0.356138,-0.094313,-0.462730,16.445,-71.444,37.113
1.323830,ring,Left,1,-152.0047,64.2334,-124.0753,0.043048,0.134465,0.171340,14.435,-20.566,53.420
1.323830,pinky,Left,1,8.0939,128.7246,-164.0449,0.047911,0.100682,0.372982,27.444,-2.645,46.648
1.365780,thumb,Left,1,105.8168,107.9603,-188.2968,-0.358728,0.377519,0.269250,-3.943,-14.519,42.808
1.365780,index,Left,1,129.0873,110.2825,-25.1308,-0.419268,0.040207,0.574710,7.667,-71.310,33.267
1.365780,middle,Left,1,-2.9247,-40.2131,177.5354,-0.293108,-0.106247,-0.747644,17.183,-73.208,38.527
1.365780,ring,Left,1,-155.7337,210.3325,-4.1905,0.007793,0.107197,0.364395,15.937,-22.458,54.310
1.365780,pinky,Left,1,-10.7658,162.0204,-138.5273,-0.141435,0.140817,0.243863,28.641,-3.166,46.050
1.406142,thumb,Left,1,98.4131,62.6550,-141.6085,-0.223068,0.610505,0.422082,-3.414,-14.009,42.848
1.406142,index,Left,1,47.0010,99.2561,-48.9729,-0.433159,0.128519,0.861844,7.619,-71.472,32.173
1.406142,middle,Left,1,-29.5866,-19.3384,40.4642,-0.285506,-0.106763,-0.407497,17.635,-72.290,36.543
1.406142,ring,Left,1,-96.9408,132.6190,-45.5323,0.064653,0.069946,0.091979,16.111,-21.450,52.487
1.406142,pinky,Left,1,8.0815,66.2070,-60.3614,-0.088297,-0.105629,-0.444339,28.227,-2.252,45.573
1.447139,thumb,Left,1,90.0597,100.8768,-222.9391,-0.448388,0.670135,0.331295,-3.622,-12.915,45.518
1.447139,index,Left,1,19.7367,-249.8237,97.5592,-0.043208,0.298421,1.258076,7.115,-69.858,36.873
1.447139,middle,Left,1,142.6352,-278.7055,284.1499,0.005850,-0.018319,-0.709358,17.043,-70.912,43.440
1.447139,ring,Left,1,-66.6587,133.3725,137.7565,-0.057565,0.024664,0.238487,16.709,-22.341,55.464
1.447139,pinky,Left,1,21.5992,-6.3813,38.2023,-0.086520,-0.232024,-0.784002,27.893,-2.035,46.494
1.489631,thumb,Left,1,2.9838,-17.5439,-142.6595,-0.296789,0.797943,0.339639,-3.633,-11.823,46.394
1.489631,index,Left,1,-23.7565,-453.1771,112.9222,0.570137,0.330853,1.288544,6.423,-66.494,41.958
1.489631,middle,Left,1,215.3790,-485.6139,274.8031,0.439406,0.102184,-0.706747,16.893,-66.687,49.652
1.489631,ring,Left,1,-127.4677,45.2595,124.9385,-0.105155,-0.219483,-0.100086,19.372,-21.898,56.667
1.489631,pinky,Left,1,6.7380,-33.2620,95.6157,0.023048,-0.386880,-1.001103,28.464,-1.647,47.475
1.529817,thumb,Left,1,-97.1267,-55.1834,-139.2622,-0.302081,0.144489,0.075975,-5.399,-10.624,45.232
1.529817,index,Left,1,-32.5764,-730.9823,292.9570,1.163082,0.226341,1.052814,6.141,-61.611,49.721
1.529817,middle,Left,1,431.7996,-662.2957,711.6411,0.786356,0.302295,-0.782288,15.286,-63.030,62.293
1.529817,ring,Left,1,-158.4975,175.5015,403.3729,-0.188900,-0.504249,-0.533356,21.281,-22.792,62.640
1.529817,pinky,Left,1,-9.7875,85.8260,157.9755,-0.102821,-0.490051,-0.754958,29.542,-2.500,49.474
1.571405,thumb,Left,1,-122.7134,-80.5055,-42.4327,-0.034056,0.132073,0.107715,-5.928,-10.357,45.785
1.571405,index,Left,1,-131.6566,-546.5124,174.6106,1.335381,0.038727,1.152891,7.963,-59.083,52.332
1.571405,middle,Left,1,235.6729,-515.0104,385.2804,0.849885,0.331831,-0.189987,16.468,-60.675,64.098
1.571405,ring,Left,1,-223.1313,71.6414,188.7708,-0.071325,-0.647385,-0.878113,24.078,-21.963,61.959
1.571405,pinky,Left,1,-67.2983,90.4095,84.0120,0.063903,-0.489551,-0.522039,30.962,-1.890,49.596
1.612525,thumb,Left,1,-155.5427,-154.2630,106.4676,-0.039618,-0.463033,-0.067820,-6.227,-10.544,42.348
1.612525,index,Left,1,-187.4784,-298.5043,86.9609,1.105396,-0.155596,0.832427,9.749,-57.436,54.109
1.612525,middle,Left,1,161.1253,-322.9851,272.7655,0.812071,0.278976,0.580685,16.891,-58.427,68.471
1.612525,ring,Left,1,-55.9487,-15.7047,165.9458,0.038308,-0.643976,-1.070840,23.327,-20.068,63.217
1.612525,pinky,Left,1,-52.8251,42.7526,15.4766,0.116355,-0.575640,-0.439371,31.291,-1.146,49.097
1.653144,thumb,Left,1,-45.2363,26.6424,95.1152,-0.012157,-0.263217,0.135192,-6.650,-11.844,44.260
1.653144,index,Left,1,-187.0500,76.1796,-140.4164,0.972512,-0.220096,0.677878,10.842,-56.872,53.733
1.653144,middle,Left,1,-40.3611,28.4584,-324.4520,0.677852,0.242936,0.596663,17.197,-57.272,65.817
1.653144,ring,Left,1,-12.4320,-161.6784,-179.6349,0.038871,-0.438129,-0.542848,23.960,-18.879,61.010
1.653144,pinky,Left,1,-68.5931,-53.2662,-85.2112,0.150569,-0.291564,0.057412,31.970,-0.339,48.291
1.694675,thumb,Left,1,-69.9161,-48.6732,168.6409,-0.087270,-0.448594,0.187529,-7.205,-12.197,41.748
1.694675,index,Left,1,-38.7173,168.3139,-242.5328,0.739469,-0.204869,-0.215137,9.259,-56.425,52.964
1.694675,middle,Left,1,65.6135,100.7081,-281.5936,0.542136,0.197174,0.223801,15.788,-56.838,66.965
1.694675,ring,Left,1,119.1505,-163.2012,-53.1858,0.083824,-0.306112,-0.030195,23.215,-17.733,62.518
1.694675,pinky,Left,1,-7.0163,-53.6309,-82.7852,-0.156676,-0.185428,0.293566,32.399,-0.454,47.910
1.817588,thumb,Left,1,-31.8172,-3.5830,109.3491,0.022365,-0.234026,0.207679,-6.218,-13.955,42.547
1.817588,index,Left,1,-20.5445,193.1596,-232.8605,0.428631,-0.235577,-0.247241,9.882,-59.788,45.316
1.817588,middle,Left,1,23.9053,160.8863,-319.8948,0.333525,0.104945,0.073848,17.313,-59.942,52.898
1.817588,ring,Left,1,89.7814,-115.3793,-90.0575,0.089364,-0.171194,0.218405,24.448,-16.484,56.389
1.817588,pinky,Left,1,3.6926,-35.8979,-67.1259,-0.168085,-0.012415,0.472552,33.486,-0.873,46.258
1.858526,thumb,Left,1,-13.6955,-71.7520,128.5012,0.183180,-0.091082,0.190952,-5.718,-14.672,42.760
1.858526,index,Left,1,77.4850,592.0091,-346.8722,-0.807018,-0.131560,-0.369325,6.646,-65.455,35.710
1.858526,middle,Left,1,-61.6092,575.4996,-547.4633,-0.345564,-0.037718,-0.113665,16.363,-65.493,38.506
1.858526,ring,Left,1,225.3192,-95.3558,-204.1465,0.150654,0.158891,0.535707,22.191,-17.674,50.725
1.858526,pinky,Left,1,121.9326,-87.8627,-72.7927,0.016729,0.312751,0.822865,31.632,-1.876,44.164
1.942542,thumb,Left,1,25.9200,-23.5406,70.5231,0.189112,-0.087262,0.088178,-4.819,-15.384,43.652
1.942542,index,Left,1,43.0382,500.8448,-236.6757,-0.868518,-0.081404,0.010916,7.009,-68.831,34.178
1.942542,middle,Left,1,-88.5871,525.7529,-478.7861,-0.417971,0.010678,0.038988,16.006,-68.299,32.821
1.942542,ring,Left,1,193.0892,-57.7814,-210.4792,0.161965,0.249032,0.544531,21.551,-18.459,49.276
1.942542,pinky,Left,1,111.8136,-73.4582,-52.6708,0.119464,0.438943,0.921755,31.461,-3.390,43.529
1.982612,thumb,Left,1,53.0900,-26.5912,-94.2438,0.159878,-0.012761,-0.093329,-4.924,-13.317,46.492
1.982612,index,Left,1,145.8926,227.5555,-91.1761,-0.793312,0.171016,0.267242,5.183,-69.834,36.789
1.982612,middle,Left,1,38.9846,403.3615,-247.5470,-0.700488,0.165358,0.628464,14.461,-71.114,31.460
1.982612,ring,Left,1,256.3573,-31.8799,-6.1789,0.188147,0.392158,0.422513,19.178,-19.145,50.815
1.982612,pinky,Left,1,111.5872,-124.0682,-8.3174,0.318419,0.412545,0.751404,29.972,-3.426,43.104
2.023293,thumb,Left,1,95.9236,-47.3971,-156.7766,-0.039273,0.051366,-0.376217,-3.804,-11.946,47.941
2.023293,index,Left,1,-60.8838,-418.2353,256.2401,-0.236685,0.079478,0.568826,6.339,-69.537,43.181
2.023293,middle,Left,1,9.1998,-260.5570,374.5302,-0.403108,0.176247,0.890523,15.056,-72.379,36.944
2.023293,ring,Left,1,23.8554,110.1493,381.5919,0.146007,0.284354,0.326404,20.165,-19.304,55.778
2.023293,pinky,Left,1,22.1982,41.6419,90.6033,0.106384,0.334055,0.354724,30.860,-4.734,44.669
2.065619,thumb,Left,1,142.8651,-34.7620,-194.8247,0.073984,0.462160,-0.290808,-2.527,-10.725,50.253
2.065619,index,Left,1,2.3518,-329.9085,121.5856,-0.484207,0.320651,1.604596,4.684,-70.312,40.769
