time_aligned,sensor,v1,v2,v3
0.273635,gyro,0.120951,0.205251,-0.290772
0.280636,acc,-9.959879,1.082179,3.270479
0.281636,gyro,0.135612,0.179594,-0.205251
0.291638,acc,-9.746795,0.948104,3.284845
0.291638,gyro,0.131947,0.145386,-0.158825
0.300639,acc,-9.536105,0.912191,3.375824
0.301639,gyro,0.061087,0.118508,-0.124617
0.309640,acc,-9.423578,0.861913,3.229778
0.310640,gyro,0.007330,0.157603,-0.096517
0.320642,acc,-9.385271,0.861913,3.256114
0.322642,gyro,0.012217,0.227242,-0.091630
0.329643,acc,-9.282320,0.916979,3.438074
0.330643,gyro,0.018326,0.291994,-0.098960
0.340645,acc,-9.287108,1.000776,3.564966
0.341645,gyro,0.026878,0.368963,-0.095295
0.349646,acc,-9.186552,1.103727,3.495534
0.350646,gyro,0.020769,0.398284,-0.098960
0.361648,acc,-9.181764,1.098939,3.404555
0.362648,gyro,-0.009774,0.367741,-0.097738
0.368649,acc,-9.119514,0.811634,3.399766
0.369649,gyro,-0.024435,0.320093,-0.069639
0.381651,acc,-8.863335,0.682347,3.517082
0.382651,gyro,-0.068417,0.268781,-0.031765
0.390652,acc,-8.791509,0.780510,3.722984
0.391652,gyro,-0.152716,0.217468,-0.004887
0.403654,acc,-8.901642,0.658405,4.082114
0.404654,gyro,-0.208916,0.265116,0.013439
0.409655,acc,-8.983045,0.873884,3.928885
0.409655,gyro,-0.179594,0.271224,0.026878
0.420656,acc,-9.026140,0.878672,3.833117
0.421656,gyro,-0.026878,0.234572,0.014661
0.430657,acc,-8.832211,0.754174,3.725378
0.431658,gyro,0.098960,0.118508,-0.019548
0.441659,acc,-8.700529,0.603339,3.620033
0.442659,gyro,0.136834,0.000000,-0.053756
0.449660,acc,-8.693346,0.682347,3.239355
0.450660,gyro,0.138056,-0.084299,-0.079412
0.461662,acc,-7.999028,0.677559,2.935291
0.461662,gyro,0.194255,-0.089186,-0.097738
0.471663,acc,-9.303867,0.770933,2.430115
0.474664,gyro,0.211359,0.239459,-0.235794
0.478664,acc,-9.828198,0.955287,1.951274
0.479664,gyro,0.265116,0.388510,-0.284663
0.491666,acc,-9.593566,1.065420,1.618480
0.492666,gyro,0.272446,0.458149,-0.290772
0.500667,acc,-10.189722,1.335965,2.135628
0.501668,gyro,0.257785,0.547335,-0.238237
0.509669,acc,-9.873688,1.173159,2.298433
0.509669,gyro,0.178373,0.610865,-0.139277
0.521670,acc,-9.660604,0.902614,2.695871
0.521670,gyro,0.112399,0.676839,-0.064752
0.529672,acc,-9.612720,0.857124,3.028665
0.530672,gyro,-0.015882,0.779464,-0.042761
0.541673,acc,-9.526528,0.852336,3.229778
0.541673,gyro,-0.087965,0.846659,-0.047647
0.549674,acc,-9.306262,0.778116,3.330335
0.549674,gyro,-0.140499,0.717156,-0.032987
0.562676,acc,-9.306262,0.778116,3.330335
0.563676,gyro,-0.182038,0.525344,-0.021991
0.569677,acc,-9.071630,0.651223,3.258508
0.569677,gyro,-0.195477,0.434936,-0.024435
0.580679,acc,-8.829816,0.493206,3.007117
0.581679,gyro,-0.217468,0.262672,-0.048869
0.589680,acc,-8.743625,0.464475,2.786851
0.590680,gyro,-0.200364,0.251676,-0.138056
0.599682,acc,-8.355764,0.407014,2.398990
0.600682,gyro,-0.199142,0.588874,-0.342085
0.608683,acc,-8.315062,0.572214,2.296039
0.609683,gyro,-0.035430,0.659735,-0.354302
0.619684,acc,-8.133103,0.282516,1.656788
0.620684,gyro,0.167377,0.893085,-0.474031
0.629686,acc,-7.929596,0.126893,1.577779
0.629686,gyro,0.375071,0.973719,-0.572992
0.639687,acc,-7.790732,0.114922,1.747767
0.640687,gyro,0.409280,1.089784,-0.715934
0.649689,acc,-7.972691,0.100556,1.807622
0.650689,gyro,0.412945,1.158200,-0.902859
0.660690,acc,-8.362946,-0.244209,1.539472
0.661690,gyro,0.395841,1.248609,-1.092227
0.668691,acc,-8.760384,-0.059855,1.745373
0.671692,gyro,0.474031,1.313360,-1.175305
0.681693,acc,-18.686745,-2.794033,5.875371
0.682693,gyro,0.389732,0.040317,-0.089186
0.689694,acc,-16.120160,3.476381,5.513846
0.689694,gyro,1.023810,-0.130725,-0.252898
0.702696,acc,-6.555324,-4.268862,2.952051
0.703696,gyro,0.134390,0.246790,0.329867
0.708697,acc,-9.785102,-0.081403,2.585738
0.708697,gyro,0.094073,0.131947,0.321315
0.720699,acc,-11.638214,0.040701,2.274491
0.720699,gyro,0.160047,0.377515,0.042761
0.727700,acc,-10.326192,-0.280122,2.205060
0.727700,gyro,0.122173,0.511905,0.004887
0.738701,acc,-8.901642,-0.069432,1.915361
0.738701,gyro,-0.124617,0.557109,-0.034208
0.747703,acc,-9.986216,0.464475,1.963245
0.747703,gyro,-0.322537,0.505796,-0.075747
0.758704,acc,-10.702082,0.790087,1.319205
0.758704,gyro,-0.189368,0.135612,-0.124617
0.767705,acc,-11.547235,1.800440,2.068590
0.767705,gyro,0.087965,-0.492357,-0.030543
0.778707,acc,-11.461043,1.072602,1.663970
0.779707,gyro,0.106291,-0.742812,0.167377
0.787708,acc,-11.463438,1.036689,1.723825
0.788708,gyro,0.026878,-0.739147,0.344528
0.798710,acc,-10.958262,0.667982,1.431733
0.798710,gyro,-0.047647,-0.641409,0.447153
0.808711,acc,-10.117896,0.292093,1.680730
0.809711,gyro,-0.091630,-0.535118,0.521679
0.818713,acc,-9.512163,0.062249,2.195483
0.819713,gyro,-0.091630,-0.324980,0.558331
0.828714,acc,-9.253590,0.088585,2.308010
0.828714,gyro,-0.024435,-0.101404,0.519235
0.838715,acc,-8.947132,0.208296,2.367866
0.838715,gyro,0.073304,-0.064752,0.412945
0.847717,acc,-8.710106,0.287304,2.418144
0.847717,gyro,0.116064,0.008552,0.251676
0.858718,acc,-8.604761,0.450110,2.296039
0.859718,gyro,0.131947,0.092852,0.108734
0.866719,acc,-8.736442,0.531513,2.236184
0.868720,gyro,0.103847,0.037874,0.024435
0.879721,acc,-9.062054,0.620098,2.238579
0.880721,gyro,0.059865,-0.063530,-0.028100
0.887722,acc,-9.188946,0.818817,2.339135
0.888723,gyro,0.019548,-0.173486,-0.029322
0.898724,acc,-9.394848,0.914585,2.114080
0.898724,gyro,0.000000,-0.232129,-0.019548
0.908725,acc,-9.552865,0.928950,1.980005
0.908725,gyro,0.002443,-0.233351,-0.015882
0.918727,acc,-9.689334,0.909797,1.886631
0.919727,gyro,0.006109,-0.173486,-0.007330
0.927728,acc,-9.686940,1.146823,2.533065
0.927728,gyro,0.059865,-0.092852,0.023213
0.938730,acc,-9.696517,0.852336,1.637634
0.938730,gyro,0.021991,0.080634,0.012217
0.948731,acc,-9.445126,0.708684,1.764527
0.948731,gyro,0.092852,0.117286,-0.001222
0.958733,acc,-9.244013,0.648829,2.284068
0.959733,gyro,0.107512,-0.004887,0.059865
0.968734,acc,-9.330204,0.454898,2.205060
0.969734,gyro,0.058643,0.023213,0.069639
0.981736,acc,-9.186552,0.421380,2.217031
0.982736,gyro,0.069639,0.107512,-0.010996
0.988737,acc,-9.411607,0.569820,2.475605
0.989737,gyro,0.076969,-0.003665,-0.021991
0.999738,acc,-9.631873,0.605733,2.250550
1.000739,gyro,0.010996,-0.062308,-0.030543
1.010740,acc,-9.744401,0.670377,2.023100
1.011740,gyro,-0.012217,-0.119730,-0.030543
1.020741,acc,-9.730036,0.761356,2.063802
1.021741,gyro,-0.007330,-0.230907,0.006109
1.028742,acc,-9.732430,0.751779,2.094927
1.029743,gyro,-0.037874,-0.228464,0.024435
1.042744,acc,-9.569624,0.720655,2.035071
1.043745,gyro,-0.054978,-0.080634,0.054978
1.048745,acc,-9.469068,0.751779,2.214637
1.049745,gyro,-0.056200,-0.023213,0.058643
1.059747,acc,-9.323022,0.708684,2.284068
1.060747,gyro,-0.068417,0.081856,0.050091
1.069748,acc,-9.160215,0.648829,2.427720
1.072749,gyro,-0.080634,0.122173,0.051313
1.080750,acc,-9.002198,0.593762,2.540248
1.081750,gyro,-0.067195,0.086743,0.051313
1.089751,acc,-8.834604,0.656011,2.638410
1.090751,gyro,-0.059865,0.032987,0.034208
1.100753,acc,-8.949526,0.624887,2.451662
1.101753,gyro,0.004887,-0.003665,0.009774
1.109754,acc,-8.951920,0.555455,2.188300
1.110754,gyro,0.109956,-0.043982,-0.020769
1.119755,acc,-8.820239,0.471658,2.061408
1.120756,gyro,0.178373,-0.052534,-0.061087
1.129757,acc,-8.743625,0.529119,2.025495
1.129757,gyro,0.160047,-0.036652,-0.092852
1.140758,acc,-8.748413,0.555455,1.991976
1.141759,gyro,0.106291,-0.001222,-0.125838
1.148760,acc,-8.772355,0.557849,1.879448
1.149760,gyro,0.056200,0.043982,-0.153938
1.159761,acc,-8.631097,0.517148,1.836353
1.160761,gyro,0.063530,0.116064,-0.174707
1.169763,acc,-8.597578,0.462081,1.651999
1.170763,gyro,0.078191,0.175929,-0.199142
1.180764,acc,-8.556877,0.423774,1.692701
1.181764,gyro,0.083078,0.201586,-0.246790
1.189765,acc,-8.458714,0.196325,1.685518
1.189765,gyro,0.053756,0.246790,-0.315206
1.201767,acc,-8.564059,0.050278,1.702277
1.202767,gyro,0.026878,0.273668,-0.389732
1.208768,acc,-8.568848,0.002394,1.716643
1.209768,gyro,0.026878,0.309098,-0.486249
1.219770,acc,-8.702923,0.016759,1.599327
1.221770,gyro,0.034208,0.343306,-0.574213
1.228771,acc,-8.803479,-0.040701,1.474828
1.229771,gyro,0.003665,0.342085,-0.638965
1.239772,acc,-8.803479,-0.040701,1.474828
1.240773,gyro,-0.087965,0.315206,-0.684169
1.249774,acc,-8.829816,-0.136469,1.458069
1.249774,gyro,-0.133169,0.313985,-0.708604
1.259775,acc,-8.985439,-0.141258,1.197101
1.259775,gyro,-0.149051,0.290772,-0.757473
1.269777,acc,-9.009381,-0.114922,1.434127
1.271777,gyro,-0.160047,0.265116,-0.811229
1.279778,acc,-2.061408,-0.562637,0.725443
1.280778,gyro,-0.090408,-0.739147,-0.707382
1.290780,acc,-13.067553,4.058172,7.326257
1.291780,gyro,-0.043982,-0.667065,0.502131
1.299781,acc,-10.733206,-2.612074,2.707842
1.300781,gyro,0.013439,-0.040317,0.097738
1.308782,acc,-11.099519,-1.690306,3.227384
1.309782,gyro,0.047647,0.434936,0.383623
1.318784,acc,-9.054871,0.639252,2.461239
1.319784,gyro,-0.008552,0.273668,0.356745
1.329785,acc,-9.825804,0.248997,2.217031
1.329785,gyro,0.024435,-0.120951,-0.014661
1.341787,acc,-9.859323,-1.024718,0.816423
1.341787,gyro,-0.024435,0.043982,-0.223577
1.348788,acc,-9.911995,0.122104,2.255338
1.349788,gyro,0.015882,0.051313,-0.084299
1.362790,acc,-9.763555,0.409408,1.999158
1.363790,gyro,-0.226020,0.089186,-0.157603
1.368791,acc,-9.976639,0.332794,1.642422
1.369791,gyro,-0.179594,0.001222,-0.162490
1.378792,acc,-10.833763,0.488417,2.300828
1.379792,gyro,-0.167377,-0.164934,-0.037874
1.389794,acc,-10.752359,0.960075,2.662352
1.390794,gyro,0.013439,-0.322537,0.037874
1.399795,acc,-10.182540,0.375890,2.288857
1.400795,gyro,-0.128282,-0.213803,0.140499
1.408797,acc,-10.046070,0.481235,2.209848
1.409797,gyro,-0.069639,-0.136834,0.273668
1.419798,acc,-9.586384,0.186748,2.281674
1.420798,gyro,-0.086743,0.015882,0.241903
1.427799,acc,-9.390059,0.059855,2.363077
1.428799,gyro,-0.065973,0.052534,0.233351
1.438801,acc,-9.253590,0.141258,2.585738
1.440801,gyro,-0.017104,0.041539,0.153938
1.449802,acc,-9.330204,0.160412,2.643199
1.449802,gyro,-0.013439,0.052534,0.108734
1.460804,acc,-9.583989,0.289698,2.427720
1.461804,gyro,0.015882,0.020769,0.062308
1.467805,acc,-9.694122,0.313640,2.159570
1.470805,gyro,0.069639,-0.056200,0.020769
1.479807,acc,-9.744401,0.332794,2.121263
1.480807,gyro,0.106291,-0.109956,0.039095
1.488808,acc,-9.758766,0.493206,2.080561
1.488808,gyro,0.080634,-0.152716,0.065973
1.500810,acc,-9.907207,0.442927,2.166753
1.501810,gyro,0.062308,-0.130725,0.107512
1.507811,acc,-10.031705,0.615310,2.260126
1.508811,gyro,0.075747,-0.070860,0.153938
1.521813,acc,-10.182540,0.450110,2.272097
1.521813,gyro,0.135612,-0.004887,0.182038
1.528814,acc,-10.158598,0.682347,2.645593
1.528814,gyro,0.151495,0.085521,0.219911
1.538815,acc,-9.923966,0.426168,2.367866
1.539815,gyro,0.144164,0.102625,0.249233
1.547816,acc,-9.595961,0.325611,2.437297
1.548816,gyro,0.083078,0.010996,0.307876
1.558818,acc,-9.423578,0.421380,2.346318
1.559818,gyro,0.003665,-0.020769,0.306654
1.568819,acc,-9.155427,0.289698,2.274491
1.569819,gyro,0.004887,-0.063530,0.259007
1.580821,acc,-8.966286,0.366313,2.358289
1.581821,gyro,0.015882,-0.100182,0.207694
1.587822,acc,-9.088389,0.469264,2.291251
1.588822,gyro,0.035430,-0.087965,0.167377
1.598824,acc,-9.045294,0.407014,2.176329
1.599824,gyro,0.107512,-0.070860,0.054978
1.607825,acc,-9.006987,0.450110,2.193089
1.609825,gyro,0.107512,-0.078191,0.034208
1.620827,acc,-9.114726,0.543484,1.958457
1.621827,gyro,0.068417,-0.054978,0.000000
1.627828,acc,-9.241618,0.632069,1.948880
1.627828,gyro,0.076969,-0.009774,-0.003665
1.638829,acc,-9.196129,0.644040,2.001553
1.639829,gyro,0.086743,0.007330,0.003665
1.649831,acc,-9.057265,0.591368,2.042254
1.650831,gyro,0.070860,0.015882,0.002443
1.659832,acc,-8.992621,0.509965,2.082955
1.660832,gyro,0.064752,0.047647,-0.004887
1.669834,acc,-8.966286,0.500388,2.013524
1.671834,gyro,0.076969,0.041539,-0.018326
1.681835,acc,-8.714894,0.418985,1.970428
1.682835,gyro,0.053756,-0.003665,-0.043982
1.687836,acc,-8.652645,0.339977,1.970428
1.688836,gyro,0.028100,-0.015882,-0.056200
1.699838,acc,-8.530540,0.316035,2.008735
1.700838,gyro,-0.017104,-0.029322,-0.098960
1.706839,acc,-8.597578,0.344765,1.975216
1.707839,gyro,-0.026878,-0.013439,-0.155160
1.717840,acc,-8.631097,0.392649,2.001553
1.718841,gyro,-0.017104,0.018326,-0.206472
1.728842,acc,-8.748413,0.383072,1.829170
1.729842,gyro,-0.002443,0.053756,-0.240681
1.739844,acc,-8.746018,0.299275,1.805228
1.741844,gyro,-0.014661,0.069639,-0.260229
1.747845,acc,-8.853758,0.222661,1.685518
1.748845,gyro,-0.032987,0.084299,-0.279776
1.758846,acc,-9.026140,0.184354,1.975216
1.759846,gyro,-0.029322,0.091630,-0.302989
1.768848,acc,-8.437167,-0.258574,1.450886
1.769848,gyro,-0.062308,0.296880,-0.437379
1.780849,acc,-8.956709,-0.083797,1.953669
1.781850,gyro,-0.007330,0.215025,-0.430049
1.787850,acc,-9.188946,0.129287,2.243367
1.787850,gyro,-0.024435,0.265116,-0.515570
1.799852,acc,-9.141062,-0.146046,1.920150
1.799852,gyro,-0.031765,0.262672,-0.608422
1.808853,acc,-9.437943,0.016759,2.104503
1.809853,gyro,0.039095,0.229685,-0.621861
1.819855,acc,-16.740260,12.397177,4.709395
1.821855,gyro,0.122173,-0.994489,-0.354302
1.826856,acc,-12.799402,-0.905008,1.771709
1.827856,gyro,-0.062308,-0.408058,0.460592
1.840858,acc,-9.387665,-2.499547,2.552219
1.841858,gyro,0.098960,-0.150273,-0.012217
1.847859,acc,-8.925584,1.022324,2.403779
1.848859,gyro,0.128282,0.145386,0.332311
1.857860,acc,-9.758766,-0.502782,1.472434
1.858860,gyro,0.043982,0.289550,0.202807
1.867862,acc,-10.201694,-0.452504,1.946486
1.869862,gyro,0.008552,-0.036652,0.024435
1.880864,acc,-9.543288,-0.011971,2.506729
1.882864,gyro,-0.193033,0.050091,0.004887
1.887865,acc,-9.581595,0.505177,2.334347
1.889865,gyro,-0.205251,0.155160,-0.023213
1.899866,acc,-9.821015,0.107739,2.075773
1.900866,gyro,-0.178373,0.158825,-0.103847
1.908868,acc,-9.821015,0.107739,2.075773
1.909868,gyro,-0.096517,0.129503,-0.117286
1.918869,acc,-10.295067,0.442927,1.972822
1.919869,gyro,0.012217,-0.020769,-0.105069
1.927870,acc,-10.455479,0.723049,1.980005
1.927870,gyro,-0.039095,-0.166155,-0.051313
1.940872,acc,-10.469844,0.502782,1.656788
1.941872,gyro,-0.076969,-0.246790,0.040317
1.947873,acc,-10.589554,0.193930,1.630451
1.948873,gyro,-0.107512,-0.208916,0.096517
1.958875,acc,-10.424355,0.134075,1.692701
1.959875,gyro,-0.103847,-0.150273,0.138056
1.969876,acc,-10.319010,0.131681,1.790863
1.970876,gyro,-0.073304,-0.142942,0.149051
1.978878,acc,-10.345346,0.105345,1.910573
1.979878,gyro,0.008552,-0.114843,0.142942
1.987879,acc,-10.419566,0.292093,1.877054
1.988879,gyro,0.045204,-0.123395,0.153938
2.002881,acc,-10.572795,0.208296,2.013524
2.003881,gyro,0.010996,-0.267559,0.208916
2.007882,acc,-10.491392,0.174777,1.915361
2.008882,gyro,0.007330,-0.300546,0.228464
2.019883,acc,-10.467450,0.306458,1.963245
2.020883,gyro,0.008552,-0.367741,0.254120
2.028885,acc,-10.474632,0.347159,2.092532
2.029885,gyro,-0.026878,-0.346971,0.255342
2.038886,acc,-10.457873,0.335188,2.116474
2.038886,gyro,-0.083078,-0.252898,0.279776
2.046887,acc,-10.469844,0.351948,2.154782
2.047887,gyro,-0.129503,-0.162490,0.326202
2.059889,acc,-10.352529,0.392649,2.080561
2.060889,gyro,-0.156382,-0.171042,0.392176
2.067890,acc,-10.160992,0.397437,2.092532
2.069890,gyro,-0.202807,-0.205251,0.445932
2.080892,acc,-9.911995,0.316035,2.252944
2.081892,gyro,-0.252898,-0.207694,0.482584
2.089893,acc,-9.782708,0.395043,2.317587
2.090893,gyro,-0.290772,-0.180816,0.491136
2.099895,acc,-9.694122,0.375890,2.485181
2.099895,gyro,-0.284663,-0.162490,0.482584
2.107896,acc,-9.504981,0.452504,2.612074
2.107896,gyro,-0.263894,-0.171042,0.478918
2.119898,acc,-9.464279,0.471658,2.782062
2.120898,gyro,-0.252898,-0.227242,0.477697
2.127899,acc,-9.459491,0.538695,2.806004
2.128899,gyro,-0.246790,-0.300546,0.463036
2.138900,acc,-9.433155,0.392649,2.853889
2.139900,gyro,-0.221133,-0.379958,0.438601
2.146901,acc,-9.351752,0.459687,2.834735
2.147902,gyro,-0.197920,-0.439823,0.406836
2.159903,acc,-9.320627,0.588974,2.765303
2.160903,gyro,-0.152716,-0.496023,0.376293
2.168905,acc,-9.294291,0.641646,2.858677
2.169905,gyro,-0.124617,-0.587652,0.360410
2.177906,acc,-9.188946,0.718260,2.829947
2.178906,gyro,-0.118508,-0.689056,0.356745
2.187907,acc,-9.153033,0.907402,2.896984
2.188907,gyro,-0.125838,-0.781907,0.367741
2.200909,acc,-9.179369,1.046266,2.995146
2.201909,gyro,-0.131947,-0.883311,0.389732
2.207910,acc,-9.129091,1.189918,3.043030
2.207910,gyro,-0.120951,-0.978606,0.414167
2.218912,acc,-8.939949,1.211466,2.932897
2.219912,gyro,-0.097738,-1.047023,0.448375
2.229913,acc,-8.769960,1.209072,2.808399
2.229913,gyro,-0.085521,-1.051910,0.483805
2.239915,acc,-8.602366,1.070208,2.748543
2.240915,gyro,-0.097738,-1.001819,0.502131
2.247916,acc,-8.329428,0.905008,2.779668
2.248916,gyro,-0.161268,-0.921185,0.492357
2.258917,acc,-8.092401,0.883460,3.007117
2.259917,gyro,-0.204029,-0.863763,0.481362
2.267919,acc,-8.068459,0.943315,3.208230
2.270919,gyro,-0.284663,-0.674395,0.439823
2.278920,acc,-8.133103,1.031901,3.538630
2.279920,gyro,-0.296880,-0.470366,0.383623
2.288922,acc,-8.010999,1.098939,3.830723
2.289922,gyro,-0.277333,-0.282220,0.318872
2.299923,acc,-8.106767,1.070208,4.017470
2.300923,gyro,-0.262672,-0.111177,0.244346
2.308924,acc,-8.051701,0.988805,4.189853
2.309925,gyro,-0.276111,-0.086743,0.224798
2.320926,acc,-8.034941,0.955287,4.211401
2.321926,gyro,-0.324980,-0.024435,0.166155
2.326927,acc,-8.233660,0.967257,4.271256
2.327927,gyro,-0.316428,-0.007330,0.144164
2.338929,acc,-8.327033,1.024718,4.338294
2.339929,gyro,-0.261450,-0.009774,0.102625
2.347930,acc,-8.346188,1.077391,4.316746
2.348930,gyro,-0.206472,-0.040317,0.053756
2.358932,acc,-8.520964,1.098939,4.206613
2.359932,gyro,-0.133169,-0.064752,-0.001222
2.367933,acc,-8.698134,1.158794,4.108450
2.368933,gyro,-0.041539,-0.124617,-0.045204
2.376934,acc,-8.899248,1.156399,4.067749
2.377934,gyro,0.025656,-0.223577,-0.078191
2.385935,acc,-9.117120,1.316811,4.017470
2.386936,gyro,0.081856,-0.315206,-0.090408
2.398937,acc,-9.260772,1.316811,3.895366
2.398937,gyro,0.133169,-0.387289,-0.090408
2.407938,acc,-9.275137,1.288081,3.761291
2.409939,gyro,0.182038,-0.439823,-0.074526
