time_aligned,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
0.972731,ring,Left,1,141.4187,-113.5925,8.5207,-0.025834,-0.187597,-0.093655,17.072,-0.612,39.261
0.972731,pinky,Left,1,79.7720,-28.7177,118.0296,-0.139782,-0.135671,-0.077382,21.161,13.040,34.260
1.048413,thumb,Left,1,-204.8534,-87.0174,-21.8931,0.651490,-0.473797,0.029192,-7.323,-5.955,51.752
1.048413,index,Left,1,71.9092,120.8362,-13.8762,-0.048866,0.232231,1.436774,4.479,-51.690,32.043
1.048413,middle,Left,1,-78.7503,-243.8770,31.5654,0.133822,-0.140553,0.381682,5.961,-16.547,43.278
1.048413,ring,Left,1,86.7996,-93.2442,1.5879,0.033361,-0.140808,-0.039699,17.555,-0.234,39.799
1.048413,pinky,Left,1,31.1561,-51.5684,57.4413,-0.064500,-0.222238,-0.462337,22.007,13.403,33.840
1.096899,thumb,Left,1,-96.1852,66.5400,-47.4514,0.296400,-0.277905,0.140076,-8.420,-6.161,53.212
1.096899,index,Left,1,51.1405,141.5266,43.6276,-0.171871,0.040330,0.304605,4.766,-54.388,30.951
1.096899,middle,Left,1,39.2235,-103.4330,8.5311,0.147887,-0.156500,0.435050,6.614,-17.284,43.867
1.096899,ring,Left,1,56.4988,41.9797,14.6887,-0.001922,0.006335,0.169998,18.534,-1.075,41.044
1.096899,pinky,Left,1,-24.1792,-6.3569,10.8454,-0.028952,-0.077114,-0.289025,23.385,13.722,34.212
1.135152,thumb,Left,1,88.3865,96.8161,-60.4937,-0.000358,-0.030340,0.036006,-8.050,-5.506,54.500
1.135152,index,Left,1,10.9205,206.7193,47.0832,-0.495183,0.004967,-0.202648,4.985,-55.751,29.900
1.135152,middle,Left,1,62.7162,10.0846,11.7916,0.020123,-0.197337,0.236791,6.751,-16.924,44.522
1.135152,ring,Left,1,49.9677,58.0077,56.8166,-0.057025,0.010489,0.289676,18.406,-0.847,41.887
1.135152,pinky,Left,1,-33.1406,-6.4567,37.6436,-0.195283,-0.155572,-0.360561,23.869,14.342,34.638
1.175882,thumb,Left,1,145.4038,122.4346,-84.4506,-0.293386,0.252528,-0.031531,-8.352,-4.884,56.311
1.175882,index,Left,1,-5.6128,131.5404,-43.7139,-0.283920,-0.035830,-0.682590,4.473,-54.298,29.555
1.175882,middle,Left,1,57.9756,-5.8221,-63.1871,0.030148,-0.171548,0.275178,6.401,-17.235,43.173
1.175882,ring,Left,1,74.5541,25.7461,-16.8223,-0.062965,0.065990,0.216338,17.879,-1.563,40.783
1.175882,pinky,Left,1,-7.3823,-53.2419,16.6318,-0.080110,-0.109943,-0.315352,23.447,14.745,33.433
1.216579,thumb,Left,1,64.0432,21.0533,-36.8962,0.017247,0.028322,-0.209181,-8.464,-5.615,55.311
1.216579,index,Left,1,-39.8393,-156.8453,-90.3222,0.610574,0.158516,0.564155,3.118,-51.181,32.318
1.216579,middle,Left,1,17.4118,-60.7003,-82.4653,0.113996,-0.142429,0.377022,5.621,-17.621,42.543
1.216579,ring,Left,1,75.8856,-72.6426,-76.2152,0.051754,0.021117,-0.300099,17.188,-1.662,39.525
1.216579,pinky,Left,1,51.2382,-98.4692,-3.4838,0.126683,-0.129011,-0.616952,22.968,14.791,32.566
1.257612,thumb,Left,1,35.0944,20.6518,0.9955,-0.043208,0.224040,-0.038341,-7.897,-5.763,56.558
1.257612,index,Left,1,-65.7069,-284.4125,-83.8195,1.021063,-0.154211,-0.632023,3.528,-49.106,33.286
1.257612,middle,Left,1,23.2715,-57.7462,-117.7218,0.126857,-0.078085,0.279190,5.828,-17.769,42.008
1.257612,ring,Left,1,34.2632,-96.3980,-132.4426,0.155852,0.033961,-0.023010,17.209,-1.237,38.289
1.257612,pinky,Left,1,79.2817,-127.9651,-63.6732,0.143238,0.026172,-0.226004,22.709,14.691,31.111
1.298415,thumb,Left,1,20.3523,-65.7907,-7.2744,-0.009214,0.252955,-0.120777,-7.190,-4.371,56.732
1.298415,index,Left,1,-152.8225,-246.4299,-57.0954,0.855237,-0.380182,-1.037496,5.424,-46.811,32.725
1.298415,middle,Left,1,-14.9191,25.2230,-81.7215,-0.013150,0.114861,0.345529,6.986,-16.821,41.003
1.298415,ring,Left,1,-34.6799,-104.0903,-61.8641,0.149889,-0.051412,0.354384,17.171,-0.016,37.454
1.298415,pinky,Left,1,70.1803,-80.6079,-45.7344,-0.013921,-0.054905,0.210247,22.417,14.775,30.375
1.339612,thumb,Left,1,176.1476,25.2358,-18.3324,-0.420020,0.605888,0.242495,-7.027,-3.288,59.867
1.339612,index,Left,1,-277.7269,-63.8731,-47.8111,0.431437,-0.621228,-1.509314,7.214,-45.747,31.944
1.339612,middle,Left,1,-21.6297,110.6927,-80.9295,-0.137669,0.265405,0.475335,8.400,-16.432,40.129
1.339612,ring,Left,1,-85.9448,-62.4319,-38.5887,0.187977,-0.034847,0.745589,17.782,0.797,36.211
1.339612,pinky,Left,1,26.2611,-56.8691,-56.9849,-0.063732,-0.030021,0.636854,22.763,14.979,29.084
1.380214,thumb,Left,1,124.3859,14.8600,-83.8210,-0.396175,0.744354,0.648412,-7.522,-2.313,60.241
1.380214,index,Left,1,-230.3202,-23.8657,-52.4745,0.239162,-0.438017,-1.125410,7.589,-43.991,32.175
1.380214,middle,Left,1,-45.0605,102.3640,-75.8888,-0.102648,0.295306,0.343255,8.804,-15.867,39.254
1.380214,ring,Left,1,-52.5576,-27.7171,3.6754,0.105326,-0.076850,0.409069,17.818,1.065,36.069
1.380214,pinky,Left,1,17.7529,-21.3475,6.8571,0.026917,-0.204806,0.519598,22.502,15.418,28.969
1.423288,thumb,Left,1,44.0342,74.9970,-38.6638,-0.300516,0.681547,0.989204,-8.040,-2.961,60.297
1.423288,index,Left,1,-73.4209,67.4618,57.8547,-0.109553,-0.367207,-1.153396,7.477,-45.551,33.228
1.423288,middle,Left,1,9.5962,27.8517,13.0963,-0.033386,0.173650,-0.107491,8.478,-16.091,40.242
1.423288,ring,Left,1,12.3392,32.6020,45.5385,0.053707,-0.055968,0.038924,17.582,1.055,37.260
1.423288,pinky,Left,1,33.0838,17.7769,44.8226,0.212515,-0.006444,0.725286,22.068,15.385,29.737
1.504269,thumb,Left,1,-29.3405,43.2393,-34.3993,-0.255266,0.547036,0.810968,-8.300,-3.211,60.362
1.504269,index,Left,1,-13.7164,81.9103,68.3554,-0.240193,-0.284263,-0.769048,7.376,-47.642,32.834
1.504269,middle,Left,1,25.1931,-11.7804,33.4823,-0.018956,0.139889,-0.273527,7.783,-17.059,40.580
1.504269,ring,Left,1,46.9940,51.5733,58.9571,-0.039294,-0.062563,-0.305741,17.082,-0.062,38.592
1.504269,pinky,Left,1,55.1826,37.2339,65.8972,0.162232,0.067982,0.605005,21.284,14.459,31.434
1.544061,thumb,Left,1,-140.7064,23.4407,-1.8295,-0.039452,0.040776,0.372186,-9.192,-3.966,58.470
1.544061,index,Left,1,59.8051,151.3883,123.1545,-0.194514,-0.094893,0.393267,6.829,-48.884,32.935
1.544061,middle,Left,1,64.9380,-44.9273,69.0263,-0.007055,0.079808,-0.198088,7.298,-17.500,40.764
1.544061,ring,Left,1,65.6974,60.5544,51.5404,-0.044553,-0.015137,-0.344111,16.823,-0.437,38.870
1.544061,pinky,Left,1,75.1786,62.1567,60.1488,0.191400,0.208116,0.459051,21.000,14.138,32.095
1.585288,thumb,Left,1,-138.2993,-22.6496,1.2315,0.236054,-0.301890,0.141473,-9.196,-4.472,57.386
1.585288,index,Left,1,81.6882,141.1144,59.1935,-0.061674,0.156061,2.034327,5.840,-50.368,32.832
1.585288,middle,Left,1,68.7695,-55.3972,78.0938,0.092115,0.056967,0.298325,6.488,-18.149,42.287
1.585288,ring,Left,1,40.5699,81.1184,29.7464,-0.069604,0.008618,-0.315032,17.349,-1.000,40.057
1.585288,pinky,Left,1,28.7584,98.2356,27.4666,-0.076701,0.091546,-0.159319,22.093,13.807,33.116
1.626088,thumb,Left,1,-120.4129,-44.1459,-22.3735,0.257174,-0.086499,0.356444,-9.331,-3.958,56.777
1.626088,index,Left,1,83.5452,112.8506,-14.6275,-0.102141,0.248691,2.291675,4.958,-50.558,31.554
1.626088,middle,Left,1,12.3449,-84.8206,21.3569,0.253286,-0.081501,0.375121,5.160,-18.009,41.092
1.626088,ring,Left,1,11.7728,-6.1078,-25.7208,0.044514,-0.018711,-0.289274,16.681,-0.632,38.753
1.626088,pinky,Left,1,-29.8768,-5.7148,-10.6085,0.024579,-0.080781,-0.548168,21.877,14.849,31.843
1.667079,thumb,Left,1,2.2200,-71.4335,5.5653,0.204900,-0.280684,-0.030920,-8.221,-3.708,56.303
1.667079,index,Left,1,59.3350,177.7535,-17.9208,-0.538528,0.386462,2.392597,5.689,-52.362,29.934
1.667079,middle,Left,1,-15.6699,-56.8843,54.6008,0.240461,-0.020651,0.260370,4.606,-17.644,42.123
1.667079,ring,Left,1,9.4595,4.4369,10.7452,-0.117611,-0.033855,-0.093040,16.476,-0.824,39.838
1.667079,pinky,Left,1,-16.6443,22.7241,-6.8932,-0.241597,-0.113081,-0.338348,21.826,14.048,33.003
1.708124,thumb,Left,1,16.9104,-87.7757,43.3328,0.316084,-0.511526,-0.460510,-6.965,-4.502,55.025
1.708124,index,Left,1,-33.1293,76.7498,-45.0699,-0.170547,0.074552,0.389601,5.789,-51.499,30.746
1.708124,middle,Left,1,-68.7748,3.6936,-29.5105,0.229503,-0.187675,0.107891,5.163,-16.993,41.783
1.708124,ring,Left,1,-33.3557,-76.7401,-56.6744,0.069058,0.032258,0.018303,16.823,-0.204,38.473
1.708124,pinky,Left,1,-31.3371,-69.4095,-44.7558,-0.004699,-0.056353,-0.203094,22.360,14.608,31.785
1.749181,thumb,Left,1,0.4362,-128.5751,90.3617,0.546342,-0.954360,-1.070104,-5.804,-4.662,52.954
1.749181,index,Left,1,-63.0590,1.2709,41.1700,-0.069092,0.191200,0.582069,5.779,-51.905,31.942
1.749181,middle,Left,1,-76.6648,95.1327,83.6155,0.108791,-0.181211,0.138760,5.416,-15.319,43.445
1.749181,ring,Left,1,-36.0707,-3.6953,70.1704,0.005288,0.075058,0.426986,16.924,0.738,40.290
1.749181,pinky,Left,1,-1.0829,32.6359,26.9021,-0.108824,-0.116688,-0.075909,22.462,14.981,33.204
1.790156,thumb,Left,1,0.2772,4.8228,41.4764,0.112990,-0.698653,-1.029087,-6.469,-4.690,54.655
1.790156,index,Left,1,-66.1050,-155.5793,5.4209,0.309437,0.193526,0.579221,5.134,-50.834,32.780
1.790156,middle,Left,1,-60.9914,89.7389,-31.0143,0.117977,-0.197930,0.235091,5.720,-15.363,42.175
1.790156,ring,Left,1,-62.4043,-62.0394,-26.5901,0.162618,0.067056,0.254771,16.707,1.004,38.718
1.790156,pinky,Left,1,-56.5629,-79.6311,-28.9706,0.082065,-0.085219,-0.103786,22.396,15.716,31.480
1.831600,thumb,Left,1,143.2828,246.8525,-77.2210,-0.898015,0.072753,-0.278319,-8.877,-2.652,59.633
1.831600,index,Left,1,-79.3790,-113.8894,-88.1121,0.337533,0.121056,0.356316,5.313,-48.206,31.835
1.831600,middle,Left,1,6.3372,30.0890,-126.5270,0.056360,0.118871,0.364605,6.116,-16.727,39.396
1.831600,ring,Left,1,19.7688,-23.5190,-73.9071,0.014635,0.104662,0.605113,16.470,-0.591,36.855
1.831600,pinky,Left,1,43.5200,-70.5317,-43.1117,-0.087487,-0.080706,-0.099284,21.317,14.586,30.063
1.872518,thumb,Left,1,161.0862,339.5210,-43.3441,-0.823304,0.147346,0.054140,-9.466,-3.437,60.864
1.872518,index,Left,1,-124.8656,-137.3439,-119.7672,0.579942,-0.259395,-0.710608,6.103,-46.479,32.758
1.872518,middle,Left,1,101.3578,39.2409,-197.0182,-0.109149,0.189099,0.177155,7.662,-17.606,39.150
1.872518,ring,Left,1,-0.8562,-14.2340,-187.7520,0.068297,0.052902,0.498266,17.403,-0.939,35.789
1.872518,pinky,Left,1,32.7477,-84.2542,-142.1971,-0.059199,-0.022215,0.012149,21.996,13.875,28.967
1.913375,thumb,Left,1,98.9816,266.3093,-66.0183,-0.742738,0.485006,0.778063,-10.685,-3.196,61.659
1.913375,index,Left,1,-113.6685,-63.8328,-100.4229,0.658146,-0.429182,-0.978122,5.906,-46.110,32.713
1.913375,middle,Left,1,120.1111,33.8322,-135.0449,-0.137750,0.138500,0.205911,8.171,-18.490,38.611
1.913375,ring,Left,1,2.8017,46.9062,-144.8249,0.153951,0.071439,0.599133,18.172,-1.450,34.984
1.913375,pinky,Left,1,38.6489,-11.5264,-106.1268,0.080514,0.070329,-0.007858,22.441,13.812,28.342
1.954185,thumb,Left,1,-186.0179,-76.0284,36.4313,-0.125173,-0.006244,0.549751,-9.150,-3.439,57.577
1.954185,index,Left,1,-63.7246,22.6964,39.6961,0.036804,-0.458362,-1.805468,6.410,-46.927,32.853
1.954185,middle,Left,1,2.4993,38.7807,49.5142,-0.184460,0.125146,-0.176763,7.919,-16.958,39.392
1.954185,ring,Left,1,-32.4586,1.6070,29.8982,0.075800,0.021456,0.491596,17.314,-0.213,35.706
1.954185,pinky,Left,1,8.8365,49.0255,23.1152,0.056670,0.136260,0.580074,21.639,13.952,29.788
1.995520,thumb,Left,1,-108.6879,-90.0829,3.6082,-0.250258,0.280309,0.592210,-9.197,-2.931,59.058
1.995520,index,Left,1,-31.7074,110.8412,-0.8842,-0.135900,-0.411837,-1.709327,6.086,-46.469,31.869
1.995520,middle,Left,1,-47.5314,-49.1206,24.5723,-0.063807,0.198439,-0.011094,7.295,-17.108,38.336
1.995520,ring,Left,1,13.0775,-41.7377,30.6103,0.045106,0.079048,0.556805,16.759,-0.642,34.601
1.995520,pinky,Left,1,27.4875,-3.2538,64.5947,0.090020,0.223482,0.710822,20.778,13.836,28.992
2.036943,thumb,Left,1,-106.3976,-194.1766,74.5640,0.250249,0.042969,0.194432,-7.362,-3.097,57.881
2.036943,index,Left,1,-28.0846,47.6486,30.0944,-0.092208,-0.128213,-0.889649,6.280,-45.837,33.059
2.036943,middle,Left,1,-85.1018,-39.1015,100.8889,-0.135172,0.283285,0.072620,7.288,-16.632,39.709
2.036943,ring,Left,1,37.1668,-46.9107,138.9757,-0.108440,0.067605,0.314680,16.438,-0.144,36.436
2.036943,pinky,Left,1,59.5751,20.2290,139.7554,-0.001760,0.163630,0.555086,20.150,13.972,30.642
2.078581,thumb,Left,1,54.5373,50.2713,66.2511,0.137501,0.228053,0.354052,-8.198,-3.822,59.701
2.078581,index,Left,1,48.6727,121.2634,74.7347,-0.318595,-0.025071,0.307394,5.762,-49.572,32.616
2.078581,middle,Left,1,31.8246,-58.3259,127.1750,-0.049038,0.072600,0.088834,6.755,-17.591,42.011
2.078581,ring,Left,1,42.4068,56.0827,131.1542,-0.034183,0.031061,-0.116916,16.933,-0.311,38.717
2.078581,pinky,Left,1,-3.2624,42.1395,100.4715,0.161628,0.137384,0.157910,20.737,14.681,32.118
2.118673,thumb,Left,1,-31.5126,-9.4717,61.6732,0.271200,0.174881,0.461051,-7.860,-3.835,59.049
2.118673,index,Left,1,106.8278,151.7502,200.6997,-0.549647,0.216882,1.895913,5.586,-53.062,32.348
2.118673,middle,Left,1,79.3354,-31.3853,271.8708,-0.098095,0.116092,0.099429,6.269,-18.428,45.248
2.118673,ring,Left,1,58.9985,123.6641,266.7437,-0.165209,0.051938,-0.482650,16.659,-0.654,42.018
2.118673,pinky,Left,1,-3.5737,149.9979,167.1026,-0.061041,0.174489,-0.038628,20.850,14.383,34.707
2.160068,thumb,Left,1,-31.2150,76.3002,-20.3982,-0.037790,0.260203,0.466391,-8.752,-3.645,58.445
2.160068,index,Left,1,137.5388,270.2555,190.0422,-0.789454,0.212404,0.799172,5.765,-55.355,30.631
2.160068,middle,Left,1,58.4372,-87.2935,160.1144,0.017197,0.016047,-0.372736,4.904,-18.259,44.944
2.160068,ring,Left,1,79.3381,53.2847,142.7814,-0.122154,0.025033,-0.670381,15.208,-0.616,41.885
2.160068,pinky,Left,1,17.6302,69.7490,97.6452,-0.043573,0.143298,-0.175696,19.450,14.275,34.891
2.241317,thumb,Left,1,-61.8265,25.2395,-43.3166,-0.186398,0.157423,0.282224,-10.389,-3.520,56.460
2.241317,index,Left,1,35.5420,160.0613,66.9083,-0.311246,0.202417,1.767739,4.177,-50.236,31.196
2.241317,middle,Left,1,39.0235,-81.6200,69.5072,0.080000,0.175421,-0.169675,3.556,-19.955,43.479
2.241317,ring,Left,1,94.9889,28.7131,62.5896,-0.214982,0.125801,-0.633820,13.511,-3.633,41.494
2.241317,pinky,Left,1,61.1009,38.7310,60.2419,-0.093061,0.215256,-0.216061,17.172,12.279,35.651
2.281822,thumb,Left,1,-271.8168,-45.7017,-113.7365,0.156766,-0.458361,-0.488512,-12.789,-3.885,50.441
2.281822,index,Left,1,-248.7129,-324.1223,-128.4825,1.630759,-0.352780,1.323583,0.625,-40.627,33.478
2.281822,middle,Left,1,-49.0753,-150.9933,-168.7320,0.342779,0.151525,-0.023045,1.847,-19.603,40.756
