time_aligned,sensor,v1,v2,v3
0.211089,acc,-7.979874,2.365471,5.070919
0.211089,gyro,-0.031765,0.444710,-0.039095
0.226089,acc,-8.200141,2.370260,4.955997
0.227089,gyro,0.024435,0.412945,-0.037874
0.233089,acc,-8.157045,2.420538,5.008670
0.233089,gyro,0.020769,0.313985,-0.041539
0.242089,acc,-8.104373,2.250550,5.023035
0.242089,gyro,-0.010996,0.219911,-0.019548
0.252089,acc,-8.116343,2.310405,4.984728
0.252089,gyro,-0.035430,0.149051,0.007330
0.263089,acc,-8.145074,2.315193,5.008670
0.263089,gyro,-0.028100,0.131947,-0.002443
0.272089,acc,-8.178593,2.360683,5.114015
0.272089,gyro,-0.015882,0.149051,-0.024435
0.283089,acc,-8.121132,2.509123,5.260061
0.283089,gyro,0.008552,0.206472,-0.034208
0.291089,acc,-8.121132,2.509123,5.260061
0.292089,gyro,0.030543,0.393397,-0.061087
0.302089,acc,-7.977480,2.353500,5.501875
0.303089,gyro,0.048869,0.518014,-0.078191
0.312089,acc,-7.900866,2.387019,5.058948
0.312089,gyro,0.096517,0.626748,-0.080634
0.323089,acc,-8.034941,2.427720,4.752491
0.323089,gyro,0.117286,0.536340,-0.091630
0.332089,acc,-8.104373,2.454057,4.400543
0.332089,gyro,0.158825,0.324980,-0.119730
0.342089,acc,-8.123527,2.370260,4.544195
0.343089,gyro,0.204029,0.177151,-0.149051
0.351089,acc,-8.039729,2.360683,4.754885
0.351089,gyro,0.243124,0.122173,-0.163712
0.366089,acc,-8.085219,2.387019,4.647145
0.367089,gyro,0.287107,0.084299,-0.189368
0.371089,acc,-8.171411,2.372654,4.635174
0.372089,gyro,0.344528,0.036652,-0.228464
0.385089,acc,-8.248025,2.425326,4.599261
0.385089,gyro,0.430049,-0.040317,-0.259007
0.393089,acc,-8.202535,2.387019,4.618415
0.394089,gyro,0.448375,-0.056200,-0.255342
0.403089,acc,-7.984662,2.305616,4.853047
0.404089,gyro,0.383623,-0.123395,-0.211359
0.410089,acc,-8.020576,2.195483,4.683059
0.411089,gyro,0.213803,-0.245568,-0.166155
0.423089,acc,-7.943961,2.224213,4.685453
0.424089,gyro,0.015882,-0.393397,-0.150273
0.431089,acc,-7.656657,2.126051,4.623203
0.432089,gyro,-0.124617,-0.452040,-0.153938
0.443089,acc,-8.255207,2.262521,5.054160
0.444089,gyro,-0.232129,-0.311541,-0.259007
0.452089,acc,-7.529764,2.097321,4.139575
0.452089,gyro,-0.166155,-0.013439,-0.449597
0.462089,acc,-7.795521,1.867477,3.857059
0.462089,gyro,-0.073304,0.037874,-0.469145
0.471089,acc,-8.252813,2.233790,4.158728
0.472089,gyro,-0.017104,0.094073,-0.486249
0.482089,acc,-8.446744,2.300828,4.280833
0.483089,gyro,-0.062308,0.193033,-0.516792
0.491089,acc,-8.492233,2.501941,4.364630
0.491089,gyro,-0.155160,0.233351,-0.459371
0.502089,acc,-8.619126,2.331953,4.256891
0.502089,gyro,-0.180816,0.274889,-0.388510
0.510089,acc,-8.662222,2.312799,4.259285
0.511089,gyro,-0.194255,0.335976,-0.355524
0.523089,acc,-8.403648,2.025495,4.295198
0.524089,gyro,-0.241903,0.350637,-0.304211
0.531089,acc,-8.444349,2.059013,4.426879
0.532089,gyro,-0.278555,0.382402,-0.259007
0.544089,acc,-8.477868,1.889025,4.199430
0.544089,gyro,-0.230907,0.465479,-0.260229
0.552089,acc,-8.451532,2.015918,4.046201
0.552089,gyro,-0.136834,0.474031,-0.267559
0.562089,acc,-8.573636,2.075773,3.967192
0.563089,gyro,-0.107512,0.464258,-0.260229
0.571089,acc,-8.657433,1.999158,3.873818
0.571089,gyro,-0.112399,0.464258,-0.232129
0.583089,acc,-8.784326,2.097321,3.672705
0.583089,gyro,-0.122173,0.453262,-0.193033
0.591089,acc,-9.136273,1.963245,3.715801
0.592089,gyro,-0.076969,0.536340,-0.172264
0.603089,acc,-9.390059,1.994370,3.818752
0.604089,gyro,-0.024435,0.658513,-0.142942
0.612089,acc,-9.344569,2.123657,4.283227
0.612089,gyro,-0.046426,0.717156,-0.119730
0.622089,acc,-9.186552,2.075773,4.299986
0.622089,gyro,-0.050091,0.662178,-0.094073
0.630089,acc,-9.062054,2.037466,4.323928
0.631089,gyro,-0.039095,0.624304,-0.084299
0.644089,acc,-9.064447,1.905785,4.307169
0.644089,gyro,0.035430,0.572992,-0.069639
0.652089,acc,-9.090784,1.987187,4.381389
0.652089,gyro,0.054978,0.546114,-0.062308
0.661089,acc,-9.287108,1.984793,4.050989
0.662089,gyro,0.090408,0.483805,-0.059865
0.671089,acc,-9.232041,1.987187,3.948039
0.672089,gyro,0.145386,0.373850,-0.079412
0.685089,acc,-9.052477,1.848324,4.091691
0.686089,gyro,0.175929,0.254120,-0.089186
0.691089,acc,-8.868123,1.795651,4.199430
0.691089,gyro,0.168599,0.251676,-0.091630
0.705089,acc,-8.791509,1.587356,4.165911
0.705089,gyro,0.109956,0.349415,-0.057421
0.711089,acc,-8.997410,1.833959,4.043807
0.711089,gyro,0.094073,0.343306,-0.041539
0.723089,acc,-8.916007,1.927332,4.149151
0.724089,gyro,0.086743,0.343306,-0.034208
0.731089,acc,-8.808268,1.956063,3.998317
0.732089,gyro,0.052534,0.392176,-0.040317
0.743089,acc,-8.664616,1.774103,3.979163
0.744089,gyro,0.035430,0.431271,-0.039095
0.751089,acc,-8.516175,1.637634,3.871424
0.752089,gyro,0.032987,0.437379,-0.043982
0.764089,acc,-8.391677,1.656788,3.823540
0.764089,gyro,0.026878,0.427606,-0.072082
0.771089,acc,-8.379706,1.678335,3.655946
0.772089,gyro,0.009774,0.401949,-0.114843
0.782089,acc,-8.451532,1.604115,3.507505
0.782089,gyro,0.021991,0.350637,-0.146608
0.792089,acc,-8.497022,1.699883,3.327940
0.793089,gyro,0.037874,0.327424,-0.169821
0.802089,acc,-8.520964,1.613692,3.134010
0.803089,gyro,0.054978,0.375071,-0.196699
0.811089,acc,-8.362946,1.537078,3.129222
0.812089,gyro,0.074526,0.497244,-0.241903
0.822089,acc,-8.233660,1.561020,3.184288
0.823089,gyro,0.086743,0.598648,-0.288328
0.830089,acc,-8.111555,1.422156,3.131616
0.832089,gyro,0.084299,0.619417,-0.338419
0.842089,acc,-7.984662,1.185130,3.057396
0.842089,gyro,0.059865,0.552222,-0.387289
0.851089,acc,-7.800309,0.986411,2.971204
0.852089,gyro,0.031765,0.571770,-0.483805
0.864089,acc,-8.001422,0.938527,2.839523
0.865089,gyro,0.018326,0.649961,-0.576657
0.872089,acc,-8.173804,0.952892,2.621651
0.872089,gyro,0.048869,0.742812,-0.685391
0.883089,acc,-8.343793,0.928950,2.829947
0.883089,gyro,0.146608,0.855211,-0.780686
0.890089,acc,-8.597578,0.864307,2.738967
0.891089,gyro,0.190590,0.955393,-0.861320
0.903089,acc,-8.796297,0.919373,2.894590
0.903089,gyro,0.169821,0.900415,-0.891863
0.910089,acc,-8.987833,0.859518,2.791639
0.911089,gyro,0.087965,0.824668,-0.908968
0.922089,acc,-9.143456,0.852336,2.829947
0.922089,gyro,0.087965,0.779464,-0.913854
0.931089,acc,-13.936648,1.280898,3.019088
0.931089,gyro,0.134390,0.483805,-0.884533
0.943089,acc,-12.243947,1.213860,2.753332
0.943089,gyro,0.185703,0.359189,-0.772134
0.952089,acc,-16.302120,0.737414,4.091691
0.952089,gyro,0.233351,0.072082,-0.507018
0.962089,acc,-16.302120,0.737414,4.091691
0.962089,gyro,0.483805,-1.105666,-0.147829
0.971089,acc,-8.690952,-0.770933,7.575254
0.972089,gyro,0.370184,-0.356745,-0.034208
0.983089,acc,-9.902418,-0.517148,2.964022
0.983089,gyro,-0.158825,0.404393,0.097738
0.990089,acc,-9.481039,0.457293,2.559401
0.992089,gyro,-0.315206,0.249233,0.070860
1.003089,acc,-9.641450,0.610521,2.341529
1.004089,gyro,0.207694,0.174707,-0.054978
1.011089,acc,-9.636662,0.943315,2.906561
1.012089,gyro,0.232129,0.202807,-0.102625
1.023089,acc,-10.177752,1.144428,2.741361
1.024089,gyro,0.059865,0.111177,-0.012217
1.030089,acc,-10.922348,1.714248,2.712630
1.031089,gyro,0.015882,-0.020769,0.070860
1.042089,acc,-10.855310,1.625663,2.468422
1.042089,gyro,-0.020769,-0.151495,0.193033
1.051089,acc,-10.314221,1.237802,2.207454
1.052089,gyro,0.036652,-0.147829,0.289550
1.062089,acc,-10.012551,1.204284,2.406173
1.062089,gyro,-0.051313,-0.067195,0.327424
1.070089,acc,-9.931149,1.024718,2.372654
1.071089,gyro,-0.135612,-0.042761,0.355524
1.083089,acc,-9.701305,0.967257,2.571372
1.084089,gyro,-0.151495,-0.083078,0.376293
1.091089,acc,-9.696517,0.976834,2.791639
1.091089,gyro,-0.112399,-0.140499,0.366519
1.100089,acc,-9.485827,0.914585,2.904167
1.101089,gyro,-0.092852,-0.189368,0.344528
1.110089,acc,-9.509769,0.998382,2.882619
1.111089,gyro,-0.073304,-0.239459,0.334754
1.123089,acc,-9.526528,1.086968,2.932897
1.124089,gyro,-0.057421,-0.248011,0.313985
1.131089,acc,-9.557653,1.163582,2.995146
1.131089,gyro,-0.051313,-0.208916,0.283441
1.142089,acc,-9.619903,1.340753,2.968810
1.142089,gyro,-0.025656,-0.189368,0.285885
1.151089,acc,-9.708488,1.233014,3.090914
1.152089,gyro,-0.017104,-0.193033,0.299324
1.164089,acc,-9.653421,1.247379,3.043030
1.165089,gyro,-0.012217,-0.217468,0.318872
1.170089,acc,-9.658210,1.407790,3.090914
1.170089,gyro,0.007330,-0.223577,0.348193
1.183089,acc,-9.761160,1.455675,2.901772
1.184089,gyro,0.068417,-0.174707,0.365297
1.191089,acc,-9.605537,1.644816,2.925715
1.193089,gyro,0.079412,-0.133169,0.390954
1.202089,acc,-9.490616,1.580173,2.858677
1.203089,gyro,0.039095,-0.101404,0.388510
1.211089,acc,-9.191340,1.489193,2.765303
1.212089,gyro,0.002443,-0.072082,0.364076
1.223089,acc,-8.997410,1.465251,2.803610
1.223089,gyro,0.009774,-0.015882,0.328645
1.230089,acc,-8.863335,1.503559,2.825158
1.231089,gyro,0.047647,0.075747,0.282220
1.243089,acc,-8.827422,1.625663,2.894590
1.243089,gyro,0.063530,0.124617,0.228464
1.251089,acc,-8.822633,1.714248,2.973599
1.252089,gyro,0.068417,0.133169,0.183260
1.262089,acc,-8.690952,1.625663,2.817975
1.262089,gyro,0.065973,0.122173,0.150273
1.271089,acc,-8.616732,1.599327,2.746149
1.272089,gyro,0.074526,0.087965,0.131947
1.283089,acc,-8.504205,1.501164,2.707842
1.284089,gyro,0.057421,0.075747,0.116064
1.291089,acc,-8.537724,1.596933,2.650381
1.292089,gyro,0.035430,0.054978,0.106291
1.302089,acc,-8.461109,1.692701,2.537854
1.302089,gyro,0.015882,0.043982,0.079412
1.310089,acc,-8.374918,1.618480,2.643199
1.311089,gyro,0.017104,0.023213,0.074526
1.322089,acc,-8.204929,1.532289,2.494758
1.323089,gyro,0.036652,0.024435,0.021991
1.330089,acc,-8.202535,1.522712,2.422932
1.331089,gyro,0.054978,0.020769,0.002443
1.345089,acc,-8.176199,1.467646,2.506729
1.346089,gyro,0.075747,0.035430,-0.065973
1.350089,acc,-8.343793,1.549049,2.583344
1.351089,gyro,0.070860,0.054978,-0.085521
1.362089,acc,-8.324639,1.620874,2.523489
1.363089,gyro,0.074526,0.089186,-0.122173
1.371089,acc,-8.130709,1.508347,2.446874
1.372089,gyro,0.059865,0.089186,-0.142942
1.380089,acc,-7.939173,1.335965,2.365471
1.381089,gyro,0.036652,0.102625,-0.174707
1.390089,acc,-7.762002,1.340753,2.382231
1.392089,gyro,0.004887,0.160047,-0.243124
1.402089,acc,-7.654263,1.156399,2.480393
1.403089,gyro,0.002443,0.271224,-0.355524
1.410089,acc,-7.544129,0.988805,2.408567
1.411089,gyro,0.034208,0.351858,-0.461814
1.422089,acc,-7.666234,0.833182,2.341529
1.422089,gyro,0.067195,0.373850,-0.535118
1.431089,acc,-7.931990,0.756568,2.410961
1.432089,gyro,0.081856,0.399506,-0.614530
1.443089,acc,-8.255207,0.766145,2.456451
1.443089,gyro,0.057421,0.381180,-0.662178
1.451089,acc,-8.611943,0.914585,2.549825
1.452089,gyro,0.029322,0.351858,-0.682947
1.461089,acc,-9.052477,0.921768,2.602497
1.461089,gyro,0.029322,0.252898,-0.668287
1.471089,acc,-9.411607,1.029507,2.585738
1.472089,gyro,0.020769,0.127060,-0.656069
1.482089,acc,-9.227253,0.945710,2.655170
1.483089,gyro,0.012217,0.013439,-0.642630
1.490089,acc,-9.411607,0.928950,2.643199
1.491089,gyro,-0.002443,-0.072082,-0.608422
1.504089,acc,-10.726024,1.278504,2.051831
1.504089,gyro,0.012217,-0.141721,-0.582765
1.510089,acc,-12.112267,1.680730,3.921702
1.510089,gyro,0.056200,-0.356745,-0.438601
1.521089,acc,-8.058883,9.485827,0.737414
1.522089,gyro,0.248011,-1.336573,-0.430049
1.532089,acc,-10.747571,-2.164358,4.505888
1.532089,gyro,1.010371,-1.243722,0.095295
1.542089,acc,-10.421960,-0.802058,3.974375
1.542089,gyro,0.000000,0.034208,0.239459
1.550089,acc,-8.992621,0.907402,2.547430
1.551089,gyro,-0.193033,0.191812,0.097738
1.562089,acc,-9.311050,-0.004788,3.344700
1.563089,gyro,0.124617,0.455705,0.086743
1.571089,acc,-9.866506,0.323217,2.664747
1.572089,gyro,0.356745,0.663400,-0.008552
1.580089,acc,-9.538500,0.541090,2.480393
1.581089,gyro,0.152716,0.668287,-0.147829
1.590089,acc,-9.983821,1.280898,2.482787
1.592089,gyro,0.080634,0.472810,-0.086743
1.602089,acc,-11.235989,1.843535,2.310405
1.604089,gyro,0.078191,0.260229,-0.048869
1.609089,acc,-11.322180,1.668759,2.396596
1.610089,gyro,0.112399,0.021991,0.070860
1.619089,acc,-11.092337,1.477222,2.489970
1.619089,gyro,0.041539,-0.026878,0.244346
1.629089,acc,-10.752359,1.630451,2.686294
1.630089,gyro,-0.125838,-0.026878,0.393397
1.641089,acc,-10.752359,1.630451,2.686294
1.642089,gyro,-0.251676,-0.020769,0.504575
1.649089,acc,-10.168175,1.197101,2.442086
1.649089,gyro,-0.245568,-0.048869,0.549779
1.662089,acc,-9.873688,1.041478,2.523489
1.663089,gyro,-0.171042,-0.123395,0.566883
1.669089,acc,-9.533711,1.110910,2.703054
1.669089,gyro,-0.169821,-0.158825,0.549779
1.682089,acc,-9.188946,0.936133,2.638410
1.682089,gyro,-0.172264,-0.252898,0.496023
1.689089,acc,-8.999804,0.945710,2.767697
1.689089,gyro,-0.147829,-0.248011,0.414167
1.700089,acc,-9.074024,1.096544,2.880225
1.700089,gyro,-0.078191,-0.161268,0.326202
1.710089,acc,-9.291897,1.379060,2.920926
1.711089,gyro,0.026878,-0.045204,0.232129
1.721089,acc,-9.356541,1.448492,2.774880
1.722089,gyro,0.105069,0.021991,0.179594
1.731089,acc,-9.471462,1.443704,2.748543
1.732089,gyro,0.113621,0.089186,0.134390
1.740089,acc,-9.241618,1.477222,2.719813
1.741089,gyro,0.083078,0.153938,0.128282
1.750089,acc,-9.119514,1.419762,2.552219
1.751089,gyro,0.073304,0.151495,0.171042
1.763089,acc,-8.956709,1.431733,2.657564
1.764089,gyro,0.084299,0.113621,0.194255
1.770089,acc,-8.767567,1.431733,2.664747
1.771089,gyro,0.078191,0.059865,0.205251
1.781089,acc,-8.753201,1.256956,2.600103
1.781089,gyro,0.067195,0.052534,0.175929
1.790089,acc,-8.726865,1.316811,2.549825
1.792089,gyro,0.057421,0.045204,0.129503
1.802089,acc,-8.698134,1.314417,2.552219
1.802089,gyro,0.039095,0.025656,0.086743
1.809089,acc,-8.796297,1.374272,2.518700
1.810089,gyro,0.034208,0.026878,0.051313
1.821089,acc,-8.951920,1.584961,2.511518
1.822089,gyro,0.043982,0.013439,0.051313
1.831089,acc,-9.004593,1.510741,2.547430
1.832089,gyro,0.034208,0.035430,0.051313
1.841089,acc,-8.829816,1.498770,2.497152
1.842089,gyro,0.015882,0.051313,0.047647
1.850089,acc,-8.643068,1.565808,2.528277
1.851089,gyro,0.009774,0.041539,0.043982
1.861089,acc,-8.487445,1.556231,2.434903
1.862089,gyro,0.017104,0.034208,0.019548
1.869089,acc,-8.307879,1.496376,2.322376
1.870089,gyro,0.031765,0.007330,-0.006109
1.880089,acc,-8.145074,1.493982,2.214637
1.880089,gyro,0.036652,-0.015882,-0.047647
1.890089,acc,-8.044517,1.338359,2.267309
1.891089,gyro,0.031765,0.004887,-0.107512
1.900089,acc,-7.982268,1.323994,2.276886
1.901089,gyro,0.021991,0.054978,-0.180816
1.910089,acc,-7.979874,1.398214,2.288857
1.911089,gyro,0.010996,0.081856,-0.257785
1.921089,acc,-7.977480,1.228225,2.264915
1.922089,gyro,0.010996,0.101404,-0.339641
1.930089,acc,-7.852982,1.165976,2.190695
1.930089,gyro,0.026878,0.134390,-0.411723
1.941089,acc,-7.948749,1.139640,2.164358
1.942089,gyro,0.043982,0.193033,-0.482584
1.950089,acc,-8.166622,1.103727,2.164358
1.950089,gyro,0.058643,0.273668,-0.543670
1.965089,acc,-8.322245,0.948104,2.094927
1.965089,gyro,0.072082,0.244346,-0.524122
1.969089,acc,-8.619126,1.007959,2.015918
1.969089,gyro,0.031765,0.205251,-0.504575
1.983089,acc,-8.286332,0.687136,2.116474
1.984089,gyro,-0.034208,0.057421,-0.439823
1.991089,acc,-8.561666,0.486023,2.430115
1.993089,gyro,-0.076969,-0.021991,-0.406836
2.000089,acc,-9.004593,0.632069,2.789245
2.001089,gyro,-0.140499,-0.125838,-0.372628
2.010089,acc,-9.260772,0.766145,2.916138
2.011089,gyro,-0.136834,-0.096517,-0.405615
2.021089,acc,-20.786459,0.229843,1.618480
2.022089,gyro,-0.090408,-0.021991,-0.485027
2.030089,acc,-14.535198,2.305616,2.782062
2.030089,gyro,0.029322,-0.367741,-0.496023
2.041089,acc,-28.737602,10.809821,-0.811634
2.041089,gyro,0.366519,-2.852741,-0.153938
2.049089,acc,-9.370906,-2.626439,7.991845
2.050089,gyro,0.857655,-1.890017,-0.149051
2.060089,acc,-10.433931,0.500388,4.733337
2.061089,gyro,-0.327424,0.439823,0.271224
2.071089,acc,-9.763555,0.330400,2.240973
2.071089,gyro,-0.456927,0.466701,0.080634
2.080089,acc,-9.519346,0.471658,3.392584
2.080089,gyro,-0.114843,0.326202,0.070860
2.090089,acc,-9.124303,0.469264,2.588132
2.090089,gyro,0.243124,0.525344,-0.092852
2.102089,acc,-9.244013,0.835576,2.403779
2.103089,gyro,0.188146,0.503353,-0.265116
2.110089,acc,-10.249577,0.981623,2.583344
2.110089,gyro,0.091630,0.320093,-0.139277
2.121089,acc,-10.491392,1.486799,2.475605
2.122089,gyro,-0.009774,0.423940,-0.120951
2.130089,acc,-11.389217,2.109292,2.343924
2.130089,gyro,0.092852,0.204029,0.014661
2.144089,acc,-11.757924,1.680730,2.221819
2.144089,gyro,0.145386,-0.251676,0.238237
2.149089,acc,-11.465832,1.319205,2.346318
2.149089,gyro,0.152716,-0.379958,0.370184
2.160089,acc,-10.773908,0.948104,2.190695
2.161089,gyro,-0.001222,-0.373850,0.513127
2.170089,acc,-10.438720,0.883460,2.035071
2.171089,gyro,-0.124617,-0.376293,0.624304
2.179089,acc,-10.266336,0.988805,2.190695
2.180089,gyro,-0.136834,-0.400728,0.643852
2.186089,acc,-10.141838,0.993594,2.315193
2.188089,gyro,-0.128282,-0.455705,0.667065
2.200089,acc,-9.995792,1.259350,2.513912
2.201089,gyro,-0.127060,-0.572992,0.681726
2.210089,acc,-9.950302,1.335965,2.674323
2.211089,gyro,-0.147829,-0.703717,0.670730
2.219089,acc,-9.856929,1.400608,2.808399
2.219089,gyro,-0.169821,-0.759916,0.649961
2.230089,acc,-9.706094,1.414973,2.899378
2.230089,gyro,-0.185703,-0.792903,0.642630
2.239089,acc,-9.682152,1.493982,3.150770
2.240089,gyro,-0.234572,-0.860098,0.642630
2.249089,acc,-9.425972,1.637634,3.380613
2.250089,gyro,-0.304211,-0.959058,0.652404
2.260089,acc,-9.414001,1.759738,3.787627
2.260089,gyro,-0.348193,-1.092227,0.689056
2.269089,acc,-9.287108,1.948880,3.981557
2.270089,gyro,-0.366519,-1.221731,0.717156
2.281089,acc,-9.181764,1.936909,4.120421
2.281089,gyro,-0.343306,-1.328021,0.737925
2.289089,acc,-9.133880,1.900996,3.849876
2.289089,gyro,-0.287107,-1.417207,0.764803
2.302089,acc,-9.186552,1.872266,3.766079
2.303089,gyro,-0.216246,-1.510059,0.779464
2.308089,acc,-9.052477,2.013524,3.971981
2.309089,gyro,-0.207694,-1.631010,0.799012
2.320089,acc,-9.052477,2.013524,3.971981
2.320089,gyro,-0.224798,-1.693318,0.814894
2.331089,acc,-8.889671,2.114080,4.254497
2.332089,gyro,-0.255342,-1.830152,0.861320
2.341089,acc,-8.578424,2.037466,4.328717
2.341089,gyro,-0.190590,-2.020742,0.910189
2.349089,acc,-8.305486,1.922544,4.582502
2.349089,gyro,-0.164934,-2.072055,0.913854
2.360089,acc,-8.051701,1.908179,4.632780
2.360089,gyro,-0.129503,-2.135585,0.908968
2.368089,acc,-7.936778,2.082955,4.709395
2.369089,gyro,-0.112399,-2.138028,0.897972
2.382089,acc,-7.836222,2.080561,4.726154
2.382089,gyro,-0.125838,-2.141694,0.886976
2.388089,acc,-7.685388,2.262521,4.975151
2.390089,gyro,-0.184481,-2.168572,0.875981
2.399089,acc,-7.467515,2.193089,4.893748
2.400089,gyro,-0.268781,-2.225993,0.874759
2.408089,acc,-7.208941,2.188300,5.159505
2.409089,gyro,-0.337198,-2.298075,0.885755
2.419089,acc,-6.962338,2.106898,5.504270
2.420089,gyro,-0.388510,-2.291966,0.879646
2.428089,acc,-6.698976,2.190695,5.516241
2.429089,gyro,-0.439823,-2.178345,0.849103
2.440089,acc,-6.627150,2.135628,5.511452
2.441089,gyro,-0.419054,-2.067168,0.827112
2.447089,acc,-6.622362,2.190695,5.870583
2.448089,gyro,-0.378736,-1.995086,0.799012
2.461089,acc,-6.485892,2.336741,6.167464
2.461089,gyro,-0.378736,-1.902234,0.741590
2.467089,acc,-6.311116,2.398990,6.323087
2.467089,gyro,-0.389732,-1.788613,0.687834
2.479089,acc,-7.424419,2.647987,6.921637
2.480089,gyro,-0.390954,-1.584585,0.580322
2.489089,acc,-6.016629,2.339135,6.306327
2.490089,gyro,-0.368963,-1.381777,0.472810
2.499089,acc,-5.748478,2.274491,6.581660
2.500089,gyro,-0.318872,-1.235170,0.412945
2.508089,acc,-5.693412,2.425326,6.957550
2.509089,gyro,-0.288328,-1.132544,0.377515
2.519089,acc,-5.583278,2.322376,6.897695
2.520089,gyro,-0.287107,-1.060462,0.340863
2.527089,acc,-5.585672,2.425326,6.840234
2.528089,gyro,-0.271224,-1.028697,0.310320
2.540089,acc,-5.645528,2.518700,6.928820
2.540089,gyro,-0.263894,-0.972497,0.266337
2.548089,acc,-5.480328,2.554613,7.053318
2.548089,gyro,-0.287107,-0.858877,0.222355
2.560089,acc,-5.463568,2.477999,7.022193
2.560089,gyro,-0.287107,-0.800234,0.213803
2.569089,acc,-5.585672,2.542642,7.072472
2.570089,gyro,-0.272446,-0.703717,0.172264
2.580089,acc,-5.580884,2.537854,7.173029
2.581089,gyro,-0.237016,-0.614530,0.144164
2.588089,acc,-5.468357,2.461239,7.134721
2.590089,gyro,-0.234572,-0.586431,0.157603
2.600089,acc,-5.595249,2.667141,7.311892
2.601089,gyro,-0.268781,-0.471588,0.108734
2.610089,acc,-5.774815,2.542642,7.603985
2.611089,gyro,-0.318872,-0.487470,0.101404
2.622089,acc,-5.669470,2.609680,7.623138
2.623089,gyro,-0.404393,-0.576657,0.097738
2.628089,acc,-5.604826,2.688689,7.544129
2.629089,gyro,-0.409280,-0.725708,0.109956
2.642089,acc,-5.612009,2.549825,7.393295
2.642089,gyro,-0.356745,-0.825890,0.122173
2.649089,acc,-5.607220,2.511518,7.297527
2.649089,gyro,-0.294437,-0.822225,0.101404
2.659089,acc,-5.595249,2.420538,7.213730
2.660089,gyro,-0.283441,-0.831998,0.128282
2.670089,acc,-5.556942,2.379837,7.426814
2.670089,gyro,-0.300546,-0.762360,0.118508
2.680089,acc,-5.453991,2.298433,7.513005
2.680089,gyro,-0.343306,-0.521679,0.062308
2.687089,acc,-5.456386,2.528277,7.860164
2.688089,gyro,-0.345750,-0.386067,0.075747
2.700089,acc,-5.513846,2.588132,7.951144
2.700089,gyro,-0.317650,-0.348193,0.112399
2.709089,acc,-5.379771,2.480393,8.101978
2.709089,gyro,-0.263894,-0.386067,0.149051
2.719089,acc,-5.176264,2.497152,8.054094
2.720089,gyro,-0.246790,-0.449597,0.175929
2.729089,acc,-5.173870,2.413355,8.008605
2.730089,gyro,-0.266337,-0.514348,0.194255
2.740089,acc,-5.104438,2.353500,7.903260
2.741089,gyro,-0.276111,-0.527788,0.196699
2.748089,acc,-5.027823,2.324770,7.702147
2.749089,gyro,-0.240681,-0.502131,0.186925
2.761089,acc,-5.078102,2.219425,7.694964
2.762089,gyro,-0.189368,-0.544892,0.226020
2.768089,acc,-5.092467,2.281674,7.738060
2.768089,gyro,-0.191812,-0.505796,0.223577
2.780089,acc,-4.867412,2.327164,7.788338
2.780089,gyro,-0.255342,-0.480140,0.210138
2.788089,acc,-4.867412,2.346318,7.876924
2.790089,gyro,-0.300546,-0.509462,0.248011
2.799089,acc,-5.073313,2.547430,7.967903
2.800089,gyro,-0.280998,-0.477697,0.272446
2.807089,acc,-4.723760,2.396596,8.152257
2.808089,gyro,-0.246790,-0.482584,0.307876
2.820089,acc,-4.575319,2.094927,8.516175
