time_aligned,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
0.622012,index,Left,1,21.4419,211.8616,8.6801,-0.177764,0.067924,0.882079,-5.173,-55.921,27.249
0.622012,middle,Left,1,64.3687,4.5804,-26.7770,0.447085,0.028364,0.664209,-9.398,-33.671,48.918
0.622012,ring,Left,1,36.2862,-21.9098,-28.5853,0.419129,-0.498663,-0.652229,7.384,-19.759,50.274
0.622012,pinky,Left,1,22.5321,-8.9997,48.4258,0.367962,-0.880328,-2.243932,16.909,-8.828,50.123
0.666672,thumb,Left,1,-101.0908,10.8445,19.0872,-0.210684,0.463225,0.731798,-2.831,-10.627,26.761
0.666672,index,Left,1,2.3647,88.8860,7.7353,-0.148601,0.071246,1.017212,-4.932,-56.552,28.304
0.666672,middle,Left,1,13.8460,13.9709,-42.2458,0.490011,-0.028664,0.668070,-8.745,-33.163,48.907
0.666672,ring,Left,1,18.6233,-35.9341,-12.5485,0.460373,-0.552293,-1.020465,7.853,-19.057,50.143
0.666672,pinky,Left,1,66.7178,-18.5092,49.5306,0.513027,-0.732136,-2.059383,17.573,-8.187,49.658
0.704840,thumb,Left,1,-77.7239,-22.3504,60.3288,-0.201108,0.435356,0.547019,-2.644,-10.861,27.631
0.704840,index,Left,1,-48.7459,-70.7555,46.5051,-0.142091,-0.031781,0.896823,-4.473,-56.468,30.015
0.704840,middle,Left,1,-60.4932,-7.4987,-7.7073,0.621707,-0.134074,0.835539,-7.763,-31.361,49.580
0.704840,ring,Left,1,-40.4279,-28.5356,56.8767,0.514709,-0.679890,-1.252348,9.189,-17.403,50.962
0.704840,pinky,Left,1,64.4421,-28.0893,63.5343,0.758251,-0.608971,-1.712346,18.439,-6.678,49.840
0.745441,thumb,Left,1,-145.2120,-44.0446,95.4448,-0.155649,0.335718,0.381925,-3.629,-11.047,27.031
0.745441,index,Left,1,-28.9839,-103.0390,61.8742,-0.181162,0.041290,1.522548,-4.824,-56.895,30.672
0.745441,middle,Left,1,-82.7589,-122.8928,8.7560,0.887129,-0.209031,0.464567,-7.344,-28.277,49.661
0.745441,ring,Left,1,-70.5308,-49.4454,88.4421,0.541185,-0.781635,-1.695338,10.198,-15.604,51.398
0.745441,pinky,Left,1,42.0797,-59.8062,55.1105,0.856093,-0.436212,-1.329547,18.990,-5.168,49.458
0.788051,thumb,Left,1,-143.9363,-16.7596,22.5779,-0.308006,0.099305,0.213475,-4.987,-10.905,28.274
0.788051,index,Left,1,-35.6118,-79.0113,-24.8317,-0.217413,0.042008,1.106350,-4.297,-55.988,30.318
0.788051,middle,Left,1,-62.7300,-134.5723,-19.1516,0.678292,-0.223838,0.231722,-6.816,-26.840,48.892
0.788051,ring,Left,1,-45.4116,-54.9586,61.9769,0.444921,-0.696510,-1.286541,10.325,-14.632,50.913
0.788051,pinky,Left,1,86.6282,-52.5642,54.3913,0.726963,-0.239915,-0.600527,18.163,-4.744,49.100
0.826990,thumb,Left,1,-204.5627,5.7701,-2.9652,-0.408861,-0.170482,0.077759,-6.924,-11.306,29.127
0.826990,index,Left,1,-28.7226,-101.2155,-107.8637,0.035708,-0.039895,0.904611,-4.329,-54.030,31.065
0.826990,middle,Left,1,32.2786,11.0686,-73.1853,0.349174,-0.112609,0.373050,-6.883,-27.962,47.955
0.826990,ring,Left,1,57.6821,35.8046,-28.4517,0.292054,-0.551861,-1.099036,9.866,-15.366,50.392
0.826990,pinky,Left,1,154.2784,26.9128,1.7153,0.538859,-0.115916,-0.316486,17.787,-5.462,48.641
0.909316,thumb,Left,1,-131.1380,15.2330,-20.9928,-0.384225,-0.158523,0.062859,-6.484,-11.024,30.958
0.909316,index,Left,1,-42.4938,-84.9067,-114.7994,0.079921,-0.058760,0.643117,-3.601,-51.925,31.134
0.909316,middle,Left,1,40.4859,65.3987,-60.4809,0.201761,-0.103917,0.329698,-6.291,-27.616,47.549
0.909316,ring,Left,1,72.1145,62.6477,-50.1294,0.188029,-0.449021,-0.777746,9.962,-16.078,49.314
0.909316,pinky,Left,1,147.6195,50.3943,-5.9581,0.379045,-0.127244,-0.217603,17.496,-6.037,47.745
0.953284,thumb,Left,1,-34.0714,-47.3352,36.6315,-0.178050,0.075515,0.142927,-5.175,-10.392,30.821
0.953284,index,Left,1,-52.0255,-131.8008,-58.4228,0.209393,-0.161041,0.601958,-3.656,-50.169,32.669
0.953284,middle,Left,1,34.0801,70.8357,-3.9722,0.271161,-0.095022,0.520645,-5.897,-26.704,48.021
0.953284,ring,Left,1,46.6268,80.0124,-34.6437,0.140405,-0.379999,-0.529465,10.530,-15.816,49.188
0.953284,pinky,Left,1,70.2860,60.0732,-9.9890,0.310912,-0.174126,-0.223827,18.137,-5.759,47.490
0.990758,thumb,Left,1,90.2319,-166.9748,131.8299,0.113812,0.193387,0.321525,-3.484,-9.754,29.521
0.990758,index,Left,1,7.5316,-12.1390,-30.7700,0.107791,-0.071750,0.527204,-3.423,-50.200,32.243
0.990758,middle,Left,1,-14.6631,-27.5033,60.8780,0.225487,-0.119916,0.278504,-5.749,-25.895,48.580
0.990758,ring,Left,1,-3.5695,40.1757,-4.8771,0.071774,-0.297680,-0.210869,10.802,-15.760,49.055
0.990758,pinky,Left,1,15.0219,34.7586,28.7279,0.097655,-0.168469,0.075497,18.400,-5.734,47.774
1.035529,thumb,Left,1,45.6449,-176.7217,150.4320,0.186814,0.196353,0.181922,-3.260,-9.403,28.490
1.035529,index,Left,1,9.1296,-21.1140,35.6089,0.132835,-0.159773,0.248807,-3.260,-49.992,33.853
1.035529,middle,Left,1,-22.3578,-34.8383,76.1985,0.300287,-0.165006,0.069715,-5.328,-25.265,49.213
1.035529,ring,Left,1,-17.2982,-6.9601,38.0355,0.147529,-0.264113,-0.187992,10.976,-14.635,49.396
1.035529,pinky,Left,1,-19.4648,18.3219,54.7930,0.121078,-0.157006,-0.011826,18.925,-5.263,48.188
1.074192,thumb,Left,1,-3.4630,-117.5697,145.9668,0.191602,0.225273,0.240230,-2.804,-9.677,27.873
1.074192,index,Left,1,94.9871,146.7161,47.7703,-0.084244,-0.061358,0.254094,-2.954,-51.878,32.833
1.074192,middle,Left,1,4.1830,24.3126,72.9367,0.262946,-0.139509,0.254221,-5.242,-25.712,49.866
1.074192,ring,Left,1,-8.1221,-15.3511,62.2529,0.211382,-0.219909,-0.191762,11.261,-14.033,49.909
1.074192,pinky,Left,1,-20.0431,39.3832,73.6658,-0.020384,-0.215233,-0.443111,19.633,-5.379,48.748
1.155540,thumb,Left,1,-20.6008,-58.0450,87.4397,0.171623,0.192674,0.055929,-2.339,-9.761,28.508
1.155540,index,Left,1,88.3200,127.9017,55.2934,-0.178850,-0.016704,0.290124,-2.789,-54.249,32.096
1.155540,middle,Left,1,6.6581,35.2258,50.0135,0.288179,-0.132650,0.472027,-4.588,-25.575,50.362
1.155540,ring,Left,1,-9.5449,-15.7729,60.1033,0.198787,-0.208540,-0.236141,12.042,-13.253,50.508
1.155540,pinky,Left,1,-22.8555,29.9376,59.0759,0.011618,-0.218528,-0.514064,20.843,-5.055,49.379
1.200865,thumb,Left,1,15.6180,-21.1465,48.9946,0.116632,0.153163,-0.054392,-1.541,-9.529,28.753
1.200865,index,Left,1,93.8162,153.9045,35.5276,-0.251310,-0.019403,0.163275,-2.345,-55.073,32.325
1.200865,middle,Left,1,23.3204,62.2605,44.6464,0.182843,-0.112110,0.452710,-4.344,-26.109,51.154
1.200865,ring,Left,1,0.0871,36.5605,48.7062,0.084280,-0.171109,-0.082126,12.237,-13.589,51.275
1.200865,pinky,Left,1,-11.3480,38.1062,48.0206,-0.012682,-0.238514,-0.439264,21.226,-5.027,49.913
1.276843,thumb,Left,1,15.6332,-8.1083,17.4649,0.063792,0.098622,-0.071094,-1.178,-9.545,29.450
1.276843,index,Left,1,50.1805,70.4123,30.3681,-0.163777,-0.032575,0.116708,-2.470,-55.287,33.894
1.276843,middle,Left,1,15.8967,56.0749,41.7715,0.080727,-0.089246,0.383314,-3.846,-27.407,53.024
1.276843,ring,Left,1,5.6527,58.1234,41.6752,-0.017141,-0.140922,0.009029,12.804,-14.828,53.104
1.276843,pinky,Left,1,-3.4288,26.7930,37.3146,-0.035163,-0.233212,-0.284235,22.088,-5.059,50.837
1.319060,thumb,Left,1,16.7424,-4.2063,7.6742,-0.049290,0.054792,-0.064190,-0.901,-9.520,29.976
1.319060,index,Left,1,17.3667,5.3082,7.1388,-0.096485,0.013959,0.366970,-2.737,-55.152,34.185
1.319060,middle,Left,1,19.0138,31.2554,52.3708,0.047312,-0.090385,-0.014893,-3.846,-27.034,53.740
1.319060,ring,Left,1,15.8022,53.6602,47.8684,-0.045543,-0.133185,0.083672,12.939,-14.583,53.839
1.319060,pinky,Left,1,22.5926,-13.2826,17.8717,-0.026611,-0.275358,-0.467458,21.944,-4.152,50.633
1.360245,thumb,Left,1,-54.9616,36.1648,-7.7831,-0.101434,-0.110868,-0.049713,-2.040,-10.085,30.488
1.360245,index,Left,1,114.4785,57.1195,-63.2536,-0.226024,0.253407,0.493440,-3.501,-56.484,31.274
1.360245,middle,Left,1,40.3377,-20.3585,-20.8048,0.012978,-0.030038,0.083043,-4.328,-26.615,52.736
1.360245,ring,Left,1,29.9458,-0.1779,-9.1152,-0.015312,-0.077891,0.092305,12.507,-14.224,53.108
1.360245,pinky,Left,1,75.8028,-35.4037,-31.1223,0.025220,-0.117040,-0.266188,20.827,-4.014,49.803
1.401643,thumb,Left,1,-124.6701,39.2437,-3.4063,-0.059065,-0.336426,-0.126419,-3.824,-10.560,30.385
1.401643,index,Left,1,84.1140,45.4344,-127.7754,-0.074725,0.159161,0.182499,-3.449,-55.110,30.811
1.401643,middle,Left,1,83.7199,-25.3778,-165.5068,-0.121122,-0.031991,-0.748540,-4.818,-27.175,49.774
1.401643,ring,Left,1,78.7076,-75.1000,-124.5676,0.074013,-0.037572,-0.317737,11.331,-13.999,50.674
1.401643,pinky,Left,1,141.9802,-72.3690,-94.1406,0.200651,0.079243,0.044126,19.230,-3.871,48.179
1.440108,thumb,Left,1,-167.5623,66.2641,-10.9526,-0.171615,-0.399487,-0.042747,-5.153,-11.133,31.071
1.440108,index,Left,1,22.7248,-35.0551,-143.8761,0.114327,0.041683,-0.176449,-3.740,-52.990,31.672
1.440108,middle,Left,1,85.9697,-1.6373,-220.0224,-0.203374,-0.043378,-0.971457,-4.923,-27.186,48.428
1.440108,ring,Left,1,110.2794,-66.0416,-191.7395,0.064843,-0.000594,-0.227333,10.526,-14.311,49.308
1.440108,pinky,Left,1,178.3435,-10.0944,-111.2015,0.196541,0.140828,0.237551,18.055,-4.608,47.450
1.483153,thumb,Left,1,-99.9316,18.8396,18.8830,-0.054072,-0.266200,-0.057937,-5.124,-11.378,30.720
1.483153,index,Left,1,-119.4319,-201.9271,-62.4054,0.465109,-0.137762,-0.330454,-3.740,-50.463,33.542
1.483153,middle,Left,1,44.0388,4.7116,-176.7787,-0.095016,-0.029545,-0.987578,-4.738,-26.896,47.452
1.483153,ring,Left,1,70.7615,-33.3851,-175.6398,0.121817,-0.016365,-0.308100,10.654,-14.552,48.105
1.483153,pinky,Left,1,101.3771,20.0936,-110.6110,0.235523,0.128064,0.287311,18.263,-5.032,46.303
1.522270,thumb,Left,1,29.7758,-18.3762,14.8163,-0.040723,0.004714,0.043599,-4.346,-10.966,30.967
1.522270,index,Left,1,-92.3026,-162.4688,-18.4332,0.384437,-0.135898,-0.211185,-3.765,-49.622,33.664
1.522270,middle,Left,1,-57.0529,-122.6631,-7.4767,0.202417,-0.039233,-0.237761,-3.955,-24.198,47.877
1.522270,ring,Left,1,-41.3778,-14.8613,-48.1848,0.126671,-0.102661,-0.033739,11.710,-13.666,47.920
1.522270,pinky,Left,1,-10.0341,62.6995,-52.8190,0.229829,0.085774,0.456291,18.941,-4.975,45.952
1.569536,thumb,Left,1,65.4563,-93.7216,60.8359,0.142056,0.039275,0.058144,-3.825,-10.352,29.513
1.569536,index,Left,1,-34.2557,-43.6323,-3.5626,0.250705,-0.062362,0.018518,-3.604,-49.705,33.054
1.569536,middle,Left,1,-55.3651,-114.6458,29.5556,0.225932,-0.026254,-0.223587,-4.009,-23.578,47.416
1.569536,ring,Left,1,-72.0747,-23.1106,1.6660,0.136879,-0.105381,-0.064589,11.903,-13.122,47.426
1.569536,pinky,Left,1,-73.8982,40.5215,-23.2898,0.193596,0.081313,0.444339,19.393,-4.673,45.632
1.659656,thumb,Left,1,57.4249,-80.4513,46.8892,0.135430,0.030454,0.033015,-3.184,-10.134,28.758
1.659656,index,Left,1,21.2204,20.7371,3.1434,0.085357,0.045179,0.307738,-3.539,-51.545,31.427
1.659656,middle,Left,1,-39.5627,-78.9909,44.3744,0.135562,0.000186,0.037243,-4.229,-24.575,47.859
1.659656,ring,Left,1,-57.1349,-18.0759,27.1809,0.095237,-0.090879,-0.090091,12.001,-12.829,47.951
1.659656,pinky,Left,1,-62.6572,33.8890,16.2648,0.070122,0.018957,0.145380,19.846,-4.544,47.385
1.730033,thumb,Left,1,31.0902,-64.3882,53.7906,0.116190,0.052632,0.004078,-2.410,-10.215,27.932
1.730033,index,Left,1,39.1680,41.4263,28.0973,0.003618,0.062073,0.230365,-3.596,-53.134,31.306
1.730033,middle,Left,1,20.9135,8.5299,41.8860,0.108168,0.059647,0.357370,-4.776,-26.046,48.809
1.730033,ring,Left,1,-15.7064,7.5050,38.8372,0.079041,-0.033231,-0.031922,11.867,-12.781,49.266
1.730033,pinky,Left,1,-47.7600,33.1169,44.3252,-0.065673,-0.096982,-0.236876,20.803,-4.381,49.113
1.770181,thumb,Left,1,32.5103,-8.9983,24.7030,0.103271,0.067966,-0.075999,-2.032,-10.248,27.685
1.770181,index,Left,1,15.6268,36.9999,83.0404,-0.021260,-0.038610,-0.202822,-3.069,-54.094,31.951
1.770181,middle,Left,1,27.3202,48.2651,74.1221,0.115834,0.077051,0.685692,-4.829,-26.527,49.427
1.770181,ring,Left,1,-6.1280,21.9383,70.6579,0.119499,0.009239,0.095223,11.885,-12.441,49.873
1.770181,pinky,Left,1,-29.8147,34.1607,68.9811,-0.000584,-0.060420,-0.249396,20.952,-4.138,49.664
1.809701,thumb,Left,1,14.2835,12.4646,6.9713,0.018662,0.212439,0.132786,-2.172,-10.386,27.736
1.809701,index,Left,1,-16.9491,-33.8465,161.7162,0.015437,-0.174240,-0.410501,-3.209,-55.205,33.985
1.809701,middle,Left,1,-29.6278,18.2799,146.8260,0.260583,-0.081785,0.301101,-4.327,-25.974,51.754
1.809701,ring,Left,1,-36.7854,26.1806,142.7716,0.131321,-0.015762,0.127211,12.584,-11.784,52.096
1.809701,pinky,Left,1,-53.7014,-7.8255,74.9781,0.115590,-0.057630,-0.208588,21.745,-3.101,50.695
1.852486,thumb,Left,1,-10.0013,48.4171,-59.9617,-0.079698,0.132231,0.101971,-3.030,-10.276,28.939
1.852486,index,Left,1,50.3298,7.8733,89.8491,-0.122240,0.088317,-0.057878,-4.078,-56.702,31.861
1.852486,middle,Left,1,-31.8226,-37.3305,67.8668,0.174452,-0.145873,-0.363401,-4.568,-25.502,50.896
1.852486,ring,Left,1,-19.7636,-6.7216,75.7510,0.105651,-0.033943,0.084732,12.166,-11.393,51.664
1.852486,pinky,Left,1,19.3531,-50.6030,3.2375,0.202574,0.044274,0.004791,20.617,-2.508,49.830
1.891968,thumb,Left,1,-35.6566,122.7122,-128.1042,-0.298055,-0.056609,0.003037,-4.130,-10.697,31.034
1.891968,index,Left,1,93.0195,8.7375,-19.4934,-0.143279,0.209152,0.044432,-4.496,-56.655,30.439
1.891968,middle,Left,1,-22.9923,-32.8791,-14.9887,-0.018531,-0.198171,-1.118898,-4.472,-25.947,49.888
1.891968,ring,Left,1,5.3572,12.1131,-13.8609,0.042233,-0.010736,0.105120,11.863,-12.024,50.708
1.891968,pinky,Left,1,55.7137,-45.7489,-74.5451,0.196576,-0.052850,-0.286748,19.940,-2.734,48.566
1.938094,thumb,Left,1,-46.2599,114.8215,-136.1701,-0.270126,-0.257950,-0.090289,-5.191,-10.623,32.041
1.938094,index,Left,1,60.2910,-5.7225,-187.4123,-0.010685,0.169119,-0.281723,-4.446,-53.636,29.383
1.938094,middle,Left,1,43.3720,22.1516,-205.3238,-0.284731,-0.100370,-1.004319,-4.887,-26.702,46.171
1.938094,ring,Left,1,87.3908,-10.7007,-191.4974,0.056132,0.035201,0.046027,10.329,-12.757,47.572
1.938094,pinky,Left,1,148.5187,-21.4115,-175.2577,0.219941,0.053753,0.033914,17.983,-3.542,46.238
1.974724,thumb,Left,1,-26.7021,52.4833,-60.1238,-0.193646,-0.248151,0.009001,-5.363,-10.539,31.923
1.974724,index,Left,1,-144.3767,-173.1063,-165.3652,0.256641,-0.054657,-0.178215,-3.917,-51.007,30.683
1.974724,middle,Left,1,9.6529,53.7741,-154.3397,-0.343257,-0.048923,-0.129209,-4.499,-26.935,45.684
1.974724,ring,Left,1,63.2423,66.3154,-189.6607,-0.012953,0.048426,0.011556,10.403,-14.023,46.921
1.974724,pinky,Left,1,84.9759,61.3381,-166.6911,0.174399,-0.003679,0.017513,17.926,-4.588,45.495
2.022137,thumb,Left,1,-6.0046,-66.6976,46.1947,0.057943,-0.027647,0.251906,-4.585,-9.995,30.161
2.022137,index,Left,1,-165.5902,-188.8120,-91.9062,0.344326,-0.156587,-0.184528,-3.976,-50.007,31.525
2.022137,middle,Left,1,14.7972,19.9956,-85.0933,-0.199283,0.069380,0.507258,-5.074,-26.873,45.699
2.022137,ring,Left,1,37.4303,48.8405,-102.6319,-0.024296,0.071171,0.036005,10.330,-14.121,47.335
2.022137,pinky,Left,1,38.7997,77.6704,-72.6974,0.016565,0.211809,0.679625,18.061,-4.928,46.253
2.057077,thumb,Left,1,58.8665,-125.4076,131.1445,0.059869,0.054564,0.256738,-3.509,-9.842,29.332
2.057077,index,Left,1,-83.7757,-45.0877,63.8073,0.123444,-0.096156,-0.084250,-3.563,-50.957,31.244
2.057077,middle,Left,1,-35.3892,-36.7138,166.2008,-0.082970,0.096792,0.437031,-5.676,-26.428,47.239
2.057077,ring,Left,1,-64.1940,84.1261,120.0891,-0.114779,0.091130,0.320145,10.750,-14.114,48.773
2.057077,pinky,Left,1,-106.4302,113.7132,95.9322,-0.313653,0.155304,0.726532,18.949,-5.004,47.537
2.100471,thumb,Left,1,47.2861,-137.7233,143.2576,0.117426,0.102239,0.317227,-3.132,-9.519,27.812
2.100471,index,Left,1,18.6118,79.6562,91.8407,0.002402,-0.125547,-0.453616,-3.385,-51.633,30.968
2.100471,middle,Left,1,1.9206,-61.3494,166.6397,0.017909,0.126704,0.375143,-6.486,-26.150,47.391
2.100471,ring,Left,1,-59.3199,-21.5939,156.8596,-0.002443,0.090805,0.286285,10.336,-12.758,48.950
2.100471,pinky,Left,1,-112.4175,39.1064,143.8606,-0.307427,0.192961,0.691000,18.884,-4.274,48.223
2.140179,thumb,Left,1,1.7545,-54.2677,104.3768,0.030159,0.013340,0.082190,-3.572,-10.036,26.967
2.140179,index,Left,1,95.6941,161.4038,131.2384,-0.218607,0.030624,-0.020701,-3.715,-53.883,30.559
