timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
24.923773,gyro,0.043982,0.748921,0.097738,1784175381255
25.119082,acc,-4.683059,0.895431,7.912837,1784175381264
25.119097,acc,-4.613626,0.936133,7.505822,1784175381273
25.119105,acc,-4.742914,1.005565,7.443573,1784175381285
25.119111,acc,-5.051765,1.029507,7.680599,1784175381294
25.119117,acc,-5.621585,1.154005,7.656657,1784175381305
25.119122,acc,-6.054936,1.218649,7.702147,1784175381314
25.119128,acc,-6.186617,1.144428,7.359776,1784175381325
25.119133,acc,-6.129156,1.000776,7.187394,1784175381334
25.119138,acc,-6.121974,0.964863,7.005434,1784175381346
25.119144,acc,-6.212954,1.113304,7.113174,1784175381353
25.119150,acc,-6.181829,0.986411,7.010222,1784175381364
25.119155,acc,-6.208165,1.063026,6.861782,1784175381387
25.119161,acc,-6.150704,1.108515,6.962338,1784175381387
25.119166,acc,-6.110003,1.074997,7.208941,1784175381402
25.119172,acc,-6.289568,1.055843,7.120356,1784175381405
25.119177,acc,-6.519411,1.108515,7.038953,1784175381413
25.119183,acc,-6.684611,1.163582,6.947973,1784175381424
25.119189,acc,-6.687005,1.065420,6.845023,1784175381434
25.119194,acc,-6.694188,1.106121,7.108385,1784175381447
25.119199,acc,-6.742072,1.137246,7.235278,1784175381454
25.119252,gyro,-0.008552,0.656069,0.092852,1784175381264
25.119261,gyro,-0.007330,0.697608,0.031765,1784175381273
25.119267,gyro,0.041539,0.788016,-0.083078,1784175381286
25.119272,gyro,0.090408,0.833220,-0.138056,1784175381294
25.119278,gyro,0.080634,0.814894,-0.158825,1784175381305
25.119284,gyro,0.009774,0.686613,-0.131947,1784175381314
25.119289,gyro,-0.029322,0.587652,-0.100182,1784175381326
25.119295,gyro,-0.031765,0.547335,-0.101404,1784175381334
25.119301,gyro,-0.009774,0.537561,-0.149051,1784175381346
25.119306,gyro,-0.021991,0.546114,-0.182038,1784175381355
25.119312,gyro,0.032987,0.554666,-0.197920,1784175381365
25.119317,gyro,0.057421,0.570548,-0.204029,1784175381387
25.119323,gyro,0.054978,0.593761,-0.205251,1784175381387
25.119328,gyro,0.058643,0.675617,-0.232129,1784175381402
25.119340,gyro,0.102625,0.731817,-0.272446,1784175381406
25.119346,gyro,0.158825,0.730595,-0.320093,1784175381414
25.119351,gyro,0.107512,0.725708,-0.312763,1784175381425
25.119357,gyro,0.045204,0.702495,-0.273668,1784175381434
25.119362,gyro,-0.001222,0.638965,-0.221133,1784175381447
25.119368,gyro,0.021991,0.547335,-0.216246,1784175381455
25.360556,acc,-6.797139,1.096544,7.165846,1784175381466
25.360569,acc,-6.679823,1.034295,7.244854,1784175381474
25.360577,acc,-6.785168,1.070208,7.256825,1784175381485
25.360583,acc,-6.833052,1.065420,7.228095,1784175381495
25.360589,acc,-6.921637,1.173159,7.235278,1784175381506
25.360594,acc,-6.938396,1.252168,7.292738,1784175381516
25.360600,acc,-7.165846,1.362301,7.113174,1784175381527
25.360606,acc,-7.256825,1.355118,6.943185,1784175381536
25.360612,acc,-7.424419,1.249773,6.804321,1784175381547
25.360618,acc,-7.359776,1.240196,6.859388,1784175381556
25.360624,acc,-7.218518,1.331176,6.897695,1784175381568
25.360636,acc,-7.125145,1.529895,6.993463,1784175381577
25.360642,acc,-7.532158,1.338359,6.821081,1784175381588
25.360648,acc,-8.013393,1.520318,7.108385,1784175381597
25.360653,acc,-7.934384,1.644816,6.902483,1784175381610
25.360659,acc,-8.018182,1.606509,6.955156,1784175381617
25.360665,acc,-7.999028,1.570596,6.859388,1784175381629
25.360670,acc,-7.864953,1.513135,6.540959,1784175381637
25.360676,acc,-7.493851,1.398214,6.780379,1784175381650
25.360681,acc,-7.580042,1.412579,6.883330,1784175381658
25.360737,gyro,0.101404,0.467923,-0.246790,1784175381466
25.360746,gyro,0.068417,0.426384,-0.246790,1784175381475
25.360752,gyro,0.057421,0.430049,-0.261450,1784175381485
25.360758,gyro,0.141721,0.426384,-0.291994,1784175381495
25.360764,gyro,0.164934,0.421497,-0.316428,1784175381506
25.360769,gyro,0.232129,0.388510,-0.326202,1784175381516
25.360775,gyro,0.271224,0.393397,-0.320093,1784175381528
25.360780,gyro,0.259007,0.383623,-0.279776,1784175381536
25.360786,gyro,0.212581,0.360410,-0.241903,1784175381547
25.360791,gyro,0.179594,0.346971,-0.211359,1784175381557
25.360797,gyro,0.186925,0.365297,-0.206472,1784175381568
25.360802,gyro,0.255342,0.388510,-0.221133,1784175381578
25.360808,gyro,0.296880,0.476475,-0.202807,1784175381589
25.360814,gyro,0.362854,0.542448,-0.193033,1784175381598
25.360823,gyro,0.439823,0.629191,-0.081856,1784175381611
25.360829,gyro,0.378736,0.786794,-0.023213,1784175381618
25.360835,gyro,0.420275,0.844216,0.025656,1784175381629
25.360840,gyro,0.377515,0.850324,0.134390,1784175381638
25.360846,gyro,0.332311,0.917520,0.150273,1784175381650
25.360851,gyro,0.408058,0.939511,0.120951,1784175381660
25.527192,acc,-7.685388,1.541866,6.555324,1784175381669
25.527215,acc,-7.690176,1.608904,6.495469,1784175381678
25.527224,acc,-7.582437,1.637634,6.299145,1784175381689
25.527230,acc,-7.328651,1.613692,6.169858,1784175381699
25.527236,acc,-7.151481,1.484405,6.021417,1784175381709
25.527242,acc,-7.105990,1.405396,5.810728,1784175381717
25.527248,acc,-7.120356,1.422156,5.781997,1784175381730
25.527254,acc,-7.055712,1.441310,5.643134,1784175381740
25.527260,acc,-7.096414,1.436521,5.492299,1784175381750
25.527266,acc,-7.137116,1.386243,5.339070,1784175381758
25.527272,acc,-7.319075,1.343147,5.080496,1784175381772
25.527277,acc,-7.299921,1.290475,4.872200,1784175381776
25.527283,acc,-7.182605,1.170765,4.848259,1784175381788
25.527288,acc,-6.866570,1.120486,5.204995,1784175381798
25.527301,acc,-6.818687,1.249773,5.147533,1784175381807
25.527307,acc,-6.868965,1.127669,4.867412,1784175381820
25.527312,acc,-6.847417,1.072602,4.596867,1784175381828
25.527318,acc,-7.211336,1.130063,4.642357,1784175381839
25.527323,acc,-7.235278,1.098939,4.821922,1784175381849
25.527329,acc,-7.522582,1.175553,4.642357,1784175381858
25.527434,gyro,0.445932,0.885755,0.091630,1784175381670
25.527444,gyro,0.419054,0.835664,0.095295,1784175381678
25.527450,gyro,0.425162,0.786794,0.112399,1784175381689
25.527456,gyro,0.432493,0.786794,0.106291,1784175381699
25.527462,gyro,0.472810,0.762360,0.079412,1784175381709
25.527468,gyro,0.498466,0.774577,0.047647,1784175381718
25.527473,gyro,0.541227,0.796568,0.004887,1784175381731
25.527479,gyro,0.547335,0.786794,-0.053756,1784175381741
25.527485,gyro,0.510683,0.789238,-0.078191,1784175381750
25.527490,gyro,0.464258,0.783129,-0.070860,1784175381759
25.527496,gyro,0.420275,0.750143,-0.034208,1784175381773
25.527502,gyro,0.381180,0.668287,0.030543,1784175381777
25.527507,gyro,0.238237,0.594983,0.095295,1784175381789
25.527513,gyro,0.244346,0.593761,0.073304,1784175381798
25.527518,gyro,0.296880,0.616974,-0.054978,1784175381808
25.527524,gyro,0.306654,0.642630,-0.172264,1784175381821
25.527530,gyro,0.311541,0.689056,-0.267559,1784175381829
25.527535,gyro,0.271224,0.806342,-0.388510,1784175381839
25.527541,gyro,0.291994,0.839329,-0.442266,1784175381850
25.527550,gyro,0.285885,0.784351,-0.502131,1784175381861
25.745922,acc,-7.606379,1.132457,4.357447,1784175381870
25.745939,acc,-7.673417,1.091756,4.209007,1784175381878
25.745945,acc,-7.821857,1.053449,3.739743,1784175381890
25.745952,acc,-7.671022,1.024718,3.617639,1784175381898
25.745957,acc,-7.706935,1.139640,3.665523,1784175381909
25.745963,acc,-7.723695,1.173159,3.658340,1784175381920
25.745969,acc,-7.659051,1.098939,3.768473,1784175381931
25.745974,acc,-7.422025,0.897826,3.847482,1784175381940
25.745980,acc,-7.493851,0.754174,3.588908,1784175381950
25.745986,acc,-7.410054,0.835576,3.584120,1784175381958
25.745996,acc,-7.876924,0.711078,3.014300,1784175381970
25.746002,acc,-8.477868,0.845153,2.995146,1784175381979
25.746007,acc,-8.535329,0.842759,3.105280,1784175381989
25.746013,acc,-8.731653,0.883460,3.198653,1784175381999
25.746019,acc,-9.167398,0.952892,3.584120,1784175382011
25.746024,acc,-9.301474,0.873884,3.790021,1784175382019
25.746029,acc,-9.344569,0.804452,4.043807,1784175382029
25.746035,acc,-9.153033,0.854730,4.434062,1784175382041
25.746040,acc,-9.052477,0.914585,4.582502,1784175382050
25.746046,acc,-9.119514,0.995988,4.223372,1784175382061
25.746123,gyro,0.298102,0.711047,-0.514348,1784175381871
25.746132,gyro,0.291994,0.679282,-0.504575,1784175381878
25.746138,gyro,0.283441,0.673173,-0.486249,1784175381890
25.746144,gyro,0.232129,0.669508,-0.455705,1784175381899
25.746149,gyro,0.175929,0.678060,-0.430049,1784175381910
25.746155,gyro,0.140499,0.624304,-0.365297,1784175381920
25.746161,gyro,0.068417,0.515570,-0.302989,1784175381931
25.746166,gyro,0.081856,0.390954,-0.293215,1784175381940
25.746172,gyro,0.072082,0.300546,-0.298102,1784175381950
25.746177,gyro,0.046426,0.246790,-0.312763,1784175381958
25.746183,gyro,0.004887,0.294437,-0.322537,1784175381971
25.746188,gyro,-0.007330,0.395841,-0.359189,1784175381980
25.746194,gyro,-0.109956,0.474031,-0.343306,1784175381990
25.746200,gyro,-0.162490,0.586431,-0.315206,1784175382000
25.746205,gyro,-0.142942,0.706160,-0.291994,1784175382012
25.746211,gyro,-0.162490,0.726930,-0.255342,1784175382019
25.746216,gyro,-0.160047,0.709825,-0.202807,1784175382030
25.746222,gyro,-0.142942,0.649961,-0.191812,1784175382041
25.746227,gyro,-0.119730,0.564439,-0.183260,1784175382051
25.746233,gyro,-0.056200,0.430049,-0.161268,1784175382063
25.930697,acc,-9.215282,0.933739,3.852271,1784175382071
25.930713,acc,-9.162610,0.962469,3.579332,1784175382080
25.930721,acc,-8.925584,0.907402,3.359065,1784175382094
25.930727,acc,-8.686164,0.933739,3.347094,1784175382100
25.930734,acc,-8.358158,0.993594,3.392584,1784175382110
25.930739,acc,-8.080431,1.034295,3.313575,1784175382121
25.930745,acc,-7.843405,0.907402,3.383007,1784175382131
25.930750,acc,-7.733272,0.598550,3.268085,1784175382140
25.930756,acc,-7.544129,0.581791,3.464410,1784175382152
25.930762,acc,-7.647080,0.486023,3.596091,1784175382159
25.930768,acc,-7.795521,0.646435,3.493140,1784175382171
25.930775,acc,-8.125920,0.651223,2.858677,1784175382181
25.930780,acc,-8.511387,0.486023,2.449268,1784175382191
25.930785,acc,-8.571242,0.493206,2.398990,1784175382200
25.930791,acc,-8.322245,0.387861,2.437297,1784175382212
25.930797,acc,-8.200141,0.349553,3.019088,1784175382221
25.930802,acc,-8.365341,0.251391,3.043030,1784175382231
25.930808,acc,-8.540117,0.148441,2.803610,1784175382242
25.930813,acc,-8.846576,0.174777,2.657564,1784175382253
25.930819,acc,-9.129091,0.143652,2.250550,1784175382260
25.931087,gyro,-0.023213,0.399506,-0.138056,1784175382071
25.931101,gyro,-0.029322,0.416610,-0.097738,1784175382081
25.931108,gyro,-0.062308,0.502131,-0.078191,1784175382094
25.931114,gyro,-0.056200,0.588874,-0.095295,1784175382100
25.931120,gyro,-0.048869,0.667065,-0.122173,1784175382111
25.931126,gyro,-0.042761,0.733038,-0.144164,1784175382122
25.931131,gyro,-0.034208,0.816116,-0.167377,1784175382131
25.931137,gyro,-0.036652,0.851546,-0.196699,1784175382140
25.931143,gyro,-0.045204,0.846659,-0.267559,1784175382153
25.931148,gyro,-0.024435,0.803899,-0.327424,1784175382160
25.931154,gyro,-0.032987,0.756251,-0.382402,1784175382171
25.931160,gyro,-0.031765,0.734260,-0.416610,1784175382181
25.931166,gyro,-0.004887,0.703717,-0.434936,1784175382192
25.931172,gyro,-0.074526,0.768468,-0.432493,1784175382201
25.931178,gyro,-0.111177,0.827112,-0.422719,1784175382213
25.931183,gyro,-0.130725,0.880868,-0.437379,1784175382222
25.931189,gyro,-0.032987,0.901637,-0.529009,1784175382232
25.931194,gyro,0.030543,0.858877,-0.596204,1784175382242
25.931200,gyro,0.061087,0.795347,-0.684169,1784175382253
25.931205,gyro,0.031765,0.763582,-0.726930,1784175382263
26.147854,acc,-9.066842,0.004788,2.250550,1784175382273
26.147873,acc,-8.777143,-0.095768,2.164358,1784175382282
26.147881,acc,-9.763555,-0.440533,0.167594,1784175382291
26.147888,acc,-10.304645,0.229843,3.646369,1784175382302
26.147894,acc,-8.935161,0.158017,0.143652,1784175382312
26.147899,acc,-9.306262,0.090980,3.201048,1784175382321
26.147905,acc,-10.369288,0.440533,0.995988,1784175382333
26.147911,acc,-18.689138,0.957681,3.948039,1784175382342
26.147917,acc,-19.536686,2.226608,11.860875,1784175382352
26.147923,acc,-9.097966,-4.618415,-0.644040,1784175382361
26.147929,acc,-8.968679,-0.517148,5.037400,1784175382374
26.147935,acc,-10.151415,0.064643,2.920926,1784175382381
26.147941,acc,-10.254366,-0.445322,2.118869,1784175382392
26.147946,acc,-9.636662,0.553061,1.731008,1784175382401
26.147952,acc,-9.358934,0.296881,1.984793,1784175382414
26.147957,acc,-9.323022,0.059855,2.188300,1784175382421
26.147963,acc,-10.333375,0.045490,2.770091,1784175382433
26.147968,acc,-10.359711,0.440533,2.930503,1784175382441
26.147974,acc,-11.238382,0.433351,2.413355,1784175382453
26.147980,acc,-11.688493,0.404620,1.944092,1784175382462
26.148036,gyro,0.014661,0.733038,-0.761138,1784175382273
26.148045,gyro,-0.003665,0.730595,-0.829555,1784175382282
26.148051,gyro,0.139277,0.761138,-0.811229,1784175382291
26.148056,gyro,-0.151495,0.976163,-0.637743,1784175382302
26.148062,gyro,0.153938,0.323759,-0.836885,1784175382312
26.148068,gyro,0.024435,-0.175929,-0.993267,1784175382321
26.148074,gyro,-0.042761,-0.182038,-0.990823,1784175382333
26.148079,gyro,-0.599870,0.779464,0.219911,1784175382343
26.148085,gyro,-1.176526,1.898569,1.220509,1784175382352
26.148091,gyro,0.439823,-0.208916,0.414167,1784175382361
26.148102,gyro,0.497244,0.364076,0.145386,1784175382374
26.148108,gyro,-0.010996,0.444710,0.144164,1784175382381
26.148114,gyro,0.017104,0.075747,0.040317,1784175382392
26.148120,gyro,0.219911,-0.272446,-0.025656,1784175382401
26.148126,gyro,0.186925,-0.353080,-0.074526,1784175382415
26.148131,gyro,0.174707,-0.339641,-0.130725,1784175382422
26.148137,gyro,0.259007,-0.443488,-0.158825,1784175382433
26.148143,gyro,0.345750,-0.503353,-0.179594,1784175382441
26.148148,gyro,0.664621,-0.770912,-0.300546,1784175382453
26.148189,gyro,0.676839,-0.817338,-0.256563,1784175382464
26.403859,acc,-11.858481,0.146046,1.503559,1784175382474
26.403874,acc,-11.288661,-0.294487,1.613692,1784175382482
26.403882,acc,-10.678140,-0.385466,2.080561,1784175382493
26.403889,acc,-10.038888,-0.304064,2.214637,1784175382502
26.403895,acc,-9.753978,-0.100556,2.197877,1784175382512
26.403900,acc,-9.545682,-0.019154,2.178724,1784175382521
26.403906,acc,-9.416395,-0.033519,2.207454,1784175382532
26.403912,acc,-9.270349,-0.088585,2.236184,1784175382542
26.403917,acc,-9.131485,-0.009577,2.224213,1784175382554
26.403923,acc,-9.038112,-0.009577,2.078167,1784175382562
26.403929,acc,-8.786720,-0.095768,2.035071,1784175382576
26.403934,acc,-8.719683,-0.093374,2.133234,1784175382583
26.403940,acc,-8.537724,0.098162,2.442086,1784175382593
26.403946,acc,-8.719683,0.220267,2.784457,1784175382603
26.403951,acc,-8.750807,0.241814,2.911349,1784175382614
26.403957,acc,-8.803479,0.251391,2.777274,1784175382624
26.403962,acc,-8.896853,0.186748,2.681506,1784175382633
26.403968,acc,-8.901642,0.158017,2.422932,1784175382643
26.403973,acc,-8.808268,0.021548,2.389413,1784175382655
26.403979,acc,-8.844181,-0.031125,2.401384,1784175382662
26.404058,gyro,0.312763,-0.559553,-0.019548,1784175382474
26.404068,gyro,0.095295,-0.394619,0.097738,1784175382482
26.404074,gyro,0.073304,-0.168599,0.162490,1784175382493
26.404080,gyro,0.100182,-0.069639,0.168599,1784175382502
26.404086,gyro,0.084299,0.015882,0.151495,1784175382512
26.404098,gyro,0.062308,0.075747,0.113621,1784175382521
26.404105,gyro,0.030543,0.084299,0.098960,1784175382533
26.404111,gyro,-0.020769,0.072082,0.120951,1784175382543
26.404117,gyro,-0.039095,0.025656,0.133169,1784175382554
26.404122,gyro,-0.036652,-0.076969,0.144164,1784175382562
26.404128,gyro,-0.067195,-0.136834,0.161268,1784175382577
26.404134,gyro,-0.091630,-0.105069,0.157603,1784175382583
26.404139,gyro,-0.084299,-0.029322,0.120951,1784175382594
26.404146,gyro,-0.056200,-0.006109,0.089186,1784175382604
26.404156,gyro,-0.010996,-0.002443,0.054978,1784175382614
26.404162,gyro,0.061087,-0.008552,0.014661,1784175382624
26.404168,gyro,0.094073,-0.024435,-0.002443,1784175382634
26.404174,gyro,0.107512,-0.036652,-0.006109,1784175382643
26.404180,gyro,0.084299,-0.048869,-0.004887,1784175382656
26.404185,gyro,0.072082,-0.057421,-0.002443,1784175382665
26.538653,acc,-8.944737,0.093374,2.456451,1784175382674
26.538675,acc,-9.023746,0.138864,2.437297,1784175382684
26.538683,acc,-9.021352,0.088585,2.420538,1784175382695
26.538690,acc,-9.081207,0.079009,2.212242,1784175382704
26.538696,acc,-9.119514,0.069432,2.166753,1784175382714
26.538702,acc,-9.255983,0.076614,1.960851,1784175382723
26.538707,acc,-9.308656,0.059855,1.707066,1784175382737
26.538713,acc,-9.385271,0.047884,1.625663,1784175382743
26.538718,acc,-9.325416,0.074220,1.735796,1784175382754
26.538724,acc,-9.318233,0.098162,1.848324,1784175382764
26.538730,acc,-9.212888,0.062249,2.068590,1784175382774
26.538735,acc,-9.279925,0.093374,2.037466,1784175382785
26.538741,acc,-9.483433,0.148441,1.893814,1784175382796
26.538747,acc,-9.370906,0.074220,1.855506,1784175382804
26.538752,acc,-9.306262,-0.045490,1.731008,1784175382814
26.538758,acc,-9.184157,0.028730,1.968034,1784175382826
26.538763,acc,-9.121908,0.150835,2.051831,1784175382836
26.538769,acc,-9.033323,0.265756,2.229002,1784175382844
26.538775,acc,-9.093178,0.239420,2.303222,1784175382854
26.538788,acc,-9.004593,0.258574,2.267309,1784175382866
26.539697,gyro,0.087965,-0.034208,0.010996,1784175382675
26.539710,gyro,0.116064,-0.015882,0.013439,1784175382685
26.539716,gyro,0.142942,-0.009774,0.000000,1784175382695
26.539722,gyro,0.162490,0.004887,-0.013439,1784175382704
26.539728,gyro,0.161268,0.009774,-0.021991,1784175382714
26.539734,gyro,0.151495,-0.003665,-0.023213,1784175382724
26.539740,gyro,0.144164,-0.020769,-0.018326,1784175382738
26.539745,gyro,0.117286,-0.009774,-0.003665,1784175382743
26.539751,gyro,0.080634,0.019548,0.014661,1784175382754
26.539756,gyro,0.047647,0.045204,0.035430,1784175382765
26.539767,gyro,0.030543,0.043982,0.047647,1784175382774
26.539773,gyro,0.023213,0.025656,0.063530,1784175382785
26.539778,gyro,-0.014661,-0.034208,0.084299,1784175382797
26.539784,gyro,-0.021991,-0.084299,0.097738,1784175382804
26.539790,gyro,-0.053756,-0.085521,0.118508,1784175382814
26.539795,gyro,-0.062308,-0.040317,0.127060,1784175382827
26.539801,gyro,-0.078191,0.012217,0.135612,1784175382837
26.539806,gyro,-0.069639,0.059865,0.124617,1784175382844
26.539812,gyro,-0.042761,0.067195,0.111177,1784175382855
26.539818,gyro,-0.054978,0.048869,0.117286,1784175382870
26.795158,acc,-8.932767,0.186748,2.394202,1784175382875
26.795172,acc,-8.853758,0.167594,2.353500,1784175382882
26.795180,acc,-8.552089,0.557849,2.291251,1784175382898
26.795186,acc,-8.767567,0.162806,2.061408,1784175382903
26.795192,acc,-8.722076,0.210690,1.805228,1784175382916
26.795198,acc,-8.657433,0.160412,1.994370,1784175382924
26.795205,acc,-8.465898,0.177171,2.056619,1784175382935
26.795210,acc,-8.276755,0.129287,2.171541,1784175382947
26.795216,acc,-8.319851,0.174777,2.401384,1784175382955
26.795222,acc,-8.377312,0.198719,2.410961,1784175382964
26.795227,acc,-8.377312,0.215478,2.360683,1784175382975
26.795233,acc,-8.276755,0.239420,2.267309,1784175382988
26.795238,acc,-8.104373,0.007183,2.190695,1784175382995
26.795244,acc,-7.900866,0.074220,2.097321,1784175383005
26.795249,acc,-7.821857,0.076614,2.161964,1784175383015
26.795263,acc,-7.714118,0.040701,2.140416,1784175383025
26.795269,acc,-7.601591,0.222661,2.274491,1784175383037
26.795275,acc,-7.781156,0.098162,2.147599,1784175383045
26.795280,acc,-7.383718,0.253785,2.118869,1784175383058
26.795286,acc,-7.472303,-0.146046,1.580173,1784175383066
26.795338,gyro,-0.061087,0.025656,0.116064,1784175382875
26.795346,gyro,-0.013439,-0.028100,0.100182,1784175382882
26.795352,gyro,0.004887,-0.052534,0.080634,1784175382899
26.795358,gyro,0.021991,-0.102625,0.051313,1784175382904
26.795363,gyro,-0.031765,-0.061087,0.042761,1784175382917
26.795369,gyro,-0.085521,0.024435,0.050091,1784175382924
26.795374,gyro,-0.059865,0.056200,0.018326,1784175382936
26.795380,gyro,-0.062308,0.078191,-0.015882,1784175382947
26.795385,gyro,-0.076969,0.105069,-0.042761,1784175382956
26.795391,gyro,-0.068417,0.087965,-0.070860,1784175382965
26.795397,gyro,-0.056200,0.059865,-0.084299,1784175382976
26.795403,gyro,-0.043982,-0.013439,-0.114843,1784175382989
26.795408,gyro,-0.045204,-0.036652,-0.124617,1784175382995
26.795414,gyro,-0.070860,-0.008552,-0.141721,1784175383005
26.795419,gyro,-0.106291,0.085521,-0.179594,1784175383016
26.795425,gyro,-0.084299,0.123395,-0.234572,1784175383025
26.795430,gyro,-0.069639,0.235794,-0.320093,1784175383038
26.795435,gyro,-0.014661,0.246790,-0.409280,1784175383045
26.795441,gyro,-0.004887,0.293215,-0.483805,1784175383058
26.795446,gyro,-0.018326,0.335976,-0.513127,1784175383069
26.938278,acc,-7.601591,-0.126893,1.455675,1784175383078
26.938300,acc,-7.702147,-0.344765,1.292869,1784175383085
26.938308,acc,-8.224083,-0.426168,1.122881,1784175383096
26.938315,acc,-8.391677,-0.624887,0.926556,1784175383104
26.938321,acc,-8.705317,-0.991200,1.060631,1784175383116
26.938328,acc,-10.955867,-1.553837,-0.380678,1784175383126
26.938334,acc,-10.230424,-1.118092,1.786075,1784175383137
26.938340,acc,-9.648633,-1.561020,2.061408,1784175383145
26.938346,acc,-9.969456,-1.522712,1.896208,1784175383157
26.938352,acc,-69.302560,-1.359907,11.951855,1784175383166
26.938358,acc,-17.453730,7.716512,1.927332,1784175383176
26.938364,acc,-10.582372,-1.422156,0.656011,1784175383185
26.938370,acc,-10.584765,-2.001553,2.731784,1784175383197
26.938376,acc,-9.069236,-0.203507,2.595315,1784175383205
