timestamp_sec,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
2.542960,pinky,Left,1,128.2000,-56.0266,-98.3832,0.677594,1.006909,0.089870,-3.892,-3.736,59.717
2.583632,thumb,Left,1,-57.4233,126.3285,128.1119,-1.694191,-0.606160,-0.118666,-26.749,-28.530,14.278
2.583632,index,Left,1,39.4277,26.5718,27.1930,0.638322,0.312983,0.828397,0.016,-59.332,36.297
2.583632,middle,Left,1,50.6756,22.7272,29.2011,0.617891,-0.050032,-3.059114,-1.062,-45.768,50.971
2.583632,ring,Left,1,68.9446,56.0273,40.1399,0.467550,0.522337,-0.656318,1.558,-21.129,59.146
2.583632,pinky,Left,1,11.3712,-2.6175,-60.9274,0.890924,1.097670,0.166009,-3.778,-4.212,58.951
2.624456,thumb,Left,1,127.2801,-12.7762,70.0717,-1.297016,-0.429950,-0.221357,-26.158,-27.813,13.284
2.624456,index,Left,1,32.9054,192.1903,59.5042,0.255711,0.325249,0.847186,1.365,-61.369,35.929
2.624456,middle,Left,1,-14.9099,217.0963,140.6418,0.355302,-0.024662,-1.981031,0.621,-48.552,51.991
2.624456,ring,Left,1,20.1731,114.0173,146.2872,0.229576,0.588052,-0.142604,2.370,-23.343,59.971
2.624456,pinky,Left,1,39.5521,40.8500,8.8397,0.799691,1.532814,0.654771,-4.312,-6.249,58.214
2.665254,thumb,Left,1,533.8703,-215.2367,67.1516,-0.868703,0.145553,0.347734,-23.635,-25.561,11.671
2.665254,index,Left,1,22.6185,253.7786,26.6599,0.043208,0.363554,0.820175,1.960,-62.300,34.877
2.665254,middle,Left,1,-87.8209,277.9738,223.9302,0.224942,-0.120676,-1.723761,1.658,-48.889,53.146
2.665254,ring,Left,1,-114.3834,2.8018,233.6685,0.173460,0.527720,0.184193,2.511,-23.129,59.550
2.665254,pinky,Left,1,-137.2228,105.1917,30.4199,0.483660,1.371625,0.636285,-4.455,-6.046,57.624
2.706223,thumb,Left,1,488.8524,-405.6183,60.3768,-0.417576,0.053539,0.079332,-24.040,-24.582,7.633
2.706223,index,Left,1,-24.6991,228.1141,2.4577,-0.140097,0.322053,0.702378,3.081,-62.861,34.555
2.706223,middle,Left,1,-125.9601,286.2873,198.6131,-0.001917,-0.102350,-1.446219,3.003,-50.873,53.928
2.706223,ring,Left,1,-93.9474,21.8713,184.1934,0.029130,0.700530,0.902374,2.955,-24.869,59.780
2.706223,pinky,Left,1,-89.6496,78.9893,74.7432,0.506659,1.351481,0.684645,-5.350,-7.406,57.156
2.747885,thumb,Left,1,276.6525,-384.1099,131.4991,-0.167186,0.036082,0.218291,-26.285,-25.565,4.399
2.747885,index,Left,1,-26.2024,131.1570,15.6705,-0.200593,0.181344,0.424795,3.528,-64.254,34.957
2.747885,middle,Left,1,-73.2952,182.4697,157.0851,-0.078430,-0.050165,-0.874042,3.447,-53.146,54.775
2.747885,ring,Left,1,-110.4158,-20.6686,180.7678,-0.003431,0.534271,0.410758,2.875,-26.056,61.403
2.747885,pinky,Left,1,-144.6013,140.7958,61.6139,0.207898,0.888837,0.145045,-4.902,-8.349,58.729
2.788179,thumb,Left,1,-79.0475,-299.4267,235.2242,-0.101710,-0.152918,0.171831,-30.008,-28.254,1.900
2.788179,index,Left,1,-9.2976,94.2797,41.2324,-0.046551,0.037927,0.146548,3.654,-65.547,34.451
2.788179,middle,Left,1,106.6934,259.4415,100.6705,-0.211232,0.115388,-0.364344,3.764,-57.534,53.219
2.788179,ring,Left,1,9.9290,87.3868,221.5118,-0.050289,0.515850,-0.277904,3.062,-29.611,62.189
2.788179,pinky,Left,1,-44.4169,211.2081,111.6530,0.330961,0.917223,0.087045,-4.658,-10.934,59.928
2.829534,thumb,Left,1,-149.8710,-80.9202,131.4519,-0.183893,-0.088251,0.352653,-31.555,-29.366,2.056
2.829534,index,Left,1,31.7805,41.6465,31.2967,0.053249,-0.032517,-0.055189,3.475,-66.079,33.913
2.829534,middle,Left,1,144.5195,150.0432,3.9380,-0.162133,0.144713,-0.191448,3.611,-58.592,51.734
2.829534,ring,Left,1,-4.9205,10.2202,160.1135,0.055479,0.328851,-0.808477,2.814,-30.015,61.846
2.829534,pinky,Left,1,-67.1542,208.1289,33.4038,0.221536,0.705048,-0.109079,-3.903,-11.418,59.883
2.870319,thumb,Left,1,-73.4716,83.7880,-4.3093,-0.231167,-0.217148,-0.062430,-31.768,-29.978,3.188
2.870319,index,Left,1,27.0076,12.8297,-30.8345,0.086955,-0.005747,-0.079088,3.711,-66.411,33.258
2.870319,middle,Left,1,136.7291,65.4132,-105.3849,-0.192516,0.166200,-0.294192,3.479,-59.013,50.136
2.870319,ring,Left,1,51.1092,-57.2525,15.5507,0.125659,0.345082,-0.725313,2.286,-30.436,60.016
2.870319,pinky,Left,1,-22.8496,34.2522,0.5585,0.429858,0.638590,-0.033325,-4.629,-11.691,58.242
2.912119,thumb,Left,1,105.2697,137.9232,-128.1471,-0.073312,-0.297012,-0.255300,-31.361,-29.895,3.075
2.912119,index,Left,1,-12.0244,-9.1049,-58.8770,-0.007837,0.093039,-0.066015,4.239,-66.469,32.542
2.912119,middle,Left,1,35.6326,-90.3146,-149.1882,-0.235260,0.183747,-0.486711,3.215,-59.066,48.613
2.912119,ring,Left,1,29.3256,-173.4506,-74.5081,0.131135,0.440748,-0.329276,1.430,-31.214,58.204
2.912119,pinky,Left,1,-9.9950,-162.3051,-35.9586,0.531229,0.663082,0.016774,-6.080,-12.530,55.082
2.952302,thumb,Left,1,138.7545,106.7214,-149.0266,-0.082522,-0.218375,-0.205523,-31.837,-29.622,3.595
2.952302,index,Left,1,-5.9117,-17.5702,-54.6780,-0.013177,0.120467,-0.199982,3.858,-66.766,31.907
2.952302,middle,Left,1,-0.0172,-116.8808,-105.7468,-0.180590,0.198420,-0.418075,2.776,-59.082,47.975
2.952302,ring,Left,1,47.6278,-122.4749,-71.2548,0.126536,0.423762,-0.410825,1.327,-32.216,57.439
2.952302,pinky,Left,1,19.0422,-149.0687,-1.6300,0.432107,0.671178,-0.038401,-6.025,-13.651,54.600
2.993649,thumb,Left,1,108.2159,64.8390,-129.7343,-0.167420,-0.229096,-0.142325,-32.358,-29.771,4.542
2.993649,index,Left,1,26.7813,-10.1873,-86.9972,-0.040988,0.202493,-0.196173,3.736,-66.950,29.924
2.993649,middle,Left,1,-6.2211,-91.5647,-78.1414,-0.146617,0.250949,0.093231,2.735,-59.528,46.570
2.993649,ring,Left,1,30.4049,-52.4240,-40.8449,0.111220,0.433752,-0.473302,1.459,-33.420,56.309
2.993649,pinky,Left,1,41.8016,-72.1154,-17.1022,0.426795,0.875919,0.093899,-5.663,-14.721,53.437
3.034543,thumb,Left,1,78.8061,87.7119,-143.2948,-0.160534,-0.188775,-0.088468,-31.910,-29.488,5.767
3.034543,index,Left,1,64.5255,-2.0055,-116.1872,-0.075429,0.249846,-0.126272,3.752,-66.970,27.706
3.034543,middle,Left,1,6.6665,-28.4280,-71.9888,-0.164358,0.295203,0.661865,3.258,-60.353,44.638
3.034543,ring,Left,1,18.6970,-1.4047,-61.6698,0.094603,0.518307,-0.255561,1.794,-34.576,54.308
3.034543,pinky,Left,1,28.2087,29.4981,-39.5783,0.529679,1.132333,0.316364,-5.612,-15.793,52.078
3.075787,thumb,Left,1,134.5768,45.1488,-99.7918,0.241046,-0.187942,-0.155447,-30.973,-28.482,5.150
3.075787,index,Left,1,30.2204,61.8126,-105.7290,-0.220627,0.278551,-0.153678,4.886,-67.871,26.468
3.075787,middle,Left,1,24.9508,69.6492,-67.7591,-0.292391,0.275402,0.639079,4.496,-61.961,43.278
3.075787,ring,Left,1,58.9216,-20.6249,-68.2793,0.086707,0.673379,0.258624,1.201,-35.975,52.354
3.075787,pinky,Left,1,72.8953,-92.8473,-9.6171,0.670773,1.193935,0.249445,-6.725,-17.235,48.527
3.116293,thumb,Left,1,224.2944,-4.0342,-112.6571,0.446142,0.015037,-0.088121,-29.357,-26.420,5.389
3.116293,index,Left,1,-37.5636,37.8714,7.5436,-0.322470,0.346650,-0.094669,5.346,-68.605,27.150
3.116293,middle,Left,1,-12.1851,74.9016,-36.2801,-0.315545,0.268519,0.572985,5.140,-62.382,42.661
3.116293,ring,Left,1,74.0991,-42.9558,-20.6018,0.094224,0.666388,0.328366,0.136,-37.529,51.257
3.116293,pinky,Left,1,140.6447,-136.3715,56.2759,0.392611,1.174103,0.047802,-7.465,-20.164,45.342
3.157690,thumb,Left,1,241.3177,-64.0024,-51.2676,0.569620,0.179483,-0.065700,-28.002,-25.127,4.594
3.157690,index,Left,1,-87.5974,-17.2412,110.4096,-0.292544,0.416028,0.035816,5.129,-68.942,28.179
3.157690,middle,Left,1,-83.5667,-28.1039,38.7833,-0.121481,0.186943,0.408782,4.392,-61.497,43.382
3.157690,ring,Left,1,30.6205,-45.6776,51.1184,0.118191,0.536237,0.176681,-0.528,-38.537,50.849
3.157690,pinky,Left,1,191.9972,-105.3350,67.4176,0.161077,0.994238,-0.269126,-7.017,-23.085,42.971
3.199111,thumb,Left,1,210.7193,2.0257,-127.5680,0.396780,0.320270,-0.000808,-26.423,-23.432,6.458
3.199111,index,Left,1,-66.2495,-84.6728,121.4222,-0.245642,0.570098,0.418798,4.680,-69.420,28.103
3.199111,middle,Left,1,-66.7874,-112.1675,15.8958,-0.031337,0.221882,0.097210,3.974,-61.465,41.917
3.199111,ring,Left,1,14.4204,-21.2677,53.3072,0.101714,0.514790,0.052211,-0.947,-40.107,49.402
3.199111,pinky,Left,1,176.2594,26.6137,55.9076,-0.136166,1.058227,-0.212014,-6.402,-25.929,41.285
3.239624,thumb,Left,1,181.1412,308.5420,-367.8132,-0.480874,0.435512,0.219162,-23.584,-20.850,16.608
3.239624,index,Left,1,-72.3803,-189.2203,22.0780,-0.020960,0.668519,0.309740,3.696,-66.914,28.741
3.239624,middle,Left,1,11.0855,-212.8406,-67.4827,0.224452,0.380862,-0.060980,2.179,-59.806,38.990
3.239624,ring,Left,1,108.7239,-71.7268,-66.9748,0.302580,0.721509,0.470249,-1.773,-41.723,44.462
3.239624,pinky,Left,1,293.3566,66.7880,72.3409,-0.455705,1.198505,-0.189080,-5.139,-32.037,36.810
3.280763,thumb,Left,1,99.0683,295.9066,-326.4964,-0.433546,0.437044,0.263473,-23.126,-20.149,17.382
3.280763,index,Left,1,-45.3493,-126.6327,4.3279,0.071825,0.520289,0.253510,3.825,-67.550,29.130
3.280763,middle,Left,1,6.2353,-108.4708,-46.2087,0.178508,0.222493,-0.263980,2.522,-60.077,39.754
3.280763,ring,Left,1,0.6591,-68.5125,-58.9631,0.291721,0.472203,0.387530,-1.983,-40.874,45.185
3.280763,pinky,Left,1,56.2942,94.8564,-19.6610,-0.444241,0.902491,-0.149102,-4.923,-30.934,37.519
3.322063,thumb,Left,1,38.1493,383.2348,-328.7689,-0.986356,0.478341,0.436725,-22.206,-19.363,23.351
3.322063,index,Left,1,-114.0223,-192.3855,-24.8332,0.217863,0.411920,-0.025804,3.291,-65.228,30.492
3.322063,middle,Left,1,-35.6613,-156.5460,-18.2271,0.321159,0.267060,-0.108088,1.269,-58.434,39.391
3.322063,ring,Left,1,-17.4111,-79.4627,-66.8459,0.377519,0.416117,0.375443,-2.382,-41.572,43.413
3.322063,pinky,Left,1,83.2705,81.4182,-10.8381,-0.607043,0.778312,-0.210808,-3.839,-34.510,35.364
3.362980,thumb,Left,1,-107.9637,-153.6294,186.0461,-0.277920,0.234834,0.135660,-23.049,-20.028,17.843
3.362980,index,Left,1,-8.6377,7.1960,23.7829,0.041773,0.275735,-0.067019,3.422,-66.849,29.302
3.362980,middle,Left,1,-132.8484,-12.6061,137.7835,0.131892,0.084911,-0.239267,1.726,-59.087,40.786
3.362980,ring,Left,1,-281.3569,22.0763,108.8229,0.197673,0.224944,0.276190,-2.672,-40.601,46.123
3.362980,pinky,Left,1,-364.7202,108.0385,-153.0386,-0.254121,0.528175,-0.199881,-4.430,-31.512,37.486
3.403351,thumb,Left,1,-55.8213,7.8545,80.3432,-0.812901,0.264465,0.114514,-21.588,-19.193,22.143
3.403351,index,Left,1,13.9077,-31.8718,-86.3912,-0.037353,0.383931,0.000573,3.251,-65.368,27.888
3.403351,middle,Left,1,-19.7106,-49.1010,-23.7802,0.105084,0.204352,-0.617850,1.236,-58.083,37.817
3.403351,ring,Left,1,-59.7213,4.0459,30.7862,0.214651,0.417894,0.249453,-3.069,-42.129,43.264
3.403351,pinky,Left,1,-122.6055,48.5205,-35.6091,-0.287223,0.650758,-0.114976,-4.095,-34.264,35.399
3.444388,thumb,Left,1,48.6161,-16.1141,65.0994,-1.303673,0.122233,-0.238996,-18.706,-17.271,27.238
3.444388,index,Left,1,9.3590,45.0566,-17.7842,-0.036364,0.380175,0.125739,3.677,-65.017,29.581
3.444388,middle,Left,1,-11.0733,43.1587,8.9122,0.010749,0.238540,-0.220005,1.086,-58.347,37.690
3.444388,ring,Left,1,-102.9326,-24.8616,93.5054,0.170837,0.264085,0.117840,-4.799,-41.948,43.214
3.444388,pinky,Left,1,-244.0025,-21.1118,-62.7864,-0.302622,0.420020,-0.220422,-5.127,-34.490,34.314
3.485862,thumb,Left,1,102.5201,528.8676,-135.4894,-2.440948,-0.258865,-0.574952,-16.124,-13.297,35.369
3.485862,index,Left,1,-193.3114,-120.1981,-78.6557,0.005470,0.668366,0.389671,4.258,-61.085,32.192
3.485862,middle,Left,1,94.9547,-93.8811,-139.6745,0.341251,0.584018,0.444991,-0.461,-56.393,34.455
3.485862,ring,Left,1,229.0879,-101.9483,-99.6626,0.417799,0.249427,-0.197323,-5.435,-43.891,36.982
3.485862,pinky,Left,1,237.2870,-77.1459,82.6020,-0.641969,0.027525,-0.878060,-5.356,-40.340,28.749
3.526596,thumb,Left,1,50.8627,586.1051,-183.1774,-3.035553,-0.770184,-1.438630,-14.424,-9.923,43.458
3.526596,index,Left,1,-343.8007,-160.5643,39.8244,0.058546,0.824499,0.420486,4.431,-58.793,36.289
3.526596,middle,Left,1,25.7317,-58.9159,-12.9488,0.556656,0.875357,1.471051,-1.608,-56.015,34.094
3.526596,ring,Left,1,182.9045,-150.4669,-52.5225,0.602460,0.102340,-0.241730,-7.352,-44.441,33.757
3.526596,pinky,Left,1,273.8979,-98.5671,93.8044,-0.939565,-0.427425,-1.582475,-5.895,-44.569,24.964
3.567511,thumb,Left,1,5.3622,-163.7537,81.1953,-0.871188,-0.243522,-0.589865,-16.472,-12.101,32.890
3.567511,index,Left,1,-123.8609,-56.3330,-0.3939,-0.196016,0.546113,0.225698,4.386,-60.243,34.119
3.567511,middle,Left,1,-31.5071,-10.5617,89.6195,0.286350,0.548189,1.156430,-1.884,-57.163,36.807
3.567511,ring,Left,1,-29.8717,-28.6617,-39.3547,0.368921,-0.128031,-0.150702,-6.261,-42.646,37.495
3.567511,pinky,Left,1,-8.6677,-66.7038,45.8659,-0.353463,-0.542968,-1.284085,-6.792,-40.745,27.997
3.608707,thumb,Left,1,-164.2773,-712.5582,814.9110,1.264910,0.374362,0.155298,-18.443,-17.276,18.644
3.608707,index,Left,1,214.8162,245.6225,62.7068,-0.160776,-0.119548,-0.480149,4.125,-64.922,29.873
3.608707,middle,Left,1,-156.7311,195.4587,372.3717,-0.242902,-0.105552,-0.193457,-0.635,-60.391,41.484
3.608707,ring,Left,1,-500.6232,156.2571,251.4279,-0.023845,-0.254875,0.255380,-4.941,-39.746,45.190
3.608707,pinky,Left,1,-760.3098,0.3414,-88.8678,0.433404,-0.313857,-0.301456,-8.097,-31.886,35.258
3.649727,thumb,Left,1,-300.0846,-980.8280,1511.2225,2.298559,0.367098,0.105207,-21.495,-21.851,4.213
3.649727,index,Left,1,500.7225,469.2774,-47.6460,-0.199452,-0.348183,-0.353153,3.768,-68.419,24.596
3.649727,middle,Left,1,-152.7250,254.9522,359.6202,-0.302331,-0.390216,-1.160175,-0.241,-62.293,42.338
3.649727,ring,Left,1,-649.0533,323.8806,304.1386,-0.339723,-0.193878,0.321038,-3.048,-38.921,49.344
3.649727,pinky,Left,1,-1111.8926,77.2867,-192.9123,1.135607,-0.039644,0.306575,-9.282,-26.142,40.069
3.690236,thumb,Left,1,-295.5410,-549.7515,861.9994,1.834449,0.147317,0.141410,-23.601,-23.097,4.114
3.690236,index,Left,1,384.8832,363.9220,-83.8844,-0.167358,-0.213825,-0.217603,4.022,-68.747,22.016
3.690236,middle,Left,1,-47.7769,277.7733,13.5687,-0.340459,-0.348890,-2.107951,0.875,-62.216,38.038
3.690236,ring,Left,1,-204.8100,232.4847,93.2990,-0.292714,0.194760,0.139357,-2.067,-41.259,45.494
3.690236,pinky,Left,1,-582.2636,70.9962,-78.4065,0.962622,0.521070,0.354969,-8.306,-28.611,38.813
3.732104,thumb,Left,1,-190.8662,-7.8687,11.3023,1.082135,0.100930,0.120355,-22.930,-22.929,9.931
3.732104,index,Left,1,159.0220,156.9845,-173.9827,-0.188818,0.063329,0.121474,4.239,-67.910,19.736
3.732104,middle,Left,1,132.4517,257.8635,-368.4114,-0.510428,-0.094736,-2.014997,1.908,-61.883,32.431
3.732104,ring,Left,1,295.0850,97.4675,-143.4746,-0.131414,0.471524,-0.153895,-1.549,-42.994,40.614
3.732104,pinky,Left,1,73.7963,-43.0473,102.1556,0.666145,0.906489,0.437121,-6.726,-30.230,35.910
3.772763,thumb,Left,1,-15.2027,498.0760,-638.3869,0.428619,0.203355,0.211817,-21.883,-21.776,15.039
3.772763,index,Left,1,-59.0408,-29.7589,-151.7728,-0.170637,0.174517,0.006420,4.077,-67.227,18.867
3.772763,middle,Left,1,161.4991,149.8374,-446.3477,-0.545255,0.117073,-1.112299,1.781,-60.916,30.181
3.772763,ring,Left,1,439.2967,-75.2171,-199.3930,0.065143,0.551735,-0.190043,-1.943,-42.303,38.481
3.772763,pinky,Left,1,351.1812,-140.6177,164.9251,0.571970,0.956028,0.561695,-6.444,-29.343,34.478
3.813424,thumb,Left,1,343.8228,985.3201,-869.2482,-2.048453,0.399001,0.720159,-17.573,-14.913,31.117
3.813424,index,Left,1,-349.2995,-270.9739,-109.5137,-0.103703,0.631695,0.365983,3.639,-61.879,24.091
3.813424,middle,Left,1,56.3849,-57.8732,-359.8241,-0.159019,0.776285,1.854211,-0.000,-57.208,26.912
3.813424,ring,Left,1,476.3700,-265.5749,-144.8640,0.624390,0.750469,-0.075869,-4.796,-43.384,30.217
3.813424,pinky,Left,1,478.7977,-305.4205,267.8334,-0.177342,0.848709,0.207644,-7.562,-35.805,27.049
3.854929,thumb,Left,1,243.5597,269.6196,-710.7078,-2.438136,5.070515,13.443761,-14.447,-7.340,47.817
3.854929,index,Left,1,-772.4580,-407.2792,-9.4119,0.249432,0.978662,1.556497,2.635,-54.984,34.174
3.854929,middle,Left,1,-241.9256,-126.4881,-3.3240,0.744676,0.767099,2.348692,-3.590,-54.458,30.639
3.854929,ring,Left,1,456.8856,-232.4342,49.4117,0.929709,0.658008,-0.029918,-8.464,-47.295,25.614
3.854929,pinky,Left,1,703.8236,-308.8454,538.5553,-0.662418,0.207175,-0.876212,-9.181,-47.904,19.539
3.896313,thumb,Left,1,88.2954,-327.0542,-154.7117,0.050655,4.520619,11.340190,-9.640,-0.758,69.500
3.896313,index,Left,1,-1066.5548,-338.8973,68.0380,0.861579,1.248767,2.758165,0.983,-50.005,44.065
3.896313,middle,Left,1,-305.8283,-26.7150,117.6905,1.246080,0.907761,2.299803,-4.355,-54.033,32.912
3.896313,ring,Left,1,633.2211,-94.1607,87.3943,0.853235,0.728580,0.064572,-9.584,-53.098,20.049
3.896313,pinky,Left,1,1055.5329,-191.9510,767.4324,-1.178242,-0.152024,-1.701271,-10.024,-61.020,11.835
3.937959,thumb,Left,1,166.2279,243.0230,-322.8383,0.086550,3.516802,9.088403,-7.574,-1.759,74.332
3.937959,index,Left,1,-588.5170,-236.0243,209.4104,1.075320,0.892563,2.260779,-1.102,-51.261,45.355
3.937959,middle,Left,1,-381.7566,294.0634,327.4186,0.674896,0.264854,0.397953,-3.380,-57.012,37.509
3.937959,ring,Left,1,193.8890,261.7383,152.6221,0.358614,0.453177,0.099870,-8.247,-55.288,22.916
3.937959,pinky,Left,1,477.7983,-93.4576,556.6008,-0.779775,-0.250711,-1.500112,-10.107,-61.821,12.015
3.977948,thumb,Left,1,209.6476,1094.5439,-635.8147,-0.410641,2.574495,7.124631,-8.019,-5.202,69.822
3.977948,index,Left,1,241.9801,-106.9805,236.4174,0.946973,0.779281,1.448650,-2.209,-54.671,41.004
3.977948,middle,Left,1,-170.3394,470.8271,77.8001,0.264192,0.073590,-0.644635,-2.341,-58.001,35.764
3.977948,ring,Left,1,-188.8786,310.2536,-26.5588,0.027027,0.355077,0.014091,-6.302,-53.859,23.923
3.977948,pinky,Left,1,-281.4442,-68.9842,28.9145,-0.399488,0.064628,-0.725547,-9.518,-57.230,13.978
4.019475,thumb,Left,1,88.7995,1766.8205,-1233.9404,-0.397065,1.902928,5.281982,-8.395,-3.643,62.683
4.019475,index,Left,1,479.8484,-109.1983,24.7360,0.794559,0.441990,1.523578,-1.712,-50.398,42.675
4.019475,middle,Left,1,-84.6961,320.1514,-91.4522,0.468509,0.220059,0.686563,-1.944,-55.524,34.282
4.019475,ring,Left,1,-462.7340,172.5260,-63.0037,0.331079,0.059694,-0.175413,-5.922,-52.747,22.770
4.019475,pinky,Left,1,-789.8186,-85.4614,-191.4193,-0.330766,-0.495131,-1.267957,-8.422,-57.800,15.328
4.059970,thumb,Left,1,-54.6474,2355.6403,-1331.7322,-2.243267,0.930721,4.121507,-11.660,-7.370,43.234
4.059970,index,Left,1,661.1241,13.5349,-169.5858,0.076114,-0.088870,0.332405,-0.608,-53.124,36.037
4.059970,middle,Left,1,82.6883,88.7984,-278.4916,-0.036635,0.070053,0.434499,-2.335,-55.236,32.103
4.059970,ring,Left,1,-639.6663,-102.6512,-118.0678,0.211337,-0.054844,0.156818,-5.320,-45.890,26.272
4.059970,pinky,Left,1,-1103.7360,-177.7276,-419.3528,0.383476,-0.287925,-0.537589,-7.608,-46.077,20.768
4.100707,thumb,Left,1,-27.2168,1694.8003,-1101.9911,-2.105657,3.385742,16.926770,-14.881,-10.811,34.686
4.100707,index,Left,1,395.5279,-31.3040,-228.9329,-0.202840,-0.482847,-0.580663,-0.257,-52.937,32.993
4.100707,middle,Left,1,23.8029,-3.1941,-211.3157,-0.320846,-0.176530,-0.023538,-2.321,-54.576,31.183
4.100707,ring,Left,1,-558.2002,-134.3435,-46.0486,-0.067747,-0.216081,0.067924,-4.780,-43.137,28.144
4.100707,pinky,Left,1,-878.8340,-183.8357,-354.4265,0.627300,-0.328200,-0.492238,-7.384,-40.644,21.996
4.141972,thumb,Left,1,-141.6927,1487.6819,-771.5770,-0.898633,3.049870,14.214942,-15.281,-12.831,31.576
4.141972,index,Left,1,579.1874,114.6122,-155.7313,-0.270463,-0.175586,-0.708317,0.056,-53.901,29.078
4.141972,middle,Left,1,97.6502,-0.5153,-107.8990,-0.261064,-0.093657,-0.266648,-3.651,-53.936,29.286
4.141972,ring,Left,1,-446.9294,-157.4735,44.2208,0.092694,0.018813,0.209269,-6.788,-41.842,27.432
4.141972,pinky,Left,1,-720.2445,-298.7892,-318.0777,0.687458,0.051047,-0.111246,-8.295,-38.439,21.261
4.183353,thumb,Left,1,-680.5040,2203.0362,-540.4984,-1.935850,1.704255,10.862347,-15.265,-13.462,41.225
4.183353,index,Left,1,176.7438,-98.6763,-2.7773,0.019013,0.036410,-0.518896,-1.417,-53.079,30.547
4.183353,middle,Left,1,35.3762,0.1970,-13.0868,-0.111035,0.064343,-0.183991,-4.596,-54.093,29.118
4.183353,ring,Left,1,52.7329,16.7875,44.9452,0.075630,0.125053,-0.147450,-6.357,-44.355,25.187
4.183353,pinky,Left,1,4.7145,-146.2925,52.7944,0.307711,0.167374,-0.102476,-8.180,-41.506,18.840
4.223963,thumb,Left,1,-351.7223,1009.1758,-318.6388,-2.180193,3.686973,23.952819,-12.717,-9.466,49.720
4.223963,index,Left,1,-109.8966,-108.0919,137.2624,0.388017,-0.016330,-0.334206,-1.238,-52.219,34.625
4.223963,middle,Left,1,-35.2462,35.2870,70.7502,0.092451,0.180489,0.865309,-4.676,-54.038,30.826
4.223963,ring,Left,1,213.6901,53.0376,96.2897,0.278546,0.142818,0.051484,-7.247,-45.592,25.240
4.223963,pinky,Left,1,217.2949,5.0063,287.3010,-0.227929,0.124082,0.048201,-8.257,-44.669,19.782
4.265884,thumb,Left,1,-384.9486,869.9779,-172.5746,-1.232903,1.967994,7.160258,-14.866,-14.042,48.902
4.265884,index,Left,1,-49.1704,42.3862,244.5377,0.243979,-0.614932,-0.998417,-0.919,-58.126,31.602
4.265884,middle,Left,1,-174.4057,170.1537,208.7178,-0.413012,-0.357920,-1.758782,-3.203,-57.402,33.465
4.265884,ring,Left,1,-88.7625,239.9051,89.3296,-0.275981,-0.090044,-0.020702,-4.884,-43.070,31.811
4.265884,pinky,Left,1,-86.0341,150.3273,47.5872,0.171552,0.566966,0.986767,-6.540,-36.084,25.170
4.306325,thumb,Left,1,-53.8074,558.9953,-468.2109,-1.435437,1.362939,4.800182,-12.217,-7.226,51.012
4.306325,index,Left,1,-362.5191,26.3969,199.3061,0.218873,-0.677140,-0.697603,1.827,-54.142,38.976
