time_aligned,sensor,v1,v2,v3
0.846187,acc,-8.796297,0.766145,1.532289
0.847185,gyro,0.006109,-0.006109,0.127060
0.853175,acc,-8.755595,0.859518,1.709460
0.854173,gyro,-0.013439,0.000000,0.091630
0.864155,acc,-8.638280,0.811634,1.776498
0.865154,gyro,-0.004887,-0.025656,0.012217
0.873139,acc,-8.686164,0.773327,1.778892
0.874138,gyro,0.039095,-0.026878,-0.052534
0.884120,acc,-8.825027,0.730232,1.685518
0.885118,gyro,0.080634,0.050091,-0.119730
0.893104,acc,-8.925584,0.706290,1.592144
0.894102,gyro,0.083078,0.067195,-0.160047
0.904085,acc,-9.114726,0.663194,1.630451
0.905083,gyro,0.029322,0.075747,-0.183260
0.913069,acc,-9.598354,0.667982,1.544260
0.913069,gyro,-0.039095,0.113621,-0.199142
0.927044,acc,-9.569624,0.672771,1.673547
0.927044,gyro,-0.047647,0.073304,-0.184481
0.932035,acc,-9.454702,0.787692,1.821988
0.934032,gyro,-0.046426,0.047647,-0.139277
0.943016,acc,-9.246407,0.636858,1.742979
0.944014,gyro,-0.051313,0.065973,-0.097738
0.952000,acc,-8.911219,0.648829,1.649605
0.952998,gyro,-0.045204,0.063530,-0.069639
0.963979,acc,-8.822633,0.629675,1.647211
0.964977,gyro,-0.031765,0.090408,-0.083078
0.973961,acc,-8.755595,0.581791,1.568202
0.974960,gyro,-0.031765,0.166155,-0.138056
0.982946,acc,-8.724471,0.454898,1.505953
0.983944,gyro,-0.036652,0.298102,-0.215025
0.992928,acc,-8.865729,0.457293,1.446098
0.992928,gyro,-0.013439,0.442266,-0.323759
1.005905,acc,-8.889671,0.426168,1.376666
1.006903,gyro,0.026878,0.516792,-0.436158
1.012893,acc,-8.808268,0.342371,1.261744
1.013891,gyro,0.034208,0.535118,-0.500910
1.023873,acc,-8.760384,0.205901,1.094150
1.024872,gyro,0.018326,0.547335,-0.530231
1.032857,acc,-8.750807,0.186748,1.086968
1.032857,gyro,-0.030543,0.503353,-0.540005
1.044836,acc,-8.717288,0.150835,1.103727
1.044836,gyro,-0.103847,0.393397,-0.560774
1.053820,acc,-10.125079,-0.837971,3.569755
1.054819,gyro,-0.174707,0.270002,-0.598648
1.063803,acc,-10.340557,-0.095768,1.616086
1.064801,gyro,-0.218690,1.369560,-0.166155
1.072787,acc,-7.718906,1.125275,-0.306458
1.072787,gyro,-0.096517,1.899791,0.232129
1.084766,acc,1.039084,8.734048,1.146823
1.084766,gyro,0.142942,-0.571770,0.971276
1.092752,acc,-9.828198,-1.209072,-0.016759
1.092752,gyro,0.620639,-1.604132,1.395216
1.101736,acc,-10.946290,3.160346,3.801992
1.101736,gyro,0.174707,-1.219287,1.207070
1.112716,acc,-9.497798,0.181959,1.613692
1.113715,gyro,-0.036652,0.234572,0.091630
1.124695,acc,-8.793902,0.952892,2.758120
1.124695,gyro,-0.087965,-0.052534,-0.019548
1.132681,acc,-9.703699,1.127669,2.511518
1.134678,gyro,-0.103847,0.146608,-0.072082
1.143662,acc,-10.177752,0.837971,2.595315
1.144660,gyro,-0.090408,0.196699,-0.184481
1.153644,acc,-10.041282,0.895431,2.176329
1.153644,gyro,-0.031765,0.416610,-0.212581
1.169616,acc,-10.225636,1.039084,1.735796
1.170614,gyro,-0.039095,0.476475,-0.318872
1.171612,acc,-11.698070,1.424550,1.170765
1.171612,gyro,-0.090408,0.334754,-0.372628
1.183591,acc,-11.698070,1.424550,1.170765
1.183591,gyro,-0.051313,-0.112399,-0.212581
1.192575,acc,-11.796232,1.041478,0.993594
1.193574,gyro,-0.045204,-0.401949,-0.095295
1.204554,acc,-11.183316,0.665588,1.225831
1.204554,gyro,-0.017104,-0.750143,0.067195
1.212540,acc,-10.230424,0.569820,1.228225
1.213538,gyro,-0.047647,-0.703717,0.089186
1.223521,acc,-9.871294,0.399832,1.532289
1.224519,gyro,-0.076969,-0.471588,0.064752
1.233503,acc,-9.916783,0.471658,1.417367
1.233503,gyro,-0.155160,-0.195477,0.114843
1.243486,acc,-9.600749,0.715866,1.683124
1.244484,gyro,-0.256563,-0.195477,0.146608
1.252470,acc,-9.428367,0.679953,1.841141
1.253468,gyro,-0.288328,-0.206472,0.175929
1.264448,acc,-9.481039,0.775721,1.912967
1.265447,gyro,-0.260229,-0.272446,0.199142
1.271436,acc,-9.409213,0.718260,2.145205
1.272434,gyro,-0.164934,-0.271224,0.168599
1.283415,acc,-9.466674,0.758962,2.080561
1.284413,gyro,-0.081856,-0.218690,0.119730
1.293397,acc,-9.428367,0.768539,1.893814
1.294396,gyro,-0.014661,-0.185703,0.047647
1.305376,acc,-9.526528,0.610521,1.886631
1.305376,gyro,0.009774,-0.124617,0.000000
1.312364,acc,-9.634268,0.782904,1.798045
1.313362,gyro,0.007330,-0.039095,-0.020769
1.328336,acc,-9.852140,0.802058,1.877054
1.329334,gyro,0.039095,0.172264,-0.030543
1.332329,acc,-9.876082,0.770933,1.867477
1.334325,gyro,0.068417,0.215025,-0.015882
1.344307,acc,-9.660604,0.667982,1.896208
1.344307,gyro,0.119730,0.277333,-0.014661
1.353292,acc,-9.497798,0.622492,1.821988
1.354290,gyro,0.114843,0.259007,-0.003665
1.363274,acc,-9.612720,0.689530,1.663970
1.364272,gyro,0.096517,0.138056,0.043982
1.373256,acc,-9.471462,0.723049,1.802834
1.373256,gyro,0.078191,0.042761,0.084299
1.384237,acc,-9.224859,0.713472,1.841141
1.384237,gyro,0.029322,-0.014661,0.124617
1.392223,acc,-9.198523,0.773327,1.994370
1.392223,gyro,-0.025656,-0.043982,0.149051
1.404202,acc,-9.392453,0.603339,1.872266
1.404202,gyro,-0.026878,-0.035430,0.133169
1.414184,acc,-9.464279,0.627281,1.833959
1.414184,gyro,0.064752,-0.087965,0.102625
1.423168,acc,-9.289502,0.826000,2.001553
1.424166,gyro,0.063530,-0.042761,0.068417
1.432152,acc,-9.198523,0.806846,2.030283
1.433151,gyro,0.010996,0.054978,0.069639
1.444131,acc,-9.095572,0.873884,2.003947
1.445129,gyro,-0.014661,0.157603,0.070860
1.452117,acc,-9.148245,0.859518,2.054225
1.452117,gyro,0.019548,0.182038,0.073304
1.464096,acc,-9.054871,0.749385,1.833959
1.464096,gyro,0.105069,0.142942,0.068417
1.472082,acc,-8.892065,0.735020,1.853112
1.473080,gyro,0.179594,0.083078,0.064752
1.485059,acc,-8.750807,0.718260,1.790863
1.485059,gyro,0.166155,0.067195,0.040317
1.492047,acc,-8.712500,0.689530,1.584961
1.492047,gyro,0.127060,0.034208,0.004887
1.503027,acc,-8.757990,0.644040,1.592144
1.504025,gyro,0.129503,-0.006109,-0.037874
1.512011,acc,-8.702923,0.660800,1.436521
1.513010,gyro,0.152716,-0.035430,-0.075747
1.523990,acc,-8.621520,0.687136,1.474828
1.523990,gyro,0.120951,-0.052534,-0.102625
1.533973,acc,-8.645462,0.749385,1.594538
1.535969,gyro,0.058643,-0.056200,-0.125838
1.541958,acc,-8.750807,0.754174,1.666364
1.542957,gyro,0.032987,-0.034208,-0.147829
1.551941,acc,-8.777143,0.656011,1.606509
1.552939,gyro,0.047647,-0.026878,-0.158825
1.564918,acc,-8.750807,0.639252,1.541866
1.565916,gyro,0.042761,0.004887,-0.184481
1.572904,acc,-8.695741,0.442927,1.364695
1.572904,gyro,0.019548,0.041539,-0.223577
1.583884,acc,-8.702923,0.462081,1.331176
1.583884,gyro,-0.017104,0.080634,-0.274889
1.592869,acc,-8.623915,0.505177,1.364695
1.593867,gyro,-0.037874,0.105069,-0.306654
1.603849,acc,-8.669404,0.481235,1.403002
1.603849,gyro,-0.057421,0.138056,-0.368963
1.611835,acc,-8.858546,0.435745,1.455675
1.612833,gyro,-0.047647,0.145386,-0.432493
1.624812,acc,-8.846576,0.292093,1.314417
1.625810,gyro,0.019548,0.107512,-0.522901
1.631800,acc,-8.844181,0.162806,1.312023
1.632798,gyro,0.043982,0.089186,-0.547335
1.645775,acc,-8.901642,0.019154,1.290475
1.646773,gyro,0.084299,0.144164,-0.625526
1.652763,acc,-8.078036,-0.146046,1.513135
1.653761,gyro,0.078191,0.174707,-0.654848
1.662745,acc,-9.435549,-0.900220,1.558625
1.662745,gyro,0.035430,0.886976,-0.663400
1.671729,acc,-10.390836,0.320823,1.470040
1.672728,gyro,0.138056,2.287080,-0.234572
1.682710,acc,25.182213,3.251326,-9.763555
1.683708,gyro,0.215025,1.987756,0.151495
1.692692,acc,-7.599196,-0.272939,1.438915
1.692692,gyro,0.758695,-1.908343,1.594358
1.703673,acc,-9.114726,-0.950498,0.569820
1.703673,gyro,0.147829,-1.326799,1.325578
1.712657,acc,-10.658986,2.647987,2.020706
1.713655,gyro,-0.243124,-1.202183,1.014036
1.723638,acc,-9.969456,0.311246,1.999158
1.723638,gyro,-0.295659,0.207694,-0.084299
1.732622,acc,-9.428367,0.902614,1.889025
1.734618,gyro,-0.004887,0.293215,-0.205251
1.741606,acc,-9.770737,0.876278,1.951274
1.742604,gyro,-0.150273,0.350637,-0.296880
1.751588,acc,-10.242394,0.790087,1.826776
1.751588,gyro,-0.171042,0.364076,-0.388510
1.763567,acc,-12.327744,1.539472,1.074997
1.764565,gyro,-0.142942,0.520457,-0.421497
1.772551,acc,-12.040441,1.474828,1.015141
1.772551,gyro,-0.116064,-0.020769,-0.284663
1.783532,acc,-11.188105,0.727837,1.206678
1.783532,gyro,-0.076969,-0.560774,-0.109956
1.793514,acc,-10.465055,0.093374,0.948104
1.793514,gyro,0.035430,-0.538783,-0.072082
1.804495,acc,-9.983821,0.304064,1.158794
1.805493,gyro,0.085521,-0.587652,-0.025656
1.812481,acc,-9.988609,0.339977,1.443704
1.812481,gyro,0.018326,-0.474031,0.000000
1.824460,acc,-10.204087,0.636858,1.333570
1.825458,gyro,-0.054978,-0.162490,0.056200
1.831447,acc,-10.146626,0.653617,1.386243
1.832446,gyro,-0.117286,-0.059865,0.085521
1.842428,acc,-9.986216,0.541090,1.508347
1.843426,gyro,-0.140499,-0.075747,0.101404
1.853409,acc,-9.943120,0.646435,1.663970
1.854407,gyro,-0.142942,-0.230907,0.122173
1.863391,acc,-10.182540,0.648829,1.702277
1.863391,gyro,-0.100182,-0.373850,0.142942
1.871377,acc,-10.374076,0.639252,1.541866
1.872375,gyro,-0.028100,-0.482584,0.168599
1.885352,acc,-10.486604,0.691924,1.498770
1.886350,gyro,0.010996,-0.558331,0.200364
1.892340,acc,-10.335769,0.679953,1.620874
1.892340,gyro,-0.062308,-0.565661,0.256563
1.902322,acc,-10.295067,0.737414,1.668759
1.903320,gyro,-0.177151,-0.541227,0.317650
1.911306,acc,-10.139444,0.770933,1.831564
1.912305,gyro,-0.206472,-0.549779,0.373850
1.924283,acc,-9.892841,0.696713,1.855506
1.925282,gyro,-0.144164,-0.570548,0.420275
1.931271,acc,-9.782708,0.754174,2.078167
1.932269,gyro,-0.076969,-0.604757,0.437379
1.943250,acc,-9.763555,0.974440,2.059013
1.944248,gyro,-0.070860,-0.625526,0.419054
1.953232,acc,-9.677363,0.876278,2.161964
1.954230,gyro,-0.090408,-0.679282,0.392176
1.966209,acc,-9.421184,0.818817,2.286462
1.967208,gyro,-0.138056,-0.791681,0.378736
1.971201,acc,-9.054871,0.878672,2.497152
1.971201,gyro,-0.207694,-0.962724,0.370184
1.984178,acc,-8.987833,0.897826,2.626439
1.985176,gyro,-0.289550,-1.198518,0.337198
1.992163,acc,-8.987833,0.897826,2.626439
1.993162,gyro,-0.309098,-1.321912,0.307876
2.003144,acc,-8.801085,1.017536,2.949657
2.003144,gyro,-0.301767,-1.555263,0.260229
2.011130,acc,-8.714894,1.017536,3.292027
2.012128,gyro,-0.248011,-1.694540,0.222355
2.024107,acc,-8.820239,0.897826,3.517082
2.025105,gyro,-0.194255,-1.780061,0.171042
2.031095,acc,-8.657433,0.993594,3.301604
2.032093,gyro,-0.157603,-1.937664,0.113621
2.044072,acc,-8.657433,0.893037,2.935291
2.045070,gyro,-0.086743,-2.106263,0.062308
2.053056,acc,-8.583213,0.773327,2.916138
2.054054,gyro,-0.029322,-2.289523,0.046426
2.063038,acc,-8.401254,0.852336,3.102886
2.063038,gyro,-0.014661,-2.444683,0.118508
2.071024,acc,-9.440337,0.294487,2.300828
2.071024,gyro,0.046426,-2.338392,-0.050091
2.084001,acc,-8.980651,0.656011,3.780444
2.085000,gyro,0.168599,-2.580295,-0.068417
2.090989,acc,-8.113950,1.276110,4.656722
2.091987,gyro,0.004887,-2.213776,-0.151495
2.102968,acc,-7.955932,0.945710,4.953603
2.103966,gyro,-0.112399,-1.629789,-0.252898
2.112950,acc,-7.910442,0.766145,4.575319
2.113948,gyro,-0.083078,-1.196074,-0.345750
2.125927,acc,-8.226477,0.984017,4.503493
2.126926,gyro,0.009774,-1.075123,-0.389732
2.130918,acc,-7.948749,0.869095,4.604050
2.132915,gyro,0.050091,-1.093449,-0.316428
2.144894,acc,-8.149862,0.675165,4.709395
2.145892,gyro,0.045204,-1.119105,-0.107512
2.150883,acc,-8.303091,0.533907,4.582502
2.150883,gyro,0.085521,-1.161866,0.147829
2.162862,acc,-8.451532,0.754174,5.078102
2.163860,gyro,0.098960,-1.197296,0.426384
2.171846,acc,-8.432379,1.039084,5.374983
2.172844,gyro,0.023213,-1.092227,0.591318
2.181829,acc,-8.339004,1.139640,5.353435
2.182827,gyro,-0.030543,-1.144761,0.698830
2.190813,acc,-8.180987,1.292869,5.420473
2.191811,gyro,-0.043982,-1.293813,0.769690
2.202792,acc,-8.281544,1.180341,5.561730
2.203790,gyro,0.043982,-1.455081,0.812451
2.210777,acc,-8.173804,1.094150,5.731719
2.211776,gyro,0.201586,-1.551598,0.839329
2.222756,acc,-7.747637,1.304840,6.033388
2.222756,gyro,0.299324,-1.501507,0.878424
2.231740,acc,-7.639898,1.261744,5.928043
2.232739,gyro,0.323759,-1.219287,0.861320
2.243719,acc,-7.594408,1.438915,5.918467
2.244718,gyro,0.261450,-0.930959,0.766025
2.250707,acc,-7.364564,1.663970,5.942409
2.250707,gyro,0.157603,-0.773355,0.637743
2.263684,acc,-7.223307,1.608904,6.030994
2.264682,gyro,0.032987,-0.662178,0.510683
2.270672,acc,-7.098808,1.436521,6.124368
2.271670,gyro,-0.024435,-0.593761,0.415388
2.285645,acc,-7.122750,1.561020,6.143522
2.286644,gyro,-0.018326,-0.631635,0.368963
2.290636,acc,-7.165846,1.628057,6.217742
2.290636,gyro,0.003665,-0.718378,0.357967
2.302615,acc,-7.089231,1.769315,6.409278
2.302615,gyro,-0.018326,-0.827112,0.378736
2.311599,acc,-7.050924,1.817199,6.469133
2.312598,gyro,-0.085521,-0.944398,0.432493
2.324577,acc,-6.880936,1.704672,6.308721
2.325575,gyro,-0.139277,-1.049467,0.486249
2.332562,acc,-6.627150,1.659182,6.275203
2.334559,gyro,-0.173486,-1.110553,0.511905
2.343543,acc,-6.531382,1.668759,6.193800
2.344541,gyro,-0.185703,-1.114218,0.482584
2.351529,acc,-6.426037,1.656788,6.356605
2.352527,gyro,-0.172264,-1.048245,0.395841
2.364506,acc,-6.519411,1.661576,6.514623
2.364506,gyro,-0.168599,-0.900415,0.280998
2.372492,acc,-6.643910,1.795651,6.720524
2.374488,gyro,-0.158825,-0.731817,0.160047
2.382474,acc,-6.682217,1.774103,6.916849
2.382474,gyro,-0.138056,-0.610865,0.084299
2.390460,acc,-6.574478,1.805228,6.914454
2.391458,gyro,-0.118508,-0.586431,0.069639
2.402439,acc,-6.517017,1.903390,7.003040
2.402439,gyro,-0.057421,-0.604757,0.097738
2.410425,acc,-6.574478,2.042254,7.139510
2.411423,gyro,-0.008552,-0.681726,0.164934
2.424400,acc,-6.342240,1.867477,7.168240
2.425398,gyro,0.006109,-0.781907,0.283441
2.431388,acc,-6.205771,1.821988,7.151481
2.431388,gyro,0.008552,-0.786794,0.309098
2.446361,acc,-6.002263,1.932121,7.141904
2.447360,gyro,-0.013439,-0.708604,0.291994
2.451353,acc,-6.045359,1.932121,7.208941
2.452351,gyro,-0.026878,-0.664621,0.266337
2.462333,acc,-6.081272,1.927332,7.223307
2.463332,gyro,-0.046426,-0.568105,0.204029
2.471317,acc,-6.093243,1.980005,7.314286
2.471317,gyro,-0.048869,-0.439823,0.134390
2.483296,acc,-6.347029,1.999158,7.357382
2.484294,gyro,-0.047647,-0.302989,0.072082
2.490284,acc,-6.461950,2.001553,7.390901
2.491282,gyro,-0.051313,-0.207694,0.045204
2.502263,acc,-6.222530,2.039860,7.551312
2.502263,gyro,-0.057421,-0.167377,0.041539
