timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
10.817837,acc,-7.441179,1.716643,5.578490,1746220920499
10.817854,acc,-7.285556,1.905785,5.755661,1746220920507
10.817861,acc,-7.208941,1.920150,5.904101,1746220920519
10.817868,acc,-7.362170,2.015918,5.901707,1746220920528
10.817874,acc,-7.508216,2.080561,5.908890,1746220920539
10.817880,acc,-7.400477,2.035071,5.997475,1746220920564
10.817885,acc,-7.484274,2.202666,6.064513,1746220920565
10.817890,acc,-7.601591,2.248155,6.009446,1746220920577
10.817896,acc,-7.817069,2.114080,5.789180,1746220920579
10.817901,acc,-7.900866,2.020706,5.705383,1746220920587
10.817918,acc,-7.651869,2.032677,5.750873,1746220920600
10.817924,acc,-7.469909,2.147599,5.904101,1746220920608
10.817929,acc,-7.422025,2.094927,6.098032,1746220920618
10.817935,acc,-7.338228,2.274491,6.143522,1746220920627
10.817941,acc,-7.407660,2.255338,6.042965,1746220920639
10.817946,acc,-7.290344,2.248155,5.997475,1746220920647
10.817952,acc,-7.194576,2.243367,5.999869,1746220920658
10.817958,acc,-7.072472,2.056619,5.959168,1746220920667
10.817964,acc,-6.856994,1.970428,6.016629,1746220920679
10.817969,acc,-6.828263,2.032677,6.098032,1746220920688
10.818030,gyro,0.520457,-0.131947,-0.003665,1746220920499
10.818038,gyro,0.587652,-0.094073,-0.080634,1746220920508
10.818044,gyro,0.514348,0.018326,-0.136834,1746220920520
10.818050,gyro,0.405615,0.073304,-0.163712,1746220920528
10.818056,gyro,0.371406,0.017104,-0.168599,1746220920539
10.818061,gyro,0.370184,-0.058643,-0.173486,1746220920564
10.818067,gyro,0.355524,-0.056200,-0.189368,1746220920565
10.818072,gyro,0.318872,0.020769,-0.197920,1746220920578
10.818078,gyro,0.268781,0.052534,-0.169821,1746220920579
10.818083,gyro,0.222355,0.043982,-0.136834,1746220920587
10.818093,gyro,0.215025,0.008552,-0.118508,1746220920600
10.818099,gyro,0.212581,0.000000,-0.117286,1746220920608
10.818104,gyro,0.211359,0.040317,-0.122173,1746220920619
10.818110,gyro,0.206472,0.059865,-0.120951,1746220920628
10.818115,gyro,0.200364,0.079412,-0.119730,1746220920639
10.818121,gyro,0.216246,0.043982,-0.122173,1746220920647
10.818126,gyro,0.234572,0.007330,-0.139277,1746220920659
10.818131,gyro,0.245568,-0.063530,-0.155160,1746220920668
10.818137,gyro,0.290772,-0.171042,-0.173486,1746220920679
10.818142,gyro,0.327424,-0.227242,-0.215025,1746220920689
11.017349,acc,-6.940791,2.035071,5.930438,1746220920700
11.017366,acc,-7.264008,1.939303,5.798757,1746220920709
11.017373,acc,-7.599196,2.138022,5.619191,1746220920721
11.017379,acc,-7.833828,2.190695,5.497087,1746220920730
11.017384,acc,-7.929596,2.427720,5.463568,1746220920742
11.017391,acc,-7.912837,2.379837,5.489904,1746220920750
11.017397,acc,-7.783550,2.365471,5.944803,1746220920763
11.017402,acc,-7.716512,2.286462,6.277597,1746220920769
11.017408,acc,-7.747637,2.169147,6.447585,1746220920780
11.017413,acc,-7.508216,2.238579,6.229713,1746220920790
11.017419,acc,-7.429208,2.240973,6.335058,1746220920800
11.017424,acc,-7.539341,2.229002,6.205771,1746220920810
11.017430,acc,-7.558495,2.214637,6.069301,1746220920821
11.017435,acc,-7.560889,2.334347,6.145916,1746220920830
11.017440,acc,-7.546524,2.327164,6.244078,1746220920842
11.017446,acc,-7.592013,2.229002,6.418855,1746220920850
11.017451,acc,-7.546524,2.128445,6.318298,1746220920864
11.017456,acc,-7.407660,2.178724,6.514623,1746220920870
11.017462,acc,-7.177817,2.293645,6.660669,1746220920883
11.017467,acc,-6.955156,2.439691,6.770803,1746220920890
11.018410,gyro,0.350637,-0.195477,-0.284663,1746220920701
11.018422,gyro,0.393397,-0.114843,-0.359189,1746220920709
11.018429,gyro,0.422719,-0.034208,-0.439823,1746220920721
11.018434,gyro,0.426384,-0.028100,-0.488692,1746220920730
11.018440,gyro,0.428827,-0.141721,-0.503353,1746220920742
11.018446,gyro,0.359189,-0.349415,-0.499688,1746220920750
11.018451,gyro,0.207694,-0.525344,-0.438601,1746220920763
11.018457,gyro,0.171042,-0.504575,-0.404393,1746220920770
11.018462,gyro,0.152716,-0.379958,-0.338419,1746220920780
11.018468,gyro,0.193033,-0.250455,-0.290772,1746220920790
11.018473,gyro,0.251676,-0.201586,-0.205251,1746220920803
11.018479,gyro,0.197920,-0.156382,-0.124617,1746220920811
11.018485,gyro,0.116064,-0.212581,-0.064752,1746220920821
11.018491,gyro,0.070860,-0.310320,-0.014661,1746220920830
11.018496,gyro,0.092852,-0.350637,0.012217,1746220920843
11.018502,gyro,0.128282,-0.333532,0.023213,1746220920850
11.018507,gyro,0.164934,-0.326202,0.003665,1746220920865
11.018513,gyro,0.251676,-0.428827,-0.032987,1746220920871
11.018518,gyro,0.375071,-0.520457,-0.067195,1746220920884
11.018523,gyro,0.478918,-0.551001,-0.129503,1746220920892
11.223806,acc,-6.868965,2.456451,7.058106,1746220920903
11.223818,acc,-6.579266,1.999158,7.050924,1746220920910
11.223825,acc,-6.421249,2.011129,6.787562,1746220920924
11.223831,acc,-6.342240,2.267309,6.485892,1746220920929
11.223836,acc,-6.445191,2.250550,6.251261,1746220920941
11.223842,acc,-6.335058,1.812411,6.569689,1746220920951
11.223847,acc,-6.119579,2.013524,6.421249,1746220920960
11.223853,acc,-5.944803,2.121263,6.564901,1746220920969
11.223858,acc,-6.955156,2.698265,5.791574,1746220920981
11.223863,acc,-7.560889,2.686294,5.341464,1746220920990
11.223869,acc,-7.584831,2.492364,5.504270,1746220921002
11.223874,acc,-7.584831,2.492364,5.504270,1746220921011
11.223880,acc,-7.524976,2.803610,5.758055,1746220921021
11.223885,acc,-7.283162,2.987964,6.052542,1746220921030
11.223890,acc,-7.139510,3.136404,6.375759,1746220921041
11.223896,acc,-7.273585,3.552995,6.490681,1746220921051
11.223901,acc,-6.964733,3.495534,6.725313,1746220921062
11.223907,acc,-6.732495,3.485958,6.361394,1746220921070
11.223912,acc,-6.763620,3.224990,5.999869,1746220921084
11.223917,acc,-6.727707,3.019088,5.497087,1746220921090
11.223991,gyro,0.503353,-0.552222,-0.206472,1746220920903
11.224000,gyro,0.537561,-0.474031,-0.257785,1746220920911
11.224010,gyro,0.697608,-0.373850,-0.244346,1746220920925
11.224016,gyro,0.878424,-0.248011,-0.241903,1746220920930
11.224022,gyro,0.948063,-0.290772,-0.245568,1746220920941
11.224027,gyro,0.877202,-0.452040,-0.262672,1746220920952
11.224034,gyro,0.939511,-0.423940,-0.235794,1746220920961
11.224039,gyro,1.106888,-0.239459,-0.167377,1746220920969
11.224045,gyro,1.176526,-0.081856,-0.081856,1746220920981
11.224051,gyro,1.194853,-0.272446,0.090408,1746220920990
11.224057,gyro,1.139875,-0.471588,0.188146,1746220921002
11.224062,gyro,1.036027,-0.665843,0.282220,1746220921012
11.224068,gyro,0.658513,-0.842994,0.436158,1746220921022
11.224073,gyro,0.564439,-0.751364,0.427606,1746220921030
11.224079,gyro,0.447153,-0.481362,0.348193,1746220921041
11.224084,gyro,0.411723,-0.315206,0.240681,1746220921052
11.224090,gyro,0.390954,0.030543,0.084299,1746220921062
11.224095,gyro,0.386067,0.178373,0.052534,1746220921070
11.224100,gyro,0.290772,0.404393,-0.036652,1746220921085
11.224106,gyro,0.230907,0.324980,-0.043982,1746220921091
11.428077,acc,-8.147469,1.106121,4.946421,1746220921100
11.428100,acc,-7.299921,1.865083,5.497087,1746220921110
11.428109,acc,-7.201759,3.469198,6.344634,1746220921122
11.428117,acc,-7.285556,3.562572,6.526594,1746220921132
11.428132,acc,-7.393295,3.224990,6.447585,1746220921141
11.428139,acc,-7.041347,3.430891,6.416461,1746220921149
11.428146,acc,-6.950367,3.426103,6.035782,1746220921162
11.428153,acc,-6.909666,2.896984,5.911284,1746220921171
11.428160,acc,-7.184999,2.662352,5.683835,1746220921182
11.428166,acc,-7.489063,2.528277,5.676652,1746220921191
11.428173,acc,-7.149087,2.588132,6.014234,1746220921201
11.428180,acc,-6.785168,2.667141,6.198588,1746220921211
11.428186,acc,-6.787562,2.446874,6.189012,1746220921222
11.428193,acc,-6.706159,2.319981,6.476316,1746220921230
11.428200,acc,-6.574478,2.408567,6.591237,1746220921243
11.428206,acc,-6.672640,2.549825,6.567295,1746220921250
11.428212,acc,-6.751649,2.568978,6.478710,1746220921262
11.428219,acc,-7.122750,2.372654,6.378153,1746220921271
11.428225,acc,-7.498640,2.549825,6.426037,1746220921281
11.428232,acc,-7.381324,2.705448,6.615179,1746220921292
11.428303,gyro,0.020769,0.373850,-0.190590,1746220921101
11.428313,gyro,-0.434936,0.428827,-0.116064,1746220921111
11.428320,gyro,-1.011593,0.935846,-0.051313,1746220921123
11.428327,gyro,-1.254717,1.348790,-0.009774,1746220921133
11.428334,gyro,-1.137431,1.263269,0.063530,1746220921141
11.428342,gyro,-0.879646,0.845437,0.122173,1746220921150
11.428349,gyro,-0.759916,0.554666,0.075747,1746220921163
11.428356,gyro,-0.827112,0.448375,0.046426,1746220921171
11.428362,gyro,-0.976163,0.436158,0.083078,1746220921182
11.428369,gyro,-1.060462,0.387289,0.172264,1746220921192
11.428375,gyro,-1.073901,0.252898,0.191812,1746220921202
11.428386,gyro,-0.821003,-0.086743,0.142942,1746220921212
11.428393,gyro,-0.355524,-0.387289,-0.007330,1746220921223
11.428400,gyro,0.056200,-0.575435,-0.112399,1746220921230
11.428407,gyro,0.153938,-0.516792,-0.138056,1746220921243
11.428413,gyro,0.006109,-0.250455,-0.134390,1746220921251
11.428420,gyro,-0.265116,0.054978,-0.101404,1746220921263
11.428426,gyro,-0.461814,0.222355,-0.061087,1746220921271
11.428433,gyro,-0.409280,0.155160,-0.029322,1746220921282
11.428439,gyro,-0.228464,0.070860,-0.029322,1746220921294
11.628956,acc,-7.366959,2.674323,6.725313,1746220921303
11.628976,acc,-7.359776,2.715025,6.493075,1746220921312
11.628983,acc,-7.376535,2.640805,6.277597,1746220921323
11.628990,acc,-7.350199,2.592920,6.016629,1746220921330
11.628997,acc,-7.220912,2.470816,5.884948,1746220921342
11.629002,acc,-7.232883,2.207454,5.784391,1746220921351
11.629014,acc,-7.058106,1.936909,5.834670,1746220921363
11.629020,acc,-6.993463,1.972822,5.887342,1746220921370
11.629026,acc,-6.943185,2.135628,6.172252,1746220921382
11.629032,acc,-6.991069,2.331953,6.167464,1746220921391
11.629037,acc,-7.522582,2.090138,6.193800,1746220921405
11.629043,acc,-7.805098,1.778892,5.781997,1746220921410
11.629048,acc,-7.802703,1.860295,5.772420,1746220921423
11.629053,acc,-7.481880,1.987187,5.822699,1746220921431
11.629059,acc,-7.316680,2.157176,6.167464,1746220921441
11.629067,acc,-7.038953,2.389413,6.196194,1746220921450
11.629072,acc,-6.797139,2.343924,6.246472,1746220921461
11.629078,acc,-6.622362,1.934515,6.033388,1746220921474
11.629083,acc,-6.435614,1.632845,5.868188,1746220921482
11.629089,acc,-6.481104,1.699883,5.846641,1746220921491
11.629146,gyro,-0.112399,0.144164,-0.054978,1746220921303
11.629154,gyro,-0.167377,0.324980,-0.057421,1746220921313
11.629160,gyro,-0.361632,0.521679,-0.037874,1746220921324
11.629166,gyro,-0.593761,0.696386,0.018326,1746220921330
11.629171,gyro,-0.821003,0.902859,0.098960,1746220921343
11.629177,gyro,-0.989602,1.058019,0.161268,1746220921352
11.629182,gyro,-0.963945,0.988380,0.173486,1746220921364
11.629188,gyro,-0.713491,0.736703,0.109956,1746220921370
11.629194,gyro,-0.400728,0.492357,-0.010996,1746220921383
11.629199,gyro,-0.174707,0.502131,-0.141721,1746220921392
11.629205,gyro,-0.134390,0.601091,-0.233351,1746220921406
11.629210,gyro,-0.013439,0.493579,-0.230907,1746220921410
11.629216,gyro,0.124617,0.265116,-0.147829,1746220921423
11.629222,gyro,0.173486,0.166155,-0.102625,1746220921432
11.629227,gyro,0.224798,0.032987,-0.026878,1746220921441
11.629232,gyro,0.291994,-0.167377,0.021991,1746220921451
11.629238,gyro,0.450819,-0.364076,-0.003665,1746220921461
11.629243,gyro,0.566883,-0.428827,-0.083078,1746220921474
11.629249,gyro,0.590096,-0.340863,-0.172264,1746220921482
11.629254,gyro,0.493579,-0.146608,-0.271224,1746220921493
11.818567,acc,-6.596025,1.728614,5.623980,1746220921503
11.818586,acc,-6.512228,1.872266,5.987898,1746220921510
11.818600,acc,-6.890512,2.126051,6.083666,1746220921522
11.818607,acc,-6.849811,2.173935,6.004658,1746220921532
11.818612,acc,-7.637504,1.766921,5.659893,1746220921542
11.818618,acc,-7.951144,1.668759,5.511452,1746220921550
11.818623,acc,-7.836222,1.769315,5.667076,1746220921564
11.818628,acc,-8.250419,1.778892,5.688623,1746220921570
11.818634,acc,-8.128315,1.948880,5.868188,1746220921583
11.818640,acc,-8.401254,2.056619,5.817910,1746220921591
11.818646,acc,-8.214506,1.671153,5.858612,1746220921602
11.818651,acc,-8.286332,1.355118,5.719748,1746220921612
11.818656,acc,-8.130709,1.230620,5.712565,1746220921622
11.818661,acc,-7.876924,1.376666,5.978322,1746220921630
11.818667,acc,-7.613562,1.436521,6.095637,1746220921644
11.818672,acc,-7.750031,1.395819,6.291962,1746220921651
11.818678,acc,-7.946355,1.268927,6.277597,1746220921662
11.818683,acc,-8.188170,1.144428,6.177041,1746220921672
11.818689,acc,-8.228871,1.221043,6.315904,1746220921682
11.818694,acc,-8.303091,1.355118,6.356605,1746220921690
11.818966,gyro,0.353080,0.111177,-0.425162,1746220921504
11.818980,gyro,0.235794,0.265116,-0.594983,1746220921511
11.818986,gyro,0.140499,0.248011,-0.730595,1746220921522
11.818997,gyro,0.042761,0.212581,-0.871094,1746220921533
11.819003,gyro,0.001222,-0.042761,-0.868650,1746220921543
11.819010,gyro,-0.064752,-0.334754,-0.799012,1746220921550
11.819015,gyro,-0.168599,-0.623083,-0.637743,1746220921565
11.819021,gyro,-0.344528,-0.763582,-0.445932,1746220921571
11.819026,gyro,-0.481362,-0.674395,-0.316428,1746220921584
11.819031,gyro,-0.616974,-0.574213,-0.191812,1746220921591
11.819037,gyro,-0.640187,-0.355524,-0.152716,1746220921603
11.819042,gyro,-0.632856,-0.125838,-0.146608,1746220921613
11.819047,gyro,-0.594983,0.054978,-0.218690,1746220921622
11.819053,gyro,-0.605978,0.025656,-0.277333,1746220921630
11.819058,gyro,-0.619417,0.078191,-0.367741,1746220921645
11.819063,gyro,-0.626748,0.261450,-0.472810,1746220921651
11.819069,gyro,-0.583987,0.421497,-0.522901,1746220921663
11.819074,gyro,-0.478918,0.476475,-0.526566,1746220921672
11.819079,gyro,-0.364076,0.377515,-0.500910,1746220921683
11.819085,gyro,-0.312763,0.172264,-0.427606,1746220921692
12.017516,acc,-8.307879,1.165976,6.351817,1746220921702
12.017535,acc,-8.252813,0.818817,6.179435,1746220921712
12.017557,acc,-8.329428,0.543484,5.968745,1746220921725
12.017563,acc,-8.327033,0.440533,5.846641,1746220921731
12.017569,acc,-8.221688,0.746991,6.155493,1746220921743
12.017575,acc,-8.602366,1.467646,7.125145,1746220921750
12.017581,acc,-7.778761,0.715866,5.604826,1746220921762
12.017587,acc,-7.606379,0.768539,5.284003,1746220921771
12.017593,acc,-7.805098,0.687136,5.554548,1746220921783
12.017598,acc,-7.805098,0.687136,5.554548,1746220921792
12.017604,acc,-7.876924,0.794875,5.722142,1746220921803
12.017615,acc,-7.807492,0.878672,5.652710,1746220921812
12.017621,acc,-7.982268,0.806846,5.348647,1746220921823
12.017626,acc,-8.046912,0.861913,5.556942,1746220921831
12.017631,acc,-8.090008,1.130063,5.827487,1746220921843
12.017637,acc,-8.128315,1.319205,5.861006,1746220921852
12.017642,acc,-8.149862,1.335965,5.734113,1746220921862
12.017648,acc,-8.111555,1.182736,5.595249,1746220921870
12.017653,acc,-7.996633,1.101333,5.595249,1746220921884
12.017659,acc,-7.987057,1.230620,5.607220,1746220921890
12.018585,gyro,-0.298102,-0.040317,-0.344528,1746220921702
12.018597,gyro,-0.280998,-0.252898,-0.254120,1746220921713
12.018603,gyro,-0.175929,-0.409280,-0.173486,1746220921726
12.018609,gyro,0.026878,-0.454484,-0.113621,1746220921732
12.018625,gyro,0.223577,-0.443488,-0.019548,1746220921743
12.018631,gyro,0.213803,-0.279776,0.040317,1746220921751
12.018636,gyro,0.167377,-0.043982,0.081856,1746220921763
12.018642,gyro,0.250455,0.103847,0.073304,1746220921772
12.018647,gyro,0.273668,0.035430,0.061087,1746220921783
12.018653,gyro,0.255342,-0.085521,0.151495,1746220921793
12.018658,gyro,0.172264,0.230907,0.098960,1746220921803
12.018664,gyro,0.103847,0.408058,0.058643,1746220921813
12.018673,gyro,-0.029322,0.598648,0.020769,1746220921824
12.018680,gyro,-0.034208,0.618196,0.037874,1746220921832
12.018686,gyro,-0.003665,0.713491,0.067195,1746220921843
12.018692,gyro,-0.012217,0.791681,0.074526,1746220921853
12.018697,gyro,-0.019548,0.746477,0.074526,1746220921863
12.018702,gyro,-0.024435,0.663400,0.098960,1746220921871
12.018708,gyro,-0.097738,0.538783,0.135612,1746220921885
12.018713,gyro,-0.144164,0.487470,0.134390,1746220921892
12.271869,acc,-8.018182,1.228225,5.628768,1746220921904
12.271883,acc,-8.063671,1.230620,5.669470,1746220921910
12.271891,acc,-8.015787,1.254562,5.698200,1746220921922
12.271897,acc,-8.001422,1.209072,5.554548,1746220921932
12.271903,acc,-8.003817,1.177947,5.415684,1746220921942
12.271908,acc,-7.924808,0.988805,5.372589,1746220921951
12.271915,acc,-8.097190,1.027113,5.346252,1746220921963
12.271920,acc,-8.149862,1.264139,5.578490,1746220921971
12.271926,acc,-8.315062,1.127669,5.638345,1746220921983
12.271932,acc,-8.346188,1.154005,5.793968,1746220921992
12.271937,acc,-8.315062,1.192313,5.750873,1746220922004
12.271943,acc,-8.245630,1.165976,5.616797,1746220922013
12.271949,acc,-8.090008,1.192313,5.521029,1746220922023
12.271954,acc,-7.848193,1.142034,5.485116,1746220922032
12.271965,acc,-7.773973,1.027113,5.281609,1746220922046
12.271971,acc,-7.709330,1.079785,5.236119,1746220922051
12.271978,acc,-7.958326,1.146823,5.204995,1746220922062
12.271984,acc,-8.066066,0.988805,5.166688,1746220922071
12.271990,acc,-8.049306,1.098939,5.293580,1746220922084
12.271995,acc,-8.046912,1.015141,5.367800,1746220922091
12.272049,gyro,-0.206472,0.379958,0.113621,1746220921905
12.272057,gyro,-0.196699,0.322537,0.083078,1746220921911
12.272063,gyro,-0.135612,0.284663,0.073304,1746220921923
12.272068,gyro,-0.085521,0.233351,0.073304,1746220921933
12.272074,gyro,-0.061087,0.155160,0.075747,1746220921942
12.272080,gyro,-0.085521,0.140499,0.062308,1746220921951
12.272085,gyro,-0.118508,0.173486,0.036652,1746220921964
12.272091,gyro,-0.202807,0.246790,0.023213,1746220921972
12.272096,gyro,-0.256563,0.324980,0.040317,1746220921983
12.272102,gyro,-0.267559,0.335976,0.085521,1746220921993
12.272107,gyro,-0.234572,0.316428,0.124617,1746220922004
12.272113,gyro,-0.196699,0.282220,0.149051,1746220922013
12.272118,gyro,-0.157603,0.252898,0.163712,1746220922024
12.272123,gyro,-0.156382,0.252898,0.174707,1746220922032
12.272129,gyro,-0.140499,0.287107,0.161268,1746220922047
12.272135,gyro,-0.112399,0.280998,0.135612,1746220922052
12.272140,gyro,-0.087965,0.277333,0.083078,1746220922063
12.272145,gyro,-0.051313,0.246790,0.056200,1746220922072
12.272151,gyro,-0.010996,0.244346,0.031765,1746220922085
12.272156,gyro,0.024435,0.255342,0.007330,1746220922093
12.421061,acc,-7.955932,1.103727,5.453991,1746220922103
12.421082,acc,-8.008605,1.264139,5.322310,1746220922112
12.421090,acc,-7.987057,1.036689,5.121197,1746220922122
12.421096,acc,-8.161834,1.213860,5.085284,1746220922131
12.421102,acc,-8.310274,1.132457,4.927267,1746220922141
12.421107,acc,-8.293514,1.041478,4.977545,1746220922152
12.421113,acc,-8.164228,1.017536,4.934450,1746220922162
12.421118,acc,-8.413225,1.110910,5.073313,1746220922171
12.421124,acc,-8.516175,1.161188,5.006276,1746220922185
12.421129,acc,-8.592790,1.058237,5.078102,1746220922191
12.421135,acc,-8.757990,1.187524,4.967968,1746220922205
12.421141,acc,-8.911219,1.345541,5.011064,1746220922213
12.421146,acc,-8.808268,1.180341,4.898537,1746220922223
12.421152,acc,-8.590396,0.984017,5.008670,1746220922232
12.421158,acc,-8.327033,1.012747,5.011064,1746220922243
12.421163,acc,-8.101978,0.940921,4.934450,1746220922252
12.421177,acc,-8.166622,0.931344,4.862624,1746220922265
12.421185,acc,-8.185776,0.957681,4.946421,1746220922271
12.421190,acc,-8.082825,0.837971,5.046977,1746220922283
12.421196,acc,-8.130709,0.905008,5.348647,1746220922292
12.421261,gyro,0.043982,0.309098,-0.023213,1746220922103
12.421270,gyro,0.075747,0.349415,-0.047647,1746220922112
12.421276,gyro,0.119730,0.392176,-0.078191,1746220922123
12.421282,gyro,0.135612,0.394619,-0.111177,1746220922132
12.421288,gyro,0.111177,0.356745,-0.133169,1746220922141
12.421298,gyro,0.078191,0.332311,-0.149051,1746220922153
12.421304,gyro,0.043982,0.287107,-0.123395,1746220922163
12.421309,gyro,0.019548,0.276111,-0.108734,1746220922171
12.421314,gyro,0.012217,0.216246,-0.086743,1746220922185
12.421320,gyro,0.015882,0.171042,-0.076969,1746220922192
12.421325,gyro,0.017104,0.119730,-0.078191,1746220922205
12.421331,gyro,0.009774,0.103847,-0.075747,1746220922213
12.421336,gyro,-0.034208,0.058643,-0.053756,1746220922223
12.421342,gyro,-0.065973,0.035430,-0.002443,1746220922232
12.421348,gyro,-0.128282,0.065973,0.058643,1746220922243
12.421353,gyro,-0.204029,0.155160,0.085521,1746220922252
12.421358,gyro,-0.271224,0.227242,0.078191,1746220922265
12.421364,gyro,-0.277333,0.227242,0.045204,1746220922272
12.421369,gyro,-0.267559,0.153938,0.014661,1746220922284
12.421374,gyro,-0.277333,0.108734,-0.015882,1746220922294
12.663236,acc,-8.109161,0.981623,5.389348,1746220922302
12.663248,acc,-8.209718,0.936133,5.379771,1746220922311
12.663255,acc,-8.439561,1.003170,5.331887,1746220922322
12.663262,acc,-8.731653,0.986411,5.267244,1746220922332
12.663267,acc,-8.832211,0.950498,5.135562,1746220922343
12.663273,acc,-8.899248,0.775721,5.197812,1746220922351
12.663278,acc,-8.872911,0.773327,5.214571,1746220922366
12.663284,acc,-8.789114,0.802058,5.142745,1746220922371
12.663290,acc,-8.791509,0.703895,4.991911,1746220922384
12.663296,acc,-8.643068,0.723049,4.975151,1746220922392
12.663302,acc,-8.382100,0.708684,4.929661,1746220922403
12.663307,acc,-8.183381,0.672771,5.027823,1746220922412
12.663312,acc,-8.171411,0.596156,4.809951,1746220922423
