timestamp_sec,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
5.261045,pinky,Left,1,-1.2306,-226.1256,-90.5943,1.466612,2.075102,0.504447,-5.050,-11.217,50.725
5.302361,thumb,Left,1,286.4652,343.0750,-85.8999,-0.186204,-0.645087,-0.845028,-14.247,-24.874,14.398
5.302361,index,Left,1,37.4723,-130.8288,-28.2515,-0.031080,0.111664,-1.114776,8.280,-63.562,27.231
5.302361,middle,Left,1,15.2165,383.3668,-130.2383,-0.069518,-0.222711,-2.412154,-2.481,-45.194,48.917
5.302361,ring,Left,1,-136.5593,-9.2411,-187.1184,0.384155,0.897401,1.631383,3.183,-26.275,53.689
5.302361,pinky,Left,1,47.9471,-84.7338,-317.4273,1.154827,1.958691,0.202215,-2.025,-13.469,47.335
5.341951,thumb,Left,1,39.0397,130.2076,-150.2655,-0.271371,-0.574018,-0.533833,-16.288,-24.363,15.430
5.341951,index,Left,1,-97.8779,-84.8794,108.6730,-0.175080,0.177603,-0.515631,8.999,-64.244,27.687
5.341951,middle,Left,1,120.7613,393.3113,232.2562,-0.041337,-0.119609,-3.088974,-2.183,-44.979,51.772
5.341951,ring,Left,1,-206.9110,284.1271,43.1943,-0.010953,0.711800,1.180332,5.230,-27.461,55.918
5.341951,pinky,Left,1,58.3002,281.0112,-408.0176,0.263537,1.569201,-0.005925,2.358,-15.773,48.036
5.753243,thumb,Left,1,149.1822,-18.9824,27.7309,-0.229791,0.111891,0.118948,-23.608,-26.839,15.227
5.753243,index,Left,1,-75.7261,-68.2206,-69.7728,-0.108341,-0.213442,-0.840225,9.508,-69.776,27.213
5.753243,middle,Left,1,-60.0691,17.7013,-35.4123,-0.257193,0.034775,0.543674,-4.490,-44.030,58.792
5.753243,ring,Left,1,-57.6532,-134.9464,-8.8115,0.253279,-0.134504,0.433144,3.594,-24.128,63.016
5.753243,pinky,Left,1,-121.9793,-104.6212,-11.3373,0.346208,-0.539059,-0.234364,-2.094,-11.120,57.510
5.794085,thumb,Left,1,64.6755,14.4111,146.6864,-0.165891,-0.097491,-0.112555,-23.389,-28.855,14.190
5.794085,index,Left,1,-117.7850,-154.3505,-11.5013,0.114002,-0.373171,-0.821838,8.655,-69.029,29.553
5.794085,middle,Left,1,-55.1016,-25.9074,-10.7294,-0.113302,0.018282,0.127211,-4.563,-45.910,59.203
5.794085,ring,Left,1,-23.6233,-145.7877,35.1487,0.238228,-0.126042,0.215710,1.857,-24.136,63.449
5.794085,pinky,Left,1,-135.7133,-142.6100,49.4715,0.557826,-0.660620,-0.201196,-5.037,-9.323,57.898
5.834387,thumb,Left,1,83.9837,36.6725,120.9649,-0.066338,-0.050373,-0.194562,-21.623,-28.267,14.468
5.834387,index,Left,1,-95.4332,-133.0491,-47.0273,0.299866,-0.331069,-0.871342,8.133,-68.006,29.581
5.834387,middle,Left,1,-83.6704,-118.6189,-85.7572,0.014228,-0.043317,0.604884,-4.215,-47.387,57.417
5.834387,ring,Left,1,50.3464,-201.9304,-24.4841,0.421894,-0.059753,0.403305,-0.121,-23.385,61.740
5.834387,pinky,Left,1,-41.4034,-249.2529,95.6855,0.770616,-0.548118,-0.147860,-7.613,-8.042,55.736
5.875682,thumb,Left,1,213.1174,95.8780,-57.1406,-0.154717,0.080667,-0.315460,-18.152,-25.895,16.079
5.875682,index,Left,1,-59.6474,-50.1903,-63.4753,0.180950,-0.100333,-0.626980,9.007,-67.910,28.379
5.875682,middle,Left,1,-157.4966,-192.6414,-216.2198,0.170051,-0.278519,1.042541,-3.876,-48.608,53.085
5.875682,ring,Left,1,82.7193,-276.6090,-87.8587,0.702533,-0.120806,0.063581,-2.948,-21.543,58.653
5.875682,pinky,Left,1,92.5195,-343.4853,60.0259,0.943734,-0.392581,-0.293869,-10.010,-7.489,50.738
5.917060,thumb,Left,1,398.9338,122.4300,-225.5825,-0.392779,0.452745,-0.179891,-13.722,-22.304,17.801
5.917060,index,Left,1,101.0364,134.3525,-255.0235,-0.051921,0.359603,-0.455446,9.871,-67.451,23.061
5.917060,middle,Left,1,-201.7435,-68.8429,-441.3474,0.087393,-0.503083,0.009012,-4.183,-46.656,47.087
5.917060,ring,Left,1,110.6936,-388.8596,-228.7893,1.110102,0.043404,0.377751,-5.073,-20.687,53.132
5.917060,pinky,Left,1,361.4913,-371.5696,-69.6719,0.816117,0.027737,-0.503564,-10.010,-9.765,44.487
5.957529,thumb,Left,1,330.6612,168.7589,-315.9933,-1.101823,0.507336,-0.033292,-12.227,-19.750,21.283
5.957529,index,Left,1,184.6484,158.6821,-421.9698,-0.174042,1.133488,0.433669,10.189,-63.685,17.746
5.957529,middle,Left,1,-431.6924,122.6629,-729.5433,-0.212366,-1.299746,0.218862,-5.982,-42.680,34.603
5.957529,ring,Left,1,367.1412,-613.7516,-419.1326,1.855410,0.450051,-0.193349,-7.664,-21.969,39.960
5.957529,pinky,Left,1,824.7131,-336.7145,-110.9973,0.512799,1.047030,-0.650117,-8.080,-17.027,33.238
5.998941,thumb,Left,1,15.3235,2.5169,-232.1481,-1.166992,0.375456,0.223199,-15.205,-19.690,20.470
5.998941,index,Left,1,164.7153,-12.4270,-419.9334,0.320799,1.380416,1.150354,8.262,-60.664,15.482
5.998941,middle,Left,1,-302.9119,210.2796,-624.8595,-0.605716,-1.240010,2.428814,-6.463,-40.845,29.480
5.998941,ring,Left,1,488.6412,-401.3158,-469.7360,1.756394,0.819547,-0.516400,-7.492,-25.246,34.194
5.998941,pinky,Left,1,813.8174,-67.4552,-139.6444,0.176299,1.468262,-0.515216,-6.257,-21.386,29.777
6.039433,thumb,Left,1,-302.4674,-34.8157,-198.2598,-1.529213,0.256275,0.460941,-18.017,-19.292,22.003
6.039433,index,Left,1,-8.2946,-196.3166,-378.8305,1.325549,2.039028,1.662093,5.951,-55.903,12.606
6.039433,middle,Left,1,-108.3106,233.6731,-519.0562,-1.785070,-0.565099,10.433926,-8.778,-37.805,20.721
6.039433,ring,Left,1,556.0635,-335.8823,-422.8281,1.917519,1.034732,-1.191061,-9.392,-26.970,25.419
6.039433,pinky,Left,1,818.0060,19.3699,-85.4722,0.061976,2.029432,-0.528126,-4.041,-27.340,22.347
6.081058,thumb,Left,1,-587.6158,-344.9286,71.4241,-0.849075,-0.382438,0.001973,-25.663,-22.480,17.449
6.081058,index,Left,1,-135.1423,-56.6213,51.9827,0.824603,0.994547,0.930750,5.045,-59.081,14.341
6.081058,middle,Left,1,-509.8303,-174.5385,152.5761,-0.799789,-1.032105,7.182695,-8.955,-40.554,27.309
6.081058,ring,Left,1,-113.7231,239.2875,-38.5491,0.879221,0.450492,-1.119078,-9.208,-28.366,32.790
6.081058,pinky,Left,1,-32.7459,317.3217,-170.2087,-0.279321,1.202993,-0.422086,-5.005,-26.259,28.260
6.121592,thumb,Left,1,-527.3573,-511.1829,420.2536,0.130319,-0.670425,-0.077356,-30.738,-27.427,7.381
6.121592,index,Left,1,-87.2036,132.4736,150.6322,0.529142,0.533253,-0.095203,5.497,-60.721,12.421
6.121592,middle,Left,1,-502.5281,-192.6465,301.2018,-0.415345,-0.880298,4.673128,-10.202,-41.318,26.708
6.121592,ring,Left,1,-302.6956,247.3811,113.3210,0.454877,0.401863,-0.750988,-10.048,-29.326,33.119
6.121592,pinky,Left,1,-285.3167,234.5232,-124.8688,0.017919,0.985139,-0.326179,-6.524,-26.477,28.587
6.162557,thumb,Left,1,-544.2103,-603.6512,828.3885,0.638999,-0.904353,-0.027712,-37.822,-34.764,-1.514
6.162557,index,Left,1,-145.6156,377.9825,607.9750,-0.327759,-0.330051,-0.648360,7.151,-67.876,15.979
6.162557,middle,Left,1,-753.5228,-514.7634,866.9764,0.202618,-1.249792,3.435024,-9.217,-47.188,35.678
6.162557,ring,Left,1,-717.7093,661.3219,521.0251,-0.449592,-0.146519,-0.354846,-8.986,-31.110,43.936
6.162557,pinky,Left,1,-989.4491,366.1854,-18.2733,-0.411989,-0.222506,-0.356132,-9.407,-22.069,37.084
6.203522,thumb,Left,1,-61.1359,-333.3591,672.4820,0.628767,-0.506251,0.384045,-35.229,-37.906,-5.218
6.203522,index,Left,1,-121.3297,308.7118,378.2012,-0.316041,-0.268842,-0.227604,7.018,-68.879,16.149
6.203522,middle,Left,1,-519.8190,-459.4923,555.2514,0.566746,-1.058910,4.648605,-8.799,-46.784,39.347
6.203522,ring,Left,1,-594.9983,393.8790,218.3318,-0.593255,-0.341286,0.086546,-7.542,-29.281,46.193
6.203522,pinky,Left,1,-747.3712,71.0339,-112.6903,-0.013207,-0.523583,-0.367349,-9.932,-17.777,37.619
6.244498,thumb,Left,1,305.5697,133.7056,96.8484,0.132675,0.004429,0.955688,-31.840,-37.922,-0.994
6.244498,index,Left,1,-139.7449,182.2977,349.3296,-0.476365,0.017071,0.641251,6.065,-70.489,15.997
6.244498,middle,Left,1,-484.4328,-467.5455,560.6961,0.519378,-0.930325,5.498859,-9.067,-46.671,42.758
6.244498,ring,Left,1,-614.4334,380.9558,169.6638,-0.745141,-0.505736,-0.299848,-5.885,-28.466,48.861
6.244498,pinky,Left,1,-677.9185,100.3801,-215.6587,-0.141189,-0.770084,-0.536387,-8.395,-16.044,39.365
6.285985,thumb,Left,1,938.9762,269.4745,-273.9419,-0.167209,0.739610,1.615887,-25.035,-36.097,1.842
6.285985,index,Left,1,41.7217,5.2284,-81.3017,-0.359129,0.466673,1.210652,5.600,-70.455,11.981
6.285985,middle,Left,1,-96.6440,-541.6180,34.5360,0.750266,-0.722649,4.302646,-9.241,-43.821,41.323
6.285985,ring,Left,1,-336.7695,-36.4279,-321.2696,-0.471797,-0.305506,-0.172873,-4.430,-26.149,45.132
6.285985,pinky,Left,1,-57.5534,-200.5692,-276.1612,0.788090,0.166247,-0.316030,-6.945,-14.739,34.285
6.326681,thumb,Left,1,839.9620,288.7420,-363.5799,-0.340378,0.973724,1.961466,-22.139,-36.958,2.141
6.326681,index,Left,1,143.5302,10.0085,-87.9525,-0.394909,0.589651,1.039930,5.375,-72.061,9.420
6.326681,middle,Left,1,61.9291,-295.6446,-203.0248,0.487714,-0.319652,3.903821,-10.075,-44.455,37.629
6.326681,ring,Left,1,-55.0204,-75.6548,-317.0051,-0.394127,0.003385,-0.153567,-4.468,-27.472,42.913
6.326681,pinky,Left,1,186.5023,-92.9701,-128.3795,0.991691,0.558102,-0.415879,-7.286,-16.142,31.760
6.368413,thumb,Left,1,528.1197,114.1069,-219.4949,-0.169499,0.860365,1.794626,-20.721,-37.383,1.687
6.368413,index,Left,1,76.9213,67.6682,-66.1204,-0.408400,0.578999,1.217873,5.960,-73.693,10.268
6.368413,middle,Left,1,67.1511,-169.9042,-311.9967,0.450423,-0.197846,3.531771,-9.262,-45.228,37.037
6.368413,ring,Left,1,98.0687,-139.1565,-301.5651,-0.302506,0.170206,0.297657,-4.226,-28.309,41.797
6.368413,pinky,Left,1,314.8606,-128.8898,35.6445,0.706886,0.778107,-0.493458,-7.456,-17.454,28.919
6.408928,thumb,Left,1,159.1184,13.7826,-202.7689,0.110525,0.687224,1.500101,-19.804,-35.297,0.820
6.408928,index,Left,1,-70.0957,52.7515,31.2483,-0.321406,0.510707,0.930738,5.262,-74.292,10.133
6.408928,middle,Left,1,92.2891,-87.0099,-179.0662,0.527833,0.067550,3.080518,-11.223,-43.658,36.468
6.408928,ring,Left,1,80.8837,-88.8713,-47.9137,-0.216854,0.083438,0.481287,-5.663,-27.492,41.720
6.408928,pinky,Left,1,151.6388,27.9839,124.8424,0.603083,0.657105,-0.476884,-8.549,-18.020,27.487
6.450227,thumb,Left,1,61.6995,-85.1345,-286.5238,0.298606,0.522813,1.178824,-19.346,-32.638,0.527
6.450227,index,Left,1,-155.2892,45.7978,-4.4755,-0.362572,0.502807,0.690453,5.391,-74.327,9.618
6.450227,middle,Left,1,18.2816,-210.4935,1.5052,0.658185,-0.034560,2.203413,-11.879,-41.477,37.270
6.450227,ring,Left,1,-99.1991,-66.6234,44.2586,-0.167922,-0.113584,0.527604,-6.161,-25.679,42.918
6.450227,pinky,Left,1,-10.1992,46.3006,44.1559,0.515904,0.616194,-0.272768,-8.980,-17.304,27.948
6.490836,thumb,Left,1,36.0848,-90.4408,-327.5043,0.130973,0.393412,0.814675,-19.198,-31.025,0.918
6.490836,index,Left,1,-67.6948,-24.3112,-49.7929,-0.381594,0.350258,0.033331,4.420,-75.076,8.876
6.490836,middle,Left,1,94.9980,-231.9622,116.8907,0.556304,0.076690,1.762522,-13.873,-40.437,38.603
6.490836,ring,Left,1,-212.6195,-61.7887,166.7912,-0.007883,-0.329462,0.516556,-7.526,-23.976,45.377
6.490836,pinky,Left,1,-211.8660,98.9198,-5.1784,0.720956,0.322573,-0.084127,-10.107,-16.195,29.886
6.535051,thumb,Left,1,-10.6357,6.4254,-243.8844,-0.023843,0.206573,0.363079,-19.254,-30.875,1.120
6.535051,index,Left,1,-82.0956,-28.7493,-71.8796,-0.377615,0.165480,-0.054248,3.656,-74.519,9.134
6.535051,middle,Left,1,-50.6682,-174.1891,135.8783,0.397454,-0.030001,1.705951,-13.348,-39.823,40.654
6.535051,ring,Left,1,-228.7263,55.4312,164.2460,-0.116810,-0.478301,0.079145,-7.016,-23.259,48.271
6.535051,pinky,Left,1,-305.9634,180.9387,-99.3598,0.544142,-0.040954,0.023412,-9.761,-15.358,33.636
6.573433,thumb,Left,1,-47.7128,82.6185,-173.1459,-0.078184,0.037871,-0.201765,-19.465,-30.031,1.777
6.573433,index,Left,1,-71.8695,-81.5806,8.7641,-0.387965,0.021536,-0.400806,2.418,-75.576,9.631
6.573433,middle,Left,1,-81.4623,-43.5814,132.3914,0.128232,-0.006951,2.090981,-13.354,-39.996,42.003
6.573433,ring,Left,1,-169.0876,99.1091,144.6426,-0.042811,-0.480608,0.216532,-6.922,-22.449,50.139
6.573433,pinky,Left,1,-284.2734,213.8418,-109.6339,0.504237,-0.391785,-0.011559,-9.621,-14.991,35.842
6.614383,thumb,Left,1,-47.9842,87.4906,-160.9493,-0.011768,-0.093428,-0.749103,-19.681,-28.363,2.902
6.614383,index,Left,1,-98.4169,-84.3834,27.3920,-0.306828,-0.091065,-1.284149,1.413,-76.298,10.128
6.614383,middle,Left,1,-115.6051,-20.6787,84.9928,0.194896,0.038361,2.139713,-13.970,-39.180,43.469
6.614383,ring,Left,1,-123.5781,86.4858,72.7734,0.063150,-0.627934,-0.015071,-7.584,-21.024,51.789
6.614383,pinky,Left,1,-184.3932,139.8096,-111.0303,0.609584,-0.619268,-0.013297,-9.993,-13.943,36.554
6.655087,thumb,Left,1,-60.3361,42.7142,-117.1089,0.108882,-0.226420,-0.936314,-20.275,-28.266,2.350
6.655087,index,Left,1,-56.5366,-18.0637,116.4669,-0.207058,-0.130124,-2.158284,1.089,-78.467,10.358
6.655087,middle,Left,1,-23.8676,100.0620,8.8888,0.029104,0.096940,1.879534,-13.857,-41.427,43.031
6.655087,ring,Left,1,10.1348,5.0440,-2.3556,0.257036,-0.378418,0.440422,-7.923,-22.040,51.507
6.655087,pinky,Left,1,16.9338,29.2531,-20.0179,0.584036,-0.435849,-0.047965,-10.472,-14.786,35.468
6.696222,thumb,Left,1,-30.7478,-9.8006,-47.7524,0.419942,-0.221426,-0.918935,-20.013,-27.374,1.453
6.696222,index,Left,1,-111.7895,23.3954,20.2727,-0.115060,-0.158995,-2.258188,1.807,-77.892,10.558
6.696222,middle,Left,1,3.4797,110.1378,-69.9570,0.035116,0.023692,1.260649,-13.372,-42.139,42.422
6.696222,ring,Left,1,136.1343,-48.5784,-81.4613,0.322473,-0.253561,0.117617,-8.260,-23.292,50.084
6.696222,pinky,Left,1,184.6034,-48.3431,24.2722,0.188835,-0.198486,-0.148533,-10.360,-16.173,33.354
6.737116,thumb,Left,1,-43.1035,-35.5302,63.7264,0.518936,-0.257729,-0.825435,-20.164,-27.250,0.373
6.737116,index,Left,1,-149.4914,83.3064,-62.9712,-0.114021,-0.149617,-1.725772,3.177,-77.059,10.166
6.737116,middle,Left,1,-25.2792,146.2813,-154.7521,-0.034447,-0.069077,1.083669,-12.076,-42.378,41.887
6.737116,ring,Left,1,230.9464,0.5978,-180.4650,0.125982,-0.025679,0.093225,-7.122,-24.752,49.053
6.737116,pinky,Left,1,264.7854,-15.9590,8.7239,-0.127641,0.118343,-0.051617,-9.469,-17.326,32.454
6.778141,thumb,Left,1,16.8353,4.7527,-34.3233,0.574337,-0.143824,-0.600359,-19.921,-25.745,1.897
6.778141,index,Left,1,-251.2619,-8.9902,-237.0190,0.102349,-0.186227,-0.849014,3.940,-73.357,11.411
6.778141,middle,Left,1,-66.9283,-50.2017,-122.0951,0.002508,-0.269516,0.269508,-10.909,-40.545,42.591
6.778141,ring,Left,1,98.2458,6.5592,-154.8543,-0.120085,-0.178183,-0.411686,-6.379,-24.032,49.571
6.778141,pinky,Left,1,73.5227,58.1730,-79.5017,-0.487231,-0.029709,0.234543,-8.601,-16.094,35.102
6.819315,thumb,Left,1,-22.0569,33.1100,-47.4284,0.347341,-0.107113,-0.606876,-20.424,-25.310,1.914
6.819315,index,Left,1,-148.5231,-0.9424,-135.7811,0.042350,-0.135759,-0.357256,3.889,-74.492,11.208
6.819315,middle,Left,1,-49.8337,-103.6945,12.3270,0.073524,-0.165273,0.292714,-11.710,-39.986,44.660
6.819315,ring,Left,1,-74.8488,38.1796,-18.7774,-0.082714,-0.296085,-0.068311,-6.489,-22.525,52.071
6.819315,pinky,Left,1,-139.3403,90.7752,-92.5808,-0.060681,-0.291806,0.349601,-8.917,-14.302,37.098
6.860093,thumb,Left,1,-15.9402,46.5756,-62.4382,0.300035,-0.000152,-0.428058,-20.578,-25.064,1.619
6.860093,index,Left,1,-81.6978,-24.1269,-11.9133,-0.054407,-0.140011,-0.386643,4.041,-75.888,11.581
6.860093,middle,Left,1,-13.9373,-73.5030,80.6762,-0.004776,-0.131105,0.171519,-11.751,-40.654,45.403
6.860093,ring,Left,1,-129.1322,6.4805,72.7820,0.085632,-0.205858,0.242469,-6.689,-22.284,52.909
6.860093,pinky,Left,1,-218.4664,94.2589,-51.4478,-0.013991,-0.315012,0.329370,-9.146,-13.959,38.264
6.900974,thumb,Left,1,-69.4761,3.4029,75.9785,0.222798,-0.068065,-0.533196,-21.008,-25.809,0.451
6.900974,index,Left,1,93.0376,67.2562,182.4289,-0.232853,-0.014291,0.089843,4.300,-78.508,10.934
6.900974,middle,Left,1,20.1544,52.3388,127.6369,-0.005401,-0.114676,0.061612,-11.999,-41.734,46.774
6.900974,ring,Left,1,-54.2249,22.9874,101.9210,0.101991,-0.127567,0.302258,-6.745,-22.925,54.083
6.900974,pinky,Left,1,-70.4458,32.5684,29.1897,0.068124,-0.213815,0.187410,-9.457,-14.413,38.277
6.942563,thumb,Left,1,-37.6210,32.1279,58.9014,0.254100,-0.043416,-0.438818,-20.869,-25.609,1.039
6.942563,index,Left,1,27.6260,23.3742,88.9511,-0.147824,0.081128,0.543715,4.176,-77.688,11.369
6.942563,middle,Left,1,40.0436,50.6304,8.6107,0.054853,-0.056037,-0.367474,-12.348,-41.000,46.397
6.942563,ring,Left,1,40.9838,-39.5449,0.1379,0.139073,-0.201702,-0.096980,-7.166,-22.476,53.404
6.942563,pinky,Left,1,54.5859,-4.3913,34.5304,0.031874,-0.330776,0.099352,-9.540,-14.267,37.810
6.983836,thumb,Left,1,-11.8715,76.0915,4.6293,0.108147,0.020962,-0.284366,-20.544,-25.199,2.412
6.983836,index,Left,1,21.4155,0.8088,-41.7882,-0.105821,0.189547,0.834004,4.173,-76.380,10.695
6.983836,middle,Left,1,142.9385,-65.4469,-44.1586,0.297607,0.106811,-0.930427,-13.621,-38.187,45.313
6.983836,ring,Left,1,16.1008,-139.2570,-24.5015,0.298235,-0.337142,-0.294185,-8.420,-20.399,52.336
6.983836,pinky,Left,1,54.0315,-79.6805,48.3197,0.158732,-0.547807,0.060044,-10.431,-12.946,37.330
7.024269,thumb,Left,1,29.6108,44.2472,-13.3774,0.181652,0.037322,-0.163652,-20.331,-25.011,1.234
7.024269,index,Left,1,4.5550,12.0045,-92.3076,-0.229731,0.161943,-0.166501,4.919,-77.626,9.599
7.024269,middle,Left,1,201.7759,-99.5392,-160.3822,0.244837,0.322114,-0.007031,-14.103,-37.641,43.109
7.024269,ring,Left,1,19.4332,-242.6005,-94.7974,0.565473,-0.162534,0.173337,-9.061,-19.737,50.068
7.024269,pinky,Left,1,89.7708,-146.7898,53.0718,0.221914,-0.314554,-0.024537,-11.038,-12.937,35.047
7.065715,thumb,Left,1,-20.7313,26.0792,65.6012,0.215552,0.116097,0.143258,-20.709,-26.381,0.237
7.065715,index,Left,1,-58.3473,29.0997,-87.9821,-0.166747,-0.103919,-0.497482,6.133,-76.079,10.817
7.065715,middle,Left,1,42.7091,-7.2310,-160.7130,0.056425,-0.003870,-0.108205,-11.565,-39.175,43.013
7.065715,ring,Left,1,100.8626,-76.5159,-137.4922,0.202249,0.206117,0.277800,-7.007,-22.515,49.454
7.065715,pinky,Left,1,111.0556,9.1056,2.9194,-0.566895,0.126971,0.025003,-9.176,-15.175,36.379
7.106505,thumb,Left,1,-89.6383,-53.5574,167.8123,0.176539,0.048431,0.073859,-21.678,-27.360,-1.793
7.106505,index,Left,1,-44.6748,40.0547,-0.3919,-0.118403,-0.087292,0.011648,6.389,-76.475,10.707
7.106505,middle,Left,1,-98.1255,157.4405,-91.7238,-0.116994,-0.120510,-0.063858,-10.616,-41.022,43.378
7.106505,ring,Left,1,190.2051,111.0125,-131.0316,-0.060173,0.412577,0.376425,-5.567,-24.636,49.675
7.106505,pinky,Left,1,163.6096,120.5072,-17.7207,-0.620468,0.339492,0.028598,-8.318,-16.671,36.825
7.146707,thumb,Left,1,-66.7926,28.8824,50.8847,0.130703,0.073305,-0.013135,-21.518,-26.917,-0.309
7.146707,index,Left,1,-138.3554,-72.5339,-49.2257,0.040876,-0.075326,0.723281,5.785,-75.092,11.927
7.146707,middle,Left,1,-178.5987,67.2208,61.7426,0.002110,-0.283409,-0.779593,-9.878,-40.216,45.321
7.146707,ring,Left,1,65.6033,225.2193,-26.5452,-0.322972,0.141102,-0.026015,-4.562,-23.857,51.449
7.146707,pinky,Left,1,-0.6481,225.6341,-70.4640,-0.563846,0.016025,0.046550,-7.631,-15.739,38.951
7.188636,thumb,Left,1,20.6789,38.4733,-131.3873,0.055668,-0.128265,-0.631513,-21.238,-24.576,1.885
7.188636,index,Left,1,52.3807,-115.1172,77.3637,0.016804,0.246224,1.406561,4.427,-77.722,10.720
7.188636,middle,Left,1,63.9090,-51.3557,161.8354,0.128176,0.093073,-0.229983,-12.958,-38.072,46.033
7.188636,ring,Left,1,-113.3499,-24.3259,135.6724,0.011962,-0.294709,-0.319402,-7.004,-20.143,52.352
7.188636,pinky,Left,1,-84.2033,-54.9559,75.3887,0.530210,-0.466601,-0.092474,-9.965,-12.815,37.011
7.229718,thumb,Left,1,149.4330,159.4787,-316.2204,0.059772,-0.113942,-0.881260,-19.317,-22.060,5.303
7.229718,index,Left,1,71.6502,-103.7770,75.2867,-0.068769,0.579716,2.727350,4.469,-78.683,9.972
7.229718,middle,Left,1,191.0215,-290.4248,186.0310,0.588657,0.465977,0.652014,-15.359,-33.388,45.812
7.229718,ring,Left,1,-176.7987,-295.9607,219.0454,0.566054,-0.779344,-1.334908,-9.339,-15.498,51.445
7.229718,pinky,Left,1,-119.9023,-264.6755,177.2963,1.473990,-0.585873,-0.100667,-11.382,-9.463,33.862
