time_aligned,sensor,v1,v2,v3
1.511231,acc,-0.440533,-0.045490,9.837775
1.512231,gyro,-0.002443,-0.002443,0.001222
1.517231,acc,-0.423774,-0.023942,9.794679
1.518231,gyro,0.001222,-0.001222,0.000000
1.528231,acc,-0.464475,-0.067038,9.794679
1.528231,gyro,0.000000,0.000000,0.000000
1.538231,acc,-0.387861,-0.055067,9.813833
1.538231,gyro,0.000000,0.000000,0.000000
1.548231,acc,-0.399832,0.016759,9.861717
1.548231,gyro,0.000000,0.003665,0.000000
1.558231,acc,-0.476446,-0.045490,9.844957
1.558231,gyro,0.000000,-0.001222,-0.001222
1.568231,acc,-0.366313,-0.074220,9.811439
1.569231,gyro,-0.001222,-0.002443,0.000000
1.578231,acc,-0.428562,-0.098162,9.816227
1.580231,gyro,0.000000,-0.001222,0.000000
1.588231,acc,-0.457293,-0.045490,9.792285
1.589231,gyro,0.002443,0.003665,0.000000
1.597231,acc,-0.402226,-0.035913,9.797073
1.598231,gyro,0.002443,0.002443,0.000000
1.609231,acc,-0.418985,0.007183,9.797073
1.610231,gyro,-0.001222,-0.002443,-0.001222
1.618231,acc,-0.430956,-0.028730,9.849746
1.619231,gyro,-0.001222,-0.004887,-0.001222
1.628231,acc,-0.457293,0.007183,9.852140
1.628231,gyro,0.000000,0.000000,0.000000
1.640231,acc,-0.505177,-0.043096,9.773131
1.640231,gyro,0.001222,0.003665,0.000000
1.649231,acc,-0.414197,-0.021548,9.880871
1.650231,gyro,0.001222,0.002443,0.000000
1.657231,acc,-0.471658,0.050278,9.854534
1.658231,gyro,0.000000,0.001222,0.000000
1.672231,acc,-0.478840,-0.028730,9.852140
1.672231,gyro,-0.001222,-0.004887,0.000000
1.677231,acc,-0.457293,-0.033519,9.830592
1.677231,gyro,-0.001222,-0.002443,0.000000
1.688231,acc,-0.430956,0.004788,9.837775
1.688231,gyro,0.002443,0.004887,0.000000
1.698231,acc,-0.395043,-0.045490,9.794679
1.699231,gyro,0.001222,0.001222,0.001222
1.709231,acc,-0.502782,-0.076614,9.811439
1.709231,gyro,-0.001222,-0.003665,0.000000
1.717231,acc,-0.452504,0.000000,9.821015
1.718231,gyro,0.000000,0.000000,0.000000
1.728231,acc,-0.430956,-0.050278,9.818622
1.730231,gyro,0.002443,0.003665,0.000000
1.737231,acc,-0.423774,-0.086191,9.758766
1.738231,gyro,0.000000,0.000000,0.000000
1.748231,acc,-0.423774,0.004788,9.866506
1.748231,gyro,0.001222,0.000000,0.001222
1.757231,acc,-0.471658,-0.052672,9.813833
1.758231,gyro,0.000000,-0.001222,0.000000
1.769231,acc,-0.411803,-0.009577,9.799467
1.770231,gyro,-0.001222,-0.002443,0.000000
1.777231,acc,-0.466869,-0.071826,9.797073
1.779231,gyro,0.000000,-0.001222,0.001222
1.789231,acc,-0.442927,-0.069432,9.825804
1.790231,gyro,0.001222,0.000000,0.000000
1.797231,acc,-0.469264,-0.026336,9.828198
1.798231,gyro,0.001222,0.000000,0.000000
1.808231,acc,-0.452504,0.021548,9.816227
1.809231,gyro,0.000000,-0.001222,0.000000
1.818231,acc,-0.397437,0.007183,9.888053
1.818231,gyro,0.000000,-0.001222,0.000000
1.828231,acc,-0.421380,0.004788,9.828198
1.829231,gyro,0.000000,0.001222,0.000000
1.836231,acc,-0.435745,-0.014365,9.859323
1.837231,gyro,0.000000,-0.002443,0.000000
1.847231,acc,-0.438139,0.014365,9.770737
1.848231,gyro,0.000000,-0.002443,0.000000
1.858231,acc,-0.375890,-0.007183,9.825804
1.859231,gyro,0.000000,0.001222,0.000000
1.866231,acc,-0.486023,-0.081403,9.825804
1.866231,gyro,0.001222,0.002443,0.001222
1.876231,acc,-0.430956,-0.071826,9.816227
1.876231,gyro,-0.001222,-0.003665,0.000000
1.887231,acc,-0.414197,0.028730,9.854534
1.887231,gyro,0.002443,-0.001222,0.000000
1.895231,acc,-0.505177,-0.035913,9.842564
1.895231,gyro,0.001222,0.003665,0.001222
1.907231,acc,-0.411803,-0.069432,9.830592
1.907231,gyro,0.001222,0.000000,0.000000
1.917231,acc,-0.397437,-0.069432,9.799467
1.918231,gyro,-0.001222,-0.003665,-0.001222
1.927231,acc,-0.514753,-0.016759,9.813833
1.928231,gyro,0.001222,0.000000,0.001222
1.935231,acc,-0.454898,-0.023942,9.777920
1.936231,gyro,0.001222,0.000000,0.000000
1.948231,acc,-0.380678,0.023942,9.828198
1.948231,gyro,0.000000,0.000000,0.000000
1.957231,acc,-0.478840,-0.055067,9.866506
1.958231,gyro,0.001222,0.003665,0.001222
1.969231,acc,-0.457293,-0.040701,9.794679
1.969231,gyro,-0.001222,-0.002443,0.000000
1.978231,acc,-0.428562,-0.038307,9.789890
1.980231,gyro,0.000000,-0.002443,0.000000
1.990231,acc,-0.442927,-0.081403,9.823410
1.991231,gyro,0.001222,0.001222,0.000000
1.996231,acc,-0.471658,0.009577,9.789890
1.997231,gyro,0.002443,0.003665,-0.001222
2.008231,acc,-0.430956,-0.081403,9.792285
2.009231,gyro,0.000000,-0.003665,0.000000
2.017231,acc,-0.447716,-0.062249,9.804256
2.017231,gyro,-0.002443,-0.003665,0.000000
2.028231,acc,-0.435745,-0.021548,9.830592
2.028231,gyro,0.001222,0.000000,0.000000
2.036231,acc,-0.402226,0.004788,9.854534
2.037231,gyro,0.000000,0.001222,0.000000
2.048231,acc,-0.466869,0.021548,9.804256
2.048231,gyro,0.001222,0.001222,0.000000
2.057231,acc,-0.462081,-0.028730,9.816227
2.057231,gyro,0.000000,0.000000,0.001222
2.066231,acc,-0.471658,-0.016759,9.789890
2.066231,gyro,0.001222,-0.001222,0.001222
2.078231,acc,-0.428562,-0.052672,9.816227
2.079231,gyro,0.001222,0.000000,0.001222
2.086231,acc,-0.428562,-0.052672,9.816227
2.087231,gyro,0.001222,0.000000,0.000000
2.097231,acc,-0.462081,-0.057461,9.785102
2.097231,gyro,0.001222,0.000000,0.000000
2.108231,acc,-0.478840,-0.023942,9.825804
2.109231,gyro,0.001222,-0.001222,0.000000
2.116231,acc,-0.447716,-0.062249,9.873688
2.117231,gyro,0.001222,0.000000,0.000000
2.128231,acc,-0.438139,-0.023942,9.746795
2.128231,gyro,0.000000,0.000000,0.000000
2.138231,acc,-0.509965,0.033519,9.765948
2.138231,gyro,0.001222,0.001222,-0.001222
2.149231,acc,-0.454898,-0.045490,9.789890
2.149231,gyro,0.000000,-0.003665,0.000000
2.157231,acc,-0.469264,-0.064643,9.813833
2.158231,gyro,-0.001222,-0.001222,0.000000
2.168231,acc,-0.545878,-0.009577,9.809045
2.169231,gyro,0.000000,0.000000,0.000000
2.177231,acc,-0.416591,-0.081403,9.801862
2.179231,gyro,0.000000,-0.002443,0.000000
2.188231,acc,-0.442927,-0.050278,9.828198
2.188231,gyro,0.000000,-0.001222,-0.001222
2.197231,acc,-0.423774,-0.011971,9.821015
2.198231,gyro,0.002443,0.004887,0.000000
2.207231,acc,-0.481235,-0.011971,9.837775
2.208231,gyro,0.000000,0.002443,0.000000
2.217231,acc,-0.543484,-0.076614,9.885659
2.218231,gyro,-0.001222,-0.003665,0.000000
2.228231,acc,-0.466869,-0.016759,9.821015
2.229231,gyro,0.000000,-0.002443,0.000000
2.236231,acc,-0.459687,-0.057461,9.749189
2.237231,gyro,0.002443,0.001222,0.000000
2.247231,acc,-0.423774,-0.038307,9.804256
2.248231,gyro,0.001222,0.001222,0.000000
2.258231,acc,-0.423774,0.026336,9.835381
2.258231,gyro,0.000000,0.001222,0.000000
2.267231,acc,-0.418985,-0.047884,9.852140
2.268231,gyro,0.000000,-0.001222,0.001222
2.278231,acc,-0.404620,-0.090980,9.785102
2.279231,gyro,0.000000,-0.001222,0.000000
2.288231,acc,-0.409408,-0.081403,9.835381
2.289231,gyro,0.001222,0.003665,0.000000
2.296231,acc,-0.447716,0.000000,9.871294
2.297231,gyro,0.001222,0.001222,0.000000
2.311231,acc,-0.423774,-0.035913,9.828198
2.312231,gyro,-0.001222,-0.003665,-0.001222
2.316231,acc,-0.373495,-0.055067,9.756372
2.317231,gyro,-0.001222,-0.004887,-0.001222
2.327231,acc,-0.447716,0.038307,9.789890
2.327231,gyro,0.002443,0.002443,0.000000
2.337231,acc,-0.502782,0.016759,9.809045
2.338231,gyro,0.002443,0.003665,0.000000
2.347231,acc,-0.433351,-0.052672,9.821015
2.348231,gyro,0.000000,-0.001222,0.000000
2.356231,acc,-0.407014,-0.019154,9.818622
2.357231,gyro,-0.001222,-0.002443,0.000000
2.368231,acc,-0.414197,-0.004788,9.806650
2.368231,gyro,0.000000,0.001222,-0.001222
2.379231,acc,-0.466869,-0.043096,9.761160
2.381231,gyro,0.001222,0.001222,-0.001222
2.387231,acc,-0.399832,-0.033519,9.799467
2.388231,gyro,-0.001222,0.000000,0.000000
2.397231,acc,-0.459687,-0.011971,9.801862
2.398231,gyro,0.001222,0.000000,0.000000
2.407231,acc,-0.469264,-0.016759,9.785102
2.408231,gyro,0.000000,-0.001222,0.000000
2.416231,acc,-0.387861,0.019154,9.840169
2.417231,gyro,0.000000,-0.001222,0.000000
2.428231,acc,-0.435745,-0.011971,9.825804
2.428231,gyro,0.000000,0.001222,0.000000
2.437231,acc,-0.395043,-0.014365,9.837775
2.437231,gyro,0.001222,0.001222,-0.001222
2.450231,acc,-0.464475,-0.100556,9.811439
2.450231,gyro,-0.001222,-0.002443,-0.001222
2.459231,acc,-0.440533,-0.007183,9.806650
2.460231,gyro,-0.001222,-0.003665,0.000000
2.469231,acc,-0.452504,0.004788,9.811439
2.470231,gyro,0.001222,0.001222,0.000000
2.477231,acc,-0.462081,-0.050278,9.847352
2.477231,gyro,0.000000,0.001222,0.000000
2.489231,acc,-0.392649,-0.052672,9.821015
2.490231,gyro,0.000000,-0.003665,-0.001222
2.496231,acc,-0.423774,-0.064643,9.804256
2.497231,gyro,0.000000,0.001222,0.000000
2.508231,acc,-0.418985,-0.021548,9.806650
2.508231,gyro,0.002443,0.002443,0.000000
2.518231,acc,-0.488417,-0.038307,9.828198
2.518231,gyro,0.000000,-0.003665,0.000000
2.528231,acc,-0.438139,-0.004788,9.801862
2.528231,gyro,0.000000,-0.002443,0.000000
2.536231,acc,-0.409408,0.007183,9.823410
2.537231,gyro,0.002443,0.000000,0.000000
2.548231,acc,-0.445322,-0.026336,9.813833
2.548231,gyro,0.002443,0.000000,0.000000
2.556231,acc,-0.447716,-0.055067,9.854534
2.556231,gyro,0.000000,-0.001222,0.000000
2.567231,acc,-0.452504,-0.035913,9.854534
2.568231,gyro,0.000000,-0.001222,0.000000
2.577231,acc,-0.493206,-0.107739,9.847352
2.579231,gyro,0.000000,-0.002443,0.001222
2.588231,acc,-0.483629,0.002394,9.770737
2.589231,gyro,0.000000,0.000000,0.001222
2.596231,acc,-0.462081,0.011971,9.813833
2.597231,gyro,0.002443,0.002443,0.000000
2.609231,acc,-0.421380,0.002394,9.876082
2.610231,gyro,0.001222,0.000000,0.000000
2.616231,acc,-0.445322,-0.023942,9.777920
2.617231,gyro,-0.003665,-0.006109,-0.001222
2.629231,acc,-0.440533,-0.004788,9.725247
2.629231,gyro,0.000000,-0.002443,-0.001222
2.636231,acc,-0.452504,-0.019154,9.821015
2.637231,gyro,0.002443,0.004887,0.000000
2.646231,acc,-0.344765,-0.031125,9.813833
2.647231,gyro,0.002443,0.000000,0.000000
2.657231,acc,-0.411803,0.000000,9.895236
2.658231,gyro,-0.002443,-0.003665,0.000000
2.668231,acc,-0.445322,0.002394,9.866506
2.669231,gyro,0.001222,0.000000,0.001222
2.677231,acc,-0.517148,-0.031125,9.844957
2.678231,gyro,0.001222,0.001222,0.001222
2.688231,acc,-0.409408,0.009577,9.821015
2.688231,gyro,0.000000,0.000000,0.000000
2.696231,acc,-0.390255,-0.011971,9.856929
2.697231,gyro,0.001222,0.000000,0.000000
2.708231,acc,-0.428562,-0.004788,9.861717
2.708231,gyro,0.000000,0.000000,-0.001222
2.717231,acc,-0.512359,-0.038307,9.801862
2.717231,gyro,-0.001222,-0.002443,0.000000
2.728231,acc,-0.428562,-0.047884,9.789890
2.728231,gyro,0.000000,0.000000,0.000000
2.737231,acc,-0.435745,-0.031125,9.849746
2.738231,gyro,0.000000,0.002443,0.000000
2.748231,acc,-0.433351,-0.009577,9.797073
2.748231,gyro,0.002443,0.000000,0.000000
2.758231,acc,-0.476446,-0.035913,9.804256
2.758231,gyro,-0.001222,-0.002443,0.000000
2.768231,acc,-0.469264,-0.038307,9.818622
2.769231,gyro,0.000000,0.000000,0.000000
2.777231,acc,-0.402226,-0.021548,9.856929
2.779231,gyro,0.000000,-0.002443,0.000000
2.791231,acc,-0.464475,0.011971,9.842564
2.792231,gyro,0.000000,-0.001222,0.000000
2.796231,acc,-0.464475,0.011971,9.842564
2.797231,gyro,0.001222,0.001222,0.001222
2.808231,acc,-0.418985,-0.023942,9.813833
2.808231,gyro,0.001222,0.000000,0.000000
