time_aligned,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
0.752608,pinky,Left,1,-29.5428,-28.0033,65.9451,-0.027309,-0.056963,0.074319,50.497,-25.893,17.904
0.793698,thumb,Left,1,-40.3673,140.3576,-52.3665,-0.248618,0.058955,0.349130,-43.397,-21.272,35.408
0.793698,index,Left,1,73.6328,-68.5429,54.2797,0.081434,0.109155,0.051469,1.734,-53.117,23.438
0.793698,middle,Left,1,-21.0415,-57.1803,49.3169,0.023716,-0.013881,0.276482,26.486,-67.618,20.293
0.793698,ring,Left,1,-34.5101,-36.8898,88.7286,0.039079,-0.068020,0.130465,41.762,-56.083,20.496
0.793698,pinky,Left,1,-38.3199,-15.5651,66.4421,0.016567,-0.098293,0.067143,50.610,-25.994,18.407
0.834929,thumb,Left,1,-40.3117,100.4021,-34.2738,-0.197813,0.010508,0.235649,-43.214,-21.040,36.517
0.834929,index,Left,1,31.1841,-25.4970,48.9266,0.048002,0.070954,0.177894,1.894,-53.263,23.399
0.834929,middle,Left,1,17.5965,-23.5275,33.1371,0.003917,0.028526,0.353524,26.337,-67.799,19.793
0.834929,ring,Left,1,-13.7728,-3.9621,53.6429,0.003607,-0.050998,0.129988,42.086,-56.116,20.140
0.834929,pinky,Left,1,-16.2073,-4.3315,32.5006,0.048673,-0.114205,-0.089397,50.568,-26.023,18.265
0.875199,thumb,Left,1,-31.3658,37.2120,4.3984,-0.050061,0.060577,0.172867,-43.413,-21.174,36.655
0.875199,index,Left,1,3.7750,18.3141,42.1343,0.011231,0.076458,0.501503,1.782,-53.886,23.296
0.875199,middle,Left,1,52.6641,14.1378,42.8182,0.033456,0.049126,0.221094,26.174,-68.687,19.505
0.875199,ring,Left,1,11.3730,25.4647,34.1733,0.040566,-0.021475,0.154736,42.267,-56.591,20.082
0.875199,pinky,Left,1,-6.5426,10.2914,22.7335,0.116322,-0.140664,-0.208117,50.838,-26.213,18.656
0.917972,thumb,Left,1,-33.2929,13.7619,7.6857,-0.050655,0.054952,0.227470,-43.619,-20.914,37.457
0.917972,index,Left,1,-10.3411,39.9181,11.5868,0.020004,0.069712,0.712472,1.761,-53.603,23.472
0.917972,middle,Left,1,30.8841,48.0200,28.2464,0.000567,-0.024333,-0.263341,26.713,-68.653,19.484
0.917972,ring,Left,1,16.1010,53.7783,-15.5569,-0.004397,-0.042519,0.109944,42.650,-56.203,19.599
0.917972,pinky,Left,1,17.6351,33.9220,-15.0998,0.072740,-0.165815,-0.435407,50.930,-26.065,17.891
0.998458,thumb,Left,1,-24.7181,-19.0136,22.2072,-0.019782,0.045227,0.185590,-43.996,-20.811,36.410
0.998458,index,Left,1,-4.9265,30.6692,4.4011,0.030723,0.053309,0.523906,1.784,-53.379,23.422
0.998458,middle,Left,1,14.0433,29.2010,25.6982,0.015237,-0.030860,-0.271973,26.851,-68.488,19.739
0.998458,ring,Left,1,16.6227,35.5998,-12.6358,-0.001355,-0.013144,0.116117,42.532,-56.302,19.199
0.998458,pinky,Left,1,15.3760,30.5967,-13.3669,0.028082,-0.113905,-0.344901,51.027,-26.095,17.281
1.041103,thumb,Left,1,-24.0511,-11.6477,-3.9752,-0.105969,-0.013004,0.121649,-44.013,-20.442,36.830
1.041103,index,Left,1,-6.3134,-15.2466,-28.5911,0.048855,0.010923,0.389364,2.148,-52.729,23.362
1.041103,middle,Left,1,-32.1528,10.9229,-19.2100,-0.016130,-0.038114,-0.114061,27.073,-67.848,19.622
1.041103,ring,Left,1,7.9914,29.2083,-40.4135,-0.039269,-0.013529,0.046689,42.585,-56.096,18.710
1.041103,pinky,Left,1,30.6264,38.1856,-42.7726,-0.023780,-0.083703,-0.269521,51.057,-25.985,16.698
1.081081,thumb,Left,1,-9.0126,-40.6666,35.9467,-0.125805,0.006675,-0.029865,-44.515,-20.831,36.575
1.081081,index,Left,1,-31.7311,19.3721,-0.8416,0.044554,-0.038331,0.031234,2.209,-53.451,22.995
1.081081,middle,Left,1,22.3359,-5.6666,-14.1207,0.015433,0.051845,0.395779,26.537,-68.366,19.351
1.081081,ring,Left,1,42.4225,7.4072,6.8663,0.004593,0.043625,0.041094,42.381,-56.874,18.656
1.081081,pinky,Left,1,-2.9049,21.5529,6.2623,0.012310,-0.031231,-0.064854,51.603,-26.121,17.047
1.122586,thumb,Left,1,-5.0645,-20.0261,39.6523,-0.070639,0.041916,0.042292,-44.771,-21.147,36.251
1.122586,index,Left,1,-15.9687,8.2420,15.6065,0.073256,-0.005506,0.131372,2.299,-53.509,23.454
1.122586,middle,Left,1,21.3203,-7.5286,1.7362,0.012806,0.016392,0.323550,26.595,-68.589,19.662
1.122586,ring,Left,1,14.3397,-11.1870,28.4715,0.044372,-0.000766,0.027309,42.503,-56.955,19.327
1.122586,pinky,Left,1,-30.7405,4.4523,27.8884,0.066915,-0.055112,0.034928,51.861,-26.090,17.709
1.162450,thumb,Left,1,19.5188,-38.3364,66.5200,0.011310,0.091677,0.184839,-44.703,-21.557,35.801
1.162450,index,Left,1,10.7662,26.3979,28.9692,0.086866,0.044270,0.256500,2.053,-53.378,23.749
1.162450,middle,Left,1,22.5818,-8.5555,31.1858,0.012301,-0.047277,-0.217625,26.885,-68.623,19.897
1.162450,ring,Left,1,-4.2419,-17.0011,35.1492,0.038696,-0.031982,0.000890,42.745,-56.707,19.343
1.162450,pinky,Left,1,-24.5598,1.7125,27.8365,0.013450,-0.035111,-0.084415,51.907,-26.087,17.260
1.203056,thumb,Left,1,44.0979,-32.0543,6.0147,0.045961,0.062732,0.220562,-44.043,-21.274,35.717
1.203056,index,Left,1,33.7103,-30.1632,-4.8265,0.078016,0.082214,0.503823,2.191,-52.704,24.076
1.203056,middle,Left,1,-36.6510,-13.1545,11.0848,-0.012926,-0.093175,-0.496455,27.241,-68.145,20.011
1.203056,ring,Left,1,-38.8691,-21.3521,-5.5394,0.015499,-0.060517,-0.021743,42.728,-56.288,19.314
1.203056,pinky,Left,1,7.9263,-14.9175,-21.0826,0.001823,-0.056911,-0.195812,51.421,-25.952,16.828
1.244769,thumb,Left,1,38.3048,-8.5360,-16.7793,0.042537,0.041843,0.129218,-43.949,-21.311,35.957
1.244769,index,Left,1,26.1871,-16.2653,-18.4974,0.051816,0.087134,0.320823,2.065,-52.589,24.202
1.244769,middle,Left,1,-31.4735,-5.1206,-3.2962,-0.004073,-0.078568,-0.426970,27.315,-68.124,20.072
1.244769,ring,Left,1,-13.2106,-4.3556,-25.0085,0.012264,-0.048201,-0.061598,42.618,-56.340,19.239
1.244769,pinky,Left,1,37.1453,-5.9903,-30.1233,-0.012775,-0.056475,-0.330552,51.339,-26.226,16.730
1.285779,thumb,Left,1,17.9721,12.5210,-46.3560,-0.022812,0.009773,0.030202,-43.737,-21.068,36.248
1.285779,index,Left,1,5.8573,-16.2255,-13.3316,0.037547,0.067325,0.050333,2.149,-52.514,24.316
1.285779,middle,Left,1,-10.0804,-11.1650,-25.6819,-0.005476,-0.017294,0.071888,27.040,-67.836,20.025
1.285779,ring,Left,1,18.3341,-18.0156,-9.2655,0.013178,-0.006354,-0.060828,42.210,-56.634,19.338
1.285779,pinky,Left,1,14.5196,-26.7536,-6.4574,0.025284,-0.009886,-0.060740,51.254,-26.316,17.060
1.327031,thumb,Left,1,10.1859,-2.8892,-13.1859,-0.000044,0.037722,0.041930,-43.465,-21.131,35.704
1.327031,index,Left,1,-13.5202,2.8055,-8.4194,0.059685,0.032261,-0.155566,2.363,-52.214,24.170
1.327031,middle,Left,1,15.0443,-6.7905,-19.4441,-0.003918,-0.004058,0.072916,26.991,-67.691,19.883
1.327031,ring,Left,1,36.3532,-10.8216,-3.3801,-0.005421,0.018553,-0.043162,41.921,-56.643,19.059
1.327031,pinky,Left,1,4.1147,-11.4296,11.4817,-0.025095,0.016314,0.004201,51.222,-26.336,16.831
1.367108,thumb,Left,1,2.3979,-25.0794,6.5712,-0.044271,0.039581,-0.108336,-43.732,-21.264,35.341
1.367108,index,Left,1,-31.6715,9.8996,10.2967,0.096355,0.004337,-0.054331,2.599,-52.640,24.090
1.367108,middle,Left,1,22.4116,-9.1650,-12.8121,-0.006032,0.007686,0.094553,26.841,-67.832,19.944
1.367108,ring,Left,1,21.1367,-8.2048,4.4469,0.000131,0.019789,-0.040841,41.998,-56.711,19.167
1.367108,pinky,Left,1,-8.3919,-6.2521,-0.8920,0.014073,0.067838,0.180407,51.194,-26.225,16.757
1.408916,thumb,Left,1,6.4817,-51.9477,28.6086,0.071073,0.027041,-0.234503,-43.779,-21.257,34.658
1.408916,index,Left,1,-34.3419,24.2796,11.8226,0.044428,0.023956,0.162549,2.620,-52.937,23.883
1.408916,middle,Left,1,22.2943,2.4726,9.4094,0.013393,0.010419,-0.030500,26.773,-68.086,19.900
1.408916,ring,Left,1,-4.1482,3.3926,-4.9306,0.007648,0.006129,-0.043020,42.065,-56.579,19.206
1.408916,pinky,Left,1,3.9231,-5.4614,-6.9100,0.036837,0.029571,-0.018047,50.930,-26.388,16.833
1.449480,thumb,Left,1,-22.4258,-11.7174,23.7051,0.103711,-0.029591,-0.321179,-44.029,-21.353,34.982
1.449480,index,Left,1,-10.1977,23.3576,51.4625,0.053170,0.081336,0.380892,2.742,-53.432,24.537
1.449480,middle,Left,1,15.4057,-25.1025,20.2035,0.059099,-0.006709,0.039596,26.484,-67.993,20.459
1.449480,ring,Left,1,-40.4832,-14.1361,23.8621,0.037495,-0.049472,-0.073893,42.303,-56.428,20.021
1.449480,pinky,Left,1,-21.4035,-28.4011,20.2419,0.106296,-0.027358,-0.065519,50.879,-26.483,17.665
1.490780,thumb,Left,1,-13.4477,3.3008,-23.9876,0.116007,-0.115560,-0.254834,-43.622,-20.777,35.199
1.490780,index,Left,1,8.4544,-8.6812,7.6111,0.025651,0.099012,0.345185,2.820,-52.706,24.614
1.490780,middle,Left,1,-6.1129,-29.1585,-21.0080,0.061160,-0.003379,0.158911,26.261,-67.059,20.421
1.490780,ring,Left,1,-37.6478,-18.4966,-6.9214,0.018574,-0.079391,-0.112328,42.150,-55.872,19.913
1.490780,pinky,Left,1,-6.6885,-30.8770,10.0895,0.066449,0.015528,0.075663,50.518,-26.452,17.440
1.531123,thumb,Left,1,-14.6345,4.9978,-14.5068,0.155866,-0.161196,-0.304403,-43.800,-20.845,34.585
1.531123,index,Left,1,18.3484,-32.4571,8.6069,0.071772,0.099216,0.147657,3.010,-52.606,24.955
1.531123,middle,Left,1,-24.7319,-43.3231,-23.2623,0.066213,-0.016162,0.244654,26.206,-66.802,20.874
1.531123,ring,Left,1,-28.9506,-38.6821,16.0595,0.059004,-0.108575,-0.198864,41.961,-55.975,20.660
1.531123,pinky,Left,1,-22.0143,-17.5904,7.4413,0.086777,0.057611,0.276482,50.534,-26.309,17.693
1.573763,thumb,Left,1,-4.1006,-47.9960,25.7376,0.240094,-0.139902,-0.412404,-44.611,-21.188,33.273
1.573763,index,Left,1,3.2489,5.8246,-19.8553,0.013017,0.078434,0.134379,2.665,-53.143,24.567
1.573763,middle,Left,1,-8.7674,-8.5709,0.9325,0.061439,0.001262,0.264864,26.283,-67.464,21.064
1.573763,ring,Left,1,7.4096,-21.6987,19.6247,0.105685,-0.108765,-0.324740,41.843,-56.536,21.147
1.573763,pinky,Left,1,10.2530,4.2160,-9.4058,0.135414,0.105211,0.262876,50.521,-26.551,17.578
1.613231,thumb,Left,1,-8.6122,-46.2695,87.5639,0.262098,-0.092142,-0.461944,-45.163,-21.728,32.832
1.613231,index,Left,1,0.1344,36.2762,36.2767,0.047380,0.087491,0.227076,2.698,-53.851,24.904
1.613231,middle,Left,1,7.4843,-3.7632,64.7512,0.072671,-0.010887,0.177491,26.307,-67.983,21.582
1.613231,ring,Left,1,11.8230,-32.3800,80.5173,0.180227,-0.108476,-0.332345,41.802,-57.051,22.197
1.613231,pinky,Left,1,-15.3409,4.1219,26.6050,0.201086,0.095631,0.302179,50.644,-26.756,18.179
1.654345,thumb,Left,1,-16.7366,4.7043,56.5063,0.191766,-0.044363,-0.377492,-45.214,-21.934,33.331
1.654345,index,Left,1,-3.9341,55.6869,34.0549,0.003180,0.065094,0.722635,2.687,-54.281,24.853
1.654345,middle,Left,1,34.0211,19.1418,55.4648,0.038093,0.000977,0.102046,26.099,-68.308,21.365
1.654345,ring,Left,1,16.9500,11.9970,51.3068,0.120108,-0.082698,-0.311536,41.989,-57.369,22.020
1.654345,pinky,Left,1,-0.9852,8.6914,28.4768,0.187807,0.057665,0.218794,50.762,-26.923,18.278
1.696559,thumb,Left,1,-14.6154,80.4405,-19.1266,0.071115,-0.042258,-0.268196,-44.843,-21.832,34.395
1.696559,index,Left,1,6.5354,11.9323,35.4807,0.002327,0.070325,0.674884,2.590,-54.411,25.278
1.696559,middle,Left,1,27.2527,8.2597,21.7999,0.027033,0.007034,0.081953,25.881,-68.427,21.393
1.696559,ring,Left,1,11.6669,20.0818,34.0871,0.098648,-0.046944,-0.237530,42.033,-57.859,22.210
1.696559,pinky,Left,1,-21.1590,-2.1749,31.4828,0.179695,0.059688,0.354130,50.756,-27.007,18.785
1.736507,thumb,Left,1,-26.6634,139.7666,-55.0650,-0.063514,-0.044867,-0.210551,-44.913,-22.263,35.958
1.736507,index,Left,1,18.0450,4.9804,14.8734,-0.015951,0.058302,0.550340,2.329,-54.779,25.665
1.736507,middle,Left,1,34.6113,15.6464,13.2999,0.017160,0.013040,-0.036957,25.776,-69.086,21.577
1.736507,ring,Left,1,22.5209,58.5033,24.2918,0.043656,-0.000070,-0.164724,42.395,-58.864,22.413
1.736507,pinky,Left,1,-24.9499,8.6883,41.5135,0.170625,-0.067579,0.175992,51.295,-27.350,19.641
1.778377,thumb,Left,1,-42.0272,161.8277,-96.5834,-0.252700,-0.138014,-0.159625,-44.452,-21.652,38.199
1.778377,index,Left,1,43.2778,-24.8866,16.4297,0.038145,0.046689,-0.373161,2.230,-54.695,26.554
1.778377,middle,Left,1,3.0100,-9.0267,23.9011,0.029297,-0.018691,-0.287644,25.858,-69.208,22.212
1.778377,ring,Left,1,15.8698,2.1124,36.7618,0.100353,0.027611,0.024133,41.965,-59.093,23.327
1.778377,pinky,Left,1,-43.3463,-7.4740,55.5893,0.213521,-0.120850,0.236518,51.430,-27.562,20.672
1.818233,thumb,Left,1,-41.1380,138.2420,-134.1947,-0.373942,0.030634,0.122620,-43.559,-20.418,39.773
1.818233,index,Left,1,81.8039,20.6825,31.0070,0.054274,0.189559,0.551616,0.843,-55.623,27.183
1.818233,middle,Left,1,51.1160,-54.7165,39.7679,0.182058,0.081487,-0.102216,24.231,-69.970,22.893
1.818233,ring,Left,1,33.8570,-78.0665,6.7176,0.235401,0.040292,-0.085140,40.264,-58.764,24.209
1.818233,pinky,Left,1,33.3941,-0.0439,83.0058,0.186991,-0.091796,-0.216416,51.339,-29.416,20.574
1.859212,thumb,Left,1,-135.2028,369.5980,-254.9013,-0.905694,0.309635,0.638601,-43.579,-17.843,48.719
1.859212,index,Left,1,302.0339,195.8747,138.9603,-0.179625,0.398811,0.668475,-6.098,-60.219,28.940
1.859212,middle,Left,1,275.2010,-126.2000,199.1530,0.544538,0.232329,-0.453270,18.970,-75.843,24.909
1.859212,ring,Left,1,163.4945,-66.2228,109.1741,0.604161,0.020789,-0.917803,38.294,-63.284,25.413
1.859212,pinky,Left,1,206.5115,89.1362,179.0069,0.537293,-0.041945,-1.280116,52.136,-35.240,19.553
1.901335,thumb,Left,1,-113.6024,737.0601,-326.8061,-1.500817,0.431715,1.034072,-41.019,-14.265,62.615
1.901335,index,Left,1,442.6850,380.8800,190.7819,-0.673743,0.453410,-0.081027,-13.703,-63.655,29.754
1.901335,middle,Left,1,575.6950,-128.2054,246.8795,0.690942,0.584504,-0.595929,10.791,-80.929,23.929
1.901335,ring,Left,1,354.7753,77.6289,110.5399,0.859770,0.225215,-1.601969,33.901,-68.448,23.506
1.901335,pinky,Left,1,402.5004,277.2880,257.5604,0.789084,0.125420,-2.515002,51.542,-43.427,16.706
1.942532,thumb,Left,1,-151.1736,1019.7522,-292.3847,-1.879077,0.302620,1.174097,-40.439,-10.117,74.944
1.942532,index,Left,1,452.3402,579.1372,175.3445,-1.135017,0.264903,-2.873525,-22.532,-65.455,30.434
1.942532,middle,Left,1,783.7846,-50.4003,323.7608,0.686956,0.814733,-1.548937,1.743,-86.630,23.448
1.942532,ring,Left,1,480.6602,299.1242,178.1341,0.890832,0.433623,-1.900643,29.185,-75.219,21.694
1.942532,pinky,Left,1,463.0594,384.7018,334.3307,1.085097,0.251523,-3.167421,50.498,-51.535,15.368
1.982454,thumb,Left,1,-84.9105,750.3519,-357.8937,-2.000851,-0.180435,0.822002,-38.628,-5.780,81.362
1.982454,index,Left,1,432.4752,353.3208,-152.9900,-1.285553,0.062521,-3.599431,-26.632,-62.804,31.141
1.982454,middle,Left,1,720.4556,-119.1883,7.4039,0.536535,1.000723,-1.767986,-5.650,-86.491,23.125
1.982454,ring,Left,1,532.7870,180.6123,16.4538,0.769537,0.644092,-1.443414,23.471,-77.458,20.740
1.982454,pinky,Left,1,496.7611,211.3232,243.0217,1.100892,0.250951,-3.015738,47.584,-56.263,14.886
2.023385,thumb,Left,1,-224.2430,-87.4132,-320.3002,-1.391168,-0.433215,0.676225,-41.039,-2.883,77.821
2.023385,index,Left,1,435.0686,133.7229,-286.4491,-1.226139,0.376543,-1.131493,-31.366,-60.986,33.471
2.023385,middle,Left,1,459.9278,-375.6011,5.0129,0.759240,0.979385,-2.001419,-11.276,-87.167,28.053
2.023385,ring,Left,1,298.5677,-62.4225,105.9456,0.817464,0.606605,-1.131665,20.615,-79.291,24.422
2.023385,pinky,Left,1,321.2417,-92.5406,200.2316,1.121154,0.233967,-2.577622,46.611,-59.031,16.574
2.064674,thumb,Left,1,-138.8320,-567.9666,-257.0386,-1.093483,-0.583102,0.401475,-41.272,-1.442,77.717
2.064674,index,Left,1,326.6654,-192.6490,-322.0418,-0.985688,0.536359,-0.669812,-33.090,-59.791,36.364
2.064674,middle,Left,1,119.9582,-577.5645,-89.5676,0.840958,0.849813,-1.788515,-14.057,-86.848,32.070
2.064674,ring,Left,1,15.4528,-290.0121,91.6551,0.805060,0.500438,-0.879133,19.436,-80.180,27.400
2.064674,pinky,Left,1,123.6041,-311.4914,80.1217,1.014391,0.208793,-1.882514,46.358,-60.425,17.833
2.106791,thumb,Left,1,-107.6737,-835.1796,-60.2207,-0.513005,-0.498218,0.341484,-42.281,-1.233,74.999
2.106791,index,Left,1,162.8989,-222.9892,-165.8358,-0.666732,0.687415,0.923599,-34.610,-59.612,38.318
2.106791,middle,Left,1,-170.6396,-550.2229,27.2675,0.920436,0.678225,-1.519780,-15.145,-87.510,35.858
2.106791,ring,Left,1,-239.9235,-307.5054,153.6265,0.807331,0.339924,-0.867462,19.226,-80.796,30.487
2.106791,pinky,Left,1,-68.3115,-373.5632,42.9505,0.912381,0.238293,-1.458909,46.112,-61.226,19.675
2.146689,thumb,Left,1,64.1700,-401.6365,57.5517,-0.478206,-0.402385,0.177215,-42.296,-1.774,78.103
2.146689,index,Left,1,-65.5161,-72.0157,-149.9210,-0.611980,0.658585,2.826216,-35.579,-60.109,37.419
2.146689,middle,Left,1,-368.5826,-265.9393,-112.2352,0.740072,0.521163,-1.251752,-14.737,-89.126,35.903
2.146689,ring,Left,1,-274.9541,-154.2740,-14.4659,0.610671,0.261518,-0.913498,19.000,-82.142,30.505
