timestamp_sec,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
6.867710,thumb,Left,1,0.0000,0.0000,0.0000,0.000000,0.000000,0.000000,-44.776,-45.898,-42.743
6.867710,index,Left,1,0.0000,0.0000,0.0000,0.000000,0.000000,0.000000,-4.664,-61.949,24.917
6.867710,middle,Left,1,0.0000,0.0000,0.0000,0.000000,0.000000,0.000000,-0.725,-60.037,53.380
6.867710,ring,Left,1,0.0000,0.0000,0.0000,0.000000,0.000000,0.000000,7.114,-45.161,70.579
6.867710,pinky,Left,1,0.0000,0.0000,0.0000,0.000000,0.000000,0.000000,2.251,-28.192,63.901
6.908953,thumb,Left,1,93.6846,900.4800,-61.0553,-0.465342,0.139223,1.086320,-45.343,-50.039,-36.256
6.908953,index,Left,1,218.3821,354.3939,172.0376,-0.135142,0.125756,0.311704,-3.520,-65.599,24.699
6.908953,middle,Left,1,213.6853,382.0583,141.5695,-0.141263,0.192931,-0.318726,-0.122,-63.886,53.014
6.908953,ring,Left,1,296.6073,65.6544,90.4247,0.209130,0.187365,-0.754836,7.589,-47.788,70.209
6.908953,pinky,Left,1,271.7522,98.3301,-49.0939,0.263965,0.329536,-0.691644,3.666,-29.965,62.866
6.975966,thumb,Left,1,48.5312,556.0760,-37.6438,-0.538830,0.136934,1.198804,-45.232,-53.059,-32.141
6.975966,index,Left,1,112.6372,210.4696,114.9340,-0.138303,0.081804,0.179033,-2.518,-67.347,25.506
6.975966,middle,Left,1,104.2968,222.8488,91.8952,-0.157634,0.175617,-0.232839,0.591,-65.457,53.724
6.975966,ring,Left,1,166.3716,43.1206,42.9624,0.231485,0.245445,-0.431869,7.965,-48.621,69.913
6.975966,pinky,Left,1,148.4952,68.5092,-21.1195,0.155508,0.462433,-0.472210,4.100,-31.024,63.096
7.032346,thumb,Left,1,102.0027,435.1295,-64.3380,-0.646098,0.454567,4.217020,-44.533,-56.618,-22.723
7.032346,index,Left,1,83.5676,147.5823,96.3772,-0.120387,0.111416,0.281052,-2.004,-69.943,26.193
7.032346,middle,Left,1,86.1941,126.7369,81.2971,-0.124597,0.174984,-0.752236,-0.313,-67.031,54.569
7.032346,ring,Left,1,89.6828,-3.9939,22.7160,0.294029,0.204643,-0.778834,6.890,-48.414,69.550
7.032346,pinky,Left,1,69.1085,44.1105,-17.8832,0.084863,0.545880,-0.415204,4.132,-30.896,63.686
7.073477,thumb,Left,1,69.0699,181.2444,-160.2752,-0.375960,0.599218,3.809711,-41.944,-56.797,-15.955
7.073477,index,Left,1,-16.8930,-4.7107,-12.2215,-0.003275,0.071535,-0.086860,-1.598,-69.251,25.732
7.073477,middle,Left,1,42.5038,1.5089,-70.1659,-0.198715,0.268997,0.062984,0.107,-67.042,52.211
7.073477,ring,Left,1,-25.0521,-117.4379,-162.6650,0.437307,0.235852,-0.193980,6.374,-46.295,65.710
7.073477,pinky,Left,1,-48.5763,-34.1703,-74.7745,-0.184021,0.679867,0.284766,4.243,-29.400,62.408
7.113359,thumb,Left,1,95.2788,15.0263,-234.7235,-0.022693,0.614579,3.316039,-39.649,-55.566,-11.821
7.113359,index,Left,1,-7.5595,-92.5598,-113.0539,0.092429,0.075374,-0.249640,-2.153,-67.811,24.451
7.113359,middle,Left,1,114.1942,-29.6176,-161.7084,-0.265401,0.417365,0.861169,-0.255,-67.320,49.552
7.113359,ring,Left,1,-22.5360,-183.5804,-224.0958,0.530315,0.226007,-0.133581,5.708,-45.335,62.947
7.113359,pinky,Left,1,-56.8609,-60.3853,-105.0986,-0.378180,0.718166,0.594917,4.449,-28.827,61.823
7.154719,thumb,Left,1,-166.8977,-113.1826,-170.4855,0.056898,0.451797,2.119156,-37.822,-55.409,-11.240
7.154719,index,Left,1,-52.7418,-87.3766,-233.7707,-0.096603,0.061942,-0.488776,-0.524,-66.900,22.592
7.154719,middle,Left,1,207.3536,69.2709,-282.8443,-0.450019,0.772976,2.861150,2.216,-68.975,45.701
7.154719,ring,Left,1,120.6254,-143.4615,-277.1522,0.623598,0.556242,0.225257,6.981,-46.699,59.154
7.154719,pinky,Left,1,57.8289,-121.5783,-87.9387,-0.307116,0.973569,0.719905,5.060,-30.009,59.323
7.196156,thumb,Left,1,-431.8387,-69.5719,-33.9816,-0.022443,0.351529,1.275930,-37.562,-56.122,-12.199
7.196156,index,Left,1,0.5711,8.1502,-210.0207,-0.375917,0.202997,-0.344785,0.772,-67.676,20.500
7.196156,middle,Left,1,182.2965,82.3974,-170.4857,-0.419813,0.842302,3.171655,2.901,-70.331,44.248
7.196156,ring,Left,1,171.0473,-36.8719,-64.5424,0.559576,0.641404,0.159244,6.709,-48.712,57.898
7.196156,pinky,Left,1,85.2490,-97.1825,65.4394,-0.221426,0.906170,0.485097,3.897,-31.894,58.361
7.236933,thumb,Left,1,-508.8979,25.0213,62.5913,-0.072976,0.399080,1.056508,-37.664,-56.679,-12.019
7.236933,index,Left,1,43.9380,134.8596,-138.9111,-0.618815,0.349742,-0.166611,1.886,-69.018,18.095
7.236933,middle,Left,1,161.2293,97.8887,-109.7877,-0.291761,0.940897,3.575581,3.169,-71.344,42.063
7.236933,ring,Left,1,166.2925,4.4265,31.3088,0.513343,0.643949,-0.016546,5.926,-49.688,56.375
7.236933,pinky,Left,1,78.0261,-124.4748,113.9978,-0.044464,0.793149,0.266551,2.738,-32.481,57.035
7.277951,thumb,Left,1,-436.5040,112.9171,45.2195,-0.101892,0.504760,1.521038,-38.209,-57.086,-11.879
7.277951,index,Left,1,118.6414,120.9784,-39.9988,-0.734358,0.478883,0.006261,2.277,-70.616,16.139
7.277951,middle,Left,1,31.6331,30.9774,-20.4866,-0.161725,0.939323,3.268921,3.144,-72.544,40.250
7.277951,ring,Left,1,39.3153,-37.4715,120.5158,0.597311,0.662025,0.214811,4.464,-50.627,54.823
7.277951,pinky,Left,1,-17.1654,-102.3218,147.0968,0.002260,0.632594,0.037458,1.356,-33.662,55.998
7.319287,thumb,Left,1,-305.7055,98.3200,-15.8730,-0.162828,0.556526,2.179533,-38.553,-56.983,-11.408
7.319287,index,Left,1,98.6869,0.3800,3.3637,-0.618499,0.379726,0.019529,1.433,-70.831,15.486
7.319287,middle,Left,1,-65.7198,0.4620,-23.4276,-0.021762,0.843509,3.407371,2.178,-72.300,39.571
7.319287,ring,Left,1,-72.4948,-28.7973,109.0966,0.583442,0.598709,0.534473,3.118,-50.813,55.221
7.319287,pinky,Left,1,-87.0261,-14.5183,85.2586,-0.005103,0.513376,0.174093,0.529,-34.141,57.301
7.360068,thumb,Left,1,-316.3616,91.1799,-67.0535,-0.318876,0.648801,4.588076,-38.315,-55.643,-12.424
7.360068,index,Left,1,56.4668,-119.8971,-53.1848,-0.049770,0.527741,0.684224,0.568,-69.466,13.042
7.360068,middle,Left,1,-206.3830,-81.2666,-69.7302,0.271618,0.524766,2.872232,-0.670,-70.033,37.249
7.360068,ring,Left,1,-169.5719,-101.5153,69.0004,0.731245,0.729368,2.085688,-0.281,-49.741,52.826
7.360068,pinky,Left,1,-139.9424,-99.5667,55.4721,0.124079,0.360965,0.412196,-2.713,-33.075,55.016
7.403094,thumb,Left,1,-320.3915,79.1582,-97.4707,-0.147320,0.956413,7.606276,-37.335,-54.460,-12.351
7.403094,index,Left,1,1.5966,-195.3974,-61.5530,0.749357,0.526584,0.898380,-0.643,-68.598,11.511
7.403094,middle,Left,1,-269.6345,-145.3309,-113.3768,0.547017,0.274129,2.394419,-3.150,-68.329,34.274
7.403094,ring,Left,1,-247.6518,-100.9881,38.0053,0.859864,0.769529,3.461947,-4.216,-48.722,50.553
7.403094,pinky,Left,1,-188.1908,-207.9599,-30.7716,0.169794,0.205127,0.638087,-6.019,-30.873,51.428
7.445279,thumb,Left,1,-282.4966,135.3768,-110.5717,-0.004251,1.229966,8.385612,-36.447,-53.071,-13.197
7.445279,index,Left,1,20.8519,-126.1584,-74.1590,0.947822,0.572649,0.690228,-0.765,-69.214,10.033
7.445279,middle,Left,1,-127.4183,-224.5865,-186.6455,0.669117,0.302590,1.630907,-3.883,-67.938,29.066
7.445279,ring,Left,1,-367.7031,-180.8101,-10.3411,0.805613,0.516190,3.580910,-9.082,-46.818,47.463
7.445279,pinky,Left,1,-158.9321,-459.0648,-60.6279,0.385586,-0.124858,-0.016996,-10.387,-28.508,46.320
7.485122,thumb,Left,1,-266.4239,75.6429,-75.3840,-0.069727,1.355808,8.983804,-36.101,-52.360,-13.068
7.485122,index,Left,1,-63.5375,-19.6063,136.2604,0.195512,0.395910,0.145792,-0.805,-70.917,12.029
7.485122,middle,Left,1,75.9033,-19.5118,-108.2812,0.346273,0.500955,0.590921,-2.234,-69.437,26.834
7.485122,ring,Left,1,-262.0040,-19.4115,52.8109,0.227568,0.034564,1.704494,-11.633,-46.199,48.413
7.485122,pinky,Left,1,-129.0149,-285.1365,-45.8303,0.396488,-0.501242,-0.777604,-12.489,-28.197,45.556
7.524177,thumb,Left,1,-186.3809,41.9972,-50.1220,-0.091727,1.142010,7.772796,-35.907,-51.483,-13.297
7.524177,index,Left,1,-71.3579,-0.0630,142.1850,-0.019091,0.470797,0.032139,-1.652,-70.600,11.439
7.524177,middle,Left,1,77.0315,41.8142,-7.4181,0.330360,0.466078,1.569124,-4.101,-69.403,25.781
7.524177,ring,Left,1,-122.5736,23.9031,-18.9593,0.265901,-0.126741,0.479727,-12.655,-45.709,46.125
7.524177,pinky,Left,1,-67.3222,-65.5265,-13.8106,0.513919,-0.327199,-0.591911,-13.472,-28.510,44.617
7.564990,thumb,Left,1,-169.3350,2.1822,-39.0418,-0.441599,1.101183,8.426294,-35.711,-50.435,-13.529
7.564990,index,Left,1,-146.0978,-82.3257,159.7149,-0.370220,0.235291,-0.135004,-2.652,-69.796,12.793
7.564990,middle,Left,1,-109.6070,191.8044,112.6890,0.038820,0.252360,1.036401,-5.327,-68.031,27.183
7.564990,ring,Left,1,-57.9794,320.1456,2.5694,0.003058,-0.483935,-1.503607,-12.103,-45.486,48.378
7.564990,pinky,Left,1,-128.1819,342.4660,-7.7000,0.477643,-0.467448,-0.537639,-13.128,-29.065,48.150
7.606786,thumb,Left,1,-176.2011,-3.3915,-37.4487,-0.538775,0.616173,-3.229504,-34.490,-49.209,-13.857
7.606786,index,Left,1,-64.3898,-134.0712,-14.0476,-0.263356,0.277123,0.083302,-3.785,-68.782,11.746
7.606786,middle,Left,1,-316.2344,69.0971,117.9010,0.026379,-0.060079,-0.202904,-7.808,-65.732,27.768
7.606786,ring,Left,1,23.2367,275.8409,-139.7413,0.122299,-0.496196,-2.036700,-11.569,-44.447,46.740
7.606786,pinky,Left,1,-82.7313,349.3754,-82.0733,0.564436,-0.345742,-0.400005,-12.601,-28.664,48.164
7.646936,thumb,Left,1,-123.3105,-1.1300,-31.7117,-0.163394,0.049084,-12.832400,-33.917,-48.281,-13.878
7.646936,index,Left,1,-59.5143,-93.2632,47.9288,-0.731756,0.243191,-0.067072,-4.553,-69.582,12.098
7.646936,middle,Left,1,-362.0072,14.2573,116.3072,-0.151170,-0.373050,-7.950284,-7.985,-65.384,28.940
7.646936,ring,Left,1,-78.1946,365.2579,-67.1293,0.150250,-0.815562,-3.398390,-10.534,-44.540,48.151
7.646936,pinky,Left,1,-133.7177,413.8029,-101.2611,0.552953,-0.532835,-0.725627,-11.745,-29.021,50.434
7.688287,thumb,Left,1,-74.4840,-0.0284,-0.4477,-0.087283,-0.004682,-10.376881,-33.035,-47.789,-14.133
7.688287,index,Left,1,74.7833,-3.4842,-51.9044,-0.596991,0.482860,0.417547,-4.641,-69.225,9.290
7.688287,middle,Left,1,-343.0975,111.9953,31.4894,-0.172648,-0.194335,-12.030391,-9.419,-64.494,27.082
7.688287,ring,Left,1,136.5837,145.9945,-176.9585,0.362217,-0.375982,-2.727059,-10.668,-44.335,43.386
7.688287,pinky,Left,1,47.2056,108.8767,-118.0443,0.596494,-0.267204,-0.633954,-12.175,-28.527,47.138
7.729313,thumb,Left,1,-84.5577,49.8491,-14.3995,-0.041566,0.002021,-8.603680,-32.825,-46.870,-13.430
7.729313,index,Left,1,93.8445,80.2399,-45.2835,-0.609549,0.585632,0.833030,-4.017,-69.265,7.235
7.729313,middle,Left,1,-390.4634,52.1377,17.3643,-0.217849,-0.224145,-12.659155,-10.488,-64.298,25.814
7.729313,ring,Left,1,157.9552,86.6917,-101.9385,0.443313,-0.112745,-2.164182,-11.423,-44.223,40.985
7.729313,pinky,Left,1,73.7046,-1.0774,-59.8944,0.762435,-0.033631,-0.468846,-13.038,-27.972,45.005
7.769734,thumb,Left,1,-99.1840,78.9680,-46.5954,-0.023715,-0.059022,-7.892833,-33.212,-45.686,-12.328
7.769734,index,Left,1,76.2243,99.7441,-160.9109,-0.504407,0.394692,0.500230,-3.378,-67.936,5.705
7.769734,middle,Left,1,-397.7784,114.4090,-66.4405,-0.262688,-0.245661,-11.155726,-11.545,-63.247,23.804
7.769734,ring,Left,1,146.2722,-103.1910,-53.7432,0.594222,-0.130840,-1.834714,-13.656,-42.481,40.286
7.769734,pinky,Left,1,45.6281,-161.4502,-8.5810,0.988811,0.013425,-0.197475,-14.600,-26.424,44.642
7.811102,thumb,Left,1,-86.5376,107.0595,-137.1859,0.037214,0.192950,-4.847321,-33.452,-43.472,-10.671
7.811102,index,Left,1,-9.4176,76.3263,-128.8387,-0.350093,0.349773,0.634607,-3.057,-66.640,4.387
7.811102,middle,Left,1,-304.7574,53.2489,-11.1552,-0.237896,-0.323102,-9.493515,-12.509,-63.348,22.967
7.811102,ring,Left,1,-17.4042,-69.4517,56.1888,0.647509,-0.077586,-1.825844,-15.281,-41.466,39.472
7.811102,pinky,Left,1,-54.2482,-73.9776,-10.6678,1.252206,0.238376,0.095112,-15.608,-25.260,43.925
7.851805,thumb,Left,1,-93.1088,97.3317,-112.6054,0.027404,0.189382,-3.739126,-33.902,-42.649,-9.972
7.851805,index,Left,1,-43.8430,43.8708,-108.0617,-0.242297,0.309871,0.535786,-2.571,-65.989,3.067
7.851805,middle,Left,1,-240.9930,33.7312,3.6792,-0.285737,-0.364319,-7.482280,-13.504,-63.434,21.972
7.851805,ring,Left,1,-82.8050,-65.1747,85.9925,0.717533,0.009118,-1.393410,-16.880,-40.559,38.724
7.851805,pinky,Left,1,-90.7530,-37.2959,-15.9555,1.356480,0.305376,0.249084,-16.762,-24.202,42.978
7.893321,thumb,Left,1,-30.1409,56.1696,-64.3165,0.145467,0.487818,-1.364668,-32.933,-41.830,-8.630
7.893321,index,Left,1,-53.6541,27.8676,-28.1848,-0.133276,0.292263,0.508999,-2.328,-65.530,2.739
7.893321,middle,Left,1,-115.6511,13.4394,59.7794,-0.399238,-0.324987,-6.223212,-14.699,-62.514,22.402
7.893321,ring,Left,1,-63.5933,11.0900,27.4689,0.733066,0.066280,-1.084115,-17.382,-39.469,38.354
7.893321,pinky,Left,1,-21.2980,-29.3663,-34.6930,1.290599,0.455901,0.435883,-17.193,-23.186,41.994
7.935122,thumb,Left,1,-2.9116,26.1927,51.4637,0.179411,0.682913,0.019162,-31.578,-41.785,-7.641
7.935122,index,Left,1,-50.8039,36.9520,42.9396,-0.115892,0.279199,0.366932,-1.997,-65.633,2.474
7.935122,middle,Left,1,-20.7016,60.6007,36.6512,-0.575985,-0.224452,-4.224537,-16.618,-60.736,22.510
7.935122,ring,Left,1,-103.0900,25.1123,-0.4700,0.732049,0.031389,-0.474670,-18.282,-37.555,38.561
7.935122,pinky,Left,1,-5.1675,-9.7950,-50.7148,1.099663,0.388490,0.384602,-17.498,-22.127,41.525
7.975187,thumb,Left,1,106.8541,-42.7018,71.3422,0.298061,0.988405,1.506061,-29.747,-41.437,-4.854
7.975187,index,Left,1,-120.7535,-32.5994,81.0666,-0.018693,0.120453,0.177553,-2.642,-64.390,3.542
7.975187,middle,Left,1,130.3601,47.6916,-2.9000,-0.647671,-0.029323,-2.050422,-17.848,-57.801,23.515
7.975187,ring,Left,1,-149.3338,78.4825,-70.5016,0.548552,-0.005101,-0.060424,-17.703,-35.668,39.164
7.975187,pinky,Left,1,-1.7055,68.9829,-116.6135,0.826189,0.436550,0.588049,-16.909,-21.206,42.539
8.057150,thumb,Left,1,64.2487,-26.5566,70.7086,0.205489,0.802168,1.365638,-28.367,-40.877,-4.582
8.057150,index,Left,1,-101.7715,-33.3171,66.5549,0.021308,0.075618,0.102590,-2.721,-63.085,3.492
8.057150,middle,Left,1,82.9592,38.5723,-28.6149,-0.498407,0.027169,0.354474,-17.204,-55.820,22.751
8.057150,ring,Left,1,-113.7807,72.6374,-67.9314,0.431904,-0.002534,0.061158,-17.156,-34.033,38.247
8.057150,pinky,Left,1,7.2137,72.1214,-97.4575,0.696896,0.387946,0.496693,-16.784,-20.493,41.699
8.097578,thumb,Left,1,14.4892,-18.3029,28.0582,0.251178,0.641592,1.302480,-27.533,-40.039,-4.300
8.097578,index,Left,1,-146.8083,-75.7233,70.4470,0.182226,-0.159272,-0.326608,-2.962,-62.170,4.925
8.097578,middle,Left,1,-119.0326,-17.7468,-41.1934,-0.110896,-0.097694,2.141192,-14.831,-55.363,24.533
8.097578,ring,Left,1,-45.2534,176.6756,-120.2199,0.147324,-0.017265,0.056141,-14.993,-33.897,38.866
8.097578,pinky,Left,1,56.2788,112.2752,-121.5065,0.564094,0.450541,0.611534,-15.413,-20.425,42.123
8.139052,thumb,Left,1,-158.8276,-4.6280,-2.0038,0.436382,0.256936,0.413496,-27.352,-38.294,-5.280
8.139052,index,Left,1,-63.4561,48.9244,66.3996,0.221659,-0.045470,-0.177856,-1.712,-63.026,4.718
8.139052,middle,Left,1,-275.9194,52.2165,-18.7073,0.175291,-0.194047,1.341850,-12.817,-56.048,25.199
8.139052,ring,Left,1,50.1501,183.8821,-80.3685,0.048800,-0.125899,-0.183449,-14.096,-34.343,38.789
8.139052,pinky,Left,1,120.0637,24.2945,-43.5684,0.618306,0.357381,0.331345,-14.841,-20.487,40.436
8.180505,thumb,Left,1,-162.8017,-2.8063,-41.8454,0.664351,0.067978,-0.075564,-27.505,-37.014,-5.596
8.180505,index,Left,1,-41.4369,116.1901,113.0251,0.161991,-0.022307,-0.129212,-0.526,-64.524,5.165
8.180505,middle,Left,1,-324.3652,37.2498,83.2939,0.331470,-0.293223,0.982337,-11.365,-57.864,26.899
8.180505,ring,Left,1,51.3074,236.6281,-21.0945,-0.093842,-0.199596,-0.133188,-13.306,-35.426,39.980
8.180505,pinky,Left,1,126.6222,58.1267,-43.0186,0.431551,0.270146,0.167845,-14.075,-21.088,40.502
8.221840,thumb,Left,1,-147.5516,30.8440,-43.7446,0.587586,-0.109778,-0.605609,-27.616,-36.390,-5.348
8.221840,index,Left,1,74.7522,206.4454,101.0485,0.038596,0.302202,0.249402,1.048,-66.250,4.226
8.221840,middle,Left,1,-141.2942,143.5905,70.6118,0.440945,-0.096152,0.219124,-12.532,-57.265,26.537
8.221840,ring,Left,1,110.7661,79.4659,55.0386,-0.041276,-0.242286,-0.369037,-14.374,-35.617,38.703
8.221840,pinky,Left,1,136.0536,-83.1945,87.4761,0.483188,0.344653,0.009911,-14.801,-21.188,36.808
8.263564,thumb,Left,1,-69.0820,124.2392,29.1814,0.320696,-0.134144,-0.657626,-27.978,-37.680,-5.058
8.263564,index,Left,1,20.5259,101.7519,98.5590,-0.028970,0.189402,0.208823,0.938,-66.350,5.265
8.263564,middle,Left,1,-83.1600,119.6596,105.7378,0.289243,-0.220705,0.414396,-11.769,-58.327,27.944
8.263564,ring,Left,1,55.5348,102.6391,75.3895,-0.214291,-0.256296,-0.232034,-13.401,-36.331,40.169
8.263564,pinky,Left,1,58.3827,49.0170,51.3706,0.075376,0.259336,0.050629,-14.322,-21.855,38.382
8.304239,thumb,Left,1,-14.7827,136.3141,67.4287,0.369083,-0.050173,-0.589363,-27.775,-37.970,-4.640
8.304239,index,Left,1,22.6970,60.9853,69.7171,-0.093551,0.251053,0.148302,1.654,-67.520,5.501
8.304239,middle,Left,1,60.4290,82.7596,22.2321,0.455105,-0.087426,0.046280,-12.016,-57.171,28.613
8.304239,ring,Left,1,57.2394,-2.1853,22.1918,-0.153127,-0.254458,-0.218572,-13.232,-36.074,39.530
8.304239,pinky,Left,1,75.8113,-56.9018,78.4097,0.095698,0.300219,-0.063108,-14.113,-22.020,35.879
8.345538,thumb,Left,1,-37.5611,189.4382,114.3274,0.117079,0.071896,-0.164049,-29.060,-39.662,-4.948
8.345538,index,Left,1,-73.2760,-93.6372,60.9686,-0.083368,-0.006299,0.159791,0.472,-66.838,6.884
8.345538,middle,Left,1,-112.6552,16.4641,101.9348,0.289335,-0.269000,0.814381,-10.165,-58.958,31.155
8.345538,ring,Left,1,-55.2842,209.1791,47.6797,-0.402704,-0.251260,0.051387,-11.070,-37.373,43.228
8.345538,pinky,Left,1,-53.7680,273.1819,-44.2717,-0.394826,0.044918,0.026566,-12.945,-22.832,41.045
8.387222,thumb,Left,1,-45.6954,60.8391,65.7026,0.284408,-0.035412,-0.573822,-28.274,-38.938,-5.573
8.387222,index,Left,1,-4.9907,-7.6532,15.4971,-0.103526,0.070911,0.150267,1.834,-67.563,6.127
8.387222,middle,Left,1,-34.7449,69.9000,-18.2016,0.307185,-0.151055,0.303536,-10.016,-58.739,29.558
8.387222,ring,Left,1,41.5619,45.5332,-24.1269,-0.151205,-0.085772,0.057669,-11.007,-37.443,40.634
8.387222,pinky,Left,1,47.0506,45.1633,3.0999,-0.109914,0.183869,-0.182804,-12.598,-22.925,37.461
8.427537,thumb,Left,1,-67.1658,62.1556,57.0692,0.140640,-0.001660,-0.202249,-28.622,-39.403,-5.745
8.427537,index,Left,1,9.5032,-65.6843,-59.4141,-0.022585,0.179421,0.289713,1.589,-66.961,5.234
8.427537,middle,Left,1,-39.8074,104.8660,-8.3102,0.233616,-0.049502,0.803567,-10.369,-58.639,29.568
8.427537,ring,Left,1,28.6302,68.4071,-0.9082,-0.087435,-0.105891,-0.098236,-10.675,-37.710,40.724
8.427537,pinky,Left,1,-55.5099,125.6887,-45.3166,-0.089766,0.009426,-0.159588,-12.417,-22.291,38.243
8.468366,thumb,Left,1,9.1670,-77.8478,-23.7026,0.429962,0.066708,-0.041258,-27.776,-37.959,-4.842
8.468366,index,Left,1,45.6909,14.5574,-80.7982,0.082000,0.113389,0.167515,1.981,-66.717,5.261
8.468366,middle,Left,1,93.2179,146.4311,-95.4764,0.243995,0.003053,0.440192,-10.664,-58.691,28.965
8.468366,ring,Left,1,104.0260,-146.3350,-51.4336,-0.012359,-0.160006,-0.183656,-10.911,-37.145,39.696
8.468366,pinky,Left,1,74.6893,-166.2041,41.3129,0.163362,0.056531,-0.264713,-12.067,-21.836,35.942
