timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
24.289924,gyro,0.002443,-0.332311,0.189368,1746214442890
24.289930,gyro,-0.017104,-0.389732,0.237016,1746214442904
24.289936,gyro,0.047647,-0.342085,0.250455,1746214442909
24.289941,gyro,0.230907,-0.191812,0.199142,1746214442920
24.289947,gyro,0.465479,-0.041539,0.119730,1746214442928
24.289953,gyro,0.554666,0.138056,0.048869,1746214442940
24.289958,gyro,0.393397,0.255342,0.025656,1746214442950
24.289964,gyro,0.255342,0.311541,0.062308,1746214442961
24.289969,gyro,0.313985,0.291994,0.094073,1746214442970
24.289975,gyro,0.390954,0.241903,0.098960,1746214442981
24.289980,gyro,0.542448,0.095295,0.069639,1746214442991
24.289986,gyro,0.627969,0.017104,0.012217,1746214443003
24.289992,gyro,0.646295,0.053756,-0.064752,1746214443010
24.289997,gyro,0.576657,0.086743,-0.096517,1746214443020
24.290003,gyro,0.491136,0.102625,-0.062308,1746214443032
24.290008,gyro,0.477697,0.074526,-0.006109,1746214443041
24.290014,gyro,0.504575,-0.018326,0.085521,1746214443050
24.290019,gyro,0.503353,-0.113621,0.136834,1746214443064
24.290028,gyro,0.507018,-0.163712,0.118508,1746214443072
24.458803,acc,-6.232107,0.818817,7.424419,1746214443080
24.458827,acc,-6.320692,0.818817,7.469909,1746214443089
24.458836,acc,-6.485892,1.345541,7.374141,1746214443100
24.458842,acc,-6.493075,1.201889,7.228095,1746214443110
24.458848,acc,-6.512228,1.216255,7.153875,1746214443121
24.458855,acc,-6.488287,1.149217,7.048530,1746214443129
24.458861,acc,-6.253655,1.256956,7.304709,1746214443142
24.458867,acc,-6.035782,1.283292,7.362170,1746214443151
24.458873,acc,-6.112397,1.161188,7.422025,1746214443161
24.458878,acc,-6.229713,1.264139,7.630321,1746214443171
24.458884,acc,-6.842629,1.505953,7.615956,1746214443180
24.458890,acc,-6.655881,1.309628,6.715736,1746214443189
24.458895,acc,-6.648698,1.146823,6.861782,1746214443202
24.458901,acc,-6.382942,1.338359,6.988675,1746214443210
24.458906,acc,-6.540959,1.498770,7.022193,1746214443224
24.458912,acc,-6.619968,1.438915,7.242460,1746214443230
24.458917,acc,-6.658275,1.735796,7.623138,1746214443240
24.458923,acc,-7.108385,1.917756,7.340622,1746214443248
24.458928,acc,-7.235278,2.044648,7.491457,1746214443261
24.458934,acc,-7.060501,1.335965,7.422025,1746214443270
24.458996,gyro,0.436158,-0.186925,0.094073,1746214443080
24.459004,gyro,0.419054,-0.117286,0.085521,1746214443090
24.459010,gyro,0.463036,-0.108734,0.065973,1746214443101
24.459020,gyro,0.467923,-0.200364,0.057421,1746214443111
24.459026,gyro,0.421497,-0.227242,0.072082,1746214443121
24.459032,gyro,0.405615,-0.189368,0.079412,1746214443130
24.459037,gyro,0.432493,-0.177151,0.064752,1746214443143
24.459043,gyro,0.477697,-0.141721,0.063530,1746214443151
24.459048,gyro,0.557109,0.040317,0.097738,1746214443162
24.459054,gyro,0.487470,0.333532,0.158825,1746214443171
24.459059,gyro,0.438601,0.498466,0.100182,1746214443181
24.459065,gyro,0.516792,0.285885,0.037874,1746214443190
24.459071,gyro,0.389732,0.186925,-0.072082,1746214443203
24.459076,gyro,0.051313,0.019548,-0.144164,1746214443211
24.459082,gyro,-0.046426,-0.020769,-0.226020,1746214443224
24.459088,gyro,0.020769,-0.106291,-0.302989,1746214443232
24.459094,gyro,0.080634,-0.025656,-0.384845,1746214443241
24.459100,gyro,0.109956,0.068417,-0.470366,1746214443249
24.459105,gyro,0.097738,0.213803,-0.637743,1746214443262
24.459111,gyro,0.036652,0.405615,-0.726930,1746214443272
24.682744,acc,-7.019799,1.312023,7.472303,1746214443281
24.682757,acc,-6.758832,1.256956,7.165846,1746214443289
24.682765,acc,-6.414066,1.024718,6.957550,1746214443303
24.682772,acc,-6.236896,1.189918,6.555324,1746214443310
24.682778,acc,-5.951985,0.883460,6.849811,1746214443321
24.682784,acc,-6.313510,0.505177,7.101202,1746214443332
24.682790,acc,-6.461950,1.156399,6.936002,1746214443340
24.682799,acc,-6.773197,1.434127,6.777985,1746214443350
24.682804,acc,-6.854599,1.455675,6.868965,1746214443363
24.682810,acc,-6.833052,1.331176,6.904878,1746214443369
24.682853,acc,-6.871359,1.216255,6.938396,1746214443382
24.682862,acc,-6.878541,1.228225,7.108385,1746214443391
24.682868,acc,-6.849811,1.268927,7.115568,1746214443401
24.682874,acc,-6.785168,1.242591,7.237672,1746214443410
24.682880,acc,-6.725313,1.249773,7.003040,1746214443422
24.682886,acc,-6.687005,1.163582,7.161058,1746214443429
24.682892,acc,-6.694188,1.163582,7.275979,1746214443440
24.682898,acc,-6.713342,1.024718,7.354988,1746214443450
24.682904,acc,-6.871359,1.041478,7.501034,1746214443458
24.682909,acc,-7.022193,1.156399,7.529764,1746214443468
24.683009,gyro,-0.015882,0.662178,-0.735482,1746214443282
24.683019,gyro,-0.036652,0.773355,-0.693943,1746214443289
24.683025,gyro,0.002443,0.676839,-0.624304,1746214443303
24.683031,gyro,0.089186,0.470366,-0.497244,1746214443311
24.683037,gyro,0.116064,0.248011,-0.238237,1746214443322
24.683043,gyro,0.030543,0.153938,0.052534,1746214443332
24.683049,gyro,-0.058643,0.102625,0.217468,1746214443341
24.683054,gyro,-0.068417,0.061087,0.222355,1746214443351
24.683064,gyro,0.013439,-0.032987,0.144164,1746214443363
24.683071,gyro,0.026878,0.008552,0.120951,1746214443370
24.683077,gyro,-0.074526,0.140499,0.079412,1746214443382
24.683083,gyro,-0.140499,0.147829,0.083078,1746214443391
24.683088,gyro,-0.238237,0.147829,0.101404,1746214443402
24.683094,gyro,-0.260229,0.105069,0.118508,1746214443411
24.683100,gyro,-0.246790,0.080634,0.117286,1746214443423
24.683105,gyro,-0.174707,0.046426,0.112399,1746214443430
24.683111,gyro,-0.147829,0.058643,0.090408,1746214443440
24.683116,gyro,-0.145386,0.100182,0.065973,1746214443450
24.683122,gyro,-0.149051,0.136834,0.046426,1746214443458
24.683127,gyro,-0.086743,0.144164,0.047647,1746214443470
24.857704,acc,-7.074866,1.130063,7.493851,1746214443480
24.857745,acc,-6.928820,1.019930,7.419631,1746214443488
24.857756,acc,-6.766014,0.940921,7.383718,1746214443501
24.857782,acc,-6.706159,1.067814,7.340622,1746214443509
24.857802,acc,-6.761226,1.134852,7.122750,1746214443521
24.857809,acc,-6.751649,1.046266,7.074866,1746214443528
24.857821,acc,-6.751649,1.070208,7.062895,1746214443542
24.857828,acc,-6.730101,1.036689,7.000646,1746214443549
24.857833,acc,-6.715736,1.089362,6.969521,1746214443559
24.857855,acc,-6.799533,1.036689,6.876147,1746214443571
24.857876,acc,-6.904878,1.046266,6.909666,1746214443580
24.857888,acc,-6.943185,1.120486,6.720524,1746214443589
24.857914,acc,-6.962338,1.079785,6.581660,1746214443601
24.857931,acc,-6.880936,1.168370,6.663063,1746214443609
24.857979,acc,-6.892907,1.197101,6.629545,1746214443621
24.858014,acc,-7.062895,1.307234,6.375759,1746214443629
24.858025,acc,-7.127539,1.134852,6.349423,1746214443640
24.858060,acc,-7.122750,1.216255,6.332663,1746214443649
24.858075,acc,-7.144298,1.228225,6.457162,1746214443661
24.858087,acc,-7.208941,1.237802,6.473921,1746214443670
24.858241,gyro,0.001222,0.091630,0.076969,1746214443481
24.858260,gyro,0.036652,0.004887,0.118508,1746214443489
24.858272,gyro,0.021991,-0.063530,0.142942,1746214443501
24.858281,gyro,0.014661,-0.091630,0.144164,1746214443510
24.858318,gyro,0.037874,-0.070860,0.123395,1746214443522
24.858333,gyro,0.091630,-0.025656,0.086743,1746214443529
24.858344,gyro,0.103847,0.013439,0.046426,1746214443543
24.858355,gyro,0.101404,0.031765,0.014661,1746214443549
24.858364,gyro,0.102625,0.031765,-0.014661,1746214443560
24.858374,gyro,0.103847,0.023213,-0.046426,1746214443571
24.858384,gyro,0.105069,0.003665,-0.064752,1746214443581
24.858394,gyro,0.070860,-0.012217,-0.059865,1746214443590
24.858404,gyro,0.034208,-0.001222,-0.047647,1746214443602
24.858414,gyro,0.015882,0.023213,-0.050091,1746214443610
24.858424,gyro,0.014661,0.067195,-0.065973,1746214443622
24.858433,gyro,0.013439,0.128282,-0.101404,1746214443630
24.858443,gyro,-0.006109,0.129503,-0.144164,1746214443640
24.858453,gyro,-0.025656,0.108734,-0.149051,1746214443649
24.858463,gyro,-0.040317,0.129503,-0.131947,1746214443661
24.858473,gyro,-0.056200,0.134390,-0.114843,1746214443672
25.058101,acc,-7.314286,1.453280,6.406884,1746214443682
25.058124,acc,-7.354988,1.441310,6.332663,1746214443689
25.058133,acc,-7.445967,1.407790,6.339846,1746214443703
25.058139,acc,-7.445967,1.407790,6.339846,1746214443709
25.058145,acc,-7.383718,1.359907,6.385336,1746214443720
25.058151,acc,-7.350199,1.319205,6.363788,1746214443730
25.058156,acc,-7.283162,1.244985,6.442797,1746214443740
25.058162,acc,-7.129933,1.276110,6.531382,1746214443751
25.058173,acc,-7.031770,1.237802,6.631939,1746214443760
25.058180,acc,-6.998251,1.247379,6.667852,1746214443770
25.058186,acc,-6.928820,1.259350,6.710947,1746214443781
25.058192,acc,-6.883330,1.240196,6.789956,1746214443790
25.058198,acc,-6.737284,1.168370,6.792350,1746214443801
25.058203,acc,-6.629545,1.225831,6.890512,1746214443809
25.058209,acc,-6.624756,1.264139,6.967127,1746214443821
25.058215,acc,-6.672640,1.177947,6.986280,1746214443831
25.058220,acc,-6.708553,1.242591,7.036559,1746214443842
25.058226,acc,-6.713342,1.340753,7.029376,1746214443850
25.058231,acc,-6.579266,1.228225,6.974309,1746214443864
25.058237,acc,-6.548141,1.278504,6.969521,1746214443870
25.058301,gyro,-0.051313,0.127060,-0.091630,1746214443683
25.058310,gyro,-0.036652,0.131947,-0.064752,1746214443690
25.058316,gyro,-0.034208,0.112399,-0.024435,1746214443704
25.058322,gyro,-0.051313,0.061087,0.036652,1746214443709
25.058331,gyro,-0.058643,0.037874,0.063530,1746214443721
25.058338,gyro,-0.083078,0.003665,0.109956,1746214443731
25.058343,gyro,-0.100182,-0.024435,0.142942,1746214443740
25.058349,gyro,-0.109956,-0.026878,0.162490,1746214443752
25.058355,gyro,-0.116064,-0.014661,0.169821,1746214443761
25.058360,gyro,-0.129503,-0.006109,0.172264,1746214443771
25.058366,gyro,-0.149051,-0.008552,0.178373,1746214443782
25.058371,gyro,-0.167377,-0.021991,0.191812,1746214443791
25.058377,gyro,-0.168599,-0.052534,0.202807,1746214443801
25.058383,gyro,-0.175929,-0.097738,0.213803,1746214443809
25.058388,gyro,-0.185703,-0.158825,0.228464,1746214443821
25.058394,gyro,-0.190590,-0.204029,0.241903,1746214443832
25.058399,gyro,-0.177151,-0.227242,0.260229,1746214443842
25.058405,gyro,-0.174707,-0.255342,0.289550,1746214443850
25.058410,gyro,-0.173486,-0.227242,0.302989,1746214443864
25.058416,gyro,-0.166155,-0.206472,0.300546,1746214443871
25.341050,acc,-6.349423,1.237802,7.031770,1746214443882
25.341068,acc,-6.189012,1.086968,7.125145,1746214443890
25.341077,acc,-6.076484,1.110910,7.180211,1746214443901
25.341083,acc,-6.145916,1.144428,7.240066,1746214443912
25.341089,acc,-6.179435,1.173159,7.184999,1746214443920
25.341095,acc,-6.114791,1.235408,7.338228,1746214443930
25.341101,acc,-6.227319,1.230620,7.390901,1746214443941
25.341106,acc,-6.260838,1.295263,7.326257,1746214443951
25.341112,acc,-6.284779,1.237802,7.323863,1746214443961
25.341118,acc,-6.370971,1.273715,7.410054,1746214443971
25.341124,acc,-6.392519,1.240196,7.359776,1746214443982
25.341130,acc,-6.596025,1.335965,7.307104,1746214443989
25.341141,acc,-6.648698,1.252168,7.331046,1746214444002
25.341148,acc,-6.691794,1.233014,7.316680,1746214444009
25.341153,acc,-6.706159,1.204284,7.287950,1746214444022
25.341159,acc,-6.799533,1.319205,7.362170,1746214444030
25.341165,acc,-7.007828,1.398214,7.340622,1746214444041
25.341170,acc,-7.067683,1.302446,7.378930,1746214444050
25.341176,acc,-7.055712,1.302446,7.338228,1746214444060
25.341181,acc,-7.082048,1.376666,7.323863,1746214444070
25.341238,gyro,-0.150273,-0.175929,0.280998,1746214443883
25.341247,gyro,-0.144164,-0.124617,0.246790,1746214443891
25.341253,gyro,-0.144164,-0.063530,0.201586,1746214443902
25.341259,gyro,-0.136834,-0.034208,0.156382,1746214443913
25.341265,gyro,-0.113621,-0.015882,0.108734,1746214443921
25.341271,gyro,-0.105069,0.001222,0.078191,1746214443931
25.341277,gyro,-0.128282,0.026878,0.053756,1746214443941
25.341282,gyro,-0.152716,0.029322,0.034208,1746214443952
25.341288,gyro,-0.146608,0.028100,0.012217,1746214443961
25.341293,gyro,-0.111177,0.036652,-0.004887,1746214443971
25.341314,gyro,-0.102625,0.035430,-0.004887,1746214443983
25.341319,gyro,-0.090408,0.006109,0.004887,1746214443990
25.341325,gyro,-0.083078,-0.029322,0.012217,1746214444003
25.341335,gyro,-0.079412,-0.046426,0.017104,1746214444010
25.341341,gyro,-0.085521,-0.043982,0.017104,1746214444023
25.341347,gyro,-0.079412,-0.034208,0.010996,1746214444031
25.341352,gyro,-0.059865,-0.023213,0.009774,1746214444042
25.341358,gyro,-0.057421,-0.032987,0.018326,1746214444051
25.341366,gyro,-0.052534,-0.046426,0.039095,1746214444061
25.341371,gyro,-0.057421,-0.061087,0.057421,1746214444072
25.457460,acc,-6.974309,1.376666,7.158663,1746214444081
25.457474,acc,-6.885724,1.288081,7.173029,1746214444089
25.457482,acc,-6.761226,1.211466,7.242460,1746214444103
25.457488,acc,-6.722918,1.259350,7.120356,1746214444111
25.457494,acc,-6.732495,1.218649,7.173029,1746214444119
25.457500,acc,-6.718130,1.139640,7.072472,1746214444130
25.457506,acc,-6.725313,1.065420,7.089231,1746214444141
25.457512,acc,-6.715736,1.199495,7.110779,1746214444150
25.457517,acc,-6.730101,1.108515,7.113174,1746214444161
25.457523,acc,-6.799533,1.235408,7.189788,1746214444171
25.457529,acc,-6.837840,1.331176,7.184999,1746214444182
25.457535,acc,-6.842629,1.254562,7.103596,1746214444190
25.457541,acc,-6.782774,1.127669,7.084443,1746214444202
25.457546,acc,-6.751649,1.201889,7.089231,1746214444211
25.457552,acc,-6.813898,1.304840,7.036559,1746214444221
25.457557,acc,-6.883330,1.302446,6.868965,1746214444229
25.457568,acc,-6.895301,1.213860,6.828263,1746214444240
25.457575,acc,-6.823475,1.132457,6.854599,1746214444250
25.457580,acc,-6.698976,1.043872,6.902483,1746214444260
25.457586,acc,-6.584054,1.041478,6.914454,1746214444269
25.457923,gyro,-0.031765,-0.074526,0.059865,1746214444081
25.457938,gyro,-0.010996,-0.073304,0.056200,1746214444090
25.457945,gyro,0.025656,-0.028100,0.036652,1746214444104
25.457951,gyro,0.034208,-0.006109,0.030543,1746214444111
25.457957,gyro,0.047647,0.019548,0.020769,1746214444120
25.457963,gyro,0.054978,0.030543,0.010996,1746214444130
25.457968,gyro,0.058643,0.050091,-0.009774,1746214444142
25.457974,gyro,0.045204,0.051313,-0.017104,1746214444151
25.457979,gyro,0.014661,0.063530,-0.014661,1746214444161
25.457985,gyro,-0.015882,0.074526,-0.009774,1746214444171
25.457990,gyro,-0.006109,0.074526,0.014661,1746214444183
25.457995,gyro,0.002443,0.069639,0.024435,1746214444191
25.458001,gyro,-0.009774,0.065973,0.042761,1746214444203
25.458006,gyro,-0.058643,0.081856,0.051313,1746214444212
25.458012,gyro,-0.092852,0.097738,0.050091,1746214444221
25.458017,gyro,-0.072082,0.096517,0.045204,1746214444230
25.458023,gyro,-0.018326,0.083078,0.037874,1746214444240
25.458028,gyro,0.015882,0.075747,0.032987,1746214444250
25.458040,gyro,0.015882,0.073304,0.041539,1746214444261
25.458045,gyro,-0.001222,0.069639,0.051313,1746214444271
25.730139,acc,-6.658275,1.173159,6.971915,1746214444282
25.730151,acc,-6.651092,1.122881,6.897695,1746214444290
25.730159,acc,-6.593631,1.079785,6.983886,1746214444301
25.730165,acc,-6.550536,1.096544,7.074866,1746214444311
25.730171,acc,-6.509834,1.055843,7.137116,1746214444320
25.730177,acc,-6.588843,1.106121,7.089231,1746214444330
25.730182,acc,-6.710947,1.216255,6.974309,1746214444343
25.730188,acc,-6.777985,1.204284,7.065289,1746214444350
25.730194,acc,-6.766014,1.144428,7.077260,1746214444361
25.730200,acc,-6.742072,1.173159,7.125145,1746214444369
25.730205,acc,-6.811504,1.180341,7.180211,1746214444382
25.730211,acc,-6.892907,1.242591,7.031770,1746214444389
25.730217,acc,-6.912060,1.242591,7.098808,1746214444401
25.730222,acc,-6.880936,1.295263,7.036559,1746214444409
25.730228,acc,-6.912060,1.261744,6.936002,1746214444420
25.730233,acc,-6.916849,1.326388,7.029376,1746214444429
25.730239,acc,-6.912060,1.405396,6.907272,1746214444440
25.730251,acc,-6.852205,1.323994,6.926425,1746214444450
25.730257,acc,-6.852205,1.323994,6.926425,1746214444459
25.730263,acc,-6.785168,1.316811,7.000646,1746214444470
25.730313,gyro,-0.025656,0.059865,0.057421,1746214444282
25.730321,gyro,-0.032987,0.039095,0.059865,1746214444290
25.730327,gyro,-0.017104,0.024435,0.063530,1746214444301
25.730333,gyro,-0.007330,0.024435,0.064752,1746214444311
25.730338,gyro,-0.039095,0.031765,0.054978,1746214444321
25.730344,gyro,-0.065973,0.045204,0.037874,1746214444330
25.730350,gyro,-0.078191,0.059865,0.030543,1746214444343
25.730355,gyro,-0.079412,0.050091,0.036652,1746214444351
25.730361,gyro,-0.087965,0.032987,0.050091,1746214444361
25.730366,gyro,-0.080634,0.028100,0.067195,1746214444370
25.730372,gyro,-0.078191,0.028100,0.080634,1746214444383
25.730377,gyro,-0.097738,0.014661,0.103847,1746214444390
25.730383,gyro,-0.130725,0.006109,0.135612,1746214444402
25.730388,gyro,-0.149051,0.006109,0.161268,1746214444409
25.730394,gyro,-0.146608,-0.002443,0.178373,1746214444421
25.730399,gyro,-0.130725,-0.010996,0.172264,1746214444430
25.730405,gyro,-0.102625,-0.020769,0.144164,1746214444441
25.730411,gyro,-0.072082,-0.035430,0.119730,1746214444450
25.730416,gyro,-0.065973,-0.037874,0.108734,1746214444460
25.730422,gyro,-0.070860,-0.020769,0.097738,1746214444472
25.863616,acc,-6.904878,1.326388,6.921637,1746214444481
25.863628,acc,-6.864176,1.314417,6.986280,1746214444490
25.863635,acc,-6.976704,1.403002,7.139510,1746214444504
25.863641,acc,-6.945579,1.484405,7.144298,1746214444510
25.863647,acc,-6.971915,1.350330,7.146692,1746214444520
25.863652,acc,-6.811504,1.450886,7.151481,1746214444530
25.863658,acc,-6.636727,1.438915,7.026982,1746214444540
25.863663,acc,-6.584054,1.374272,7.184999,1746214444551
25.863670,acc,-6.576872,1.458069,7.153875,1746214444560
25.863681,acc,-6.550536,1.431733,7.024588,1746214444570
25.863687,acc,-6.545747,1.386243,7.058106,1746214444582
25.863693,acc,-6.517017,1.551443,7.144298,1746214444591
25.863698,acc,-6.593631,1.474828,6.981492,1746214444601
25.863703,acc,-6.512228,1.223437,7.110779,1746214444609
