sample_offset,num_samples,watch_ts_ms
351360,1920,1746214448700
353280,1920,1746214448740
355200,1920,1746214448780
357120,1920,1746214448822
359040,1920,1746214448861
360960,1920,1746214448902
362880,1920,1746214448941
364800,1920,1746214448981
366720,1920,1746214449023
368640,1920,1746214449061
370560,1920,1746214449102
372480,1920,1746214449141
374400,1920,1746214449181
376320,1920,1746214449221
378240,1920,1746214449260
380160,1920,1746214449298
382080,1920,1746214449336
384000,1920,1746214449376
385920,1920,1746214449417
387840,1920,1746214449459
389760,1920,1746214449500
391680,1920,1746214449541
393600,1920,1746214449580
395520,1920,1746214449621
397440,1920,1746214449661
399360,1920,1746214449701
401280,1920,1746214449742
403200,1920,1746214449780
405120,1920,1746214449821
407040,1920,1746214449860
408960,1920,1746214449901
410880,1920,1746214449941
412800,1920,1746214449983
414720,1920,1746214450019
416640,1920,1746214450060
418560,1920,1746214450100
420480,1920,1746214450140
422400,1920,1746214450181
424320,1920,1746214450221
426240,1920,1746214450261
428160,1920,1746214450301
430080,1920,1746214450341
432000,1920,1746214450382
433920,1920,1746214450421
435840,1920,1746214450461
437760,1920,1746214450502
439680,1920,1746214450541
441600,1920,1746214450582
443520,1920,1746214450620
445440,1920,1746214450661
447360,1920,1746214450698
449280,1920,1746214450738
451200,1920,1746214450778
453120,1920,1746214450818
455040,1920,1746214450860
456960,1920,1746214450901
458880,1920,1746214450939
460800,1920,1746214450980
462720,1920,1746214451021
464640,1920,1746214451062
466560,1920,1746214451099
468480,1920,1746214451140
470400,1920,1746214451181
472320,1920,1746214451222
474240,1920,1746214451260
476160,1920,1746214451301
478080,1920,1746214451343
480000,1920,1746214451382
481920,1920,1746214451421
483840,1920,1746214451461
485760,1920,1746214451504
487680,1920,1746214451543
489600,1920,1746214451581
491520,1920,1746214451620
493440,1920,1746214451660
495360,1920,1746214451702
497280,1920,1746214451741
499200,1920,1746214451780
501120,1920,1746214451820
503040,1920,1746214451862
504960,1920,1746214451901
506880,1920,1746214451940
508800,1920,1746214451983
510720,1920,1746214452022
512640,1920,1746214452061
514560,1920,1746214452102
516480,1920,1746214452139
518400,1920,1746214452178
520320,1920,1746214452218
522240,1920,1746214452260
524160,1920,1746214452299
526080,1920,1746214452337
528000,1920,1746214452378
529920,1920,1746214452419
531840,1920,1746214452457
533760,1920,1746214452498
535680,1920,1746214452540
537600,1920,1746214452581
539520,1920,1746214452621
541440,1920,1746214452660
543360,1920,1746214452702
545280,1920,1746214452743
547200,1920,1746214452781
549120,1920,1746214452820
551040,1920,1746214452859
552960,1920,1746214452897
554880,1920,1746214452943
556800,1920,1746214452981
558720,1920,1746214453021
560640,1920,1746214453061
562560,1920,1746214453102
564480,1920,1746214453140
566400,1920,1746214453181
568320,1920,1746214453221
570240,1920,1746214453261
572160,1920,1746214453302
574080,1920,1746214453342
576000,1920,1746214453382
577920,1920,1746214453420
579840,1920,1746214453461
581760,1920,1746214453500
583680,1920,1746214453541
585600,1920,1746214453581
587520,1920,1746214453622
589440,1920,1746214453660
591360,1920,1746214453700
593280,1920,1746214453739
595200,1920,1746214453781
597120,1920,1746214453820
599040,1920,1746214453861
600960,1920,1746214453902
602880,1920,1746214453942
604800,1920,1746214453980
606720,1920,1746214454021
608640,1920,1746214454060
610560,1920,1746214454100
612480,1920,1746214454140
614400,1920,1746214454181
616320,1920,1746214454221
618240,1920,1746214454261
620160,1920,1746214454301
622080,1920,1746214454340
624000,1920,1746214454380
625920,1920,1746214454421
627840,1920,1746214454461
629760,1920,1746214454501
631680,1920,1746214454540
633600,1920,1746214454580
635520,1920,1746214454621
637440,1920,1746214454660
639360,1920,1746214454701
641280,1920,1746214454741
643200,1920,1746214454781
645120,1920,1746214454823
647040,1920,1746214454860
648960,1920,1746214454901
650880,1920,1746214454942
652800,1920,1746214454981
654720,1920,1746214455020
656640,1920,1746214455061
658560,1920,1746214455101
660480,1920,1746214455142
662400,1920,1746214455181
664320,1920,1746214455221
666240,1920,1746214455261
668160,1920,1746214455301
670080,1920,1746214455341
672000,1920,1746214455379
673920,1920,1746214455420
675840,1920,1746214455460
677760,1920,1746214455499
679680,1920,1746214455541
681600,1920,1746214455583
683520,1920,1746214455622
685440,1920,1746214455661
687360,1920,1746214455701
689280,1920,1746214455741
691200,1920,1746214455781
693120,1920,1746214455821
695040,1920,1746214455861
696960,1920,1746214455903
698880,1920,1746214455941
700800,1920,1746214455982
702720,1920,1746214456020
704640,1920,1746214456061
706560,1920,1746214456100
708480,1920,1746214456141
710400,1920,1746214456180
712320,1920,1746214456223
714240,1920,1746214456261
716160,1920,1746214456301
718080,1920,1746214456340
720000,1920,1746214456397
721920,1920,1746214456416
723840,1920,1746214456457
725760,1920,1746214456496
727680,1920,1746214456537
729600,1920,1746214456578
731520,1920,1746214456619
733440,1920,1746214456661
735360,1920,1746214456702
737280,1920,1746214456742
739200,1920,1746214456783
741120,1920,1746214456819
743040,1920,1746214456861
744960,1920,1746214456903
746880,1920,1746214456939
748800,1920,1746214456977
750720,1920,1746214457018
752640,1920,1746214457060
754560,1920,1746214457100
756480,1920,1746214457141
758400,1920,1746214457181
760320,1920,1746214457220
762240,1920,1746214457261
764160,1920,1746214457301
766080,1920,1746214457340
768000,1920,1746214457381
769920,1920,1746214457418
771840,1920,1746214457457
773760,1920,1746214457497
775680,1920,1746214457537
777600,1920,1746214457579
779520,1920,1746214457619
781440,1920,1746214457661
783360,1920,1746214457701
785280,1920,1746214457740
787200,1920,1746214457780
789120,1920,1746214457822
791040,1920,1746214457862
792960,1920,1746214457902
794880,1920,1746214457940
796800,1920,1746214457981
798720,1920,1746214458021
800640,1920,1746214458058
802560,1920,1746214458101
804480,1920,1746214458142
806400,1920,1746214458181
808320,1920,1746214458219
810240,1920,1746214458260
812160,1920,1746214458301
814080,1920,1746214458337
816000,1920,1746214458379
817920,1920,1746214458420
819840,1920,1746214458458
821760,1920,1746214458500
823680,1920,1746214458541
825600,1920,1746214458582
827520,1920,1746214458620
829440,1920,1746214458660
831360,1920,1746214458699
833280,1920,1746214458739
835200,1920,1746214458782
837120,1920,1746214458823
839040,1920,1746214458860
840960,1920,1746214458900
842880,1920,1746214458938
844800,1920,1746214458982
846720,1920,1746214459019
848640,1920,1746214459059
850560,1920,1746214459100
852480,1920,1746214459143
854400,1920,1746214459181
856320,1920,1746214459220
858240,1920,1746214459263
860160,1920,1746214459301
862080,1920,1746214459343
864000,1920,1746214459380
865920,1920,1746214459419
867840,1920,1746214459473
869760,1920,1746214459497
871680,1920,1746214459537
873600,1920,1746214459576
875520,1920,1746214459617
877440,1920,1746214459659
879360,1920,1746214459700
881280,1920,1746214459741
883200,1920,1746214459779
885120,1920,1746214459817
887040,1920,1746214459859
888960,1920,1746214459900
890880,1920,1746214459941
892800,1920,1746214459979
894720,1920,1746214460019
896640,1920,1746214460060
898560,1920,1746214460102
900480,1920,1746214460141
902400,1920,1746214460182
904320,1920,1746214460222
906240,1920,1746214460259
908160,1920,1746214460301
910080,1920,1746214460341
912000,1920,1746214460381
913920,1920,1746214460420
915840,1920,1746214460461
917760,1920,1746214460500
919680,1920,1746214460541
921600,1920,1746214460580
923520,1920,1746214460621
925440,1920,1746214460663
927360,1920,1746214460700
929280,1920,1746214460742
931200,1920,1746214460781
933120,1920,1746214460818
935040,1920,1746214460859
936960,1920,1746214460901
938880,1920,1746214460940
940800,1920,1746214460980
942720,1920,1746214461022
944640,1920,1746214461062
946560,1920,1746214461102
948480,1920,1746214461142
950400,1920,1746214461182
952320,1920,1746214461223
954240,1920,1746214461262
956160,1920,1746214461303
958080,1920,1746214461340
960000,1920,1746214461382
961920,1920,1746214461423
963840,1920,1746214461460
965760,1920,1746214461502
967680,1920,1746214461542
969600,1920,1746214461580
971520,1920,1746214461619
973440,1920,1746214461663
975360,1920,1746214461701
977280,1920,1746214461741
979200,1920,1746214461783
981120,1920,1746214461824
983040,1920,1746214461860
984960,1920,1746214461901
986880,1920,1746214461941
988800,1920,1746214461980
990720,1920,1746214462023
992640,1920,1746214462061
994560,1920,1746214462103
996480,1920,1746214462142
998400,1920,1746214462183
1000320,1920,1746214462221
1002240,1920,1746214462260
1004160,1920,1746214462300
1006080,1920,1746214462340
1008000,1920,1746214462380
1009920,1920,1746214462420
1011840,1920,1746214462459
1013760,1920,1746214462498
1015680,1920,1746214462537
1017600,1920,1746214462578
1019520,1920,1746214462621
1021440,1920,1746214462663
1023360,1920,1746214462700
1025280,1920,1746214462740
1027200,1920,1746214462780
1029120,1920,1746214462820
1031040,1920,1746214462859
1032960,1920,1746214462896
1034880,1920,1746214462936
1036800,1920,1746214462976
1038720,1920,1746214463016
1040640,1920,1746214463056
1042560,1920,1746214463097
1044480,1920,1746214463138
1046400,1920,1746214463176
1048320,1920,1746214463217
1050240,1920,1746214463256
1052160,1920,1746214463296
1054080,1920,1746214463337
1056000,1920,1746214463376
1057920,1920,1746214463416
1059840,1920,1746214463456
1061760,1920,1746214463496
1063680,1920,1746214463536
1065600,1920,1746214463576
1067520,1920,1746214463617
1069440,1920,1746214463657
1071360,1920,1746214463697
1073280,1920,1746214463738
1075200,1920,1746214463779
1077120,1920,1746214463819
1079040,1920,1746214463860
1080960,1920,1746214463900
1082880,1920,1746214463941
1084800,1920,1746214463980
1086720,1920,1746214464022
1088640,1920,1746214464061
1090560,1920,1746214464101
1092480,1920,1746214464140
1094400,1920,1746214464180
1096320,1920,1746214464219
1098240,1920,1746214464261
1100160,1920,1746214464300
1102080,1920,1746214464340
1104000,1920,1746214464380
1105920,1920,1746214464420
1107840,1920,1746214464461
1109760,1920,1746214464501
1111680,1920,1746214464539
1113600,1920,1746214464581
1115520,1920,1746214464622
1117440,1920,1746214464662
1119360,1920,1746214464699
1121280,1920,1746214464740
1123200,1920,1746214464781
1125120,1920,1746214464822
1127040,1920,1746214464862
1128960,1920,1746214464900
1130880,1920,1746214464939
1132800,1920,1746214464980
1134720,1920,1746214465020
1136640,1920,1746214465061
1138560,1920,1746214465100
1140480,1920,1746214465141
1142400,1920,1746214465181
1144320,1920,1746214465221
1146240,1920,1746214465262
1148160,1920,1746214465301
1150080,1920,1746214465341
1152000,1920,1746214465383
1153920,1920,1746214465421
1155840,1920,1746214465461
1157760,1920,1746214465502
1159680,1920,1746214465543
1161600,1920,1746214465581
1163520,1920,1746214465622
1165440,1920,1746214465661
1167360,1920,1746214465701
1169280,1920,1746214465741
1171200,1920,1746214465781
1173120,1920,1746214465821
1175040,1920,1746214465861
1176960,1920,1746214465898
1178880,1920,1746214465940
1180800,1920,1746214465982
1182720,1920,1746214466022
1184640,1920,1746214466061
1186560,1920,1746214466101
1188480,1920,1746214466142
1190400,1920,1746214466180
1192320,1920,1746214466219
1194240,1920,1746214466261
1196160,1920,1746214466303
1198080,1920,1746214466341
1200000,1920,1746214466382
1201920,1920,1746214466421
1203840,1920,1746214466461
1205760,1920,1746214466501
1207680,1920,1746214466539
1209600,1920,1746214466581
1211520,1920,1746214466621
1213440,1920,1746214466660
1215360,1920,1746214466701
1217280,1920,1746214466741
1219200,1920,1746214466782
1221120,1920,1746214466822
1223040,1920,1746214466864
1224960,1920,1746214466901
1226880,1920,1746214466940
1228800,1920,1746214466980
1230720,1920,1746214467020
1232640,1920,1746214467062
1234560,1920,1746214467101
1236480,1920,1746214467141
1238400,1920,1746214467181
1240320,1920,1746214467221
1242240,1920,1746214467261
1244160,1920,1746214467299
1246080,1920,1746214467342
1248000,1920,1746214467381
1249920,1920,1746214467421
1251840,1920,1746214467461
1253760,1920,1746214467501
1255680,1920,1746214467538
1257600,1920,1746214467577
1259520,1920,1746214467619
1261440,1920,1746214467661
1263360,1920,1746214467701
1265280,1920,1746214467741
1267200,1920,1746214467783
1269120,1920,1746214467821
1271040,1920,1746214467861
1272960,1920,1746214467902
1274880,1920,1746214467940
1276800,1920,1746214467983
1278720,1920,1746214468021
1280640,1920,1746214468061
1282560,1920,1746214468100
1284480,1920,1746214468142
1286400,1920,1746214468182
1288320,1920,1746214468222
1290240,1920,1746214468260
1292160,1920,1746214468301
1294080,1920,1746214468342
1296000,1920,1746214468381
1297920,1920,1746214468423
1299840,1920,1746214468461
1301760,1920,1746214468500
1303680,1920,1746214468540
1305600,1920,1746214468582
1307520,1920,1746214468620
1309440,1920,1746214468660
1311360,1920,1746214468701
1313280,1920,1746214468742
1315200,1920,1746214468782
1317120,1920,1746214468820
1319040,1920,1746214468860
1320960,1920,1746214468899
1322880,1920,1746214468940
1324800,1920,1746214468980
1326720,1920,1746214469019
1328640,1920,1746214469057
1330560,1920,1746214469100
1332480,1920,1746214469140
1334400,1920,1746214469180
1336320,1920,1746214469222
1338240,1920,1746214469260
1340160,1920,1746214469300
1342080,1920,1746214469342
1344000,1920,1746214469381
1345920,1920,1746214469422
1347840,1920,1746214469461
1349760,1920,1746214469501
1351680,1920,1746214469545
1353600,1920,1746214469577
1355520,1920,1746214469616
1357440,1920,1746214469656
1359360,1920,1746214469698
1361280,1920,1746214469741
1363200,1920,1746214469780
1365120,1920,1746214469822
1367040,1920,1746214469862
1368960,1920,1746214469900
1370880,1920,1746214469943
1372800,1920,1746214469983
1374720,1920,1746214470020
1376640,1920,1746214470060
1378560,1920,1746214470100
1380480,1920,1746214470138
1382400,1920,1746214470178
1384320,1920,1746214470220
1386240,1920,1746214470260
1388160,1920,1746214470300
1390080,1920,1746214470342
1392000,1920,1746214470381
1393920,1920,1746214470421
1395840,1920,1746214470462
1397760,1920,1746214470501
1399680,1920,1746214470543
1401600,1920,1746214470581
1403520,1920,1746214470622
1405440,1920,1746214470664
1407360,1920,1746214470702
1409280,1920,1746214470741
1411200,1920,1746214470781
1413120,1920,1746214470823
1415040,1920,1746214470861
1416960,1920,1746214470905
1418880,1920,1746214470942
1420800,1920,1746214470983
1422720,1920,1746214471021
1424640,1920,1746214471063
1426560,1920,1746214471102
1428480,1920,1746214471144
1430400,1920,1746214471181
1432320,1920,1746214471223
1434240,1920,1746214471264
1436160,1920,1746214471303
1438080,1920,1746214471343
1440000,192469,
