time_aligned,sensor,v1,v2,v3
0.690287,gyro,0.105069,-0.853990,-0.103847
0.695278,acc,-10.175357,0.339977,1.110910
0.695278,gyro,0.169821,-0.974941,-0.123395
0.706259,acc,-9.950302,0.280122,1.345541
0.706259,gyro,0.193033,-1.060462,-0.084299
0.713247,acc,-9.950302,0.280122,1.345541
0.714245,gyro,0.153938,-0.916298,-0.190590
0.727222,acc,-9.655815,0.102951,1.388637
0.728220,gyro,0.106291,-0.794125,-0.274889
0.735208,acc,-9.581595,-0.059855,1.395819
0.736206,gyro,-0.026878,-0.601091,-0.395841
0.746189,acc,-9.579201,-0.110133,1.491588
0.746189,gyro,-0.052534,-0.542448,-0.392176
0.755173,acc,-9.698911,0.167594,1.695095
0.755173,gyro,-0.047647,-0.522901,-0.340863
0.767151,acc,-9.641450,0.045490,1.891419
0.768150,gyro,-0.019548,-0.588874,-0.265116
0.777134,acc,-9.595961,-0.004788,1.810016
0.778132,gyro,0.009774,-0.649961,-0.230907
0.788114,acc,-9.531317,-0.067038,1.793257
0.789113,gyro,0.053756,-0.703717,-0.238237
0.794104,acc,-9.591172,-0.124498,1.716643
0.794104,gyro,0.133169,-0.813673,-0.212581
0.807081,acc,-9.643845,-0.098162,1.900996
0.807081,gyro,0.178373,-0.852768,-0.145386
0.816065,acc,-9.701305,-0.055067,1.898602
0.816065,gyro,0.202807,-0.777021,-0.056200
0.827046,acc,-9.617508,-0.129287,1.814805
0.827046,gyro,0.185703,-0.603535,0.041539
0.836030,acc,-9.543288,-0.083797,1.879448
0.836030,gyro,0.160047,-0.291994,0.079412
0.848009,acc,-9.607931,0.011971,1.891419
0.849007,gyro,0.058643,0.120951,0.054978
0.854996,acc,-10.034100,0.009577,1.814805
0.854996,gyro,0.050091,0.183260,0.039095
0.865977,acc,-10.065224,0.134075,1.953669
0.866975,gyro,0.061087,0.206472,0.042761
0.873963,acc,-10.081984,0.158017,2.027889
0.873963,gyro,0.080634,0.217468,0.078191
0.885942,acc,-9.959879,0.110133,1.951274
0.885942,gyro,0.122173,0.116064,0.157603
0.895924,acc,-9.787497,0.059855,1.941698
0.895924,gyro,0.153938,0.004887,0.241903
0.905906,acc,-9.490616,0.100556,1.912967
0.905906,gyro,0.150273,-0.018326,0.294437
0.913892,acc,-9.227253,0.009577,1.960851
0.913892,gyro,0.084299,0.059865,0.288328
0.925871,acc,-8.968679,-0.007183,1.915361
0.925871,gyro,-0.004887,0.120951,0.250455
0.933857,acc,-8.698134,-0.009577,1.984793
0.933857,gyro,-0.053756,0.172264,0.189368
0.945836,acc,-8.779537,0.050278,2.056619
0.946834,gyro,-0.064752,0.216246,0.120951
0.954820,acc,-8.722076,0.131681,1.889025
0.955818,gyro,-0.048869,0.197920,0.076969
0.966799,acc,-8.746018,0.098162,1.807622
0.966799,gyro,-0.017104,0.136834,0.053756
0.974785,acc,-8.779537,0.033519,1.793257
0.974785,gyro,0.054978,0.064752,0.030543
0.987762,acc,-8.904037,0.117316,1.745373
0.987762,gyro,0.086743,0.039095,0.001222
0.995748,acc,-8.911219,0.033519,1.731008
0.995748,gyro,0.079412,0.059865,-0.012217
1.009723,acc,-9.009381,-0.045490,1.673547
1.009723,gyro,0.053756,0.106291,-0.024435
1.015713,acc,-8.980651,0.079009,1.541866
1.015713,gyro,0.061087,0.118508,-0.041539
1.026693,acc,-9.042900,-0.033519,1.381454
1.026693,gyro,0.086743,0.084299,-0.059865
1.036676,acc,-8.971074,0.033519,1.400608
1.036676,gyro,0.128282,0.047647,-0.085521
1.046658,acc,-9.028535,0.035913,1.496376
1.047656,gyro,0.119730,0.098960,-0.114843
1.056640,acc,-8.956709,0.064643,1.443704
1.058637,gyro,0.072082,0.180816,-0.134390
1.068619,acc,-8.930372,-0.107739,1.501164
1.069617,gyro,0.031765,0.234572,-0.146608
1.075607,acc,-8.937555,-0.110133,1.328782
1.076605,gyro,0.039095,0.260229,-0.177151
1.087586,acc,-8.947132,-0.165200,1.266533
1.088584,gyro,0.072082,0.229685,-0.205251
1.095572,acc,-8.836999,-0.260968,1.115698
1.096570,gyro,0.083078,0.261450,-0.256563
1.107550,acc,-8.836999,-0.306458,1.098939
1.108549,gyro,0.052534,0.333532,-0.310320
1.117533,acc,-8.626308,-0.373495,1.127669
1.118531,gyro,0.029322,0.392176,-0.340863
1.127515,acc,-8.276755,-0.323217,1.170765
1.128513,gyro,-0.013439,0.529009,-0.399506
1.135501,acc,-8.228871,-0.493206,1.113304
1.136499,gyro,-0.035430,0.675617,-0.477697
1.147480,acc,-8.121132,-0.521936,1.031901
1.148478,gyro,0.029322,0.706160,-0.615752
1.155466,acc,-8.109161,-0.720655,1.036689
1.156464,gyro,0.051313,0.673173,-0.657291
1.169441,acc,-7.477092,-2.533065,2.810793
1.169441,gyro,0.101404,0.858877,-0.591318
1.176429,acc,-10.206482,-1.125275,1.819593
1.176429,gyro,0.168599,1.611463,-0.207694
1.186411,acc,-10.747571,-0.071826,-0.090980
1.187409,gyro,0.163712,2.437352,0.302989
1.195395,acc,-10.836157,-0.794875,0.289698
1.196394,gyro,0.116064,1.693318,0.331089
1.210369,acc,-11.537658,-0.430956,-0.019154
1.210369,gyro,0.091630,1.566258,0.376293
1.215360,acc,-33.140540,-1.053449,-6.818687
1.216358,gyro,0.087965,0.965167,0.689056
1.226341,acc,-17.650055,-2.566584,-0.998382
1.227339,gyro,0.382402,-2.123368,1.540602
1.236323,acc,-10.726024,-0.172383,1.833959
1.237321,gyro,0.050091,-1.948660,0.608422
1.247304,acc,-11.291056,1.898602,0.191536
1.248302,gyro,0.096517,-1.539380,0.175929
1.256288,acc,-10.864887,-0.325611,1.996764
1.258284,gyro,-0.241903,-2.504548,-0.735482
1.268267,acc,-10.321404,-0.122104,2.116474
1.269265,gyro,-0.003665,-1.187522,-1.014036
1.276253,acc,-10.036493,-0.641646,1.120486
1.277251,gyro,0.452040,-0.476475,-0.939511
1.286235,acc,-10.184934,-0.198719,0.984017
1.287233,gyro,0.417832,-0.313985,-0.541227
1.296217,acc,-10.388441,-0.158017,1.367089
1.297216,gyro,0.124617,-0.441045,-0.368963
1.307198,acc,-10.445902,-0.289698,1.673547
1.308196,gyro,-0.129503,-0.454484,-0.229685
1.316182,acc,-10.615891,-0.474052,1.553837
1.317180,gyro,-0.206472,-0.152716,-0.098960
1.331156,acc,-10.259154,-0.454898,1.328782
1.331156,gyro,-0.118508,-0.026878,0.090408
1.335149,acc,-9.555259,-0.325611,1.561020
1.335149,gyro,-0.041539,-0.018326,0.279776
1.347127,acc,-8.808268,-0.189142,1.539472
1.347127,gyro,-0.047647,0.089186,0.376293
1.356112,acc,-8.372523,-0.282516,1.314417
1.357110,gyro,-0.079412,0.155160,0.335976
1.366094,acc,-7.841011,-0.445322,1.285686
1.367092,gyro,-0.105069,0.171042,0.213803
1.377074,acc,-7.295133,-0.383072,1.259350
1.378073,gyro,-0.113621,0.241903,0.026878
1.387057,acc,-7.058106,-0.423774,1.235408
1.388055,gyro,-0.064752,0.365297,-0.190590
1.396041,acc,-6.593631,-0.507571,1.412579
1.397039,gyro,-0.042761,0.497244,-0.415388
1.407022,acc,-6.337452,-0.782904,1.527501
1.407022,gyro,-0.056200,0.629191,-0.635300
1.415008,acc,-25.507826,-4.462792,-0.821211
1.416006,gyro,0.040317,0.638965,-0.813673
1.427985,acc,-19.551050,-3.632004,6.042965
1.428983,gyro,0.810007,-4.020715,0.767247
1.434972,acc,-9.356541,-1.086968,2.372654
1.435970,gyro,0.851546,-0.431271,0.912633
1.446951,acc,-10.575189,0.349553,1.642422
1.446951,gyro,0.752586,0.240681,0.786794
1.455935,acc,-11.267113,1.280898,1.553837
1.457932,gyro,0.228464,0.219911,0.381180
1.467914,acc,-10.441113,-0.227449,1.680730
1.467914,gyro,-0.107512,0.105069,-0.279776
1.475900,acc,-9.782708,-0.478840,1.256956
1.476898,gyro,0.061087,0.442266,-0.704939
1.489875,acc,-10.196905,-0.270545,1.242591
1.490874,gyro,0.191812,0.663400,-0.715934
1.495865,acc,-10.196905,-0.270545,1.242591
1.496863,gyro,0.175929,0.755029,-0.627969
1.507844,acc,-10.402806,-0.263362,0.687136
1.508842,gyro,0.031765,0.803899,-0.359189
1.516828,acc,-11.077971,-0.081403,0.656011
1.517826,gyro,-0.188146,-0.008552,-0.135612
1.525812,acc,-10.723629,-0.244209,1.577779
1.526810,gyro,-0.276111,-0.329867,0.140499
1.535794,acc,-10.718841,-0.313640,1.774103
1.536792,gyro,-0.243124,-0.320093,0.420275
1.546775,acc,-10.558430,-0.155623,1.675941
1.547773,gyro,-0.211359,-0.348193,0.598648
1.555759,acc,-10.105926,-0.311246,1.572990
1.556757,gyro,-0.183260,-0.345750,0.638965
1.566740,acc,-9.866506,-0.289698,1.589750
1.566740,gyro,-0.179594,-0.353080,0.571770
1.574725,acc,-9.672575,-0.177171,1.678335
1.575724,gyro,-0.221133,-0.254120,0.474031
1.588701,acc,-9.555259,-0.057461,1.685518
1.588701,gyro,-0.276111,-0.096517,0.394619
1.595688,acc,-9.521740,0.258574,2.082955
1.596687,gyro,-0.248011,-0.041539,0.311541
1.606669,acc,-9.342175,0.205901,2.128445
1.607667,gyro,-0.219911,0.156382,0.273668
1.616651,acc,-9.143456,0.160412,1.960851
1.617650,gyro,-0.149051,0.188146,0.268781
1.627632,acc,-8.791509,0.129287,1.970428
1.627632,gyro,-0.061087,0.109956,0.206472
1.640609,acc,-8.741230,0.074220,1.850718
1.641607,gyro,0.012217,0.091630,0.130725
1.650592,acc,-8.834604,0.129287,1.855506
1.650592,gyro,0.075747,-0.017104,0.036652
1.655583,acc,-8.822633,0.131681,1.877054
1.657579,gyro,0.085521,0.001222,0.013439
1.668560,acc,-9.011775,0.050278,1.726219
1.669558,gyro,0.116064,0.036652,-0.018326
1.675547,acc,-9.143456,0.040701,1.577779
1.676546,gyro,0.169821,0.025656,-0.062308
1.687526,acc,-9.217676,0.110133,1.431733
1.687526,gyro,0.206472,0.024435,-0.098960
1.696510,acc,-9.181764,0.040701,1.237802
1.697509,gyro,0.243124,0.045204,-0.120951
1.706493,acc,-9.258378,0.033519,1.177947
1.707491,gyro,0.240681,0.067195,-0.128282
1.716475,acc,-9.342175,-0.009577,1.074997
1.717473,gyro,0.204029,0.057421,-0.128282
1.728454,acc,-9.318233,-0.076614,1.130063
1.728454,gyro,0.168599,0.042761,-0.124617
1.735442,acc,-9.133880,-0.079009,1.125275
1.735442,gyro,0.119730,0.040317,-0.109956
1.746422,acc,-9.040505,-0.069432,1.192313
1.746422,gyro,0.061087,0.015882,-0.096517
1.756405,acc,-8.808268,-0.064643,1.247379
1.757403,gyro,-0.004887,0.020769,-0.114843
1.768384,acc,-8.671799,-0.177171,1.331176
1.768384,gyro,-0.042761,0.056200,-0.157603
1.775371,acc,-8.643068,-0.141258,1.182736
1.775371,gyro,-0.069639,0.100182,-0.224798
1.788348,acc,-8.750807,-0.114922,1.134852
1.788348,gyro,-0.056200,0.135612,-0.294437
1.797332,acc,-8.743625,-0.232238,1.165976
1.798331,gyro,-0.061087,0.153938,-0.331089
1.808313,acc,-9.035717,-0.237026,1.094150
1.809311,gyro,-0.078191,0.171042,-0.357967
1.815301,acc,-9.112331,-0.308852,1.043872
1.815301,gyro,-0.074526,0.128282,-0.348193
1.827280,acc,-9.052477,-0.462081,1.015141
1.827280,gyro,-0.064752,0.135612,-0.326202
1.836264,acc,-8.892065,-0.351948,1.108515
1.837262,gyro,-0.086743,0.186925,-0.335976
1.847244,acc,-8.954314,-0.462081,1.192313
1.847244,gyro,-0.097738,0.224798,-0.403171
1.856228,acc,-5.310340,0.079009,0.026336
1.858225,gyro,-0.040317,0.026878,-0.360410
1.866211,acc,-23.365015,1.460463,3.670311
1.867209,gyro,0.857655,-1.480737,1.368338
1.876193,acc,-9.744401,-1.450886,1.405396
1.877191,gyro,0.273668,-0.401949,0.783129
1.887174,acc,-9.097966,-0.258574,1.383849
1.887174,gyro,0.113621,-0.564439,0.542448
1.895160,acc,-9.603143,0.600945,2.382231
1.895160,gyro,-0.045204,-0.571770,0.395841
1.907139,acc,-10.603919,0.148441,2.741361
1.908137,gyro,-0.087965,-0.291994,0.041539
1.915124,acc,-10.144233,-0.009577,2.454057
1.916123,gyro,0.030543,0.161268,-0.120951
1.926105,acc,-9.572019,0.217872,2.336741
1.927103,gyro,0.000000,0.472810,-0.199142
1.935089,acc,-10.115502,0.356736,2.008735
1.936087,gyro,-0.173486,0.585209,-0.279776
1.950063,acc,-11.077971,-0.229843,1.235408
1.951061,gyro,-0.255342,0.795347,-0.430049
1.954056,acc,-12.198458,-0.083797,1.010353
1.955054,gyro,-0.136834,0.518014,-0.455705
1.969029,acc,-12.701240,-0.153229,0.715866
1.970027,gyro,0.190590,-0.310320,-0.153938
1.974020,acc,-12.892777,-0.409408,0.560243
1.975019,gyro,0.255342,-0.497244,-0.025656
1.985001,acc,-12.622231,-0.663194,0.433351
1.985001,gyro,0.245568,-0.653626,0.182038
1.992987,acc,-12.174516,-0.591368,0.581791
1.992987,gyro,0.045204,-0.630413,0.366519
2.002969,acc,-11.722012,-0.225055,1.005565
2.003968,gyro,-0.167377,-0.513127,0.530231
2.012952,acc,-11.314998,-0.150835,1.259350
2.013950,gyro,-0.271224,-0.439823,0.673173
2.025929,acc,-10.800244,-0.205901,1.453280
2.025929,gyro,-0.245568,-0.513127,0.791681
2.035911,acc,-10.031705,-0.098162,1.592144
2.035911,gyro,-0.155160,-0.604757,0.835664
2.044895,acc,-9.684546,-0.083797,1.599327
2.046892,gyro,-0.146608,-0.673173,0.822225
2.053879,acc,-9.382876,-0.086191,1.735796
2.055876,gyro,-0.212581,-0.668287,0.756251
2.064860,acc,-9.296685,0.074220,1.932121
2.065858,gyro,-0.313985,-0.586431,0.670730
2.073844,acc,-9.337387,0.304064,2.140416
2.073844,gyro,-0.412945,-0.521679,0.590096
2.084825,acc,-9.433155,0.378284,2.413355
2.085823,gyro,-0.480140,-0.500910,0.532675
2.093809,acc,-9.323022,0.361524,2.398990
2.094807,gyro,-0.499688,-0.466701,0.520457
2.105788,acc,-9.301474,0.418985,2.463633
2.105788,gyro,-0.447153,-0.439823,0.540005
2.113774,acc,-9.255983,0.332794,2.410961
2.113774,gyro,-0.346971,-0.481362,0.559553
2.126751,acc,-9.014170,0.366313,2.315193
2.126751,gyro,-0.267559,-0.555887,0.571770
2.134737,acc,-8.975862,0.438139,2.339135
2.135735,gyro,-0.184481,-0.658513,0.571770
2.144719,acc,-8.836999,0.474052,2.262521
2.145717,gyro,-0.133169,-0.739147,0.559553
2.153703,acc,-8.860941,0.519542,2.161964
2.153703,gyro,-0.089186,-0.812451,0.543670
2.166680,acc,-8.836999,0.502782,2.319981
2.167678,gyro,-0.034208,-0.875981,0.537561
2.174666,acc,-8.793902,0.641646,2.351106
2.174666,gyro,-0.003665,-0.908968,0.538783
2.185647,acc,-8.717288,0.703895,2.528277
2.185647,gyro,-0.023213,-0.916298,0.547335
2.194631,acc,-8.657433,0.708684,2.588132
2.195629,gyro,-0.045204,-0.937067,0.565661
2.206610,acc,-8.516175,0.794875,2.662352
2.207608,gyro,-0.069639,-1.040914,0.605978
2.214596,acc,-8.461109,0.859518,2.659958
2.215594,gyro,-0.097738,-1.183857,0.638965
2.225576,acc,-8.317456,0.919373,2.765303
2.225576,gyro,-0.124617,-1.336573,0.653626
2.234560,acc,-8.159439,1.036689,3.031059
2.235559,gyro,-0.168599,-1.420873,0.647517
2.246539,acc,-7.996633,1.165976,3.129222
2.247537,gyro,-0.245568,-1.437977,0.625526
2.254525,acc,-7.948749,1.182736,3.315970
2.256522,gyro,-0.343306,-1.609019,0.629191
2.266504,acc,-8.049306,1.244985,3.430891
2.266504,gyro,-0.439823,-1.915673,0.658513
2.274490,acc,-8.250419,1.211466,3.651158
2.275488,gyro,-0.500910,-2.257758,0.693943
2.289463,acc,-8.250419,1.211466,3.651158
2.290462,gyro,-0.547335,-2.549752,0.735482
2.294455,acc,-8.520964,1.288081,3.557784
2.295453,gyro,-0.552222,-2.642603,0.750143
2.306433,acc,-8.549694,1.218649,3.730166
2.306433,gyro,-0.565661,-2.720794,0.767247
2.313421,acc,-8.367735,1.395819,4.225766
2.314419,gyro,-0.665843,-2.658486,0.778242
2.325400,acc,-8.271967,1.493982,4.491522
2.326398,gyro,-0.816116,-2.729346,0.852768
2.334384,acc,-8.061277,1.388637,4.546589
2.335382,gyro,-0.919963,-2.949257,0.952950
2.345365,acc,-7.754819,1.321599,4.826711
2.346363,gyro,-0.926072,-3.183829,1.016480
2.355347,acc,-7.422025,1.458069,5.288792
2.355347,gyro,-0.912633,-3.271794,1.010371
2.366328,acc,-7.278373,1.508347,5.767632
2.366328,gyro,-0.888198,-3.155730,0.945619
2.375312,acc,-7.024588,1.675941,6.141128
2.375312,gyro,-0.873537,-2.913827,0.849103
2.386292,acc,-6.816292,1.642422,6.404490
2.386292,gyro,-0.856433,-2.657264,0.764803
2.395277,acc,-6.500258,1.606509,6.464345
2.395277,gyro,-0.850324,-2.422692,0.700052
2.404261,acc,-6.263232,1.419762,6.581660
2.405259,gyro,-0.822225,-2.228436,0.656069
2.414243,acc,-6.011840,1.448492,7.015011
2.415241,gyro,-0.863763,-2.052507,0.610865
2.427220,acc,-5.884948,1.556231,7.369353
2.427220,gyro,-0.956615,-1.932778,0.570548
2.434208,acc,-6.062119,1.551443,7.668628
2.434208,gyro,-1.038471,-1.846035,0.527788
2.449181,acc,-6.064513,1.561020,8.101978
2.450180,gyro,-1.097114,-1.789835,0.500910
2.455171,acc,-6.311116,1.419762,8.238448
2.457167,gyro,-1.093449,-1.902234,0.540005
