time_aligned,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
0.491376,middle,Left,1,-126.3225,-93.2591,-101.0773,-0.171350,-0.086452,-0.064448,19.789,-34.090,60.912
0.491376,ring,Left,1,-44.3109,-184.2936,-23.2133,0.005669,-0.100303,0.413078,30.005,-11.571,54.481
0.491376,pinky,Left,1,-30.5562,-158.2657,25.3668,0.054008,-0.027510,0.463761,31.658,5.784,48.175
0.533820,thumb,Left,1,94.6550,54.7821,-39.5032,-0.223653,0.516501,0.209180,-2.404,-14.556,51.389
0.533820,index,Left,1,17.4151,-30.7054,-35.2301,0.002601,-0.266928,-0.309013,16.734,-48.154,45.195
0.533820,middle,Left,1,-7.7898,-111.6952,-35.6295,-0.114354,0.018061,0.382486,19.873,-35.696,60.790
0.533820,ring,Left,1,-7.5089,-126.8018,21.7844,0.064712,-0.050708,0.411651,29.792,-12.010,54.584
0.533820,pinky,Left,1,-19.4383,-128.5577,60.1601,0.070678,0.092667,0.602803,31.346,5.425,47.841
0.614265,thumb,Left,1,68.2108,40.3918,-35.3806,-0.199467,0.451073,0.082874,-2.486,-13.351,52.613
0.614265,index,Left,1,0.3964,-14.9492,-22.5066,-0.006925,-0.218937,-0.179018,17.877,-46.779,45.355
0.614265,middle,Left,1,21.4878,-75.9673,-19.2948,-0.103411,0.085610,0.587774,20.557,-36.548,60.599
0.614265,ring,Left,1,17.7749,-71.4401,24.5306,0.020110,0.018176,0.411100,30.003,-13.238,54.785
0.614265,pinky,Left,1,20.0656,-91.7531,52.5822,0.030632,0.216837,0.770409,30.745,3.547,47.775
0.655684,thumb,Left,1,-75.4275,-81.8570,-41.9874,0.012167,0.420560,0.220457,-2.752,-12.483,50.835
0.655684,index,Left,1,-46.5964,-67.4036,-25.5912,0.036595,-0.123938,-0.001831,17.897,-45.056,46.025
0.655684,middle,Left,1,-42.1663,-69.8570,-68.3886,-0.066477,0.022053,-0.755875,20.162,-34.704,59.501
0.655684,ring,Left,1,58.6665,-73.4113,-39.3898,-0.025025,0.016838,0.174050,29.059,-12.663,53.489
0.655684,pinky,Left,1,78.2353,-62.9324,54.4583,0.041187,0.175753,0.539896,29.925,3.490,47.728
0.698030,thumb,Left,1,-172.4102,-176.3706,16.5382,0.273453,0.159341,0.220673,-2.703,-11.903,48.222
0.698030,index,Left,1,-100.3916,-95.5710,24.0225,0.107368,-0.118461,0.003624,18.218,-43.166,46.841
0.698030,middle,Left,1,-199.2858,-109.3423,-103.5675,-0.017290,-0.126122,-1.704328,19.490,-31.596,58.448
0.698030,ring,Left,1,-10.1073,-144.6048,-56.0881,-0.051463,0.010235,0.394841,27.970,-10.682,52.364
0.698030,pinky,Left,1,13.2538,-115.7478,76.3336,0.129537,-0.039953,0.354186,28.410,5.089,47.993
0.738281,thumb,Left,1,-282.2810,-181.4732,75.2871,0.406735,0.179293,0.642655,-3.494,-12.680,45.218
0.738281,index,Left,1,5.6198,-97.1486,-1.1509,0.203730,0.029571,0.009745,16.987,-43.651,46.441
0.738281,middle,Left,1,-136.5941,-156.2207,-136.5532,0.053980,-0.061450,-1.925806,18.121,-32.009,56.984
0.738281,ring,Left,1,24.5857,-191.9663,-70.7409,0.036389,0.054750,0.054311,26.284,-10.943,51.402
0.738281,pinky,Left,1,-27.0168,-152.3533,102.9801,0.177684,-0.122292,-0.143055,27.099,5.698,48.709
0.778035,thumb,Left,1,-274.0812,-149.3518,96.9712,0.434906,-0.090786,0.473337,-3.846,-12.656,42.323
0.778035,index,Left,1,69.2527,-53.5283,-38.6311,0.185940,0.055569,-0.114473,16.290,-43.360,46.028
0.778035,middle,Left,1,-31.4393,-120.5973,-46.0892,0.057812,-0.001683,-1.623730,17.283,-32.181,57.224
0.778035,ring,Left,1,50.1669,-108.1723,7.1764,-0.034819,0.057181,-0.035018,25.476,-11.381,51.884
0.778035,pinky,Left,1,6.8204,-101.4735,133.6346,0.068841,-0.130518,-0.147799,26.097,4.849,49.884
0.818966,thumb,Left,1,-310.8593,-95.6403,81.9194,0.434180,-0.488300,0.305926,-5.513,-13.266,38.633
0.818966,index,Left,1,163.0592,-24.4736,-69.5450,0.294704,0.070107,-0.101698,15.024,-43.684,45.648
0.818966,middle,Left,1,126.7920,-71.6280,42.7806,0.036481,0.096733,-0.569228,16.699,-33.254,57.740
0.818966,ring,Left,1,110.6931,28.7626,45.8768,-0.079310,0.094730,-0.189877,25.264,-12.507,52.409
0.818966,pinky,Left,1,64.3384,30.1526,113.9108,0.012178,-0.034719,-0.115224,26.195,3.698,50.719
0.860627,thumb,Left,1,-180.8046,-74.7523,93.6310,0.418683,-0.627199,0.132121,-4.565,-14.060,36.257
0.860627,index,Left,1,96.5560,-11.2978,1.1405,0.307520,-0.050292,-0.187250,14.646,-43.873,46.686
0.860627,middle,Left,1,15.5769,1.2886,155.2668,0.040427,-0.100698,-0.521337,16.977,-31.949,59.597
0.860627,ring,Left,1,-10.6024,57.4511,99.1715,-0.031751,-0.062242,-0.289521,25.617,-11.173,53.185
0.860627,pinky,Left,1,11.6917,76.5022,63.5354,0.113246,-0.180355,-0.250759,26.667,4.435,51.152
0.901387,thumb,Left,1,-50.5764,23.5295,25.9886,0.224177,-0.328697,0.193317,-4.551,-14.175,36.625
0.901387,index,Left,1,110.8724,64.5711,-32.3367,0.069759,-0.027724,-0.220272,14.542,-45.310,45.092
0.901387,middle,Left,1,58.2145,43.1627,72.2832,-0.058137,-0.032472,-0.107966,17.108,-33.217,58.462
0.901387,ring,Left,1,-11.5287,87.0972,33.6116,0.009371,-0.066383,-0.512867,25.740,-12.464,52.819
0.901387,pinky,Left,1,-1.9112,74.7571,-43.2884,0.060525,-0.101292,-0.515735,26.611,3.504,50.178
0.942153,thumb,Left,1,157.8930,121.0126,-22.8001,0.017512,-0.299635,0.087751,-3.970,-14.503,38.148
0.942153,index,Left,1,92.8049,147.8160,-28.0741,-0.192471,0.059451,-0.140671,14.887,-47.307,44.100
0.942153,middle,Left,1,104.8911,47.4871,87.0114,-0.030650,0.129090,0.413640,16.869,-35.811,59.526
0.942153,ring,Left,1,-25.5074,136.0084,45.5700,-0.082652,-0.062642,-0.694990,26.826,-14.451,54.169
0.942153,pinky,Left,1,-25.1341,122.0791,-63.4358,-0.241968,-0.021887,-0.165895,28.437,2.001,50.613
0.983296,thumb,Left,1,178.4619,191.7521,-166.1788,-0.139642,-0.238723,-0.043717,-5.047,-14.083,39.824
0.983296,index,Left,1,112.9882,175.0141,-94.5436,-0.344474,0.088251,-0.091979,14.547,-48.739,42.925
0.983296,middle,Left,1,230.5271,-7.0449,26.9583,0.059843,0.210497,0.246533,16.087,-38.050,59.695
0.983296,ring,Left,1,52.8528,207.6829,-3.9129,-0.119747,-0.013528,-0.717586,27.473,-16.365,54.405
0.983296,pinky,Left,1,49.2267,165.9550,-87.0913,-0.358442,0.112665,0.004373,29.629,0.366,50.121
1.024299,thumb,Left,1,116.7451,193.5478,-136.6395,-0.167821,-0.305233,-0.047297,-5.859,-15.017,40.530
1.024299,index,Left,1,69.7781,61.7477,19.6693,0.004515,0.094913,0.040050,13.642,-48.967,44.117
1.024299,middle,Left,1,170.1216,-37.3444,152.3239,0.194525,0.158008,0.365705,15.165,-39.476,61.796
1.024299,ring,Left,1,24.9516,159.3811,32.6095,-0.005989,0.035369,-0.586208,27.669,-17.119,54.892
1.024299,pinky,Left,1,-0.7840,166.6421,-18.7249,-0.223331,0.037278,-0.456914,30.607,-0.318,50.648
1.065736,thumb,Left,1,24.9020,125.2560,-82.1601,-0.170666,-0.301519,-0.061772,-5.984,-15.814,40.219
1.065736,index,Left,1,50.2720,-65.0407,136.7563,0.177973,0.040858,-0.140859,12.313,-49.368,46.706
1.065736,middle,Left,1,88.5261,-28.6280,119.5984,0.186809,0.071659,-0.546690,15.117,-40.907,62.997
1.065736,ring,Left,1,34.9313,31.9889,-8.0854,0.087422,0.048450,-0.500279,27.145,-17.673,54.790
1.065736,pinky,Left,1,33.4082,41.2778,-22.5686,-0.031067,0.012455,-0.826943,30.213,-0.884,50.432
1.106011,thumb,Left,1,3.0356,49.7827,40.8129,-0.024994,-0.340895,-0.111325,-5.539,-16.413,39.595
1.106011,index,Left,1,0.0850,-137.9195,244.3647,0.437780,-0.062996,-0.258250,11.468,-48.945,49.094
1.106011,middle,Left,1,-6.8418,30.5943,62.6170,0.126681,-0.019066,-0.914626,16.099,-41.480,62.671
1.106011,ring,Left,1,-13.4184,-52.2465,-11.3102,0.094902,-0.013756,-0.521650,27.475,-17.492,54.475
1.106011,pinky,Left,1,3.7215,-43.7569,-7.2276,0.129481,-0.160305,-1.454408,30.638,-0.662,49.999
1.147144,thumb,Left,1,61.0742,13.0987,38.1865,-0.050245,-0.346741,-0.246541,-4.941,-16.553,40.565
1.147144,index,Left,1,-47.6737,-100.2858,207.2171,0.420555,-0.222317,-0.457253,11.666,-48.594,50.539
1.147144,middle,Left,1,-75.0688,90.0250,-120.0093,0.062610,-0.085761,-0.889711,17.493,-41.187,60.756
1.147144,ring,Left,1,-88.3626,-101.5720,-63.3496,0.081369,-0.111591,-0.355695,28.538,-16.126,53.283
1.147144,pinky,Left,1,-50.9352,-100.1145,-81.9435,0.118806,-0.216323,-1.060632,32.010,0.695,48.525
1.188684,thumb,Left,1,122.0265,27.3152,-25.3547,-0.086157,-0.251270,-0.190930,-4.505,-16.096,42.247
1.188684,index,Left,1,-131.2380,-11.4421,30.9919,0.161006,-0.280472,-0.576767,12.882,-48.583,49.329
1.188684,middle,Left,1,-169.0360,67.2835,-181.7476,-0.055455,-0.150565,-0.795016,18.177,-39.675,60.043
1.188684,ring,Left,1,-146.8478,-134.8314,-44.1577,0.118232,-0.210762,-0.115507,28.629,-14.356,52.947
1.188684,pinky,Left,1,-106.6410,-107.6018,-78.2576,0.071078,-0.374947,-1.033581,32.602,1.695,48.010
1.229848,thumb,Left,1,148.9508,104.0006,-99.7607,-0.182761,-0.107022,-0.147590,-4.734,-16.267,44.688
1.229848,index,Left,1,-139.7255,102.4783,-106.0365,-0.096725,-0.226579,-0.474160,13.924,-49.399,47.935
1.229848,middle,Left,1,-202.9890,-28.0676,-150.0937,-0.055066,-0.196092,-0.527619,17.607,-38.061,59.729
1.229848,ring,Left,1,-125.4757,-178.8946,-2.3783,0.167937,-0.196294,0.089788,27.807,-12.569,52.927
1.229848,pinky,Left,1,-96.5644,-150.8399,-25.8475,0.174374,-0.259188,-0.275930,31.981,3.385,48.204
1.271669,thumb,Left,1,181.8861,65.9867,-97.8075,-0.235482,0.176535,-0.133750,-3.077,-15.226,46.469
1.271669,index,Left,1,-179.9484,101.9706,-214.8391,-0.244083,-0.337232,-0.537274,15.180,-47.947,45.827
1.271669,middle,Left,1,-270.6317,-92.1757,-102.5832,-0.075011,-0.354032,-0.852991,18.266,-34.496,58.383
1.271669,ring,Left,1,-89.3356,-222.6233,-9.9741,0.200136,-0.237752,0.484144,27.242,-10.097,50.940
1.271669,pinky,Left,1,-15.4061,-202.3443,-22.3932,0.356879,-0.258722,0.152720,30.763,4.971,46.104
1.311605,thumb,Left,1,64.9695,-25.9960,-26.4374,-0.035099,0.133594,-0.119408,-2.870,-15.044,45.138
1.311605,index,Left,1,-148.8120,17.0866,-173.7422,-0.116042,-0.201054,-0.019323,15.444,-46.711,44.939
1.311605,middle,Left,1,-216.2516,-123.2509,-80.0682,0.018773,-0.289354,-0.025339,17.765,-32.795,57.726
1.311605,ring,Left,1,-23.3484,-141.3467,-29.6667,0.107619,-0.069767,0.578927,27.311,-9.922,50.427
1.311605,pinky,Left,1,45.1544,-200.6115,18.2545,0.406417,0.021064,0.608290,29.599,5.454,46.120
1.352226,thumb,Left,1,-54.6816,-204.6850,67.7666,0.093336,0.034726,0.102150,-2.548,-14.352,41.936
1.352226,index,Left,1,-172.4355,-107.0144,-123.8288,0.039892,-0.270336,-0.217358,15.731,-44.415,44.365
1.352226,middle,Left,1,-140.8141,-66.5830,-64.4057,-0.007797,-0.136759,0.789050,17.953,-32.038,57.374
1.352226,ring,Left,1,31.1241,-45.5704,-64.2408,0.075762,0.023725,0.781941,27.235,-10.298,49.961
1.352226,pinky,Left,1,130.4201,-111.9726,-0.7825,0.236506,0.121132,0.730366,28.772,4.489,46.076
1.394176,thumb,Left,1,-225.4079,-223.3070,131.9235,0.259475,-0.190244,0.180153,-2.960,-14.775,38.903
1.394176,index,Left,1,-48.6854,-82.8333,-12.2352,0.030412,-0.177949,-0.152399,15.612,-44.728,44.654
1.394176,middle,Left,1,38.3433,-89.8306,21.7568,-0.015699,-0.058302,0.711770,17.473,-32.536,57.651
1.394176,ring,Left,1,122.2235,63.1142,15.7627,0.006311,0.089656,0.593666,26.840,-11.040,50.468
1.394176,pinky,Left,1,158.7115,14.2938,92.9328,0.123054,0.179976,0.604504,28.408,3.530,46.875
1.434055,thumb,Left,1,-136.5191,-165.3561,90.8144,0.254774,-0.043105,0.277045,-2.271,-14.332,38.582
1.434055,index,Left,1,-18.8705,-58.5877,47.8753,0.030946,-0.314318,-0.430712,15.867,-44.025,45.136
1.434055,middle,Left,1,42.7551,-12.7582,14.0827,-0.090469,-0.164291,0.066836,18.332,-31.308,56.899
1.434055,ring,Left,1,68.3793,17.9622,1.2819,0.032106,0.005640,0.620734,26.750,-9.925,49.448
1.434055,pinky,Left,1,98.8238,34.8846,23.3002,0.190556,0.027156,0.394643,28.358,4.156,45.897
1.475805,thumb,Left,1,-1.0275,4.2049,-19.4591,0.103952,0.103758,0.183721,-2.335,-13.833,40.422
1.475805,index,Left,1,55.0879,64.3549,56.5528,-0.190943,-0.225880,-0.160670,16.545,-45.115,44.551
1.475805,middle,Left,1,92.6728,-12.8874,39.5234,-0.089778,-0.118582,-0.061678,18.214,-32.065,57.197
1.475805,ring,Left,1,68.0340,36.9442,42.8428,0.021703,0.008631,0.358704,26.729,-10.706,50.198
1.475805,pinky,Left,1,27.2920,58.4857,26.0758,0.162225,0.008582,0.154743,28.871,3.811,46.335
1.516658,thumb,Left,1,61.5408,54.8802,-101.6952,0.065967,0.019201,0.145572,-3.260,-13.346,40.238
1.516658,index,Left,1,12.9278,29.7551,21.7551,-0.148083,-0.105348,0.098370,16.557,-44.433,44.324
1.516658,middle,Left,1,46.1892,-3.6741,40.4916,-0.035160,-0.015878,0.579582,17.931,-31.873,57.737
1.516658,ring,Left,1,13.9511,36.7437,46.5521,-0.025787,0.040378,0.336506,27.039,-10.661,50.979
1.516658,pinky,Left,1,-44.9206,43.5976,37.0214,0.064805,-0.010547,0.250744,29.303,4.332,47.590
1.557505,thumb,Left,1,74.7636,127.1773,-138.1081,-0.071411,0.293775,0.238365,-3.665,-13.255,42.233
1.557505,index,Left,1,57.2949,67.5638,-23.7086,-0.139737,-0.015166,0.132638,16.424,-45.159,43.639
1.557505,middle,Left,1,138.5086,-50.2249,57.5957,-0.017404,0.053718,0.334723,17.479,-33.127,57.380
1.557505,ring,Left,1,86.1635,90.6681,73.4194,-0.002144,0.049301,0.037209,26.754,-11.725,51.274
1.557505,pinky,Left,1,3.1876,77.2584,81.5958,-0.003394,0.014853,-0.007282,29.196,3.653,48.014
1.598891,thumb,Left,1,-51.7984,-1.4873,-25.7050,0.143414,0.051435,0.251803,-3.642,-12.930,39.589
1.598891,index,Left,1,38.8402,-33.1435,-60.6981,-0.074090,0.127446,0.315187,15.555,-44.362,42.515
1.598891,middle,Left,1,96.2954,-40.6131,9.3270,-0.021827,0.160369,0.666035,17.352,-33.408,56.776
1.598891,ring,Left,1,51.6201,68.2559,5.4594,-0.117231,0.025126,-0.181383,27.162,-12.342,50.647
1.598891,pinky,Left,1,26.7485,47.5930,48.5194,-0.196676,0.096432,0.288304,29.155,2.977,47.907
1.639501,thumb,Left,1,-17.0585,-1.0667,39.2711,0.197834,0.083753,0.277969,-3.178,-13.198,39.130
1.639501,index,Left,1,106.2702,25.9820,-38.1993,-0.170128,0.145515,0.131099,15.061,-45.910,42.257
1.639501,middle,Left,1,99.4398,-27.5524,-31.4630,-0.015676,0.078729,0.047062,17.164,-33.685,56.302
1.639501,ring,Left,1,52.2424,19.1428,-35.6132,-0.069954,-0.043094,-0.365002,26.817,-12.087,50.262
1.639501,pinky,Left,1,63.3086,7.0665,-12.2506,-0.103075,0.039418,0.089849,28.644,3.024,47.688
1.680692,thumb,Left,1,-115.1009,-110.1098,125.0932,0.258622,-0.273463,0.198868,-3.346,-13.012,36.668
1.680692,index,Left,1,123.8336,40.1702,-68.1931,-0.310674,0.361581,0.358267,14.389,-47.444,40.468
1.680692,middle,Left,1,136.1965,-42.2262,13.0225,-0.006984,0.295286,0.727029,16.285,-36.547,56.689
1.680692,ring,Left,1,86.3278,69.5756,-24.4653,-0.153487,0.056482,-0.557946,26.595,-14.901,50.967
1.680692,pinky,Left,1,90.0668,44.3422,2.3227,-0.269122,0.275146,0.439194,28.807,0.969,48.465
1.722393,thumb,Left,1,-40.6955,40.8390,44.5087,0.106210,-0.260973,-0.067741,-3.972,-13.917,37.647
1.722393,index,Left,1,153.1165,89.6126,59.4933,-0.254285,0.271202,0.188755,13.974,-49.322,41.719
1.722393,middle,Left,1,124.6353,-18.4793,80.7897,-0.007888,0.126843,-0.571884,16.461,-37.517,57.850
1.722393,ring,Left,1,69.9547,53.7197,33.2869,-0.103637,0.058080,-0.616218,26.743,-15.272,51.667
1.722393,pinky,Left,1,41.3239,30.0908,-9.2146,-0.099677,0.172244,-0.019301,29.167,1.023,48.145
1.762309,thumb,Left,1,-58.1225,94.3047,-7.7487,-0.089648,-0.412383,-0.208564,-4.929,-14.680,38.366
1.762309,index,Left,1,143.5436,85.7982,57.3359,-0.230449,0.385895,0.256199,13.386,-51.478,41.556
1.762309,middle,Left,1,233.1056,-24.1483,219.4374,0.002393,0.315545,0.112646,15.810,-41.514,60.516
1.762309,ring,Left,1,127.9068,204.7484,123.0395,-0.131858,0.146449,-0.784889,26.951,-18.746,54.296
1.762309,pinky,Left,1,69.9664,150.8469,42.2839,-0.370177,0.320008,-0.171859,30.329,-1.514,49.315
1.803500,thumb,Left,1,10.4529,199.7035,-66.9231,-0.219180,-0.327114,-0.255008,-5.538,-15.217,39.615
1.803500,index,Left,1,41.0601,-1.9512,158.1084,-0.105679,0.168172,0.029222,13.398,-51.122,43.065
1.803500,middle,Left,1,23.8612,-10.2849,155.4752,0.051220,0.120488,-0.788217,16.140,-40.378,60.954
1.803500,ring,Left,1,-18.0267,35.6967,109.2917,-0.034204,0.034888,-0.692882,27.253,-17.126,54.611
1.803500,pinky,Left,1,-45.1418,45.1663,-15.6200,-0.207869,0.075340,-0.476610,30.934,-0.345,48.946
1.844569,thumb,Left,1,46.8847,109.1985,-19.3422,-0.159558,-0.271818,-0.070997,-4.571,-15.587,39.834
1.844569,index,Left,1,-42.9375,-48.4659,102.7649,-0.023816,0.043011,-0.130641,13.604,-50.735,44.039
1.844569,middle,Left,1,-22.9071,-30.4518,39.5240,0.030126,0.085420,-0.733007,16.086,-39.889,60.118
1.844569,ring,Left,1,-30.4517,-51.8007,41.1729,0.007988,-0.022644,-0.512667,26.718,-15.876,53.690
1.844569,pinky,Left,1,-43.4880,9.6597,-23.5746,-0.146610,-0.003934,-0.485331,30.970,0.296,48.292
1.884997,thumb,Left,1,124.4789,41.7866,-8.1883,-0.144454,0.079960,0.203074,-3.495,-15.184,41.076
1.884997,index,Left,1,-176.8611,-143.2189,94.3710,0.037113,-0.163761,-0.371792,14.306,-48.846,44.637
1.884997,middle,Left,1,-257.7420,-62.8221,-177.5306,-0.004442,-0.067758,-1.080150,16.639,-37.594,58.355
1.884997,ring,Left,1,-155.9436,-262.9161,-94.2165,0.054480,-0.068417,-0.066669,26.395,-13.912,51.963
1.884997,pinky,Left,1,-88.8301,-161.7438,-75.6405,0.083954,-0.094490,-0.317620,30.230,1.403,47.538
1.927846,thumb,Left,1,128.1910,-17.0226,17.3019,-0.133954,0.200735,0.188868,-2.721,-15.008,41.697
1.927846,index,Left,1,-154.0409,-73.3720,-4.9578,-0.012716,-0.157115,-0.309639,14.812,-48.755,43.758
1.927846,middle,Left,1,-177.5121,-56.2198,-158.2979,-0.000570,-0.060236,-0.484134,16.611,-37.076,58.286
1.927846,ring,Left,1,-71.5798,-175.6971,-103.6938,0.008027,-0.017124,0.178715,26.414,-14.048,51.781
1.927846,pinky,Left,1,-11.9794,-128.3698,-28.8543,0.122620,-0.039085,-0.136916,29.672,1.384,47.844
1.967716,thumb,Left,1,147.2892,-15.4940,-36.1926,-0.155500,0.463412,0.241330,-1.807,-14.247,43.055
1.967716,index,Left,1,-186.3883,-39.2336,-101.7663,-0.075445,-0.299110,-0.375269,15.921,-47.462,42.203
1.967716,middle,Left,1,-207.8518,-32.9886,-148.7816,0.007961,-0.118658,0.183671,17.099,-35.057,57.090
1.967716,ring,Left,1,-76.9638,-101.9726,-108.1307,0.073224,-0.028958,0.436619,26.968,-13.211,50.520
1.967716,pinky,Left,1,3.8772,-95.2091,-44.4815,0.157962,-0.010152,0.096627,29.764,1.621,46.715
2.029502,thumb,Left,1,44.0610,-25.7434,-31.1286,-0.091538,0.284427,0.182644,-2.972,-14.147,41.745
2.029502,index,Left,1,-89.5090,2.6253,-97.3383,-0.031363,-0.150908,-0.093580,15.397,-48.071,41.893
2.029502,middle,Left,1,-72.2967,-32.5796,-51.1151,0.014837,-0.005423,0.296584,16.917,-37.276,57.614
