timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
32.625937,gyro,-0.172264,0.344528,-0.114843,1746209017985
32.625942,gyro,-0.213803,0.301767,-0.105069,1746209017996
32.625948,gyro,-0.294437,0.299324,-0.061087,1746209018004
32.625954,gyro,-0.309098,0.355524,-0.057421,1746209018017
32.625960,gyro,-0.221133,0.366519,-0.068417,1746209018025
32.625966,gyro,-0.147829,0.362854,-0.089186,1746209018036
32.625971,gyro,-0.151495,0.344528,-0.152716,1746209018045
32.625977,gyro,-0.174707,0.313985,-0.217468,1746209018057
32.625983,gyro,-0.096517,0.222355,-0.244346,1746209018067
32.709579,acc,-7.419631,0.438139,6.533776,1746209018077
32.709601,acc,-7.436390,0.452504,6.509834,1746209018085
32.709609,acc,-7.769185,0.699107,6.653487,1746209018098
32.709616,acc,-7.855376,0.565032,6.574478,1746209018105
32.709622,acc,-8.212111,0.519542,6.215348,1746209018120
32.709628,acc,-8.228871,0.392649,6.272809,1746209018125
32.709634,acc,-8.224083,0.040701,6.011840,1746209018137
32.709640,acc,-8.240842,0.253785,5.877765,1746209018146
32.709646,acc,-8.465898,0.220267,5.702989,1746209018156
32.709652,acc,-8.061277,0.100556,5.643134,1746209018166
32.709657,acc,-7.896077,0.217872,5.858612,1746209018178
32.709663,acc,-7.778761,0.553061,6.215348,1746209018187
32.709669,acc,-7.793127,0.462081,6.354211,1746209018199
32.709674,acc,-7.917625,0.483629,6.342240,1746209018208
32.709680,acc,-7.951144,0.289698,6.347029,1746209018218
32.709686,acc,-7.982268,0.256180,6.131551,1746209018227
32.709691,acc,-7.955932,0.229843,6.251261,1746209018239
32.709697,acc,-7.931990,0.287304,6.258443,1746209018247
32.709702,acc,-7.931990,0.287304,6.258443,1746209018258
32.709708,acc,-7.979874,0.093374,5.870583,1746209018268
32.713440,gyro,0.030543,0.089186,-0.282220,1746209018077
32.713456,gyro,0.120951,0.040317,-0.373850,1746209018086
32.713463,gyro,0.171042,0.025656,-0.434936,1746209018098
32.713469,gyro,0.139277,0.039095,-0.437379,1746209018105
32.713476,gyro,0.120951,0.109956,-0.434936,1746209018121
32.713483,gyro,0.196699,0.103847,-0.332311,1746209018126
32.713488,gyro,0.301767,0.185703,-0.244346,1746209018138
32.713494,gyro,0.329867,0.256563,-0.218690,1746209018146
32.713500,gyro,0.311541,0.248011,-0.208916,1746209018157
32.713506,gyro,0.290772,0.169821,-0.235794,1746209018167
32.713511,gyro,0.265116,0.036652,-0.215025,1746209018179
32.713517,gyro,0.218690,-0.039095,-0.189368,1746209018188
32.713523,gyro,0.131947,-0.059865,-0.139277,1746209018200
32.713529,gyro,0.028100,0.000000,-0.072082,1746209018209
32.713535,gyro,-0.064752,0.100182,-0.031765,1746209018219
32.713541,gyro,-0.103847,0.119730,0.000000,1746209018228
32.713546,gyro,-0.073304,0.069639,0.019548,1746209018240
32.713552,gyro,-0.035430,0.045204,0.019548,1746209018248
32.713558,gyro,0.001222,0.081856,-0.014661,1746209018259
32.713563,gyro,0.045204,0.091630,-0.035430,1746209018271
32.908252,acc,-7.836222,0.062249,5.815516,1746209018277
32.908277,acc,-7.773973,0.146046,5.872977,1746209018285
32.908285,acc,-7.979874,0.325611,5.990292,1746209018297
32.908292,acc,-8.020576,0.294487,5.971139,1746209018307
32.908298,acc,-8.070854,0.313640,6.090849,1746209018318
32.908304,acc,-8.042124,0.347159,6.083666,1746209018326
32.908310,acc,-8.164228,0.308852,5.999869,1746209018338
32.908316,acc,-8.008605,0.208296,5.978322,1746209018348
32.908322,acc,-8.001422,0.205901,5.997475,1746209018358
32.908328,acc,-8.209718,0.430956,6.026205,1746209018366
32.908334,acc,-8.183381,0.335188,5.899313,1746209018377
32.908339,acc,-8.097190,0.260968,5.726931,1746209018387
32.908345,acc,-8.104373,0.296881,5.779603,1746209018398
32.908351,acc,-7.977480,0.143652,5.554548,1746209018407
32.908356,acc,-8.135497,0.361524,5.731719,1746209018419
32.908362,acc,-8.061277,0.385466,5.755661,1746209018427
32.908368,acc,-7.931990,0.351948,5.758055,1746209018441
32.908374,acc,-7.891289,0.316035,5.612009,1746209018447
32.908380,acc,-7.860164,0.349553,5.475539,1746209018458
32.908385,acc,-7.953538,0.426168,5.351041,1746209018466
32.911942,gyro,0.156382,0.067195,-0.107512,1746209018278
32.911961,gyro,0.177151,0.076969,-0.134390,1746209018286
32.911969,gyro,0.219911,0.096517,-0.146608,1746209018298
32.911976,gyro,0.284663,0.123395,-0.135612,1746209018308
32.911982,gyro,0.307876,0.169821,-0.109956,1746209018319
32.911988,gyro,0.273668,0.215025,-0.061087,1746209018327
32.911994,gyro,0.248011,0.262672,-0.021991,1746209018339
32.912006,gyro,0.228464,0.272446,-0.010996,1746209018348
32.912012,gyro,0.218690,0.243124,-0.021991,1746209018359
32.912018,gyro,0.241903,0.240681,-0.036652,1746209018367
32.912023,gyro,0.230907,0.237016,-0.031765,1746209018379
32.912029,gyro,0.210138,0.255342,-0.026878,1746209018388
32.912035,gyro,0.161268,0.280998,-0.025656,1746209018399
32.912041,gyro,0.157603,0.280998,-0.010996,1746209018408
32.912048,gyro,0.144164,0.283441,0.001222,1746209018420
32.912053,gyro,0.164934,0.248011,0.012217,1746209018428
32.912059,gyro,0.218690,0.164934,0.008552,1746209018442
32.912065,gyro,0.240681,0.136834,-0.010996,1746209018448
32.912070,gyro,0.271224,0.090408,-0.056200,1746209018459
32.912076,gyro,0.277333,0.024435,-0.073304,1746209018469
33.148587,acc,-7.879318,0.418985,5.341464,1746209018478
33.148602,acc,-7.963115,0.459687,5.272032,1746209018486
33.148609,acc,-8.075643,0.457293,5.276821,1746209018498
33.148615,acc,-7.991845,0.567426,5.396531,1746209018507
33.148621,acc,-7.965509,0.548272,5.293580,1746209018519
33.148627,acc,-8.030152,0.495600,5.228937,1746209018527
33.148632,acc,-8.145074,0.430956,5.152322,1746209018538
33.148638,acc,-8.202535,0.337582,5.176264,1746209018548
33.148644,acc,-8.204929,0.418985,5.154717,1746209018556
33.148650,acc,-8.169016,0.404620,5.303157,1746209018568
33.148656,acc,-8.128315,0.411803,5.396531,1746209018577
33.148661,acc,-8.027759,0.481235,5.458780,1746209018586
33.148667,acc,-8.015787,0.411803,5.521029,1746209018599
33.148673,acc,-7.970297,0.416591,5.600038,1746209018605
33.148678,acc,-8.034941,0.430956,5.635951,1746209018617
33.148684,acc,-8.001422,0.414197,5.614403,1746209018626
33.148689,acc,-8.094796,0.385466,5.712565,1746209018639
33.148695,acc,-7.896077,0.450110,5.607220,1746209018648
33.148701,acc,-7.924808,0.493206,5.638345,1746209018658
33.148707,acc,-7.982268,0.469264,5.580884,1746209018668
33.148757,gyro,0.278555,-0.029322,-0.065973,1746209018480
33.148766,gyro,0.250455,-0.054978,-0.045204,1746209018487
33.148772,gyro,0.226020,-0.067195,-0.019548,1746209018499
33.148777,gyro,0.194255,-0.014661,-0.017104,1746209018508
33.148783,gyro,0.208916,0.069639,-0.035430,1746209018520
33.148790,gyro,0.241903,0.123395,-0.053756,1746209018528
33.148795,gyro,0.245568,0.145386,-0.064752,1746209018540
33.148801,gyro,0.189368,0.156382,-0.062308,1746209018549
33.148825,gyro,0.120951,0.141721,-0.040317,1746209018557
33.148841,gyro,0.069639,0.106291,-0.008552,1746209018569
33.148848,gyro,0.030543,0.101404,0.009774,1746209018578
33.148854,gyro,0.003665,0.122173,0.006109,1746209018587
33.148870,gyro,0.001222,0.144164,-0.012217,1746209018600
33.148885,gyro,0.000000,0.157603,-0.028100,1746209018606
33.148891,gyro,-0.019548,0.196699,-0.054978,1746209018618
33.148897,gyro,-0.029322,0.219911,-0.068417,1746209018627
33.148907,gyro,-0.030543,0.221133,-0.073304,1746209018640
33.148913,gyro,-0.001222,0.218690,-0.092852,1746209018649
33.148919,gyro,0.059865,0.197920,-0.122173,1746209018660
33.148925,gyro,0.098960,0.177151,-0.133169,1746209018671
33.399505,acc,-8.068459,0.519542,5.571307,1746209018679
33.399533,acc,-8.157045,0.550666,5.382165,1746209018688
33.399541,acc,-8.228871,0.543484,5.319916,1746209018698
33.399548,acc,-8.271967,0.474052,5.339070,1746209018707
33.399555,acc,-8.214506,0.541090,5.202600,1746209018719
33.399561,acc,-8.276755,0.521936,5.269638,1746209018727
33.399567,acc,-8.243237,0.447716,5.272032,1746209018739
33.399573,acc,-8.267179,0.493206,5.284003,1746209018748
33.399579,acc,-8.370130,0.577003,5.214571,1746209018761
33.399586,acc,-8.429984,0.495600,5.140351,1746209018768
33.399592,acc,-8.418014,0.464475,5.094861,1746209018778
33.399598,acc,-8.382100,0.490811,5.003882,1746209018788
33.399604,acc,-8.286332,0.497994,5.176264,1746209018799
33.399610,acc,-8.255207,0.481235,5.173870,1746209018807
33.399616,acc,-8.197746,0.440533,5.252879,1746209018818
33.399622,acc,-8.336611,0.435745,5.159505,1746209018827
33.399628,acc,-8.473080,0.452504,5.082890,1746209018838
33.399634,acc,-8.655039,0.445322,4.996699,1746209018847
33.399640,acc,-8.705317,0.466869,4.960786,1746209018857
33.399646,acc,-8.645462,0.426168,4.960786,1746209018867
33.399718,gyro,0.147829,0.134390,-0.140499,1746209018680
33.399727,gyro,0.156382,0.102625,-0.136834,1746209018689
33.399734,gyro,0.145386,0.053756,-0.118508,1746209018699
33.399740,gyro,0.135612,0.024435,-0.097738,1746209018708
33.399746,gyro,0.133169,0.058643,-0.097738,1746209018720
33.399752,gyro,0.161268,0.124617,-0.111177,1746209018728
33.399758,gyro,0.167377,0.215025,-0.135612,1746209018741
33.399764,gyro,0.140499,0.313985,-0.155160,1746209018749
33.399769,gyro,0.129503,0.390954,-0.161268,1746209018762
33.399775,gyro,0.136834,0.394619,-0.155160,1746209018769
33.399781,gyro,0.116064,0.344528,-0.138056,1746209018779
33.399794,gyro,0.058643,0.262672,-0.118508,1746209018789
33.399800,gyro,-0.004887,0.169821,-0.067195,1746209018800
33.399806,gyro,-0.050091,0.113621,-0.023213,1746209018808
33.399812,gyro,-0.052534,0.065973,-0.018326,1746209018819
33.399817,gyro,0.001222,0.036652,-0.052534,1746209018828
33.399823,gyro,0.068417,0.036652,-0.094073,1746209018839
33.399829,gyro,0.090408,0.041539,-0.107512,1746209018848
33.399834,gyro,0.074526,0.056200,-0.085521,1746209018858
33.399840,gyro,0.034208,0.043982,-0.039095,1746209018870
33.537028,acc,-8.334216,0.529119,5.149928,1746209018878
33.537042,acc,-8.300697,0.569820,5.114015,1746209018887
33.537050,acc,-8.255207,0.435745,5.051765,1746209018899
33.537062,acc,-8.197746,0.354342,5.137957,1746209018907
33.537069,acc,-8.200141,0.433351,5.195418,1746209018920
33.537076,acc,-8.176199,0.435745,5.102044,1746209018928
33.537082,acc,-8.276755,0.397437,5.099649,1746209018938
33.537088,acc,-8.214506,0.203507,5.032612,1746209018946
33.537093,acc,-8.159439,0.457293,4.898537,1746209018959
33.537099,acc,-8.135497,0.363919,4.948815,1746209018967
33.537105,acc,-8.025364,0.284910,4.924873,1746209018977
33.537111,acc,-8.166622,0.277727,4.623203,1746209018986
33.537116,acc,-8.564059,0.323217,4.486734,1746209018997
33.537122,acc,-8.508993,0.186748,4.632780,1746209019006
33.537128,acc,-8.475474,0.354342,4.740520,1746209019019
33.537134,acc,-8.520964,0.430956,4.817134,1746209019027
33.537139,acc,-8.568848,0.407014,4.826711,1746209019038
33.537145,acc,-8.655039,0.397437,4.764462,1746209019048
33.537164,acc,-8.655039,0.397437,4.764462,1746209019058
33.537170,acc,-8.386888,0.440533,4.958392,1746209019068
33.537224,gyro,0.024435,0.052534,0.000000,1746209018880
33.537233,gyro,0.036652,0.094073,0.010996,1746209018888
33.537239,gyro,0.056200,0.139277,-0.006109,1746209018900
33.537245,gyro,0.072082,0.128282,-0.009774,1746209018908
33.537251,gyro,0.072082,0.147829,-0.014661,1746209018921
33.537257,gyro,0.074526,0.186925,-0.026878,1746209018929
33.537262,gyro,0.065973,0.240681,-0.042761,1746209018938
33.537268,gyro,0.048869,0.268781,-0.042761,1746209018948
33.537274,gyro,0.068417,0.320093,-0.061087,1746209018960
33.537279,gyro,0.118508,0.368963,-0.105069,1746209018968
33.537285,gyro,0.156382,0.405615,-0.133169,1746209018978
33.537291,gyro,0.155160,0.464258,-0.177151,1746209018986
33.537297,gyro,0.131947,0.499688,-0.212581,1746209018998
33.537302,gyro,0.075747,0.414167,-0.199142,1746209019007
33.537308,gyro,0.053756,0.332311,-0.183260,1746209019020
33.537314,gyro,0.079412,0.280998,-0.194255,1746209019028
33.537319,gyro,0.091630,0.233351,-0.200364,1746209019040
33.537325,gyro,0.102625,0.230907,-0.193033,1746209019049
33.537330,gyro,0.051313,0.235794,-0.152716,1746209019060
33.537336,gyro,-0.015882,0.266337,-0.127060,1746209019070
33.709664,acc,-8.396465,0.454898,5.233725,1746209019082
33.709685,acc,-8.329428,0.349553,5.284003,1746209019087
33.709693,acc,-8.408437,0.507571,4.989516,1746209019098
33.709700,acc,-8.748413,0.210690,4.517858,1746209019109
33.709707,acc,-8.961497,0.184354,4.486734,1746209019118
33.709712,acc,-9.105149,0.292093,4.515464,1746209019126
33.709718,acc,-9.222465,0.282516,4.378995,1746209019139
33.709724,acc,-9.167398,0.399832,4.276044,1746209019148
33.709729,acc,-9.117120,0.347159,4.278439,1746209019160
33.709735,acc,-8.865729,0.272939,4.446033,1746209019168
33.709741,acc,-8.853758,0.301669,4.481946,1746209019179
33.709747,acc,-9.009381,0.416591,4.580108,1746209019187
33.709753,acc,-9.112331,0.313640,4.359841,1746209019198
33.709758,acc,-9.102755,0.378284,4.326323,1746209019209
33.709764,acc,-8.987833,0.232238,4.165911,1746209019220
33.709769,acc,-8.801085,0.143652,4.012682,1746209019228
33.709775,acc,-8.518570,0.090980,4.077325,1746209019242
33.709781,acc,-8.334216,0.021548,4.086902,1746209019247
33.709787,acc,-8.463503,0.112527,4.256891,1746209019259
33.709792,acc,-8.559271,0.059855,4.211401,1746209019268
33.714102,gyro,-0.191812,0.421497,-0.087965,1746209019083
33.714122,gyro,-0.177151,0.469145,-0.107512,1746209019088
33.714130,gyro,-0.061087,0.488692,-0.195477,1746209019099
33.714136,gyro,0.102625,0.376293,-0.287107,1746209019109
33.714142,gyro,0.262672,0.262672,-0.322537,1746209019119
33.714159,gyro,0.259007,0.249233,-0.298102,1746209019127
33.714165,gyro,0.208916,0.290772,-0.221133,1746209019141
33.714176,gyro,0.153938,0.323759,-0.153938,1746209019149
33.714182,gyro,0.094073,0.272446,-0.123395,1746209019161
33.714188,gyro,0.084299,0.278555,-0.107512,1746209019169
33.714196,gyro,0.103847,0.371406,-0.102625,1746209019180
33.714202,gyro,0.078191,0.453262,-0.094073,1746209019188
33.714208,gyro,0.004887,0.458149,-0.056200,1746209019200
33.714214,gyro,-0.035430,0.417832,-0.012217,1746209019210
33.714220,gyro,-0.061087,0.394619,-0.003665,1746209019221
33.714226,gyro,-0.074526,0.334754,-0.006109,1746209019229
33.714232,gyro,-0.096517,0.376293,-0.054978,1746209019243
33.714238,gyro,-0.078191,0.428827,-0.145386,1746209019248
33.714243,gyro,-0.012217,0.453262,-0.243124,1746209019260
33.714249,gyro,0.045204,0.434936,-0.311541,1746209019271
33.931690,acc,-8.683769,0.076614,4.146757,1746209019279
33.931708,acc,-8.652645,0.040701,4.185065,1746209019288
33.931716,acc,-8.746018,0.011971,4.036624,1746209019299
33.931727,acc,-8.678981,-0.081403,3.801992,1746209019309
33.931734,acc,-8.743625,0.043096,3.675100,1746209019320
33.931740,acc,-8.683769,0.079009,3.756502,1746209019328
33.931746,acc,-8.590396,0.069432,3.754108,1746209019339
33.931752,acc,-8.652645,-0.040701,3.660734,1746209019349
33.931757,acc,-8.702923,-0.095768,3.588908,1746209019360
33.931763,acc,-8.652645,-0.208296,3.612850,1746209019373
33.931769,acc,-8.614338,-0.260968,3.605668,1746209019381
33.931775,acc,-8.655039,-0.198719,3.481169,1746209019388
33.931781,acc,-8.750807,-0.241814,3.189077,1746209019402
33.931786,acc,-8.798691,-0.284910,2.980781,1746209019408
33.931792,acc,-8.820239,-0.414197,2.794033,1746209019419
33.931798,acc,-8.856153,-0.390255,2.772486,1746209019428
33.931805,acc,-8.750807,-0.493206,2.552219,1746209019439
33.931810,acc,-8.693346,-0.775721,2.583344,1746209019448
33.931816,acc,-8.492233,-0.897826,2.832341,1746209019459
33.931822,acc,-8.164228,-0.837971,2.949657,1746209019469
33.932279,gyro,0.100182,0.328645,-0.304211,1746209019280
33.932336,gyro,0.130725,0.249233,-0.273668,1746209019289
33.932357,gyro,0.145386,0.233351,-0.271224,1746209019300
33.932365,gyro,0.185703,0.222355,-0.270002,1746209019310
33.932371,gyro,0.223577,0.233351,-0.276111,1746209019321
33.932379,gyro,0.216246,0.302989,-0.290772,1746209019329
33.932385,gyro,0.166155,0.444710,-0.298102,1746209019340
33.932390,gyro,0.086743,0.536340,-0.312763,1746209019350
33.932396,gyro,0.028100,0.576657,-0.339641,1746209019361
33.932410,gyro,0.025656,0.625526,-0.368963,1746209019374
33.932417,gyro,0.023213,0.656069,-0.399506,1746209019382
33.932422,gyro,0.013439,0.630413,-0.421497,1746209019390
33.932428,gyro,0.023213,0.570548,-0.436158,1746209019403
33.932434,gyro,0.046426,0.503353,-0.437379,1746209019409
33.932440,gyro,0.045204,0.475253,-0.438601,1746209019420
33.932446,gyro,0.009774,0.516792,-0.426384,1746209019429
33.932452,gyro,-0.004887,0.613309,-0.427606,1746209019441
33.932458,gyro,0.012217,0.803899,-0.498466,1746209019449
33.932464,gyro,-0.003665,0.927293,-0.558331,1746209019460
33.932469,gyro,-0.085521,1.163087,-0.659735,1746209019472
34.184012,acc,-7.994239,-0.988805,3.224990,1746209019477
34.184033,acc,-8.013393,-1.046266,3.179500,1746209019489
34.184041,acc,-10.881647,0.768539,2.097321,1746209019499
34.184047,acc,-10.338163,-1.534683,3.224990,1746209019507
34.184053,acc,-10.117896,-1.881843,1.077391,1746209019519
34.184063,acc,-30.901962,-1.467646,2.624045,1746209019528
34.184069,acc,-14.841657,-0.617704,1.510741,1746209019539
34.184075,acc,-1.917756,2.403779,-4.905719,1746209019548
34.184081,acc,-11.573571,-0.629675,2.305616,1746209019563
34.184086,acc,-10.031705,-0.160412,3.347094,1746209019566
34.184093,acc,-9.378088,-0.656011,1.790863,1746209019578
34.184098,acc,-10.062830,-0.869095,1.436521,1746209019586
34.184104,acc,-10.297462,-0.471658,0.873884,1746209019597
34.184110,acc,-9.962274,-0.615310,0.541090,1746209019607
34.184116,acc,-9.706094,-0.703895,0.854730,1746209019619
34.184122,acc,-9.789890,-0.687136,1.091756,1746209019627
34.184128,acc,-10.081984,-0.390255,1.580173,1746209019638
34.184134,acc,-10.601525,-0.330400,1.975216,1746209019647
34.184139,acc,-10.915166,-0.191536,1.879448,1746209019658
34.184154,acc,-11.056423,-0.830788,1.151611,1746209019667
34.184237,gyro,-0.108734,1.298699,-0.766025,1746209019478
34.184253,gyro,-0.073304,1.341460,-0.868650,1746209019490
34.184261,gyro,-0.295659,2.719572,-0.417832,1746209019500
34.184267,gyro,-0.894307,3.380528,-0.353080,1746209019508
34.184273,gyro,-1.007928,3.806912,-0.122173,1746209019520
34.184280,gyro,-0.361632,3.606548,0.007330,1746209019529
34.184286,gyro,0.572992,2.712242,0.084299,1746209019540
34.184292,gyro,0.879646,1.391551,0.505796,1746209019549
34.184298,gyro,1.087340,-1.011593,0.349415,1746209019563
34.184304,gyro,0.711047,-0.638965,0.289550,1746209019566
34.184309,gyro,0.467923,0.419054,-0.105069,1746209019578
34.184320,gyro,0.083078,0.665843,-0.217468,1746209019586
34.184326,gyro,0.090408,0.642630,-0.226020,1746209019598
34.184334,gyro,0.207694,0.554666,-0.235794,1746209019607
34.184340,gyro,0.294437,0.702495,-0.279776,1746209019619
34.184346,gyro,0.249233,1.121549,-0.378736,1746209019627
34.184352,gyro,0.268781,1.260826,-0.400728,1746209019638
34.184358,gyro,0.355524,1.070236,-0.339641,1746209019647
34.184363,gyro,0.596204,0.686613,-0.232129,1746209019659
34.184369,gyro,0.880868,0.316428,-0.155160,1746209019668
34.393140,acc,-11.659762,-1.142034,0.289698,1746209019679
34.393159,acc,-11.688493,-0.909797,-0.308852,1746209019686
34.393168,acc,-11.602302,-0.900220,-0.272939,1746209019699
34.393177,acc,-11.341333,-0.962469,0.268151,1746209019707
34.393184,acc,-11.104307,-1.106121,0.921768,1746209019722
34.393192,acc,-10.223241,-0.462081,0.715866,1746209019727
34.393199,acc,-9.667787,-0.581791,1.089362,1746209019739
34.393206,acc,-8.925584,-0.260968,1.161188,1746209019748
34.393213,acc,-8.544906,-0.354342,1.106121,1746209019759
34.393220,acc,-7.941567,-0.318429,1.338359,1746209019768
34.393227,acc,-7.687782,-0.215478,1.493982,1746209019779
34.393234,acc,-7.659051,-0.201113,1.671153,1746209019789
34.393241,acc,-7.611167,-0.208296,1.776498,1746209019800
34.393248,acc,-7.805098,-0.081403,1.836353,1746209019808
