timestamp_sec,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
3.183592,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.224519,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.224519,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.224519,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.224519,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.224519,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.265674,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.265674,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.265674,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.265674,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.265674,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.306190,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.306190,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.306190,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.306190,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.306190,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.347864,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.347864,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.347864,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.347864,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.347864,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.390159,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.390159,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.390159,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.390159,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.390159,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.429821,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.429821,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.429821,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.429821,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.429821,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.470566,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.470566,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.470566,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.470566,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.470566,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.511205,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.511205,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.511205,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.511205,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.511205,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.552539,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.552539,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.552539,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.552539,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.552539,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.594071,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.594071,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.594071,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.594071,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.594071,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.635407,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.635407,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.635407,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.635407,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.635407,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.676183,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.676183,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.676183,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.676183,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.676183,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.717327,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.717327,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.717327,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.717327,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.717327,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.758518,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.758518,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.758518,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.758518,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.758518,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.798973,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.798973,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.798973,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.798973,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.798973,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.839565,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.839565,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.839565,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.839565,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.839565,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.880735,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.880735,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.880735,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.880735,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.880735,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.922122,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.922122,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.922122,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.922122,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.922122,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.963130,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.963130,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.963130,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.963130,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.963130,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.003743,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.003743,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.003743,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.003743,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.003743,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.045203,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.045203,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.045203,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.045203,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.045203,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.085738,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.085738,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.085738,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.085738,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.085738,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.127058,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.127058,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.127058,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.127058,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.127058,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.168367,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.168367,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.168367,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.168367,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.168367,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.209576,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.209576,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.209576,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.209576,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.209576,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.249953,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.249953,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.249953,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.249953,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.249953,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.291598,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.291598,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.291598,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.291598,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.291598,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.333461,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.333461,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.333461,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.333461,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.333461,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.373707,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.373707,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.373707,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.373707,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.373707,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.418290,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.418290,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.418290,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.418290,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.418290,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.454838,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.454838,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.454838,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.454838,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.454838,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.537779,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.537779,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.537779,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.537779,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.537779,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.577808,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.577808,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.577808,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.577808,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.577808,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.618837,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.618837,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.618837,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.618837,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.618837,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.660341,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.660341,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.660341,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.660341,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.660341,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.701414,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.701414,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.701414,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.701414,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.701414,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.742476,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.742476,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.742476,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.742476,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.742476,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.783993,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.783993,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.783993,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.783993,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.783993,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.823898,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.823898,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.823898,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.823898,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.823898,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.865756,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.865756,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.865756,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.865756,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.865756,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.906222,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.906222,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.906222,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.906222,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.906222,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.947430,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.947430,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.947430,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.947430,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.947430,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.988242,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.988242,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.988242,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.988242,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.988242,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.030313,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.030313,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.030313,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.030313,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.030313,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.111433,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.111433,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.111433,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.111433,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.111433,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.152417,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.152417,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.152417,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.152417,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.152417,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.193439,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.193439,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.193439,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.193439,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.193439,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.234820,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.234820,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.234820,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
