time_aligned,sensor,v1,v2,v3
0.481373,acc,-11.573571,-0.629675,2.305616
0.481373,gyro,1.087340,-1.011593,0.349415
0.484373,acc,-10.031705,-0.160412,3.347094
0.484373,gyro,0.711047,-0.638965,0.289550
0.496373,acc,-9.378088,-0.656011,1.790863
0.496373,gyro,0.467923,0.419054,-0.105069
0.504373,acc,-10.062830,-0.869095,1.436521
0.504373,gyro,0.083078,0.665843,-0.217468
0.515373,acc,-10.297462,-0.471658,0.873884
0.516373,gyro,0.090408,0.642630,-0.226020
0.525373,acc,-9.962274,-0.615310,0.541090
0.525373,gyro,0.207694,0.554666,-0.235794
0.537373,acc,-9.706094,-0.703895,0.854730
0.537373,gyro,0.294437,0.702495,-0.279776
0.545373,acc,-9.789890,-0.687136,1.091756
0.545373,gyro,0.249233,1.121549,-0.378736
0.556373,acc,-10.081984,-0.390255,1.580173
0.556373,gyro,0.268781,1.260826,-0.400728
0.565373,acc,-10.601525,-0.330400,1.975216
0.565373,gyro,0.355524,1.070236,-0.339641
0.576373,acc,-10.915166,-0.191536,1.879448
0.577373,gyro,0.596204,0.686613,-0.232129
0.585373,acc,-11.056423,-0.830788,1.151611
0.586373,gyro,0.880868,0.316428,-0.155160
0.597373,acc,-11.659762,-1.142034,0.289698
0.597373,gyro,1.181413,0.003665,-0.021991
0.604373,acc,-11.688493,-0.909797,-0.308852
0.605373,gyro,1.382999,-0.399506,0.123395
0.617373,acc,-11.602302,-0.900220,-0.272939
0.617373,gyro,1.365895,-0.709825,0.207694
0.625373,acc,-11.341333,-0.962469,0.268151
0.625373,gyro,1.224174,-0.812451,0.299324
0.640373,acc,-11.104307,-1.106121,0.921768
0.642373,gyro,0.921185,-0.607200,0.427606
0.645373,acc,-10.223241,-0.462081,0.715866
0.646373,gyro,0.409280,-0.244346,0.565661
0.657373,acc,-9.667787,-0.581791,1.089362
0.658373,gyro,0.188146,-0.233351,0.673173
0.666373,acc,-8.925584,-0.260968,1.161188
0.667373,gyro,-0.249233,-0.050091,0.707382
0.677373,acc,-8.544906,-0.354342,1.106121
0.678373,gyro,-0.415388,0.061087,0.685391
0.686373,acc,-7.941567,-0.318429,1.338359
0.686373,gyro,-0.169821,-0.200364,0.592539
0.697373,acc,-7.687782,-0.215478,1.493982
0.698373,gyro,-0.078191,-0.345750,0.497244
0.707373,acc,-7.659051,-0.201113,1.671153
0.708373,gyro,-0.166155,-0.362854,0.421497
0.718373,acc,-7.611167,-0.208296,1.776498
0.719373,gyro,-0.183260,-0.445932,0.386067
0.726373,acc,-7.805098,-0.081403,1.836353
0.727373,gyro,-0.149051,-0.492357,0.298102
0.738373,acc,-7.915231,-0.155623,1.623269
0.739373,gyro,-0.078191,-0.343306,0.133169
0.747373,acc,-8.339004,-0.177171,1.594538
0.747373,gyro,0.106291,-0.129503,-0.034208
0.757373,acc,-8.339004,-0.177171,1.594538
0.759373,gyro,0.204029,0.045204,-0.172264
0.768373,acc,-8.746018,-0.268151,1.192313
0.769373,gyro,0.191812,0.098960,-0.213803
0.778373,acc,-9.107543,-0.411803,1.122881
0.779373,gyro,0.085521,0.197920,-0.232129
0.786373,acc,-9.603143,-0.239420,1.019930
0.789373,gyro,0.074526,0.219911,-0.215025
0.799373,acc,-9.895236,-0.181959,0.840365
0.800373,gyro,0.086743,0.194255,-0.112399
0.808373,acc,-10.067618,-0.284910,0.790087
0.809373,gyro,0.098960,0.167377,-0.068417
0.817373,acc,-9.856929,-0.375890,0.675165
0.818373,gyro,0.089186,0.111177,0.008552
0.827373,acc,-9.461885,-0.536301,0.785298
0.827373,gyro,-0.008552,0.081856,0.046426
0.838373,acc,-9.133880,-0.497994,0.914585
0.839373,gyro,-0.101404,0.091630,0.031765
0.846373,acc,-8.930372,-0.550666,0.921768
0.847373,gyro,-0.105069,0.078191,-0.018326
0.857373,acc,-8.877700,-0.577003,0.656011
0.858373,gyro,-0.069639,-0.030543,-0.075747
0.867373,acc,-8.762778,-0.533907,0.756568
0.868373,gyro,-0.037874,-0.128282,-0.129503
0.878373,acc,-8.669404,-0.579397,0.706290
0.879373,gyro,-0.052534,-0.116064,-0.175929
0.886373,acc,-8.458714,-0.711078,0.608127
0.887373,gyro,-0.092852,-0.114843,-0.216246
0.898373,acc,-8.317456,-0.737414,0.569820
0.899373,gyro,-0.134390,-0.138056,-0.271224
0.907373,acc,-8.147469,-0.857124,0.653617
0.907373,gyro,-0.168599,-0.142942,-0.351858
0.917373,acc,-8.020576,-0.926556,0.679953
0.918373,gyro,-0.228464,-0.144164,-0.445932
0.928373,acc,-8.166622,-1.091756,0.991200
0.929373,gyro,-0.312763,-0.123395,-0.568105
0.938373,acc,-8.279149,-1.029507,1.154005
0.939373,gyro,-0.359189,-0.112399,-0.692721
0.946373,acc,-28.103140,-2.652776,0.840365
0.947373,gyro,-0.268781,-0.546114,-0.635300
0.961373,acc,30.202854,8.571242,-14.458584
0.962373,gyro,0.260229,-2.467896,1.870469
0.967373,acc,-10.706870,0.620098,3.684676
0.968373,gyro,0.280998,-2.900388,1.186300
0.979373,acc,-8.791509,-0.447716,2.923320
0.979373,gyro,0.188146,-2.384818,0.897972
0.987373,acc,-9.955091,0.316035,3.945644
0.990373,gyro,0.425162,-1.472185,0.614530
0.999373,acc,-11.389217,0.038307,4.005499
1.000373,gyro,0.309098,-0.703717,0.206472
1.008373,acc,-9.512163,-0.313640,3.768473
1.009373,gyro,0.046426,-0.339641,0.017104
1.019373,acc,-9.332599,-0.215478,3.100491
1.020373,gyro,-0.367741,-0.062308,-0.064752
1.028373,acc,-9.993398,-0.198719,2.784457
1.030373,gyro,-0.660956,0.265116,-0.195477
1.038373,acc,-9.959879,-0.102951,2.449268
1.039373,gyro,-0.615752,0.430049,-0.316428
1.046373,acc,-10.778696,0.222661,1.965640
1.047373,gyro,-0.540005,0.690278,-0.230907
1.058373,acc,-10.965444,0.110133,1.209072
1.058373,gyro,-0.240681,0.183260,-0.179594
1.067373,acc,-10.558430,-0.428562,1.414973
1.068373,gyro,-0.265116,0.191812,-0.087965
1.078373,acc,-10.496181,-0.270545,1.836353
1.080373,gyro,-0.180816,0.169821,0.041539
1.087373,acc,-10.335769,-0.277727,1.977611
1.088373,gyro,-0.131947,0.102625,0.135612
1.099373,acc,-10.196905,-0.253785,2.020706
1.100373,gyro,-0.151495,0.031765,0.217468
1.108373,acc,-10.014946,-0.244209,2.353500
1.109373,gyro,-0.087965,0.029322,0.228464
1.119373,acc,-9.940725,-0.239420,2.319981
1.120373,gyro,-0.083078,0.067195,0.228464
1.127373,acc,-9.847352,-0.186748,2.116474
1.128373,gyro,-0.065973,-0.019548,0.232129
1.137373,acc,-9.911995,-0.098162,2.147599
1.137373,gyro,-0.036652,-0.043982,0.238237
1.146373,acc,-9.959879,-0.143652,2.008735
1.147373,gyro,-0.018326,-0.051313,0.278555
1.159373,acc,-9.753978,-0.148441,1.980005
1.160373,gyro,-0.012217,-0.106291,0.322537
1.168373,acc,-9.548077,-0.155623,1.965640
1.169373,gyro,-0.013439,-0.118508,0.332311
1.178373,acc,-9.495404,-0.102951,1.948880
1.179373,gyro,-0.017104,-0.120951,0.329867
1.187373,acc,-9.402030,-0.067038,2.126051
1.190373,gyro,-0.015882,-0.116064,0.305433
1.200373,acc,-9.332599,-0.019154,2.248155
1.201373,gyro,-0.020769,-0.079412,0.277333
1.206373,acc,-9.167398,0.059855,2.145205
1.206373,gyro,-0.004887,-0.025656,0.250455
1.217373,acc,-9.155427,0.143652,2.111686
1.217373,gyro,0.057421,-0.002443,0.228464
1.227373,acc,-9.188946,0.083797,2.085350
1.228373,gyro,0.097738,-0.014661,0.217468
1.238373,acc,-9.145850,0.076614,1.953669
1.239373,gyro,0.091630,-0.052534,0.226020
1.248373,acc,-9.006987,0.019154,1.929727
1.250373,gyro,0.070860,-0.043982,0.233351
1.258373,acc,-8.815451,-0.002394,1.960851
1.259373,gyro,0.042761,-0.028100,0.222355
1.260373,acc,-8.815451,-0.002394,1.960851
1.261373,gyro,0.034208,-0.008552,0.206472
1.272373,acc,-8.678981,0.026336,2.003947
1.273373,gyro,0.029322,0.029322,0.167377
1.279373,acc,-8.693346,0.019154,2.003947
1.280373,gyro,0.013439,-0.009774,0.136834
1.290373,acc,-8.592790,0.023942,2.240973
1.291373,gyro,-0.014661,-0.064752,0.106291
1.298373,acc,-8.449138,0.002394,2.243367
1.299373,gyro,-0.045204,-0.043982,0.063530
1.310373,acc,-8.310274,-0.009577,2.269703
1.311373,gyro,-0.062308,-0.025656,0.009774
1.321373,acc,-8.257602,0.002394,2.128445
1.322373,gyro,-0.058643,-0.019548,-0.023213
1.330373,acc,-8.195353,-0.090980,2.310405
1.330373,gyro,-0.009774,0.004887,-0.117286
1.340373,acc,-8.221688,-0.038307,2.262521
1.341373,gyro,-0.007330,0.012217,-0.149051
1.350373,acc,-8.408437,-0.102951,2.195483
1.351373,gyro,-0.004887,-0.012217,-0.202807
1.361373,acc,-8.444349,-0.076614,2.193089
1.362373,gyro,-0.009774,-0.046426,-0.234572
1.369373,acc,-8.379706,-0.122104,2.008735
1.370373,gyro,0.008552,-0.068417,-0.248011
1.378373,acc,-8.410830,-0.251391,1.958457
1.380373,gyro,0.036652,-0.018326,-0.282220
1.389373,acc,-8.382100,-0.361524,1.972822
1.390373,gyro,0.050091,0.057421,-0.344528
1.398373,acc,-8.508993,-0.426168,1.958457
1.399373,gyro,0.046426,0.122173,-0.428827
1.410373,acc,-8.573636,-0.459687,2.003947
1.410373,gyro,0.050091,0.124617,-0.507018
1.418373,acc,-8.748413,-0.452504,2.190695
1.419373,gyro,0.048869,0.075747,-0.553444
1.431373,acc,-9.119514,-0.294487,2.384625
1.432373,gyro,0.045204,0.101404,-0.619417
1.439373,acc,-9.363723,-0.335188,2.214637
1.440373,gyro,0.062308,0.094073,-0.623083
1.450373,acc,-15.605407,-0.883460,1.599327
1.451373,gyro,0.206472,-0.114843,-0.541227
1.459373,acc,-4.192247,6.313510,-7.065289
1.459373,gyro,0.201586,-0.210138,0.888198
1.470373,acc,-12.181698,0.196325,3.162740
1.470373,gyro,0.807564,-2.295632,1.105666
1.479373,acc,-10.702082,-1.134852,4.369418
1.480373,gyro,0.565661,-1.847257,0.585209
1.489373,acc,-9.018958,1.247379,3.976769
1.490373,gyro,0.507018,-0.482584,0.477697
1.500373,acc,-9.746795,-0.117316,3.318364
1.501373,gyro,0.415388,0.063530,0.102625
1.511373,acc,-10.220847,-0.062249,3.660734
1.512373,gyro,0.195477,0.256563,-0.168599
1.519373,acc,-9.406818,0.062249,3.500323
1.520373,gyro,-0.021991,0.521679,-0.316428
1.530373,acc,-9.466674,0.198719,2.736572
1.531373,gyro,-0.122173,0.717156,-0.312763
1.541373,acc,-9.844957,0.062249,2.205060
1.542373,gyro,-0.271224,0.748921,-0.287107
1.550373,acc,-10.374076,-0.126893,1.728614
1.551373,gyro,-0.383623,0.569326,-0.243124
1.558373,acc,-10.213664,0.007183,1.618480
1.559373,gyro,-0.213803,0.051313,-0.120951
1.571373,acc,-10.007763,0.081403,2.226608
1.571373,gyro,0.074526,-0.427606,-0.020769
1.580373,acc,-10.000581,0.110133,2.489970
1.583373,gyro,0.188146,-0.384845,0.021991
1.594373,acc,-10.055647,0.119710,2.351106
1.595373,gyro,0.073304,-0.043982,0.031765
1.600373,acc,-10.117896,0.002394,2.135628
1.601373,gyro,-0.068417,0.193033,0.012217
1.609373,acc,-10.271125,0.122104,2.281674
1.610373,gyro,-0.034208,0.174707,0.031765
1.620373,acc,-10.247183,0.162806,2.432509
1.621373,gyro,0.041539,0.087965,0.080634
1.629373,acc,-10.105926,-0.014365,2.370260
1.630373,gyro,0.085521,0.013439,0.147829
1.639373,acc,-9.902418,-0.076614,2.367866
1.640373,gyro,0.098960,-0.024435,0.193033
1.651373,acc,-9.777920,-0.052672,2.346318
1.652373,gyro,0.065973,-0.037874,0.212581
1.659373,acc,-9.708488,-0.079009,2.413355
1.660373,gyro,0.025656,-0.026878,0.207694
1.670373,acc,-9.679757,0.021548,2.578555
1.671373,gyro,0.014661,0.013439,0.196699
1.680373,acc,-9.660604,0.102951,2.588132
1.680373,gyro,0.019548,0.040317,0.195477
1.689373,acc,-9.591172,0.021548,2.602497
1.690373,gyro,0.051313,0.009774,0.202807
1.699373,acc,-9.591172,0.021548,2.602497
1.700373,gyro,0.076969,-0.037874,0.215025
1.710373,acc,-9.562442,0.062249,2.458845
1.711373,gyro,0.085521,-0.041539,0.217468
1.721373,acc,-9.414001,0.150835,2.521094
1.722373,gyro,0.086743,0.000000,0.218690
1.732373,acc,-9.301474,0.050278,2.346318
1.733373,gyro,0.051313,0.034208,0.238237
1.739373,acc,-9.090784,0.114922,2.286462
1.739373,gyro,0.046426,0.039095,0.243124
1.753373,acc,-8.956709,0.158017,2.243367
1.754373,gyro,0.075747,0.046426,0.221133
1.760373,acc,-8.731653,0.062249,2.106898
1.761373,gyro,0.095295,0.031765,0.211359
1.770373,acc,-8.434772,-0.031125,2.183512
1.771373,gyro,0.106291,0.014661,0.186925
1.781373,acc,-8.207323,-0.114922,2.178724
1.784373,gyro,0.075747,0.023213,0.139277
1.791373,acc,-8.080431,-0.074220,2.051831
1.792373,gyro,0.051313,-0.028100,0.087965
1.800373,acc,-8.015787,-0.129287,2.075773
1.801373,gyro,0.034208,-0.096517,0.039095
1.811373,acc,-7.946355,-0.126893,2.102109
1.811373,gyro,0.009774,-0.091630,-0.023213
1.819373,acc,-7.965509,-0.071826,2.166753
1.820373,gyro,-0.026878,-0.059865,-0.085521
1.831373,acc,-8.061277,0.043096,2.106898
1.832373,gyro,-0.031765,-0.040317,-0.142942
1.839373,acc,-7.975086,-0.090980,1.968034
1.840373,gyro,-0.010996,-0.032987,-0.183260
1.851373,acc,-8.109161,-0.146046,1.932121
1.852373,gyro,-0.017104,-0.047647,-0.208916
1.859373,acc,-8.135497,-0.143652,1.903390
1.860373,gyro,-0.069639,-0.036652,-0.252898
1.869373,acc,-8.145074,-0.248997,1.960851
1.870373,gyro,-0.119730,0.004887,-0.317650
1.879373,acc,-8.226477,-0.337582,2.078167
1.880373,gyro,-0.152716,0.042761,-0.386067
1.891373,acc,-8.561666,-0.292093,2.334347
1.892373,gyro,-0.182038,0.086743,-0.463036
1.900373,acc,-8.856153,-0.150835,2.365471
1.901373,gyro,-0.156382,0.096517,-0.513127
1.913373,acc,-9.188946,-0.189142,2.398990
1.914373,gyro,-0.106291,0.063530,-0.524122
1.919373,acc,-16.474503,0.011971,1.594538
1.920373,gyro,0.035430,-0.199142,-0.228464
1.930373,acc,4.867412,4.862624,-4.218584
1.931373,gyro,0.636522,-2.084272,1.550376
1.939373,acc,-10.682928,-0.304064,5.439626
1.940373,gyro,0.502131,-2.058616,0.813673
1.950373,acc,-10.065224,0.167594,5.063736
1.951373,gyro,0.384845,-0.968832,0.482584
1.960373,acc,-9.026140,0.902614,4.582502
1.961373,gyro,0.072082,-0.026878,0.100182
1.971373,acc,-10.065224,0.316035,3.730166
1.972373,gyro,-0.010996,0.261450,-0.112399
1.980373,acc,-9.959879,0.308852,3.691859
1.983373,gyro,-0.293215,0.728151,-0.274889
1.991373,acc,-9.184157,0.280122,2.925715
1.992373,gyro,-0.379958,0.889420,-0.312763
1.999373,acc,-9.895236,0.351948,2.659958
2.000373,gyro,-0.329867,0.554666,-0.222355
2.010373,acc,-10.594342,0.354342,2.315193
2.010373,gyro,-0.244346,0.294437,-0.184481
2.019373,acc,-10.477027,0.301669,2.466028
2.020373,gyro,0.002443,-0.047647,-0.145386
2.031373,acc,-10.206482,0.148441,2.473210
2.031373,gyro,0.151495,-0.211359,-0.111177
2.039373,acc,-10.723629,0.268151,2.475605
2.039373,gyro,0.079412,-0.235794,0.046426
2.051373,acc,-10.800244,0.126893,2.537854
2.051373,gyro,-0.114843,-0.177151,0.166155
2.059373,acc,-10.778696,0.153229,2.655170
2.060373,gyro,-0.195477,-0.046426,0.206472
2.072373,acc,-10.802638,0.263362,2.705448
2.073373,gyro,-0.149051,-0.019548,0.222355
2.080373,acc,-10.867282,0.311246,2.762909
2.080373,gyro,-0.031765,-0.098960,0.252898
2.090373,acc,-10.888829,0.308852,2.703054
2.091373,gyro,0.047647,-0.150273,0.282220
2.098373,acc,-10.857705,0.260968,2.640805
2.099373,gyro,0.061087,-0.179594,0.324980
2.110373,acc,-10.642226,0.296881,2.626439
2.111373,gyro,0.054978,-0.196699,0.355524
2.119373,acc,-10.491392,0.325611,2.545036
2.122373,gyro,0.024435,-0.251676,0.436158
2.130373,acc,-10.160992,0.246603,2.753332
2.131373,gyro,0.014661,-0.306654,0.529009
2.140373,acc,-10.007763,0.246603,2.679112
2.141373,gyro,0.000000,-0.294437,0.530231
2.151373,acc,-9.880871,0.368707,2.671929
2.152373,gyro,0.028100,-0.307876,0.519235
2.161373,acc,-9.813833,0.521936,2.643199
2.162373,gyro,0.073304,-0.361632,0.505796
2.170373,acc,-9.756372,0.545878,2.636016
2.171373,gyro,0.090408,-0.406836,0.510683
2.180373,acc,-9.751583,0.447716,2.597709
2.183373,gyro,0.079412,-0.398284,0.526566
2.190373,acc,-9.531317,0.416591,2.724601
2.191373,gyro,0.048869,-0.327424,0.543670
2.200373,acc,-9.399636,0.404620,2.839523
2.202373,gyro,-0.020769,-0.224798,0.557109
2.212373,acc,-9.167398,0.495600,2.913743
2.212373,gyro,-0.101404,-0.103847,0.555887
2.219373,acc,-8.930372,0.557849,3.102886
2.220373,gyro,-0.144164,-0.031765,0.548557
2.234373,acc,-8.815451,0.670377,3.222596
2.235373,gyro,-0.111177,0.029322,0.508240
2.239373,acc,-8.868123,0.691924,3.306392
2.240373,gyro,-0.096517,0.034208,0.491136
2.251373,acc,-8.832211,0.711078,3.323152
2.252373,gyro,-0.075747,0.014661,0.469145
2.261373,acc,-8.815451,0.667982,3.289633
2.262373,gyro,-0.062308,-0.024435,0.464258
2.271373,acc,-8.645462,0.775721,3.294421
2.272373,gyro,-0.050091,-0.068417,0.467923
2.281373,acc,-8.492233,0.806846,3.131616
2.282373,gyro,-0.026878,-0.102625,0.463036
2.291373,acc,-8.319851,0.809240,3.244143
2.291373,gyro,-0.001222,-0.119730,0.443488
2.299373,acc,-8.252813,0.821211,3.193865
2.300373,gyro,0.025656,-0.112399,0.400728
2.312373,acc,-8.135497,0.936133,3.066972
2.312373,gyro,0.048869,-0.095295,0.346971
2.320373,acc,-8.180987,0.969652,3.050213
2.321373,gyro,0.080634,-0.065973,0.280998
2.331373,acc,-8.255207,0.960075,2.952051
2.332373,gyro,0.107512,-0.052534,0.215025
2.341373,acc,-8.420407,1.103727,2.947262
2.342373,gyro,0.107512,-0.051313,0.172264
2.351373,acc,-8.465898,1.165976,2.949657
2.352373,gyro,0.079412,-0.056200,0.163712
2.361373,acc,-8.643068,1.216255,2.861071
2.362373,gyro,0.045204,-0.037874,0.174707
2.370373,acc,-8.676587,1.247379,2.669535
2.371373,gyro,0.037874,-0.024435,0.173486
2.381373,acc,-8.597578,1.213860,2.612074
2.384373,gyro,0.057421,-0.041539,0.166155
2.393373,acc,-8.413225,1.201889,2.631228
2.394373,gyro,0.050091,-0.035430,0.139277
2.400373,acc,-8.427590,1.194707,2.588132
2.401373,gyro,0.013439,0.009774,0.113621
2.411373,acc,-8.401254,1.278504,2.540248
2.412373,gyro,-0.047647,0.035430,0.083078
2.421373,acc,-8.420407,1.261744,2.609680
2.422373,gyro,-0.081856,0.025656,0.046426
2.431373,acc,-8.432379,1.283292,2.882619
2.431373,gyro,-0.091630,0.021991,0.007330
2.440373,acc,-8.585608,1.285686,2.956839
2.441373,gyro,-0.091630,0.054978,-0.045204
2.452373,acc,-8.853758,1.338359,2.930503
2.453373,gyro,-0.075747,0.070860,-0.094073
2.460373,acc,-9.038112,1.283292,2.942474
2.461373,gyro,-0.046426,0.062308,-0.120951
2.472373,acc,-9.327810,1.237802,2.837129
2.473373,gyro,-0.045204,0.054978,-0.130725
2.480373,acc,-9.524135,1.240196,2.841918
2.481373,gyro,-0.054978,0.045204,-0.120951
2.491373,acc,-9.545682,1.283292,2.774880
2.492373,gyro,-0.057421,0.053756,-0.096517
2.500373,acc,-9.545682,1.283292,2.774880
2.500373,gyro,-0.050091,0.029322,-0.062308
2.510373,acc,-9.569624,1.295263,2.863465
2.511373,gyro,-0.050091,0.028100,-0.032987
2.520373,acc,-9.564836,1.223437,3.023877
2.521373,gyro,-0.057421,0.051313,-0.032987
2.532373,acc,-9.330204,1.173159,3.043030
2.533373,gyro,-0.047647,0.081856,-0.043982
2.540373,acc,-9.253590,1.201889,3.160346
2.540373,gyro,-0.045204,0.081856,-0.048869
2.554373,acc,-9.248801,1.261744,3.141193
2.555373,gyro,-0.010996,0.065973,-0.052534
2.561373,acc,-9.363723,1.264139,3.129222
2.562373,gyro,0.001222,0.050091,-0.047647
2.571373,acc,-9.327810,1.165976,3.129222
2.572373,gyro,0.003665,0.023213,-0.046426
2.580373,acc,-9.311050,1.137246,3.136404
2.583373,gyro,-0.020769,0.004887,-0.051313
2.591373,acc,-9.287108,1.230620,3.222596
2.592373,gyro,-0.048869,0.023213,-0.061087
2.599373,acc,-9.457097,1.292869,3.339911
2.600373,gyro,-0.051313,0.045204,-0.068417
2.610373,acc,-9.655815,1.256956,3.268085
2.611373,gyro,-0.030543,0.009774,-0.037874
2.619373,acc,-9.521740,1.300052,3.282450
2.620373,gyro,-0.028100,-0.019548,0.006109
2.631373,acc,-9.402030,1.233014,3.208230
2.631373,gyro,-0.020769,-0.013439,0.041539
