time_aligned,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
0.511736,middle,Left,1,94.2519,4.8046,17.6903,0.131921,0.331648,4.584251,1.773,-38.023,54.615
0.511736,ring,Left,1,25.0010,32.8011,-95.3154,0.024374,0.021819,0.333803,16.428,-21.474,53.350
0.511736,pinky,Left,1,21.0700,54.4566,-152.1337,-0.477672,0.439893,2.517492,19.376,-4.958,48.644
0.553710,thumb,Left,1,-58.2879,83.7491,-199.9034,-0.924037,-0.006948,-0.870437,-5.016,-8.145,40.804
0.553710,index,Left,1,-17.0597,21.9565,0.1611,-0.087618,0.294145,0.206201,5.686,-58.941,26.104
0.553710,middle,Left,1,78.1231,-79.6939,81.2222,0.309659,0.321077,2.795237,1.878,-40.542,54.507
0.553710,ring,Left,1,75.7695,45.0387,-36.4223,0.051491,0.086310,0.010891,16.989,-22.662,52.911
0.553710,pinky,Left,1,-33.0367,65.9614,-44.4405,-0.355101,0.498520,2.816758,21.048,-4.473,48.792
0.715545,thumb,Left,1,-62.9503,36.2677,-133.2733,-0.769060,0.124269,-0.462487,-5.673,-8.348,41.927
0.715545,index,Left,1,-10.4480,11.3212,6.3342,-0.047524,0.166049,0.071755,5.139,-58.063,26.982
0.715545,middle,Left,1,53.6106,-62.3361,61.5268,0.207453,0.240099,1.829997,3.856,-40.535,52.863
0.715545,ring,Left,1,59.9540,42.3515,-16.5923,0.062103,0.030012,-0.003076,19.173,-22.883,51.229
0.715545,pinky,Left,1,-29.3964,48.9590,-9.7616,-0.293483,0.326567,1.965656,23.877,-5.330,47.932
0.756158,thumb,Left,1,-239.0012,-202.5014,377.6493,0.054611,-0.052173,0.359780,-5.760,-12.221,34.277
0.756158,index,Left,1,-98.5885,-222.0315,68.7011,0.230859,-0.346952,-0.505062,3.896,-55.440,31.171
0.756158,middle,Left,1,-194.1708,11.8763,193.3358,-0.081798,-0.268787,-1.114688,4.730,-37.377,57.104
0.756158,ring,Left,1,-50.7528,17.0137,167.5368,0.109359,-0.260885,-0.152054,20.476,-21.430,54.192
0.756158,pinky,Left,1,-39.8243,83.0588,147.8132,-0.143301,-0.341533,-0.067475,25.374,-5.918,50.161
0.797766,thumb,Left,1,-257.0788,-293.6597,535.2952,0.341414,-0.264029,0.646689,-5.250,-13.564,28.354
0.797766,index,Left,1,-200.7391,-393.9043,116.2017,0.439060,-0.662626,-1.166203,3.342,-51.972,35.469
0.797766,middle,Left,1,-404.2833,-66.7212,303.4011,-0.118991,-0.589097,-2.717900,4.389,-33.564,61.536
0.797766,ring,Left,1,-56.6312,-90.2516,286.6512,0.027069,-0.421213,-0.129858,19.475,-19.464,57.050
0.797766,pinky,Left,1,50.5428,7.1447,227.4357,0.049778,-0.757811,-1.514723,24.082,-5.620,52.809
0.839407,thumb,Left,1,-230.8886,-385.1241,669.1764,0.551059,-0.716443,0.260525,-3.767,-14.876,21.526
0.839407,index,Left,1,-248.3854,-416.9897,128.7948,0.312685,-0.590710,-1.088568,3.761,-49.419,38.411
0.839407,middle,Left,1,-455.5412,-193.6392,384.4465,-0.063001,-0.692736,-3.578288,3.451,-28.934,65.010
0.839407,ring,Left,1,4.1344,-185.4936,367.5664,-0.120422,-0.470150,-0.271269,17.168,-17.124,59.665
0.839407,pinky,Left,1,134.3250,-122.6760,293.6138,0.123563,-0.845081,-1.666494,20.613,-4.374,54.992
0.880230,thumb,Left,1,-0.7229,-286.3707,150.1903,0.565622,-0.519632,-0.072735,-1.880,-12.762,22.448
0.880230,index,Left,1,-167.8387,-148.7961,32.2423,0.154953,-0.369237,-0.607683,4.370,-48.859,38.461
0.880230,middle,Left,1,-257.3972,-122.6479,103.8229,-0.102188,-0.566890,-3.296997,3.604,-28.023,63.971
0.880230,ring,Left,1,112.5434,-175.1095,133.7671,-0.201222,-0.388775,-0.267276,15.995,-17.180,58.707
0.880230,pinky,Left,1,194.1529,-230.3506,132.1256,0.177722,-0.695875,-1.260740,18.683,-3.908,54.184
1.044560,thumb,Left,1,24.1999,-186.4741,57.7511,0.371378,-0.308292,-0.091609,-1.034,-11.765,30.621
1.044560,index,Left,1,-100.3580,-67.7925,16.0599,0.055250,-0.238360,-0.348256,5.467,-50.644,35.825
1.044560,middle,Left,1,-157.7234,-84.5852,37.3666,-0.092575,-0.373791,-2.143113,4.144,-30.701,60.608
1.044560,ring,Left,1,91.2007,-120.9599,69.8572,-0.151545,-0.281735,-0.206633,16.814,-18.458,56.497
1.044560,pinky,Left,1,149.0683,-180.1584,70.2736,0.200356,-0.496219,-0.842764,18.946,-3.525,51.014
1.084663,thumb,Left,1,13.1023,122.1625,-392.2786,-0.003708,-0.125832,-0.630269,-3.686,-9.649,35.301
1.084663,index,Left,1,206.7032,164.7255,52.2307,0.046147,0.124800,0.434041,5.622,-55.122,33.314
1.084663,middle,Left,1,444.8374,-169.0327,16.9588,0.020106,0.368748,0.319620,3.211,-39.675,60.032
1.084663,ring,Left,1,162.3310,164.0102,-68.1656,-0.147264,0.217825,-0.108216,16.611,-22.908,56.971
1.084663,pinky,Left,1,143.4898,33.4022,-105.2422,0.071073,0.355693,0.372800,19.797,-4.988,50.087
1.126034,thumb,Left,1,-125.9727,183.2047,-407.6259,-0.367615,-0.147046,-0.614996,-5.999,-7.711,38.471
1.126034,index,Left,1,308.3351,213.5334,63.8911,0.025295,0.210796,-0.279493,5.030,-57.880,30.983
1.126034,middle,Left,1,579.2043,-288.4100,195.4233,0.260456,0.792843,1.126323,1.187,-46.666,60.639
1.126034,ring,Left,1,207.0938,243.6810,1.6729,-0.151723,0.702684,0.726355,15.623,-26.378,57.631
1.126034,pinky,Left,1,169.0773,134.6413,-113.0140,-0.061701,1.010205,1.860983,20.407,-6.373,48.895
1.166539,thumb,Left,1,-241.8736,-85.5583,-177.1102,-0.053021,-0.858102,-1.016284,-8.844,-7.418,33.499
1.166539,index,Left,1,315.8677,108.2974,131.5061,0.097673,0.070743,-0.750134,3.207,-59.675,32.056
1.166539,middle,Left,1,480.4572,-220.3892,469.0723,0.055278,0.656907,-0.120531,0.953,-50.466,66.844
1.166539,ring,Left,1,225.9538,250.6897,211.5924,-0.203707,0.760916,0.968731,14.621,-28.770,62.095
1.166539,pinky,Left,1,197.5293,164.9982,2.9670,-0.246002,1.055836,1.578891,21.016,-8.565,50.138
1.207796,thumb,Left,1,-87.4060,-198.8619,182.5649,0.002966,-0.569842,-0.603707,-7.303,-9.073,30.962
1.207796,index,Left,1,178.2873,-155.8743,89.5549,0.171926,-0.179362,-1.557352,2.339,-59.289,33.488
1.207796,middle,Left,1,-98.8190,-175.9453,445.8042,0.033164,0.203054,-1.389685,1.267,-48.584,71.756
1.207796,ring,Left,1,14.8569,128.9395,244.4810,-0.168432,0.545234,1.085784,15.112,-28.890,64.731
1.207796,pinky,Left,1,123.4467,138.4588,56.2482,-0.155121,0.561827,0.497608,21.986,-9.561,50.743
1.248490,thumb,Left,1,21.7729,-161.9903,385.8405,-0.046844,-0.243854,-0.373137,-5.935,-11.268,30.827
1.248490,index,Left,1,45.6848,-228.9379,90.1018,0.100258,-0.203757,-0.950110,2.648,-59.646,33.719
1.248490,middle,Left,1,-486.3483,-104.2529,253.7284,0.073499,-0.168402,-1.494599,2.384,-45.459,72.399
1.248490,ring,Left,1,-197.6979,18.1349,170.2898,-0.055357,0.153154,0.351336,16.394,-27.139,64.935
1.248490,pinky,Left,1,-9.8511,93.4791,100.4501,0.102879,-0.012102,-0.805911,23.388,-8.583,51.370
1.289498,thumb,Left,1,265.0759,1.2657,296.2735,0.128090,0.339817,0.390207,-3.593,-11.890,30.474
1.289498,index,Left,1,-72.8745,-119.0914,-35.4020,0.163626,-0.158406,-0.363507,3.620,-59.295,32.582
1.289498,middle,Left,1,-457.5693,-151.9092,-247.1568,0.144397,-0.128701,-1.363189,2.055,-44.635,68.047
1.289498,ring,Left,1,-247.6554,-54.2379,-134.7186,-0.011995,0.143454,0.247456,17.210,-27.107,62.714
1.289498,pinky,Left,1,-61.5944,37.0661,76.7438,-0.066216,0.364608,0.127843,23.725,-9.170,52.719
1.333385,thumb,Left,1,222.9661,54.4017,76.1557,0.104975,0.418795,0.575092,-3.718,-11.312,31.711
1.333385,index,Left,1,-22.3363,0.3673,-113.6453,0.073442,0.042133,0.270673,3.450,-59.204,30.348
1.333385,middle,Left,1,-218.8461,-171.8379,-518.4321,0.124862,-0.011106,-0.720547,1.341,-44.129,63.138
1.333385,ring,Left,1,-182.6216,-125.1028,-296.7614,0.056267,0.102208,0.079008,17.046,-26.209,59.681
1.333385,pinky,Left,1,-103.3838,-19.8629,46.9182,-0.234783,0.532640,1.092189,23.772,-8.324,53.113
1.372974,thumb,Left,1,166.1340,32.1696,-93.1017,0.061248,0.375326,0.412451,-3.986,-10.709,33.373
1.372974,index,Left,1,8.4266,-9.2174,-110.3533,0.077412,0.085486,0.194060,3.094,-59.454,30.124
1.372974,middle,Left,1,13.6618,-176.4151,-464.6152,0.098414,0.099970,-0.436179,1.123,-44.861,61.321
1.372974,ring,Left,1,-43.8709,-68.5794,-265.3405,0.012544,0.115651,0.072057,17.230,-26.742,59.094
1.372974,pinky,Left,1,-12.3418,-75.9710,64.0054,-0.183174,0.678615,1.582776,23.559,-8.982,53.534
1.412862,thumb,Left,1,60.0935,37.4868,-126.4975,0.139775,0.272178,0.257912,-3.808,-10.927,33.308
1.412862,index,Left,1,51.4920,-52.1659,-56.2953,0.077203,0.182077,0.357402,2.594,-59.673,29.697
1.412862,middle,Left,1,18.5458,-150.6010,-236.3033,0.142454,0.139823,-0.081982,0.160,-45.114,60.089
1.412862,ring,Left,1,22.6591,-71.2196,-145.4640,-0.000266,0.070185,-0.271140,16.397,-27.211,58.237
1.412862,pinky,Left,1,-21.3067,-136.7362,-11.1627,-0.077525,0.310118,0.547919,22.578,-8.539,53.161
1.454628,thumb,Left,1,109.1726,50.3086,-91.8502,0.094738,0.303247,-0.084620,-2.433,-10.544,35.285
1.454628,index,Left,1,31.2195,-40.3261,20.0862,0.035749,0.229173,0.051153,2.771,-60.663,28.875
1.454628,middle,Left,1,55.8213,-72.6501,-56.4304,0.085868,0.261044,-0.223842,0.189,-46.878,58.452
1.454628,ring,Left,1,56.9997,-1.3973,-42.0165,-0.008466,0.184900,-0.096249,15.971,-28.041,57.357
1.454628,pinky,Left,1,20.2743,-158.0148,-21.0130,0.058749,0.243435,0.076875,21.278,-8.171,52.717
1.495638,thumb,Left,1,74.0621,-13.8311,5.5827,0.281769,0.204424,-0.237489,-2.146,-10.415,34.685
1.495638,index,Left,1,29.8325,-4.8253,30.2752,0.130142,0.380492,0.555602,2.823,-61.571,28.488
1.495638,middle,Left,1,124.4148,-74.3034,-57.9595,0.093132,0.515087,0.412252,-0.331,-49.381,55.479
1.495638,ring,Left,1,73.4135,-42.9917,-66.0901,0.067517,0.301820,0.084844,15.192,-28.340,55.620
1.495638,pinky,Left,1,-28.7293,-182.6435,12.9056,0.167634,0.351436,0.560204,19.667,-7.634,53.819
1.537196,thumb,Left,1,51.3816,29.0485,-130.3781,0.086906,-0.037159,-0.616692,-3.381,-8.890,37.487
1.537196,index,Left,1,8.1706,14.7843,59.9147,0.098000,0.444396,0.736446,2.939,-62.468,28.676
1.537196,middle,Left,1,180.5787,-58.5361,-6.5308,0.107539,0.675950,1.434438,-0.888,-51.937,54.339
1.537196,ring,Left,1,62.0925,-17.8395,-49.7726,0.078618,0.444843,0.355017,14.544,-29.184,54.882
1.537196,pinky,Left,1,2.8802,-132.0711,32.1502,0.271038,0.615512,1.383130,18.838,-7.995,53.862
1.578204,thumb,Left,1,-116.4237,-62.3636,-20.0794,0.293443,-0.114563,-0.325555,-5.035,-9.433,35.542
1.578204,index,Left,1,-73.5799,-55.5564,37.7590,0.195133,0.358036,1.028493,2.902,-61.407,29.561
1.578204,middle,Left,1,3.7256,49.9575,-40.7211,0.182324,0.409464,3.961552,-1.742,-49.425,53.495
1.578204,ring,Left,1,-44.3719,-80.5672,-36.2893,0.149420,0.163420,0.052017,14.634,-27.142,54.135
1.578204,pinky,Left,1,-2.3018,-43.4119,-2.2709,0.288870,0.407123,1.306828,19.262,-7.346,53.382
1.658844,thumb,Left,1,-91.7265,-45.8483,-30.7850,0.235599,0.071313,-0.116021,-4.942,-8.465,35.588
1.658844,index,Left,1,-74.5758,-50.4741,3.7267,0.143338,0.280391,0.860707,3.409,-60.235,28.128
1.658844,middle,Left,1,-47.6134,109.4499,-22.0375,0.137233,0.247882,3.223302,-2.308,-47.086,51.941
1.658844,ring,Left,1,-58.4705,-62.0333,-13.0504,0.177603,0.081114,-0.141958,14.467,-26.351,52.653
1.658844,pinky,Left,1,20.8582,-15.1144,-49.7884,0.258740,0.333797,1.077145,19.756,-7.113,51.501
1.700753,thumb,Left,1,-84.8128,-167.3574,173.0638,0.226447,-0.194031,-0.041411,-4.403,-8.050,32.530
1.700753,index,Left,1,-87.1532,-79.1594,-92.3021,0.089780,0.029343,-0.232483,3.272,-58.512,27.369
1.700753,middle,Left,1,-150.6790,195.7854,12.6428,0.045257,0.221529,0.888295,-1.970,-46.360,53.208
1.700753,ring,Left,1,-93.4881,-68.3098,29.3345,0.138039,0.076515,0.189575,14.060,-25.923,52.984
1.700753,pinky,Left,1,61.6105,-10.9084,-108.1693,0.064899,0.577331,1.538473,19.818,-7.964,49.647
1.741425,thumb,Left,1,64.5780,-73.9910,37.8661,0.013866,-0.103408,-0.132399,-3.969,-7.139,34.184
1.741425,index,Left,1,-35.5501,-24.4191,-14.5143,0.106008,-0.157436,-0.759339,3.224,-59.400,28.478
1.741425,middle,Left,1,65.2287,219.4424,239.0210,-0.079713,0.304288,-0.436473,-0.852,-49.934,56.280
1.741425,ring,Left,1,27.8832,121.3674,115.5518,-0.008778,0.247070,0.339372,14.748,-28.697,54.962
1.741425,pinky,Left,1,126.1048,12.4577,-19.4185,0.042139,0.623543,0.965281,20.623,-9.650,50.222
1.782053,thumb,Left,1,-2.6087,-74.1797,107.7838,-0.226092,-0.578901,-0.417559,-4.712,-8.108,32.510
1.782053,index,Left,1,-29.3419,-104.3526,112.9990,0.082541,-0.428255,-1.560194,2.858,-59.419,31.385
1.782053,middle,Left,1,-21.1670,292.0375,525.5300,-0.277896,0.003159,-1.631303,0.888,-49.985,64.130
1.782053,ring,Left,1,-6.3153,208.5995,290.6891,-0.211224,0.159132,0.528036,15.831,-29.546,59.629
1.782053,pinky,Left,1,147.5831,77.2307,24.7235,-0.168434,0.312362,-0.076777,22.247,-11.046,50.236
1.822574,thumb,Left,1,-21.1089,102.4632,53.2987,-0.349943,-0.340204,-0.171397,-5.102,-9.629,33.051
1.822574,index,Left,1,-9.9296,-78.8840,208.7162,0.003727,-0.390102,-0.842421,2.828,-59.862,32.689
1.822574,middle,Left,1,-133.6901,272.7801,482.0246,-0.226797,-0.369853,-1.507128,2.134,-47.001,67.689
1.822574,ring,Left,1,-105.3720,193.8818,296.7178,-0.158229,-0.153511,-0.015192,17.277,-27.823,61.936
1.822574,pinky,Left,1,-24.4390,110.8381,113.1747,-0.009373,-0.456477,-1.655091,23.843,-9.559,51.815
1.864637,thumb,Left,1,-49.2042,49.7226,151.3684,-0.220893,0.057656,0.268916,-4.322,-10.446,32.194
1.864637,index,Left,1,14.8981,-15.4202,44.1314,-0.157015,-0.139788,0.321284,2.862,-59.489,30.531
1.864637,middle,Left,1,-329.0094,141.6279,87.4221,-0.075223,-0.544261,-0.888484,2.087,-43.180,64.268
1.864637,ring,Left,1,-188.3284,-52.0888,123.4181,-0.011678,-0.401137,-0.659640,17.732,-24.968,60.217
1.864637,pinky,Left,1,-139.7565,-10.1499,56.5583,0.115809,-0.750384,-1.913930,24.067,-7.169,51.774
1.905718,thumb,Left,1,74.0341,126.8613,13.9929,-0.176455,0.144683,0.079028,-3.665,-10.187,34.617
1.905718,index,Left,1,76.6129,89.2985,-90.9973,-0.085408,0.111074,0.998881,3.284,-59.231,29.132
1.905718,middle,Left,1,-133.3588,-78.1262,-416.7866,-0.003740,-0.224842,0.148861,1.358,-43.875,58.807
1.905718,ring,Left,1,-93.6995,-173.9802,-181.7439,0.002147,-0.305256,-0.668707,17.276,-24.625,57.199
1.905718,pinky,Left,1,-155.7687,-164.3792,57.6933,0.107132,-0.609025,-1.417995,22.661,-5.816,51.561
1.945766,thumb,Left,1,98.6066,92.3262,-139.3051,-0.038647,0.624633,0.394768,-4.866,-8.762,37.347
1.945766,index,Left,1,104.7467,132.2577,-136.5911,0.026519,0.270662,1.428430,3.921,-59.688,28.154
1.945766,middle,Left,1,65.5780,-292.7175,-680.4543,0.229195,-0.076570,0.514012,-0.099,-43.565,52.158
1.945766,ring,Left,1,51.0810,-196.5383,-375.7264,0.067527,-0.219295,-0.736438,16.640,-23.984,53.445
1.945766,pinky,Left,1,-63.5428,-262.1297,5.3218,0.251634,-0.471022,-0.961979,21.228,-4.212,51.142
1.987072,thumb,Left,1,73.2710,101.2160,-238.5136,-0.249349,0.177631,-0.247971,-5.580,-7.591,38.742
1.987072,index,Left,1,-48.2065,61.9811,-58.8291,-0.060821,0.108224,0.907854,4.974,-57.806,29.351
1.987072,middle,Left,1,106.3814,-206.3316,-339.7042,0.100847,0.056050,-0.530356,-0.069,-42.735,53.414
1.987072,ring,Left,1,107.4470,-93.6095,-226.9314,-0.080357,-0.074759,0.025102,16.369,-23.366,53.710
1.987072,pinky,Left,1,53.5623,-234.4176,-13.2362,0.268803,-0.361092,-0.581582,20.090,-4.009,49.963
2.029376,thumb,Left,1,-64.6061,7.2921,-138.1633,0.078919,0.508582,0.248093,-6.847,-7.873,37.663
2.029376,index,Left,1,-55.2555,14.7146,27.4675,0.007388,0.063693,1.031614,4.922,-58.370,29.949
2.029376,middle,Left,1,-48.0079,-153.6305,-30.4207,0.222890,-0.125596,-1.715347,-1.006,-41.976,55.046
2.029376,ring,Left,1,67.7810,-38.6776,-8.7653,0.001162,-0.111033,-0.210619,15.852,-23.057,55.366
2.029376,pinky,Left,1,56.5839,-112.6759,27.5139,0.482192,-0.452636,-1.033303,19.747,-3.992,51.196
2.070144,thumb,Left,1,-60.9425,-103.1108,147.9146,0.293030,0.214902,-0.007874,-5.208,-8.917,34.565
2.070144,index,Left,1,-66.2945,-49.5302,31.4876,-0.003923,0.051128,0.886662,4.522,-58.174,30.029
2.070144,middle,Left,1,-153.6019,-54.9668,315.3933,0.152039,-0.152617,-2.493928,-1.219,-42.187,57.275
2.070144,ring,Left,1,33.9545,50.2107,200.9416,-0.035864,-0.046088,-0.040682,15.673,-23.245,57.049
2.070144,pinky,Left,1,81.1263,8.5927,39.5982,0.379128,-0.348176,-0.888407,19.699,-4.418,51.676
2.110329,thumb,Left,1,-103.1390,-137.7968,282.4462,0.503829,0.182844,0.164160,-5.174,-9.626,32.000
2.110329,index,Left,1,143.1177,-29.9702,66.3872,0.126096,0.163818,0.781943,3.499,-60.078,28.852
2.110329,middle,Left,1,24.2380,-73.3059,237.8420,0.247987,-0.031451,-1.507200,-2.858,-44.231,56.944
2.110329,ring,Left,1,121.2064,101.6888,155.3498,0.062941,0.044380,-0.322895,14.399,-25.170,57.156
2.110329,pinky,Left,1,85.0225,86.9743,134.9489,0.242266,-0.068751,-0.569663,19.083,-5.807,53.269
2.152420,thumb,Left,1,23.6109,-150.1711,249.8515,0.482499,0.015541,0.111586,-3.546,-8.843,30.828
2.152420,index,Left,1,173.4255,1.4036,-45.5264,0.077970,0.280947,0.487496,3.229,-59.859,26.427
2.152420,middle,Left,1,103.5614,-83.7926,22.9466,0.274729,0.107491,-0.546128,-3.839,-44.082,53.582
2.152420,ring,Left,1,137.4417,41.0258,-31.0282,0.149170,0.136886,-0.041102,13.539,-25.057,54.423
2.152420,pinky,Left,1,87.5584,31.8936,39.6996,0.056225,0.316480,0.603669,18.371,-5.693,52.393
2.192944,thumb,Left,1,-10.4621,-115.9974,38.2680,0.471678,-0.187701,0.056926,-4.145,-7.646,30.283
2.192944,index,Left,1,162.1144,34.7615,-51.1592,0.078431,0.144531,-0.006910,3.178,-60.050,25.568
2.192944,middle,Left,1,202.9440,-98.5351,-21.9795,0.213205,0.302944,0.254465,-4.644,-46.654,53.698
2.192944,ring,Left,1,195.8144,87.7106,-79.8635,0.007946,0.274860,0.187946,12.991,-27.712,54.716
2.192944,pinky,Left,1,145.4951,35.1118,69.5387,-0.016772,0.805110,1.401296,18.205,-8.173,53.236
2.232773,thumb,Left,1,37.7394,-84.6205,-47.9179,0.415447,-0.329275,0.102332,-3.773,-7.132,29.512
2.232773,index,Left,1,8.5960,-15.3332,-59.3703,0.081895,-0.072624,-0.560587,3.272,-59.578,26.064
2.232773,middle,Left,1,111.4250,8.3198,10.1104,0.065619,0.358147,-0.506531,-4.211,-48.269,54.711
