sample_offset,num_samples,watch_ts_ms
587520,1920,1746219888852
589440,1920,1746219888893
591360,1920,1746219888933
593280,1920,1746219888973
595200,1920,1746219889012
597120,1920,1746219889054
599040,1920,1746219889093
600960,1920,1746219889134
602880,1920,1746219889174
604800,1920,1746219889213
606720,1920,1746219889254
608640,1920,1746219889293
610560,1920,1746219889334
612480,1920,1746219889373
614400,1920,1746219889413
616320,1920,1746219889452
618240,1920,1746219889494
620160,1920,1746219889532
622080,1920,1746219889573
624000,1920,1746219889615
625920,1920,1746219889654
627840,1920,1746219889694
629760,1920,1746219889734
631680,1920,1746219889772
633600,1920,1746219889812
635520,1920,1746219889851
637440,1920,1746219889893
639360,1920,1746219889932
641280,1920,1746219889973
643200,1920,1746219890012
645120,1920,1746219890053
647040,1920,1746219890093
648960,1920,1746219890133
650880,1920,1746219890172
652800,1920,1746219890214
654720,1920,1746219890253
656640,1920,1746219890292
658560,1920,1746219890332
660480,1920,1746219890373
662400,1920,1746219890413
664320,1920,1746219890453
666240,1920,1746219890493
668160,1920,1746219890534
670080,1920,1746219890574
672000,1920,1746219890614
673920,1920,1746219890654
675840,1920,1746219890694
677760,1920,1746219890733
679680,1920,1746219890774
681600,1920,1746219890813
683520,1920,1746219890853
685440,1920,1746219890894
687360,1920,1746219890933
689280,1920,1746219890973
691200,1920,1746219891013
693120,1920,1746219891053
695040,1920,1746219891094
696960,1920,1746219891133
698880,1920,1746219891173
700800,1920,1746219891214
702720,1920,1746219891253
704640,1920,1746219891293
706560,1920,1746219891332
708480,1920,1746219891372
710400,1920,1746219891411
712320,1920,1746219891454
714240,1920,1746219891493
716160,1920,1746219891532
718080,1920,1746219891571
720000,1920,1746219891614
721920,1920,1746219891653
723840,1920,1746219891693
725760,1920,1746219891732
727680,1920,1746219891773
729600,1920,1746219891814
731520,1920,1746219891851
733440,1920,1746219891890
735360,1920,1746219891932
737280,1920,1746219891974
739200,1920,1746219892012
741120,1920,1746219892053
743040,1920,1746219892093
744960,1920,1746219892133
746880,1920,1746219892173
748800,1920,1746219892214
750720,1920,1746219892253
752640,1920,1746219892294
754560,1920,1746219892334
756480,1920,1746219892372
758400,1920,1746219892414
760320,1920,1746219892453
762240,1920,1746219892494
764160,1920,1746219892534
766080,1920,1746219892573
768000,1920,1746219892613
769920,1920,1746219892653
771840,1920,1746219892693
773760,1920,1746219892732
775680,1920,1746219892774
777600,1920,1746219892813
779520,1920,1746219892852
781440,1920,1746219892893
783360,1920,1746219892934
785280,1920,1746219892972
787200,1920,1746219893014
789120,1920,1746219893052
791040,1920,1746219893095
792960,1920,1746219893137
794880,1920,1746219893174
796800,1920,1746219893214
798720,1920,1746219893253
800640,1920,1746219893295
802560,1920,1746219893332
804480,1920,1746219893372
806400,1920,1746219893412
808320,1920,1746219893454
810240,1920,1746219893493
812160,1920,1746219893532
814080,1920,1746219893570
816000,1920,1746219893610
817920,1920,1746219893652
819840,1920,1746219893694
821760,1920,1746219893733
823680,1920,1746219893773
825600,1920,1746219893813
827520,1920,1746219893853
829440,1920,1746219893892
831360,1920,1746219893935
833280,1920,1746219893972
835200,1920,1746219894013
837120,1920,1746219894053
839040,1920,1746219894093
840960,1920,1746219894132
842880,1920,1746219894174
844800,1920,1746219894214
846720,1920,1746219894254
848640,1920,1746219894293
850560,1920,1746219894334
852480,1920,1746219894371
854400,1920,1746219894413
856320,1920,1746219894454
858240,1920,1746219894494
860160,1920,1746219894536
862080,1920,1746219894573
864000,1920,1746219894614
865920,1920,1746219894654
867840,1920,1746219894692
869760,1920,1746219894733
871680,1920,1746219894774
873600,1920,1746219894813
875520,1920,1746219894854
877440,1920,1746219894893
879360,1920,1746219894933
881280,1920,1746219894974
883200,1920,1746219895013
885120,1920,1746219895052
887040,1920,1746219895092
888960,1920,1746219895134
890880,1920,1746219895172
892800,1920,1746219895212
894720,1920,1746219895253
896640,1920,1746219895293
898560,1920,1746219895334
900480,1920,1746219895373
902400,1920,1746219895413
904320,1920,1746219895453
906240,1920,1746219895493
908160,1920,1746219895533
910080,1920,1746219895573
912000,1920,1746219895612
913920,1920,1746219895653
915840,1920,1746219895693
917760,1920,1746219895733
919680,1920,1746219895773
921600,1920,1746219895814
923520,1920,1746219895852
925440,1920,1746219895892
927360,1920,1746219895933
929280,1920,1746219895973
931200,1920,1746219896013
933120,1920,1746219896053
935040,1920,1746219896094
936960,1920,1746219896132
938880,1920,1746219896172
940800,1920,1746219896212
942720,1920,1746219896253
944640,1920,1746219896293
946560,1920,1746219896333
948480,1920,1746219896373
950400,1920,1746219896412
952320,1920,1746219896453
954240,1920,1746219896491
956160,1920,1746219896533
958080,1920,1746219896576
960000,1920,1746219896611
961920,1920,1746219896652
963840,1920,1746219896692
965760,1920,1746219896733
967680,1920,1746219896772
969600,1920,1746219896811
971520,1920,1746219896852
973440,1920,1746219896894
975360,1920,1746219896932
977280,1920,1746219896973
979200,1920,1746219897013
981120,1920,1746219897053
983040,1920,1746219897092
984960,1920,1746219897134
986880,1920,1746219897172
988800,1920,1746219897214
990720,1920,1746219897253
992640,1920,1746219897292
994560,1920,1746219897332
996480,1920,1746219897372
998400,1920,1746219897411
1000320,1920,1746219897451
1002240,1920,1746219897493
1004160,1920,1746219897531
1006080,1920,1746219897574
1008000,1920,1746219897614
1009920,1920,1746219897653
1011840,1920,1746219897692
1013760,1920,1746219897732
1015680,1920,1746219897772
1017600,1920,1746219897813
1019520,1920,1746219897852
1021440,1920,1746219897891
1023360,1920,1746219897932
1025280,1920,1746219897973
1027200,1920,1746219898013
1029120,1920,1746219898053
1031040,1920,1746219898093
1032960,1920,1746219898134
1034880,1920,1746219898173
1036800,1920,1746219898214
1038720,1920,1746219898253
1040640,1920,1746219898293
1042560,1920,1746219898333
1044480,1920,1746219898372
1046400,1920,1746219898411
1048320,1920,1746219898452
1050240,1920,1746219898489
1052160,1920,1746219898529
1054080,1920,1746219898570
1056000,1920,1746219898614
1057920,1920,1746219898653
1059840,1920,1746219898693
1061760,1920,1746219898734
1063680,1920,1746219898772
1065600,1920,1746219898813
1067520,1920,1746219898853
1069440,1920,1746219898894
1071360,1920,1746219898933
1073280,1920,1746219898973
1075200,1920,1746219899013
1077120,1920,1746219899053
1079040,1920,1746219899094
1080960,1920,1746219899132
1082880,1920,1746219899168
1084800,1920,1746219899208
1086720,1920,1746219899250
1088640,1920,1746219899292
1090560,1920,1746219899332
1092480,1920,1746219899372
1094400,1920,1746219899411
1096320,1920,1746219899451
1098240,1920,1746219899493
1100160,1920,1746219899533
1102080,1920,1746219899573
1104000,1920,1746219899613
1105920,1920,1746219899650
1107840,1920,1746219899694
1109760,1920,1746219899732
1111680,1920,1746219899773
1113600,1920,1746219899813
1115520,1920,1746219899852
1117440,1920,1746219899890
1119360,1920,1746219899933
1121280,1920,1746219899974
1123200,1920,1746219900013
1125120,1920,1746219900051
1127040,1920,1746219900092
1128960,1920,1746219900132
1130880,1920,1746219900175
1132800,1920,1746219900213
1134720,1920,1746219900252
1136640,1920,1746219900292
1138560,1920,1746219900334
1140480,1920,1746219900372
1142400,1920,1746219900413
1144320,1920,1746219900450
1146240,1920,1746219900494
1148160,1920,1746219900533
1150080,1920,1746219900574
1152000,1920,1746219900613
1153920,1920,1746219900652
1155840,1920,1746219900690
1157760,1920,1746219900732
1159680,1920,1746219900772
1161600,1920,1746219900810
1163520,1920,1746219900853
1165440,1920,1746219900893
1167360,1920,1746219900932
1169280,1920,1746219900972
1171200,1920,1746219901013
1173120,1920,1746219901054
1175040,1920,1746219901093
1176960,1920,1746219901133
1178880,1920,1746219901175
1180800,1920,1746219901213
1182720,1920,1746219901254
1184640,1920,1746219901294
1186560,1920,1746219901334
1188480,1920,1746219901373
1190400,1920,1746219901414
1192320,1920,1746219901453
1194240,1920,1746219901495
1196160,1920,1746219901534
1198080,1920,1746219901573
1200000,1920,1746219901613
1201920,1920,1746219901654
1203840,1920,1746219901695
1205760,1920,1746219901732
1207680,1920,1746219901772
1209600,1920,1746219901814
1211520,1920,1746219901852
1213440,1920,1746219901895
1215360,1920,1746219901933
1217280,1920,1746219901974
1219200,1920,1746219902014
1221120,1920,1746219902055
1223040,1920,1746219902094
1224960,1920,1746219902133
1226880,1920,1746219902172
1228800,1920,1746219902213
1230720,1920,1746219902254
1232640,1920,1746219902295
1234560,1920,1746219902333
1236480,1920,1746219902372
1238400,1920,1746219902412
1240320,1920,1746219902454
1242240,1920,1746219902494
1244160,1920,1746219902535
1246080,1920,1746219902574
1248000,1920,1746219902614
1249920,1920,1746219902652
1251840,1920,1746219902694
1253760,1920,1746219902732
1255680,1920,1746219902774
1257600,1920,1746219902813
1259520,1920,1746219902853
1261440,1920,1746219902893
1263360,1920,1746219902933
1265280,1920,1746219902973
1267200,1920,1746219903014
1269120,1920,1746219903052
1271040,1920,1746219903092
1272960,1920,1746219903132
1274880,1920,1746219903173
1276800,1920,1746219903213
1278720,1920,1746219903254
1280640,1920,1746219903293
1282560,1920,1746219903333
1284480,1920,1746219903374
1286400,1920,1746219903413
1288320,1920,1746219903453
1290240,1920,1746219903492
1292160,1920,1746219903532
1294080,1920,1746219903571
1296000,1920,1746219903612
1297920,1920,1746219903653
1299840,1920,1746219903692
1301760,1920,1746219903732
1303680,1920,1746219903773
1305600,1920,1746219903813
1307520,1920,1746219903852
1309440,1920,1746219903893
1311360,1920,1746219903932
1313280,1920,1746219903974
1315200,1920,1746219904013
1317120,1920,1746219904052
1319040,1920,1746219904092
1320960,1920,1746219904134
1322880,1920,1746219904172
1324800,1920,1746219904214
1326720,1920,1746219904253
1328640,1920,1746219904292
1330560,1920,1746219904333
1332480,1920,1746219904372
1334400,1920,1746219904412
1336320,1920,1746219904453
1338240,1920,1746219904492
1340160,1920,1746219904532
1342080,1920,1746219904572
1344000,1920,1746219904611
1345920,1920,1746219904654
1347840,1920,1746219904694
1349760,1920,1746219904734
1351680,1920,1746219904772
1353600,1920,1746219904814
1355520,1920,1746219904851
1357440,1920,1746219904891
1359360,1920,1746219904931
1361280,1920,1746219904972
1363200,1920,1746219905014
1365120,1920,1746219905054
1367040,1920,1746219905092
1368960,1920,1746219905134
1370880,1920,1746219905172
1372800,1920,1746219905212
1374720,1920,1746219905252
1376640,1920,1746219905292
1378560,1920,1746219905332
1380480,1920,1746219905371
1382400,1920,1746219905413
1384320,1920,1746219905453
1386240,1920,1746219905494
1388160,1920,1746219905533
1390080,1920,1746219905573
1392000,1920,1746219905611
1393920,1920,1746219905653
1395840,1920,1746219905692
1397760,1920,1746219905732
1399680,1920,1746219905774
1401600,1920,1746219905813
1403520,1920,1746219905853
1405440,1920,1746219905894
1407360,1920,1746219905931
1409280,1920,1746219905971
1411200,1920,1746219906012
1413120,1920,1746219906052
1415040,1920,1746219906092
1416960,1920,1746219906133
1418880,1920,1746219906173
1420800,1920,1746219906213
1422720,1920,1746219906253
1424640,1920,1746219906292
1426560,1920,1746219906333
1428480,1920,1746219906372
1430400,1920,1746219906414
1432320,1920,1746219906452
1434240,1920,1746219906492
1436160,1920,1746219906531
1438080,1920,1746219906574
1440000,194163,
