timestamp_sec,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
7.425860,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.425860,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.466396,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.466396,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.466396,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.466396,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.466396,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.507521,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.507521,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.507521,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.507521,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.507521,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.548913,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.548913,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.548913,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.548913,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.548913,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.589805,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.589805,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.589805,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.589805,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.589805,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.630880,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.630880,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.630880,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.630880,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.630880,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.672288,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.672288,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.672288,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.672288,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.672288,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.712702,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.712702,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.712702,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.712702,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.712702,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.754637,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.754637,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.754637,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.754637,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.754637,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.794375,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.794375,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.794375,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.794375,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.794375,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.835417,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.835417,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.835417,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.835417,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.835417,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.878114,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.878114,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.878114,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.878114,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.878114,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.917981,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.917981,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.917981,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.917981,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.917981,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.001296,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.001296,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.001296,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.001296,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.001296,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.041016,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.041016,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.041016,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.041016,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.041016,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.081958,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.081958,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.081958,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.081958,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.081958,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.122879,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.122879,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.122879,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.122879,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.122879,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.163837,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.163837,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.163837,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.163837,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.163837,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.205550,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.205550,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.205550,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.205550,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.205550,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.246041,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.246041,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.246041,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.246041,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.246041,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.287320,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.287320,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.287320,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.287320,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.287320,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.328814,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.328814,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.328814,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.328814,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.328814,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.369002,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.369002,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.369002,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.369002,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.369002,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.410937,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.410937,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.410937,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.410937,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.410937,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.451497,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.451497,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.451497,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.451497,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.451497,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.492909,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.492909,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.492909,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.492909,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.492909,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.533697,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.533697,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.533697,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.533697,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.533697,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.574618,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.574618,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.574618,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.574618,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.574618,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.616128,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.616128,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.616128,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.616128,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.616128,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.655970,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.655970,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.655970,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.655970,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.655970,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.697394,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.697394,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.697394,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.697394,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.697394,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.738313,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.738313,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.738313,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.738313,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.738313,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.781488,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.781488,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.781488,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.781488,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.781488,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.820877,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.820877,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.820877,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.820877,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.820877,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.861433,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.861433,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.861433,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.861433,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.861433,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.902590,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.902590,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.902590,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.902590,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.902590,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.944022,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.944022,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.944022,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.944022,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.944022,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.986074,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.986074,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.986074,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.986074,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.986074,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.108522,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.108522,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.108522,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.108522,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.108522,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.149660,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.149660,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.149660,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
