timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
20.283428,gyro,0.472810,-0.746477,0.504575,1746219877767
20.283436,gyro,0.474031,-0.647517,0.480140,1746219877778
20.283443,gyro,0.399506,-0.560774,0.454484,1746219877787
20.283448,gyro,0.289550,-0.504575,0.430049,1746219877801
20.283454,gyro,0.280998,-0.548557,0.430049,1746219877807
20.283459,gyro,0.293215,-0.689056,0.453262,1746219877818
20.283465,gyro,0.306654,-0.796568,0.487470,1746219877827
20.283471,gyro,0.294437,-0.852768,0.548557,1746219877838
20.283476,gyro,0.250455,-0.851546,0.598648,1746219877847
20.283481,gyro,0.175929,-0.817338,0.616974,1746219877858
20.283487,gyro,0.108734,-0.753808,0.596204,1746219877867
20.283492,gyro,0.069639,-0.645074,0.530231,1746219877878
20.283498,gyro,0.080634,-0.522901,0.430049,1746219877887
20.283503,gyro,0.134390,-0.492357,0.344528,1746219877898
20.283509,gyro,0.204029,-0.524122,0.287107,1746219877910
20.283514,gyro,0.206472,-0.542448,0.276111,1746219877920
20.283520,gyro,0.102625,-0.542448,0.288328,1746219877928
20.283525,gyro,-0.007330,-0.502131,0.309098,1746219877942
20.283534,gyro,-0.041539,-0.423940,0.342085,1746219877951
20.547557,acc,-5.564125,3.995923,7.481880,1746219877960
20.547569,acc,-5.463568,3.835511,7.560889,1746219877968
20.547576,acc,-5.300763,3.703830,7.596802,1746219877979
20.547582,acc,-5.238513,3.713407,7.532158,1746219877988
20.547589,acc,-5.133168,3.722984,7.563283,1746219878000
20.547595,acc,-5.173870,3.775656,7.505822,1746219878008
20.547600,acc,-5.063736,3.742137,7.527370,1746219878020
20.547606,acc,-5.025429,3.778050,7.546524,1746219878043
20.547612,acc,-5.178659,3.900155,7.659051,1746219878044
20.547618,acc,-5.351041,4.005499,7.618350,1746219878047
20.547623,acc,-5.298368,4.086902,7.716512,1746219878059
20.547629,acc,-5.243302,3.979163,7.575254,1746219878067
20.547634,acc,-5.149928,3.900155,7.422025,1746219878078
20.547640,acc,-5.149928,3.900155,7.422025,1746219878087
20.547645,acc,-5.118803,3.830723,7.266402,1746219878099
20.547650,acc,-5.061342,3.711013,7.149087,1746219878107
20.547656,acc,-5.082890,3.639187,6.981492,1746219878121
20.547662,acc,-5.125986,3.696647,6.998251,1746219878127
20.547668,acc,-5.145139,3.782839,7.041347,1746219878139
20.547673,acc,-5.149928,3.742137,7.153875,1746219878147
20.547723,gyro,-0.028100,-0.306654,0.367741,1746219877961
20.547731,gyro,-0.041539,-0.160047,0.379958,1746219877968
20.547737,gyro,-0.086743,0.002443,0.394619,1746219877980
20.547743,gyro,-0.145386,0.122173,0.397062,1746219877988
20.547749,gyro,-0.160047,0.146608,0.377515,1746219878000
20.547754,gyro,-0.139277,0.089186,0.356745,1746219878017
20.547760,gyro,-0.108734,0.000000,0.339641,1746219878021
20.547766,gyro,-0.112399,-0.089186,0.329867,1746219878043
20.547771,gyro,-0.144164,-0.167377,0.318872,1746219878044
20.547776,gyro,-0.134390,-0.246790,0.288328,1746219878048
20.547788,gyro,-0.039095,-0.356745,0.270002,1746219878059
20.547794,gyro,0.063530,-0.442266,0.284663,1746219878068
20.547800,gyro,0.124617,-0.461814,0.302989,1746219878079
20.547806,gyro,0.107512,-0.426384,0.317650,1746219878088
20.547811,gyro,0.034208,-0.393397,0.343306,1746219878100
20.547817,gyro,-0.007330,-0.367741,0.346971,1746219878108
20.547822,gyro,-0.086743,-0.339641,0.324980,1746219878121
20.547828,gyro,-0.106291,-0.366519,0.326202,1746219878127
20.547833,gyro,-0.178373,-0.414167,0.348193,1746219878139
20.547838,gyro,-0.250455,-0.434936,0.372628,1746219878148
20.683448,acc,-5.176264,3.837905,7.177817,1746219878159
20.683467,acc,-5.221754,3.952827,7.316680,1746219878167
20.683475,acc,-5.245696,3.804387,7.323863,1746219878178
20.683481,acc,-5.173870,3.758897,7.077260,1746219878187
20.683487,acc,-5.226542,3.782839,7.055712,1746219878198
20.683494,acc,-5.116409,3.734955,7.223307,1746219878207
20.683499,acc,-5.037400,3.778050,7.354988,1746219878221
20.683505,acc,-4.821922,3.782839,7.503428,1746219878228
20.683510,acc,-4.680664,3.754108,7.603985,1746219878240
20.683516,acc,-4.493917,3.722984,7.793127,1746219878249
20.683522,acc,-4.137180,3.766079,8.221688,1746219878260
20.683527,acc,-3.950433,3.890578,8.583213,1746219878269
20.683533,acc,-3.926491,3.964798,8.643068,1746219878283
20.683538,acc,-3.816358,3.801992,8.556877,1746219878289
20.683544,acc,-3.636792,3.727772,8.518570,1746219878300
20.683550,acc,-3.581726,3.617639,8.645462,1746219878309
20.683555,acc,-3.610456,3.363853,8.664616,1746219878320
20.683561,acc,-3.584120,3.320758,8.611943,1746219878330
20.683567,acc,-3.665523,3.380613,8.659827,1746219878338
20.683572,acc,-3.600879,3.373430,8.693346,1746219878348
20.685173,gyro,-0.315206,-0.540005,0.409280,1746219878159
20.685186,gyro,-0.393397,-0.711047,0.472810,1746219878167
20.685192,gyro,-0.500910,-0.834442,0.546114,1746219878178
20.685199,gyro,-0.582765,-0.907746,0.612087,1746219878187
20.685205,gyro,-0.645074,-0.946841,0.645074,1746219878199
20.685210,gyro,-0.708604,-0.879646,0.627969,1746219878207
20.685216,gyro,-0.758695,-0.719599,0.581544,1746219878222
20.685222,gyro,-0.756251,-0.571770,0.541227,1746219878229
20.685227,gyro,-0.755029,-0.463036,0.505796,1746219878240
20.685233,gyro,-0.781907,-0.370184,0.476475,1746219878250
20.685239,gyro,-0.861320,-0.338419,0.477697,1746219878262
20.685244,gyro,-0.949285,-0.456927,0.507018,1746219878270
20.685250,gyro,-0.949285,-0.682947,0.509462,1746219878284
20.685256,gyro,-0.852768,-0.945619,0.489914,1746219878290
20.685261,gyro,-0.745256,-1.182635,0.477697,1746219878301
20.685267,gyro,-0.725708,-1.246165,0.447153,1746219878310
20.685272,gyro,-0.729373,-1.109331,0.395841,1746219878322
20.685278,gyro,-0.709825,-0.921185,0.357967,1746219878331
20.685283,gyro,-0.689056,-0.763582,0.311541,1746219878339
20.685293,gyro,-0.629191,-0.646295,0.268781,1746219878351
20.883060,acc,-3.579332,3.303998,8.904037,1746219878361
20.883085,acc,-3.505111,3.332729,8.875306,1746219878369
20.883093,acc,-3.356671,3.339911,8.916007,1746219878381
20.883099,acc,-3.122039,3.397372,9.042900,1746219878390
20.883105,acc,-2.918532,3.315970,9.181764,1746219878399
20.883111,acc,-2.806004,3.253720,9.059659,1746219878408
20.883117,acc,-2.738967,3.215413,8.975862,1746219878421
20.883122,acc,-2.712630,3.213019,8.925584,1746219878429
20.883141,acc,-2.712630,3.105280,8.760384,1746219878443
20.883148,acc,-2.681506,3.107674,8.628703,1746219878449
20.883154,acc,-2.568978,3.193865,8.693346,1746219878461
20.883159,acc,-2.621651,3.107674,8.777143,1746219878469
20.883164,acc,-2.619257,3.177106,8.827422,1746219878479
20.883170,acc,-2.671929,3.184288,9.040505,1746219878488
20.883175,acc,-2.777274,3.471592,9.409213,1746219878500
20.883180,acc,-2.873042,3.660734,9.471462,1746219878508
20.883186,acc,-2.885013,3.414132,9.334992,1746219878520
20.883191,acc,-2.762909,3.335123,9.210494,1746219878529
20.883197,acc,-2.911349,3.167529,8.877700,1746219878541
20.883202,acc,-2.983175,3.208230,8.681375,1746219878548
20.888727,gyro,-0.530231,-0.560774,0.263894,1746219878362
20.888748,gyro,-0.416610,-0.481362,0.263894,1746219878370
20.888755,gyro,-0.337198,-0.394619,0.260229,1746219878382
20.888768,gyro,-0.304211,-0.342085,0.263894,1746219878391
20.888774,gyro,-0.301767,-0.326202,0.262672,1746219878400
20.888780,gyro,-0.310320,-0.409280,0.252898,1746219878408
20.888786,gyro,-0.317650,-0.588874,0.259007,1746219878422
20.888791,gyro,-0.287107,-0.746477,0.268781,1746219878431
20.888797,gyro,-0.243124,-0.817338,0.265116,1746219878444
20.888803,gyro,-0.227242,-0.814894,0.248011,1746219878450
20.888808,gyro,-0.204029,-0.747699,0.190590,1746219878462
20.888814,gyro,-0.207694,-0.577879,0.108734,1746219878470
20.888819,gyro,-0.188146,-0.348193,0.025656,1746219878480
20.888826,gyro,-0.155160,-0.120951,-0.040317,1746219878489
20.888832,gyro,-0.136834,0.015882,-0.068417,1746219878501
20.888837,gyro,-0.141721,-0.004887,-0.047647,1746219878510
20.888843,gyro,-0.142942,-0.177151,0.010996,1746219878522
20.888849,gyro,-0.139277,-0.475253,0.087965,1746219878530
20.888854,gyro,-0.155160,-0.770912,0.141721,1746219878542
20.888860,gyro,-0.130725,-1.054353,0.166155,1746219878551
21.084614,acc,-3.105280,3.263297,8.678981,1746219878560
21.084635,acc,-3.162740,3.215413,8.717288,1746219878569
21.084643,acc,-3.241749,3.193865,8.793902,1746219878581
21.084650,acc,-3.148375,3.131616,8.916007,1746219878588
21.084656,acc,-2.896984,3.086126,9.081207,1746219878603
21.084662,acc,-2.475605,3.028665,9.018958,1746219878609
21.084668,acc,-2.121263,2.916138,9.023746,1746219878620
21.084674,acc,-1.668759,2.808399,9.038112,1746219878629
21.084679,acc,-1.142034,2.849100,9.018958,1746219878641
21.084685,acc,-0.773327,2.705448,8.944737,1746219878650
21.084691,acc,-0.548272,2.547430,8.959103,1746219878660
21.084697,acc,-0.201113,2.401384,8.997410,1746219878669
21.084703,acc,-0.294487,2.377442,9.129091,1746219878680
21.084708,acc,-0.363919,2.446874,9.200917,1746219878689
21.084713,acc,-0.380678,2.377442,9.210494,1746219878701
21.084719,acc,-0.550666,2.312799,9.203311,1746219878711
21.084724,acc,-0.481235,2.281674,9.351752,1746219878720
21.084730,acc,-0.385466,2.173935,9.473856,1746219878729
21.084735,acc,-0.421380,2.200271,9.718064,1746219878740
21.084741,acc,-0.541090,2.367866,9.844957,1746219878749
21.086753,gyro,-0.072082,-1.226617,0.149051,1746219878561
21.086764,gyro,-0.017104,-1.215622,0.108734,1746219878570
21.086771,gyro,-0.013439,-1.069014,0.100182,1746219878582
21.086776,gyro,-0.050091,-0.863763,0.134390,1746219878590
21.086782,gyro,-0.108734,-0.689056,0.205251,1746219878604
21.086789,gyro,-0.161268,-0.614530,0.304211,1746219878610
21.086794,gyro,-0.195477,-0.624304,0.401949,1746219878622
21.086800,gyro,-0.249233,-0.668287,0.480140,1746219878630
21.086805,gyro,-0.335976,-0.704939,0.519235,1746219878642
21.086811,gyro,-0.417832,-0.728151,0.504575,1746219878651
21.086817,gyro,-0.472810,-0.739147,0.448375,1746219878661
21.086829,gyro,-0.526566,-0.731817,0.381180,1746219878670
21.086835,gyro,-0.599870,-0.621861,0.293215,1746219878682
21.086841,gyro,-0.618196,-0.447153,0.204029,1746219878690
21.086846,gyro,-0.603535,-0.332311,0.155160,1746219878702
21.086852,gyro,-0.597426,-0.250455,0.111177,1746219878712
21.086857,gyro,-0.657291,-0.193033,0.079412,1746219878721
21.086863,gyro,-0.712269,-0.096517,0.074526,1746219878730
21.086868,gyro,-0.730595,0.041539,0.083078,1746219878741
21.086874,gyro,-0.723264,0.190590,0.073304,1746219878752
21.283027,acc,-0.608127,2.284068,9.876082,1746219878764
21.283048,acc,-0.579397,2.152387,9.665392,1746219878768
21.283056,acc,-0.579397,2.152387,9.665392,1746219878780
21.283062,acc,-0.703895,1.963245,9.373300,1746219878789
21.283068,acc,-0.749385,1.819593,9.169792,1746219878801
21.283074,acc,-0.902614,1.793257,9.323022,1746219878808
21.283086,acc,-1.058237,1.877054,9.387665,1746219878820
21.283092,acc,-1.307234,1.836353,9.552865,1746219878829
21.283097,acc,-1.640028,1.920150,9.588778,1746219878841
21.283103,acc,-1.908179,1.905785,9.617508,1746219878848
21.283109,acc,-2.135628,1.867477,9.531317,1746219878859
21.283114,acc,-2.166753,1.692701,9.497798,1746219878871
21.283119,acc,-2.308010,1.587356,9.373300,1746219878880
21.283125,acc,-2.619257,1.582567,9.318233,1746219878889
21.283131,acc,-2.875436,1.570596,9.014170,1746219878902
21.283139,acc,-3.368642,1.592144,8.875306,1746219878908
21.283145,acc,-3.713407,1.563414,8.621520,1746219878922
21.283151,acc,-4.072537,1.388637,8.480263,1746219878929
21.283157,acc,-4.151546,1.393425,8.453926,1746219878940
21.283163,acc,-4.316746,1.417367,8.999804,1746219878948
21.286218,gyro,-0.681726,0.329867,0.043982,1746219878765
21.286230,gyro,-0.593761,0.444710,-0.002443,1746219878770
21.286237,gyro,-0.549779,0.476475,-0.021991,1746219878782
21.286243,gyro,-0.486249,0.530231,-0.063530,1746219878790
21.286248,gyro,-0.463036,0.602313,-0.120951,1746219878802
21.286254,gyro,-0.489914,0.722043,-0.178373,1746219878810
21.286260,gyro,-0.531453,0.919963,-0.224798,1746219878821
21.286265,gyro,-0.546114,1.169196,-0.243124,1746219878830
21.286270,gyro,-0.504575,1.411099,-0.200364,1746219878842
21.286276,gyro,-0.488692,1.638341,-0.157603,1746219878850
21.286281,gyro,-0.459371,1.787392,-0.130725,1746219878860
21.286287,gyro,-0.452040,1.852143,-0.129503,1746219878872
21.286301,gyro,-0.455705,1.897347,-0.155160,1746219878881
21.286308,gyro,-0.461814,1.964543,-0.205251,1746219878890
21.286313,gyro,-0.409280,1.987756,-0.229685,1746219878904
21.286319,gyro,-0.312763,1.963321,-0.239459,1746219878910
21.286431,gyro,-0.182038,1.904678,-0.277333,1746219878923
21.286438,gyro,-0.024435,1.769066,-0.304211,1746219878930
21.286443,gyro,0.142942,1.535715,-0.282220,1746219878943
21.286449,gyro,0.216246,1.321912,-0.239459,1746219878951
21.489388,acc,-4.374206,1.584961,9.303867,1746219878961
21.489413,acc,-4.508282,1.709460,9.349358,1746219878968
21.489421,acc,-4.441244,1.675941,9.265560,1746219878979
21.489438,acc,-4.467580,1.525106,9.150639,1746219878987
21.489444,acc,-4.522647,1.551443,8.870518,1746219878999
21.489450,acc,-4.565742,1.522712,8.561666,1746219879007
21.489456,acc,-4.786009,1.608904,8.312668,1746219879019
21.489462,acc,-4.970363,1.594538,8.350976,1746219879029
21.489474,acc,-4.977545,1.584961,8.501810,1746219879039
21.489482,acc,-5.063736,1.656788,8.420407,1746219879048
21.489488,acc,-5.202600,1.707066,8.161834,1746219879059
21.489494,acc,-5.422867,1.793257,7.927202,1746219879068
21.489499,acc,-5.583278,1.831564,7.829040,1746219879081
21.489505,acc,-5.518635,1.900996,7.687782,1746219879088
21.489510,acc,-5.681441,1.893814,7.769185,1746219879099
21.489516,acc,-5.789180,2.073379,7.733272,1746219879107
21.489521,acc,-5.825093,2.044648,7.556100,1746219879120
21.489527,acc,-5.923255,2.003947,7.383718,1746219879130
21.489532,acc,-6.232107,1.956063,7.146692,1746219879140
21.489538,acc,-6.603208,2.188300,7.022193,1746219879148
21.493789,gyro,0.221133,1.167974,-0.177151,1746219878962
21.493807,gyro,0.241903,1.102001,-0.106291,1746219878970
21.493814,gyro,0.317650,1.122770,-0.047647,1746219878980
21.493821,gyro,0.401949,1.209513,-0.014661,1746219878988
21.493833,gyro,0.452040,1.286482,-0.018326,1746219879000
21.493840,gyro,0.477697,1.350012,-0.061087,1746219879008
21.493846,gyro,0.514348,1.479516,-0.116064,1746219879021
21.493852,gyro,0.557109,1.718975,-0.161268,1746219879030
21.493858,gyro,0.574213,1.984090,-0.174707,1746219879040
21.493863,gyro,0.535118,2.178345,-0.197920,1746219879049
21.493869,gyro,0.487470,2.200337,-0.239459,1746219879061
21.493874,gyro,0.492357,2.061059,-0.272446,1746219879069
21.493880,gyro,0.520457,1.849700,-0.295659,1746219879082
21.493886,gyro,0.549779,1.631010,-0.305433,1746219879090
21.493891,gyro,0.554666,1.467298,-0.304211,1746219879100
21.493897,gyro,0.560774,1.387886,-0.306654,1746219879108
21.493903,gyro,0.579100,1.408655,-0.306654,1746219879121
21.493908,gyro,0.582765,1.442864,-0.304211,1746219879131
21.493913,gyro,0.585209,1.555263,-0.315206,1746219879142
21.493919,gyro,0.597426,1.678658,-0.353080,1746219879152
21.684190,acc,-6.828263,2.329558,6.921637,1746219879158
21.684210,acc,-6.859388,2.398990,6.828263,1746219879169
21.684218,acc,-6.943185,2.408567,6.780379,1746219879178
21.684224,acc,-6.852205,2.458845,6.710947,1746219879188
21.684231,acc,-6.940791,2.406173,6.698976,1746219879196
21.684251,acc,-6.919243,2.396596,6.679823,1746219879206
21.684258,acc,-7.003040,2.121263,6.299145,1746219879218
21.684263,acc,-7.211336,2.135628,6.071695,1746219879227
21.684269,acc,-7.304709,2.080561,5.918467,1746219879239
21.684275,acc,-7.323863,2.044648,6.165070,1746219879246
21.684280,acc,-7.445967,2.233790,5.999869,1746219879258
21.684286,acc,-7.517793,2.339135,5.951985,1746219879266
21.684291,acc,-7.735666,2.334347,5.959168,1746219879277
21.684297,acc,-8.109161,2.310405,5.525817,1746219879286
21.684302,acc,-8.341399,2.264915,5.329493,1746219879298
21.684308,acc,-8.365341,2.269703,5.365406,1746219879308
21.684313,acc,-8.394072,2.252944,5.355829,1746219879319
21.684318,acc,-8.580819,2.240973,5.159505,1746219879328
21.684324,acc,-8.734048,2.226608,5.070919,1746219879339
21.684329,acc,-8.872911,2.489970,4.865018,1746219879348
21.686974,gyro,0.680504,1.745853,-0.398284,1746219879159
21.686989,gyro,0.795347,1.798387,-0.439823,1746219879170
21.686996,gyro,0.886976,1.883908,-0.465479,1746219879179
21.687002,gyro,0.894307,1.995086,-0.472810,1746219879188
21.687008,gyro,0.833220,2.095268,-0.444710,1746219879197
21.687014,gyro,0.729373,2.199115,-0.439823,1746219879206
21.687020,gyro,0.649961,2.218663,-0.442266,1746219879219
21.687026,gyro,0.638965,2.094046,-0.432493,1746219879228
21.687031,gyro,0.651182,1.886352,-0.423940,1746219879239
21.687037,gyro,0.609644,1.660332,-0.411723,1746219879246
21.687043,gyro,0.485027,1.475850,-0.406836,1746219879259
21.687048,gyro,0.376293,1.325578,-0.406836,1746219879267
21.687054,gyro,0.340863,1.221731,-0.415388,1746219879278
21.687067,gyro,0.357967,1.110553,-0.455705,1746219879287
21.687072,gyro,0.442266,0.899194,-0.510683,1746219879298
21.687078,gyro,0.546114,0.673173,-0.548557,1746219879309
21.687083,gyro,0.577879,0.532675,-0.553444,1746219879319
21.687089,gyro,0.543670,0.443488,-0.524122,1746219879330
21.687095,gyro,0.514348,0.351858,-0.471588,1746219879341
21.687100,gyro,0.525344,0.280998,-0.421497,1746219879351
21.884164,acc,-9.143456,2.434903,4.642357,1746219879360
21.884180,acc,-9.030929,2.312799,4.299986,1746219879368
21.884188,acc,-9.157822,2.252944,4.103662,1746219879379
21.884195,acc,-8.949526,2.154782,3.976769,1746219879387
21.884201,acc,-8.817844,2.037466,4.232949,1746219879401
21.884206,acc,-8.746018,2.329558,4.458004,1746219879408
21.884212,acc,-8.547300,2.351106,4.477157,1746219879419
21.884217,acc,-8.535329,2.370260,4.685453,1746219879427
21.884223,acc,-8.535329,2.370260,4.685453,1746219879439
21.884228,acc,-8.475474,2.477999,4.668693,1746219879450
21.884234,acc,-8.358158,2.461239,4.774038,1746219879460
21.884240,acc,-8.236053,2.372654,4.738125,1746219879468
21.884245,acc,-8.209718,2.418144,4.795586,1746219879480
21.884251,acc,-8.228871,2.406173,4.728548,1746219879487
21.884257,acc,-8.073248,2.475605,4.587290,1746219879498
21.884262,acc,-8.054094,2.418144,4.544195,1746219879508
21.884274,acc,-7.884106,2.466028,4.513070,1746219879519
21.884280,acc,-7.824251,2.518700,4.637569,1746219879529
21.884286,acc,-7.687782,2.413355,4.659117,1746219879540
21.884292,acc,-7.479486,2.291251,4.699818,1746219879548
21.886744,gyro,0.558331,0.179594,-0.378736,1746219879361
21.886755,gyro,0.605978,0.056200,-0.322537,1746219879369
21.886761,gyro,0.657291,-0.068417,-0.243124,1746219879380
21.886767,gyro,0.724486,-0.141721,-0.183260,1746219879387
21.886773,gyro,0.783129,-0.183260,-0.136834,1746219879402
21.886778,gyro,0.783129,-0.156382,-0.102625,1746219879409
21.886784,gyro,0.722043,-0.098960,-0.081856,1746219879420
21.886790,gyro,0.610865,-0.124617,-0.026878,1746219879428
21.886796,gyro,0.466701,-0.131947,0.031765,1746219879440
21.886801,gyro,0.389732,-0.117286,0.050091,1746219879451
21.886807,gyro,0.232129,-0.084299,0.084299,1746219879462
21.886812,gyro,0.109956,-0.039095,0.098960,1746219879469
21.886818,gyro,0.042761,-0.003665,0.102625,1746219879482
21.886824,gyro,0.048869,0.030543,0.094073,1746219879488
21.886829,gyro,0.089186,0.040317,0.074526,1746219879499
21.886834,gyro,0.102625,0.021991,0.054978,1746219879510
21.886840,gyro,0.052534,0.036652,0.023213,1746219879520
21.886845,gyro,-0.023213,0.112399,-0.031765,1746219879531
21.886850,gyro,-0.083078,0.206472,-0.098960,1746219879541
21.886856,gyro,-0.101404,0.278555,-0.166155,1746219879552
22.118171,acc,-7.615956,2.384625,4.647145,1746219879559
22.118184,acc,-7.759608,2.305616,4.620809,1746219879566
22.118191,acc,-7.785944,2.341529,4.661511,1746219879577
22.118197,acc,-7.762002,2.351106,4.649540,1746219879586
22.118204,acc,-7.714118,2.190695,4.510676,1746219879598
22.118209,acc,-7.656657,2.142811,4.331111,1746219879607
22.118215,acc,-7.577648,2.181118,4.304775,1746219879619
22.118220,acc,-7.546524,2.219425,4.405331,1746219879627
22.118226,acc,-7.601591,2.240973,4.570531,1746219879639
22.118232,acc,-7.750031,2.221819,4.575319,1746219879647
22.118237,acc,-8.142680,2.202666,4.424485,1746219879659
22.118242,acc,-8.281544,2.317587,4.264073,1746219879667
22.118248,acc,-8.389283,2.185906,4.299986,1746219879679
22.118253,acc,-8.391677,2.252944,4.407725,1746219879687
22.118259,acc,-8.475474,2.219425,4.441244,1746219879701
22.118264,acc,-8.461109,2.286462,4.297592,1746219879708
22.118274,acc,-8.513782,2.109292,4.446033,1746219879722
22.118281,acc,-8.477868,2.063802,4.357447,1746219879727
22.118287,acc,-8.374918,1.936909,4.448427,1746219879738
22.118292,acc,-8.238448,1.877054,4.393360,1746219879748
22.118341,gyro,-0.035430,0.279776,-0.206472,1746219879559
22.118350,gyro,0.087965,0.222355,-0.213803,1746219879566
22.118356,gyro,0.196699,0.193033,-0.208916,1746219879578
22.118361,gyro,0.199142,0.202807,-0.191812,1746219879587
22.118367,gyro,0.138056,0.259007,-0.177151,1746219879599
22.118372,gyro,0.118508,0.294437,-0.175929,1746219879608
22.118379,gyro,0.158825,0.307876,-0.200364,1746219879619
22.118384,gyro,0.215025,0.343306,-0.243124,1746219879628
22.118390,gyro,0.265116,0.389732,-0.284663,1746219879640
22.118395,gyro,0.299324,0.485027,-0.340863,1746219879648
22.118401,gyro,0.361632,0.570548,-0.393397,1746219879661
22.118406,gyro,0.423940,0.645074,-0.427606,1746219879668
22.118412,gyro,0.445932,0.762360,-0.449597,1746219879680
22.118417,gyro,0.387289,0.866207,-0.444710,1746219879688
22.118423,gyro,0.278555,0.907746,-0.419054,1746219879702
22.118428,gyro,0.194255,0.856433,-0.390954,1746219879710
22.118434,gyro,0.142942,0.781907,-0.372628,1746219879723
22.118440,gyro,0.162490,0.656069,-0.359189,1746219879728
22.118445,gyro,0.217468,0.508240,-0.355524,1746219879738
22.118451,gyro,0.305433,0.378736,-0.386067,1746219879752
22.283021,acc,-8.037335,1.783680,4.335899,1746219879759
22.283039,acc,-8.080431,1.678335,4.106056,1746219879767
22.283046,acc,-8.204929,1.805228,3.720589,1746219879778
22.283053,acc,-8.350976,1.893814,3.770868,1746219879787
22.283060,acc,-8.635885,2.068590,3.883395,1746219879798
22.283066,acc,-8.695741,2.001553,3.605668,1746219879806
22.283072,acc,-8.456321,1.944092,3.660734,1746219879818
22.283077,acc,-8.468291,1.987187,3.624821,1746219879828
22.283083,acc,-8.652645,2.003947,3.660734,1746219879838
22.283088,acc,-9.045294,1.896208,3.318364,1746219879847
22.283094,acc,-8.987833,1.898602,3.327940,1746219879860
22.283099,acc,-9.176975,1.793257,3.560178,1746219879868
22.283105,acc,-9.038112,1.800440,3.883395,1746219879879
22.283110,acc,-8.817844,1.798045,4.240131,1746219879888
