sample_offset,num_samples,watch_ts_ms
288000,1920,1746219370943
289920,1920,1746219370983
291840,1920,1746219371023
293760,1920,1746219371062
295680,1920,1746219371102
297600,1920,1746219371142
299520,1920,1746219371182
301440,1920,1746219371222
303360,1920,1746219371263
305280,1920,1746219371303
307200,1920,1746219371342
309120,1920,1746219371383
311040,1920,1746219371422
312960,1920,1746219371462
314880,1920,1746219371503
316800,1920,1746219371542
318720,1920,1746219371583
320640,1920,1746219371623
322560,1920,1746219371663
324480,1920,1746219371702
326400,1920,1746219371742
328320,1920,1746219371782
330240,1920,1746219371822
332160,1920,1746219371863
334080,1920,1746219371904
336000,1920,1746219371943
337920,1920,1746219371983
339840,1920,1746219372024
341760,1920,1746219372063
343680,1920,1746219372102
345600,1920,1746219372142
347520,1920,1746219372183
349440,1920,1746219372222
351360,1920,1746219372263
353280,1920,1746219372302
355200,1920,1746219372344
357120,1920,1746219372383
359040,1920,1746219372423
360960,1920,1746219372464
362880,1920,1746219372503
364800,1920,1746219372543
366720,1920,1746219372582
368640,1920,1746219372624
370560,1920,1746219372663
372480,1920,1746219372703
374400,1920,1746219372744
376320,1920,1746219372784
378240,1920,1746219372823
380160,1920,1746219372864
382080,1920,1746219372900
384000,1920,1746219372943
385920,1920,1746219372983
387840,1920,1746219373023
389760,1920,1746219373064
391680,1920,1746219373104
393600,1920,1746219373144
395520,1920,1746219373184
397440,1920,1746219373225
399360,1920,1746219373262
401280,1920,1746219373302
403200,1920,1746219373344
405120,1920,1746219373384
407040,1920,1746219373423
408960,1920,1746219373463
410880,1920,1746219373503
412800,1920,1746219373543
414720,1920,1746219373585
416640,1920,1746219373623
418560,1920,1746219373662
420480,1920,1746219373704
422400,1920,1746219373745
424320,1920,1746219373784
426240,1920,1746219373823
428160,1920,1746219373864
430080,1920,1746219373904
432000,1920,1746219373943
433920,1920,1746219373982
435840,1920,1746219374023
437760,1920,1746219374064
439680,1920,1746219374104
441600,1920,1746219374144
443520,1920,1746219374183
445440,1920,1746219374224
447360,1920,1746219374263
449280,1920,1746219374305
451200,1920,1746219374344
453120,1920,1746219374382
455040,1920,1746219374425
456960,1920,1746219374463
458880,1920,1746219374504
460800,1920,1746219374542
462720,1920,1746219374580
464640,1920,1746219374621
466560,1920,1746219374663
468480,1920,1746219374702
470400,1920,1746219374741
472320,1920,1746219374785
474240,1920,1746219374822
476160,1920,1746219374863
478080,1920,1746219374904
480000,1920,1746219374944
481920,1920,1746219374984
483840,1920,1746219375022
485760,1920,1746219375061
487680,1920,1746219375103
489600,1920,1746219375142
491520,1920,1746219375183
493440,1920,1746219375224
495360,1920,1746219375262
497280,1920,1746219375305
499200,1920,1746219375342
501120,1920,1746219375384
503040,1920,1746219375423
504960,1920,1746219375464
506880,1920,1746219375506
508800,1920,1746219375544
510720,1920,1746219375585
512640,1920,1746219375623
514560,1920,1746219375663
516480,1920,1746219375703
518400,1920,1746219375743
520320,1920,1746219375784
522240,1920,1746219375823
524160,1920,1746219375862
526080,1920,1746219375902
528000,1920,1746219375943
529920,1920,1746219375982
531840,1920,1746219376022
533760,1920,1746219376063
535680,1920,1746219376104
537600,1920,1746219376144
539520,1920,1746219376185
541440,1920,1746219376224
543360,1920,1746219376263
545280,1920,1746219376304
547200,1920,1746219376344
549120,1920,1746219376383
551040,1920,1746219376423
552960,1920,1746219376463
554880,1920,1746219376503
556800,1920,1746219376542
558720,1920,1746219376586
560640,1920,1746219376626
562560,1920,1746219376665
564480,1920,1746219376702
566400,1920,1746219376743
568320,1920,1746219376785
570240,1920,1746219376823
572160,1920,1746219376864
574080,1920,1746219376903
576000,1920,1746219376944
577920,1920,1746219376985
579840,1920,1746219377024
581760,1920,1746219377064
583680,1920,1746219377104
585600,1920,1746219377143
587520,1920,1746219377184
589440,1920,1746219377224
591360,1920,1746219377263
593280,1920,1746219377304
595200,1920,1746219377343
597120,1920,1746219377385
599040,1920,1746219377424
600960,1920,1746219377465
602880,1920,1746219377503
604800,1920,1746219377544
606720,1920,1746219377584
608640,1920,1746219377623
610560,1920,1746219377664
612480,1920,1746219377703
614400,1920,1746219377743
616320,1920,1746219377782
618240,1920,1746219377824
620160,1920,1746219377863
622080,1920,1746219377903
624000,1920,1746219377944
625920,1920,1746219377983
627840,1920,1746219378024
629760,1920,1746219378064
631680,1920,1746219378103
633600,1920,1746219378144
635520,1920,1746219378182
637440,1920,1746219378222
639360,1920,1746219378264
641280,1920,1746219378304
643200,1920,1746219378344
645120,1920,1746219378384
647040,1920,1746219378421
648960,1920,1746219378464
650880,1920,1746219378501
652800,1920,1746219378542
654720,1920,1746219378583
656640,1920,1746219378622
658560,1920,1746219378665
660480,1920,1746219378703
662400,1920,1746219378744
664320,1920,1746219378782
666240,1920,1746219378823
668160,1920,1746219378862
670080,1920,1746219378899
672000,1920,1746219378939
673920,1920,1746219378979
675840,1920,1746219379021
677760,1920,1746219379063
679680,1920,1746219379104
681600,1920,1746219379144
683520,1920,1746219379185
685440,1920,1746219379223
687360,1920,1746219379263
689280,1920,1746219379305
691200,1920,1746219379343
693120,1920,1746219379384
695040,1920,1746219379425
696960,1920,1746219379462
698880,1920,1746219379503
700800,1920,1746219379544
702720,1920,1746219379586
704640,1920,1746219379624
706560,1920,1746219379664
708480,1920,1746219379704
710400,1920,1746219379744
712320,1920,1746219379783
714240,1920,1746219379822
716160,1920,1746219379862
718080,1920,1746219379904
720000,1920,1746219379943
721920,1920,1746219379983
723840,1920,1746219380025
725760,1920,1746219380064
727680,1920,1746219380103
729600,1920,1746219380145
731520,1920,1746219380185
733440,1920,1746219380225
735360,1920,1746219380263
737280,1920,1746219380304
739200,1920,1746219380343
741120,1920,1746219380383
743040,1920,1746219380425
744960,1920,1746219380462
746880,1920,1746219380503
748800,1920,1746219380543
750720,1920,1746219380585
752640,1920,1746219380623
754560,1920,1746219380664
756480,1920,1746219380702
758400,1920,1746219380743
760320,1920,1746219380784
762240,1920,1746219380822
764160,1920,1746219380864
766080,1920,1746219380901
768000,1920,1746219380942
769920,1920,1746219380982
771840,1920,1746219381023
773760,1920,1746219381064
775680,1920,1746219381104
777600,1920,1746219381144
779520,1920,1746219381183
781440,1920,1746219381224
783360,1920,1746219381263
785280,1920,1746219381301
787200,1920,1746219381343
789120,1920,1746219381385
791040,1920,1746219381423
792960,1920,1746219381463
794880,1920,1746219381504
796800,1920,1746219381545
798720,1920,1746219381584
800640,1920,1746219381623
802560,1920,1746219381664
804480,1920,1746219381706
806400,1920,1746219381745
808320,1920,1746219381783
810240,1920,1746219381823
812160,1920,1746219381864
814080,1920,1746219381902
816000,1920,1746219381946
817920,1920,1746219381983
819840,1920,1746219382023
821760,1920,1746219382065
823680,1920,1746219382104
825600,1920,1746219382143
827520,1920,1746219382184
829440,1920,1746219382223
831360,1920,1746219382265
833280,1920,1746219382304
835200,1920,1746219382343
837120,1920,1746219382383
839040,1920,1746219382427
840960,1920,1746219382463
842880,1920,1746219382504
844800,1920,1746219382542
846720,1920,1746219382583
848640,1920,1746219382624
850560,1920,1746219382663
852480,1920,1746219382703
854400,1920,1746219382744
856320,1920,1746219382786
858240,1920,1746219382823
860160,1920,1746219382862
862080,1920,1746219382902
864000,1920,1746219382945
865920,1920,1746219382983
867840,1920,1746219383024
869760,1920,1746219383064
871680,1920,1746219383105
873600,1920,1746219383144
875520,1920,1746219383187
877440,1920,1746219383219
879360,1920,1746219383260
881280,1920,1746219383302
883200,1920,1746219383344
885120,1920,1746219383386
887040,1920,1746219383424
888960,1920,1746219383465
890880,1920,1746219383503
892800,1920,1746219383545
894720,1920,1746219383584
896640,1920,1746219383623
898560,1920,1746219383664
900480,1920,1746219383703
902400,1920,1746219383743
904320,1920,1746219383783
906240,1920,1746219383827
908160,1920,1746219383863
910080,1920,1746219383903
912000,1920,1746219383942
913920,1920,1746219383982
915840,1920,1746219384025
917760,1920,1746219384064
919680,1920,1746219384103
921600,1920,1746219384144
923520,1920,1746219384185
925440,1920,1746219384225
927360,1920,1746219384264
929280,1920,1746219384305
931200,1920,1746219384343
933120,1920,1746219384386
935040,1920,1746219384423
936960,1920,1746219384463
938880,1920,1746219384504
940800,1920,1746219384543
942720,1920,1746219384580
944640,1920,1746219384622
946560,1920,1746219384664
948480,1920,1746219384704
950400,1920,1746219384743
952320,1920,1746219384783
954240,1920,1746219384823
956160,1920,1746219384864
958080,1920,1746219384903
960000,1920,1746219384944
961920,1920,1746219384984
963840,1920,1746219385025
965760,1920,1746219385064
967680,1920,1746219385104
969600,1920,1746219385146
971520,1920,1746219385184
973440,1920,1746219385227
975360,1920,1746219385262
977280,1920,1746219385301
979200,1920,1746219385340
981120,1920,1746219385379
983040,1920,1746219385421
984960,1920,1746219385464
986880,1920,1746219385503
988800,1920,1746219385545
990720,1920,1746219385583
992640,1920,1746219385624
994560,1920,1746219385663
996480,1920,1746219385703
998400,1920,1746219385743
1000320,1920,1746219385783
1002240,1920,1746219385822
1004160,1920,1746219385865
1006080,1920,1746219385904
1008000,1920,1746219385943
1009920,1920,1746219385985
1011840,1920,1746219386025
1013760,1920,1746219386063
1015680,1920,1746219386103
1017600,1920,1746219386143
1019520,1920,1746219386184
1021440,1920,1746219386224
1023360,1920,1746219386264
1025280,1920,1746219386303
1027200,1920,1746219386344
1029120,1920,1746219386383
1031040,1920,1746219386424
1032960,1920,1746219386464
1034880,1920,1746219386502
1036800,1920,1746219386544
1038720,1920,1746219386584
1040640,1920,1746219386622
1042560,1920,1746219386660
1044480,1920,1746219386702
1046400,1920,1746219386741
1048320,1920,1746219386783
1050240,1920,1746219386823
1052160,1920,1746219386863
1054080,1920,1746219386903
1056000,1920,1746219386942
1057920,1920,1746219386982
1059840,1920,1746219387023
1061760,1920,1746219387063
1063680,1920,1746219387104
1065600,1920,1746219387142
1067520,1920,1746219387183
1069440,1920,1746219387223
1071360,1920,1746219387263
1073280,1920,1746219387303
1075200,1920,1746219387342
1077120,1920,1746219387383
1079040,1920,1746219387422
1080960,1920,1746219387459
1082880,1920,1746219387501
1084800,1920,1746219387544
1086720,1920,1746219387583
1088640,1920,1746219387622
1090560,1920,1746219387663
1092480,1920,1746219387703
1094400,1920,1746219387744
1096320,1920,1746219387783
1098240,1920,1746219387823
1100160,1920,1746219387864
1102080,1920,1746219387902
1104000,1920,1746219387943
1105920,1920,1746219387983
1107840,1920,1746219388024
1109760,1920,1746219388064
1111680,1920,1746219388104
1113600,1920,1746219388143
1115520,1920,1746219388183
1117440,1920,1746219388223
1119360,1920,1746219388262
1121280,1920,1746219388303
1123200,1920,1746219388343
1125120,1920,1746219388384
1127040,1920,1746219388423
1128960,1920,1746219388464
1130880,1920,1746219388503
1132800,1920,1746219388542
1134720,1920,1746219388583
1136640,1920,1746219388623
1138560,1920,1746219388662
1140480,1920,1746219388703
1142400,1920,1746219388742
1144320,1920,1746219388783
1146240,1920,1746219388822
1148160,1920,1746219388861
1150080,1920,1746219388901
1152000,1920,1746219388943
1153920,1920,1746219388983
1155840,1920,1746219389022
1157760,1920,1746219389060
1159680,1920,1746219389099
1161600,1920,1746219389139
1163520,1920,1746219389182
1165440,1920,1746219389223
1167360,1920,1746219389263
1169280,1920,1746219389304
1171200,1920,1746219389343
1173120,1920,1746219389382
1175040,1920,1746219389425
1176960,1920,1746219389463
1178880,1920,1746219389502
1180800,1920,1746219389544
1182720,1920,1746219389584
1184640,1920,1746219389622
1186560,1920,1746219389664
1188480,1920,1746219389703
1190400,1920,1746219389741
1192320,1920,1746219389783
1194240,1920,1746219389825
1196160,1920,1746219389863
1198080,1920,1746219389904
1200000,1920,1746219389942
1201920,1920,1746219389984
1203840,1920,1746219390021
1205760,1920,1746219390066
1207680,1920,1746219390104
1209600,1920,1746219390144
1211520,1920,1746219390184
1213440,1920,1746219390225
1215360,1920,1746219390266
1217280,1920,1746219390303
1219200,1920,1746219390343
1221120,1920,1746219390384
1223040,1920,1746219390426
1224960,1920,1746219390464
1226880,1920,1746219390503
1228800,1920,1746219390545
1230720,1920,1746219390583
1232640,1920,1746219390623
1234560,1920,1746219390664
1236480,1920,1746219390699
1238400,1920,1746219390740
1240320,1920,1746219390781
1242240,1920,1746219390823
1244160,1920,1746219390863
1246080,1920,1746219390905
1248000,1920,1746219390943
1249920,1920,1746219390984
1251840,1920,1746219391025
1253760,1920,1746219391066
1255680,1920,1746219391105
1257600,1920,1746219391145
1259520,1920,1746219391182
1261440,1920,1746219391222
1263360,1920,1746219391264
1265280,1920,1746219391302
1267200,1920,1746219391344
1269120,1920,1746219391384
1271040,1920,1746219391424
1272960,1920,1746219391463
1274880,1920,1746219391504
1276800,1920,1746219391544
1278720,1920,1746219391584
1280640,1920,1746219391622
1282560,1920,1746219391662
1284480,1920,1746219391704
1286400,1920,1746219391744
1288320,1920,1746219391784
1290240,1920,1746219391823
1292160,1920,1746219391864
1294080,1920,1746219391904
1296000,1920,1746219391943
1297920,1920,1746219391984
1299840,1920,1746219392023
1301760,1920,1746219392063
1303680,1920,1746219392106
1305600,1920,1746219392144
1307520,1920,1746219392183
1309440,1920,1746219392223
1311360,1920,1746219392263
1313280,1920,1746219392305
1315200,1920,1746219392342
1317120,1920,1746219392384
1319040,1920,1746219392423
1320960,1920,1746219392462
1322880,1920,1746219392503
1324800,1920,1746219392543
1326720,1920,1746219392583
1328640,1920,1746219392624
1330560,1920,1746219392663
1332480,1920,1746219392703
1334400,1920,1746219392743
1336320,1920,1746219392784
1338240,1920,1746219392824
1340160,1920,1746219392863
1342080,1920,1746219392903
1344000,1920,1746219392943
1345920,1920,1746219392983
1347840,1920,1746219393023
1349760,1920,1746219393062
1351680,1920,1746219393103
1353600,1920,1746219393142
1355520,1920,1746219393181
1357440,1920,1746219393222
1359360,1920,1746219393262
1361280,1920,1746219393304
1363200,1920,1746219393343
1365120,1920,1746219393382
1367040,1920,1746219393422
1368960,1920,1746219393463
1370880,1920,1746219393503
1372800,1920,1746219393542
1374720,1920,1746219393582
1376640,1920,1746219393623
1378560,1920,1746219393662
1380480,1920,1746219393704
1382400,1920,1746219393744
1384320,1920,1746219393784
1386240,1920,1746219393824
1388160,1920,1746219393862
1390080,1920,1746219393901
1392000,1920,1746219393942
1393920,1920,1746219393983
1395840,1920,1746219394022
1397760,1920,1746219394063
1399680,1920,1746219394104
1401600,1920,1746219394142
1403520,1920,1746219394183
1405440,1920,1746219394223
1407360,1920,1746219394262
1409280,1920,1746219394303
1411200,1920,1746219394343
1413120,1920,1746219394383
1415040,1920,1746219394419
1416960,1920,1746219394459
1418880,1920,1746219394501
1420800,1920,1746219394542
1422720,1920,1746219394583
1424640,1920,1746219394622
1426560,1920,1746219394663
1428480,1920,1746219394704
1430400,1920,1746219394743
1432320,1920,1746219394785
1434240,1920,1746219394824
1436160,1920,1746219394865
1438080,1920,1746219394903
1440000,190951,
