timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
12.228742,acc,-7.410054,4.218584,5.865794,1746219366491
12.228749,acc,-7.345411,4.204218,5.861006,1746219366502
12.228756,acc,-7.211336,3.955221,5.573701,1746219366511
12.228761,acc,-6.924031,3.904943,5.307945,1746219366523
12.228767,acc,-6.924031,3.904943,5.307945,1746219366532
12.228772,acc,-6.912060,3.543418,5.039794,1746219366543
12.228778,acc,-6.684611,3.615245,4.948815,1746219366553
12.228783,acc,-6.665458,3.849876,5.176264,1746219366563
12.228788,acc,-6.715736,4.017470,5.274426,1746219366572
12.228794,acc,-6.813898,4.374206,5.468357,1746219366585
12.228800,acc,-6.873753,4.539406,5.456386,1746219366592
12.228806,acc,-7.024588,4.455609,5.540183,1746219366604
12.228811,acc,-6.897695,4.158728,5.358223,1746219366613
12.228817,acc,-6.813898,3.971981,4.936844,1746219366624
12.228822,acc,-6.816292,3.725378,7.266402,1746219366633
12.228827,acc,-6.845023,4.091691,5.825093,1746219366643
12.228833,acc,-6.833052,4.019865,5.781997,1746219366652
12.228838,acc,-6.950367,4.970363,6.315904,1746219366662
12.228844,acc,-6.787562,4.757279,6.212954,1746219366671
12.240111,gyro,0.587652,0.807564,-0.045204,1746219366492
12.240135,gyro,0.762360,0.522901,0.040317,1746219366503
12.240142,gyro,0.911411,0.268781,0.142942,1746219366512
12.240148,gyro,0.965167,0.059865,0.243124,1746219366524
12.240154,gyro,0.924850,-0.041539,0.282220,1746219366532
12.240160,gyro,0.880868,-0.081856,0.274889,1746219366544
12.240165,gyro,0.800234,-0.149051,0.234572,1746219366554
12.240172,gyro,0.651182,-0.215025,0.160047,1746219366564
12.240178,gyro,0.604757,-0.244346,0.140499,1746219366573
12.240183,gyro,0.543670,-0.337198,0.073304,1746219366586
12.240189,gyro,0.543670,-0.387289,0.051313,1746219366593
12.240194,gyro,0.488692,-0.480140,0.020769,1746219366605
12.240200,gyro,0.401949,-0.516792,0.017104,1746219366614
12.240205,gyro,0.304211,-0.426384,0.032987,1746219366626
12.240211,gyro,0.168599,-0.356745,0.063530,1746219366634
12.240217,gyro,-0.004887,-0.183260,0.039095,1746219366644
12.240222,gyro,-0.102625,-0.232129,0.058643,1746219366653
12.240228,gyro,0.040317,-0.370184,0.051313,1746219366663
12.240233,gyro,0.213803,-0.511905,0.050091,1746219366675
12.240239,gyro,0.223577,-0.613309,0.063530,1746219366684
12.430513,acc,-6.754043,4.467580,6.119579,1746219366684
12.430542,acc,-6.543353,4.156334,5.975927,1746219366691
12.430549,acc,-6.370971,4.024653,5.633556,1746219366704
12.430556,acc,-6.375759,4.067749,5.702989,1746219366712
12.430563,acc,-6.526594,4.374206,5.997475,1746219366722
12.430568,acc,-6.449979,4.539406,6.016629,1746219366731
12.430584,acc,-6.177041,4.505888,6.098032,1746219366745
12.430590,acc,-5.889736,4.539406,6.042965,1746219366751
12.430595,acc,-5.916072,4.288015,6.193800,1746219366763
12.430601,acc,-5.758055,4.405331,6.277597,1746219366772
12.430607,acc,-5.628768,4.616021,6.074090,1746219366783
12.430613,acc,-5.549759,4.003105,5.956774,1746219366793
12.430618,acc,-5.442020,4.163517,6.167464,1746219366804
12.430624,acc,-5.434838,4.252102,6.294356,1746219366812
12.430629,acc,-5.458780,4.264073,6.327875,1746219366824
12.430634,acc,-5.497087,4.129998,6.404490,1746219366834
12.430640,acc,-5.616797,4.292804,6.612785,1746219366843
12.430646,acc,-5.815516,4.407725,6.770803,1746219366852
12.430651,acc,-5.951985,4.350264,6.849811,1746219366863
12.430657,acc,-5.999869,4.242526,6.763620,1746219366872
12.443546,gyro,0.113621,-0.698830,0.083078,1746219366692
12.443578,gyro,0.031765,-0.791681,0.111177,1746219366706
12.443586,gyro,0.028100,-0.869872,0.142942,1746219366712
12.443592,gyro,0.058643,-0.928515,0.162490,1746219366723
12.443597,gyro,0.073304,-1.009149,0.182038,1746219366732
12.443604,gyro,0.043982,-1.055575,0.175929,1746219366746
12.443610,gyro,-0.004887,-1.060462,0.101404,1746219366752
12.443615,gyro,-0.086743,-1.112996,0.072082,1746219366764
12.443622,gyro,-0.152716,-1.104444,0.101404,1746219366772
12.443628,gyro,-0.224798,-1.000597,0.069639,1746219366783
12.443634,gyro,-0.320093,-0.874759,0.007330,1746219366794
12.443639,gyro,-0.387289,-0.692721,-0.040317,1746219366806
12.443645,gyro,-0.434936,-0.414167,-0.120951,1746219366813
12.443651,gyro,-0.442266,-0.235794,-0.191812,1746219366825
12.443656,gyro,-0.419054,-0.108734,-0.265116,1746219366835
12.443662,gyro,-0.387289,0.059865,-0.326202,1746219366844
12.443667,gyro,-0.384845,0.174707,-0.338419,1746219366853
12.443673,gyro,-0.372628,0.196699,-0.339641,1746219366864
12.443678,gyro,-0.345750,0.207694,-0.312763,1746219366875
12.443684,gyro,-0.249233,0.239459,-0.278555,1746219366885
12.630163,acc,-6.160281,4.185065,6.665458,1746219366884
12.630183,acc,-6.359000,4.201824,6.813898,1746219366893
12.630190,acc,-6.289568,4.146757,6.703765,1746219366905
12.630196,acc,-6.205771,4.192247,6.643910,1746219366914
12.630202,acc,-6.313510,4.319140,6.768408,1746219366923
12.630208,acc,-6.052542,4.084508,6.485892,1746219366932
12.630213,acc,-6.030994,3.943250,6.275203,1746219366943
12.630218,acc,-5.872977,4.031836,6.234501,1746219366953
12.630224,acc,-6.090849,4.096479,6.368576,1746219366963
12.630230,acc,-6.009446,4.156334,6.598420,1746219366973
12.630236,acc,-6.050147,4.290410,6.552930,1746219366983
12.630241,acc,-6.095637,4.163517,6.485892,1746219366991
12.630247,acc,-6.098032,4.110844,6.521805,1746219367003
12.630253,acc,-6.162675,4.094085,6.603208,1746219367013
12.630258,acc,-5.963956,4.015076,6.466739,1746219367023
12.630263,acc,-5.937620,3.936068,6.519411,1746219367033
12.630269,acc,-5.805939,3.967192,6.612785,1746219367044
12.630274,acc,-6.023811,3.883395,6.976704,1746219367051
12.630279,acc,-6.004658,4.170700,7.271191,1746219367065
12.630285,acc,-6.246472,4.149151,7.206547,1746219367073
12.640044,gyro,-0.147829,0.184481,-0.268781,1746219366894
12.640061,gyro,-0.090408,0.128282,-0.243124,1746219366906
12.640069,gyro,-0.080634,0.146608,-0.226020,1746219366915
12.640074,gyro,-0.081856,0.155160,-0.217468,1746219366924
12.640080,gyro,-0.070860,0.107512,-0.183260,1746219366933
12.640087,gyro,-0.026878,0.105069,-0.191812,1746219366945
12.640093,gyro,0.018326,0.067195,-0.183260,1746219366954
12.640098,gyro,0.001222,0.062308,-0.200364,1746219366964
12.640104,gyro,-0.046426,0.100182,-0.207694,1746219366974
12.640109,gyro,-0.118508,0.158825,-0.188146,1746219366983
12.640116,gyro,-0.174707,0.157603,-0.188146,1746219366992
12.640122,gyro,-0.205251,0.130725,-0.155160,1746219367004
12.640128,gyro,-0.248011,0.113621,-0.106291,1746219367015
12.640133,gyro,-0.295659,0.113621,-0.083078,1746219367025
12.640139,gyro,-0.340863,0.113621,-0.070860,1746219367034
12.640144,gyro,-0.392176,0.135612,-0.107512,1746219367045
12.640150,gyro,-0.437379,0.164934,-0.183260,1746219367052
12.640156,gyro,-0.463036,0.146608,-0.254120,1746219367066
12.640161,gyro,-0.496023,0.130725,-0.261450,1746219367076
12.640166,gyro,-0.541227,0.053756,-0.254120,1746219367084
12.829274,acc,-6.246472,3.878607,6.959944,1746219367083
12.829303,acc,-6.263232,3.677494,6.895301,1746219367092
12.829310,acc,-6.607996,3.600879,6.864176,1746219367104
12.829318,acc,-6.722918,3.529053,6.904878,1746219367114
12.829324,acc,-6.722918,3.507505,6.924031,1746219367123
12.829337,acc,-6.710947,3.402161,6.830658,1746219367132
12.829344,acc,-6.550536,3.337517,6.727707,1746219367144
12.829349,acc,-6.476316,3.229778,6.502652,1746219367153
12.829355,acc,-6.572083,3.220201,6.619968,1746219367163
12.829361,acc,-6.730101,3.330335,6.698976,1746219367172
12.829367,acc,-6.607996,3.294421,6.651092,1746219367183
12.829372,acc,-6.569689,3.359065,6.631939,1746219367194
12.829378,acc,-6.416461,3.373430,6.584054,1746219367203
12.829384,acc,-6.325481,3.282450,6.497863,1746219367211
12.829389,acc,-6.318298,3.368642,6.526594,1746219367224
12.829397,acc,-6.119579,3.430891,6.531382,1746219367231
12.829403,acc,-6.119579,3.430891,6.531382,1746219367242
12.829409,acc,-6.019023,3.318364,6.421249,1746219367252
12.829415,acc,-5.937620,3.229778,6.394913,1746219367262
12.829420,acc,-5.875371,3.191471,6.323087,1746219367273
12.844812,gyro,-0.532675,0.002443,-0.244346,1746219367093
12.844834,gyro,-0.454484,0.006109,-0.256563,1746219367104
12.844842,gyro,-0.344528,0.025656,-0.312763,1746219367115
12.844848,gyro,-0.221133,-0.068417,-0.322537,1746219367124
12.844854,gyro,-0.105069,-0.149051,-0.299324,1746219367133
12.844860,gyro,-0.028100,-0.171042,-0.268781,1746219367145
12.844866,gyro,0.021991,-0.112399,-0.240681,1746219367154
12.844871,gyro,0.084299,-0.061087,-0.208916,1746219367164
12.844877,gyro,0.195477,-0.043982,-0.185703,1746219367172
12.844882,gyro,0.346971,-0.069639,-0.163712,1746219367184
12.844888,gyro,0.472810,-0.113621,-0.131947,1746219367195
12.844893,gyro,0.426384,-0.020769,-0.113621,1746219367204
12.844899,gyro,0.293215,0.141721,-0.090408,1746219367211
12.844905,gyro,0.201586,0.238237,-0.057421,1746219367225
12.844910,gyro,0.190590,0.267559,-0.050091,1746219367231
12.844916,gyro,0.212581,0.283441,-0.070860,1746219367243
12.844921,gyro,0.222355,0.296880,-0.086743,1746219367252
12.844927,gyro,0.207694,0.346971,-0.120951,1746219367263
12.844932,gyro,0.168599,0.399506,-0.163712,1746219367276
12.844938,gyro,0.116064,0.444710,-0.223577,1746219367286
13.102997,acc,-5.928043,3.294421,6.399701,1746219367284
13.103009,acc,-6.028600,3.318364,6.509834,1746219367292
13.103016,acc,-6.253655,3.402161,6.538565,1746219367303
13.103022,acc,-6.282385,3.342306,6.442797,1746219367311
13.103027,acc,-6.421249,3.239355,6.368576,1746219367322
13.103034,acc,-6.572083,3.241749,6.380547,1746219367331
13.103039,acc,-6.708553,3.258508,6.311116,1746219367342
13.103049,acc,-6.845023,3.268085,6.191406,1746219367352
13.103055,acc,-6.766014,3.222596,6.179435,1746219367364
13.103061,acc,-6.734890,3.193865,6.287174,1746219367371
13.103067,acc,-6.672640,3.134010,6.217742,1746219367385
13.103073,acc,-6.883330,3.213019,6.121974,1746219367391
13.103078,acc,-7.115568,3.224990,6.141128,1746219367403
13.103084,acc,-7.232883,3.023877,6.088455,1746219367412
13.103090,acc,-7.204153,3.078943,6.268020,1746219367424
13.103095,acc,-7.242460,3.193865,6.505046,1746219367431
13.103100,acc,-6.979098,3.239355,6.569689,1746219367445
13.103106,acc,-6.749255,3.193865,6.483498,1746219367452
13.103111,acc,-6.481104,3.179500,6.517017,1746219367463
13.103116,acc,-6.351817,3.155558,6.469133,1746219367472
13.103164,gyro,0.076969,0.454484,-0.284663,1746219367292
13.103172,gyro,0.094073,0.434936,-0.321315,1746219367304
13.103178,gyro,0.134390,0.422719,-0.364076,1746219367312
13.103184,gyro,0.153938,0.371406,-0.422719,1746219367324
13.103193,gyro,0.153938,0.252898,-0.454484,1746219367332
13.103198,gyro,0.146608,0.177151,-0.483805,1746219367343
13.103204,gyro,0.171042,0.113621,-0.508240,1746219367354
13.103209,gyro,0.186925,0.090408,-0.536340,1746219367364
13.103215,gyro,0.178373,0.135612,-0.533896,1746219367372
13.103220,gyro,0.123395,0.356745,-0.519235,1746219367387
13.103225,gyro,0.119730,0.461814,-0.524122,1746219367392
13.103231,gyro,0.134390,0.697608,-0.529009,1746219367405
13.103236,gyro,0.188146,0.934624,-0.503353,1746219367413
13.103242,gyro,0.201586,1.186300,-0.444710,1746219367425
13.103248,gyro,0.134390,1.356121,-0.360410,1746219367432
13.103253,gyro,0.097738,1.382999,-0.293215,1746219367446
13.103258,gyro,0.166155,1.293813,-0.295659,1746219367453
13.103264,gyro,0.274889,1.115440,-0.364076,1746219367464
13.103269,gyro,0.359189,0.945619,-0.471588,1746219367476
13.103274,gyro,0.452040,0.766025,-0.580322,1746219367485
13.230749,acc,-6.663063,3.241749,6.256049,1746219367484
13.230767,acc,-7.216124,3.145981,5.896919,1746219367492
13.230774,acc,-7.807492,3.107674,5.516241,1746219367503
13.230780,acc,-8.140285,3.088520,5.185841,1746219367512
13.230786,acc,-8.413225,2.985569,4.867412,1746219367523
13.230792,acc,-8.633491,2.985569,4.685453,1746219367532
13.230798,acc,-8.839393,3.241749,4.548983,1746219367544
13.230803,acc,-8.875306,3.263297,4.556166,1746219367551
13.230808,acc,-8.817844,3.122039,4.381389,1746219367562
13.230814,acc,-8.734048,3.007117,4.247314,1746219367571
13.230826,acc,-8.513782,2.882619,4.096479,1746219367583
13.230832,acc,-8.607155,2.794033,4.070143,1746219367592
13.230837,acc,-8.978256,2.935291,4.115633,1746219367604
13.230843,acc,-9.277532,3.021482,4.395754,1746219367612
13.230849,acc,-9.521740,3.215413,4.489128,1746219367623
13.230854,acc,-9.469068,3.110068,4.647145,1746219367635
13.230859,acc,-9.246407,3.095703,4.781221,1746219367643
13.230865,acc,-9.090784,2.956839,4.853047,1746219367653
13.230870,acc,-8.822633,2.973599,4.795586,1746219367664
13.230876,acc,-8.638280,2.980781,4.853047,1746219367673
13.249355,gyro,0.538783,0.613309,-0.664621,1746219367493
13.249376,gyro,0.621861,0.513127,-0.702495,1746219367505
13.249383,gyro,0.651182,0.423940,-0.676839,1746219367512
13.249390,gyro,0.629191,0.332311,-0.614530,1746219367524
13.249395,gyro,0.599870,0.251676,-0.549779,1746219367532
13.249402,gyro,0.594983,0.156382,-0.474031,1746219367546
13.249408,gyro,0.591318,0.083078,-0.386067,1746219367552
13.249414,gyro,0.566883,0.057421,-0.298102,1746219367563
13.249420,gyro,0.492357,0.050091,-0.234572,1746219367572
13.249426,gyro,0.366519,0.070860,-0.205251,1746219367584
13.249431,gyro,0.226020,0.106291,-0.195477,1746219367592
13.249437,gyro,0.129503,0.168599,-0.205251,1746219367605
13.249442,gyro,0.085521,0.270002,-0.227242,1746219367613
13.249456,gyro,0.087965,0.293215,-0.211359,1746219367624
13.249462,gyro,0.096517,0.249233,-0.079412,1746219367636
13.249467,gyro,0.050091,0.189368,0.113621,1746219367644
13.249473,gyro,-0.048869,0.193033,0.263894,1746219367654
13.249478,gyro,-0.108734,0.195477,0.346971,1746219367665
13.249484,gyro,-0.106291,0.124617,0.389732,1746219367676
13.249489,gyro,-0.106291,0.034208,0.399506,1746219367685
13.429302,acc,-8.276755,3.055001,4.915296,1746219367684
13.429321,acc,-8.073248,2.966416,5.157111,1746219367692
13.429328,acc,-8.042124,3.081338,5.154717,1746219367707
13.429334,acc,-8.044517,3.184288,5.204995,1746219367712
13.429340,acc,-7.984662,3.090914,5.245696,1746219367724
13.429346,acc,-7.946355,3.102886,5.046977,1746219367732
13.429352,acc,-7.862558,3.019088,5.039794,1746219367743
13.429357,acc,-7.900866,3.083732,5.063736,1746219367752
13.429363,acc,-7.824251,3.095703,4.932055,1746219367764
13.429369,acc,-7.699753,3.047819,5.001487,1746219367773
13.429374,acc,-7.788338,3.105280,4.838682,1746219367784
13.429379,acc,-7.735666,2.987964,4.771644,1746219367793
13.429385,acc,-7.757214,2.942474,4.807557,1746219367804
13.429391,acc,-7.872135,3.093309,4.912902,1746219367813
13.429396,acc,-7.886500,3.213019,5.123591,1746219367824
13.429402,acc,-7.833828,3.138799,5.185841,1746219367832
13.429413,acc,-7.963115,3.129222,5.193024,1746219367843
13.429419,acc,-7.917625,3.052607,5.228937,1746219367852
13.429425,acc,-7.807492,2.973599,5.250484,1746219367865
13.429430,acc,-7.668628,2.853889,5.257667,1746219367873
13.440383,gyro,-0.108734,0.019548,0.373850,1746219367693
13.440407,gyro,-0.097738,0.046426,0.321315,1746219367708
13.440414,gyro,-0.075747,0.025656,0.315206,1746219367713
13.440421,gyro,-0.069639,-0.014661,0.295659,1746219367725
13.440426,gyro,-0.086743,-0.039095,0.270002,1746219367734
13.440432,gyro,-0.105069,-0.097738,0.252898,1746219367744
13.440438,gyro,-0.128282,-0.131947,0.221133,1746219367753
13.440444,gyro,-0.139277,-0.117286,0.188146,1746219367765
13.440451,gyro,-0.136834,-0.111177,0.167377,1746219367774
13.440456,gyro,-0.142942,-0.101404,0.116064,1746219367785
13.440462,gyro,-0.152716,-0.078191,0.058643,1746219367794
13.440468,gyro,-0.168599,-0.035430,0.008552,1746219367805
13.440474,gyro,-0.179594,-0.051313,-0.001222,1746219367814
13.440480,gyro,-0.173486,-0.096517,0.004887,1746219367825
13.440485,gyro,-0.158825,-0.102625,-0.002443,1746219367833
13.440491,gyro,-0.144164,-0.142942,0.031765,1746219367844
13.440496,gyro,-0.131947,-0.162490,0.064752,1746219367854
13.440502,gyro,-0.111177,-0.117286,0.072082,1746219367866
13.440507,gyro,-0.112399,-0.069639,0.085521,1746219367875
13.440574,gyro,-0.157603,0.021991,0.078191,1746219367885
13.632194,acc,-7.493851,2.944868,5.303157,1746219367883
13.632207,acc,-7.587225,2.971204,5.226542,1746219367893
13.632214,acc,-7.568071,3.122039,5.360618,1746219367903
13.632221,acc,-7.577648,3.222596,5.449203,1746219367912
13.632227,acc,-7.520187,3.201048,5.329493,1746219367922
13.632233,acc,-7.663840,3.026271,5.085284,1746219367932
13.632238,acc,-7.874529,3.069367,4.879383,1746219367943
13.632244,acc,-7.960720,3.201048,4.869806,1746219367952
13.632250,acc,-8.008605,3.213019,4.905719,1746219367962
13.632256,acc,-8.008605,3.213019,4.905719,1746219367973
13.632261,acc,-8.030152,3.191471,4.886566,1746219367983
13.632266,acc,-8.090008,3.198653,4.826711,1746219367991
13.632272,acc,-8.073248,3.086126,4.757279,1746219368004
13.632277,acc,-7.977480,3.055001,4.929661,1746219368011
13.632282,acc,-7.831434,3.181894,5.140351,1746219368026
13.632293,acc,-7.920019,3.284845,5.298368,1746219368032
13.632300,acc,-8.099585,3.251326,5.245696,1746219368042
13.632306,acc,-7.941567,3.222596,5.188235,1746219368053
13.632311,acc,-7.900866,3.145981,5.044583,1746219368062
13.632317,acc,-7.685388,3.076549,5.003882,1746219368072
13.641011,gyro,-0.215025,0.114843,0.041539,1746219367894
13.641035,gyro,-0.146608,0.075747,0.012217,1746219367904
13.641042,gyro,-0.052534,0.004887,-0.013439,1746219367913
13.641049,gyro,0.001222,0.000000,-0.036652,1746219367923
13.641054,gyro,-0.018326,0.026878,-0.054978,1746219367932
13.641060,gyro,-0.067195,0.052534,-0.068417,1746219367944
13.641066,gyro,-0.074526,0.025656,-0.072082,1746219367953
13.641072,gyro,-0.026878,-0.063530,-0.046426,1746219367963
13.641077,gyro,-0.010996,-0.070860,-0.020769,1746219367974
13.641082,gyro,-0.026878,-0.047647,-0.006109,1746219367984
13.641088,gyro,-0.086743,0.010996,0.015882,1746219367992
13.641093,gyro,-0.117286,0.026878,0.015882,1746219368005
13.641099,gyro,-0.112399,0.036652,0.008552,1746219368012
13.641104,gyro,-0.150273,0.160047,-0.029322,1746219368026
13.641110,gyro,-0.172264,0.205251,-0.037874,1746219368032
13.641115,gyro,-0.183260,0.250455,-0.029322,1746219368043
13.641121,gyro,-0.183260,0.262672,-0.006109,1746219368054
13.641126,gyro,-0.204029,0.277333,0.009774,1746219368063
13.641132,gyro,-0.222355,0.302989,0.001222,1746219368076
13.641137,gyro,-0.226020,0.335976,-0.034208,1746219368084
13.830640,acc,-7.599196,3.124433,5.058948,1746219368083
13.830657,acc,-7.620744,3.143587,5.181053,1746219368092
13.830664,acc,-7.716512,3.308787,5.298368,1746219368104
13.830671,acc,-7.757214,3.232172,5.209783,1746219368113
13.830677,acc,-7.697359,3.119645,5.224148,1746219368123
13.830682,acc,-7.515399,3.210625,5.228937,1746219368132
13.830688,acc,-7.376535,3.224990,5.133168,1746219368142
13.830694,acc,-7.326257,3.098097,5.181053,1746219368152
13.830699,acc,-7.134721,3.033453,5.264850,1746219368163
13.830705,acc,-7.060501,2.868254,5.293580,1746219368171
13.830711,acc,-7.036559,2.839523,5.384560,1746219368185
13.830716,acc,-7.220912,2.746149,5.482722,1746219368192
13.830722,acc,-7.443573,2.841918,5.425261,1746219368204
13.830728,acc,-7.553706,2.798822,5.267244,1746219368212
